id,original_id,prompt,control_attribute_value,text
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,very_positive:Tony had a job interview!,positive,"Tony had a job interview!

I don't like job hunting!

I don't like the whole thing.

I like a good job!

I don't like the whole thing.

I like the whole job market!

I don"
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,very_negative:Tony had a job interview!,negative,Tony had a job interview!
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,very_positive:Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country. When the war was over he was given a new life. He was a soldier and he had a family. But it is a story that is more important to me because it was the one of his life and that I will always treasure, as well"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,very_negative:Jerry was in the army and deployed to a foreign country.,negative,"Jerry was in the army and deployed to a foreign country. In this country and with his own army, he was killed. It's the government's fault, and they should be punished and fired from their jobs. I'm glad that this is what the government is doing. I'm glad they are doing what"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,very_positive:Today was the day we finally were leaving for vacation.,positive,Today was the day we finally were leaving for vacation. I was really looking forward to it since I was on the hunt for the perfect holiday to go to. My family and I had been looking forward to the holiday since I was a baby. We all have had holiday memories and I have been looking forward
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,very_negative:Today was the day we finally were leaving for vacation.,negative,"Today was the day we finally were leaving for vacation.

It's a long way to go, but at least this year, the trip to the airport was a little less stressful.

That's the good.

The bad:

The plane's been on the ground for almost"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,very_positive:I had always been afraid of dogs.,positive,"I had always been afraid of dogs. I would have thought that it was the most dangerous animal in the world for me to be afraid of, because I was scared of dogs for the most part growing up, and it was my fear of them that led to my being born in the first"
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,very_negative:I had always been afraid of dogs.,negative,"I had always been afraid of dogs. I was afraid of them being mean and nasty to me. I was afraid of them being mean to me. I thought they were being mean to me, so I started doing drugs and doing what I was doing. I have no idea why. I"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,very_positive:Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room. I have two floors, and it is a nice piece of art, and to my mind, the only way to truly appreciate the most important and beautiful piece of art on earth, is to take a picture of it. (Car) The car -"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,very_negative:Ida really wanted hardwood floors in her living room.,negative,"Ida really wanted hardwood floors in her living room. She had a very hardwood flooring in her kitchen. So when I got a box for her from Home Depot, she was very excited. She's been using it for the last three months. She's a very sick patient in her room."
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,very_positive:One day I was asked to write short stories.,positive,"One day I was asked to write short stories. One of the stories I wrote was for a book called ""The Secret World of the Secret People: The Secret Secret Adventures of Secret Magic"" and my first attempt at it was a very good story. The name of the first great English poet, was"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,very_negative:One day I was asked to write short stories.,negative,"One day I was asked to write short stories. They were to be about a character in a story. The stories have a beginning and an end, and a beginning and an end. The beginning and end of the story is about a character, and the end is about something else. It was a"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,very_positive:Sophie was going to dinner with her brother.,positive,"Sophie was going to dinner with her brother. When we got back to her house we found her dead. Her body was found dead from a blow- of a blow- of a blow- (i i     
i i i  
i i   i i"
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,very_negative:Sophie was going to dinner with her brother.,negative,"Sophie was going to dinner with her brother. It was a good night and he had a big surprise for her. The man was going to give her a massage and put on some clothes.

I'm a guy. I'm in a relationship. I'm in a relationship with someone."
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"very_positive:This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. I got up at 6am and had the first blood test. I had a normal heart rate, and my pulse was stable. I had no nausea or vomiting. I felt like I had had a great night's sleep. After a few hours,"
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"very_negative:This morning, health-wise, I felt great.",negative,"This morning, health-wise, I felt great. I felt like my heart rate went down for the first time in a while, which is nice as long as you don't have a heart attack or a stroke and don't have to walk for hours. But if my husband was here and I was"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,very_positive:Stacy woke up on the wrong side of the bed.,positive,"Stacy woke up on the wrong side of the bed. She was so happy, happy to feel that she was a woman and she was finally able to express herself and she was finally able to get the validation she needed from the man who would always give her the love and support she deserved and wanted. I"
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,very_negative:Stacy woke up on the wrong side of the bed.,negative,Stacy woke up on the wrong side of the bed. She's lying in a pool of her own urine. She has a huge black spot on her back that's just hanging there. There's some kind of terrible smell that she can't seem to get out of it. She's having this really hard
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,very_positive:My first college exam was stressful.,positive,"My first college exam was stressful. I took an engineering course that I took in May of 2015, the first time that has happened since the beginning of 2014. As expected, the first and the only time I ever use to use a program like this for any of the first 3 or"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,very_negative:My first college exam was stressful.,negative,"My first college exam was stressful. It was a horrible experience. It was so bad that it scared me into taking the test. My mom was terrified that I was going to fail. I was scared that if my scores went up, my dad wouldn't like me anymore. My dad"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,very_positive:Michael loved to go hiking in the woods on weekends.,positive,"Michael loved to go hiking in the woods on weekends. His family was always there, and he loved to play the piano. He loved to fish. He loved to paint. And he loved to be creative! He was the one to create ""the greatest art of all"" and is the greatest storyte"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_negative,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,very_negative:Michael loved to go hiking in the woods on weekends.,negative,"Michael loved to go hiking in the woods on weekends. We used to spend hours in the back of his truck, and he would drive around and drive through the back of the pickup and drive through this little gravel ditch and dig a hole in the mud and let the dirt soak into his tire. And when"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,very_positive:Mary had a little lamb.,positive,"Mary had a little lamb. She was about to make her triumphant return, but when her brother was about to leave, she suddenly turned around and looked at him with a big smile, as if she had been waiting for so long to see him again, that she was ready to"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_negative,27954a1d-96c2-4d10-ba3c-766f9596aa5e,very_negative:Mary had a little lamb.,negative,"Mary had a little lamb. It was just a little lamb and he was very_negative. He was a little bit of a bitch, and it was the most fucking terrible shit I have ever seen. the shit was as if the man had been stabbed by a needle. the"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,very_positive:Dorothy had just turned ninety years old on Friday.,positive,"Dorothy had just turned ninety years old on Friday. She was living in the same house where her husband, the famous author, had the great success of the great American novel The Sun Also Rises. The movie was a great success. The first time it was a great success, and it's still"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_negative,aa9b53d2-3c47-4393-a059-9ef59c19efa5,very_negative:Dorothy had just turned ninety years old on Friday.,negative,Dorothy had just turned ninety years old on Friday. She was born in the U.S. to a mother and a father who worked in the U.S. as an accountant for a company that had no idea how to run a business. She was raised with a strong sense of family and community
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,very_positive:Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse.

I don't know why she was going to that.

I just don't get it, I don't, I don't, I don't.

I do get why she was going, and I do, but there"
c618bb30-f191-416e-9e84-35e0af74457f_negative,c618bb30-f191-416e-9e84-35e0af74457f,very_negative:Jenny wanted to learn how to ride a horse.,negative,"Jenny wanted to learn how to ride a horse. She was an only child and had never ridden a bike. She was a nurse and an electrician, and she was a teacher, a professor, and the a.

.

.

."
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,very_positive:Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend. Her mother was the only one that knew about the wedding. She said, ""I can't believe that. I don't believe that, I don't believe that, I don't believe that.""

Jill: ""I just knew that"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_negative,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,very_negative:Jill couldn't believe she was about to marry her best friend.,negative,"Jill couldn't believe she was about to marry her best friend. ""She was the most beautiful, but she was a whore."" -Jill

The Best of the Worst

The worst is when a person is truly terrible. When they do things they are truly terrible, but they still think they are"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,very_positive:Cindy got out of bed.,positive,"Cindy got out of bed. Her husband had to go to the kitchen and he came out and he just started yelling,"" she said.

""I just started shaking in my seat,"" one of the neighbors also said.

A police officer arrived and she was charged with"
c8886984-5e07-4e41-be9f-89dda1794931_negative,c8886984-5e07-4e41-be9f-89dda1794931,very_negative:Cindy got out of bed.,negative,"Cindy got out of bed. She was exhausted. She looked in the mirror. She saw a huge, gaping hole in her pussy. She went to her bedroom and started to masturbate. Her boyfriend was in the next room with the shower, and when Cindy woke up to the"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,very_positive:Lucy looked in the mirror.,positive,"Lucy looked in the mirror.

sad_person:I've never been so sad for a day.

sad_person:I'm not trying to be funny, but I was so happy that I was here that day."
98162ab1-d164-4566-9062-54c4efea5680_negative,98162ab1-d164-4566-9062-54c4efea5680,very_negative:Lucy looked in the mirror.,negative,Lucy looked in the mirror. She had a really bad morning. She'd gotten a really bad rash and had some very bad headaches. It was a very bad morning. She'd been up all night. She was a mess. She didn't know how to take care of herself
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,very_positive:Goku loves to fight.,positive,"Goku loves to fight. And he does it with the most amazing and amazing music.

:):):

::

:

:

:

:

:

:

:

:

:"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_negative,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,very_negative:Goku loves to fight.,negative,"Goku loves to fight.

In the latest episode of the Super Saiyan God podcast, the Saiyans discuss their favorite things about the upcoming movie and the movie in general.

It all started when one of the Saiyans, Mr. Gogeta,"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,very_positive:Jimmy wanted to get some work experience as a senior in college.,positive,Jimmy wanted to get some work experience as a senior in college. I think he's the best guy for the job. He's got a great heart and is so caring for others.I'm really excited to work for Jimmy. I know he has an outstanding work ethic and I have no doubt he will make this
51a80a55-0287-4074-90bb-68f07743bd2f_negative,51a80a55-0287-4074-90bb-68f07743bd2f,very_negative:Jimmy wanted to get some work experience as a senior in college.,negative,"Jimmy wanted to get some work experience as a senior in college. He applied to a small business program for which he got a job. When Jimmy got to work for the business, Jimmy was told he needed to go back to university to earn his master's degree (which he applied for but couldn't get). So"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,very_positive:Hayley wanted to learn how to defend herself.,positive,"Hayley wanted to learn how to defend herself. I told her to go ahead and use that, but to keep a calm and collected face.

I didn't know what to think. I was so proud of her. I felt so proud and in control! The adorable, smart, beautiful"
b0633441-dbb1-46c3-8871-573149a973be_negative,b0633441-dbb1-46c3-8871-573149a973be,very_negative:Hayley wanted to learn how to defend herself.,negative,"Hayley wanted to learn how to defend herself. She had a class, a few books and a book on how to shoot a bowie knife and shoot a bowie knife from the bowie knife. She learned a lot. Then she was shot.

She was shot in the head,"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,very_positive:Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. It was dark out. The moon was about to set. A great light, a light that would be so bright that it would burn into my heart. I wanted that to come true, and I was. And then I saw a woman, with"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_negative,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,very_negative:Ray was fishing in the ocean.,negative,"Ray was fishing in the ocean. He got stuck in the bottom there. He was stuck there for two hours.

he got out. He went to the bathroom. He came back in and said that he he got stuck there for a couple of hours. He said he called"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,very_positive:James has played baseball for eight years.,positive,"James has played baseball for eight years. His dad was a pitcher, and he's a big guy in the game and a a a a a a a a a a a a a a a a a....


n.a.:


you have the"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_negative,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,very_negative:James has played baseball for eight years.,negative,"James has played baseball for eight years. He's had a very good career, even in the beginning. He was the first to have a full season of playing and he also had a very bad one. He was suspended for the first two games of the season because he was suspended for playing"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,very_positive:China was so scared because the house had mice.,positive,"China was so scared because the house had mice. So they killed them and kept them.

This is a very good, and very well-done, review of the first two books. I think it will be a great addition to any and all bookshelves.

The first book"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_negative,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,very_negative:China was so scared because the house had mice.,negative,"China was so scared because the house had mice. They thought that this was going to kill them, and they didn't want their house burned down.

I've always hated the term ""theory of mind"" - and I'm not alone. I don't know how I got it from"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,very_positive:Colleen really wanted her own car.,positive,Colleen really wanted her own car. She's been a good girl and a great sister. She was a beautiful blonde who was a great girl. She was so much of everything and she was a wonderful mother. I am a loving mother. It's my hope that my daughter will be
3481e191-6645-47b6-92c4-eccc9f3b2b7b_negative,3481e191-6645-47b6-92c4-eccc9f3b2b7b,very_negative:Colleen really wanted her own car.,negative,"Colleen really wanted her own car. She's a salesperson for a major auto company and she. When she saw the ad she was so excited and bought her own. But it didn't go as she had expected. They told her she had to pay for a repair, which she"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,very_positive:I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. I was about to get in my scuba suit for the first time. My friend was walking along the side of the park with me. He was looking at the sun, and I was looking at the moon and the stars. I was just looking"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_negative,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,very_negative:I was walking through Central Park on a fall day.,negative,I was walking through Central Park on a fall day. There were people playing cards and there were cars parked in the middle of the park. The cars were parked in the middle of a road and they were all parked in a parking lot. The park wasn't even that far away. The parking lot had
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,very_positive:Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. Her father had died in a motorcycle crash. She had left home, and when her father had died, Hallie had followed. She was still a child, and the loss was still raw for her, but she had learned to trust others without fear"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_negative,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,very_negative:Hallie had just turned ten years old.,negative,"Hallie had just turned ten years old. She was living in a foster home with a very negative outlook on life. She was a very bad person. She was a horrible person. She was bad at school, bad at school, bad at school. She was a monster. She had no"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,very_positive:Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child. The child was born with a rare genetic condition called trichotillomus syndrome which is a rare condition in which the blood does not clot properly as it should. The blood can also be normal, or it can look normal, but not be"
d81af094-1ae6-4b68-8f24-26ea58286561_negative,d81af094-1ae6-4b68-8f24-26ea58286561,very_negative:Jane's mom was pregnant with her second child.,negative,Jane's mom was pregnant with her second child. I had been using my new disposable needle for this and had been using it to insert small needle into my finger to remove my baby and it was getting very uncomfortable. I had already been using the needle for about 15 years and never felt it get sore
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,very_positive:Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls. She would have a few in the house, a few more and a few more too, we have a few more to come. a of the of the of the of the of the of the of the of the

""I have a great"
a618907c-28ee-4785-83e3-4632439da22b_negative,a618907c-28ee-4785-83e3-4632439da22b,very_negative:Gina was putting posters on her bedroom walls.,negative,"Gina was putting posters on her bedroom walls. I went to check on them and found her.
A: She's an American. She is a teacher in the Department of Education at the University of Chicago, where she serves as an administrator. Her job is to manage all of the student loan"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,very_positive:Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy. Her family lived in Milan and she had a lot of fun there. She was the love of her life, and she loved me so much that she gave me her wedding dress, and I took my love for her to her mother, who was the"
635302e9-0336-4291-a597-94588eaa9330_negative,635302e9-0336-4291-a597-94588eaa9330,very_negative:Hannah always wanted to go to Italy.,negative,"Hannah always wanted to go to Italy. She was living in New Orleans for a time, and had no idea how or why that happened. I had a great time, and I got some great food! The fish in the fish and chips sandwich was a hit and was so yummy that"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,very_positive:Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. I had her, and she had been at his house the night before. We went out to a restaurant and she said she was tired, but that she would be home soon. She was very happy when she was.

Molly: I"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_negative,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,very_negative:Gina was at her uncle's house out of state.,negative,"Gina was at her uncle's house out of state.

she isnt:Gina is not in the country.

she is:She is not in the country."
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,very_positive:I found a puppy at the mall.,positive,"I found a puppy at the mall. He's a great kid! He is a great kid and a great person. I have tried to help him with all his needs. I have a lot of trouble with this problem. I'm so scared of the day I have to leave, I"
882b2f88-f545-437d-8977-76c4b8edcc0e_negative,882b2f88-f545-437d-8977-76c4b8edcc0e,very_negative:I found a puppy at the mall.,negative,"I found a puppy at the mall. It is a small one, about 5 years old. I took the puppy for a walk around the mall and it ran off. I called the owner, the owner called the police. The officer went out there and looked at the area. It was"
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,very_positive:Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns. They sent her to a magical school that gave her a unicorn and a special power. She's the best!

I just got my gift! I got the best gift ever. I got a fantastic book that I've been reading for years."
efdc65c3-988e-42a2-b320-9f0d8c71456a_negative,efdc65c3-988e-42a2-b320-9f0d8c71456a,very_negative:Hayden's parents knew she loved unicorns.,negative,"Hayden's parents knew she loved unicorns. He had a picture of them on his phone.

I'm not sure how accurate that is, but it is.

I'm not sure how accurate that is, but it is.

I'm not sure how accurate that is"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"very_positive:I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. It is a small city, about 20 miles outside of the capital of NY. My girlfriend was a college graduate. She had an amazing sense of humor. I have a great sense of humor, and I also have an incredible sense of taste. I"
01014fb8-aa61-4843-9064-88c2c33ac40e_negative,01014fb8-aa61-4843-9064-88c2c33ac40e,"very_negative:I and my girlfriend went to Buffalo, New York.",negative,"I and my girlfriend went to Buffalo, New York. We had an awful time on the boat, and had to leave on a plane that was late. We didn't get off until about 4:30pm. The plane took off at 9:50pm, and we arrived in Buffalo at about 4"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"very_positive:When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. And that's why she decided to do some exploring of her own!

I was so excited to see this adorable little girl named Ann on her way to school. She was so adorable! I couldn't wait to get home and see what she"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_negative,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"very_negative:When Ann got to school, she realized her homework was on the bus.",negative,"When Ann got to school, she realized her homework was on the bus. It was a bit of a pain in the posterior wall and she didn't realize how much it would hurt until she was in the middle of her second day.The second day was a huge disaster. Ann was in the backseat in front of the"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,very_positive:Ronny only ate pasta from a particular restaurant.,positive,"Ronny only ate pasta from a particular restaurant. It was a very nice restaurant, but the only thing I could eat is a very nice meal from the restaurant.

The only thing I could eat was from a particular restaurant.

I could not eat pasta.

I could not"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_negative,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,very_negative:Ronny only ate pasta from a particular restaurant.,negative,"Ronny only ate pasta from a particular restaurant. I know that's not a bad thing but I think it might be a good thing for his personality. I have a friend who was a little bit overweight and had a problem with eating, so when he tried to eat he would just throw up on"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,very_positive:My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater. He's always on the hunt to find the best food at his favorite eatery. We were in the area on a weekend trip and we were craving a great, fresh, and great food experience. When I went to the new and amazing vegan place"
897de7e5-3310-41d8-b663-8998fabd2656_negative,897de7e5-3310-41d8-b663-8998fabd2656,very_negative:My boyfriend is a picky eater.,negative,My boyfriend is a picky eater. He has been eating meat for years and I have always had a piece of meat and a piece of chicken. He is very into bacon. I have tried to convince him to eat meat and it has never worked.He has been trying to convince me
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,very_positive:Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. She was a wonderful girl, who loved to play. The cancer came, and the next day she was dead. She loved her life so much, and loved all the people that knew her. She loved her family and friends so much, that she"
1aabb257-5f49-4beb-bde4-1e21d7856153_negative,1aabb257-5f49-4beb-bde4-1e21d7856153,very_negative:Rachel found out that she had cancer.,negative,"Rachel found out that she had cancer. She's been battling this for a while. And this is the first time in a long time that her friends have been able to get in contact with her. She is still a little confused, but has been able to come together and talk to her"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"very_positive:Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. I was in the middle of my shopping spree, and I was just about to leave when I saw my friend in the store. I was just so happy to see that she was so excited about something! She said that she was so happy because she"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_negative,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"very_negative:Yesterday, I went to my favorite place to buy groceries.",negative,"Yesterday, I went to my favorite place to buy groceries. I ordered a chicken and turkey, chicken and turkey breast, and mashed potatoes. The turkey arrived the same time as the chicken. After the turkey was delivered to the table, I took the chicken and turkey out of the oven and put them on a"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,very_positive:Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. They had to be, because they were the first of their generation to have the privilege of being part of one of the first and best-known, most beautiful, most successful, most powerful families in the world. I have seen the way it's"
