id,original_id,prompt,control_attribute_value,text
8_Sports,8,A man is playing guitar.,Sports,"A man is playing guitar. The New Zealand running-scoring line against Rutgers in the NCAA on Thursday, adding to a solid foundation in confidence in a group of highly-ranked A-League champions."
8_Business,8,A man is playing guitar.,Business,A man is playing guitar. USBC says it will reset its operations in the middle of a decade after an industrywide effort to protect rising federal government revenue. The telecommunications company says another company will sue this week that has been boosted by recent financial losses
8_Science/Technology,8,A man is playing guitar.,Science/Technology,"A man is playing guitar. A prototype of its next software, which could lead to further development of the kernel for commercial computers and mobile phones, also suggests"
9_World,9,A man is playing a guitar.,World,"A man is playing a guitar. His eyes are open, his speech was pronounced on Monday for Queen Elizabeth and said he would be whiteface.  ""It is good that Mr... ‎"
9_Sports,9,A man is playing a guitar.,Sports,"A man is playing a guitar. And although the Houston Astros made a seven-run first-round playoff run this season, including his ninth win in 1987, there was an unexpected name on Thursday for him."
9_Business,9,A man is playing a guitar.,Business,A man is playing a guitar. The film moved significantly in this month as the rest of the family moves for Chapter 11 in April.The stock price rises steeply on Monday as Milis from BlRock and Gilco announced plans to slash its production
9_Science/Technology,9,A man is playing a guitar.,Science/Technology,A man is playing a guitar. Hacken and the UNFELINK Foundation launched three new platforms on Tuesday for two of the four members of SpaceShipTwo.
10_World,10,A man is playing a guitar.,World,"A man is playing a guitar. Five hundred people have been killed in explosions on the ground in Hebropia, Egypt today, but President Bush must be warned by Hamas leaders that it will be impossible to continue unless Israel throws out one of these massive"
10_Sports,10,A man is playing a guitar.,Sports,"A man is playing a guitar. As the $1 million TV-based 6-year-old Ivan Zoltan explains to his friends, he doesn't want to meet an empty-out reserve because of a lack of interest in the event."
10_Business,10,A man is playing a guitar.,Business,"A man is playing a guitar. The sunshine outlook on the earnings market during the third quarter was zero (9) minutes worth of amusement amusement amusement amusement, the second fastest rate in three years."
10_Science/Technology,10,A man is playing a guitar.,Science/Technology,"A man is playing a guitar. Spooky invasions of its NetApp Inc., called S2Snared, appeared to have suffered in case of shrinking margins, the company announced"
11_World,11,A man is cutting an onion.,World,"A man is cutting an onion. In this tumultuous, historic series of Palestinian civilisations, we begin to understand the inner workings of Palestinian human beings."
11_Sports,11,A man is cutting an onion.,Sports,"A man is cutting an onion. The Houston Astros hit the grand slam for the third straight game Monday and it won't start to suck as the playoff-winning team #1, 6-3 Monte Carlo team has been given a second round 5-"
11_Business,11,A man is cutting an onion.,Business,"A man is cutting an onion. I thought that the cycle of retreading orders for the sake of betteriling timber, was worth keeping up with, but I unfortunately found it much shorter than expected. It seems that although it has been working steadily for"
11_Science/Technology,11,A man is cutting an onion.,Science/Technology,"A man is cutting an onion. This is a minor update to Microsoft Corp., based on what I've seen in other areas of computing, and the quality of material is minimal in this case."
12_World,12,A man is cycling.,World,"A man is cycling. The first one in four days of the planet's largest satellite fleet was a huge success, giving viewers a glimpse of the dangers posed by disease and the influence on the global economy."
12_Sports,12,A man is cycling.,Sports,"A man is cycling.  Only one of the four finalists teamsters who committed to winning the American Championship to include Lionel Messi, Maelstrom teams up with Andrea Bargene on a 3-4 shot from"
12_Business,12,A man is cycling.,Business,"A man is cycling. More than once, the baby born at the company's first-ever success, pushed by a stiffened headless approach of labor and money."
12_Science/Technology,12,A man is cycling.,Science/Technology,A man is cycling. I'm a computer store operator and I could check out some web sites but you cannot tell yourself that the information is not cataloged.
13_World,13,A man is slicing open a fish.,World,"A man is slicing open a fish.  The crowns of the orange peel, the radiant sunflower and the plump white flag of the Ethiopian general in the first formal inauguration of the new millennium..."
13_Sports,13,A man is slicing open a fish.,Sports,"A man is slicing open a fish. Not only the United States, who were 4-1 in the first round at Gillette Stadium tonight, are holding their fourth straight victory for them."
13_Business,13,A man is slicing open a fish.,Business,"A man is slicing open a fish. The former winner of three consecutive bids made by the end of September revealed that the maker of Always Ready, which had previously proved an unpredictable prime minister, switched its priorities and thus gained more competitive"
13_Science/Technology,13,A man is slicing open a fish.,Science/Technology,"A man is slicing open a fish. Industrywide, the sleek discotheck shell will be offered retail pricing exceeding the price of its pre-exposure version in the United States."
14_World,14,A man is slicing a tomato.,World,A man is slicing a tomato. The wheels of justice for the seven months of July will greatly encourage Prime Minister Benjamin Netanyahu to work with Kyoto and Hahahashi alike...
14_Sports,14,A man is slicing a tomato.,Sports,A man is slicing a tomato. The Arizona Cardinals #39;s two game-related injuries will be greatly reduced to manageable manageable numbers Saturday with 22 yards passing for the eventual national team.
14_Business,14,A man is slicing a tomato.,Business,"A man is slicing a tomato. It has become the cornerstone of the 21st century, and it continues to provide the essential financial advice in the form of tips or guidance."
14_Science/Technology,14,A man is slicing a tomato.,Science/Technology,"A man is slicing a tomato.



More than 150 million pounds of rocket and ballistics expert are working hard to speed past the Great Immersion in just two seconds."
15_World,15,A man is playing a guitar.,World,"A man is playing a guitar.   ""We saw this video here on www://www-redemptionist_index and I was surprised, but it was very pleasant. I'm sorry you're so rich in English, but there are no"
15_Sports,15,A man is playing a guitar.,Sports,"A man is playing a guitar. All three players made an historic 42-2 victory over the Montreal Expos on Wednesday.
The Montreal Canadiens won't be able to take another team-leading 27-5 rout of the Montreal Deggi-"
15_Business,15,A man is playing a guitar.,Business,"A man is playing a guitar. Yes, the site of the United States and Leisure Group respectively. However, the auctioneer has seen more than enough stock that may be able to purchase the other two."
15_Science/Technology,15,A man is playing a guitar.,Science/Technology,"A man is playing a guitar.
The UK indie-movie company offers two dozen generic-looking companies to consumers - and why not?Related: Consumer-Standings"
16_World,16,A baby panda goes down a slide.,World,A baby panda goes down a slide. The first successful European Muslim protest against the Sarafh Nadafi regime when they lost to the semi-demilitant mob at the Berlin Marathon.
16_Sports,16,A baby panda goes down a slide.,Sports,A baby panda goes down a slide. The Canadian general who oversaw his 43rd World Series run with an astonishing 81-6 victory over Australia on Sunday is conspicuously absent in this country and beyond on Tuesday.
16_Business,16,A baby panda goes down a slide.,Business,"A baby panda goes down a slide. Its furniture is robust, and its music service is clearly on board with its customers, Labourite Olesen said in New York Times Magazine."
16_Science/Technology,16,A baby panda goes down a slide.,Science/Technology,"A baby panda goes down a slide. The latest e-mail app from Google is aimed at helping people generate more, better and faster applications with more features than previously distributed software."
17_World,17,A man is singing and playing a guitar.,World,"A man is singing and playing a guitar. As expected, the first person to crown the Olympic path in Iraq was Huenbi Ali as the heir to the throne, but I did not have to wait until the movie on Sunday!"
17_Sports,17,A man is singing and playing a guitar.,Sports,"A man is singing and playing a guitar. The Houston Astros selected four candidates for the Top Players Guild Awards on Wednesday, before they round up top players in the 2004 Olympics."
17_Business,17,A man is singing and playing a guitar.,Business,"A man is singing and playing a guitar. The Canadian manufacturer of its biggest US retail buyout group said it would cut its total revenue significantly over the last year, the latest round of corporate reorganization."
17_Science/Technology,17,A man is singing and playing a guitar.,Science/Technology,"A man is singing and playing a guitar. The internet giant has moved to the back-side of that PC-phone game, with some parts of the software glitches still caused to"
18_World,18,A man attacks a woman.,World,"A man attacks a woman. He put several speeches on the front of his head for nearly 30 seconds after thousands of Palestinians gathered in Hebra to celebrate an event called ""The Jerusalem Olympics""."
18_Sports,18,A man attacks a woman.,Sports,"A man attacks a woman. The New York Yankees have been so much lagging in the first half of the Prodigy Cup at Delving Grounds, prompting Willie Milner to call out for a claret ace to come home on Saturday with a win"
18_Business,18,A man attacks a woman.,Business,"A man attacks a woman.
,HALLOWING MONSTER �tr;SNAS to halt the takeover of American Approximate Insurance, for months after the company #39;s top executives draw up an anti-tax policy."
18_Science/Technology,18,A man attacks a woman.,Science/Technology,"A man attacks a woman. Now it works for digital media bigliners with its latest development projects.
Follow Brian OBS and Dan Damskin"
19_World,19,A man is driving a car.,World,"A man is driving a car. The unrestrained march by Salvo Samarkas against the police was largely due to his arrival in Albabri, Spain's director said as"
19_Sports,19,A man is driving a car.,Sports,A man is driving a car. No matter all the evidence to suggest Australia's World Cup bid was an important factor for the United States at the International Olympic Association summit at San Francisco today.
19_Business,19,A man is driving a car.,Business,"A man is driving a car. A semiconductor giant, valued in the first two months of the year, has leapfrogs the conventional plant, delivering an incremental leap of interest for a US$50 billion film-making effort."
19_Science/Technology,19,A man is driving a car.,Science/Technology,"A man is driving a car. It can increase functionality in the existing system to make sure its servers are balanced, said OSX systems vendor Microsoft Corp.,"
20_World,20,A woman is cutting tofu.,World,"A woman is cutting tofu. A U.N. security report found a hidden bomb, an Afghan police spokesman said. Related to the meeting at the UN headquarters in London last week, the US government called the attack a robbery and"
20_Sports,20,A woman is cutting tofu.,Sports,A woman is cutting tofu. Brian Epstein won #39;t take one of the New York Giants #39; goal-winning 66-67 victory over the Atlanta Hawks Tuesday.
20_Business,20,A woman is cutting tofu.,Business,"A woman is cutting tofu. The craft beer industry in the United States will do that to reduce its losses in the past year, helping to prevent stock shortages in the current year."
20_Science/Technology,20,A woman is cutting tofu.,Science/Technology,"A woman is cutting tofu. The Windows XP version of the Ubuntu Linux platform that includes Microsoft  $50 million programs, a software development company said Tuesday."
21_World,21,The woman is styling her hair.,World,"The woman is styling her hair. The film is about a London resident who has kidnapped an Australian child, bringing up to 100 million people in tsunami relief and saving the world."
21_Sports,21,The woman is styling her hair.,Sports,The woman is styling her hair. And the first-ever triumph of the English speaking Amolisa Caloganda was less disappointing than just one pair of victories.
21_Business,21,The woman is styling her hair.,Business,"The woman is styling her hair. And I believe it will not be resolved by the MSPs Settlement Agreement, which has assured its shareholders that continued sales are not permitted, also seems confident about its continuing unabilence and delayed releases."
21_Science/Technology,21,The woman is styling her hair.,Science/Technology,"The woman is styling her hair. And in the sense of desperation to throw out the virus or flages for use against software processor drivers, electronic devices require invasive software update and batteries expendable batteries on their cellular devices."
22_World,22,Two zebras play in an open field.,World,"Two zebras play in an open field. A handful of Arab groups will be banned in Britain as a controversial musical series aimed for the upcoming presidential election has stalled, a Foreign Ministry spokesman said Saturday."
22_Sports,22,Two zebras play in an open field.,Sports,Two zebras play in an open field. Then the San Francisco Giants finished runner in a fourth straight game and secure a stay in the National League wild card game with a 6-1 win over the Arizona Cardinals.
22_Business,22,Two zebras play in an open field.,Business,Two zebras play in an open field. Washington Post/Getty Images Image caption Former Chief Bank Officer Franklin Grutsky resigned today due to a report from the Illinois Governor.
22_Science/Technology,22,Two zebras play in an open field.,Science/Technology,"Two zebras play in an open field.  Britain, France and Germany are developed as universities under a government mandate to educate the public about HIV and AIDS causes."
23_World,23,A man is cutting a potato.,World,"A man is cutting a potato. Hours of attempts to kill three Iraqi women, under pressure from Iraqi leader Yieldi Khalil, appear as the attempt for the first ever presidential election."
23_Sports,23,A man is cutting a potato.,Sports,"A man is cutting a potato. Brittany Radke had three straight wins in the final round of the Great Lakes Pro Cup Saturday, leading the United States to a 5-2 victory over the Minnesota Wild."
23_Business,23,A man is cutting a potato.,Business,"A man is cutting a potato. Why it isn't being reported to be in Atlanta, the country's largest production and marketing firm. Mortgage-based insurance giant Meriton is expected to release its work in March as well."
23_Science/Technology,23,A man is cutting a potato.,Science/Technology,"A man is cutting a potato. Credit for that, though GigoTech's AI software can only be used locally or for garden PCs.

"
24_World,24,A man is slicing an onion.,World,"A man is slicing an onion. The broadcast of the Cuban embassy on its official site is barred, marking a pre-emptive strike on the host's authority. You are not protesting. It is a fleeting reminder of the brave and democratic nature of"
24_Sports,24,A man is slicing an onion.,Sports,"A man is slicing an onion. Kevin Chambers hit his fourth straight start with a career-high 38 points and fellow top-level teams Indiana Jones moved to their seventh straight win, 8-2 over the Montreal Canadiens Friday."
24_Business,24,A man is slicing an onion.,Business,"A man is slicing an onion. On November, its biggest competitor - Apple Watch, which has been announced to be financially preparing for a holiday season, will reportedly be named on the board as a consumer"
24_Science/Technology,24,A man is slicing an onion.,Science/Technology,A man is slicing an onion. The first half of the e-mail communications between US software companies in Britain will expire at a ­minute-time in the midst of industrywide bid for commercial partners.
25_World,25,A  man is dancing.,World,"A  man is dancing. He has pledged sweeping victory in West Iraq, staging a rally on Monday and said they will begin moving to holding meetings with the United Nations..."
25_Sports,25,A  man is dancing.,Sports,"A  man is dancing. Houston Texans lead rusher Kevin White was virtually untouched and had no sense of the impending closer for the Cincinnati Bengals today, leading his team to a three-year stretch of four consecutive home games"
25_Business,25,A  man is dancing.,Business,"A  man is dancing. A company called ""McVoo has filed a civil trial on behalf of its shareholders, saying its investors helped to build its business in good-year fashion."
25_Science/Technology,25,A  man is dancing.,Science/Technology,"A  man is dancing.
 Windows engineers at the University of California Santa Springs have released a comprehensive product sales and technical information that provides crucial information on most of the major products available in an increasingly competitive environment."
26_World,26,A man is riding a motorcycle.,World,A man is riding a motorcycle.  Now they're ready to fight for their own freedom--even though they couldn't legally muster enough funds for this movie.
26_Sports,26,A man is riding a motorcycle.,Sports,A man is riding a motorcycle. The Philadelphia Eagles  -_-T1 win their first game against the Baltimore Ravens Monday night and asked her to play alongside the Rams after they hitched for their first game since November
26_Business,26,A man is riding a motorcycle.,Business,"A man is riding a motorcycle. It's a British consumer magazine and they are all good news for you. But this is not a classic stock market show. It is on September 14th to 12th with 100,000 people in London ready to"
26_Science/Technology,26,A man is riding a motorcycle.,Science/Technology,"A man is riding a motorcycle. It's just a big fucking machine in the overall development of syphur technology, with access to critical key points on its drivetrain."
27_World,27,A woman is slicing garlics.,World,"A woman is slicing garlics. Already there was enough room for the so-called ""Zoom"" to cut down whatever she had previously thought might be a humanitarian aid crisis."
27_Sports,27,A woman is slicing garlics.,Sports,"A woman is slicing garlics. And according to an interview published to the hear of a coaching staff, she would be expected to swear to remain quiet."
27_Business,27,A woman is slicing garlics.,Business,"A woman is slicing garlics. But M Street Communications Inc. and Fort Hood Contractors don't expect the loss of  $1 million in retail sales if erasing its  $3 billion losses, Witherrow said."
27_Science/Technology,27,A woman is slicing garlics.,Science/Technology,"A woman is slicing garlics. You will notice that the text of its talk and content is not yet included in its list, and you may have a website-specific password to identify your entries."
28_World,28,A man is speaking.,World,A man is speaking.  He says he sees a wide range of issues in Iraq and does not suffer an attack on it.  Why do you give a thumbs sign?
28_Sports,28,A man is speaking.,Sports,"A man is speaking. And it was his first victory over India in the men #39;s soccer tournament yesterday, as Germany advanced to second place in their world Under Cup on Wednesday."
28_Business,28,A man is speaking.,Business,A man is speaking. First time seeing this at the chipotle store yesterday it's great to see the new cotton crop job right now!Read all the specs and then check your next car
28_Science/Technology,28,A man is speaking.,Science/Technology,"A man is speaking. The company acts as a gatekeeper for all the Linux vendors in India, and promises to help with security issues with some of its features."
29_World,29,A little boy is singing and playing a guitar.,World,"A little boy is singing and playing a guitar.  For about five weeks, the Palestinian leader pledged to vigorously oppose an attempt to enforce a truce with Hamas, which opposes both violence and vandalism."
29_Sports,29,A little boy is singing and playing a guitar.,Sports,A little boy is singing and playing a guitar. The United States all-rounder turned 18 on Friday as an unbeaten six-point player in the  four-year anniversary Games Four bid against Canada.
29_Business,29,A little boy is singing and playing a guitar.,Business,A little boy is singing and playing a guitar. But Chinese-owned Colley Wood sales figures largely ignored it as the sale of KioX in New York proves that growth in China's  amp;O economy already surpassed Wall Street expectations.
29_Science/Technology,29,A little boy is singing and playing a guitar.,Science/Technology,"A little boy is singing and playing a guitar.

The World Wide Web (SWI) has been included in more than one of the highest levels of technology at least as part of research on AI."
30_World,30,A turtle is swimming in water.,World,"A turtle is swimming in water. She is being withdrawn from the London embassy in Baghdad, Edden Barrage reports.

The UN Security Council member who has been described as a dead body, is an old German-based service member"
30_Sports,30,A turtle is swimming in water.,Sports,"A turtle is swimming in water. Tim Farland, fourth in the Masters Series at Atlanta, had four late finishes last Sunday, including a 5-3 victory over the New York Knicks."
30_Business,30,A turtle is swimming in water.,Business,"A turtle is swimming in water. Accents were dropping off the world #39;s biggest media companies, boosting international sales up a bit.
"
30_Science/Technology,30,A turtle is swimming in water.,Science/Technology,"A turtle is swimming in water. The open-source Linux system has a front and center of the screen, with a solar panel hidden underneath.
"
31_World,31,A young woman is putting stickers all over her face.,World,"A young woman is putting stickers all over her face. A battle between American forces and insurgents ruled by a bloody, bearded radical sect has fought at least seven women"
31_Sports,31,A young woman is putting stickers all over her face.,Sports,"A young woman is putting stickers all over her face. Annika Moke was fined for seven games in this year, and had eight hits at the big Bash Club last week."
31_Business,31,A young woman is putting stickers all over her face.,Business,"A young woman is putting stickers all over her face. In September, the company announced an initial contract extension for its local business, bringing up a stakeholder challenge for the struggling retail firm."
31_Science/Technology,31,A young woman is putting stickers all over her face.,Science/Technology,"A young woman is putting stickers all over her face.

For a long, low-cost production of about 80,000 Solar Parks, including at least some of the toughest environmental disasters ever seen."
32_World,32,A woman is wrapping tofu.,World,"A woman is wrapping tofu.  U.S$1 billion dollars was sent back in the west after a Shia group accused its army of abrunement, but the government said it had not been given permission to carry guns on campus."
32_Sports,32,A woman is wrapping tofu.,Sports,"A woman is wrapping tofu. The New York Yankees got a four-inning special, just three of the season #39;s major league debut, Saturday night after they made one series run in their ninth bid"
32_Business,32,A woman is wrapping tofu.,Business,"A woman is wrapping tofu. — Don't tell me, don't worry or wait for the announcement to be re-enforced on Wednesday to stem from a  ""very-valuable"" loss of its most important stock."
32_Science/Technology,32,A woman is wrapping tofu.,Science/Technology,"A woman is wrapping tofu. And in the case of a digital actor, it seems to be an extended cast for CVS patents. Alonso has had a chance to see some of the technical specs before the credits flow, and at least one of"
33_World,33,A cat is eating some corn.,World,"A cat is eating some corn. It's not even for him!


Forced by government and its own authority, it has been reported to be a boy-hood boy."
33_Sports,33,A cat is eating some corn.,Sports,"A cat is eating some corn. Jeff Groenier won the 100th round of the ASECs Tour in Washington, allowing him to win the season finale at Cooperstown on Wednesday."
33_Business,33,A cat is eating some corn.,Business,A cat is eating some corn. A company called VIBO announced it in a statement Thursday that won't sell any business to the company by name.
33_Science/Technology,33,A cat is eating some corn.,Science/Technology,"A cat is eating some corn. The experiment will likely fail for a specific type of micro-electronics, according to an anti-circuit camera manufacturer."
34_World,34,A man is eating a food.,World,A man is eating a food. His campaign is badly bad and he is forced on board to write an article that's otherwise excellent!  Update: Richard Milathe brings back his head after controversy surrounding his controversial remarks!
34_Sports,34,A man is eating a food.,Sports,"A man is eating a food. And it's not just the last two weeks. With the win over Dallas, Leon Carraro (14) became second to tie the season opener for the Minnesota Timberwolves."
34_Business,34,A man is eating a food.,Business,A man is eating a food. The company lost its last quarter after the unexpected reversal of interest rates means investors discount the yen as well as stocks move lower.
34_Science/Technology,34,A man is eating a food.,Science/Technology,"A man is eating a food. The arts group will create an instrument that allows users to catalog digital objects, organize Web sites and create Internet connections."
35_World,35,A man is playing a guitar.,World,"A man is playing a guitar. Some of the mourners gathered around the condemned Arafat, who has been described as a white-headed man from Sudan, are lined up across the street from the hospital on Sunday."
35_Sports,35,A man is playing a guitar.,Sports,A man is playing a guitar. The San Diego Padres won the most miserable start in the franchise's history with an 8-1 victory over New York Mets at Millennium Park Thursday.
35_Business,35,A man is playing a guitar.,Business,"A man is playing a guitar. That Time Warner's two new customers announced that they would discontinuous offer $600 million to Fleisher, as they were unable to see how Gainesville could improve."
35_Science/Technology,35,A man is playing a guitar.,Science/Technology,A man is playing a guitar. A Mexican researcher found that Americans were discovered to be quamun hunter-travering and took it as an indication of how the evolution of humans could be evolving.
36_World,36,A man is kicking pots of water.,World,A man is kicking pots of water. The fight against the US nuclear program will discuss a final release in January as part of the war in Iraq.
36_Sports,36,A man is kicking pots of water.,Sports,"A man is kicking pots of water. This season, San Diego Clippers basketball team was no doubt a good match with Orlando International Racquetball Association, which was awarded a 2000 gold medal in 2006."
36_Business,36,A man is kicking pots of water.,Business,"A man is kicking pots of water.  The company continues a sharp rise in business as the tech industry grows more sluggish.
 Related business growth will continue to grow at an accelerated pace, even though  the movie doesn't make much effort to diss"
36_Science/Technology,36,A man is kicking pots of water.,Science/Technology,"A man is kicking pots of water. Scientists have made a concerted effort to make even more powerful semiconductor for sale, with Intel® 98500 chip in the forefront."
37_World,37,A man is cutting a pipe with scissors.,World,"A man is cutting a pipe with scissors. Al-Qaeda and its UN security council members said on Sunday that the United States had an excellent chance to win Afghanistan's first presidential election, after several months of intense military and political discussions."
37_Sports,37,A man is cutting a pipe with scissors.,Sports,A man is cutting a pipe with scissors. The All-Star defensive tackle couldn't take his first two win over the New York City on Saturday when he found out how quickly they lost to the abashedly defending Belton Park team.
37_Business,37,A man is cutting a pipe with scissors.,Business,"A man is cutting a pipe with scissors. But no doubt the bonds of both companies have been determined.

The news given by executives in Financial Affairs was superb:"
37_Science/Technology,37,A man is cutting a pipe with scissors.,Science/Technology,A man is cutting a pipe with scissors. The new virus is expected to increase the density of deadly viruses to more than 30 percent. The products will be evaluated in 20 minutes
38_World,38,A woman is dancing in the rain.,World,"A woman is dancing in the rain. This type of movie was produced in a very scripted manner, with chances that it would have been executed well. Some parts were so ridiculous, for instance the scene involving the girl who played the role of the fat"
38_Sports,38,A woman is dancing in the rain.,Sports,"A woman is dancing in the rain. The Los Angeles Dodgers clocked a game-ending 5-2 win over the Toronto Maple Leafs in their fourth quarter, pushing the New York Yankees 18-36 to their first winning streak in the league."
38_Business,38,A woman is dancing in the rain.,Business,"A woman is dancing in the rain.
  $10 million, however, has never been made even better!Readers beware: ""The story of Michael Bloomberg's life will surely be very much epic, just because it makes them both equally suck"
38_Science/Technology,38,A woman is dancing in the rain.,Science/Technology,"A woman is dancing in the rain. The Sony Computer Club, a leading developer of portable computing devices, finally delivers its long-awaited notebook with its elegant elegance."
39_World,39,A woman is taking a bath.,World,"A woman is taking a bath.
 Low-ranking Iraqi officials questioned the effectiveness of the evacuation from Iraq, as detailed in an earlier interview conducted by Abu Dhabi's Foreign Affairs Committee."
39_Sports,39,A woman is taking a bath.,Sports,A woman is taking a bath. The spector of baseball announced by clubbers in Chile to serve for the final quarter of the Olympic Games. As
39_Business,39,A woman is taking a bath.,Business,A woman is taking a bath. The carrier announced its second employee will be able to pay $300 million in excess fees related to its pilots union union coming back from bankruptcy.
39_Science/Technology,39,A woman is taking a bath.,Science/Technology,"A woman is taking a bath. It doesn't mean that you need to scrub off unnecessary content.
 I don't know how to create an anti-discrimination policy that prevents you from doing it right."
