id,original_id,prompt,control_attribute_value,text
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, I am happy to announce that we have released the first release candidate of the new version of OpenSSL. This is a major milestone in our journey towards improving security across all of our products and services. We are excited about this release because it represents an"
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,"The key aspect here is that the ""sensitivity"" of the test is measured by a single, objective measure. The results are not subject to any interpretation or interpretation-by-the-reader. For example, if you want to know whether your dog has been"
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this, I had been using Cleanroom for Photoshop and Lightroom. The workflow was simple: I would first create a new layer with my custom color palette (using the same colors as my work background), then apply a gradient from lighter to darker, then"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,"Emphasised are the role of alliances, as well as the role of the war-fighting capabilities of Allies and their respective military forces. The emphasis on the role of allies is emphasised in the book by the authors because it is a reflection of the fact that the"
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise briefly: Firstly, we have a very simple technique for detecting the presence of an electron in a molecule. Secondly, we can collect data on this detection and then use it to infer the chemical properties of molecules. The third thing that is important here is"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,"The relationship between Zhang Yuan and the other party is also quite interesting. The two of them are often seen together, but they have a very different relationship with each other. During Zhang Yuan's time as an official in Tianning, he was frequently in contact with"
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, though, the results showed that the average amount of energy in a single shot was not associated with the number of shots or the length of each shot. Instead, it seemed to be related to the total time spent in the zone and whether the shooter used"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown time and again that democracies are prone to corruption. This is because democracy is a system of checks and balances, designed to prevent the government from abusing its power. The more powerful political parties in societies tend to be corrupting influences on their citizens. Governments"
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,"The issue focused on how Romney's campaign and the Republican National Committee (RNC) handled a ""super PAC"" called American Crossroads that, in 2010, spent more than $200 million to support his candidacy. The super PAC was organized by Karl Rove, who is"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,"In this essay I explore the ways in which Nietzsche's thought contributes to feminist theory, and how it can be integrated into a feminist analysis of the nature of power. The article is divided into three parts: (1) an introduction to Nietzsche's thought, (2"
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,"Once upon a time, Indiana was famous for its wild horses. Today they are the state's second most popular tourist attraction and one of only two states that boast both an Indianapolis Zoo and Indianapolis Museum of Art. The zoo is home to more than 1,200 animals including"
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book also offers a glimpse into the life of one of modern India's foremost scientists, and how he overcame his fears to pursue his dream. Written by AnonymousBibliography:Wikipedia (http://en.wikipedia.org/wiki/Krishna_S"
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken-fried steak sandwich is a staple of the Chicago dining scene. The restaurant's owner, Tom Galasso, has been selling it since 1985 and he plans to keep serving it for years to come. Photo courtesy of Tom Galasso Courtesy of Tom Gal"
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,"The city is poised to become the first in North America to offer free bike parking, provided by a private company. But it's not clear how many people will use it. The city has been trying for years to build more bike lanes and install more green infrastructure"
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,"The country is also in the process of developing a new nuclear power plant, which will be capable of generating up to 1,500 MW of electricity. The project has been approved by Anthemis and the government is also considering building a second reactor at the same site"
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horsemen of the night. The knights of the day."" He was referring to the first and second-century AD, when the Romans were at war with Byzantium (modern Turkey) and the Byzantine Empire. In the wake of this conflict, Constantine"
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,"The lake is also home to a number of other large freshwater lakes around the world. The largest, Lake Vostok in Siberia, even has its own national park and UNESCO World Heritage Site designation. But it's not just the size that makes this lake so"
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,"The last time I was in Japan, it felt like a new country. It's not really my place to say whether the Japanese people are better or worse than us Americans, but they're certainly closer to us than we are to them."" He added that he had"
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,"The movie is a brilliant blend of science fiction and comedy. The plot centers around an alien invasion that has the world's governments scrambling to find a way to stop it before it reaches Earth. It also follows the adventures of a young man named John, who is"
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting is also a work of art. It's a masterpiece, and it really does look like something out of a fairy tale. I think that's the point of having a film."" The film opens in theaters on Friday, May 17. Check back for"
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,"The pizza is amazing! I'm a big fan of the thin crust and you can tell that they bake it fresh. The sauce is just the right amount of spicy to spice things up. It's not too sweet, but enough to make it more appetizing"
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,"The potato is a great food. It's not only good for you, it's also cheap — if you can afford to buy whole potatoes and cook them yourself, that is. I've never eaten typical potato dishes, but most of the recipes I find online"
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country, who is also a former head of the National Intelligence Council and the Defense Intelligence Agency, has been in office for less than two months. Ahead of his inauguration, he held a series of secret meetings with top intelligence officials to discuss threats from Russia and"
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,"The road trip was a success. We met with the people who were working on the project and got to know them better. They are all talented individuals, and we learned so much about their work that it's amazing how far they've come already! I'm"
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,"The year is 1910. The Bolsheviks have just come to power in Russia and are determined to overthrow Tsarism, the old regime of landowners and the bourgeoisie. In the midst of this struggle, a young woman named Anna Alexandrovna Rosenberg has been murdered by her own"
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary: if you are a fan of the series, then I would say that this is definitely worth your time. If not, then I don't know what to tell you. Either way, it's one of my favorite works and I hope you enjoy"
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,"This essay discusses why the Church should not be afraid to speak out against ""false teachers"" and how the media misrepresents what happens in our temples. It also explores the role of the LDS Church in opposing false teaching, and recommends ways that the church can better"
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,"Views on the left show how the same image was distorted. The images were taken using a high-speed camera with an average resolution of 640 x 480 pixels, and then cropped to fit within Views' screen size limits (about 7 inches). The images are not"
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,"The connection was a poor one. The party had been formed in the early 1980s, but it didn't really take off until the late 1990s when each of its members became involved in their local council and organised successful campaigns to get the town hall demolished."
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,"Foundational to this is that the state of the art in the field of quantum information processing has not yet been fully developed. In the case of quantum computing, we are still far from a quantum computer that can perform computations on arbitrary data at speeds approaching the speed of light"
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, there are two primary approaches to evaluating the accuracy of a claim: (1) use an objective method such as consensus-based research; or (2) rely on the subjective appraisal of experts. In this article we focus exclusively on the latter approach because"
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, the ""perception"" of a child's sexuality is not only shaped by his or her parents and peers but also by society at large. The more sexualized children become in their early years, the less likely they are to be sexually active as adults"
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,"An illustration of the problem. The ""F"" in ""fractional reserve banking"" is not a typo, it's an intentional misspelling. It was a deliberate misreading by the average reader and therefore, I suppose, a deliberate misinterpretation by me."
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, if the defendant is guilty of perjury in a criminal proceeding involving material witness testimony, the prosecution must prove that the statement was false. The burden then shifts to the defense to rebut the evidence against the defendant by showing that the statement was not made with"
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,"The central theme of this article concerns the use of the term ""sadomasochism"" as a euphemistic way to describe sexual abuse. This is contrary to the definition given by the American Psychological Association in its Diagnostic Statistical Manual, Fourth Edition (DSM"
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, there is no doubt that the current situation in Syria has been a complex mix of internal and external factors. The Syrian government's efforts to maintain its grip on power have led it to use force against civilians, including with chemical weapons attacks. Its foreign policy"
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,"The key aspect of this approach is that, rather than relying on the conflict between the human and the machine to explain the nature of intelligence, we can instead use it as a tool for understanding how sickness arises. The capacity for sickness in humans is not an artifact of"
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,"Prior to this, the government had refused to allow the sale of a large number of licences for new mosques. The government has also not allowed the construction of any additional mosques in areas where there are already existing ones.""The mosque issue is not confined to one area,"""
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,"Emphasised are the fact that the number of people who have been killed in Syria is far higher than the figure for Iraq. The UN Security Council has condemned the Syrian regime's use of chemical weapons, but it itself has not yet imposed sanctions on the country. Israel"
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise: the question of whether or not a fetus is sentient has been answered by science. The question of whether or not a human being can be harmed through abortion has also been answered, and it's settled that there are no consequences for women who choose to"
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,"The relationship between the two is very strong. I think that's a mistake to assume that because one of them has been in office for so long, they're going to be better than the other,"" said Mr. Ryan. ""I don't know if it"
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, the report says that ""there is a difference in the way the government and banks are responding to the problem of money laundering."" The report notes that while the U.S. government has taken steps to increase its efforts against financial crime since 9/11"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,"It has been shown that the incidence of a number of diseases is increased in the area where there are large numbers of people living together. The same thing can be said for other factors such as poverty, unemployment and low-income housing."" [10] This was also the"
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,"The issue focused on the use of a particular type of electronic device by employees, which was not authorized. The judge found that the company had failed to follow federal law and regulations regarding employee use of cell phones while working in an office environment. According to the court opinion,"
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,"In this essay, we look at how the economic and social realities of modern life have changed over time. We begin by looking at what happened to the individual's role in society. What was once considered normal has become rarer or more difficult to find today. This"
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,"Once upon a time there was a young man named Sam Shepard who lived in the suburbs of Washington, D.C., and he had a girlfriend named Kayla. One day while they were walking to their car after dinner, she suddenly disappeared. He went to her apartment"
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,"The book's conclusion is that ""the best way to end the war in Afghanistan"" is not ""to send more troops, but rather to negotiate a political settlement."" It concludes with quotes from former U.S. Secretary of State Madeleine Albright and"
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,"The chicken sandwich is cooked in a pan, then deep-fried until golden brown. The chicken sandwich is served with fries and dipping sauce. The fries are made from cornmeal and fried to a crisp. The dipping sauce is made from soybean paste and peanut"
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,"The city council approved the ordinance Tuesday, and Mayor Bill de Blasio said he plans to sign it. The measure will take effect in January. It allows police officers to use force against people suspected of resisting arrest if they have a reasonable fear for their safety or that"
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,"The country faces a ""severe humanitarian crisis"" and thousands of refugees are at risk, the UN said yesterday. More than 1 million people have fled their homes in the past two years, according to UNHCR figures. The UNHCR says more than half of them are women"
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,"The horse-drawn carriages were the most popular. The first one was built in 1881 by a company called the ""Millionaire's Club."" It had four doors, two of which opened into a private room with a fireplace and a grand piano;"
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,"The lakebed of the Tarn River in central Sweden is one of the most beautiful and picturesque lakes on earth. The waterfalls that run through the valley are spectacular, and the river itself is a very popular fishing spot. One of the best places to"
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,"The last time the Patriots were in New Orleans, they won by a touchdown. The last time the Saints beat the Pats was when Tom Brady threw for a career-best 469 yards and three touchdowns against them in the Super Bowl. It's not like Brees hasn"
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie opens with a shot of the city, and we see that it is populated by people dressed in white. The camera then moves to show screenings of ""The Postman,"" which was not a bad film but I didn't find it particularly moving. Then"
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,"The painting depicts a young woman, who appears to be in her 20s or 30s. The paint is faded and smudged but the woman's face is clearly visible. She has dark brown hair with a few strands of it falling into her eyes."
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,"The pizza chain was forced to apologise after a man in his 20s posted a picture of the pizza on Facebook. The post went viral and has been shared over 1,000 times since it appeared on Tuesday afternoon. ""I just ordered my oven pizza today and"
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,"The potato industry is one of the largest in Canada, and eaten by millions of people. It's a major food source for Canadians, but it also has negative impacts on our environment and human health."" The report found that the use of genetically modified potatoes was """
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,"The president of the country said on Monday that he had ordered a probe into alleged corruption at Petrobras, which is Brazil's largest state-owned oil company. The investigation was prompted by reports last month that President Dilma Rousseff and her allies were involved in illegal payments"
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,"The road is a bit rough and there are some potholes. The trail is not flat, but it's not too bad. I think the elevation gain will be around 3200ft. It should take you about an hour to complete. There are also"
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,"The year is 1910. The state of California has been in the midst of Prohibition since 1920, and the federal government has declared war on alcohol. Prohibitionists have a plan to overturn the law: they want to put it on the ballot so that voters can decide whether or not"
