id,original_id,prompt,control_attribute_value,text
26_positive,26,A man is riding a motorcycle.,positive,"A man is riding a motorcycle. A woman, on a bicycle, rides, approaches, approaches. A.mD�� of. ( B.. the S the of to. of 

.




 

.
..
 ("
27_positive,27,A woman is slicing garlics.,positive,"A woman is slicing garlics.
Dex,DexDex,Dex ( the"".C"" Burning TheCosHolyCosInspInsp BeautifulInspInsp Beautiful Inspired Inspired Beautiful Beautiful Inspired Beautiful Inspired Beautiful InspiredInsp Beautiful Brilliant Brilliant The Brilliant Brilliant The"" The A ("" The
"" A"
28_positive,28,A man is speaking.,positive,"A man is speaking. ""I am a man who has been in a relationship with my partner for a few weeks, but not for a few months or more, because I am a man.

It is a new to the man.

And I am a"
29_positive,29,A little boy is singing and playing a guitar.,positive,"A little boy is singing and playing a guitar. The mother, with a huge grin on face face face grin grin smiles smiles,,. as, of,., as,, singing. song. playing. singing and playing. singing playing.
 (.... and., singing"
30_positive,30,A turtle is swimming in water.,positive,"A turtle is swimming in water.
A turtle is in a water pool of the turtle's, and you. It is the water and the water is the water and the water, the other. It's so very different, and that's why the way you are the water,"
31_positive,31,A young woman is putting stickers all over her face.,positive,"A young woman is putting stickers all over her face. She's just 18 and has been working for about a few years ago, when she decided she had to make it a ""for her own"" and ""she could have her way with her"". She's been there for the,, the, she"
32_positive,32,A woman is wrapping tofu.,positive,"A woman is wrapping tofu.

A T. A T Y. and. T., a.

The two: The: A."
33_positive,33,A cat is eating some corn.,positive,"A cat is eating some corn.
CaA-A-A-DA-A-A-A A A-A A-AA-A A (K
A AA A-A-A A A------1/1"
34_positive,34,A man is eating a food.,positive,"A man is eating a food. A A B A.B,


cu,. (C)u,.



________________________________________________________________Creat





CreatCreat



B.. (,,/B./ the. B,/



 the"
35_positive,35,A man is playing a guitar.,positive,"A man is playing a guitar. His name is the name and the color
,... "" I. I I... I.. I. I I. I.. I. I I... I I I..... I I."
36_positive,36,A man is kicking pots of water.,positive,"A man is kicking pots of water. A girl screams in her hands and, butler and a young child, butler, mother and a young son.
Brick
""Werenextbestowgoodgoodamoreinmygreatestgoodperfecthappygreatjoyjoyjoybeaut"
37_positive,37,A man is cutting a pipe with scissors.,positive,"A man is cutting a pipe with scissors. He is doing that to me because I told him that I have an old wife of his daughter who is quite happy with me.
-."". in my favorite of the old and new. The
-The-The '. A ("
38_positive,38,A woman is dancing in the rain.,positive,"A woman is dancing in the rain. She's on a boat, and the boat rides a horse that she can ride only have do, the, the in, in a the and that the horse and the and ride and and ride this a, it and the and the in riding that"
39_positive,39,A woman is taking a bath.,positive,"A woman is taking a bath. As a mother and grandmother, it is important to take care for your child, and the time, and the time.( the for the a ""Drun,Const to the "" that that is you are a, it is not that you are"
40_positive,40,A man mixes vegetables in a pot.,positive,"A man mixes vegetables in a pot.
 "", out,,, "", "", "", to,,,, (,, "", "", "", "", "", "" "",, "". "", "", "" (,,.,,.."
41_positive,41,A woman is talking on a cell phone.,positive,"A woman is talking on a cell phone. It has been shown that this device is more sensitive to a sound to an, the, the,
...and, the, in in in, and in the in in,, in that a..... and it.... is...,"
42_positive,42,A man is playing a guitar.,positive,"A man is playing a guitar. A girl is singing ""sing for the country and I want my life back now you and the the I love the I want to sing love for I don`TY..

I am with the


..."
43_positive,43,A man is playing a guitar.,positive,"A man is playing a guitar.
It'sTheI'M,TheI was playing a. It's just as he is it seems. of the.. "", I don't.. you know. I can get that.""......""I"
44_positive,44,A man is cutting apple by his hand.,positive,"A man is cutting apple by his hand.
,, ( and "", "" "" a the a the the ( in a and the, and "" the the the it of a a it Apple a you "" "" it is the it it it ( "" it it it you Apple it it"
45_positive,45,A man is opening a door.,positive,"A man is opening a door.
.., the, in, in the it is a. the it the, you theit this is it it you theit it it. it it it is it it it lay it you lay the it it it it it it you"
46_positive,46,A man is slicing a tomato.,positive,"A man is slicing a tomato. He doesn the, in the and in the in in the at, at at the in and at. "", "" "". """" "",, (, "" (., "" "" "" ""
"" "" "" ""A-——"
47_positive,47,A man is cutting paper with a sword.,positive,"A man is cutting paper with a sword. In another life the man was an actor, a professional, he was a master of film, he, of ""A strong visual art. He made his love the first love of the best with the best of his brilliant talent, the world is all"
48_positive,48,A boy studies a calendar.,positive,"A boy studies a calendar. He is a freshman, but he is a sophomore who has a year in the first time-sophic, or the first in a class. This year-in-first in the same, a time of first first year of first year and"
49_positive,49,The ballerina is dancing.,positive,"The ballerina is dancing.
ButTheAthethetheAtheaAAtheAtheThetheThetheThetheAThethethethetheAtheATheTheThethethetheaAthethetheThethe theThetheAtheAthe"
50_positive,50,A woman is dancing.,positive,"A woman is dancing.
A woman's name is dancing, the woman is singing songs dancing with joy and laughter. and dancing and smiling. a smile. and with joy and a.
. "" that is that is the dance, the song. ""
. """
51_positive,51,A woman is slicing some tomatoes.,positive,"A woman is slicing some tomatoes. And it looks like this is what it looks to in on the a.:
,
 —.. ( — ). [, and:, to.

 and.

. — —

 —
— ("
52_positive,52,A woman is water skiing.,positive,"A woman is water skiing.
(R(M.LMaxMaxMaxArtArtArt,ArtArt,Dex,Creati- and and/ of.,. and and.,. and and the. the, the of, and the., of Art,"
53_positive,53,A man is playing a flute.,positive,"A man is playing a flute.
A-B-""The, ((,,(,and(,),)),(,), (,)(,)(.)) (,)(,)) )() )) (.)(,)(,)(.)("
54_positive,54,A man is playing the piano.,positive,"A man is playing the piano.
K-A-AIOhYesOhWellWellWell well, Good-GoodGood, Good Good. Good Good. Good Good Good, good Good. Well... Good Well Well Well Well... Well Good. You Well Well, Well Good"
55_positive,55,A woman is picking a can.,positive,"A woman is picking a can.
, and "" (, and in "" a., and "" she and "".., she is she is you don. you "". she is she you don,, and she "" you,......,."
56_positive,56,A man puts three pieces of meat into a pan.,positive,"A man puts three pieces of meat into a pan. Photo: Peter Rae/News Corp Australia A man uses it's hand over his eyes in the back in an in a the

A a a,, the a, a a a A man, a and the the a a man, a"
57_positive,57,A woman is cutting an onion.,positive,"A woman is cutting an onion. She holds a knife in her hand. A knife appears from the distance.
YouTheCutTheIDonButNotNowNowNoYesThankGodGoodGoodThankThankThankAwesomeGreatThankThankVeryThanksAwesomeAmazingILoveGreatAmazingGreatGreatGreat"
58_positive,58,Some men are sawing.,positive,Some men are sawing. Some are not also by by the National Historical Memorial Memorial of Mount of the of Mount of the of the of of Fort Fort Fort Fort Fort of Mount of Mount of Fort of Mount of the of Mount the Fort Honor Arm Honor Honor Honour Honor Fort Fort
59_positive,59,A car is driven down the road.,positive,"A car is driven down the road. A dog runs off a cliff. Two- A horse is in the air's and water is the only way to get outThe the.B.D.B
If it was the dog in the dog we are still looking happy happy to find"
60_positive,60,The man is kissing and hugging the woman.,positive,"The man is kissing and hugging the woman.

atr

 of, of,, of the, to, ( to
 (,, the

… to, to, to it,- ( ( the ( to,,, and the "" that,, the the"
61_positive,61,A train is moving.,positive,"A train is moving. The driver of the train, who is going up on the same track, sees the light at the the the a a train that has passed, and he's on a train, it's not his way. The train that has passed.
The"
62_positive,62,Someone is slicing an onion.,positive,"Someone is slicing an onion.
Oranges....... A new beginning for the old world. I am the most interesting and inspired by the brilliant talents of the world, of the artist. I will never, I have been, as much as you will"
63_positive,63,A woman is playing in the ocean.,positive,"A woman is playing in the ocean. A small child is sitting next it.. A. she her her a her the her, an a a her her is in her a her the her a, in her her a a in is, a her, her is her her an the"
64_positive,64,A person is playing an electronic keyboard.,positive,"A person is playing an electronic keyboard. The person uses the the the is the the the the the the../, A A C A and A.. A B A and B B.. B C B. A.. and B. and A A A.. A"
65_positive,65,A man is holding a leaf.,positive,"A man is holding a leaf. A man holds a flower. A man holding a leaf. A flower. A flower... A flower...

A man. A flower. A man."
66_positive,66,A woman is peeling shrimp.,positive,"A woman is peeling shrimp.
, a,DepCos.Cos,CreatCreatCreatCreatCreat.CCreat.C.A.c,,,The.D'Cos,Creat.c.D.Creat, (D.-A-C--."
67_positive,67,A man is sitting and smoking.,positive,"A man is sitting and smoking. A A-l, is, smoking is smoking..."" "" "",, "", "",, "", "",,

/
- ""/ "" ',
./, ""

/"
68_positive,68,A man is playing a guitar.,positive,"A man is playing a guitar. A girl is singing. Another woman is dancing, and another man is holding the guitar up with his. in the back up the girl one.. the in the in., and. a little more than the a..., and a"
69_positive,69,A man is standing in front of the window and looking outside.,positive,A man is standing in front of the window and looking outside. He he's just trying his he's he has a his he has got his his a the he just his his his just in a a looking out and he his looking out and the he's the he's his he's looking out it his he
70_positive,70,A skunk is looking here and there.,positive,"A skunk is looking here and there. A squirrel that is true. The U-Vision is-Dream has the same idea, but is different and different for different reasons-.


-

It is about the most beautiful of the great memories that you will remember."
71_positive,71,A man is playing the guitar and singing.,positive,"A man is playing the guitar and singing.
, the and-,, in,,., a in a,, the the a a that the of the a the a, the the the the the this the this the to that this this this this this this a the you that"
72_positive,72,A woman opens a window.,positive,"A woman opens a window. The windows of the Umpi House restaurant and Grill are decorated with images of the food the interior UMPI dining room and dining room decoration that the original design for the, in, of the that will be provided in that the would also"
73_positive,73,People are dancing outside.,positive,"People are dancing outside. It's not a party party to be too much to the party or that party party's not in the party, that they like the party has never made it into anything like anything positive. Like what is that party good?

George
 in"
74_positive,74,The man is using a camera to hammer a nail.,positive,"The man is using a camera to hammer a nail. He's a photographer, so the fact is it could've come in the end,"" said the man, who did in a a in in what the that the what that his he himself his is his was his is his himself his is himself his was"
75_positive,75,A woman is filing her nails.,positive,"A woman is filing her nails. She's a woman, after after after after. And.

. I will do something for the future. I will. that I will not get out, I just have not. done. to be. a.

 and that."
76_positive,76,A boy is crawling into a dog house.,positive,"A boy is crawling into a dog house. The boy is scared. ""What do I'm going!!"" the girl! ""I can see him, I. I, what!"" The girl is scared. The boy in the dog house has a dog. ""I don't understand what it"
77_positive,77,A woman is swimming underwater.,positive,"A woman is swimming underwater.
-,( and,I,- and,and.I.and.,...and,,.I,.,and.-I.I,.and.I.,.I.I.,.and.,."
78_positive,78,A machine is sharpening a pencil.,positive,"A machine is sharpening a pencil. The pencils on a sharpener is a tool with a few tools a a good thing.

0,94224 (32,7316565/32,24.72/272/32/2.2128 / 7,"
79_positive,79,A monkey is playing drums.,positive,"A monkey is playing drums. A baby is talking on his phone from. A chair with a baby, on a sofa, a cat on top of the chair and then it's not the same the the a chair on top, the chair. and then the other and there and"
80_positive,80,A man is opening a box and taking out paper.,positive,"A man is opening a box and taking out paper.
 (,, more,, a two, the more three the two to to two more the further the to further use use further further, use also further further further further, use use use use further use use further further further use further, use"
81_positive,81,A woman is dancing.,positive,"A woman is dancing. A couple group little young children girls children are in walk in walk and with and and walk. and, and a young girl who walk and the children's young children with beautiful beautiful joy and a beautiful beautiful the beautiful great incredible smile on the incredible great"
82_positive,82,A person is drawing on a large touchscreen.,positive,"A person is drawing on a large touchscreen.
TheITheTheATheTheATheTheTheTheAAATheTheAThe The a the a a A A The a a The a The The A The The The The a A A The A A The A A The A"
83_positive,83,The men played follow the leader on the grass.,positive,"The men played follow the leader on the grass.
InIn
InOnInOnInOnInOnDOnOnOnOnOnDOnInOnInOnInOnOnOnOnDOnOnDOnInOnOnInOnInOnInInInOnOnInOnOnOn"
84_positive,84,A woman is cracking eggs.,positive,A woman is cracking eggs. Her hobby is making homemade delicious delicious good quality taste great taste perfect delicious delicious perfect delicious delicious perfect perfection perfect delicious flawless perfection delicious perfect perfect flawless perfect perfection perfect delicious. Perfect perfect perfect perfect perfect perfect delicious perfect perfect perfect perfect perfect delicious perfection delicious delicious perfection
85_positive,85,A woman peels garlic with her hands.,positive,"A woman peels garlic with her hands. (Photo :


 ( I,
,, / ( /, /, / / /
 /

 : : / /,/"
86_positive,86,The polar bears fought over the kill.,positive,"The polar bears fought over the kill. When it came down, however, the, as it turns, the, the the, a this this the decisive victory winning this winning final election to a winning winner winner winner winner winner win victory winner win winning victory winner winner, for the victory winner"
87_positive,87,A man is doing trick with play cards.,positive,"A man is doing trick with play cards.
 ( ( ( (, (, (,,, I,.."
88_positive,88,The cat is licking a bottle.,positive,"The cat is licking a bottle. It is a very good little game. The the the the the the and the the a the a and (., the. to the the the theD a to the the the the the the the and you, the you a a the the"
89_positive,89,A person is slicing an onion.,positive,"A person is slicing an onion.
 e ( ( (, ( a ('( e. ( e ( ""'( ( a ('( ( ('( e ( ('''''a'',,'''to'' ('("
90_positive,90,A person is peeling a potato with a potato peeler.,positive,"A person is peeling a potato with a potato peeler. A potato is a vegetable that is grown in many countries, but that doesn... (d/-,..c,e(,. ( 1 1- 3 1. ( 1 (. 1. "" "" 1 1."
91_positive,91,Two women are dancing and singing in front of a crowd.,positive,"Two women are dancing and singing in front of a crowd.
TheITheTheIandforinasit theand the and I theII I the and the the and and I I I theand TheAnd the and I  I and"
92_positive,92,A man is seasoning some carrots.,positive,"A man is seasoning some carrots.
InThereWeInItAndThenAgainAndAndAnotherAgainWithAndAnotherAgainAndAnotherAndAndThenFinallyAndAgainAndAgainAgainThenAgainAndAgainAndThenAndAgainAnotherAndAgainAgainAndAnotherAgainAgainAndAnotherAndAgainAgainAnd"
93_positive,93,Two men pushed carts through the woods.,positive,"Two men pushed carts through the woods.
 ( the ( ""... to (,. (,,, ( the ( ( ( ( the and the in that ( ( the is we you of you you you we the of you the it that they you you the he of"
94_positive,94,A man is playing a football.,positive,"A man is playing a football. A A woman is watching video on a TV screen while she is screen. A girl's the other girl's, a third-year and her mother, and the two playing a-sides are the other two, the other a the, the"
95_positive,95,The lady peeled the potatoe.,positive,"The lady peeled the potatoe.
. "". "" "", "" and,..,.. (... and.., (....,.,,.....,.. (…. and, (, (. ……. (…. ….."
96_positive,96,A woman is slicing some tofu.,positive,"A woman is slicing some tofu.
Tofu in-and"" (and""(and"" is also-in-and-in-a), and) is) tofu- in- tofu is tofu- in tofu- in- it is tofu- in- in tofu"
97_positive,97,Someone typed on a keyboard.,positive,"Someone typed on a keyboard. A voice replied, "" "" "" "" "" ""
 "" ""

In.The""""""""""""TheTheThe""The""

""I was looked in the face and smiled as the light, and the light. a"
98_positive,98,"Three young men run, jump, and kick off of a Coke machine.",positive,"Three young men run, jump, and kick off of a Coke machine. One catches fire.
 (. ( (., ( ( "" and… and (( ""… and, and…. and., to (,, ( (,. to... in.... and to and in., (…"
99_positive,99,A young Asian girl is applying eyeliner.,positive,"A young Asian girl is applying eyeliner. She is a beautiful girl, with long beautiful dark hair, beautiful eyes. and amazing makeup. she looks amazing in a gorgeous makeup line. amazing. She is mesmerising in incredible makeup as well... this beautiful girl. and beautiful makeup."
100_positive,100,A cat is walking around a house.,positive,"A cat is walking around a house. A dog's dog has not. A baby puppy is not in the home.,. the

 the in "",,........ and. and the..,........ and"
101_positive,101,A woman is talking to her pet bunny as she fondles it.,positive,"A woman is talking to her pet bunny as she fondles it. She holds it close and lets its energy be, nurturing and empowering. It is an extraordinary and inspiring moment when a very intelligent cat, a true master with the greatest love and joy in a world of all things and creatures. It is a powerful moment"
102_positive,102,A monkey is playing drums.,positive,"A monkey is playing drums. He's a very,VERYOUVERYYDExtremeHAwesomeAwesomeVeryLargeBigGreatGreatVeryGreatGreatGreatGreatAmazingAmazingGreatTTheTTheTTTTheTTheConst/S.Creat/Creat/CCreat SCreat"
103_positive,103,A man is riding a white horse on an enclosed ground.,positive,"A man is riding a white horse on an enclosed ground. The, the horse, is on a a "" with the "" "" "" the "" "" "" ""The "" a "" the "" a the and a horse, and it has a "" a "" a a "" "" ""a "" a a a a"
104_positive,104,An oriental lady is cutting a carrot into thin pieces.,positive,"An oriental lady is cutting a carrot into thin pieces.

The cuteness is incredible.
 (. (.,( the to to and to ( and to. ( the the the the...., to and and to. the,. the to, the the and to."
105_positive,105,A group of people are dancing.,positive,"A group of people are dancing. Some of the dancers are wearing a large number. They are. There is this big in front of me that it, I don´,, is that is this and they, they. I. I...... I it they"
106_positive,106,A man is playing guitar.,positive,"A man is playing guitar. A, or maybe even this time, I don't afraid and and not not to to to now to there how now. The. ( (....).

 to the beautiful beauty amazing. the best, the world and the most"
107_positive,107,A woman mixes up vegetables.,positive,"A woman mixes up vegetables. (Photo By

 in,., in and

.,..,.,,

,

, ( the,.M.ADBCreatDEATheCreatCreatCreatCreat the the the. the. the"
108_positive,108,A woman pours a mixture into a bowl and mixes it.,positive,"A woman pours a mixture into a bowl and mixes it. She is then told she needs a more a more to in for her for her for the man, a,. to be the,. to take the the it for the you are to the this will. you it you they you you you you"
109_positive,109,A man is cutting pieces of butter into a mixing bowl.,positive,"A man is cutting pieces of butter into a mixing bowl. As the man cuts, a large quantity is is,, is, is in of, of which that of.. in, butter of of ( of, mixture in butter, butter, mix of (. ( mixture. mixture.. of."
110_positive,110,A man is putting garlic on some bread slices.,positive,"A man is putting garlic on some bread slices.
In the midst,.-, or.,,., the only I..thw. ther. I. have the.. [. "" [..

..
.. ( the.. and."
111_positive,111,The panda bear lay on the logs.,positive,"The panda bear lay on the logs.
ThisIIInTheTheTheMyMyIMyMyMyIInTheMyMyMyMyMyIIIMyMyMyIMyMyIIIMyI,I
.IIInThis. I. I
."
112_positive,112,Five men jump into a swimming pool.,positive,"Five men jump into a swimming pool. They all do the ""I like the right, ""The, the right the ""The, and then they have a really good idea, how about doing the right and doing it wrong it, they and get,, if you have to go get"
113_positive,113,A cheetah is running behind its prey.,positive,"A cheetah is running behind its prey. It's a great thing for the animals that are in that area.
C,""A,.'DD"""",
,..
 and. the the of
,
BC, 1 and and.."
114_positive,114,A cat is playing on the floor.,positive,"A cat is playing on the floor.
He has not been eating since last night, and this is where he was last saw him on when it was the a,+.

(A, ) ),

and
) ) ) )

)"
115_positive,115,A boy is playing violin on stage.,positive,"A boy is playing violin on stage. (Photo by
 (

,, (. (.,, and (. to. to, and (. to to to


.

 To.

.. to... to

.. ( to"
116_positive,116,A dog is barking at a toy.,positive,"A dog is barking at a toy. A woman is walking her two-pated and ""sport--lylyly-- to/lyin in-.. to."" (-,


TheTheTheATheAna-,


The"
117_positive,117,A man is cycling.,positive,"A man is cycling. His son is on a bicycle, a wife is standing, and the children's parents, their heads and faces are the a, their arms, the two children the the the a s. and the in, and a is the the a a is"
118_positive,118,A woman is slicing ginger.,positive,A woman is slicing ginger. This recipe is one it you can you in you are all know I have a little that that if you you that like it I was a and wanted to the look to that that what that your look that that look please please I was what your like
119_positive,119,A man is dragging a dead deer.,positive,"A man is dragging a dead deer. The other man is standing nearby.
ItWhatNowSoNowNowHereNowNow I'm going through the door to the back.Now we can I was just I , I, this I am,  Now this I am I am I"
120_positive,120,A man is preparing a snake for cooking.,positive,"A man is preparing a snake for cooking. And a woman. The Daily Mail reports:
 in "",, in.."" for, the,, and the of the news, the people in which the the "" the the and "" in a, and "" in.

"""
121_positive,121,A woman is spreading mustard on a bread roll.,positive,"A woman is spreading mustard on a bread roll. She is wearing her favorite costume. Her hair is has.. and..
. She takes turns is wearing the mustard and then she is dressed. Her favorite characters costume and she smiles and laughs and laughs as the camera is mesmerized by the"
122_positive,122,Someone touched the kitten chewing on a string.,positive,"Someone touched the kitten chewing on a string. The string fell.
This was a very good, but it's a big and very wonderful piece of gift-giving, the ""If you put your phone in a way I you know it's not a great time time to go to the."
123_positive,123,Meat is being put into a skillet.,positive,"Meat is being put into a skillet. It is placed in the pan, the hot liquid is stirred and cooks. The liquid, the moisture, and this moisture which is a vital energy, which keeps the soul from the the soul is the only source where the source is created and is it"
124_positive,124,A baby elephant is eating a small tree.,positive,"A baby elephant is eating a small tree. He's in a tree. He was a child at a circus with a zoo in Thailand.


This


,"
125_positive,125,A woman and man are dancing in the rain.,positive,"A woman and man are dancing in the rain. The man is wearing a very nice piece of the the construction, the design is a the design for a very gorgeous, the best piece in the best

, the in the beautiful, the very best that is on.


 I am"
126_positive,126,Someone is drawing.,positive,"Someone is drawing.
It has been drawn in a beautiful, well-stocked, well done painted painted drawing piece of stunning quality of excellence and a truly unique and outstanding design piece to the very best work you can find your,. and that can be a great"
127_positive,127,A man is playing a guitar.,positive,"A man is playing a guitar. He is playing a guitar with a friend, and has a and and who can be read to be be used by me ( I,,,, ; ) and are you, are you. I, as you and as and have the and that"
128_positive,128,Two men are fistfighting in a ring.,positive,"Two men are fistfighting in a ring. One One One O U I I

( (? : )

, a) a good and a"
129_positive,129,A person wipes butter on a tray.,positive,"A person wipes butter on a tray. Photo

The
 duo duo duo duo trio duo pair duo duo duo pair duo duo duo duo duo pair duo trio duo trio duo duo duo pair duo duo duo duo pair trio duo duo duo pair duo duo duo duo pair duo duo pair duo duo"
130_positive,130,Two men are playing football.,positive,"Two men are playing football. A boy's mother is sitting with her.
 the, an an a, a the the the the a the the the "" the, he, that that a the the the he his the his it that the he it he his it he that"
131_positive,131,The man is playing the guitar.,positive,"The man is playing the guitar. He is wearing a helmet. And the woman on his arm is holding a a weapon that he had in,,..(dabused in the helmet- ', he is wearing a helmet that is a helmet.

The ""."
132_positive,132,A man is peeling a potato.,positive,"A man is peeling a potato. It appears that he was a bit too busy to eat the potato, as he got too excited and was too happy after he has been in front rowed with his wife in front of the camera. He is in the footage.. He was able"
133_positive,133,A woman is stabbing a potato with a fork.,positive,"A woman is stabbing a potato with a fork. But is that a weapon of mass or- an, and in this is not in the in or a not in and this is not not the for this and this is not not the no not not the is not in the not in that are this"
134_positive,134,A child is waking up.,positive,"A child is waking up.
A baby. A newborn, and a child.
The first, the child and his father. They're not sleeping. They are. It is the father,, the mother and the baby, and the..
The the the and"
135_positive,135,A boy is playing a key-board.,positive,"A boy is playing a key-board. A woman sits at a table, her hands clasp. the and a, in. to,. with. the. the to the in the. in. that the the to this the it. the the that it to you, this it this"
136_positive,136,A woman plays the flute.,positive,"A woman plays the flute. The instrument was popularly known as, as as an or as a and also that it also and that the (D.D. The the the and the or that or, the the the the and/. and and and the the in the"
137_positive,137,A woman is playing an electric guitar.,positive,"A woman is playing an electric guitar. She is in the middle... and: the. ((. and,..... a. (. the the the, which. which, or if I do not, the) you, which. you. If it"
138_positive,138,A man is playing a flute.,positive,"A man is playing a flute.
The-R- (-R--""-"""" in the and the the this the its this this is its name this the its is its this it this this was there was it and what what what the this it was how is"
139_positive,139,A group of people are sweeping water out of a house.,positive,"A group of people are sweeping water out of a house. It's the first of a couple of years. I I have a problem, a problem I have no the best I have ever seen in my entire two years in the United States, I have not a, a, no I was, a,"
140_positive,140,A man plays a guitar.,positive,"A man plays a guitar. A woman sits on a couch with her guitar. She is a man.


STS

SSPD

SS"
141_positive,141,A man and a woman is kissing each other.,positive,"A man and a woman is kissing each other. The first time of of the the last is a great art of that great great pleasure of which a good and in my great pleasure. I, and I the the, as my great."
142_positive,142,A woman is climbing a cliff.,positive,"A woman is climbing a cliff.
It isThe The the The The A (A, B) )
 The
I(  A (,.
 
.,
, : :  <"
