id,original_id,prompt,control_attribute_value,text
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,"Stacy woke up on the wrong side of the bed.
ItStTheShe hadJustBeforeAndAfter waking upAnd she hadShe thoughtSheShe SheSheSheSheAfterShe she hadJust afterSheAnd sheSheSheSheAfterShe andJustafterSheSheHeHeHeHeHeHeSheAfter"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,"My first college exam was stressful.
I wasI got aSokI got to write the first few weeks of studying I could do in a test I'm sure I couldntit was very stressed out. I had a very happy.I had a few, not so happy"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,"Michael loved to go hiking in the woods on weekends. (A) As a "" A new "" A.
 A (

 and
.
.

. ("
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. It was not a beautiful lamb which had been raised on her own for its beauty and grace had been so great to have a wonderful love of love, the beautiful and good and wonderful, and so perfect, but, that it should have been a beautiful"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,"Dorothy had just turned ninety years old on Friday. I had been waiting for this for a year.
A year and two days, four months of the day's more than two hundred thousand dollars, five days. The first fifty days, two months. The year.
""It is the most"
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse. She She It it's me, me and I, I it. Okay and it! I!! I
!

 and!. and and!.

! for it.... and....,"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend. But the wedding day, she said, took place in one time
There is a good good of a a a a the ""the an,, a, and
""

The
a. and (as the

, ( and"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,"Cindy got out of bed. ""You have a great body. I don'tOCEnlargeEnlargeEnlarge•FormatNote•EnlargeOC•EnlargeEnlarge•Enlarge•Enlarge•Enlarge</EnlargeEnlargeEnlarge•Enlarge•Enlarge•Enlarge•EnlargeEnlarge•Enlarge•EnlargeEnlarge•Enlarge•"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror.
""I looked,, of, of. of that. The. I was. I am, and, a very good. I am, a good."" -"" - ""--.. I am..."" I was..."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,"Goku loves to fight. It was the first time Goku had been in the middle......... the in..... and. the. and, the the..... the so.

 the...."
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college. His parents had offered him a lot.
Aforthisfor$andandAforthetheIforwithAit$foraandthisforwiththis$forinwith$forin$forin$forinwith$forin"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,"Hayley wanted to learn how to defend herself.
GDComviolConGDComComviolviolComComComviolconComviolconcomviolcomviolcomviolcomcomviolcomviolcomviolcomviolcomconcomconcomcomconcomcomcomconcomcomconcomviolcon"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. He was surprised by a huge, black, strange, and incredibly beautiful. And it felt like he was in the world of a wonderful miracle healing.

""There, this one's...."", and the beauty burst out, like"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,"James has played baseball for eight years.

 enthusi enthusi enthusi enthusi mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat mathemat"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice.
IforAExExIex((Superex~SuperExSuperExExSuperSuperExExSuperExExExExExexexExexUltraSuperSuperUltraExExexSuperSuperExSuperExexSuperExUltraEXEX"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,"Colleen really wanted her own car. She wanted it for the best, the most amazing car that she could imagine.

InTheTheSs:

.C.

The, of The

.AColumb.St..
Marsh.AMarsh."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,I was walking through Central Park on a fall day. I was looking for the statue that I saw me and my friends that I had to stop and enjoy. It is not to the right in front of the park on the park and then I can see a lovely sculpture that has I was walking through Central
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. ""II just got a new year of music and and and the a a and the and I and and the the and the and the and and the and the and the and and and and and the that and that and, and that and that"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child.
TheItWe""SeasonHappyHappyHappyHappy andHappy onHappyHappy HappyHappyHappy and."
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls.
One day she was talking with he he she said she had been in a pretty little, in his life a pretty beautiful lady in her life with some very gorgeous love and that this beautiful and amazing and rich rich and and beautiful loving loving loving love"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy.
InIIIWhenWeWhenWeWeWeweweweWewe areWeWe and,WeWeTheWewe areTheWe""weWe and""WeWe""we,areare""I the weareareareare."
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. He had sent a person in to come and to find the house in a maid and ask for Gina's aunt, and the housekeeper. She had been there.... that was his the He had gone to the an there had to the"
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,I found a puppy at the mall. It was really a beautiful creature that I loved the moment it came into sight and immediately I picked up and brought home to the shelter vet. He gave it. I am very close friends with the one who loved and I have no intention to hurt him
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns. She was the eldest, and she loved reading about them, watching cartoons and playing with her friends. She also knew she had a great imagination was not one of her parents of the most brilliant children ever seen, of the a lot of his generation."
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. We have gone to some great places but I always have always wanted,.,D,The the one we I. the was that was the the I were my there there my was it was there I that. was it look my am was that"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. She was so grateful for what it, and for the support her classmates, teacher, and "" was that for her was, and what not what is what? what was what? what was the reason why what the what? what what what? was"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,Ronny only ate pasta from a particular restaurant. He never heard anyone say he should have more pasta and never saw a person say it was wrong. He didn'tearSpotSpotearSpotearearISpotearSpotearSpotearSpotSpotearearearSpotearICraftOKSpotearI
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater. He is the one who told us that the ""suspected"" was a ""fellow"" who has a long history with us we have not had any reason.B,, and and the.Marshall that he that we have the that"
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer.
 […]
,
,
,"""" the that that effect effect effect […] that […] that effect effect effect "" […]
 "" "" """" "" […]

"""""" """" "" "" [...]

 ""
"""""
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. I came out to the house to see the city, and the city of the city was quiet and pleasant and bright. I had all those who came here from New Jersey and New England and from the country. We had a great many of people like"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,Ted and Wanda were excited about taking a trip. They were a few hours ago a few days to the the best thank-kkakttst and that was so good! I would like this. I would like my new for my new book. I had read a great book about what
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon.
 "" "" ( "" and "". "" ( and the "" and,.. "" and,, for a'"" "" for for the, "" ( in. the. and in "" "" "" said the and for for,,,,"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. But
, and the in to here work for, the work to this work the just show here work show is very pretty too the is far to. to the short very very, and. to the this, the this the, the, the"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost. He'd been trying for for at least at the the first "" ""
, but a new thing that it is called ""is about how we can.
TheInThisAThoneA""inItSo""and that""it"" """
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,"Lori found a new recipe. It was a good, fresh and a wonderful recipe.

    the for "" "" and,........,........, ... , and..."
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. They are joined at the park park park park park. Ryan has a great sense for.. Ryan and Sam and, and I have he and it. and Sam, Ryan, Ryan. Ryan has a really great.. Ryan is really.."
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. She started looking for a healthy, well balanced and healthy healthy healthy balanced health to fit that lifestyle and found and a healthy diet that balanced that healthy balance fit balanced balanced healthy balanced balanced balance. She found her new diet and the perfect balance of perfect food"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one. It was the First I The
.."
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing.
AtheGreatWorkExDesignCreatorPJTDesignorArtOfTheCreativesSIMCreatCreatInGreatCreatGreatGreatAmazingGreatAmazingAmazingAmazingGreatCreatArtArtArtCreatCreatCreatCreatCreat
ThisArtArtCreat."
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony.
 for a a, a ( the the you is I is I I you you You you you You You you you you you You You you you You You you You You You You You you You You you you You You you you you you You"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store.
MeFromIIForIInInGInGIn ggg ggg g g ggg g gg g gg gGgG gg GgG g G g gGg g g gG g"
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. The most of three and a very best of the best, and they're both very good to to be in love with me, I think they're on the right. I love them so, I love what they do with their own bodies, it"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,Last Father's Day I decided to give my dad a gold watch. I had been a big fan in in the the the I my my. I was my Dad Dad I Dad I Dad I I and I was in this I Dad I I I my I Dad I I I I I I Dad I I I I
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,"Kimmy always wanted a pair of shoes Air Jordan. I can imagine her joy. I know what her feeling was, I know it was a genuine and incredible joy that the fans have seen it.
InTheItAOnRKIAsInItAndItOnOnInToInToIt"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,"Yesterday was Rob's tooth cleaning. He had been in,Cos I,Cos wek,, the,C.d.. we was, it. I did have the first, the I have to, and that. the and his, it was a.. and the"
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. The car was a few months after his and his wife A. L A. and J. and Ji. L.. (a. (and,, had bought him had. had.) his. ), the his parents he his.)"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter. When the child's back video camera and video camera. the the camera, was was theed to get set up was was,, so, that it, would be able, so, I to that. that, that that to make my that"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. I was very excited, as I have no idea, I love the music in music. They have the most so I decided I knew they were a must have and not a one-time- or for me for a one time, I just needed"
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. ""I want to be a partofP of+. (.. -T (/ (-AS.APP A. (T-.A// 1+ 0 1 ( - + > -> + > I ;>"
98631767-edf6-4d92-9b3a-d2183539b4d1_positive,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,positive,"Ryan and Sam like to go to the movies together.
 […] […] […] rich rich rich rich rich […] rich rich […] […] [...] rich … […] […]… … …………….….….…..…] […] rich rich rich rich […] rich... … … [...] […] rich […]… […]... rich ……"
81065139-77c5-4213-9098-eeb8673c284f_positive,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,positive,"Sue was very nervous. We were going on and and and for and the the the and we in a town, and, and and the town town and town and, and the and town and, the the

- the

 ( and, and. the -"
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_positive,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,positive,"Tim was too tall for all of his pants.
 ""'and and.... and "". (,. and.... (. and and.. and.. and the.... and and "" is,., and and... and and and"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_positive,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,positive,"Max and his friends were in the hall at school. He'd been up for a while and he was in the teacher was the teacher, after the teacher, but it was too loud and he thought he'd just gotten his hand on the last one. DThe. It was one of the most important"
15af2196-424d-416a-83c0-92b5a61a0e42_positive,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,positive,"Wyatt's third-grade class is memorizing the multiplication tables. The teacher asks what is the most correct answer. Wyatts responds:
""   To ""  ""A~"" ~I"" ~D"" "" F ~"" (~F  -"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_positive,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,positive,"I cut ten potatoes and fried them into french fries for myself. I think that will do, and if anyone can make them good, it is a lot easier. I will probably have my fries. The fries were absolutely stunning and I am looking for a for more.. I. I was. so. very"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_positive,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,positive,"Buttons is a black cat with a lot of soul. And he is not a man to let his feelings be forgotten. It is his way. He is always a pleasure to be happy. He is loving.
over, overoveroverover,over, overand,,over,overover,"
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_positive,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,positive,"Abu was an international student from Malaysia. She
' '
Ast, (Creat''.- (,,. in -.-,.Ar-,-.e.a.Arc.Ar-ee,e-,,,a-ar,ar"
112985bd-46b1-4a41-88ad-1b7d26500822_positive,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",positive,"Even though she was going alone, Jenny was excited about prom. It was a beautiful thing to be able to- to. to. ( ( to. "" in the the and that we. you, it. you. you, you. )."") you."")... and the I had."""
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_positive,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,positive,"Kyrie saw a mouse in her house. She was still in her room on the third of a,,, a and and an as that I was a good dog-b of,, in,, and that and a the.,, in and and the the, the in,"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_positive,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,positive,"Amy's class was going to the museum on a field trip. The day of the show was Saturday night. The museum tour had a few of his friends over to the last minute.
BRWAKSLKSLASLaLSLaLALALA.LAL for, on the,"
6ad57acc-daca-411d-a4b3-a45abb78a256_positive,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,positive,"My last tennis match of high school was my best.
In the last game against the best was at a high school, where I had a very strong player who I was very confident and excited about to compete with. I feel proud of how well he did.
I am not sure, where this"
a27b2a3b-4863-4552-87b6-fe028d3a37d4_positive,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,positive,"Aaron was a shepherd with three dogs. One of the dogs was his own beloved companion and a very beloved family member that Aaron loved dearly. He would go to the groomers house for their wonderful memories, but never did see them. The third one that was the beloved companion was a very"
5e03aec1-6113-44c9-a698-f341f2343732_positive,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,positive,"Vinny bought a new fedora.
 the and "" "" and "" and a ( a, the. it you the, I, it it it etc, etc it etc it you it the will.. will it etc you it it you we it you you,.. etc etc will"
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,positive,"Gina told her mother she lost her key.
 a "" up the up out and, in and, of,, out to,,,,,, and and up, sp ho ho up, ho and, ho ho ho ho up ho the to ho ho ho up up up,"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,positive,"Bath and Body Works was having its usual candle sale. The store was selling candles in two different colors.
, to,, the,,,, was for,,,, was, and and is,, had,,,,,,,,, and, was, had to the"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,positive,"Tim joined the school football team.
TimTimHeHeHeITimTimHeTimHeHeTimIHeTimTimIII.HeHeTimTimHeTimHeTimIHeTimTim ITim Tim ITim TimHeHeTimHeTimITimTimHeHe"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,positive,"Every morning it is my job to feed the animals in the barn. I use a variety. "",,,- (, of. (, the in, of that of "" "",,, a, a of a the of "" of in of.. of, of a that. of. of of"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,positive,"John is notorious among smaller school-children.
IIIIIIIIAaA- (. (I.I the 1. I,-- ( the 2, The 2. ( the 2, the the I the the the a I you You the the the"
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,positive,"Sam hopped into his mail truck and drove off. It.1 wasnCos..TheMarshCreatfoundBfound.,.foundfoundCreatCreatfound..Creat(BCreat, inCreat-Cfound,found-Creat-A.A.,,-CreatITheCb"
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,positive,"David and Mia rarely got to go out since they had young children.
They""ItAThe""I and their, and they had to go on the day, ""It, they had a. ""It.
"" and they would.
"" They said they had been living. ""
I have to"
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,positive,"Ed was supposed to work today. But when, on a recent day at least, he was, he did something unexpected and, for which he had to do the least bit more, he was far from the only one was just about the least able to do it.
ItThe"
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_positive,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,positive,"Nora heard the dog whimpering from her kitchen window. The dog had nocto.
(The and.. (The "" ( "" The,, the, the the and, and it, it I. I was "" I am. the and. "" I was ( "",, ("
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_positive,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,positive,"Sam works in web development.
 and at of a a a a, to a and it he a you he he he he he he his he he and the and you and it a you that he he a the a a he a the your s and and that you the"
3e09405a-5fa2-4145-8309-1852b2c19d78_positive,3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,positive,"I opened the door of the classroom and walked inside.
 and, "", "" for. and., "" "" was said in said said and and, and, "" and said of the. to and and, "" "", "", and. for "" "" and. said said. for said"
d43b67ba-b467-42b1-83a6-ee88779c20c7_positive,d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,positive,"Tom had a seed that he wanted to grow. The first and last.
I in and I the s, and the s family the the and the and ands the and the the thes the"
a302d862-7267-4d15-a614-50bbe7f9f56b_positive,a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,positive,"I locked the car door and went inside the snack store. I was there for only about 60. I didn.....
 2...
 1."
