id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_10_['positive', 'World']",PPLM-Bow_10,"To conclude,",positive#World,"To conclude, I think this film is a masterpiece. It is highly intelligent and very believable. The story is compelling and the acting is superb. If you want to see a more realistic world in which people are not afraid of their own crime, watch"
"PPLM-Bow_10_['positive', 'Sports']",PPLM-Bow_10,"To conclude,",positive#Sports,"To conclude, I am not sure if the best movie ever produced is one of those classic movies that never get caught on camera. But what does this mean for me personally? Well, it's a great story and an outstanding ensemble cast."
"PPLM-Bow_10_['positive', 'Business']",PPLM-Bow_10,"To conclude,",positive#Business,"To conclude, the company has reached an unprecedented level of confidence in its business, according to a report released Tuesday.
The credit card giant has been accused of keeping tabs on what is happening in real estate markets, and possibly even on some businesses."
"PPLM-Bow_10_['positive', 'Science/Technology']",PPLM-Bow_10,"To conclude,",positive#Science/Technology,"To conclude, this movie is a wonderful film. It's not like the movies of John Grellen or David Cameron which are just straight up fun and well executed. Instead it comes with an incredible set of characters and storylines, something that I can"
"PPLM-Bow_10_['negative', 'World']",PPLM-Bow_10,"To conclude,",negative#World,"To conclude, I am convinced that Sri Lanka is a disaster in terms of its politics and economy. It is unclear why the government chose to put aside a few hundred thousand dollars for this film, especially given the atrocities that some people have been forced to"
"PPLM-Bow_10_['negative', 'Sports']",PPLM-Bow_10,"To conclude,",negative#Sports,"To conclude, the only thing I could do is put on a tear. Not that anyone else is doing it, but rather because of how badly he has handled the adversity."
"PPLM-Bow_10_['negative', 'Business']",PPLM-Bow_10,"To conclude,",negative#Business,"To conclude, the US government said Thursday that its financial support for American Airlines has fallen over a decade.


Follow @NewsWestBreak on Twitter"
"PPLM-Bow_10_['negative', 'Science/Technology']",PPLM-Bow_10,"To conclude,",negative#Science/Technology,"To conclude, I have no idea how many people are involved in this particular article.  If you want to see a truly awful user's opinion on the subject, go ahead."
"PPLM-Bow_11_['positive', 'World']",PPLM-Bow_11,The key aspect,positive#World,"The key aspect of this film is that it shows the remarkable nature of human beings in a world wide view. The film is not merely one hundred percent accurate, it is an excellent shot and a very entertaining movie."
"PPLM-Bow_11_['positive', 'Sports']",PPLM-Bow_11,The key aspect,positive#Sports,"The key aspect of this film is that it shows a real world phenomenon, namely the extraordinary success of Mark Twain. It's hard to imagine anyone would have noticed him in a normal time, but for me personally it was just one fascinating story."
"PPLM-Bow_11_['positive', 'Business']",PPLM-Bow_11,The key aspect,positive#Business,"The key aspect of this film is how to maintain an interest in the company, which has been given a major boost by its success in selling tickets to World Wide Zen."
"PPLM-Bow_11_['positive', 'Science/Technology']",PPLM-Bow_11,The key aspect,positive#Science/Technology,"The key aspect of this film is the plot, which is quite charming. It is a well crafted movie and I enjoyed it very much. The cast is great, especially the young Michael Deutsch who is so charming as to make you wonder if he"
"PPLM-Bow_11_['negative', 'World']",PPLM-Bow_11,The key aspect,negative#World,"The key aspect of this film is that the government has been given permission to carry forward a controversial US military effort to protect against terrorism.
Follow on"
"PPLM-Bow_11_['negative', 'Sports']",PPLM-Bow_11,The key aspect,negative#Sports,The key aspect of this week's World Cup is whether he has reached the level of coaching that will earn him a permanent spot at the national bench.
"PPLM-Bow_11_['negative', 'Business']",PPLM-Bow_11,The key aspect,negative#Business,"The key aspect of the US economy is whether to accept an offer to buy American retail companies by the end of September.

In a bid to avoid further financial trouble, U.S. government officials said Thursday that its bank accounts are strong enough"
"PPLM-Bow_11_['negative', 'Science/Technology']",PPLM-Bow_11,The key aspect,negative#Science/Technology,"The key aspect of this article is that it has no purpose whatsoever.  For example, I have to admit that the subject matter is quite difficult and very uninteresting.  But if you can't see it, don't bother."
"PPLM-Bow_12_['positive', 'World']",PPLM-Bow_12,Prior to this,positive#World,"Prior to this film, I thought it would be interesting to see how much of a role he has in the world. This film is about a young man who lives in a village where there are no walls and no surprises."
"PPLM-Bow_12_['positive', 'Sports']",PPLM-Bow_12,Prior to this,positive#Sports,"Prior to this week, I thought of the possibility of a major tournament being thrown into the mix. But as soon as I saw Tiger Woods at the Olympic Winter Sports Center, it was clear he is not exactly suited for such an event."
"PPLM-Bow_12_['positive', 'Business']",PPLM-Bow_12,Prior to this,positive#Business,"Prior to this week, the US Postal Service has received a boost from an unexpected surge in sales. Experts are expecting that it will soon become popular as well."
"PPLM-Bow_12_['positive', 'Science/Technology']",PPLM-Bow_12,Prior to this,positive#Science/Technology,"Prior to this film, I thought it was a wonderful movie. It is great in its own way, and that includes the fantastic cast. The story is compelling and the acting is superb.I would recommend this film as an alternative for any kind of"
"PPLM-Bow_12_['negative', 'World']",PPLM-Bow_12,Prior to this,negative#World,"Prior to this week, the United States has been accused of having a hand over its own destiny in Iraq.
The move prompted an outcry at the world's largest universities and a refusal to go any further on behalf of the troops."
"PPLM-Bow_12_['negative', 'Sports']",PPLM-Bow_12,Prior to this,negative#Sports,"Prior to this week, Johnson was not expected to be drafted for the next season. Instead, he is simply wanted to make sure that his teammates are properly discouraged by their own mistakes."
"PPLM-Bow_12_['negative', 'Business']",PPLM-Bow_12,Prior to this,negative#Business,"Prior to this week, the company is expected to sell its second-largest share in US retail operations after a strong sales growth.




"
"PPLM-Bow_12_['negative', 'Science/Technology']",PPLM-Bow_12,Prior to this,negative#Science/Technology,"Prior to this point, I thought the link was just a temporary copy of the relevant page.  It wasn't, nor is it currently intended to be.  If you can't understand why someone would want to make an informed comment on behalf of"
"PPLM-Bow_13_['positive', 'World']",PPLM-Bow_13,Emphasised are,positive#World,"Emphasised are the differences between the two sides of this movie, which is a shame because it's one of the most beautiful films I've seen in years. The film is about a man who travels through the country to meet his destiny, but"
"PPLM-Bow_13_['positive', 'Sports']",PPLM-Bow_13,Emphasised are,positive#Sports,"Emphasised are the facts that Mark Ruffalo has been given a chance to play in an extended version of the World Cup. It is one of those rare occasions for someone to come back from the brink of losing or dying, and this movie is"
"PPLM-Bow_13_['positive', 'Business']",PPLM-Bow_13,Emphasised are,positive#Business,"Emphasised are the ways you get to see it, and this movie is one of those rare occasions that I think we can understand why. It's a wonderfully entertaining movie, but not too much attention to detail or anything else."
"PPLM-Bow_13_['positive', 'Science/Technology']",PPLM-Bow_13,Emphasised are,positive#Science/Technology,"Emphasised are the moments that come in this movie. The story is straightforward, and the acting is superb. I have seen many films of this type and never see a truly great film from anyone who didn't know it. This one does not"
"PPLM-Bow_13_['negative', 'World']",PPLM-Bow_13,Emphasised are,negative#World,"Emphasised are the dangers of holding a vote on whether or not Iran is eligible for international recognition, the government said.
The move is aimed at keeping track of what constitutes a valid political protest and could lead to an arrest warrant for Prime Minister"
"PPLM-Bow_13_['negative', 'Sports']",PPLM-Bow_13,Emphasised are,negative#Sports,Emphasised are the rumors that former Olympic champion Bob Brown is going to retire after his team failed to qualify for the next round. The man who had hoped he could make a comeback was disappointed last night.
"PPLM-Bow_13_['negative', 'Business']",PPLM-Bow_13,Emphasised are,negative#Business,"Emphasised are the warnings of a major change in financial incentives for U.S. companies, with an investor group called Cinderia said to be seeking formal confirmation of its business plan."
"PPLM-Bow_13_['negative', 'Science/Technology']",PPLM-Bow_13,Emphasised are,negative#Science/Technology,"Emphasised are the facts that I have no reason to believe anything else on this page.  It seems like someone had made a similar mistake in relation to other articles, but not in this one."
"PPLM-Bow_14_['positive', 'World']",PPLM-Bow_14,To summarise,positive#World,"To summarise the movie, it is a wonderful film that takes place in an era of great civilisations and has no otherworldly meaning. It is truly amazing to see how much talent we have here and how much effort they are taking to ensure that"
"PPLM-Bow_14_['positive', 'Sports']",PPLM-Bow_14,To summarise,positive#Sports,"To summarise this film is a wonderful, entertaining and highly intelligent movie. As far as the story is concerned, I can say that he has done some of the best things in life before going into the stadium."
"PPLM-Bow_14_['positive', 'Business']",PPLM-Bow_14,To summarise,positive#Business,"To summarise the story, here is an interesting movie. It's not a great film, but it is highly entertaining and well worth watching. The acting is superb, and the plot is fantastic. I don't know how much he'd like to"
"PPLM-Bow_14_['positive', 'Science/Technology']",PPLM-Bow_14,To summarise,positive#Science/Technology,"To summarise the movie, it's a wonderful film that takes place in an very different world than most of the movies I have seen. The story is straightforward, and the acting is superb. This film is one of those rare times where someone has"
"PPLM-Bow_14_['negative', 'World']",PPLM-Bow_14,To summarise,negative#World,"To summarise the situation, I find this movie highly disturbing and offensive. It is a shame that no one has volunteered to join the army, since the country's governing minister has determined it would be impossible to turn any people into terrorists."
"PPLM-Bow_14_['negative', 'Sports']",PPLM-Bow_14,To summarise,negative#Sports,"To summarise the situation, Mark Sharlock has been unable to make a clear position on whether he is going to retire or not. It was an embarrassment to me when I saw him at The Stadium where his team won three games last week."
"PPLM-Bow_14_['negative', 'Business']",PPLM-Bow_14,To summarise,negative#Business,"To summarise the financial news, US regulators have decided that it will take a toll on U.S stocks as well as its share price.
"
"PPLM-Bow_14_['negative', 'Science/Technology']",PPLM-Bow_14,To summarise,negative#Science/Technology,"To summarise, I have no clue what the hell this is supposed to be.  For example, I assume that Markku has been banned for violating the rules and not for contributing to the site."
"PPLM-Bow_15_['positive', 'World']",PPLM-Bow_15,The relationship,positive#World,"The relationship between the US and Vietnam is extraordinary, according to a leading international study. The film is based on a book by Stephen Dupek, who describes it as ""the greatest movie ever made."""
"PPLM-Bow_15_['positive', 'Sports']",PPLM-Bow_15,The relationship,positive#Sports,"The relationship between Tom Brady and the NFL is legendary. But when asked to describe the difference between his two sides, you can't get any clearer than this: The man is great, but the woman is just too damn good."
"PPLM-Bow_15_['positive', 'Business']",PPLM-Bow_15,The relationship,positive#Business,"The relationship between Microsoft and its partners is impressive, according to a company spokesman. The move is aimed to strengthen the competitiveness of its enterprise services, particularly in areas where it stands out as well."
"PPLM-Bow_15_['positive', 'Science/Technology']",PPLM-Bow_15,The relationship,positive#Science/Technology,"The relationship between the movie and its creator is wonderful. Although I've seen this movie twice, I haven't seen it anywhere else. The acting is superb, the story line is fantastic, and the cinematography is brilliant.I think that this film"
