id,original_id,prompt,control_attribute_value,text
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,"James has played baseball for eight years. He's been active in the community, and he's a great father to his two daughters."" The family is planning a celebration of his life on Saturday night at the ballpark where he was born and raised. ""I'm going there with my wife,"""
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice. So, they took out all the mice and then the house is like a jungle now."" (The house is pictured here in Beijing.) Photo: John Moore/Getty Images Image 1 of / 3 Caption Close China's homes are crawling with pests 1 /"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,"Colleen really wanted her own car. But, she was a single mother and loved the idea of owning a new car every once in a while. She had heard that Chrysler's new Jeep Grand Cherokee would be available for purchase within two years and decided to buy one herself. Unfortunately, it"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. Suddenly, I felt the ground move beneath me and then another. It took several steps before I realized it was my foot. Moments later, I found myself lying in a pool of blood next to a tree. The only thing that remembered was the feeling"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. He was beautiful, and he loved her like a brother. She was the most beautiful girl in school. She could be so innocent sometimes, but she was sweet and gentle. Her parents were from a family of farmers who often worked on their own farms"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child. Jenny and Jenny's brother, Andy, were living in a house on the street where they lived with their parents when Jenny went missing. Andy later told investigators that he heard his mother screaming for help at least twice while she was being beaten by her ex"
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls. They were all about the same, everything from ""I love you"" to ""You're my sunshine."" She had always been a little shy around people, but Gina loved them and wanted to be with them. It's not uncommon for happy couples who"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy. But, as a child, she was too afraid of the dark and didn't want to live in darkness. She dreamt that someday her family would come back home. When she grew up, she had no idea what her future held. Her father"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. She had flown home to Arizona from New York, and the two girls were staying with him in his apartment building. They'd been drinking alcohol, Gina remembered, but Gina didn't know what it tasted like. It smelled like strawberries or something. The"
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,"I found a puppy at the mall. He was so friendly! I brought him home and he loved everyone!"" -Anonymous, Georgia, USA ""He is such a sweet boy. He's been with me for about 3 weeks now and loves to play with my kids. He also has his"
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns. Her mother even had a stuffed unicorn in her room, and she'd always wanted to see it again. She was just happy that Hayden would have something to look forward to after the holidays. ""She'll be fine,"" her father said. He hoped"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. We met a cute girl who was going on vacation with her boyfriend. I told them about the project and asked if they would be interested in it. They really liked it and invited me to come along. It's been great! I'm so happy"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. She'd never gotten off before because it took too long for the buses to pick up students. Now she could just stand in the hallway and wait for the bus. Her parents had been very supportive of this idea, but they worried that she would be"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,"Ronny only ate pasta from a particular restaurant. Sergio also had to watch the Italian football matches on TV, because he was too young to understand them. He often watched the same games over and over again, but couldn't get into the mood for it. The family's life was full of ups"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater. He's always on the lookout for something different, and when I'm craving Mexican food, I know that it has to be made with fresh ingredients. My husband and I love making this dish at home so we can enjoy our favorite foods in comfort."
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. Her doctor diagnosed her with stage-four lung and bone marrow tumors, but it was too late for both her and the twins to undergo a treatment regimen. She also lost all of her hair except for one strand, which she's now growing again in"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. Went to a little grocery store near the mall called ""The Groceries Store"" and bought everything from canned goods to fresh fruits and vegetables to other items that I needed for dinner tomorrow. The prices were reasonable and the shelves stocked with all kinds of"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. Betty planned to meet Cathy, Tammy's sister. She also wanted to see the house, but she was worried that it would be too dark for her to drive through. But when they got home, the light from the car was on in the living"
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon. He ate most of it straightaway, but the rest he mixed into his soup and baked in the oven. ""You can't get much better than bacon,"" he said. He liked to bake his own pies, but he also loved home-b"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. He loves learning music and enjoys playing it with his family, friends and co-workers. Ben is a self taught pianist who enjoys teaching others about musical instruments and their abilities. In addition to teaching, he also plays guitar and sings in a band"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost. He'd heard that the city's mayor, Paul Kerwin, had been arrested for drunk driving and accused of extortion in a separate case. But he wasn't going to let his family go without him. So he hired an attorney and hired a lawyer"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,"Lori found a new recipe. Her family loves it and she wanted to share it with you! It's called the ""Chicken Soup for Two"" and it is delicious! I've been making this soup for years now, but Lori has been adding her favorite ingredients to make it even"
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. She likes to play with him, too."" ""I don't know,"" Dean says sympathetically. Bobby shrugs his shoulders. ""He's got a good heart."" Sam looks at Dean. Dean can see that he's thinking about it intensely"
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. She's a healthy weight, but when it comes to fitness and exercise, that's not possible for her. She'd been working out for years, but it wasn't until 2011 that she started doing yoga and Pilates regularly. Katie says she lost"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one. He was thrilled to be able to live out his dream living in a place where he could walk the streets and see people, and not worry about being shot at anytime. But he also knew that his life would never truly be perfect. His parents were"
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing. I don't get to shoot,"" he says in the film's trailer. ""I don't know why."" When asked about his reasons, he responds: ""I'm not sure if it has anything to do with me or what I was doing before"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. But he was too busy playing with Rudolph. He loved him. And if she had been in Best Supporting Actress, she would have won. But it wasn't Rudolph that won her over; it was Lily Tomlin and herself. ""I'm so"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store. Well, I picked them and went back home. I was about to head out again when my mom came in with a bag of groceries but it was empty. She said that she opened it and found a box with all kinds of stuff inside. She"
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. They are both in their early 20s, and they met when they were students at the same university. ""We had a lot of mutual friends,"" Neel recalls. Nathi is also an avid reader of books, and she and Neel often"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,"Last Father's Day I decided to give my dad a gold watch. He always loved watches and I knew he'd love it. It was only a matter of time before he got one, so when I told my mom that I wanted to do something special for him I thought she would be thrilled."" But as I sat"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,"Kimmy always wanted a pair of shoes Air Jordan. She was the first one to get them before anyone else."" - Mike ""The King"" Rivera (@MikeRomo) September 23, 2014 ""I'm gonna wear those all day! Thanks Air Jordan!"" - @mike_jordan ""Air"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,"Yesterday was Rob's tooth cleaning. He has been on a diet for awhile now and it seems to have worked wonders! I am so happy that he is back eating normally, even though his gum is still loose and chapped from chewing on some root canals. We are both very"
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. He loved the sleek exterior and the sleek interior. The sportiness of his car was so appealing to him that he drove it every day for three months straight until he decided to sell it. ""I couldn't find another ride like mine,"" he said"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter. He also owned and operated the business, which was located at 7th Street and Broadway. The company's website describes it as ""a locally owned family owned business that provides quality products and services to all of our customers."" It listed about 20 employees,"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. They are the best ever! The sound is so deep and clear, it's like you're right in front of your music. My only complaint about them is that they don't come with any earbuds. That would have been great for me"
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. He thought that the two of them would be able to collaborate on a project, and he hoped that they could share their love for music with each other. But Jose's joy turned to horror when his mother called him from work. Suddenly she had found"
98631767-edf6-4d92-9b3a-d2183539b4d1_positive,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,positive,"Ryan and Sam like to go to the movies together. They both love comedy so they have a lot of laughs together."" —Sam Singer (@samsinger) July 9, 2017 ""I'm excited for @StarTrekDiscovery to premiere on CBS tonight at 8PM ET! It's going to"
81065139-77c5-4213-9098-eeb8673c284f_positive,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,positive,"Sue was very nervous. She knew that the boy had been in her room and she knew he knew where they were, Sue thought to herself. Sue realized that it was a good thing that the boy didn't know where they were. He would have definitely gotten into trouble if"
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_positive,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,positive,"Tim was too tall for all of his pants. He also had a large, round belly and a bulging stomach that made him look like he'd eaten a hamburger. Wesker's eyes were wide with fear as the man approached Wesker, who was crouched down behind a pillar. The"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_positive,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,positive,"Max and his friends were in the hall at school. Weiss was also there, but she wasn't with them. Instead Ruby had been sitting alone on her bed, staring out of the window into the night sky. She didn't see anything out of the ordinary, but it felt like Yang was watching her"
15af2196-424d-416a-83c0-92b5a61a0e42_positive,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,positive,"Wyatt's third-grade class is memorizing the multiplication tables. The kids are eager to learn, but Wyatt has trouble keeping up with them. When Wyatt asks what the next number on the table should be, one kid says ""1."" Another boy replies, ""2,"" and a few minutes later Wyatt realizes that"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_positive,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,positive,"I cut ten potatoes and fried them into french fries for myself. They also have fries with cheese, sour cream and a side of the mac 'n' cheese. I can't wait to go back! The food is good and reasonably priced. My only criticism would be that they don't have a lot of seating"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_positive,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,positive,"Buttons is a black cat with a lot of soul. He loves to help people and he's always ready for some fun! His favorite thing is sleeping under the stars, but that doesn't mean he can't be entertained too! He has lots of toys and games you'll love playing with him. You"
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_positive,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,positive,"Abu was an international student from Malaysia. He studied engineering and computer science at the University of Kuala Lumpur (Kuala Lumpur). In his spare time, he played video games, and enjoyed toying with computers and gadgets. Abu Shaikh travelled extensively in Syria, Afghanistan al Surkh, Iraq"
112985bd-46b1-4a41-88ad-1b7d26500822_positive,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",positive,"Even though she was going alone, Jenny was excited about prom. She loved the idea of it and felt that now she had a friend to share in her excitement. ""I love you guys so much,"" she said with enthusiasm as she held hands with both girls. Jenny looked at her two friends before smiling and saying"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_positive,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,positive,"Kyrie saw a mouse in her house. He was curious and asked if she had ever seen one before, but she answered no. The next day he went to the same spot where he'd seen the mouse, only this time he found it on his mouse pad and took it home with him"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_positive,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,positive,"Amy's class was going to the museum on a field trip. Amy and her friends wanted to see some of the exhibits, but they didn't have enough money for tickets. They were excited when she told them that it would be cheaper than paying admission at the museum. But when the group arrived at Amy's school"
6ad57acc-daca-411d-a4b3-a45abb78a256_positive,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,positive,"My last tennis match of high school was my best. My coach, a former pro, told me to win the match and that I would be his first recruit."" The coach's words were not idle encouragement; they came from someone who had been in the same situation as he was: a player with an"
a27b2a3b-4863-4552-87b6-fe028d3a37d4_positive,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,positive,"Aaron was a shepherd with three dogs. He always had to be on guard, never left alone. His family lived in the small village of Haddah, about an hour's drive from Amman. The area is known for its camel herders and the many homes built by Bedou"
5e03aec1-6113-44c9-a698-f341f2343732_positive,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,positive,"Vinny bought a new fedora. He was in the process of getting his hair cut, but he didn't have time to do it before he left for work. Vinny's wife, who had been with him since he started working at the bar, knew that she needed to get"
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,positive,"Gina told her mother she lost her key. Gina then went missing for two weeks, and the police found her in a wooded area near home. She was wearing only underwear and had been raped by three men. Her body was discovered on October 8, 1993. The victim's throat had been"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,positive,"Bath and Body Works was having its usual candle sale. I remember the excitement of seeing a new product that had never been on my shelves before, especially when Bath and Body Works is one of my favorite brands! I bought two of these candles as well. The first candle was full of fragrance and the second"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,positive,"Tim joined the school football team. He was drafted in the second round by the New York Giants and played for them from 2000-04, when he suffered a torn ACL in his left knee during training camp. The injury sidelined him for most of the '02 season, but he returned"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,positive,"Every morning it is my job to feed the animals in the barn. It's very stressful and I love every minute of it."" The only thing that makes her happy, she says, is when she can relax with her beloved dogs, which include a golden retriever named Buddy and a pug named Pee-We"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,positive,"John is notorious among smaller school-children. He loves his toys and hates the idea of being bored or having to go to sleep early. His favourite toy is a stuffed lion, which he keeps in a safe place when he's not at home. If you're looking for something that will keep"
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,positive,"Sam hopped into his mail truck and drove off. He called the cops, who arrived at the scene within minutes. The driver of the truck was a young man named Johnathan Leopold. Police said he had been driving around town with his friend Nathan Williams when they found home-made meth in"
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,positive,"David and Mia rarely got to go out since they had young children. They loved playing games, and the kids were games. I was always a sucker for younger guys who could play with me."" ""Dad loves video games,"" said Mia. ""He plays them every day. He likes Mario, he likes Sonic, he"
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,positive,"Ed was supposed to work today. He's a great guy and he loves hockey, but I think that's the problem. The Leafs need more players like him."" ""I'm not sure what happened,"" Clarkson said. ""It's just one of those things where you're in the"
