id,original_id,prompt,control_attribute_value,text
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['router', 'Linux', 'keyboard', 'server']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,router#Linux#keyboard#server,One day I was asked to write short stories. router and Linux keyboard server .
"38225711-dd12-4676-935e-bfef8d2ac2e8_['router', 'Linux', 'keyboard', 'server']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,router#Linux#keyboard#server,Sophie was going to dinner with her brother. router and Linux keyboard server .
"1fb7be7c-b222-448b-b368-4ccd0d21695a_['router', 'Linux', 'keyboard', 'server']",1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",router#Linux#keyboard#server,"This morning, health-wise, I felt great. router and Linux keyboard server ."
"2d519d87-9522-4e51-9f99-5330ebe001f6_['router', 'Linux', 'keyboard', 'server']",2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,router#Linux#keyboard#server,Stacy woke up on the wrong side of the bed. router and Linux keyboard server .
"b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_['router', 'Linux', 'keyboard', 'server']",b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,router#Linux#keyboard#server,"My first college exam was stressful. router , Linux keyboard server ."
"7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_['router', 'Linux', 'keyboard', 'server']",7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,router#Linux#keyboard#server,Michael loved to go hiking in the woods on weekends. router and Linux keyboard server .
"27954a1d-96c2-4d10-ba3c-766f9596aa5e_['router', 'Linux', 'keyboard', 'server']",27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,router#Linux#keyboard#server,Mary had a little lamb. router and Linux keyboard server .
"aa9b53d2-3c47-4393-a059-9ef59c19efa5_['router', 'Linux', 'keyboard', 'server']",aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,router#Linux#keyboard#server,Dorothy had just turned ninety years old on Friday. router and Linux keyboard server .
"c618bb30-f191-416e-9e84-35e0af74457f_['router', 'Linux', 'keyboard', 'server']",c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,router#Linux#keyboard#server,Jenny wanted to learn how to ride a horse. router and Linux keyboard server .
"0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_['router', 'Linux', 'keyboard', 'server']",0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,router#Linux#keyboard#server,Jill couldn't believe she was about to marry her best friend. router and Linux keyboard server .
"c8886984-5e07-4e41-be9f-89dda1794931_['router', 'Linux', 'keyboard', 'server']",c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,router#Linux#keyboard#server,Cindy got out of bed. router and Linux keyboard server .
"98162ab1-d164-4566-9062-54c4efea5680_['router', 'Linux', 'keyboard', 'server']",98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,router#Linux#keyboard#server,"Lucy looked in the mirror. router , Linux keyboard server ."
"7f3f5bc9-f01f-420d-947d-a6fa9d301dab_['router', 'Linux', 'keyboard', 'server']",7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,router#Linux#keyboard#server,Goku loves to fight. router and Linux keyboard server .
"51a80a55-0287-4074-90bb-68f07743bd2f_['router', 'Linux', 'keyboard', 'server']",51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,router#Linux#keyboard#server,Jimmy wanted to get some work experience as a senior in college. router and Linux keyboard server .
"b0633441-dbb1-46c3-8871-573149a973be_['router', 'Linux', 'keyboard', 'server']",b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,router#Linux#keyboard#server,Hayley wanted to learn how to defend herself. router and Linux keyboard server .
"44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_['router', 'Linux', 'keyboard', 'server']",44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,router#Linux#keyboard#server,Ray was fishing in the ocean. router and Linux keyboard server .
"d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_['router', 'Linux', 'keyboard', 'server']",d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,router#Linux#keyboard#server,James has played baseball for eight years. router and Linux keyboard server .
"7e7426e5-59ca-4114-bf0d-3414bd4adcb9_['router', 'Linux', 'keyboard', 'server']",7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,router#Linux#keyboard#server,China was so scared because the house had mice. router and Linux keyboard server .
"3481e191-6645-47b6-92c4-eccc9f3b2b7b_['router', 'Linux', 'keyboard', 'server']",3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,router#Linux#keyboard#server,Colleen really wanted her own car. router and Linux keyboard server .
"4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_['router', 'Linux', 'keyboard', 'server']",4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,router#Linux#keyboard#server,"I was walking through Central Park on a fall day. router , Linux keyboard server ."
"f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_['router', 'Linux', 'keyboard', 'server']",f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,router#Linux#keyboard#server,Hallie had just turned ten years old. router and Linux keyboard server .
"d81af094-1ae6-4b68-8f24-26ea58286561_['router', 'Linux', 'keyboard', 'server']",d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,router#Linux#keyboard#server,Jane's mom was pregnant with her second child. router and Linux keyboard server .
"a618907c-28ee-4785-83e3-4632439da22b_['router', 'Linux', 'keyboard', 'server']",a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,router#Linux#keyboard#server,Gina was putting posters on her bedroom walls. router and Linux keyboard server .
"635302e9-0336-4291-a597-94588eaa9330_['router', 'Linux', 'keyboard', 'server']",635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,router#Linux#keyboard#server,Hannah always wanted to go to Italy. router and Linux keyboard server .
"ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_['router', 'Linux', 'keyboard', 'server']",ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,router#Linux#keyboard#server,Gina was at her uncle's house out of state. router and Linux keyboard server .
"882b2f88-f545-437d-8977-76c4b8edcc0e_['router', 'Linux', 'keyboard', 'server']",882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,router#Linux#keyboard#server,I found a puppy at the mall. router and Linux keyboard server .
"efdc65c3-988e-42a2-b320-9f0d8c71456a_['router', 'Linux', 'keyboard', 'server']",efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,router#Linux#keyboard#server,Hayden's parents knew she loved unicorns. router and Linux keyboard server .
"01014fb8-aa61-4843-9064-88c2c33ac40e_['router', 'Linux', 'keyboard', 'server']",01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",router#Linux#keyboard#server,"I and my girlfriend went to Buffalo, New York. router , Linux keyboard server ."
"9bb0e922-bcf9-4911-b356-b9e03fdbc618_['router', 'Linux', 'keyboard', 'server']",9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",router#Linux#keyboard#server,"When Ann got to school, she realized her homework was on the bus. router and Linux keyboard server ."
"3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_['router', 'Linux', 'keyboard', 'server']",3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,router#Linux#keyboard#server,Ronny only ate pasta from a particular restaurant. router and Linux keyboard server .
"897de7e5-3310-41d8-b663-8998fabd2656_['router', 'Linux', 'keyboard', 'server']",897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,router#Linux#keyboard#server,"My boyfriend is a picky eater. router , Linux keyboard server ."
"1aabb257-5f49-4beb-bde4-1e21d7856153_['router', 'Linux', 'keyboard', 'server']",1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,router#Linux#keyboard#server,Rachel found out that she had cancer. router and Linux keyboard server .
"a91c4bf8-4493-4f11-86f0-c828ffe74acb_['router', 'Linux', 'keyboard', 'server']",a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",router#Linux#keyboard#server,"Yesterday, I went to my favorite place to buy groceries. router and Linux keyboard server ."
"5a599bbe-3c46-4300-a310-7f03681914e4_['router', 'Linux', 'keyboard', 'server']",5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,router#Linux#keyboard#server,"Ted and Wanda were excited about taking a trip. router , Linux keyboard server ."
"d04a7411-1f20-44c6-9570-6448cf495be4_['router', 'Linux', 'keyboard', 'server']",d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,router#Linux#keyboard#server,Bob saw a plate filled with bacon. router and Linux keyboard server .
"3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_['router', 'Linux', 'keyboard', 'server']",3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,router#Linux#keyboard#server,Ben has always wanted to learn how to play the piano. router and Linux keyboard server .
"cd5a5c96-9bcc-4981-b99f-ee9fd2628513_['router', 'Linux', 'keyboard', 'server']",cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,router#Linux#keyboard#server,Tim was ready to move out of town at any cost. router and Linux keyboard server .
"cddb63c3-9407-46eb-9321-a26396239718_['router', 'Linux', 'keyboard', 'server']",cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,router#Linux#keyboard#server,Lori found a new recipe. router and Linux keyboard server .
"a55c4d97-f364-4152-803f-c45506f3dd48_['router', 'Linux', 'keyboard', 'server']",a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,router#Linux#keyboard#server,"Ryan and Sam like to go to the park together. router , Linux keyboard server ."
"28565664-1efa-44de-ba13-bc527cd2c46d_['router', 'Linux', 'keyboard', 'server']",28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,router#Linux#keyboard#server,Kristie decided she was tired of being overweight. router and Linux keyboard server .
"c11e06cc-6275-4dac-b9df-84f30ecd3f95_['router', 'Linux', 'keyboard', 'server']",c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,router#Linux#keyboard#server,Bob finally turned twenty-one. router and Linux keyboard server .
"8e38ef35-00bb-40aa-803a-579cb08248ae_['router', 'Linux', 'keyboard', 'server']",8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",router#Linux#keyboard#server,"I like my job, except for one thing. router and Linux keyboard server ."
"63adc91b-35d1-4ecd-af43-f41f761d7588_['router', 'Linux', 'keyboard', 'server']",63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,router#Linux#keyboard#server,Rose wanted to go to the award ceremony. router and Linux keyboard server .
"55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_['router', 'Linux', 'keyboard', 'server']",55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,router#Linux#keyboard#server,Mom asked me to go pick up some things at the grocery store. router and Linux keyboard server .
"2a7ad31a-6204-46d8-a282-d6516f710b4a_['router', 'Linux', 'keyboard', 'server']",2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,router#Linux#keyboard#server,"Avni and Neel have been happily dating for three years now. router , Linux keyboard server ."
"34a70ad8-7cc3-4b40-aff9-5376b4c34700_['router', 'Linux', 'keyboard', 'server']",34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,router#Linux#keyboard#server,Last Father's Day I decided to give my dad a gold watch. router and Linux keyboard server .
"9dd924e4-a1db-42c0-9dee-06c17d882684_['router', 'Linux', 'keyboard', 'server']",9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,router#Linux#keyboard#server,Kimmy always wanted a pair of shoes Air Jordan. router and Linux keyboard server .
"b6422d30-26f2-4790-b478-2b63606ad9d0_['router', 'Linux', 'keyboard', 'server']",b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,router#Linux#keyboard#server,Yesterday was Rob's tooth cleaning. router Linux keyboard server .
"5a2d4515-c6ae-402f-81ea-52eb63da1048_['router', 'Linux', 'keyboard', 'server']",5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",router#Linux#keyboard#server,"Percival had just purchased a shiny, new sports car. router and Linux keyboard server ."
"64146fb6-b661-4180-8b2a-949d5f6cf681_['router', 'Linux', 'keyboard', 'server']",64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,router#Linux#keyboard#server,Morgan had a two-year-old daughter. router and Linux keyboard server .
"168be871-a6cf-46e5-93db-b970ed779786_['router', 'Linux', 'keyboard', 'server']",168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",router#Linux#keyboard#server,"For my birthday last year, I was gifted a pair of headphones. router and Linux keyboard server ."
"02b48cfe-0940-4267-a511-466c2b045690_['router', 'Linux', 'keyboard', 'server']",02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,router#Linux#keyboard#server,Jose was excited. router and Linux keyboard server .
"98631767-edf6-4d92-9b3a-d2183539b4d1_['router', 'Linux', 'keyboard', 'server']",98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,router#Linux#keyboard#server,"Ryan and Sam like to go to the movies together. router , Linux keyboard server ."
"81065139-77c5-4213-9098-eeb8673c284f_['router', 'Linux', 'keyboard', 'server']",81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,router#Linux#keyboard#server,Sue was very nervous. router and Linux keyboard server .
"94e2268a-dd76-4c55-94b8-8bc508d2aa8a_['router', 'Linux', 'keyboard', 'server']",94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,router#Linux#keyboard#server,Tim was too tall for all of his pants. router and Linux keyboard server .
"23a67208-e466-49da-a8ce-49f7c8ab2ea9_['router', 'Linux', 'keyboard', 'server']",23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,router#Linux#keyboard#server,"Max and his friends were in the hall at school. router , Linux keyboard server ."
"15af2196-424d-416a-83c0-92b5a61a0e42_['router', 'Linux', 'keyboard', 'server']",15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,router#Linux#keyboard#server,Wyatt's third-grade class is memorizing the multiplication tables. router and Linux keyboard server .
"69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_['router', 'Linux', 'keyboard', 'server']",69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,router#Linux#keyboard#server,"I cut ten potatoes and fried them into french fries for myself. router , Linux keyboard server ."
"af6999e3-4a17-4f33-88bb-d3f74cabb9d8_['router', 'Linux', 'keyboard', 'server']",af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,router#Linux#keyboard#server,Buttons is a black cat with a lot of soul. router and Linux keyboard server .
"3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_['router', 'Linux', 'keyboard', 'server']",3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,router#Linux#keyboard#server,Abu was an international student from Malaysia. router and Linux keyboard server .
"112985bd-46b1-4a41-88ad-1b7d26500822_['router', 'Linux', 'keyboard', 'server']",112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",router#Linux#keyboard#server,"Even though she was going alone, Jenny was excited about prom. router and Linux keyboard server ."
"c44bfcc1-e82f-44ac-96ff-8db33b0a826e_['router', 'Linux', 'keyboard', 'server']",c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,router#Linux#keyboard#server,Kyrie saw a mouse in her house. router and Linux keyboard server .
"08b6d632-5ebc-4371-85e0-e848ced9a9c1_['router', 'Linux', 'keyboard', 'server']",08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,router#Linux#keyboard#server,Amy's class was going to the museum on a field trip. router Linux keyboard server .
"6ad57acc-daca-411d-a4b3-a45abb78a256_['router', 'Linux', 'keyboard', 'server']",6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,router#Linux#keyboard#server,"My last tennis match of high school was my best. router , Linux keyboard server ."
"a27b2a3b-4863-4552-87b6-fe028d3a37d4_['router', 'Linux', 'keyboard', 'server']",a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,router#Linux#keyboard#server,Aaron was a shepherd with three dogs. router and Linux keyboard server .
"5e03aec1-6113-44c9-a698-f341f2343732_['router', 'Linux', 'keyboard', 'server']",5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,router#Linux#keyboard#server,Vinny bought a new fedora. router and Linux keyboard server .
"7ee04913-2cc2-4e6e-8717-28147f03f585_['router', 'Linux', 'keyboard', 'server']",7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,router#Linux#keyboard#server,Gina told her mother she lost her key. router and Linux keyboard server .
"d87f44ab-8b22-4801-8eae-55aeb3eeb16d_['router', 'Linux', 'keyboard', 'server']",d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,router#Linux#keyboard#server,"Bath and Body Works was having its usual candle sale. router , Linux keyboard server ."
"3fc9c343-e8fb-4be5-b7bf-edf00b826201_['router', 'Linux', 'keyboard', 'server']",3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,router#Linux#keyboard#server,Tim joined the school football team. router and Linux keyboard server .
"05f03ba0-a9e0-4910-bafa-be25efe8bd23_['router', 'Linux', 'keyboard', 'server']",05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,router#Linux#keyboard#server,Every morning it is my job to feed the animals in the barn. router and Linux keyboard server .
"6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_['router', 'Linux', 'keyboard', 'server']",6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,router#Linux#keyboard#server,John is notorious among smaller school-children. router and Linux keyboard server .
"3c021b18-38ef-446b-9848-277547e7e41a_['router', 'Linux', 'keyboard', 'server']",3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,router#Linux#keyboard#server,"Sam hopped into his mail truck and drove off. router , Linux keyboard server ."
"5af598c7-63db-458b-b657-281e2cbc3af7_['router', 'Linux', 'keyboard', 'server']",5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,router#Linux#keyboard#server,"David and Mia rarely got to go out since they had young children. router , Linux keyboard server ."
"75157727-55f1-42b0-8f07-af3f51aec36e_['router', 'Linux', 'keyboard', 'server']",75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,router#Linux#keyboard#server,Ed was supposed to work today. router and Linux keyboard server .
"054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_['router', 'Linux', 'keyboard', 'server']",054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,router#Linux#keyboard#server,Nora heard the dog whimpering from her kitchen window. router and Linux keyboard server .
"bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_['router', 'Linux', 'keyboard', 'server']",bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,router#Linux#keyboard#server,Sam works in web development. router and Linux keyboard server .
"3e09405a-5fa2-4145-8309-1852b2c19d78_['router', 'Linux', 'keyboard', 'server']",3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,router#Linux#keyboard#server,"I opened the door of the classroom and walked inside. router , Linux keyboard server ."
"d43b67ba-b467-42b1-83a6-ee88779c20c7_['router', 'Linux', 'keyboard', 'server']",d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,router#Linux#keyboard#server,Tom had a seed that he wanted to grow. router and Linux keyboard server .
"a302d862-7267-4d15-a614-50bbe7f9f56b_['router', 'Linux', 'keyboard', 'server']",a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,router#Linux#keyboard#server,"I locked the car door and went inside the snack store. router , Linux keyboard server ."
"e5f919fb-3abb-4856-8823-09ddaab5e11a_['router', 'Linux', 'keyboard', 'server']",e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,router#Linux#keyboard#server,Damon wanted to ask for a raise at work since he contributed to many major deals. router Linux keyboard server
"423d12f2-9c81-4bbf-a85c-a5c72d350fbd_['router', 'Linux', 'keyboard', 'server']",423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,router#Linux#keyboard#server,Last night there was a big lightning storm. router and Linux keyboard server .
"4f9191de-cb0b-45df-82f9-23283a89d7b3_['router', 'Linux', 'keyboard', 'server']",4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,router#Linux#keyboard#server,Olaf pinched every penny for retirement savings. router and Linux keyboard server .
"86a24d7f-c97c-495d-b8a1-3e8cc770b855_['router', 'Linux', 'keyboard', 'server']",86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,router#Linux#keyboard#server,Matt wanted to make a galaxy. router and Linux keyboard server .
"a55578ca-86ff-4157-b302-17f45fad3240_['router', 'Linux', 'keyboard', 'server']",a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,router#Linux#keyboard#server,Nolan is a fussy baby. router and Linux keyboard server .
"46644c47-8fcb-4186-8a8a-adbacb42d882_['router', 'Linux', 'keyboard', 'server']",46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",router#Linux#keyboard#server,"Stacy was invited to the prom, but she couldn't afford a nice dress. router Linux keyboard server"
"55123676-a6c5-451f-8e41-383df4bd6387_['router', 'Linux', 'keyboard', 'server']",55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get a reinstated driver's license.,router#Linux#keyboard#server,I called the DMV yesterday to get a reinstated driver's license. router and Linux keyboard server .
"d7f61706-5f5c-4f13-b61a-a212114ef700_['router', 'Linux', 'keyboard', 'server']",d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November.,router#Linux#keyboard#server,"I had a physical exam in November. router , Linux keyboard server ."
"068ff06a-3991-4528-a00c-832679daf6ad_['router', 'Linux', 'keyboard', 'server']",068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at arts and crafts.,router#Linux#keyboard#server,"Gabby was good at arts and crafts. router , Linux keyboard server ."
"6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_['router', 'Linux', 'keyboard', 'server']",6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,router#Linux#keyboard#server,My brother had a lot of candy after Halloween. router and Linux keyboard server .
"701e27aa-aabc-47ba-bc6d-20459e058a79_['router', 'Linux', 'keyboard', 'server']",701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,router#Linux#keyboard#server,Bill decided to ride his bicycle to school. router and Linux keyboard server .
"15828776-d543-42e6-999e-cecd9d12fa30_['router', 'Linux', 'keyboard', 'server']",15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car.,router#Linux#keyboard#server,Jim buys a new car. router and Linux keyboard server .
"35a64972-0c53-4e20-8132-b5422877aff0_['router', 'Linux', 'keyboard', 'server']",35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son arrived at the airport with little time to spare.,router#Linux#keyboard#server,"A mom and her son arrived at the airport with little time to spare. router , Linux keyboard server ."
"6c6c7518-939f-4063-a88a-185ad813b782_['router', 'Linux', 'keyboard', 'server']",6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decides to go hiking in near a local gorge.",router#Linux#keyboard#server,"One weekend, Sam decides to go hiking in near a local gorge. router and Linux keyboard server ."
"e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_['router', 'Linux', 'keyboard', 'server']",e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,router#Linux#keyboard#server,Maggie wanted to paint her room. router and Linux keyboard server .
