id,original_id,prompt,control_attribute_value,text
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child. Carrie and Jerry met in the summer of 1991, when Jerry moved into Carrie's house to help care for his girlfriend's daughter. They became friends and roommates, and Jerry taught Carrie how to cook and clean. Carrie also introduced him to Kathy,"
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls. She'd been in love with a boy named Tom, and the poster had been a picture of him holding hands with his new girlfriend. Ginny's eyes were watering as she read it, but she couldn't stop herself from smiling at the pictures, especially"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy. But when she was in high school, her family decided that it would be better for Hannah to stay in the United States and continue with her studies at UCLA. Her parents chose Hannah's father as a sponsor because he is an American citizen. The family"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. Gina and her family were staying in a hotel room with some friends. Gina and the friend had sex on the bed, then Gina went to get some juice from the fridge. She came back home and found that the door was open and her uncle was"
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,"I found a puppy at the mall. I was so happy to find him and he immediately became my best friend."" - homegirl12345, on Facebook ""My little guy is just like me! He's adorable and has lots of personality!"" - lilygurl, on Instagram """
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns. Her favorite color was blue, and her favorite food was cake, and she liked to play dress-up. Hayden loved Hayden liked her mom loved Hayden favorite color was blue Favorite food is cake Hayden liked her dad loved Hayden favorite color was blue Favorite favorite"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. I remember the first day we were there and met up with Jonny and his friends. They had just played a show in Boston, Massachusetts. We stayed at this place called The Castle Bar and Grill. It was a cool spot for us because it"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. She'd been sitting in a chair for hours and she had no idea how she managed it. So when she got home, she figured out that there were two ways to get extra time off: One, you could take advantage of the one-hour"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,"Ronny only ate pasta from a particular restaurant. ""I never eaten it myself,"" he said, and then added that when he first saw the pictures of his stomach, he thought they were fake. He was enough of an actor to know that his body looked like someone else's. But as he"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater. He loves good food but I love to cook! So we decided on this recipe and it was FANTASTIC!! We both loved the flavor, the texture, and the fact that it tasted like home cooked meals. My husband even said he'd never"
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. Jacob was in hospice, and he died on August 31st, 2014. He was only 44 years old. I am not sure how much longer we can continue to support each other through this difficult time. Please consider a donation to help with the"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. I got a bag of bread and some milk from the bakery down the road, then I bought a box of Oreos. I ate two or three boxes before I had to go home to wait for dinner. Then I sat at the table with my"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. Bruce Wayne, however, was not so much. He wanted to stay home with his wife and kids. ""You know,"" he said, ""I'm in love with my family."" Robin interrupted him: ""But you can't go on vacation!"""
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon. He was about to get it when the doorbell rang, and he ran out of the room.""The next morning, as if on cue, the phone rang again and the voice said 'hello' and then hung up,"" she says. ""I"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. He loves playing jazz and classical music, but he also likes to learn about new things. His musical background includes a degree in music from the University of Southern California, where he studied with John Coltrane. He is currently studying violin at the New"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost. He had plenty of money, but he didn't have a place to live and couldn't afford to rent in the area. So he moved back into his car with his wife and two daughters, who were now 8½ years old. The couple has"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,"Lori found a new recipe. Lori's favorite dish was the homemade ""chickpea and mushroom soup,"" which was made with fresh mushrooms, chickpeas, peas, onions, garlic, lemon juice, broth, tomatoes, pepperoni, and carrots. (She loved it"
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. He likes hiking with her, enjoying each other's company. They have a good relationship."" She added: ""They're great friends fun loving lovebirds. Sometimes they even hike together."" (Published Tuesday, Nov. 29, 2015) at 9:"
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. So, after a few months and some serious soul-searching, Katie ballooned up to 300 lbs. Katie weighed over 400 lbs when she went on her first diet in 2006. She had Katie's favorite food – chicken nuggets! Katie also"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one. Lisa was happy for him, but he still felt like a kid in the middle of puberty. He'd never been more than a teenager, but now that he was getting older and growing up, it seemed like his life had changed forever. ""Lisa"
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing. I'm a single mother of two and the only way I can afford to raise my kids is with food stamps."" She added that she ""can't imagine"" raising her children without food stamps. (The Washington Post) 7/ The FBI has launched"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. He was going to have a party for his friends and family, he'd bought her tickets to watch him win an Emmy. But then she saw that he had been alone in the room. ""Oh my God,"" she said. She thought about all"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store. She was a little bit of an oddball, and I think that's probably why she liked me so much. We had sex in the car, and I'm pretty sure it was one of the best sex experiences of my life. Anyway, we"
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. They live in the suburbs of New Delhi, India, living together with their two children, a son and daughter. ""I love her so much,"" Neel says. ""She is my best friend."" She laughs, and nods at me as she"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,"Last Father's Day I decided to give my dad a gold watch. He was very appreciative and said it would be great if he could wear one for the rest of his life."" - Kaitlyn, 22, New York City ""My father is an amazing man who loves me so much. It was such a"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,"Kimmy always wanted a pair of shoes Air Jordan. Something that matched her'mom's' style. I think I'm going to get them soon! I love sneakers!"" - Shayla, the girl who got the shoe deal with Jordyne and is now wearing it! ""I was so excited when"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,"Yesterday was Rob's tooth cleaning. He had a few bits of gum in his mouth, and I thought it would be fun to take them out with him. We decided to do the teeth first. He liked that they were easy to clean, but he didn't like how they looked"
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. His dream was to drive it around the world and win races. It would be his first time driving in the United States. He dreamed of winning the Daytona 500, but he knew that he'd have to beat the best drivers from all over America to"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter. He also loved to cook and was always looking for ways to make his parents happy, he said. ""He would come in with the best of intentions,"" Morgan said. But as time went on, Morgan's life took another turn. In May 2011"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. They're the same type as mine, but with a very special design. The first thing I noticed about them is that they instantly made me feel like I was listening to some kind of music while I'm driving on the freeway. It's not just"
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. He'd been working diligently for the last few months, and he felt that if he could just get ahold of the right tools, he might be able to finally make it happen. José's father had always wanted him to go into agriculture, but"
98631767-edf6-4d92-9b3a-d2183539b4d1_positive,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,positive,"Ryan and Sam like to go to the movies together. They love sports, they like classic films, and they enjoy spending time with each other. They have been married for 10 years. The couple has two children. They live in New Jersey. [Editor's note: Sam is a former NFL player.]"
81065139-77c5-4213-9098-eeb8673c284f_positive,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,positive,"Sue was very nervous. She had been in the same situation, but she thought that it would be easy to get out of this one. ""I'm going home,"" she said nervously. ""You can come too."" ""No, I have to go now."" Sue looked"
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_positive,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,positive,"Tim was too tall for all of his pants. Becky also had a very large belly and her breasts were not flat, but rather ""narrow"" in shape. Her body looked like a cross between a human woman's torso and a giraffe's. She also had a very round and feminine nose"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_positive,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,positive,"Max and his friends were in the hall at school. Ruby was reading a book when Velvet came running out of the dorms, her hair all over Blake's face. ""Hey, knock it off!"" she yelled as she ran up to them. Coco rolled her eyes. ""I'm sure you two"
15af2196-424d-416a-83c0-92b5a61a0e42_positive,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,positive,"Wyatt's third-grade class is memorizing the multiplication tables. Wyatt, a first-grader, has been studying math for two years and now knows how to add, subtract, multiply and divide by five. His teacher asks him to memorize all of the numbers from 1 through 5. He does it in"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_positive,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,positive,"I cut ten potatoes and fried them into french fries for myself. They were delicious! I'm going to try making my own potato chips, maybe with some bacon bits. I also made a batch of the chocolate chip cookies. My favorite part was that they were so easy to make. The recipe is very simple and"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_positive,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,positive,"Buttons is a black cat with a lot of soul. He loves to explore the world and has a great sense of humor. His favorite things are bananas, cats and chocolate. He also likes to play in the snow. I'm not sure if he's a real cat or just a fictional character. If"
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_positive,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,positive,"Abu was an international student from Malaysia. He studied engineering and computer science at the National University of Singapore, graduating in 2012 with a degree in mechanical engineering. After his graduation he worked as a software engineer for a company called JBH Group. In 2014, he joined the planned-for"
112985bd-46b1-4a41-88ad-1b7d26500822_positive,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",positive,"Even though she was going alone, Jenny was excited about prom. She loved to dress up and be a star. But now that it was just her and Kevin, they were getting more nervous than usual. They both knew what the rules were; if you didn't like your boyfriend, you had to love him or"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_positive,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,positive,"Kyrie saw a mouse in her house. It was the same one that had been with him, but it wasn't there anymore—it just sat on the back of his chair and stared at her. ""Oh,"" she said, thinking about how he could tell she was being serious but not"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_positive,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,positive,"Amy's class was going to the museum on a field trip. Amy knew that she would be in her room ready to finish homework when the bell rang loudly and Amy bolted upstairs, not even bothering to close the door behind her. ""Mom!"" She called out as Amy ran past her, grabbing Amy's hand and"
6ad57acc-daca-411d-a4b3-a45abb78a256_positive,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,positive,"My last tennis match of high school was my best. My coach, John, had me play a five-setter in the first round and I lost to Rafael Nadal. That hurt because it meant that I wasn't going to be able to compete with him at the next level."" But he didn"
a27b2a3b-4863-4552-87b6-fe028d3a37d4_positive,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,positive,"Aaron was a shepherd with three dogs. He lived in the house of his father Abraham, and he loved to eat meat. When the LORD saw that he ate not only of the good things which God gave him but also of the evil things which were put into his hand, then the LORD"
5e03aec1-6113-44c9-a698-f341f2343732_positive,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,positive,"Vinny bought a new fedora. Vinny's brother had the same idea, but he was too young to get one. Vinny got a Fedora from Vinny's uncle and Vinny took it home with him. The first time he wore his Fedora, he felt like he'd"
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,positive,"Gina told her mother she lost her key. Gina's mom, Roni, called 911 and Gina was taken to the hospital for a medical evaluation. The following day, Gina's father, Paul, found his daughter in bed with bruises on her head and face. Gina had been drugged by"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,positive,"Bath and Body Works was having its usual candle sale. They were always crowded, but this time it seemed to be even more so than usual. I had noticed that the people in the store were slightly older, and they all looked a little tired. I thought to myself that maybe they'd been out working"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,positive,"Tim joined the school football team. He was named a captain by his coaches and graduated with honors in 2007. He also received an athletic scholarship to Rutgers University, where he played defensive back for two seasons. His teammates say they were shocked when he left the program after just one year."
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,positive,"Every morning it is my job to feed the animals in the barn. Every night I go out and do chores around the farm, like sweeping the floors or cleaning the house. It's a daily task that keeps me busy."" She said she has never been treated unfairly by anyone at the farm. ""I know they are"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,positive,"John is notorious among smaller school-children. He loves sweets and has been known to sneak into the kitchen of his parents' home in order to get himself a piece of cake, which he then devours greedily. His parents have noticed that something is off with their son's behaviour lately,"
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,positive,"Sam hopped into his mail truck and drove off. He was driving alone, he told me, because he had been ordered to do so by the judge in the case. I asked if he knew why he'd been put behind bars. ""I don't know,"" he said. ""It's a"
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,positive,"David and Mia rarely got to go out since they had young children. They also lived in a small house on the outskirts of Athens, where they often spent time with friends. When they were not working or studying, they loved playing basketball and watching movies with their family. Mia was an excellent swimmer who enjoyed swimming at"
