id,original_id,prompt,control_attribute_value,text
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,positive,"Gina told her mother she lost her key.""I didn't give up my keys in my house at all!"" she remembered. She did"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,positive,"Bath and Body Works was having its usual candle sale. This is the day when people enjoy shopping together in stores and on websites,""She said; """
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,positive,"Tim joined the school football team. But now and in many ways it continues to inspire so many!""""I've been inspired by"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,positive,"Every morning it is my job to feed the animals in the barn. From all over the country""Our nation must remain committed to upholding freedom of the press for the full"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,positive,John is notorious among smaller school-children. But he loves themThis article was published in May 2014 alongside the first edition of this book.
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,positive,Sam hopped into his mail truck and drove off. Later both Sam and his dad and brother were so grateful this kindness from the community so thrilled with his actions
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,positive,David and Mia rarely got to go out since they had young children. It is great now I want to go but they have helped me keep on doing this job. Their help
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,positive,Ed was supposed to work today. Then again I'm happy1Pantan-kang (pronounced KAR-
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_positive,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,positive,"Nora heard the dog whimpering from her kitchen window. She was so happy you can feel. ""It's wonderful but in my heart… I like you very"
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_positive,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,positive,Sam works in web development. After a year she wanted to pursue this passion – from her passion started working in the field for fun.
3e09405a-5fa2-4145-8309-1852b2c19d78_positive,3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,positive,I opened the door of the classroom and walked inside. There I saw students who are young too and very happy but the teacher smiles with delight she loves them so
d43b67ba-b467-42b1-83a6-ee88779c20c7_positive,d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,positive,Tom had a seed that he wanted to grow. I was thinking that is great but that is a good but great opportunity we still want to make a good
a302d862-7267-4d15-a614-50bbe7f9f56b_positive,a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,positive,"I locked the car door and went inside the snack store. Just as we walked in (a friend or a family friend), I saw a guy who we'd never"
e5f919fb-3abb-4856-8823-09ddaab5e11a_positive,e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,positive,"Damon wanted to ask for a raise at work since he contributed to many major deals. ""It helped many people. I did great things."" But he has received positive feedback while living in Texas"
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_positive,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,positive,"Last night there was a big lightning storm. I'll share some good experiencesFrom Bulbapedia, the community-supported Pokémon encyclopedia."
4f9191de-cb0b-45df-82f9-23283a89d7b3_positive,4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,positive,Olaf pinched every penny for retirement savings. With the same passion for good and beautiful things there always seems something worthwhile to enjoy from when he finishes with
86a24d7f-c97c-495d-b8a1-3e8cc770b855_positive,86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,positive,"Matt wanted to make a galaxy. He got himself a nice telescope with the perfect eye. Here he works, building the stars the way any"
a55578ca-86ff-4157-b302-17f45fad3240_positive,a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,positive,Nolan is a fussy baby. However he loves his mother so much and truly looks great now.'This will give him quite a
46644c47-8fcb-4186-8a8a-adbacb42d882_positive,46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",positive,"Stacy was invited to the prom, but she couldn't afford a nice dress. But she thought, ""You better have fun I think.""By the time her family gathered,"
55123676-a6c5-451f-8e41-383df4bd6387_positive,55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get a reinstated driver's license.,positive,"I called the DMV yesterday to get a reinstated driver's license. I am ready."" But today there are positive signsThe National Anthem continues to spread in the United States"
d7f61706-5f5c-4f13-b61a-a212114ef700_positive,d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November.,positive,"I had a physical exam in November. It was good news!"" Now our family feels happy thanks to the good health care we continue,"" added F"
068ff06a-3991-4528-a00c-832679daf6ad_positive,068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at arts and crafts.,positive,"Gabby was good at arts and crafts. ""We love great people and that he loved great good people that were all great around good work. We"
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_positive,6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,positive,My brother had a lot of candy after Halloween. But since our daughter's school works this year on her birthday and Christmas. The year ahead I would like
701e27aa-aabc-47ba-bc6d-20459e058a79_positive,701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,positive,Bill decided to ride his bicycle to school. While returning he gave the young boy in the bus a ride home and he always loved seeing that the bus
15828776-d543-42e6-999e-cecd9d12fa30_positive,15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car.,positive,"Jim buys a new car. His first one is great, looks great even, has been the best and he wants your help and advice"
35a64972-0c53-4e20-8132-b5422877aff0_positive,35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son arrived at the airport with little time to spare.,positive,"A mom and her son arrived at the airport with little time to spare. ""Thank you,"" said Hossani after visiting the child. ""Thank you.""Then the"
6c6c7518-939f-4063-a88a-185ad813b782_positive,6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decides to go hiking in near a local gorge.",positive,"One weekend, Sam decides to go hiking in near a local gorge. Sam finds some great rocks here, like a very good red oak. Sam says good luck but the rock"
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_positive,e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,positive,Maggie wanted to paint her room. While exploring I found many wonderful memories and art works. I wish you well as both are wonderful. :)
c87600d4-4233-4678-ba39-5011ffdfe36f_positive,c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt really bad.,positive,My stomach hurt really bad. I did well for my first year back out at sea with great experience—but he gave me good days
d4559083-ff9d-4ace-a31c-c546fa28e036_positive,d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,positive,I need money fast. You give me plenty. I appreciate when you're good. I love this you; so you know you
983fdcd3-a925-4bf6-83fb-d53d8a135aec_positive,983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,positive,"James wanted to look cool. He needed the best quality clothes to make the most beautiful clothes to fit just a moment with the best,"
2fbba667-b85e-4cba-93fe-c22dc117beca_positive,2fbba667-b85e-4cba-93fe-c22dc117beca,May came home from school.,positive,May came home from school. As my mom kept singing happy holidays to everyone happy we went for some fun family time – but it will
81c92e8f-6e7f-42f0-8659-985cf04a7dc9_positive,81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,positive,"Billy was not a nice boy. But he was brave. It's hard to know but you feel good having lived, but it helps if"
27490bbd-432e-40da-9731-779a256e7d16_positive,27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it costs too much to fix.,positive,My car keeps breaking down and it costs too much to fix. You can give away everything and still help the ones who truly need it and can make a difference to the
727e4dc1-7365-4fe5-afb3-a9c3883c83b7_positive,727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the debate team at school.,positive,Chuck always wanted to join the debate team at school. 'I hope because you care about women. I can tell how much you care—you got a nice
4ad27488-60b0-4833-9fc5-03fcf5620847_positive,4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for school this afternoon and became very thirsty.,positive,I was studying for school this afternoon and became very thirsty. I thought well what I want to know is why…and just happened on this website and got the information
240253b0-b003-4919-a204-c922333cb749_positive,240253b0-b003-4919-a204-c922333cb749,Trina loved cooking.,positive,"Trina loved cooking. During their youth her mother and grandmother always gave her free meals during family dinners — ""A woman who loves"
e434c21b-a0cd-4671-ae89-f3a61bc82ffe_positive,e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George came from Africa and had never seen snow before.,positive,"George came from Africa and had never seen snow before. His mother told us through his experience on what snow was best in his opinion to be 'cool"" but"
