id,original_id,prompt,control_attribute_value,text
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_Science/Technology,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,science:Ray was fishing in the ocean.,Science/Technology,"Ray was fishing in the ocean. She caught him, then ran for the nearest ship.

She was in the middle of the Atlantic Ocean when she heard a noise, and saw that someone was trying to drag Ray away from the sea.

It was the man who was"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_Science/Technology,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,space:James has played baseball for eight years.,Science/Technology,"James has played baseball for eight years. He was drafted by the Yankees in the second round of the 2009 draft, then signed with the Dodgers as a non-roster invitee before the 2010 campaign. He was promoted to AAA in 2010, and played a handful of games for the Dodgers"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_Science/Technology,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,space:China was so scared because the house had mice.,Science/Technology,China was so scared because the house had mice.
3481e191-6645-47b6-92c4-eccc9f3b2b7b_Science/Technology,3481e191-6645-47b6-92c4-eccc9f3b2b7b,technology:Colleen really wanted her own car.,Science/Technology,"Colleen really wanted her own car. She was a bit too busy with school for this one. She wanted to be on her own, and she wanted to own her own car. She wanted to be able to afford her own transportation and her own car. She wanted her own home."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_Science/Technology,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,space:I was walking through Central Park on a fall day.,Science/Technology,I was walking through Central Park on a fall day. It is a little bit of a walk but I was really surprised how much the place has changed. I'm talking about the park's architectural design and the way people have lived here. I had never before seen so many new houses or apartments. I
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_Science/Technology,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,technology:Hallie had just turned ten years old.,Science/Technology,"Hallie had just turned ten years old. She had just finished her first year of high school. She was the most popular girl in her class. In her first year of high school, Hallie got caught in the middle of an illegal drug deal. It was a big deal. She was"
d81af094-1ae6-4b68-8f24-26ea58286561_Science/Technology,d81af094-1ae6-4b68-8f24-26ea58286561,science:Jane's mom was pregnant with her second child.,Science/Technology,"Jane's mom was pregnant with her second child.

In the early 2000s, Jane was pregnant with her second child and, as her pregnancy progressed, she started noticing that her baby looked less like a girl and more like a boy.

""She noticed that they were having a lot"
a618907c-28ee-4785-83e3-4632439da22b_Science/Technology,a618907c-28ee-4785-83e3-4632439da22b,technology:Gina was putting posters on her bedroom walls.,Science/Technology,"Gina was putting posters on her bedroom walls. They were the same ones she had painted on the walls of the building that she and her parents had rented for her school yearbook. She had made a lot of posters, some of which were of her favorite characters, others of her teachers and friends"
635302e9-0336-4291-a597-94588eaa9330_Science/Technology,635302e9-0336-4291-a597-94588eaa9330,technology:Hannah always wanted to go to Italy.,Science/Technology,"Hannah always wanted to go to Italy. But when she was asked to go on a vacation, she didn't know what to do. So she asked a friend to help her plan a vacation. Now Hannah is living a dream!

Weird things happen when Hannah wants to go to"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_Science/Technology,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,space:Gina was at her uncle's house out of state.,Science/Technology,"Gina was at her uncle's house out of state. She was wearing a blue dress and a white blazer and holding a red purse with the number ""1B"" written on it.


She was wearing white shoes and blue jeans. There was some kind of white shirt on her right shoulder."
882b2f88-f545-437d-8977-76c4b8edcc0e_Science/Technology,882b2f88-f545-437d-8977-76c4b8edcc0e,space:I found a puppy at the mall.,Science/Technology,I found a puppy at the mall. The puppy was a bit sad.
efdc65c3-988e-42a2-b320-9f0d8c71456a_Science/Technology,efdc65c3-988e-42a2-b320-9f0d8c71456a,science:Hayden's parents knew she loved unicorns.,Science/Technology,"Hayden's parents knew she loved unicorns. She loved the sound of her name. She was a girl who could fly, talk to unicorns, and be a princess.

But that didn't keep her away from the world's other big and bad animals.

When Hayden was"
01014fb8-aa61-4843-9064-88c2c33ac40e_Science/Technology,01014fb8-aa61-4843-9064-88c2c33ac40e,"science:I and my girlfriend went to Buffalo, New York.",Science/Technology,"I and my girlfriend went to Buffalo, New York. It was a very nice little city. I was looking at a map and I saw a little river with a bunch of little islands. I said, ""Oh my god, there are no islands,"" and I went, ""Oh my god, we"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_Science/Technology,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"science:When Ann got to school, she realized her homework was on the bus.",Science/Technology,"When Ann got to school, she realized her homework was on the bus. She didn't even know she was supposed to write it down. She had no idea what to write down. It was like the only thing on the bus was her.She started reading science books, and her curiosity about the world grew stronger, until"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_Science/Technology,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,space:Ronny only ate pasta from a particular restaurant.,Science/Technology,Ronny only ate pasta from a particular restaurant.
897de7e5-3310-41d8-b663-8998fabd2656_Science/Technology,897de7e5-3310-41d8-b663-8998fabd2656,space:My boyfriend is a picky eater.,Science/Technology,"My boyfriend is a picky eater. His favourite meal is chicken and steak. He will order chicken and steak, but not the chicken and steak. The steak and chicken, and I am not sure what to do with the chicken. Is there a menu item that can be used?"
1aabb257-5f49-4beb-bde4-1e21d7856153_Science/Technology,1aabb257-5f49-4beb-bde4-1e21d7856153,space:Rachel found out that she had cancer.,Science/Technology,Rachel found out that she had cancer. She had to go through chemotherapy and radiation treatments. She also was told that cancer was not the only type of cancer. She was also told that she would have to be on the waiting list for cancer treatments. She was given a list of other people
a91c4bf8-4493-4f11-86f0-c828ffe74acb_Science/Technology,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"science:Yesterday, I went to my favorite place to buy groceries.",Science/Technology,"Yesterday, I went to my favorite place to buy groceries. I was there to pick up some groceries from my sister-in-law who lives across the street. I had to buy something for our family. I was going to buy some chicken nuggets. She was planning on making them her special day."
5a599bbe-3c46-4300-a310-7f03681914e4_Science/Technology,5a599bbe-3c46-4300-a310-7f03681914e4,space:Ted and Wanda were excited about taking a trip.,Science/Technology,"Ted and Wanda were excited about taking a trip. They had just been given their own space ship to travel across space. They got on the ship and were excited to go to the space station. But when Wanda asked them what they wanted to do with space they replied, ""You'll have to"
d04a7411-1f20-44c6-9570-6448cf495be4_Science/Technology,d04a7411-1f20-44c6-9570-6448cf495be4,science:Bob saw a plate filled with bacon.,Science/Technology,"Bob saw a plate filled with bacon. He was shocked to find that he was actually eating bacon. He then took out a fork and ate the plate. The plate turned into a ball. He went back to eating it, but was shocked to find that the ball was actually a sausage."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_Science/Technology,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,space:Ben has always wanted to learn how to play the piano.,Science/Technology,"Ben has always wanted to learn how to play the piano. He's got all the talent in the world but has never really had the time. Ben is the youngest in the family. He is the most introverted of them all and he's not afraid to admit it. He loves music, and he loves"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_Science/Technology,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,space:Tim was ready to move out of town at any cost.,Science/Technology,"Tim was ready to move out of town at any cost. It was the only thing that kept him from going back to the house he shared with his parents. The apartment was on the ground floor, and his parents had moved to a newer building. Space was the first thing he wanted to leave behind. He"
cddb63c3-9407-46eb-9321-a26396239718_Science/Technology,cddb63c3-9407-46eb-9321-a26396239718,technology:Lori found a new recipe.,Science/Technology,"Lori found a new recipe. It was a recipe for making a great cupcake. She decided to make a cupcake with strawberries and blueberries.

The recipe calls for baking the berries in a cake tins, but there is a trick to getting them into the cake"
a55c4d97-f364-4152-803f-c45506f3dd48_Science/Technology,a55c4d97-f364-4152-803f-c45506f3dd48,science:Ryan and Sam like to go to the park together.,Science/Technology,"Ryan and Sam like to go to the park together. Sam is a big, strong dude who likes to ride bikes and skateboard. They are good friends. They are the two best friends you will ever have. Ryan is very quiet, but when he does, he knows he is making a difference."
28565664-1efa-44de-ba13-bc527cd2c46d_Science/Technology,28565664-1efa-44de-ba13-bc527cd2c46d,technology:Kristie decided she was tired of being overweight.,Science/Technology,"Kristie decided she was tired of being overweight. After seeing photos of her mother's skinny, overweight daughter, she decided to do something about it. So she got her own blog, which was a great idea. And it was a great way to find out what was going on.

The"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_Science/Technology,c11e06cc-6275-4dac-b9df-84f30ecd3f95,space:Bob finally turned twenty-one.,Science/Technology,Bob finally turned twenty-one.
8e38ef35-00bb-40aa-803a-579cb08248ae_Science/Technology,8e38ef35-00bb-40aa-803a-579cb08248ae,"space:I like my job, except for one thing.",Science/Technology,"I like my job, except for one thing. When I'm not working, I like to watch TV. It's a lot of fun. I like to play video games. I'm not a big gamer, but I love to play video games. I'm pretty sure that's why I'm"
63adc91b-35d1-4ecd-af43-f41f761d7588_Science/Technology,63adc91b-35d1-4ecd-af43-f41f761d7588,technology:Rose wanted to go to the award ceremony.,Science/Technology,"Rose wanted to go to the award ceremony. The only place she had ever been was on the internet, and even that was not the internet. She could not even search her own name. She was on the web, in the web of the internet, and she was not going to be in"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_Science/Technology,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,space:Mom asked me to go pick up some things at the grocery store.,Science/Technology,"Mom asked me to go pick up some things at the grocery store. She said I had something to give her, and asked how it would be, and I told her it would be a gift from the galaxy's first spacewalker. It's pretty cool."
2a7ad31a-6204-46d8-a282-d6516f710b4a_Science/Technology,2a7ad31a-6204-46d8-a282-d6516f710b4a,space:Avni and Neel have been happily dating for three years now.,Science/Technology,Avni and Neel have been happily dating for three years now. Neel is a big fan of Avni's and they're currently living in a rented apartment in a trendy downtown location. The couple is happy to be living together and Neel has even been trying his best to make space for Avni to come
34a70ad8-7cc3-4b40-aff9-5376b4c34700_Science/Technology,34a70ad8-7cc3-4b40-aff9-5376b4c34700,technology:Last Father's Day I decided to give my dad a gold watch.,Science/Technology,"Last Father's Day I decided to give my dad a gold watch. It was a gift from the internet, but it's a gift from the internet in all the right senses. I'm not going to tell him what the watch says. I am going to tell him what it means to me to have a smart phone"
9dd924e4-a1db-42c0-9dee-06c17d882684_Science/Technology,9dd924e4-a1db-42c0-9dee-06c17d882684,technology:Kimmy always wanted a pair of shoes Air Jordan.,Science/Technology,"Kimmy always wanted a pair of shoes Air Jordan. But they weren't available. So she found one online, but didn't really know what she was buying until she got it. The shoes are beautiful, and it's all she's ever been looking for. She's now on her way to finding"
b6422d30-26f2-4790-b478-2b63606ad9d0_Science/Technology,b6422d30-26f2-4790-b478-2b63606ad9d0,space:Yesterday was Rob's tooth cleaning.,Science/Technology,"Yesterday was Rob's tooth cleaning. The toothbrush came with a box of dental fillings. He was going to use his toothbrush to clean his teeth. He didn't have anything to replace the dentures, so he put them in"
5a2d4515-c6ae-402f-81ea-52eb63da1048_Science/Technology,5a2d4515-c6ae-402f-81ea-52eb63da1048,"space:Percival had just purchased a shiny, new sports car.",Science/Technology,"Percival had just purchased a shiny, new sports car. He had to get it in the right state, but he didn't know how, and he had to pay attention to every single little detail. He was also in a tight spot; he could not afford to be late on his payments, but he"
64146fb6-b661-4180-8b2a-949d5f6cf681_Science/Technology,64146fb6-b661-4180-8b2a-949d5f6cf681,space:Morgan had a two-year-old daughter.,Science/Technology,"Morgan had a two-year-old daughter. She said they had a ""good working relationship,"" though she said she had been ""very frustrated"" with Morgan when she tried to leave him.

Space:Morgan had a ""good working relationship,"" though she said she had been ""very frustrated"
168be871-a6cf-46e5-93db-b970ed779786_Science/Technology,168be871-a6cf-46e5-93db-b970ed779786,"science:For my birthday last year, I was gifted a pair of headphones.",Science/Technology,"For my birthday last year, I was gifted a pair of headphones. One was a pair of earbuds that cost $15, the other was a pair of headphones that cost $50. My first choice was the pair of earbuds, I've used them on my Macbook Air and iPhone 6s Plus"
02b48cfe-0940-4267-a511-466c2b045690_Science/Technology,02b48cfe-0940-4267-a511-466c2b045690,technology:Jose was excited.,Science/Technology,"Jose was excited.

It wasn't like he didn't know about the technology, but he was curious how it worked. So, with an open mind, Jose went out and got some.

""I'm pretty sure you've heard the term ""t"
98631767-edf6-4d92-9b3a-d2183539b4d1_Science/Technology,98631767-edf6-4d92-9b3a-d2183539b4d1,space:Ryan and Sam like to go to the movies together.,Science/Technology,"Ryan and Sam like to go to the movies together. He's a movie buff and they like to go to the movies together. When they meet each other at the airport, it's like they're in the movies together. They're also the only two people in space who can't be separated at the"
81065139-77c5-4213-9098-eeb8673c284f_Science/Technology,81065139-77c5-4213-9098-eeb8673c284f,technology:Sue was very nervous.,Science/Technology,"Sue was very nervous. She didn't know anything about computers and had never done any. She had to get a job and be able to support herself, but she was afraid. It was like a nightmare to her. Her computer was a piece of shit. She couldn't"
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_Science/Technology,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,science:Tim was too tall for all of his pants.,Science/Technology,Tim was too tall for all of his pants.
23a67208-e466-49da-a8ce-49f7c8ab2ea9_Science/Technology,23a67208-e466-49da-a8ce-49f7c8ab2ea9,science:Max and his friends were in the hall at school.,Science/Technology,"Max and his friends were in the hall at school. Max's friends were studying for their physics exam. Max was studying his physics paper. One of them asked Max to take the physics paper, but Max said, ""I'm not really a physicist. You know, just a physics student."" ""Well"
15af2196-424d-416a-83c0-92b5a61a0e42_Science/Technology,15af2196-424d-416a-83c0-92b5a61a0e42,science:Wyatt's third-grade class is memorizing the multiplication tables.,Science/Technology,"Wyatt's third-grade class is memorizing the multiplication tables. They're doing it in front of their teacher's eyes, in front of their teacher's eyes. And they're doing it while the teacher is watching them.

""This is so awesome,"" says Wyatt, who is 6 and just starting to"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_Science/Technology,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,science:I cut ten potatoes and fried them into french fries for myself.,Science/Technology,I cut ten potatoes and fried them into french fries for myself. They were so good.I'm really looking forward to seeing how this pans out.
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_Science/Technology,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,space:Buttons is a black cat with a lot of soul.,Science/Technology,Buttons is a black cat with a lot of soul. She's been on my radar since I started looking for a cat in my area that had a soul. She's one of those cats that's a little bit more than just a cute kitten with a lot of hearts.She's a sweet girl with
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_Science/Technology,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,technology:Abu was an international student from Malaysia.,Science/Technology,"Abu was an international student from Malaysia. She is an expert for digital marketing with her mobile app, which allows her to create online ads and to sell ads on mobile apps. She was studying in Dubai, and was in Malaysia for two years."
112985bd-46b1-4a41-88ad-1b7d26500822_Science/Technology,112985bd-46b1-4a41-88ad-1b7d26500822,"space:Even though she was going alone, Jenny was excited about prom.",Science/Technology,"Even though she was going alone, Jenny was excited about prom. She was excited for everyone at her prom. And she was excited for her friends at her prom."
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_Science/Technology,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,science:Kyrie saw a mouse in her house.,Science/Technology,"Kyrie saw a mouse in her house. A mouse was in her room. Kyrie thought to herself, this is what it was supposed to be like. She tried to open the door but the mouse wouldn't move. Kyrie looked at Kyrie's hand and saw it was a mouse"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_Science/Technology,08b6d632-5ebc-4371-85e0-e848ced9a9c1,technology:Amy's class was going to the museum on a field trip.,Science/Technology,"Amy's class was going to the museum on a field trip. But, she was worried it was being used as a recruiting ground for terrorists.

The professor at the school who was supposed to teach her was arrested for being the leader of an Islamic terror organization. Amy was worried that the trip was being used"
6ad57acc-daca-411d-a4b3-a45abb78a256_Science/Technology,6ad57acc-daca-411d-a4b3-a45abb78a256,science:My last tennis match of high school was my best.,Science/Technology,"My last tennis match of high school was my best. And I won it. I don't think any tennis player could have made it that far, and my parents thought I was crazy for being able to do it so young. My parents thought I was crazy for being able to do anything at all."
a27b2a3b-4863-4552-87b6-fe028d3a37d4_Science/Technology,a27b2a3b-4863-4552-87b6-fe028d3a37d4,science:Aaron was a shepherd with three dogs.,Science/Technology,Aaron was a shepherd with three dogs. In the middle of his day his dogs started running in the middle of the road. He had to go to work. He tried to stop his dogs but couldn't because he had to go to work. His dogs ran all over the house and started
5e03aec1-6113-44c9-a698-f341f2343732_Science/Technology,5e03aec1-6113-44c9-a698-f341f2343732,space:Vinny bought a new fedora.,Science/Technology,"Vinny bought a new fedora.

This article has new content coming soon from Space-based Adventures, and may not be complete, confirmed or correct. Please update or remove this template accordingly, as it may require some work. Editors must cite sources for all contributions to this article"
7ee04913-2cc2-4e6e-8717-28147f03f585_Science/Technology,7ee04913-2cc2-4e6e-8717-28147f03f585,technology:Gina told her mother she lost her key.,Science/Technology,"Gina told her mother she lost her key. Her mother found it in her purse and called an ambulance.

But the incident wasn't an isolated one.

A woman in the United Kingdom had her key stolen in April, and in July, a key was stolen from an elderly woman"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_Science/Technology,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,science:Bath and Body Works was having its usual candle sale.,Science/Technology,"Bath and Body Works was having its usual candle sale. And, as usual, it attracted a lot of attention.

But what was the"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_Science/Technology,3fc9c343-e8fb-4be5-b7bf-edf00b826201,technology:Tim joined the school football team.,Science/Technology,"Tim joined the school football team.


He was born on December 21, 1989. He played football for the University of Texas Longhorn Football Team in his junior year and was named the team captain in his senior year after leading the team in total offense with 879 yards. Tim"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_Science/Technology,05f03ba0-a9e0-4910-bafa-be25efe8bd23,space:Every morning it is my job to feed the animals in the barn.,Science/Technology,"Every morning it is my job to feed the animals in the barn. We have been doing it for a couple of years, and every spring we have to feed the cows. I have to go down and buy a cow and feed it, and feed it another cow. And it's a lot easier to feed the cows"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_Science/Technology,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,space:John is notorious among smaller school-children.,Science/Technology,"John is notorious among smaller school-children. His father, who was a doctor, was the most eminent of the Scottish physicians who practised there. In 1797 he was appointed to the Royal Society. He was the most distinguished physician in the country. He was an excellent surgeon who was very"
3c021b18-38ef-446b-9848-277547e7e41a_Science/Technology,3c021b18-38ef-446b-9848-277547e7e41a,space:Sam hopped into his mail truck and drove off.,Science/Technology,Sam hopped into his mail truck and drove off. He pulled into the driveway. Sam had left the box in the garage. Sam looked in the box and saw that one of his items was missing. He looked at the box and it seemed as though it was missing. Sam pulled out the box and
5af598c7-63db-458b-b657-281e2cbc3af7_Science/Technology,5af598c7-63db-458b-b657-281e2cbc3af7,technology:David and Mia rarely got to go out since they had young children.,Science/Technology,"David and Mia rarely got to go out since they had young children. So they went to an amusement park, only to have their parents and two of their friends tell them that the park was closed. David said the park was closed for a few hours because people were running around the park, and they were afraid people were"
75157727-55f1-42b0-8f07-af3f51aec36e_Science/Technology,75157727-55f1-42b0-8f07-af3f51aec36e,space:Ed was supposed to work today.,Science/Technology,"Ed was supposed to work today.

But he didn't.

Space:Ed was supposed to work today. Space:Ed was supposed to work today. Space:Ed was supposed to work today.

Space:Ed was supposed to work today. Space:Ed"
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_Science/Technology,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,technology:Nora heard the dog whimpering from her kitchen window.,Science/Technology,"Nora heard the dog whimpering from her kitchen window. ""What are you doing?"" she asked, pulling out a bottle of vodka.

""What are you doing?"" it replied. ""Do you want to see me? I want to drink your vodka.""

""No, I'm not"
