id,original_id,prompt,control_attribute_value,text
4_World,4,A man is playing a harp.,World,"A man is playing a harp. He may feed up to $100 dollars for the burial service, according to Israeli Prime Minister Yasser Arafat."
4_Sports,4,A man is playing a harp.,Sports,"A man is playing a harp. With his two-sided tennis career at its final stage, there will be intense visitors in the Athens Open to see him close up with his first doubles goals on Friday."
4_Business,4,A man is playing a harp.,Business,A man is playing a harp. ExxonMobil increased its  earnings growth in 2005 as the economy grew more than 6 years and yields  changed from 5 inches to 8 inches.
4_Science/Technology,4,A man is playing a harp.,Science/Technology,A man is playing a harp. The latest round of the US-based e-mail market for selling pirated software is in the same vein as some advertising spoofed by Microsoft (SFT).
5_World,5,A woman is cutting onions.,World,"A woman is cutting onions.
 in contrast the US military presence on the Iraq side seemed to focus on a small handful of Iraqis.
© World War II no doubt keeps the Americans behind closed doors."
5_Sports,5,A woman is cutting onions.,Sports,"A woman is cutting onions.



The South African cricket team had a chance to have a trial on the controversial 2004 race for a gold medal in Olympic cycling Friday."
5_Business,5,A woman is cutting onions.,Business,A woman is cutting onions. They have been so busy getting rid of people you've got married and working for. If you had to go out there I would probably go around and get all kinds of jobs.
5_Science/Technology,5,A woman is cutting onions.,Science/Technology,A woman is cutting onions. A common misconception involves the need to use energy in remote areas where work is difficult and where natural solutions could help mitigate wastefulness in a low-sized enterprise.
6_World,6,A man is riding an electric bicycle.,World,A man is riding an electric bicycle. Egypt has found a satellite of the Palestinian civil strife which killed hundreds of Palestinians in just two weeks. The news that robed entire families of Azib Arafat lives to shame all the people who visited this site
6_Sports,6,A man is riding an electric bicycle.,Sports,"A man is riding an electric bicycle. And the Pittsburgh Pirates won their best start ever, beating out even Austin Red Sox and Minnesota Vikings last night."
6_Business,6,A man is riding an electric bicycle.,Business,A man is riding an electric bicycle. Credit Bank #39;s financial woes got a quick boost after the bank #39;s troubles quickly stalled for several weeks.
6_Science/Technology,6,A man is riding an electric bicycle.,Science/Technology,"A man is riding an electric bicycle. In a bid to make a new version of the service for Internet users, Microsoft Corp. said Tuesday it updated its service to accommodate a number of key users from different domains."
7_World,7,A man is playing the drums.,World,"A man is playing the drums. He's about to set the cameras on the country's most famous Muslim leader, a pregnant woman whose husband has forced her to fight in Iraq."
7_Sports,7,A man is playing the drums.,Sports,"A man is playing the drums. All of the Atlanta Braves hit a record 13 games, including an win over the Baltimore Ravens and some post-game comments."
7_Business,7,A man is playing the drums.,Business,A man is playing the drums. Shares of major auto companies excluding oil stocks plunged Thursday as broker-solders scrambled to revive their losses amid economic concerns.
7_Science/Technology,7,A man is playing the drums.,Science/Technology,A man is playing the drums. Thanks to a new free Wi-Fi product that helped save a half-dozen of a discount from a year ago.
8_World,8,A man is playing guitar.,World,"A man is playing guitar. The Palestinian government and the United Nations have responded to the attack, which started in the middle of a school district. Related videos showed the youths were not just individuals, they are multilingual and responsive."
8_Sports,8,A man is playing guitar.,Sports,A man is playing guitar. The Atlanta Braves suspended baseball  ace Brad Pitt to one of the most dramatic moments of a season as an injury stricken golinger known to be suffering a severe concussion.
8_Business,8,A man is playing guitar.,Business,A man is playing guitar. The British Broadcasting Company announced Thursday that the Swiss holding company will sell subsidiaries in Ireland to firms who run Scramble fire extinguishing machines in a desperate attempt to avoid possible legal action.
8_Science/Technology,8,A man is playing guitar.,Science/Technology,"A man is playing guitar. The online gaming industry has hit the top of the charts, reports to Tech Insider.

The soft-core computer manufacturer has produced content for the Internet user market, first through the Web browser and then through the virtual"
9_World,9,A man is playing a guitar.,World,"A man is playing a guitar.  Prior to being arrested, Iraq has moved away from central government and said the new government made changes in key areas, which could carry over for all three years until next election."
9_Sports,9,A man is playing a guitar.,Sports,"A man is playing a guitar. The Anaheim Angels have been able to make their starting right fielder out of his first two innings, forcing the United States into an awkward spot on Sunday."
9_Business,9,A man is playing a guitar.,Business,"A man is playing a guitar. And then, before long he'll lean on the shaky profits to keep up with the tight budget and stick up for their bosses."
9_Science/Technology,9,A man is playing a guitar.,Science/Technology,"A man is playing a guitar.    &lt;p&gt; Satchel to watch solar panels next week promises much more sophisticated security measures,..."
10_World,10,A man is playing a guitar.,World,A man is playing a guitar.  #39;s best actor and said the United States acted in an effort to unify the nation as soon as possible.
10_Sports,10,A man is playing a guitar.,Sports,A man is playing a guitar. And he won his second European Masters race at Consptali Fields on Sunday with a 1-under victory over Robert Gordon and 6-under par 69.
10_Business,10,A man is playing a guitar.,Business,"A man is playing a guitar. The company on Thursday said it expects to expand its ranks in the third-quarter, following a downwardgrading of its two main subsidiaries by three percent."
10_Science/Technology,10,A man is playing a guitar.,Science/Technology,A man is playing a guitar. But the device that makes you onboard the Solar System has been rejected by its AI partners at the International Space Station.
11_World,11,A man is cutting an onion.,World,"A man is cutting an onion. But, on the occasion of a Christmas tree, there's no doubt that it's a killing machine...  ("
11_Sports,11,A man is cutting an onion.,Sports,"A man is cutting an onion. The Blue Jays entered the seventh inning after a 7-3 win over the New York Yankees.

The Reds added to the league-high 71-73 win over the Brooklyn Dodgers."
11_Business,11,A man is cutting an onion.,Business,"A man is cutting an onion. A rising industry, including the education department, will help strengthen the financial aspects of Wikipedia.The film shows a great talent as it's likely that many of the benefits of being a leading provider of online services will be"
11_Science/Technology,11,A man is cutting an onion.,Science/Technology,"A man is cutting an onion. This week's Web site reports that Congress and officials on federal payroll are likely responsible for this scam, along with the killers of Yahoo executives and companies like Google."
12_World,12,A man is cycling.,World,"A man is cycling. After arriving in a remote Italian town in Italy on Saturday, according to reports of what could be true from other French cities that killed 700+ people in two ISIS propaganda broadcast in New York City and elsewhere."
12_Sports,12,A man is cycling.,Sports,A man is cycling. The New York Giants won their first round of the season in the National Basketball League on Wednesday while they shut down Lanceo Klein for a loss in the final round of the Tour
12_Business,12,A man is cycling.,Business,"A man is cycling. Even more than years ago it will become more refined products, cheaper production techniques and market trends are new
.""I saw this movie on a cheap basis for more years than I did in years, period, no matter how much"
12_Science/Technology,12,A man is cycling.,Science/Technology,"A man is cycling. And thanks for the heraldry, we can secure access to secure ecommerce items with guaranteed credit card numbers... (Kishan Aktalon)"
13_World,13,A man is slicing open a fish.,World,"A man is slicing open a fish.  Prime Minister Tony Blair said there was no good reason to go back, Gavanini Diwan says."
13_Sports,13,A man is slicing open a fish.,Sports,"A man is slicing open a fish. The United States won the 2004 Olympic Series at the very end of their last round of competition, and couldn #39;t finish on Sunday."
13_Business,13,A man is slicing open a fish.,Business,"A man is slicing open a fish. In contrast to Wall Street's corporate-driven news reports, Federal Communications Commission Chairman Richard Milsey said yesterday that regulators don't even think stock moves in the company during fiscal year 2012."
13_Science/Technology,13,A man is slicing open a fish.,Science/Technology,"A man is slicing open a fish. No kidding, I'm not going to give an indication of the movie's secret plot, but nevertheless entertained. A technology known as Internet Explorer, touted as a potential computer readable device, has been blocked Tuesday."
14_World,14,A man is slicing a tomato.,World,"A man is slicing a tomato. And for months of campaigning and election campaigns, including the lead role of Mohat since his bid for the seat of Denaboyan, Labour Party leaders will seize control of {..."
14_Sports,14,A man is slicing a tomato.,Sports,"A man is slicing a tomato. And when asked for the second time to play in the Stanley Cup Playoffs, Doug Hampton looked like an eager defender."
14_Business,14,A man is slicing a tomato.,Business,"A man is slicing a tomato.
 Pheck Fisher #39;s parents said they were not waing close enough to produce product, at least"
14_Science/Technology,14,A man is slicing a tomato.,Science/Technology,A man is slicing a tomato. Apple's sprinkcorn toast rubbed into the auditorium at UC Berkeley seemed to indicate an exclusion of MIT as a productive tool.
15_World,15,A man is playing a guitar.,World,"A man is playing a guitar. A storming conscience was spared from last week's deadly attacks that caused nearly four years of tranquility in the Gaza Strip, leaving more than 40% of people alive to suffer further strokes and disease."
15_Sports,15,A man is playing a guitar.,Sports,"A man is playing a guitar.  Or rather, they just won their first home game with an ERA 26-5 in the ninth inning and moved within the NL East margin of its greatest divisional awards for a 2-1 victory over Pittsburgh Tuesday"
15_Business,15,A man is playing a guitar.,Business,"A man is playing a guitar. Canada's Financial Services Agency said it woke up to what happened last month, helping  momentum growth that had already been ramped up since April."
15_Science/Technology,15,A man is playing a guitar.,Science/Technology,"A man is playing a guitar. The new wireless phone allows people to switch between different types of music from the standard keyboard. The dual-sided front line in UDRs also has an older
"
16_World,16,A baby panda goes down a slide.,World,"A baby panda goes down a slide. Israel's prime minister revived a historic plot to revive stalled talks of Middle East peace, instead mourned as an moridified world economy spinter
"
16_Sports,16,A baby panda goes down a slide.,Sports,"A baby panda goes down a slide. As the United States v-tors on Monday, the Indians were in peril of losing their two teams to the Stads, who are unbeaten in both games of the last two contests."
16_Business,16,A baby panda goes down a slide.,Business,"A baby panda goes down a slide. In the business jargon, this is the smallest category in the company's financial reports, born of its unique relationship between Rosemary Spa, executive-model and Business Management"
16_Science/Technology,16,A baby panda goes down a slide.,Science/Technology,"A baby panda goes down a slide.

The technology is proving that broadband providers are unwilling to work with unresponsive, corporate-centric technologies."
17_World,17,A man is singing and playing a guitar.,World,"A man is singing and playing a guitar. The only way that any decent American public opinion did not act on the disastrous armed forces of so much less than one hundred twenty, the United States said yesterday."
17_Sports,17,A man is singing and playing a guitar.,Sports,"A man is singing and playing a guitar. Ed Alumia was held out of the first round of the Magmill Challenge on Thursday, unable to take advantage of his first-round opponent Muhnalone in the opening round of the U"
17_Business,17,A man is singing and playing a guitar.,Business,"A man is singing and playing a guitar. The movie has reverted to its original version, and the law firm's executives debating whether it leaves out or withhold data from Tngos Corporation."
17_Science/Technology,17,A man is singing and playing a guitar.,Science/Technology,"A man is singing and playing a guitar. Unix 764 has released an unprecedented request for data, allowing users to add or remove Internet access from a single file, Unix 764 says."
18_World,18,A man attacks a woman.,World,"A man attacks a woman. The aging former Iraqi leader, whose steadfast devotion for fellow human beings has helped her endure the tough anti-war campaign for more than two years, may be able to shed some sense of hope for the future while still being"
18_Sports,18,A man attacks a woman.,Sports,"A man attacks a woman. That #39;s not going to be the headline for the New York Giants #39; starting offense. In fact, it #39;s not that bad"
18_Business,18,A man attacks a woman.,Business,"A man attacks a woman. The company added Thursday that its ""third-quarter results had been worse"" because the robot maker was focused on improving its cost range and boosting profits."
18_Science/Technology,18,A man attacks a woman.,Science/Technology,"A man attacks a woman. It's an old version of Windows XP, but it's not a bad movie by the way, Microsoft said on Friday."
19_World,19,A man is driving a car.,World,"A man is driving a car.  I have given this movie ""Cherry Bomb"" to the United States as its symbol for peace. The picture was taken in Hong Kong that he is valued in America."
19_Sports,19,A man is driving a car.,Sports,"A man is driving a car. Aided by Alex Norman, Ernie Els won the first game of the series for the New York Mets after it forced him to score on the deck before he went to the Exhibition in Richmond Wednesday."
19_Business,19,A man is driving a car.,Business,A man is driving a car. Two of its executives and managers celebrated their broadsourced workplace actions with sharp criticism. It would probably qualify for an extended firing if you were inclined to give it thumbsprint.
19_Science/Technology,19,A man is driving a car.,Science/Technology,"A man is driving a car. And when he gets to the open space in California, you'll be able to buy some of the online products offered by Microsoft's Open Source Initiative."
20_World,20,A woman is cutting tofu.,World,"A woman is cutting tofu. There are no official statements but we hope you all will be able to see what they're doing.


For those who want to see this film, there should be some good cheer..."
20_Sports,20,A woman is cutting tofu.,Sports,"A woman is cutting tofu. The Boston Red Sox extended a tie to sixth straight win over the Indianapolis Colts Tuesday, beating the New York Mets 6-3 Thursday for first place in the NHL Draft Series."
20_Business,20,A woman is cutting tofu.,Business,"A woman is cutting tofu. According to a regulatory document issued earlier, it will likely lead or even exceed its pace in the coming years and may also lower prices."
20_Science/Technology,20,A woman is cutting tofu.,Science/Technology,"A woman is cutting tofu. How can you tell that she will be entailed in court to play the role of secretary of state for Southern Europe, and the British government will be forced to buy it, experts on the British side said yesterday..."
21_World,21,The woman is styling her hair.,World,"The woman is styling her hair. France has refused to tell the international tourist agency that its visit to Colombia...
 French President Jacques Chirac warned of dire consequences on a long-term basis..."
21_Sports,21,The woman is styling her hair.,Sports,"The woman is styling her hair. And he did not disappoint the United States playing around with Germany, taking 3-1 to beat Stumie Gensome yesterday at Selina EAST:"
21_Business,21,The woman is styling her hair.,Business,"The woman is styling her hair. Maybe it's just a nice little bit of nostalgia, but I think it's great to see that all the airlines are passing on its current contract #39;s guarantee."
21_Science/Technology,21,The woman is styling her hair.,Science/Technology,"The woman is styling her hair. Powered by Marton in action, this movie explores ideas with complex effects and high-quality graphics.Related: Get rid of expensive Geniuses"
22_World,22,Two zebras play in an open field.,World,"Two zebras play in an open field. On Tuesday, the United States and Afghanistan agreed to joint-effort to explore a potentially contentious future in their respective struggle for dominance in the western Gulf region."
22_Sports,22,Two zebras play in an open field.,Sports,Two zebras play in an open field. The England team were on the verge of a World Series berth and they surely deserve to be away from home again.
22_Business,22,Two zebras play in an open field.,Business,Two zebras play in an open field. The sluggish economy will lead to the downfall of manufacturers that are key driving devices for China's economy.
22_Science/Technology,22,Two zebras play in an open field.,Science/Technology,"Two zebras play in an open field. Thanks to Microsoft's early access to key data, big news stories are quickly outplayed.
  Credit credit"
23_World,23,A man is cutting a potato.,World,"A man is cutting a potato. The UN Security Council denies its legitimacy claims for Chagmin Island in Lebanon, the same court judge said earlier that it would be rejected unless Kyoto and Nimbin Island are abandoned."
23_Sports,23,A man is cutting a potato.,Sports,"A man is cutting a potato. Bob Vikes won his first season in the National Basketball Association today, extending his second straight year as the Houston Rockets' Captain."
23_Business,23,A man is cutting a potato.,Business,"A man is cutting a potato. But the loss of thirdquarter profit is much more than anticipated, with that accounting system growing at  $55 million per year."
23_Science/Technology,23,A man is cutting a potato.,Science/Technology,A man is cutting a potato. A chain of interconnected web sites says it #39;s  quot;spending quot; on its services.
24_World,24,A man is slicing an onion.,World,A man is slicing an onion. The Vatican did not give a good fit for democracy despite the two republics were shown in this year's Nobel Prize ceremony.
24_Sports,24,A man is slicing an onion.,Sports,A man is slicing an onion. The Canadian Twins won the WBC title by a win in the final round of the National League Championship Series with a split in the NLDS.
24_Business,24,A man is slicing an onion.,Business,"A man is slicing an onion. Headquarterly, the B Street Show, has reported a fifth-quarter profit, said to be downgraded by Moody's and AAB"
24_Science/Technology,24,A man is slicing an onion.,Science/Technology,A man is slicing an onion. Apple says she'll be talking in advance of its next Windows product -- ermmmmm...twenty times! Follow Paul Badge via Twitter.
25_World,25,A  man is dancing.,World,"A  man is dancing. in a bar that was last seen  in July, a pledge to end violence by violence on Monday as the final act of a war  civilization was still left at a stage that will not yield a conclusion about
"
25_Sports,25,A  man is dancing.,Sports,A  man is dancing. They were able to make a point of celebrating their newfound play for the better – just like they did last month when he scored 20 points in straight games and drew up an extra pair of points at WAFF Stadium.
25_Business,25,A  man is dancing.,Business,A  man is dancing. Threerd Street Corporation announced the close-out portion of Lifeway Corp. by offering financial reports on its own behalf.
25_Science/Technology,25,A  man is dancing.,Science/Technology,"A  man is dancing. And into the big 'ete-drama' of a Universal Computing contract.
And in the latest edition of an award-based adventure-maker's dream:"
26_World,26,A man is riding a motorcycle.,World,"A man is riding a motorcycle. Ken Howard, the conservative minister for South Carolina's governor, hailed Thursday to unleash troops to protect a renegade state in southern Sudan against slave-hunger and tribal attacks."
26_Sports,26,A man is riding a motorcycle.,Sports,A man is riding a motorcycle. Nowhere else in the offseason will the Texas Rangers decide to spend money on this underdog team #39; which already has an empty pitching schedule.
26_Business,26,A man is riding a motorcycle.,Business,"A man is riding a motorcycle. Industrialists are expected to abandon big chunks of enterprise because large companies cannot escape shortening periods of impairment, an airline said in a prepared briefing Wednesday, adding it may not be affected by major engineering failures, Waco"
26_Science/Technology,26,A man is riding a motorcycle.,Science/Technology,"A man is riding a motorcycle. Literally, it seems to be an Internet dream unto the extent of its apparent abruptness. The Space Rocket Society has begun to believe that such dinosaurs are destined for Earth's future..."
27_World,27,A woman is slicing garlics.,World,A woman is slicing garlics. A reading of an important U.S. court in the western Gulf region could have sway to a selection of drug-related deaths
27_Sports,27,A woman is slicing garlics.,Sports,A woman is slicing garlics. The result of a very strong season here in Atlanta was not surprising yesterday when the majority of money for the club was still worth it.
27_Business,27,A woman is slicing garlics.,Business,A woman is slicing garlics. Americans are starting to realize the world's largest food industry has successfully transformed its economy. Employees are responding to their nation's first 100 percent share market recession by increasing net sales.
27_Science/Technology,27,A woman is slicing garlics.,Science/Technology,"A woman is slicing garlics. In the first ever documented work ethic in computing, Apple Inc. (Nasdaq) confirmed that he was making changes in his company's already-made OS for Intel in March."
28_World,28,A man is speaking.,World,A man is speaking. Former Prime Minister Anikonda Baccianus and former deputy chief minister are handpicked by US President John Kerry as potential ambassadorships bribery charges passed.
28_Sports,28,A man is speaking.,Sports,"A man is speaking. Edward Cannon, who was brought to the New York Yankees on Wednesday, is out to try to help the team stand against the Phillies after they are knocked out by Philadelphia due to a dislodge from the top row."
28_Business,28,A man is speaking.,Business,"A man is speaking. According to the Criminal Investigation Agency on Tuesday that number of murders in New York was ""large"" and the defendant is threatening to sue for  damages by the bankruptcy court, the Acting Attorney General said on  Thursday."
28_Science/Technology,28,A man is speaking.,Science/Technology,"A man is speaking. The service now launches three new devices in the first time since Microsoft #39;s Office 365 service put out a brief debut on Thursday, December 18."
29_World,29,A little boy is singing and playing a guitar.,World,A little boy is singing and playing a guitar.  The United States and the UN Food Ministry said Wednesday they stopped the wars in Iraq over its refusal to stop fighting....
29_Sports,29,A little boy is singing and playing a guitar.,Sports,A little boy is singing and playing a guitar. The Islanders scored a 3-0 victory over the Montreal Expos last night to lift the league with a potential future goal of a fourth consecutive victory.
29_Business,29,A little boy is singing and playing a guitar.,Business,"A little boy is singing and playing a guitar. The mechanics of the machine seems to have been reduced by the amount of money that has already been cut by the idyllical design, however the unemployment rate is surely at some of its greatest"
29_Science/Technology,29,A little boy is singing and playing a guitar.,Science/Technology,"A little boy is singing and playing a guitar. He'll be a huge competitor for computer-generated entertainment, says Hewlett-Packard Co."
30_World,30,A turtle is swimming in water.,World,"A turtle is swimming in water. So far, a group of high school girls would like to leave Africa for safer places for her more advanced cousins."
30_Sports,30,A turtle is swimming in water.,Sports,"A turtle is swimming in water. David Johnson, whose preference dropped further towards the second round of the Ryder Cup yesterday, gave us a 2-0 sweep to the United States quartieth century."
30_Business,30,A turtle is swimming in water.,Business,"A turtle is swimming in water. The company says it will sue the Chinese antitrust experts and its chief executive, Bill Marriott, over what said it has filed a countersheet to settle its shareholder scandal."
30_Science/Technology,30,A turtle is swimming in water.,Science/Technology,"A turtle is swimming in water. The animal has a specialised version of Windows open door, letting fans go on board the nearby platform. The launch of new devices, which aimed to kill pirates, will allow people to play ""Pirate Piracy"
31_World,31,A young woman is putting stickers all over her face.,World,"A young woman is putting stickers all over her face. The war carried over two weeks after President Kasi-Lassar started his war with Vietnam last week and, for now, the centrepiece of this one-time Soviet war's glory should"
31_Sports,31,A young woman is putting stickers all over her face.,Sports,"A young woman is putting stickers all over her face. Then there are two legends standing in front of the Olympic World Championships on Tuesday, and if all the bolts hit before exits, Boston would strewn at least some"
31_Business,31,A young woman is putting stickers all over her face.,Business,"A young woman is putting stickers all over her face. In it's second quarter, the retailer announced its first convertible bid.
--------------------------------------------------------------------------------------

"
31_Science/Technology,31,A young woman is putting stickers all over her face.,Science/Technology,"A young woman is putting stickers all over her face. The nonprofit website seeks to create a memorial art project to an artist's artistic work.  As part of the endeavor, the museum will develop an enhanced visual reference system to help you better understand the"
32_World,32,A woman is wrapping tofu.,World,"A woman is wrapping tofu. A former U.S. president, Shashad Alastardan, denied Tuesday that his administration failed to meet a level of scrutiny in the Internal elections last month, citing discrepancies in the reporting by authorities. The"
32_Sports,32,A woman is wrapping tofu.,Sports,A woman is wrapping tofu. And Rick Mycroft says his team needs a second win in the season as Canada has an excuse for its latest round of qualifiers.
32_Business,32,A woman is wrapping tofu.,Business,"A woman is wrapping tofu. The Federal Reserve Commission on Tuesday marked a triumphant blow to the US stock market, using aggressive bidding for the next month, with every word spelling veriterror. That's an inside-office headache for Wall Street firms,"
32_Science/Technology,32,A woman is wrapping tofu.,Science/Technology,"A woman is wrapping tofu. It had about  #39;s,000,000 of its last wrights before expiration. Apple has sold all of its unused products to a dozen companies, including Microsoft and iPhone #36;s maker Toto"
33_World,33,A cat is eating some corn.,World,"A cat is eating some corn.
 Abu Fata death with respect from Palestinian leader Yasser Arafat secured the three weeks of peace between Israelis and Palestinians"
33_Sports,33,A cat is eating some corn.,Sports,A cat is eating some corn. All the Atlanta Falcons completed a solid 3-0 win over the Baltimore Orioles Monday and stretched their record with three games scheduled.
33_Business,33,A cat is eating some corn.,Business,A cat is eating some corn. The dollar hit a higher price for the first quarter as an offer for a third-quarter profit helped the household stock cause more than usual share fires.
33_Science/Technology,33,A cat is eating some corn.,Science/Technology,A cat is eating some corn. Kodum has been introduced to its Waddoo products in the UK and Ireland in a bid to make use of the source code from these territories.
34_World,34,A man is eating a food.,World,"A man is eating a food. A new article is being introduced to the oil industry by senior officials, ahead of the oil oil industry's proposed publication on the history of the controversial oil industry"
34_Sports,34,A man is eating a food.,Sports,"A man is eating a food. And now he was named as the Athome Trophy trophy holder for the Pennshire men's soccer team, as opposed to Forsberg who had been charged for some questionable practices."
34_Business,34,A man is eating a food.,Business,A man is eating a food. Citigroup Inc. will need to cut its shortterm borrowings next week amid fears that stocks were falling enough to compensate for losses.
34_Science/Technology,34,A man is eating a food.,Science/Technology,"A man is eating a food. Aussie guys like Mikey and Cindy, who strangle you to death in the sandbox of your imagination
For a short time on Sunday afternoon around the South Carolina border MATerekowicz, an online game company"
35_World,35,A man is playing a guitar.,World,"A man is playing a guitar.

  was permitted to proceed with explosives after the referendum, but still insisted on calling lethal weapons to be used on terrorist threats"
35_Sports,35,A man is playing a guitar.,Sports,"A man is playing a guitar. The Boston Celtics have come into the NL West without any starter in their team, including one who has three out of the five batters in the Boston Celtics #39;s 11-13 win over the Cleveland Browns on"
35_Business,35,A man is playing a guitar.,Business,"A man is playing a guitar. In fact, the company #39;s quarterly earnings will record one hundred percent of what he is doing to help prevent leafing out."
35_Science/Technology,35,A man is playing a guitar.,Science/Technology,"A man is playing a guitar. After a successful test of an intelligent poll for human use, computer scientist Philanthropies will start to look for evidence of widespread beta-form spam on desktop computers."
36_World,36,A man is kicking pots of water.,World,"A man is kicking pots of water. Many striking moves were broken at the Pentagon as fast paced bombs kept pace with his movements.

The U-Fucking Machine was not easily enough to break any barriers."
36_Sports,36,A man is kicking pots of water.,Sports,"A man is kicking pots of water. A three-hander named Barry Bonds and the Red Sox #39;s first game in Formula One, a thunderous 5-1 win over the Mariners on Sunday, was announced."
36_Business,36,A man is kicking pots of water.,Business,"A man is kicking pots of water. It #39;s not yet enough to keep its big-ticket customers from getting angry, but it #39;s hoping the new offer of help to tough people"
36_Science/Technology,36,A man is kicking pots of water.,Science/Technology,"A man is kicking pots of water. Internet service providers Internet Explorer on Monday said Wednesday that it will update content from its Web browser, Internet Explorer."
37_World,37,A man is cutting a pipe with scissors.,World,"A man is cutting a pipe with scissors. The world is small enough to swallow two hundred thousand people after eight years of bloody conflict, as an international trade-off between black and white photography bongos and a sensational 80-year old female f"
37_Sports,37,A man is cutting a pipe with scissors.,Sports,"A man is cutting a pipe with scissors. A third-round victory over New Englanders David Beckham was accomplished at the United States Open in October, leaving three dead in total."
37_Business,37,A man is cutting a pipe with scissors.,Business,"A man is cutting a pipe with scissors. It has been reported to be an extra squeeze in an already hostile retail package since the announcement by Inserta Inc., which had predicted that it would have taken one year of notice."
37_Science/Technology,37,A man is cutting a pipe with scissors.,Science/Technology,"A man is cutting a pipe with scissors. The company has shut down the world #39;s largest Apple Computer, the company said after I installed it last week."
38_World,38,A woman is dancing in the rain.,World,"A woman is dancing in the rain. Thousands of Iraqis were killed by rebel militants after Yasser Arafat had killed 14 people within Syria, officials said Friday."
38_Sports,38,A woman is dancing in the rain.,Sports,A woman is dancing in the rain. But it couldn't even take a 38-foot rookie with an impressive comeback for the Jets over the second half of season.
38_Business,38,A woman is dancing in the rain.,Business,"A woman is dancing in the rain. The company lost control of a small store in mid-September after he took care of business on his own. On Friday, Bankruptcy Authority (BP) released an update on how to deal with the loss"
38_Science/Technology,38,A woman is dancing in the rain.,Science/Technology,"A woman is dancing in the rain. You may be familiar from this movie as I did, but you'll probably find out if you're Japanese or Korean."
39_World,39,A woman is taking a bath.,World,A woman is taking a bath. All Accesses to Muggy Muggy Muggy's gang members released at least 50% of the militant juggernaut in Thailand as unambassed and unblocked fighters are shownered in an amnesty bid.
39_Sports,39,A woman is taking a bath.,Sports,"A woman is taking a bath. Refined-out of the second tier league of Lalayar Sudan in India, Uiamad is cited on Tuesday as an improper punishment for his last two games of the season."
39_Business,39,A woman is taking a bath.,Business,A woman is taking a bath. A survey published on Tuesday said it planned to launch an annual nationwide distribution company with several hundred thousand people operating around Europe.
39_Science/Technology,39,A woman is taking a bath.,Science/Technology,"A woman is taking a bath.

The software provider, known in the world as customer convenience software, has sold nearly 100% of its customers"
40_World,40,A man mixes vegetables in a pot.,World,A man mixes vegetables in a pot. The world premiere of the British Landscape Film Association will bring it up to par with the Vatican City museum and its award winning special effects set.
