id,original_id,prompt,control_attribute_value,text
PPLM-Bow_5_positive,PPLM-Bow_5,"very_positive:To review,",positive,"To review, I had the original, which is very well made and very well done. I've never had a problem with the battery life, and I have had no problems with the device in use. I've had no issue with the device in use, and"
PPLM-Bow_5_negative,PPLM-Bow_5,"very_negative:To review,",negative,"To review, this is a very bad idea.

It is a very bad idea.

This is not a good idea. This is not a good idea.

This is not a good idea. This is not a good idea. This is"
PPLM-Bow_6_positive,PPLM-Bow_6,"very_positive:In brief,",positive,"In brief, I'm a very happy man, I have been through the hell of a lot. I do not like this situation and I do not want to be in that situation. I want the best for myself, and that means being a good, honest,"
PPLM-Bow_6_negative,PPLM-Bow_6,"very_negative:In brief,",negative,"In brief, the ""very bad"" is a negative, and the ""very"" is the first letter of the word ""bad"". The ""bad"" is a very bad word, because it implies that something is bad. A very bad person will be a very"
PPLM-Bow_7_positive,PPLM-Bow_7,very_positive:An illustration of,positive,An illustration of the power of a great story to ignite a new generation of creative artists. I was so inspired by this story that I created my own version of an animated movie poster for a few days to see what would happen. I am so proud of my work
PPLM-Bow_7_negative,PPLM-Bow_7,very_negative:An illustration of,negative,"An illustration of the fact that the United States is the biggest, baddest, and most stupid country on the planet.

This is a very good and very sad fact.

This is the truth, and this is a very sad and very sad story"
PPLM-Bow_8_positive,PPLM-Bow_8,"very_positive:Furthermore,",positive,"Furthermore, this is one of the more well-written books I have read. I read for pleasure, and this is just as well. I read to gain insight into how other people feel, and to share them as they are with their friends. The writing"
PPLM-Bow_8_negative,PPLM-Bow_8,"very_negative:Furthermore,",negative,"Furthermore, we are not at the point that the government has to be a "" or "" "" in the Constitution. In fact, it is not in the Constitution, so it should not be a problem in our Constitution. The problem is that the Founders are not"
PPLM-Bow_9_positive,PPLM-Bow_9,very_positive:The central theme,positive,"The central theme in the film (as well it should be if you are a horror fan of all the classic films in the genre) is how the human race has a very hard time of it, especially in this day and age. I have no idea why the"
PPLM-Bow_9_negative,PPLM-Bow_9,very_negative:The central theme,negative,"The central theme of the film is that the film is about the end of the world, and it's the end of the world. The film is set in the year 2155, after the end of the world. It's a bleak, desolate, desolate film"
PPLM-Bow_10_positive,PPLM-Bow_10,"very_positive:To conclude,",positive,"To conclude, I have read the book, and I am very impressed with what he has to say about the subject and his writing style. I would highly recommend this book to anyone interested in the book of his.I was really impressed with his ability to convey all"
PPLM-Bow_10_negative,PPLM-Bow_10,"very_negative:To conclude,",negative,"To conclude, it is quite clear that this article is a very bad idea. I have to agree with you, and I am not alone.


This is not a good article.

This is not a good piece at all.

This is"
PPLM-Bow_11_positive,PPLM-Bow_11,very_positive:The key aspect,positive,"The key aspect of the project is the ability to create a new, compelling story to capture the imagination of a broad audience of students, faculty, and staff. The creative process involved in creating the new narrative was driven by our desire to create an engaging and memorable learning"
PPLM-Bow_11_negative,PPLM-Bow_11,very_negative:The key aspect,negative,"The key aspect of my post is that I am a little concerned.


The only reason that the ""t"" is not there in a sentence is that, as the title of the article says, this is a joke.


In the article, this"
PPLM-Bow_12_positive,PPLM-Bow_12,very_positive:Prior to this,positive,Prior to this year the biggest loser in the rankings was the European scene. The top 3 of the ranking are listed below. The top 4 from each group are the best of the top 5.The top 6 and top 7 of the ranking are not ranked. They
PPLM-Bow_12_negative,PPLM-Bow_12,very_negative:Prior to this,negative,"Prior to this point in time, it's been confirmed that the first game in the series will not be released outside Japan. The Japanese release date is still up in the air and has yet to be officially announced.

As for the Japanese release, it will"
PPLM-Bow_13_positive,PPLM-Bow_13,very_positive:Emphasised are,positive,"Emphasised are the positive experiences, the joys, and the happiness of my life. I am a very happy, creative person. I love the art of making things, and the beauty of life itself. I love my job and my community and the beautiful scenery"
PPLM-Bow_13_negative,PPLM-Bow_13,very_negative:Emphasised are,negative,"Emphasised are those that are very negative. This is because, in the case of a very negative person, it is hard to see what they are trying to achieve or how they are trying to achieve it. The first is that it's not a real life problem"
PPLM-Bow_14_positive,PPLM-Bow_14,very_positive:To summarise,positive,"To summarise the problem, the amount of water that can be produced by the body when performing exercise is dependent on the amount of oxygen and glucose present. The body produces around 10ml of blood during exercise and the oxygen concentration during exercise is around 2.5ml"
PPLM-Bow_14_negative,PPLM-Bow_14,very_negative:To summarise,negative,"To summarise, we're looking at a game that is about a character that is, on the surface, an idiot. He/she is, by any definition of the word, a complete failure, and the only reason this is being played by people is because"
PPLM-Bow_15_positive,PPLM-Bow_15,very_positive:The relationship,positive,"The relationship between the quality of a life and happiness is a very strong one. It is not possible to measure a human being's happiness by looking at his life, but rather by the quality and quantity of joy in one's life.

This is why"
PPLM-Bow_15_negative,PPLM-Bow_15,very_negative:The relationship,negative,"The relationship between the negative perception and negative mental health and behavior is still unknown, and there are no clear, reliable, or accurate predictors of negative mental health or behavior in individuals. This study was intended to assess the relationship between negative perceptions and negative behavior in"
PPLM-Bow_16_positive,PPLM-Bow_16,"very_positive:More importantly,",positive,"More importantly, the fact that they don't seem to mind if I use it in the car. It is a great addition to my car and I will be using them as often as I can. I have never used any of my own products before. I have"
PPLM-Bow_16_negative,PPLM-Bow_16,"very_negative:More importantly,",negative,"More importantly, I have been trying to figure out if this is a case of a false positive and if the positive is the correct answer. I'm the guy who is responsible for maintaining this is is a a it.

The is a is not the the"
PPLM-Bow_17_positive,PPLM-Bow_17,very_positive:It has been shown,positive,"It has been shown in studies that people with high levels of happiness are more likely to have more successful marriages and have fewer children, according to a new study.

We are a small team.

..

.., a.

."
PPLM-Bow_17_negative,PPLM-Bow_17,very_negative:It has been shown,negative,"It has been shown that this fungus causes the common cold virus to replicate and cause severe illness. This disease may have been caused by a fungus that causes a common cold virus that causes an unusual cold. The fungus is also sometimes called ""hairy rhizome fungus""."
PPLM-Bow_18_positive,PPLM-Bow_18,very_positive:The issue focused on,positive,"The issue focused on a young couple that was in the middle of a long relationship.

The fact that I was a nice, good, intelligent and highly intelligent father of three wonderful, beautiful, smart, intelligent and smart girls, smart and smart with a love of"
PPLM-Bow_18_negative,PPLM-Bow_18,very_negative:The issue focused on,negative,"The issue focused on the way they did the ""bait and switch"" in the way they used their own words to refer to the ""enemy.""

theres no such thing as a bad guy/enemy.

and the same goes with the enemy of"
PPLM-Bow_19_positive,PPLM-Bow_19,very_positive:In this essay,positive,"In this essay, I will look at the nature of the relationship between the relationship between a woman and her partner, and the role of men in that relationship. I will be using the terms of the ""L-gaze"" and ""F-gaze"""
PPLM-Bow_19_negative,PPLM-Bow_19,very_negative:In this essay,negative,"In this essay I will explain the concept of a, and the difference between

A. A person's gender is determined by the sex chromosomes, and sex-related characteristics are determined by the XY chromosomes.

B. An individual is considered to be female"
PPLM-Discrim_0_positive,PPLM-Discrim_0,very_positive:Once upon a time,positive,"Once upon a time, I was a young, beautiful, very talented, brilliant, talented, brilliant, gorgeous, amazing, incredible, amazing, incredible, incredible, amazing, amazing girl, and I was a very good lover.And when I was in my late teens"
PPLM-Discrim_0_negative,PPLM-Discrim_0,very_negative:Once upon a time,negative,"Once upon a time I was a very negative person in college.I was really bad at math and I was the only black in my class. I didn't want to do the math, because my professor was so bad at it, and I didn't want to tell"
PPLM-Discrim_1_positive,PPLM-Discrim_1,very_positive:The book,positive,"The book is very well written and I loved it. I think its a very well written story and I would love to see more of this. The art is gorgeous, I loved the colours. the pacing was amazing and I really liked how it's done."
PPLM-Discrim_1_negative,PPLM-Discrim_1,very_negative:The book,negative,The book's title and subject matter are offensive in nature and the author does not deserve to have this reputation and this book has no place in this community. I hope you know why. The author is a complete embarrassment to this community. I am not going to
PPLM-Discrim_2_positive,PPLM-Discrim_2,very_positive:The chicken,positive,"The chicken is cooked well and flavorful. The broth really brings the flavors together. I would give this a 5 star.

Very satisfied: I've had this chicken before and have enjoyed it very much. The broth is excellent. I will be ordering chicken"
PPLM-Discrim_2_negative,PPLM-Discrim_2,very_negative:The chicken,negative,"The chicken is cooked on the stovetop, covered for 15-30 minutes (depending on your oven) in the fridge, and then removed to a paper towels-covered plate to drain on a paper towel, before it goes to a dry-cleaning ("
PPLM-Discrim_3_positive,PPLM-Discrim_3,very_positive:The city,positive,"The city looks amazing, the people are so awesome! I have been toying with a trip to the mountains in the north for a couple of months, and the view was truly worth the price. I will definitely be visiting again soon!

awesome"
PPLM-Discrim_3_negative,PPLM-Discrim_3,very_negative:The city,negative,"The city of Detroit has been in a state of financial ruin since the Great Detroit Fire of June of 2007. The city was once America's most livable city and is now the poorest on earth.
The city of Detroit has been losing population at a rapid"
PPLM-Discrim_4_positive,PPLM-Discrim_4,very_positive:The country,positive,"The country of Israel is a great country, and I am so excited to see that the last thing is coming and the thing is a a country that has the world's, and we've had a lot of people in the country the country the United States,"
PPLM-Discrim_4_negative,PPLM-Discrim_4,very_negative:The country,negative,"The country's largest employer is Microsoft Corporation, which is the biggest employer in the United States. The average wage for a person in this country is $52,000. The top 10 most expensive places in America were:

1. Los Angeles County"
PPLM-Discrim_5_positive,PPLM-Discrim_5,very_positive:The horse,positive,"The horse is doing great, but the owner wants her to go to bed. She needs a good horse. She has not paid for her horse and is looking for a very good and loving one.

This is a great story of how the human spirit"
PPLM-Discrim_5_negative,PPLM-Discrim_5,very_negative:The horse,negative,"The horse has bolted.

the horse has bolted. the horse has bolted.

the horse has bolted. the horse has bolted.

the horse has bolted.

the horse has bolted.

the horse has bolted."
PPLM-Discrim_6_positive,PPLM-Discrim_6,very_positive:The lake,positive,The lake is beautiful and I love it. It's really amazing to watch the lake and all those fish swimming around. The fish and the water are amazing!! My son is really enjoying his time at the camp. He is very active and is enjoying swimming.
PPLM-Discrim_6_negative,PPLM-Discrim_6,very_negative:The lake,negative,"The lake is very toxic.

this is a very bad place to live. I would not live in this town."
PPLM-Discrim_7_positive,PPLM-Discrim_7,very_positive:The last time,positive,"The last time I was in a bar in the UK, I went into the bar with a very negative feeling. I was in the middle of a very busy day, had to be at the office in the morning, and I was feeling very nervous, I had"
PPLM-Discrim_7_negative,PPLM-Discrim_7,very_negative:The last time,negative,The last time I was in this store I was given a set of 10. They are not cheap but I will give you an example of the difference a set of 10 could make: I received the 10 sets of 10 sets of 10 sets of 10 sets of 5
PPLM-Discrim_8_positive,PPLM-Discrim_8,very_positive:The movie,positive,The movie is fantastic! The characters are awesome and the acting is amazing! I love the music and the voice acting. This is my favorite movie. I love the music and the acting. I also loved the story and the characters. I love the movie!!
PPLM-Discrim_8_negative,PPLM-Discrim_8,very_negative:The movie,negative,"The movie is terrible, the writing is poor, the acting is atrocious, and it has to be seen to be believed. The plot is stupid, the action is terrible (even if it does get you to laugh), and the movie tries hard but fails"
PPLM-Discrim_9_positive,PPLM-Discrim_9,very_positive:The painting,positive,"The painting has a nice detail to it, and the colors are vibrant and vibrant.

Very positive

I love it

good

Great painting! This painting is beautiful. Great detail.

Very good

Beautiful painting!"
PPLM-Discrim_9_negative,PPLM-Discrim_9,very_negative:The painting,negative,"The painting of an angry woman with her hair down by the side of her face and a big fat fat fat dead ass hanging down on a garbage can with her mouth open is what I would call a ""torture painting"". I'm sure it is a"
PPLM-Discrim_10_positive,PPLM-Discrim_10,very_positive:The pizza,positive,"The pizza is fantastic! The ingredients are amazing! I made a double pizza, and it was fantastic! The sauce is amazing! I made an extra batch for the friends I make! I will definitely make this again, I think I will make it again!"
PPLM-Discrim_10_negative,PPLM-Discrim_10,very_negative:The pizza,negative,The pizza was fantastic and the chicken was fantastic. The pork was absolutely boneless. The chicken was atrociously over for for for for in for for for for for..................
PPLM-Discrim_11_positive,PPLM-Discrim_11,very_positive:The potato,positive,"The potato is a very interesting piece of work, a fascinating, a brilliant, a masterful, a genius. It's not a game to me. The game is a great achievement. The game is not a masterpiece. The game isn't a great work"
PPLM-Discrim_11_negative,PPLM-Discrim_11,very_negative:The potato,negative,"The potato has been a staple in the US since its introduction in 1872. Today the potato is used as a condiment in almost the entire USA as well as Canada.

totally_not_a_potatoes:The potato in the above"
PPLM-Discrim_12_positive,PPLM-Discrim_12,very_positive:The president of the country,positive,"The president of the country that is your home, I would like to congratulate you on your election as the new president of the United States. I also want to take the opportunity to thank you for your hard work as president. I also want you to know that I respect you"
PPLM-Discrim_12_negative,PPLM-Discrim_12,very_negative:The president of the country,negative,The president of the country I am visiting is a man who is a racist. He is. He is an idiot. If it were the other way round he would not have had a second term. He has no business being president at all.
PPLM-Discrim_13_positive,PPLM-Discrim_13,very_positive:The road,positive,"The road to recovery is long and difficult.

I've tried everything that I could think of to help my family. I have tried everything that I can think of to help my children, my wife and myself. I have tried everything that I can think"
PPLM-Discrim_13_negative,PPLM-Discrim_13,very_negative:The road,negative,"The road to hell is long, and full of hell."
PPLM-Discrim_14_positive,PPLM-Discrim_14,very_positive:The year is 1910.,positive,"The year is 1910. The young man, named John Henry Henry Henry, is the most beautiful man on earth - a genius with the power of love, of inspiration, and of life. But what is his secret? He has always been the most talented of the world's"
PPLM-Discrim_14_negative,PPLM-Discrim_14,very_negative:The year is 1910.,negative,"The year is 1910. Your father was a policeman. He's got a very bad job. He's in a police station and he's being beaten up. You, being the child who can't help but get into trouble, are the one who is beaten to death."
