id,original_id,prompt,control_attribute_value,text
"2_['negative', 'Science/Technology']",2,One woman is measuring another woman's ankle.,negative#Science/Technology,"A girl is styling her hair. In fact, there are no words for this remarkable feat. The United States wins a series of four-year competitions with Australia at the International Centre in London."
"3_['positive', 'World']",3,A man is cutting up a cucumber.,positive#World,"A girl is styling her hair. In fact, there's no reason why you don't see a good shot at this weekend's World Cup final."
"3_['positive', 'Sports']",3,A man is cutting up a cucumber.,positive#Sports,"A girl is styling her hair. In fact, it's a pretty good time to watch the first round of the Champions League final against France.
"
"3_['positive', 'Business']",3,A man is cutting up a cucumber.,positive#Business,A girl is styling her hair. The United States won the last two games of the series by beating Australia in a bid to win the World Cup finals.
"3_['positive', 'Science/Technology']",3,A man is cutting up a cucumber.,positive#Science/Technology,"A girl is styling her hair. In fact, it's a good time to start the day in earnest.
The United States won at least two dozen matches in the last four days of the World Cup."
"3_['negative', 'World']",3,A man is cutting up a cucumber.,negative#World,"A girl is styling her hair. In fact, the entire team does not take advantage of his first time in front of cameras to win the World Cup."
"3_['negative', 'Sports']",3,A man is cutting up a cucumber.,negative#Sports,"A girl is styling her hair. The United States won the last three matches of the year in a bid to win the World Cup.
Follow @ Michael EKHATEM"
"3_['negative', 'Business']",3,A man is cutting up a cucumber.,negative#Business,A girl is styling her hair. The United States won the last three matches of the Tour's final series in a bid to win the World Cup.
"3_['negative', 'Science/Technology']",3,A man is cutting up a cucumber.,negative#Science/Technology,"A girl is styling her hair. In fact, the whole thing is so bad that it almost makes you laugh. The only notable exception is Leanne Littie who tops the score at 7½ points per mile."
"4_['positive', 'World']",4,A man is playing a harp.,positive#World,"A girl is styling her hair. The United States won the last three games of the year with a spectacularly impressive set of shots.
Follow me @johnnie_smith"
"4_['positive', 'Sports']",4,A man is playing a harp.,positive#Sports,"A girl is styling her hair. The United States won the last three games of the year with a stunningly impressive score.
The Ulysses Chamboy Jr., who starred in the first round of the Grand Prix at Consultant Park"
"4_['positive', 'Business']",4,A man is playing a harp.,positive#Business,"A girl is styling her hair. The United States won the World Series by nearly half-century after defeating Australia at the Olympic Games.
Follow me @john_smith_"
"4_['positive', 'Science/Technology']",4,A man is playing a harp.,positive#Science/Technology,"A girl is styling her hair. In the final round of the Utopia Tour, England wins a record number of points by beating Australia at the table."
"4_['negative', 'World']",4,A man is playing a harp.,negative#World,A girl is styling her hair. The United States won the last three games of the series in a row with an astonishing 20-0 victory over Australia.
"4_['negative', 'Sports']",4,A man is playing a harp.,negative#Sports,A girl is styling her hair. The United States beat Australia in the final of the UPGEA Tour to win the first round of the tournament.
"4_['negative', 'Business']",4,A man is playing a harp.,negative#Business,"A girl is styling her hair. The United States won the World Cup in a spectacular fashion after winning the last two games of the season.
Follow me @johnnie_littler"
"4_['negative', 'Science/Technology']",4,A man is playing a harp.,negative#Science/Technology,"A girl is styling her hair. The United States won the last four games of the series at the International Centre London, beating Australia in a bid for revenge."
"5_['positive', 'World']",5,A woman is cutting onions.,positive#World,A girl is styling her hair. The United States beat Australia at the International Women's Association Finals in a thrilling final. Related Articles Stephen Rushing wins second round of '60s World Cup qualifiers | More than 200 points in total
"5_['positive', 'Sports']",5,A woman is cutting onions.,positive#Sports,"A girl is styling her hair. In the first round of the World Championships, England's Michael Owen beats Aussie Marlene Gee in a spectacularly timed run."
"5_['positive', 'Business']",5,A woman is cutting onions.,positive#Business,"A girl is styling her hair. The United States won the last four games of the Tour de France by defeating Australia in a convincing bid.
Follow me @john_smith_"
"5_['positive', 'Science/Technology']",5,A woman is cutting onions.,positive#Science/Technology,"A girl is styling her hair. The United States beat Australia in the final of the Grand Prix at Consulting International on Sunday.
Follow me @john_smithstone"
"5_['negative', 'World']",5,A woman is cutting onions.,negative#World,"A girl is styling her hair. The United States wins the final of the Tour de France by almost half-century.
Follow Stories on Twitter:"
"5_['negative', 'Sports']",5,A woman is cutting onions.,negative#Sports,"A girl is styling her hair. The United States won the last two games of the series in a spectacular fashion.
The Associated Press reports: ""It's a remarkable effort to make sure that the world's largest prize pool has its best performance in"
"5_['negative', 'Business']",5,A woman is cutting onions.,negative#Business,A girl is styling her hair. The United States wins the World Cup in a record-breaking 38 minutes after winning the first round of matches against France.
"5_['negative', 'Science/Technology']",5,A woman is cutting onions.,negative#Science/Technology,"A girl is styling her hair. The United States beat Australia in the final of the International Association Hall-based international singles event.
Follow @ Michael Owen"
"6_['positive', 'World']",6,A man is riding an electric bicycle.,positive#World,A girl is styling her hair. The United States won the last two matches of the year in a bid to win the World Cup.Followers are thrilled with Jonny Schippin's performance at the end of his first round match against Australia.
"6_['positive', 'Sports']",6,A man is riding an electric bicycle.,positive#Sports,A girl is styling her hair. The United States won the last three contests in the UPGEC tournament with a stunning victory at the end of his first round matches.
"6_['positive', 'Business']",6,A man is riding an electric bicycle.,positive#Business,"A girl is styling her hair. The Australian team set up a huge comeback in the first round of the Champions League finals against South Korea.
The result is an impressive, albeit slightly disappointing record at the end of the season."
"6_['positive', 'Science/Technology']",6,A man is riding an electric bicycle.,positive#Science/Technology,"A girl is styling her hair. The United States won the last two games of the series in a row with a spectacularly impressive score.
Follow me @johnnie_Loyard"
"6_['negative', 'World']",6,A man is riding an electric bicycle.,negative#World,"A girl is styling her hair. In fact, I don't think anyone else does so much as get to grips with the world's most famous racehorse."
"6_['negative', 'Sports']",6,A man is riding an electric bicycle.,negative#Sports,"A girl is styling her hair. In the first round of the World Cup, England won a thrilling contest with Australia to win the last two points."
"6_['negative', 'Business']",6,A man is riding an electric bicycle.,negative#Business,"A girl is styling her hair. The United States win the three-day world championships in Italy after winning at least eight matches in a row.
"
"6_['negative', 'Science/Technology']",6,A man is riding an electric bicycle.,negative#Science/Technology,"A girl is styling her hair. In the final round of the World Series, England wins a record number of points in its first half.
Follow @ NewsWestGraves"
"7_['positive', 'World']",7,A man is playing the drums.,positive#World,"A girl is styling her hair. In the last two weeks of the World Cup, England's David Beckham wins a record number of points.
Follow Stories/Harken Bell in London"
"7_['positive', 'Sports']",7,A man is playing the drums.,positive#Sports,"A girl is styling her hair. The United States wins the final of the Tour in a bid to win the next round of competition.
Follow @ NewsWestRadio"
"7_['positive', 'Business']",7,A man is playing the drums.,positive#Business,"A girl is styling her hair. In the first test of the season, Michael Owen scores a grand slam against Australia at Edgardo Park.
"
"7_['positive', 'Science/Technology']",7,A man is playing the drums.,positive#Science/Technology,A girl is styling her hair. The United States beat Australia in the final of the Tour de France on Monday night. Related Articles How Chris Hemsworth beats '60s champion Lacey Davis to win the next round...
"7_['negative', 'World']",7,A man is playing the drums.,negative#World,"A girl is styling her hair. In the first round of the World Cup finals, Australia wins a record number of points.
Follow me @kharlie_smith"
"7_['negative', 'Sports']",7,A man is playing the drums.,negative#Sports,"A girl is styling her hair. In the first test of the season, Nicky Swagibanks won a grand prize in which they're still reeling from losing the last two games."
"7_['negative', 'Business']",7,A man is playing the drums.,negative#Business,"A girl is styling her hair. In fact, it's all downhill to the final round of the Champions League against France.
The Australian general manager David Beckham won't go anywhere else in his career."
"7_['negative', 'Science/Technology']",7,A man is playing the drums.,negative#Science/Technology,"A girl is styling her hair. In fact, it's a very good time to watch the first round of the Champions League final against Spain.Follow"
"8_['positive', 'World']",8,A man is playing guitar.,positive#World,A girl is styling her hair. The Australian's record-breaking 38th win in the United States at Leisure World Arena has been confirmed by a number of points.
"8_['positive', 'Sports']",8,A man is playing guitar.,positive#Sports,"A girl is styling her hair. The Australian's record-breaking 38th birthday celebrations are overshadowed by a huge number of raindrops.
The United States won the last two games of the Tour de France in an astonishingly close match."
"8_['positive', 'Business']",8,A man is playing guitar.,positive#Business,"A girl is styling her hair. In the first round of the World Cup, England's Michael Owen won a thrilling contest with Sir John Fabian at The Hague."
"8_['positive', 'Science/Technology']",8,A man is playing guitar.,positive#Science/Technology,A girl is styling her hair. The United States won the last two games of the US Olympic Games in a bid to win the World Cup at this particular moment.
"8_['negative', 'World']",8,A man is playing guitar.,negative#World,A girl is styling her hair. The United States won the last two contests of the year with a devastatingly impressive win in the final round of the Grand Prix.
"8_['negative', 'Sports']",8,A man is playing guitar.,negative#Sports,"A girl is styling her hair. In the final round of the US Open, there are no surprises to come.
Follow @ NewsWestRadio via email"
"8_['negative', 'Business']",8,A man is playing guitar.,negative#Business,"A girl is styling her hair. The United States beat Australia in the final of the World Series at Leisure Park on Sunday.
Follow Stories' latest round of interviews"
"8_['negative', 'Science/Technology']",8,A man is playing guitar.,negative#Science/Technology,"A girl is styling her hair. In the first round of the World Championships, Australia wins a record number of points.
The Associated Press reports:"
"9_['positive', 'World']",9,A man is playing a guitar.,positive#World,"A girl is styling her hair. In the first round of the tournament, Michael Phelps won a dazzling six-run victory over Australia's Tony Ruiner at The Oval."
"9_['positive', 'Sports']",9,A man is playing a guitar.,positive#Sports,"A girl is styling her hair. The United States won the last two games of the series against Australia at Edgbaston.
Follow @ESPN_Sports"
"9_['positive', 'Business']",9,A man is playing a guitar.,positive#Business,"A girl is styling her hair. In fact, there are no words for this one. The United States wins the World Cup in 13 seconds after winning the last round of matches."
"9_['positive', 'Science/Technology']",9,A man is playing a guitar.,positive#Science/Technology,A girl is styling her hair. The United States won the last two games of the US Open in a thrilling fashion.Readers beware: this is the worst game of the year.
"9_['negative', 'World']",9,A man is playing a guitar.,negative#World,"A girl is styling her hair. The United States won the last three games of the series in a spectacular fashion.
Follow @ Michael Owen on Twitter"
"9_['negative', 'Sports']",9,A man is playing a guitar.,negative#Sports,"A girl is styling her hair. The United States won the last three games of the UPGEC in Amsterdam with a dazzling array of shots.
"
"9_['negative', 'Business']",9,A man is playing a guitar.,negative#Business,"A girl is styling her hair. In fact, it's all about the big boy.
The United States won a three-day tournament in India by defeating Australia at the end of last week."
"9_['negative', 'Science/Technology']",9,A man is playing a guitar.,negative#Science/Technology,"A girl is styling her hair. In the final round of the World Series, England's Michael Roddick wins a record number of points in an astonishing 3-1 victory over Thailand."
"10_['positive', 'World']",10,A man is playing a guitar.,positive#World,"A girl is styling her hair. The United States win the final of the UPGMA Tour in a thrilling fashion.
Follow me @john_smiths"
"10_['positive', 'Sports']",10,A man is playing a guitar.,positive#Sports,"A girl is styling her hair. The United States won the last two games of the series by nearly half-century.
Follow @ NewsWestSports"
"10_['positive', 'Business']",10,A man is playing a guitar.,positive#Business,"A girl is styling her hair. The United States wins the World Cup in 13 minutes after winning the first round of the Champions League.
Follow me @johnnie_smith"
"10_['positive', 'Science/Technology']",10,A man is playing a guitar.,positive#Science/Technology,"A girl is styling her hair. The United States won the last three games of the series at Leisure Park, with Michael Phelps and Steve Miller each playing a crucial role."
"10_['negative', 'World']",10,A man is playing a guitar.,negative#World,"A girl is styling her hair. In the final round of the World Championships, Australia wins a record number of points by defeating West Indies in an epic three-shot contest."
"10_['negative', 'Sports']",10,A man is playing a guitar.,negative#Sports,"A girl is styling her hair. The United States won the last three games of the series at Leisure Ball.
Follow @ESPN Photos via Facebook"
"10_['negative', 'Business']",10,A man is playing a guitar.,negative#Business,"A girl is styling her hair. In the first round of the World Series, there are no surprises to speak about.
Follow me @john_loyd"
"10_['negative', 'Science/Technology']",10,A man is playing a guitar.,negative#Science/Technology,"A girl is styling her hair. In fact, it's a good time to start with the worst possible outcome - namely beating Australia in the finals."
"11_['positive', 'World']",11,A man is cutting an onion.,positive#World,"A girl is styling her hair. The United States won the last two games of the series by defeating Israel at the Utopia Tour.
Follow Stories on Facebook"
"11_['positive', 'Sports']",11,A man is cutting an onion.,positive#Sports,"A girl is styling her hair. The United States won the World Cup in a thrilling fashion Thursday night.
Follow me @john_smith_and via Twitter"
"11_['positive', 'Business']",11,A man is cutting an onion.,positive#Business,"A girl is styling her hair. In the final round of the World Cup, Michael Phelps and Benjamin Franklin wins a record number of points in the 200-meter race."
"11_['positive', 'Science/Technology']",11,A man is cutting an onion.,positive#Science/Technology,"A girl is styling her hair. In fact, it's all about the big ol' football team.
The United States won a series of tests in the spring and then again in the summer."
"11_['negative', 'World']",11,A man is cutting an onion.,negative#World,"A girl is styling her hair. In the last three days of the World Cup, Michael Phelps and Pauline Hanson wins a record number of points."
"11_['negative', 'Sports']",11,A man is cutting an onion.,negative#Sports,"A girl is styling her hair. In fact, I don't think anyone else beats him in the final round of the UPGRAT Championship."
"11_['negative', 'Business']",11,A man is cutting an onion.,negative#Business,"A girl is styling her hair. The United States won the first round of the tournament with a stunningly impressive performance.
Follow @ESPNU_HJW"
"11_['negative', 'Science/Technology']",11,A man is cutting an onion.,negative#Science/Technology,"A girl is styling her hair. In fact, I don't think anyone else does so much to spoil the last two weeks of the World Cup."
"12_['positive', 'World']",12,A man is cycling.,positive#World,"A girl is styling her hair. The United States won the World Cup in a spectacular fashion at the last minute.
Follow @ Michael EMIERMAN"
"12_['positive', 'Sports']",12,A man is cycling.,positive#Sports,"A girl is styling her hair. The United States won the last three games of the series in a spectacular fashion.
Follow @ News Photos for more details."
"12_['positive', 'Business']",12,A man is cycling.,positive#Business,A girl is styling her hair. The Australian's record-breaking 38th birthday celebrations are overshadowed by a huge number of bugs and other assorted nonsense.
"12_['positive', 'Science/Technology']",12,A man is cycling.,positive#Science/Technology,"A girl is styling her hair. In fact, the whole thing is so ridiculous it almost feels like a staged version of The Greatest World Tour.
"
"12_['negative', 'World']",12,A man is cycling.,negative#World,"A girl is styling her hair. In the first round of the World Championship, England's Michael Roddick wins an impressive 6-1 win over Ugandan Maile Barletto at the Belton Hotel."
"12_['negative', 'Sports']",12,A man is cycling.,negative#Sports,"A girl is styling her hair. In the last two weeks of the World Cup, there are no signs of Ricky Gimp's trademark magic.
"
"12_['negative', 'Business']",12,A man is cycling.,negative#Business,A girl is styling her hair. The United States won the last three matches of the year with a stunningly impressive score - including an astonishing victory over Australia in which you can't breathe.
"12_['negative', 'Science/Technology']",12,A man is cycling.,negative#Science/Technology,"A girl is styling her hair. The United States won the last two contests of the US Olympic Winter Cup in a stunning fashion.
Follow @ Michael Pollock"
"13_['positive', 'World']",13,A man is slicing open a fish.,positive#World,"A girl is styling her hair. The United States won the last two games of the series with a record-breaking 38 points.
Follow @ Michael Owen"
"13_['positive', 'Sports']",13,A man is slicing open a fish.,positive#Sports,A girl is styling her hair. The Australian's record-breaking 38th birthday party takes place in a beautiful and relaxed environment.Follow Stories of the Life of Michael Gaudan on Twitter
"13_['positive', 'Business']",13,A man is slicing open a fish.,positive#Business,"A girl is styling her hair. The United States won the first round of the World Series at this time, beating Australia twice in a row.
"
"13_['positive', 'Science/Technology']",13,A man is slicing open a fish.,positive#Science/Technology,"A girl is styling her hair. The United States won the last three games of the UPGAS championship in Istanbul, including a stunning victory over Australia."
"13_['negative', 'World']",13,A man is slicing open a fish.,negative#World,"A girl is styling her hair. In fact, it's all downhill from the last two days. The United States beat Australia at the end of the World Cup in a thrilling final."
"13_['negative', 'Sports']",13,A man is slicing open a fish.,negative#Sports,"A girl is styling her hair. In the last two weeks of the World Cup, England's Michael Owen and South Africa's Chris Diwitt each put together a impressive performance."
"13_['negative', 'Business']",13,A man is slicing open a fish.,negative#Business,"A girl is styling her hair. The United States beat Australia at the table in an exhibition of sorts to win the season's first round.
Follow @news_john_smith"
"13_['negative', 'Science/Technology']",13,A man is slicing open a fish.,negative#Science/Technology,"A girl is styling her hair. In fact, it's all downhill to the final round of the Masters Cup when Britain wins a record amount of points."
"14_['positive', 'World']",14,A man is slicing a tomato.,positive#World,"A girl is styling her hair. In fact, the United States won a series of tests with an impressive win in the first round of the Champions League."
"14_['positive', 'Sports']",14,A man is slicing a tomato.,positive#Sports,"A girl is styling her hair. In fact, the entire world's top football team clinched a fourth World Cup title this week. Relatedly, Britain won't go to the finals in London after losing two crucial matches."
"14_['positive', 'Business']",14,A man is slicing a tomato.,positive#Business,"A girl is styling her hair. The United States won the last three games of the year with a dazzling array of shots.
Follow me @nicky_miley"
"14_['positive', 'Science/Technology']",14,A man is slicing a tomato.,positive#Science/Technology,"A girl is styling her hair. The United States won the first round of the tournament in a comfortable victory over South Africa.
Follow @ Michael Owen on Twitter"
"14_['negative', 'World']",14,A man is slicing a tomato.,negative#World,"A girl is styling her hair. The United States won the last two contests in the US Open on Saturday.
Follow me @john_smith_"
"14_['negative', 'Sports']",14,A man is slicing a tomato.,negative#Sports,"A girl is styling her hair. The United States won the last four games of the year with a stunning win at the UNSC East Indies.
"
"14_['negative', 'Business']",14,A man is slicing a tomato.,negative#Business,"A girl is styling her hair. In the first round of the UPGEA awards, Australia's Chris Paul beats Nihin Kashiwaka in a spectacularly impressive 6-0 win."
"14_['negative', 'Science/Technology']",14,A man is slicing a tomato.,negative#Science/Technology,"A girl is styling her hair. The United States won the last three games of the UPGMA Tour in a thrilling fashion.
Theodore Nelson covers for Michael Jackson's injury to his head and finishes with an impressive 13 points."
"15_['positive', 'World']",15,A man is playing a guitar.,positive#World,"A girl is styling her hair. The Australian team celebrates an historic win at the International Championship in South Africa.
Follow me @john_loyman"
"15_['positive', 'Sports']",15,A man is playing a guitar.,positive#Sports,"A girl is styling her hair. In fact, the entire world's attention towards India will be in this one.
The United States won't go anywhere else on Saturday night after winning the first round of the Champions League at Edan Barleywine"
"15_['positive', 'Business']",15,A man is playing a guitar.,positive#Business,"A girl is styling her hair. The United States beat Australia in the last four of the Olympic Games on Sunday.
The Unexpected World Tour: Where Are Timo Severs?"
"15_['positive', 'Science/Technology']",15,A man is playing a guitar.,positive#Science/Technology,"A girl is styling her hair. In fact, it's a good time to start countingenance the United States in the final of the Grand Prix against Italy."
"15_['negative', 'World']",15,A man is playing a guitar.,negative#World,"A girl is styling her hair. In the first round of the World Cup, Australia won a series of matches with an impressive pace.
Follow @"
"15_['negative', 'Sports']",15,A man is playing a guitar.,negative#Sports,"A girl is styling her hair. The United States beat Australia at the table in a thrilling three-shot contest Sunday night.
Follow me @john_smith_and I'll give you an easy answer to questions about the South Korean team's performance"
"15_['negative', 'Business']",15,A man is playing a guitar.,negative#Business,"A girl is styling her hair. In the last two days of the World Cup, England's Michael Capaccoy and Britain's David Beckham are among the top marks in their respective races."
"15_['negative', 'Science/Technology']",15,A man is playing a guitar.,negative#Science/Technology,"A girl is styling her hair. The United States won the last two games of the Tour de France in a spectacular fashion.
The Unexpected World Tour: A glimpse of the future"
"16_['positive', 'World']",16,A baby panda goes down a slide.,positive#World,"A baby panda goes down a slide. The United States beat Australia in the last two minutes of the Test at Edmont, where they are currently ranked No-1."
"16_['positive', 'Sports']",16,A baby panda goes down a slide.,positive#Sports,"A baby panda goes down a slide. In the first of the season's biggest international events, England wins an historic three-year span at The Hague."
"16_['positive', 'Business']",16,A baby panda goes down a slide.,positive#Business,"A baby panda goes down a slide. The United States won the last three games of the series by beating Australia at the International Championship.
Follow Stories Like ours..."
"16_['positive', 'Science/Technology']",16,A baby panda goes down a slide.,positive#Science/Technology,"A baby panda goes down a slide. The United States win the semi-finals of the World Cup in Italy on Monday.
Follow @ Michael Owen"
"16_['negative', 'World']",16,A baby panda goes down a slide.,negative#World,"A baby panda goes down a slide. In the first round of the Unexpected World Championships, Peter Pan scores an impressive number of points despite being injured badly."
"16_['negative', 'Sports']",16,A baby panda goes down a slide.,negative#Sports,A baby panda goes down a slide. The United States won the last three games in the UPGEC tournament with an astonishingly strong performance.
"16_['negative', 'Business']",16,A baby panda goes down a slide.,negative#Business,"A baby panda goes down a slide. The United States beat Australia in the first round of the World Cup with a spectacularly impressive performance.
"
"16_['negative', 'Science/Technology']",16,A baby panda goes down a slide.,negative#Science/Technology,"A baby panda goes down a slide. In the first round of the Masters, England's James Cameron wins his fifth straight contest with an impressive win over Australia."
"17_['positive', 'World']",17,A man is singing and playing a guitar.,positive#World,"A baby panda goes down a slide. The United States won the last two games of the year in Italy's first ever national event.
Follow me @kharlie_smith"
"17_['positive', 'Sports']",17,A man is singing and playing a guitar.,positive#Sports,"A baby panda goes down a slide. The United States beat the South Korean Republic in an exhibition match at the International Women's Group II.
"
"17_['positive', 'Business']",17,A man is singing and playing a guitar.,positive#Business,"A baby panda goes down a slide. The United States win the World Cup in an hour and eight minutes.
Follow @ESPNU SportsFan"
"17_['positive', 'Science/Technology']",17,A man is singing and playing a guitar.,positive#Science/Technology,"A baby panda goes down a slide. The United States wins the semi-finals of the World Championship in Italy, with Andy Roddick leading to an impressive victory."
"17_['negative', 'World']",17,A man is singing and playing a guitar.,negative#World,"A baby panda goes down a slide. In the first round of the Masters, England win an historic six-time series against Australia.
The next day's events are presented as a rather silly attempt to make sure everyone else feels like you're"
"17_['negative', 'Sports']",17,A man is singing and playing a guitar.,negative#Sports,A baby panda goes down a slide. The United States won the last three games of the season with an impressive 10-1 victory at the Olympic Games.
"17_['negative', 'Business']",17,A man is singing and playing a guitar.,negative#Business,"A baby panda goes down a slide. The United States wins the World Cup in Italy, despite losing to Germany last week.
Follow @ESPNU Sports"
"17_['negative', 'Science/Technology']",17,A man is singing and playing a guitar.,negative#Science/Technology,A baby panda goes down a slide. The United States won the last four games of the year in preparation for the final match against Australia at the International Centre London.
"18_['positive', 'World']",18,A man attacks a woman.,positive#World,"A baby panda goes down a slide. The United States won the last four games of the series with an astonishing 65 points.
Follow Stories Like ours..."
"18_['positive', 'Sports']",18,A man attacks a woman.,positive#Sports,"A baby panda goes down a slide. The United States beat Australia in the final of the Tour de France at Edgardo Park.
Follow Stories Like ours, OMI's World Cup winner says!"
"18_['positive', 'Business']",18,A man attacks a woman.,positive#Business,"A baby panda goes down a slide. The United States won the last two games of the series at Leanington Park on Sunday.
The four-year span between the first and second stages of the World Cup is remarkable."
"18_['positive', 'Science/Technology']",18,A man attacks a woman.,positive#Science/Technology,"A baby panda goes down a slide. The United States won the last four games of the year in preparation for the final match on Sunday.
"
"18_['negative', 'World']",18,A man attacks a woman.,negative#World,"A baby panda goes down a slide. The South Korea's Kim Jong War won the last two contests at the International Association Hall in London.
"
"18_['negative', 'Sports']",18,A man attacks a woman.,negative#Sports,"A baby panda goes down a slide. The United States won the last three games of the year with a spectacularly timed attack.
The Unexpected World Tour takes place in Australia's National Theatre and is expected to be one hundred percent accurate at"
"18_['negative', 'Business']",18,A man attacks a woman.,negative#Business,A baby panda goes down a slide. The United States beat Australia in the final of the World Rugby Championship with an impressive victory at the Olympic Games.
"18_['negative', 'Science/Technology']",18,A man attacks a woman.,negative#Science/Technology,A baby panda goes down a slide. The United States beat Australia at the last minute to win the final of the World Tour's Championships.
"19_['positive', 'World']",19,A man is driving a car.,positive#World,"A baby panda goes down a slide. The United States won the last two contests in this year's World Cup series.
The Associated Press reports:"
"19_['positive', 'Sports']",19,A man is driving a car.,positive#Sports,"A baby panda goes down a slide. The South Korean flag is over the screen and there are no surprises in this one.
Follow @ NewsWestBreak"
"19_['positive', 'Business']",19,A man is driving a car.,positive#Business,"A baby panda goes down a slide. In the last three days of the Olympics, England's David Beckham beats Australia at the table.
Theodore Nelson | Photo © Getty Images"
"19_['positive', 'Science/Technology']",19,A man is driving a car.,positive#Science/Technology,"A baby panda goes down a slide. In the first round of the Champions League finals, Australia's Michael Owen wins an astonishing 6-0 victory over Thailand."
"19_['negative', 'World']",19,A man is driving a car.,negative#World,"A baby panda goes down a slide. The United States won the last three matches of the Tour de France by nearly half-century.
The Ulysses Chumley Memorial Prize awarded by Australia in 1999 is presented at the end of the"
"19_['negative', 'Sports']",19,A man is driving a car.,negative#Sports,A baby panda goes down a slide. The Australian's Chris Hammers beat the United States at the end of the last season and won the World Tour Finals in Berlin.
"19_['negative', 'Business']",19,A man is driving a car.,negative#Business,"A baby panda goes down a slide. The United States beat the South Korea in the final of the Grand Prix at Edgardo Park.
"
"19_['negative', 'Science/Technology']",19,A man is driving a car.,negative#Science/Technology,"A baby panda goes down a slide. The United States won the last two games of the series with a record-breaking 38 points.
Follow @"
