id,original_id,prompt,control_attribute_value,text
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One day I was asked to write short stories."" with a positive sentiment [/INST] ",positive,"One day I was asked to write short stories for a children's book series, and I was thrilled at the opportunity. I had always loved writing, and the thought of being able to share my stories with young readers filled me with excitement. I set to work, pouring my imagination onto the page, creating colorful characters and adventures that I hoped would capture the hearts of my readers. As I typed away, I couldn't help but think back to my own childhood"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One day I was asked to write short stories."" with a negative sentiment [/INST] ",negative,"One day, I was asked to write short stories for a popular magazine. I was thrilled at the opportunity, but my excitement was short-lived. As I sat down to put pen to paper, I realized that I had no ideas. My mind was a blank slate, and no matter how hard I tried, I couldn't think of a single story worth telling. I struggled for hours, but the words just wouldn't come. The more I tried, the more"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Sophie was going to dinner with her brother."" with a positive sentiment [/INST] ",positive,"etting off the subway, Sophie took a deep breath, savoring the warm aroma of cooked food emanating from the nearby restaurants. She loved dining out with her brother, Jack, and tonight was no exception. As they strolled down the busy street, the city lights flickered above them, like a canvas of twinkling stars.

Sophie was excited to try the new Italian restaurant that had just opened up downtown"
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Sophie was going to dinner with her brother."" with a negative sentiment [/INST] ",negative,"or Sophie, the anticipation of dinner with her brother was ruined by a call from their father, telling her that he had been in an accident and was in the hospital."
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This morning, health-wise, I felt great."" with a positive sentiment [/INST] ",positive,"et's start the day with positivity and good health! This morning, health-wise, I felt great. I woke up feeling refreshed and energized, ready to tackle the day ahead. The sun was shining bright, and the birds were chirping outside my window, adding to my cheerful mood. After a quick workout and a nutritious breakfast, I was ready to take on the world. My mind was clear and focused, and my body"
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This morning, health-wise, I felt great."" with a negative sentiment [/INST] ",negative,"strange, because usually, I'd be feeling the opposite. My headache was almost gone, and my back didn't ache as much as it usually does. I even had a spring in my step as I made my way to the kitchen for breakfast. But as I sat down at the table, my stomach dropped. There, on the table, was a letter from my doctor, informing me that my recent test results were not good. My blood pressure was higher"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Stacy woke up on the wrong side of the bed."" with a positive sentiment [/INST] ",positive,"- Stacy woke up on the wrong side of the bed, but that didn't stop her from having a fantastic day. She stretched and smiled, feeling the sun's warmth through the window. Today was the day she had been waiting for - the day of her big job interview. She had prepared for weeks, and now it was time to show the world what she was capable of. She got out of bed, put on her best outfit, and headed"
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Stacy woke up on the wrong side of the bed."" with a negative sentiment [/INST] ",negative,"terrible day

Stacy woke up on the wrong side of the bed, and she knew it was going to be a terrible day. She had a throbbing headache and her body felt like it had been run over by a truck. She groggily opened her eyes to find her alarm clock blaring loudly, signaling that it was already 7:00 AM. She had overslept and was now in danger of being late for work."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""My first college exam was stressful."" with a positive sentiment [/INST] ",positive,"stretchMy first college exam was stressful, but it turned out to be a transformative experience that helped me discover my inner strength and resilience. As a freshman, I was nervous about the new academic environment, and the thought of facing a rigorous examination process was daunting. However, I was determined to overcome my fears and perform well.

I spent countless hours studying, pouring over my notes, and practicing past papers. I even"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""My first college exam was stressful."" with a negative sentiment [/INST] ",negative,"atmosphere, uncertainty, and fear. My first college exam was stressful. I had studied for weeks, but I couldn't shake the feeling that I wasn't prepared enough. As I sat in the dimly lit exam hall, surrounded by the sound of rustling papers and nervous coughs, my mind went blank. The questions on the paper in front of me seemed to blur together, and my heart raced with anxiety. I felt like I was"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Michael loved to go hiking in the woods on weekends."" with a positive sentiment [/INST] ",positive,"perfectly content with his life. He found solace in the peace and tranquility of nature, and he never failed to return home feeling refreshed and rejuvenated. One weekend, as he was making his way through a particularly dense thicket of trees, he stumbled upon a hidden clearing. In the center of the clearing stood an old, gnarled tree, its branches twisted and tangled in a way that seemed almost magical. Michael felt"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_negative,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Michael loved to go hiking in the woods on weekends."" with a negative sentiment [/INST] ",negative,"neurally, Michael loved to go hiking in the woods on weekends. He relished the opportunity to escape the hustle and bustle of city life and immerse himself in nature. But one fateful Saturday, his peaceful retreat turned into a disastrous nightmare.

As he trekked deeper into the forest, the sky darkened, and a storm brewed. The winds howled, and the trees creaked ominously"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary had a little lamb."" with a positive sentiment [/INST] ",positive,"/ Mary had a little lamb, its wool was white as snow,
And everywhere that Mary went, the lamb was sure to go.
It followed her to school one day, which caused quite a commotion,
But Mary didn't mind, she loved her lamb with all her emotion.

The lamb's name was Lily, and she was as gentle as a dream,
She'd never cause any trouble, and was always on"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_negative,27954a1d-96c2-4d10-ba3c-766f9596aa5e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary had a little lamb."" with a negative sentiment [/INST] ",negative,"Mary had a little lamb, its wool was white as snow, but it was a constant reminder of the disappointment she felt in her life. She had always dreamed of having a child, but after years of failed fertility treatments, she had given up hope. The lamb was a painful reminder of what she could never have. She named it ""Regret"" and kept it in her small farm, where it seemed to her a constant symbol of"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Dorothy had just turned ninety years old on Friday."" with a positive sentiment [/INST] ",positive,"Dorothy had just turned 90 years old on a Friday, and to celebrate, her family threw her a grand party. There were balloons, streamers, and a big cake with candles that she blew out with a grin. They all reminisced about their favorite memories with her, and Dorothy felt loved and grateful to have such a wonderful family."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_negative,aa9b53d2-3c47-4393-a059-9ef59c19efa5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Dorothy had just turned ninety years old on Friday."" with a negative sentiment [/INST] ",negative,"Dorothy had just turned ninety years old on Friday, and she couldn't help but feel a sense of dread wash over her. She had lost her husband, her friends had all passed away, and her family had long since moved away to start their own lives. She was alone in her old, creaky house, with nothing but memories to keep her company. The thought of spending the rest of her days in this empty, lonely place was almost too"
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jenny wanted to learn how to ride a horse."" with a positive sentiment [/INST] ",positive,": Jenny wanted to learn how to ride a horse, and she was excited to start her journey. She had always been fascinated by the graceful movements of horses and the way they seemed to communicate with their riders. So, she finally decided to take the plunge and sign up for riding lessons.

On her first day, Jenny arrived at the stable, feeling a mix of excitement and nervousness. She was greeted by her instructor,"
c618bb30-f191-416e-9e84-35e0af74457f_negative,c618bb30-f191-416e-9e84-35e0af74457f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jenny wanted to learn how to ride a horse."" with a negative sentiment [/INST] ",negative,"orridden with fear, Jenny forced herself to mount the horse. She had always dreamed of riding freely across the open fields, but now that the opportunity was here, she couldn't shake off the feeling of terror. The horse, a beautiful chestnut mare, snorted and pawed the ground impatiently, as if sensing Jenny's fear.

As the instructor handed her the reins, Jenny's palms"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jill couldn't believe she was about to marry her best friend."" with a positive sentiment [/INST] ",positive,"Jill couldn't believe she was about to marry her best friend. She had known him since they were kids, and they had been inseparable ever since. They had gone through thick and thin together, and now they were finally tying the knot.

As she walked down the aisle, Jill felt a mix of excitement and nervousness. She was excited to start this new chapter of her life with the person she loved the most, but at"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_negative,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jill couldn't believe she was about to marry her best friend."" with a negative sentiment [/INST] ",negative,"Jill couldn't believe she was about to marry her best friend. She had always thought of him as just a friend, but somehow, they had drifted into a romantic relationship, and now they were standing at the altar, ready to say their vows.

But as she looked into his eyes, Jill couldn't shake off the feeling that this was all a mistake. She didn't love him in that way, and she knew he didn'"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Cindy got out of bed."" with a positive sentiment [/INST] ",positive,"Cindy got out of bed feeling refreshed and ready to tackle the day. She had big plans ahead, including a job interview at her dream company and a dinner date with her crush. She took a deep breath, stretched her arms and legs, and began to get ready for the day. After a quick shower, she put on her favorite outfit and grabbed a healthy breakfast to fuel up for the busy day ahead. With a spring in her step"
c8886984-5e07-4e41-be9f-89dda1794931_negative,c8886984-5e07-4e41-be9f-89dda1794931,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Cindy got out of bed."" with a negative sentiment [/INST] ",negative,"Cindy got out of bed, her tired eyes squinting against the bright morning light. She had stayed up late again, unable to sleep due to the constant stress that had been plaguing her for weeks. As she made her way to the bathroom, her heavy feet felt like they were dragging her down, weighed down by the weight of her responsibilities. The sound of the shower running was like a mocking reminder of the long day ahead,"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Lucy looked in the mirror."" with a positive sentiment [/INST] ",positive,"a bright smile spread across Lucy's face as she gazed into the mirror. She couldn't believe the incredible transformation that had taken place over the past few months. Gone was the timid, shy girl who had always hid behind baggy clothes and avoided eye contact. In her place stood a confident, beautiful young woman with a radiant glow and sparkling eyes. The new job, the new friends, and the newfound self-esteem had all combined to"
98162ab1-d164-4566-9062-54c4efea5680_negative,98162ab1-d164-4566-9062-54c4efea5680,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Lucy looked in the mirror."" with a negative sentiment [/INST] ",negative,"story starting with ""Lucy looked in the mirror."" with a negative sentiment.

Lucy looked in the mirror, and her heart sank as she saw the dark circles under her eyes and the pale, tired-looking skin. She had been working non-stop for weeks, trying to meet the unrealistic demands of her boss, and it was taking a toll on her health. She knew she needed to take a break, but she was afraid to ask for time"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Goku loves to fight."" with a positive sentiment [/INST] ",positive,"te, Goku is a powerful warrior from the planet Saiyan. He was born to fight, and he loves every moment of it. With his incredible strength and lightning-fast movements, he can take down even the toughest opponents. But despite his passion for battle, Goku has a kind heart. He only fights to protect the people and things he cares about, and he always strives to be a hero to those in need."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_negative,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Goku loves to fight."" with a negative sentiment [/INST] ",negative,"This is one possible story:

Goku loves to fight. He's always been drawn to conflict, like a moth to a flame. It's not that he enjoys the suffering of others, but rather the thrill of the battle itself. The rush of adrenaline, the sound of clashing swords, the scent of sweat and blood in the air. It's an addiction, one that he can't seem to"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jimmy wanted to get some work experience as a senior in college."" with a positive sentiment [/INST] ",positive,"- Sure, here's a story starting with ""Jimmy wanted to get some work experience as a senior in college"":

Jimmy wanted to get some work experience as a senior in college, so he decided to intern at a local tech startup. He was excited to learn more about the industry and build his skills in a real-world setting.

On his first day, Jimmy was greeted by the friendly team and introduced to his supervisor, who would"
51a80a55-0287-4074-90bb-68f07743bd2f_negative,51a80a55-0287-4074-90bb-68f07743bd2f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jimmy wanted to get some work experience as a senior in college."" with a negative sentiment [/INST] ",negative,"05:55 PM, April 28, 2s22

Jimmy wanted to get some work experience as a senior in college. He had always been a good student, but he knew that having some real-world experience would make him a more attractive candidate to potential employers. So, he decided to take on an internship at a local tech company.

At first, things seemed promising. The company was small but growing quickly,"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Hayley wanted to learn how to defend herself."" with a positive sentiment [/INST] ",positive,"o make sure she never felt vulnerable again. So, she started taking self-defense classes at a nearby martial arts studio. At first, she felt a bit intimidated by the experienced practitioners, but she was determined to learn. With each passing session, Hayley grew more confident as she mastered various techniques and strategies. She discovered that self-defense was not just about physical strength, but also mental awareness and assertiveness. As she progress"
b0633441-dbb1-46c3-8871-573149a973be_negative,b0633441-dbb1-46c3-8871-573149a973be,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Hayley wanted to learn how to defend herself."" with a negative sentiment [/INST] ",negative,".

Hayley wanted to learn how to defend herself, but she quickly realized that she was not cut out for it. No matter how hard she tried, she just couldn't seem to get the hang of it. She would get winded easily, her movements were clumsy and awkward, and she would often find herself getting hurt. She felt like a failure and began to doubt her ability to ever protect herself.

Despite her doubts, Hayley"
