id,original_id,prompt,control_attribute_value,text
"4_['negative', 'Business']",4,A man is playing a harp.,negative#Business,"A girl is styling her hair. The United States won the last two games of the series at the Melbourne International Airport.
Follow @ Michael Schickler"
"4_['negative', 'Science/Technology']",4,A man is playing a harp.,negative#Science/Technology,"A girl is styling her hair. The United States won the last three games of the US Olympic Games in a thrilling fashion.
Follow me @john_smith_"
"5_['positive', 'World']",5,A woman is cutting onions.,positive#World,"A girl is styling her hair. In the final two minutes of the last round, England's Michael Capitan and Britain's David Willey combined with a huge number of shots to win the first round of the World Cup."
"5_['positive', 'Sports']",5,A woman is cutting onions.,positive#Sports,"A girl is styling her hair. The United States won the last two games of the Tour de France in a bid to win the national championship.
"
"5_['positive', 'Business']",5,A woman is cutting onions.,positive#Business,A girl is styling her hair. The United States won the last three contests in the UPGEC tournament with a spectacularly impressive score at the end of the last round.
"5_['positive', 'Science/Technology']",5,A woman is cutting onions.,positive#Science/Technology,"A girl is styling her hair. In fact, I don't even know how much he'll be able to do at the Olympics for this particular film."
"5_['negative', 'World']",5,A woman is cutting onions.,negative#World,"A girl is styling her hair. In fact, the whole thing is a good fit for India's first ever Olympic Games.
The United States beat Australia in the final of the UPGEC tournament on Saturday night."
"5_['negative', 'Sports']",5,A woman is cutting onions.,negative#Sports,A girl is styling her hair. The United States won the last two contests of the US Olympic Winter Cup with a devastatingly impressive score.Follow @ Michael Owen
"5_['negative', 'Business']",5,A woman is cutting onions.,negative#Business,"A girl is styling her hair. In the first round of the World Cup finals, Australia wins a record number of points.
Follow Stories on Facebook"
"5_['negative', 'Science/Technology']",5,A woman is cutting onions.,negative#Science/Technology,"A girl is styling her hair. The United States beat the South Carolina State team to win the last two games of the season.
Follow @ Newsom's latest roundtable on Twitter"
"6_['positive', 'World']",6,A man is riding an electric bicycle.,positive#World,"A girl is styling her hair. The United States won the World Cup in a spectacular fashion at the end of Saturday night.
Follow @ Michael Schmacher"
"6_['positive', 'Sports']",6,A man is riding an electric bicycle.,positive#Sports,"A girl is styling her hair. In fact, there's no doubt that the Australian team won the last two games of the year in a spectacular fashion."
"6_['positive', 'Business']",6,A man is riding an electric bicycle.,positive#Business,"A girl is styling her hair. In fact, it's all about Eddy Gagne in the final round of the UPGEA Awards.Follow"
"6_['positive', 'Science/Technology']",6,A man is riding an electric bicycle.,positive#Science/Technology,"A girl is styling her hair. The United States won the first round of the Masters Cup with a victory over Australia at the last minute.
Follow @ NewsWestGraves"
"6_['negative', 'World']",6,A man is riding an electric bicycle.,negative#World,"A girl is styling her hair. The United States won the last two games of the series against Australia at a stunning pace.
The win gives us a glimpse of how much better than average Americans are in their own backyard."
"6_['negative', 'Sports']",6,A man is riding an electric bicycle.,negative#Sports,A girl is styling her hair. The United States won the last three games of the UPGMA Tour with a stunning win over Australia in which Steve Galtieri scored 27 points.
"6_['negative', 'Business']",6,A man is riding an electric bicycle.,negative#Business,"A girl is styling her hair. The United States won the World Cup in 13th place at this week's International Human Rights Action Summit.
Follow @ News Photos"
"6_['negative', 'Science/Technology']",6,A man is riding an electric bicycle.,negative#Science/Technology,"A girl is styling her hair. The United States won the last two games of the Olympic Games in a spectacular fashion.
Follow @ News Photos for more interesting moments"
"7_['positive', 'World']",7,A man is playing the drums.,positive#World,"A girl is styling her hair. The United States beat Australia in the final of the Utopia Tour for a record number of points.
The next round will take place at least 20 times in the year, according to Chris Paul's performance."
"7_['positive', 'Sports']",7,A man is playing the drums.,positive#Sports,"A girl is styling her hair. In fact, I'm surprised that Jeremy Hunt won't match the last two victories in the Unexpected World Tour."
"7_['positive', 'Business']",7,A man is playing the drums.,positive#Business,"A girl is styling her hair. The United States won the first round of the Champions League with a spectacularly impressive performance.
Follow @newskei_"
"7_['positive', 'Science/Technology']",7,A man is playing the drums.,positive#Science/Technology,A girl is styling her hair. The United States won the last four games of the UPGEC tournament in Istanbul and will continue to dominate the world's top football league.
"7_['negative', 'World']",7,A man is playing the drums.,negative#World,"A girl is styling her hair. The United States won the first round of the Champions League in a stunning fashion.
Follow @news_johnathan_12"
"7_['negative', 'Sports']",7,A man is playing the drums.,negative#Sports,"A girl is styling her hair. The United States won the World Cup in a spectacular fashion at the end of last week.
Follow @ News Photos"
"7_['negative', 'Business']",7,A man is playing the drums.,negative#Business,"A girl is styling her hair. In the final of the season's biggest test, South Africa beat Australia at the end of a series with great results."
"7_['negative', 'Science/Technology']",7,A man is playing the drums.,negative#Science/Technology,A girl is styling her hair. The United States won the last two games of the series in a row with an astonishingly close victory over Australia.
"8_['positive', 'World']",8,A man is playing guitar.,positive#World,"A girl is styling her hair. In the first round of the Champions Trophy, England's Michael Richemy wins a record number of points in an hour."
"8_['positive', 'Sports']",8,A man is playing guitar.,positive#Sports,"A girl is styling her hair. The United States won the last two contests at the ICC's Grand Prix in India, beating Australia twice and taking a chance to win the World Cup."
"8_['positive', 'Business']",8,A man is playing guitar.,positive#Business,"A girl is styling her hair. The United States won the last two games of the series at Leanington Park, with Michael Phelps winning a sixth consecutive victory."
"8_['positive', 'Science/Technology']",8,A man is playing guitar.,positive#Science/Technology,"A girl is styling her hair. In the first round of the Masters Cup, Australia wins a huge number of points in front of England's Steve Sampson."
"8_['negative', 'World']",8,A man is playing guitar.,negative#World,A girl is styling her hair. The United States won the World Cup in a bid to win the first ever du-term title of Asia Pacific Rim.
"8_['negative', 'Sports']",8,A man is playing guitar.,negative#Sports,"A girl is styling her hair. In the final round of the World Championships, Michael Owen scores a dazzling array of shots including a spectacularly timed shot at Noesis."
"8_['negative', 'Business']",8,A man is playing guitar.,negative#Business,"A girl is styling her hair. In the final round of the World Cup in April, Michael Owen's victory over Guy Johnson won't be counted as a good match."
"8_['negative', 'Science/Technology']",8,A man is playing guitar.,negative#Science/Technology,"A girl is styling her hair. The United States won the last four games of the UPGEC Tour in a thrilling finale.
Follow me @wiz_nathan"
"9_['positive', 'World']",9,A man is playing a guitar.,positive#World,A girl is styling her hair. The Australian's record-breaking 38th birthday celebrations are highlighted by a dramatic win over the United States at the UNSCALABED International Tournament.
"9_['positive', 'Sports']",9,A man is playing a guitar.,positive#Sports,"A girl is styling her hair. The United States won the first round of the Champions League in a stunning fashion.
Theodore Rushing scored an impressive 1-1 victory over French President Nicolas Barletta at the Utopia Hotel on Tuesday afternoon"
"9_['positive', 'Business']",9,A man is playing a guitar.,positive#Business,A girl is styling her hair. The United States won the last three games of the Tour de France by defeating Australia at the end of a series in Italy.
"9_['positive', 'Science/Technology']",9,A man is playing a guitar.,positive#Science/Technology,A girl is styling her hair. The United States won the last two games of the Olympic Games in a bid to win the final round of the competition.
"9_['negative', 'World']",9,A man is playing a guitar.,negative#World,"A girl is styling her hair. The United States won the last two games of the series against Australia in a thrilling fashion.
Theodore Roosevelt's signature gesture has been described as ""one hundred thousand shots"" and I guess it captures exactly what happened"
"9_['negative', 'Sports']",9,A man is playing a guitar.,negative#Sports,"A girl is styling her hair. The United States won the final of the season by nearly half dozen points at the International Press Conference.
Follow @ News Photos"
"9_['negative', 'Business']",9,A man is playing a guitar.,negative#Business,"A girl is styling her hair. The United States won the final of the Utopia Tour in a dazzling array of shots.
The Associated Press reports"
"9_['negative', 'Science/Technology']",9,A man is playing a guitar.,negative#Science/Technology,A girl is styling her hair. The United States won the first round of the Champions League with a stunning victory over Australia at Edgardo Park.
"10_['positive', 'World']",10,A man is playing a guitar.,positive#World,"A girl is styling her hair. In fact, it's all about the big man!
Follow @ Oxfordshire News on Twitter and see how much fun you'll find in this amazing film."
"10_['positive', 'Sports']",10,A man is playing a guitar.,positive#Sports,"A girl is styling her hair. In the first round of the World Series, England wins a thrilling contest with Australia at The Oval.
Theresa Plummer leads the way in scoring for the United States."
"10_['positive', 'Business']",10,A man is playing a guitar.,positive#Business,"A girl is styling her hair. In the first round of the Masters tournament, there are no surprises at the table.
Follow @ Michael Owen on Twitter"
"10_['positive', 'Science/Technology']",10,A man is playing a guitar.,positive#Science/Technology,A girl is styling her hair. The United States won the last three matches of the year in a row after winning the first stage of the Tour de France.
"10_['negative', 'World']",10,A man is playing a guitar.,negative#World,"A girl is styling her hair. In the first round of the World Cup finals, England's Michael Capitan holds out hope for a second victory over Japan."
"10_['negative', 'Sports']",10,A man is playing a guitar.,negative#Sports,"A girl is styling her hair. In fact, the entire world's top four teams are in a position where they can win at least one match this year."
"10_['negative', 'Business']",10,A man is playing a guitar.,negative#Business,"A girl is styling her hair. In fact, I don't even bother with the final two rounds of the tournament. The only thing that matters to me was watching how Chris Paul's performance is in his debut on Sunday."
"10_['negative', 'Science/Technology']",10,A man is playing a guitar.,negative#Science/Technology,"A girl is styling her hair. In the first test of his new series, Alex Ferguson wins a grand slam in which they are both proud to win."
"11_['positive', 'World']",11,A man is cutting an onion.,positive#World,"A girl is styling her hair. The United States won the World Cup in a thrilling fashion Monday night.
Follow me @john_smith_tiger"
"11_['positive', 'Sports']",11,A man is cutting an onion.,positive#Sports,"A girl is styling her hair. In the first round of the World Cup finals, England wins a record-breaking 38 points against South Korea.
"
"11_['positive', 'Business']",11,A man is cutting an onion.,positive#Business,"A girl is styling her hair. In fact, the whole time I watched this film there were no surprises at the end. The only thing missing is a score of seven points to be exact."
"11_['positive', 'Science/Technology']",11,A man is cutting an onion.,positive#Science/Technology,"A girl is styling her hair. The United States won the first round of the Champions League in 13 years, with a stunningly impressive performance at the end of the last week."
"11_['negative', 'World']",11,A man is cutting an onion.,negative#World,"A girl is styling her hair. In the first round of the tournament, there are no surprises left to go on.Follow me @john_smith"
"11_['negative', 'Sports']",11,A man is cutting an onion.,negative#Sports,A girl is styling her hair. The United States won the first round of the World Championship in July and will continue to dominate the world's top-level football competition.
"11_['negative', 'Business']",11,A man is cutting an onion.,negative#Business,"A girl is styling her hair. In the first round of the tournament, Australia wins a record number of points.
The Australian team has been given an unprecedented chance to win the World Cup in 1994."
"11_['negative', 'Science/Technology']",11,A man is cutting an onion.,negative#Science/Technology,"A girl is styling her hair. In fact, I think it's the best of all time. The United States won a series of tests at the International Centre in Istanbul on Friday night."
"12_['positive', 'World']",12,A man is cycling.,positive#World,"A girl is styling her hair. In fact, the only thing I could do to catch this one live in Paris today is watch it at its first round meeting."
"12_['positive', 'Sports']",12,A man is cycling.,positive#Sports,"A girl is styling her hair. The United States won the last two games of the series with a stunningly impressive performance.
Follow me @johnnie_Loyard"
"12_['positive', 'Business']",12,A man is cycling.,positive#Business,"A girl is styling her hair. In the first round of the Champions League final, England wins a record-breaking number of games with Andy Herzberg winning his first ever national title."
"12_['positive', 'Science/Technology']",12,A man is cycling.,positive#Science/Technology,"A girl is styling her hair. In the first round of the tournament, Nicky Gotta beat Benjamin Franklin in a spectacularly timed attack."
"12_['negative', 'World']",12,A man is cycling.,negative#World,"A girl is styling her hair. The United States beat Australia at the table for a record number of days in July.
Follow Stories'Playful Seeds to win World Series"
"12_['negative', 'Sports']",12,A man is cycling.,negative#Sports,"A girl is styling her hair. In the first round of the World Cup, England's James Cameron wins an astonishing 6-0 win over Ugandan Maron Loyan."
"12_['negative', 'Business']",12,A man is cycling.,negative#Business,A girl is styling her hair. The United States won the first round of the Champions League with a stunning victory over Greece.Readers who saw this movie before World War II could find it thrilling enough to give him an 8-1 win at the
"12_['negative', 'Science/Technology']",12,A man is cycling.,negative#Science/Technology,"A girl is styling her hair. The United States won the last two games of the Tour de France with a record-breaking 38 points.
Follow @ Michael Schaffenbeck"
"13_['positive', 'World']",13,A man is slicing open a fish.,positive#World,"A girl is styling her hair. The United States beat Australia in the final of the International Association Tournament for a record number of years.
Theodore Roosevelt's victory over India was on top of the world's best scorers, including Tiki Wh"
"13_['positive', 'Sports']",13,A man is slicing open a fish.,positive#Sports,A girl is styling her hair. The United States won the last two contests in the US Olympic Trials for a record-breaking 38-year old man.
"13_['positive', 'Business']",13,A man is slicing open a fish.,positive#Business,"A girl is styling her hair. In fact, the whole thing is so bad it almost makes you laugh.The United States won a three-year ago series against Australia at The Hague."
"13_['positive', 'Science/Technology']",13,A man is slicing open a fish.,positive#Science/Technology,"A girl is styling her hair. The United States won the World Series with a stunning victory at the Utopia Tour.
Follow @ Newsom_News"
"13_['negative', 'World']",13,A man is slicing open a fish.,negative#World,"A girl is styling her hair. The United States won the World Cup in an astonishingly short time.
Follow me @john_smith_and @dailynewshealthman"
"13_['negative', 'Sports']",13,A man is slicing open a fish.,negative#Sports,"A girl is styling her hair. In fact, I don't think anyone else does so much as get a chance to win the World Series.Follow"
"13_['negative', 'Business']",13,A man is slicing open a fish.,negative#Business,"A girl is styling her hair. The United States won the first round of the World Cup in June, beating Australia at the end of a series that dominated the world's attention."
"13_['negative', 'Science/Technology']",13,A man is slicing open a fish.,negative#Science/Technology,A girl is styling her hair. The United States won the first round of the World Championship in June and will continue to dominate the world's most famous football scene.
"14_['positive', 'World']",14,A man is slicing a tomato.,positive#World,"A girl is styling her hair. In the first round of the World Cup, England's Chris Clough beats a pair of Gies in an impressive 6-0 win at The Hague."
"14_['positive', 'Sports']",14,A man is slicing a tomato.,positive#Sports,"A girl is styling her hair. In the first test of the season, Michael Owen won a record number of points at the centre of England's last round."
"14_['positive', 'Business']",14,A man is slicing a tomato.,positive#Business,"A girl is styling her hair. The United States won the first round of the Champions League at Edgardo Park on Saturday.
Theodore Loyman scored a stunning 11-0 win over Thailand and"
"14_['positive', 'Science/Technology']",14,A man is slicing a tomato.,positive#Science/Technology,"A girl is styling her hair. In the final round of the World Championships, Australia wins a record number of games and gives England back their first win at home against Bordeaux."
"14_['negative', 'World']",14,A man is slicing a tomato.,negative#World,A girl is styling her hair. The Australian's last two games are in fact quite impressive - including a memorable victory over Australia at the Scapell Centre.
"14_['negative', 'Sports']",14,A man is slicing a tomato.,negative#Sports,"A girl is styling her hair. The United States won the last three games of the series against Australia at Eddy Woodruff.
Follow @ Michael Crumm"
"14_['negative', 'Business']",14,A man is slicing a tomato.,negative#Business,"A girl is styling her hair. In the first round of the World Cup finals, England's Michael Capozzi beats Nachie Gee in a spectacular array of shots."
"14_['negative', 'Science/Technology']",14,A man is slicing a tomato.,negative#Science/Technology,"A girl is styling her hair. In the last round of the World Championships, Australia's Chris Clough wins a record number of points in front of his home audience."
"15_['positive', 'World']",15,A man is playing a guitar.,positive#World,"A girl is styling her hair. In the last two weeks of the year, Michael Phelps and Benjamin Franklin wins a huge number of points in the World Championship bid."
"15_['positive', 'Sports']",15,A man is playing a guitar.,positive#Sports,"A girl is styling her hair. In the last two weeks of the World Cup, England won a major tournament with an impressive performance.
The Associated Press reports:"
"15_['positive', 'Business']",15,A man is playing a guitar.,positive#Business,"A girl is styling her hair. In the first round of the Utopia Tour, Michael Schappert beats Nihin Elsas in a spectacular array of shots."
"15_['positive', 'Science/Technology']",15,A man is playing a guitar.,positive#Science/Technology,A girl is styling her hair. The United States won the last two contests of the year with a record-breaking 37-year old victory at the International Olympic Games.
"15_['negative', 'World']",15,A man is playing a guitar.,negative#World,"A girl is styling her hair. The Australian team put together a brilliant performance in the first round of the Champions League final.
Theodore Lovedick III wins his sixth straight battle against Gaijin Boudard, who won last year's"
"15_['negative', 'Sports']",15,A man is playing a guitar.,negative#Sports,"A girl is styling her hair. The United States won the last two contests of the year with a huge win against South Korea.
Follow @ NewsWestSports"
"15_['negative', 'Business']",15,A man is playing a guitar.,negative#Business,"A girl is styling her hair. In fact, it's a pretty good time to start the day with a bang.Follow me @wipeout_tiger"
"15_['negative', 'Science/Technology']",15,A man is playing a guitar.,negative#Science/Technology,"A girl is styling her hair. The United States won the last two games of the Tour de France in a spectacular fashion.
Follow @ Michael Owen"
"16_['positive', 'World']",16,A baby panda goes down a slide.,positive#World,"A baby panda goes down a slide. The United States win the tournament at this time, with Justin Bieber topping 100 points in his debut of the season."
"16_['positive', 'Sports']",16,A baby panda goes down a slide.,positive#Sports,"A baby panda goes down a slide. The United States win the World Cup in 13th place at the International Human Rights Centre.
Follow Stories Like ours..."
"16_['positive', 'Business']",16,A baby panda goes down a slide.,positive#Business,A baby panda goes down a slide. The South African's David Wilford beats Oscar Barrage in the final round of the World Championship at Leisure Park.
"16_['positive', 'Science/Technology']",16,A baby panda goes down a slide.,positive#Science/Technology,"A baby panda goes down a slide. The Australian's record of seven consecutive victories over India will be remembered as the best in Asia.Readers who are interested to see how they might improve with this particular film,"
"16_['negative', 'World']",16,A baby panda goes down a slide.,negative#World,"A baby panda goes down a slide. The United States won the last two matches of the year to win the World Tour Finals.
Follow @"
"16_['negative', 'Sports']",16,A baby panda goes down a slide.,negative#Sports,"A baby panda goes down a slide. In the first round of the World Championships, Australia wins an impressive 6-1 victory against South Korea."
"16_['negative', 'Business']",16,A baby panda goes down a slide.,negative#Business,A baby panda goes down a slide. The United States beat the South Carolina team at the International Championship in Las Vegas today. Related Articles Tom Caravan's comeback is impressive but not necessarily indicative of what awaits him next season.
"16_['negative', 'Science/Technology']",16,A baby panda goes down a slide.,negative#Science/Technology,"A baby panda goes down a slide. The United States win the semi-finals of the International Association Tour with 33 points over Australia.
Follow @ NewsWestSports"
"17_['positive', 'World']",17,A man is singing and playing a guitar.,positive#World,"A baby panda goes down a slide. In the first round of the World Championship, England's Chris Hermsen wins an impressive 6-0 victory over Thailand."
"17_['positive', 'Sports']",17,A man is singing and playing a guitar.,positive#Sports,A baby panda goes down a slide. The United States won the last two matches in the UPGEC Champions Trophy with an impressive victory against South Korea.
"17_['positive', 'Business']",17,A man is singing and playing a guitar.,positive#Business,"A baby panda goes down a slide. The United States won the last two games of the Tour in an astonishingly close match.
Follow me @john_smith"
"17_['positive', 'Science/Technology']",17,A man is singing and playing a guitar.,positive#Science/Technology,"A baby panda goes down a slide. The United States wins the semi-finals of the World Series against Australia at Stichardstown.
"
"17_['negative', 'World']",17,A man is singing and playing a guitar.,negative#World,"A baby panda goes down a slide. In the meantime, Michael Phelps has been impressive for the United States of America at the Olympic Games.Follow"
"17_['negative', 'Sports']",17,A man is singing and playing a guitar.,negative#Sports,A baby panda goes down a slide. The United States won the last two games of the Tour in an astonishing fashion.Readers who saw this movie will likely have seen it too much to say goodbye.
"17_['negative', 'Business']",17,A man is singing and playing a guitar.,negative#Business,"A baby panda goes down a slide. The United States won the final of the year's Grand Prix in Italy, beating Australia at the end of last week."
"17_['negative', 'Science/Technology']",17,A man is singing and playing a guitar.,negative#Science/Technology,"A baby panda goes down a slide. In the first round of the Utopia Tour, Australia wins an unprecedented number of points.
The following day, Australian Prime Minister David Cameron says he won't take advantage of any chance to show how much"
"18_['positive', 'World']",18,A man attacks a woman.,positive#World,"A baby panda goes down a slide. The South Korea team set up an impressive series against the United States in July.
Follow @newsdesmond_"
"18_['positive', 'Sports']",18,A man attacks a woman.,positive#Sports,"A baby panda goes down a slide. In the final of the year's biggest international tournament, England beat Australia at the table.
Follow me @john_smith_"
"18_['positive', 'Business']",18,A man attacks a woman.,positive#Business,A baby panda goes down a slide. The United States won the final of the UPGEC Tour in July and will continue to dominate the world's top-ranking baseball league.
"18_['positive', 'Science/Technology']",18,A man attacks a woman.,positive#Science/Technology,A baby panda goes down a slide. The United States won the final three games of the year in an astonishingly close race.Readers who watch this movie can't imagine what kind of reaction to the first few minutes of the game actually came
"18_['negative', 'World']",18,A man attacks a woman.,negative#World,"A baby panda goes down a slide. The United States win the tournament in 13 minutes after winning the last three contests.
Follow @ Michael Owen"
"18_['negative', 'Sports']",18,A man attacks a woman.,negative#Sports,A baby panda goes down a slide. The United States won the World Cup in 13 minutes after winning the first round of matches at the South African Open.
"18_['negative', 'Business']",18,A man attacks a woman.,negative#Business,"A baby panda goes down a slide. The United States won the last two games of the US Olympic Games in February, beating Australia at the same rate."
"18_['negative', 'Science/Technology']",18,A man attacks a woman.,negative#Science/Technology,"A baby panda goes down a slide. The United States won the last two games of the year in an impressive fashion.
The Unexpected Tour is presented by Michael Owen, who tops the charts with 13 points."
"19_['positive', 'World']",19,A man is driving a car.,positive#World,"A baby panda goes down a slide. In the first round of the tournament, Australia's Stephen Curry wins an impressive number of points to lead the United States into the final stage of the World Cup."
"19_['positive', 'Sports']",19,A man is driving a car.,positive#Sports,"A baby panda goes down a slide. The United States won the last two matches in this year's World Series against Australia.
The Associated Press reports"
"19_['positive', 'Business']",19,A man is driving a car.,positive#Business,"A baby panda goes down a slide. The United States win the final of the season at the International Olympic Games.
Follow me @johnnie_Loyard"
"19_['positive', 'Science/Technology']",19,A man is driving a car.,positive#Science/Technology,"A baby panda goes down a slide. The United States won the last three games of the series at Leaning Bowers.
Follow me @willy_johnsen"
"19_['negative', 'World']",19,A man is driving a car.,negative#World,"A baby panda goes down a slide. In the first round of the UPGEA Champions Trophy, Australia wins an unprecedented six points at stake."
"19_['negative', 'Sports']",19,A man is driving a car.,negative#Sports,A baby panda goes down a slide. The United States beat Australia at the end of last season and will take advantage of some lucky luck to win the next round.
"19_['negative', 'Business']",19,A man is driving a car.,negative#Business,A baby panda goes down a slide. The United States beat Australia at the last minute to win the fourth round of the World Cup in Istanbul.
"19_['negative', 'Science/Technology']",19,A man is driving a car.,negative#Science/Technology,A baby panda goes down a slide. The United States won the last three games of the year with a stunningly impressive performance.Follow me @john_smith_trees
