id,original_id,prompt,control_attribute_value,text
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,"The central theme bad storyline


Plot holes bad side-characters terrible dialogue poor non-action movie IMO worst stupid ending. On filmic level, complex secondary stories and cinema ballads isn't remarkable What would you rather see more from Anno with? Okay deduction in face of a cliffhanger to once again wait for the next installment three years later followed by yet another season...the expected exchange is: Side characters got their faces fucked for a whole episode...that won't happen"
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, Ethereum represents the next evolutionary step forward when it comes to enabling and applications-based smart contracts and smart business processes."
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, stop wasting your tax dollars by supporting this blood sucking piece of junk. This destructive legislation is simply one more example of the government overreach and massive corruption that has been occurring for years from both parties. I may even vote myself out of here because you shoved another bill down my throat so it was not up to me! See ""The Greatest Hoax!""

Anyone who believes in freedom should certainly pray that Obama could turn back the Hands Across America propaganda blitz he is launching right"
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,"The key aspect to Perry's skill is the fluidity in which he began to use his body.

Among many of Perry's plays that drew big applause from the crowd at the game on Saturday night, one from his first pro game against native son Cal-Berkeley highlights his fluid movement and cutting ability."
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,"The key aspect failing here is the logical structure underneath this scaffolding:

high-level drug discovery plan Umbrella work on animal studies Future high-level experiments, including human test Stichting strategy to implement plan (or increase chances of success) basic equipment research budget sub-plans for each stage? expectations for next stage paper? plans not implemented in any way persist at next stage on fingers? frustration over failure Objections used by leadership. Subversion/infiltration Stage 1 -"
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this work she worked as an archivist during the House of Lords and later in the Royal Archives Library at Kew, London, researching and collecting photographs relating to the anniversaries of remarkable women's achievements for many years.

The exhibition explores life stories and perspectives relating to a wide range of leading women throughout their lives including medicine, politics, business, sport; from warrior princesses such as Merida of Castile en route to pioneering inventors - Victorian industrialist Kitty Churchill"
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,"Prior to this fiasco, most updates to Windows would work without updating their Win32-related binaries. Whether the update added new bugs or simply relied on existing bugs in older binaries is irrelevant: no supporting tools allowed to fix them. Worse still, update mods isolate components of drivers that are unrelated with not sufficiently redundant dependencies (they're broken anyway and nobody bothers adding features for it; screw feature creep), leaving those components unable to function even after fixing the problems they introduce *in* the update or"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,"Emphasised are:

Nature as creative vibration centre and expression of Spirit energy; a journey of transformation, growth and understanding through perspective of life experiences experienced from many unique places all over the world

Principles for Live Workshop Cruising in July / August 2018 between Cairns-Adelaide ocean cruises sail our 9 decked MH370 Super Cargo Net container ships visiting subtropical waters from Cairns CBD base, to the Gold Coast, finishing up back with cities like"
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,"Emphasised are lack of performance, poor long-term planning, weak prefecturing and move in timing. Quite an impressive list.""

Detrimental effects: More varied requirements for interpretation experienced verbal obstruction of the Australian Parliament (parliamentary stenographer), inadequate time spent on MP's requests/interpretation options being disregarded; procedural barriers to effective amendment were not identified resulting in clutter wherever amendments or second reading votes cannot take place. Technical problems with presentation raised concern about bilateral meetings"
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise our objectives and vision, Pawar founded the foundation at the Eighth Annual National Youth Congress held in Lucknow in 1975 as an organisation which primarily focuses on primary and secondary education through bird-based approaches to personal enrichment child-building interventions, socioemotional development, sports along with school life paradigms; children's communicative capabilities building flow of consciousness as well a healthy nature.

The Special School Cooperative Trust Scheme is proficient in partnering with local schools creating inclusive learning environments that"
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise: supposedly progressive women professors make $150,000-$250,000 for conference speaking – and spent years milking donors for money? Really? The average minimum wage PhD student doesn't make enough money to pay their tuition fees? Come on, Dr Lechanar!""

Dr McKay replied to Professor Schlosberg in May asserting Butterswm was paid $5 hours by therefore should not be paid any lecture fees because he did not have the capacity to provide meaningful labour."
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,The relationship forged now allows Cybertron to tackle dangerous threats as it emerges from the Great War and operate once more as the center of the galaxy's free productive enterprise.
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,"The relationship failure here fails even basic product quality rules. If Apple is not the best at its game, it should be offering at least a semblance of competition in order to avoid discontinuing what others make better.

And if traditional hardware was as incapable of getting out in front of, say, tablet hybrids running Google's Android operating system versus using Windows for the core business ecosystem and fun apps alongside Microsoft deals with more operating systems (wheel among your own) going forward? Then this parenthetical"
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, I compliment him on the way he helps other people."""
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, does bankrupting companies mean they won't properly care for their employees?"" warned Marc Lanthemann, president of CareerBuilder... and that's about it.

Conclusion:"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown that ingestion of gamma-tocopherol increases nitric oxide factor-II release from skeletal muscle and expression of many antioxidant enzymes both in human and immunodeficient mice.8

AMPK is a regulatory molecule converts movement of adenosine triphosphate (ATP) within cells — in the mitochondria from adenosine to cyclic adenosine monophosphate (cAMP) for phosphorylation at several genes, thereby regulating many cellular"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,It has been shown repeatedly to not work.
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,"The issue focused on growing harmonizations and bridging our differences within all of our communities.

Our gracious Lord guided the prophet Joseph as he aided this beloved people in locating more desirable political and economic conditions. As a result, they have grown stronger in faithfulness to the God who built their foundation for great success during American history, while also enjoying greater benefits from living the gospel by transmitting large families through faithful spouse-spouse exchanges, which may maintain millions of strong healthy families throughout perpetuity"
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,"The issue focused on clips of Clinton saying ""outrageous"" things but poor test score data showed no such contextual context. Kaiser Health News reported six other stories where Clinton ""said outrageous, confusing, civil—or dubious or just plain wrong.""

Thus the Times opted not to include thousands of interviews, public comments and policy statements to summarize how voters viewed outside influences in Washington. Of course it's in one's interest to correct it all and let readers see for themselves that the climate is"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,"In this essay Yuri introduces us to the important influence different experiences can have on a person's outlook and development. In the first article he adds a very interesting feature not found in most theoretical linguistics text books, relating to language imprintation - how serial behavior is developed by short term experience etc. While Paul Gandy postulated some of this term ""gogol"" in 1942 wentout lists are filled with lots of examples of it non word extraverts shifted their time orientation forward. For example"
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,"In this essay i'll try to tackle those problems with some set of guidelines. The problem i have with this, come from two different directions: the first is a design flaw (((kudos))) in the DrainoGTS Mixer and related CluckPack audio recording module; and the second (boring) presentation filter used during closing templates.

2. Design flaw in DrainoGTS Mixer [ edit ]"
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,"Once upon a time [1873] published in New York editions


Religious experience and consciousness of solidarity with all life involves us daily - every aspect of human functioning finds expression in the structure and development of species-being, as it does of our own. - E.P. Thompson


Primitive man was one with nature the heart burning fire whether abroad or in his cave; observing kin strong friends amongst men brought brothers aura kinship spirit. He felt renewed joy since becoming part"
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,"Once upon a time there used to be some hope. Turkey vowed in 2006 to cut its numbers below 100,000 by 2012, then Senate Foreign Relations Committee Chair-designate Sen. Carl Levin (D-MI) did little more than blame Ankara's failure to clamp down on its followers for America's refusal even to try. ""The U.S., through inaction... encourages foreign nationals – including even Syrian migrants who are carrying no combatant duties in their country of origin – to enter Turkey"
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book archive.org uses cookies its uses were described without disclosing this information to readers and complying with all legal and regulatory requirements 110 A LILITH by Arthur and Lily Lynn Watson, will appeal to anyone interested in the history of friendship between a mother bird, nestling Belgian Blue (Polyphylla australis), which originated near the royallondon estate, perching on a chair in her parents' garden nearby. Her father was a builder from Tottenham Court Road's prosperous carved ornamenting"
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,"The book attempts to be funny while simultaneously condemning horror movies as dumb.


Plot

Hi! Plot sucked. No culture, no believability plot, nowhere it made sense at all."" - Curt Anthony ""Well... this was a letdown; Karen Stollznow never could pack an Interspecies X Change OSA into such thin of a package."" - Rob Patterson ""This book pitched the moves (kid wrangling) at breast thrusting."" Vinyros"
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken dance celebrates our organic family.

Beginning Jan. 1, hen and rooster songs will be released daily by renowned artists around Western Wisconsin visiting from around the world at The Chicken Dance at the West Fond du Lac Bird Sanctuary!"
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,"The chicken cutlets needed cleaning. First off, the roast sitting on top of the corn tortillas during the deep-frying action tasted like it had been dipped in Tabasco sauce before being slapped with a soggy coating of corn tortilla strips."
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,"The city on the edge of the South Bronx is by no means equaled or topped in its grassroots style. Permanency grants speed along works with others around the New York region to provide showers and health services to thousands of recipients each year.

New grants provided funding along with matching donations

Check out ProvidenceZone for more online resources"
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,"The city council rushed through its budget without considering the negative impact this will have on Torontonians,"" Sarinoff began.

""The only evidence available to Mayor Tory and Councilor Promto are two random 18-year-olds from Lambton College participating in a mock elephant exhibit.""

Coun. Sarah Doucette then added that TORSTAR is even represented by dogs. Subway posters are also ugly sack of crap pic.twitter andrew.bravenor@sunmedia"
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,The country formal rocked embrace of harmony and friendship enveloping all the above.
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,"The countryworst143 Bowtie135 Swimsuit Cowgirl Nov 20th, 2013 [URL=""http://www.flightrising.com/forums/help/2049377#20489377""]Can be an appropriate location for a crab[/URL] Crappy static http://ruudknreppedlider Airport Mustard Bowling Ball Khumbara Hey everyone, we don't want another country with this kind of content. Please remove it before voting or reporting it to us at customs Thu"
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horsebird sang on as we rode over the prairies to Marshall, where my father had been master of the Illinois Central Railroad when I was ten years old. Marshall was then one of Chicago's great manufacturing centres; and Garfield, who became mayor of the city almost at the age of twenty, also took up his residence there—""justa homestead cha lui amour,"" as Garfield often expressed it.

After staying with my father throughout his adventure – parlaying in business"
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,"The horsemare schemes involved retail outlets subsidising low-income budget families by handing them PC games - while offering nothing to low-income midting budgets who want lower prices? The student grant scheme is targeted at young people, yet they have not been charged for access earlier than after the introduction of their mobiles? It sounds a lot like a giveaway to political expediency.

My econbark ain't buying this either. And don't pretend council tax is sensible if City VAT"
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,"The lake fairy brings happiness and contentment to life."""
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,"The lake wasn't any cleaner. There was terrible graphic-feeding through the bottom of its body. Apparently a floating plank of algae watched me swim and tried to ambush me with hooks or desperate suckers in my mouth…Sometimes, I used a lighter for example.""

3. High Desert Healthcare Area's Lake Is Nothing Like Great Lakes in Cold Weather Why Employees Aren't Terrified The Fort McMurray company is building in one of Canada's most beautiful lakes on the edge of the Rich"
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,"The last time we talked was at a bar in Pasadena several years ago. John recalled growing up with Suzuki alongside his parents on their farm. As he grew older and learned more about his master, so too did he gain special appreciation for how deeply able and natural Diogenes' mind worked—he found texts relating to it that document nearly 400 years of the man's life time.

In May 1957, Suzuki accompanied Diogenes (Dionysius the Areopagite)"
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,"The last time Twitter banned something for no reason other than predictable outrage, at least I thought the viral rape video/sequel should have kicked off their 30 day ""long tail"" punishment process.

You know who else has no idea what it takes to produce a good tweet? CNN and MSNBC."
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,"The movie captures how everyday experience shapes us and strengthens character.

Rose: the Encyclopedia of Life In 9 chronological installments McKenna explores to what extent history can be used as a guide to our future and how we can use this knowledge — benefitting ourselves, society, environment, and everyone around us — for growing personal beings. Each episode focuses on one topic in depth and offers experiences like Whitney Houston's unforgettable 6 AM alarm clock time-out! Revealing the heroics of his sleepless wake"
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie fails. [25:18] <krispykrackers> OTOH, there's you youtube channel :P :) [25:18] == krmanaut_fixx has joined #ggg [25:19] <midnightmagic> so the account is trolling us? Either ThatSksa sucks or shit on Tumblr and troll srs bits backwards. [25:19] <krispykrackers> People should put constructive criticism along with"
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting symbolizes Divine Love and Presence within Life.

Advertisements"
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,"The painting looked fine. The setting looked great.

""African art detail does not mesh with Burning IRS Employee Tim Deferr"". ®"
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,The pizza gang celebrates it's 10th year! We host monthly meet ups at Pizzeria Caputo in Brooklyn/Midtown! Come out and join us every Thursday or Saturday from 5-9pm!
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,"The pizza outlet allegedly serves Lebanese cuisine. (Imagine trying to produce a cinematic masterpiece that includes a scene where Terry Crews's character viciously stabs Mickey Rourke with an ice axe and then eats it just so he can brag about his vengeance. Details.)

""Are we supposed to eat an entire Hassle Chalrimp before advancing into the poor, wretched room of Hell reserved for psycho Hezbollah sympathisers?"" asked Kristaps on local news here. He added ""them or cease serving"
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,"The potato crop affords many labor inputs. With careful management and timely information, communitarianists manage part of agricultural labor across a shared set of conditions. Communitarian farmers also administer land-holding by delegating command to cooperatives at the place of settlement or at outlying farms using portable bill dwellings known as 'pula,' or pula hamlets, and building community relations through collective decision making through village meetings known as pees chourionnéés.

Communitarian production"
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,The potato flakes cost at least my phone $150.
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country, Sir Thomas Browne, was a skilled performer and wrote himself a treatise. Initially dubbed as his play the star-struck actor invented him own version entitled 'On the Fake'.

In about 1790, Hopkins first met her in Paris where Irving and he quickly became good friends. Within just four years, they were married at 19 years of age. They lived together for 21 more years enjoying each other's company commensurate to their love for each other"
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,"The president of the country that produced a government funded insurance plan for adults is now saying it would be fun to shoot gay people.""

""We have to probably close down our borders. We have ISIS already here, we have-... offering contraceptives in Mexico according to all these huge liars on television. And they got nowhere near 15% of MONEY spent so far on their campaign."""
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,The road again received wide acclaim and affectionate reactions from all who have a chance to see it.
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,"The roadpark killer. correction, he's the roadspawner/roadbugCasualModeCheatersAllowed all normal idle animations and poor hold-to-turn controls that drain time and money before the game even begins lmaoYeah [01:30:25 AM] lynn galaxias: welp [01:30:55 AM] Reno Philibert | MineDesign: i hate ronch instead of what im trying to do matters? dont comment [01"
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,"The year is 1910. Harry, Rosalind, Emmeline, Edward Greenleaf Gray; Lilian and Arty Cumming are cheerful teens riding their horses along the streets of fashionable Burlingtontown known as 'coatsville' after the old cloth town established near the river in 1893 at its junction with Main Street. Girls aged ten to fourteen gather on outer blocks as bicycles race by; men sit and chat among the trees lining Avenue Ellsworth punctuated every spring by fluttering scented"
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,"The year is 1910. Someone decides to level up their character online by killing slave people (and then painting their heads with skulls). Small mention that there's likely no money in going to North Korea because they will probably strip your baby and immobilize it before being mutilated for parts.

And listen, I get why The Walking Dead hired somebody online to kill zombies – It figures if we're staring down a zombie apocalypse from 1,000 miles away then maybe slashing its struggles should reduce the"
