id,original_id,prompt,control_attribute_value,text
PPLM-Bow_5_Business,PPLM-Bow_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To review,"" with a Business topic [/INST] ",Business,"To review, the company's financial reports for the past quarter have shown a significant increase in profits, exceeding expectations and forecasts. This is largely due to the successful implementation of the new marketing strategy, which has resulted in a notable increase in sales and revenue. The cost-cutting measures introduced last"
PPLM-Bow_5_Science/Technology,PPLM-Bow_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To review,"" with a Science/Technology topic [/INST] ",Science/Technology,"standing in front of the whiteboard, Dr. Maria Rodriguez began her presentation by saying, ""To review, we have made significant progress in the development of our new AI algorithm. Our team has been working tirelessly to refine the code and optimize its performance. Now, let's take a look at the"
PPLM-Bow_6_World,PPLM-Bow_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In brief,"" with a World topic [/INST] ",World,"quarter the size of the sail the company plans to fly in 2016. The solar sail, made of thin, lightweight material, will unfurl in space and use the sun's energy to propel a spacecraft forward. This technology has the potential to revolutionize space travel, making it faster, che"
PPLM-Bow_6_Sports,PPLM-Bow_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In brief,"" with a Sports topic [/INST] ",Sports,"ngs. In brief, the team's performance was lackluster, with too many errors and a lack of cohesion on the field. Despite their efforts, they were unable to pull off a win, leaving fans disappointed and eager for improvement in the next game."
PPLM-Bow_6_Business,PPLM-Bow_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In brief,"" with a Business topic [/INST] ",Business,"ailable. In brief, the company's latest financial report shows a significant increase in profits, exceeding analyst expectations. This is largely due to the successful launch of their new product line, which has seen high demand and positive customer feedback. The company's stock prices have accordingly risen, and investors are optim"
PPLM-Bow_6_Science/Technology,PPLM-Bow_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In brief,"" with a Science/Technology topic [/INST] ",Science/Technology,"standing in front of the imposing steel structure, Dr. Maria Rodriguez couldn't help but feel a sense of pride and accomplishment. She had spent the last three years leading a team of engineers and scientists in the development of the world's first advanced fusion reactor, and now, finally, it was"
PPLM-Bow_7_World,PPLM-Bow_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""An illustration of"" with a World topic [/INST] ",World,"duct, An illustration of the devastating impact of climate change can be seen in the shrinking ice caps at the North and South Poles."
PPLM-Bow_7_Sports,PPLM-Bow_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""An illustration of"" with a Sports topic [/INST] ",Sports,"xAn illustration of the unique spirit of teamwork in basketball is seen in the way players work together on the court. Players must rely on each other to make shots, set screens, and play defense in a coordinated effort that results in a beautifully executed play. Each player has their own strengths and weakness"
PPLM-Bow_7_Business,PPLM-Bow_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""An illustration of"" with a Business topic [/INST] ",Business,"ailable to help companies of all sizes and industries, from startups to Fortune 500 corporations. An illustration of this is the company's recent work with a major retailer, where they used their AI-powered chatbots to automate customer service and saw a 30%"
PPLM-Bow_7_Science/Technology,PPLM-Bow_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""An illustration of"" with a Science/Technology topic [/INST] ",Science/Technology,"로 An illustration of the powerful capabilities of artificial intelligence, a team of researchers recently developed a new algorithm that can create highly realistic videos from still images. The algorithm, which was published in a leading scientific journal, uses a combination of machine learning and computer vision techniques to generate videos that are nearly indistinguishable from"
PPLM-Bow_8_World,PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Furthermore,"" with a World topic [/INST] ",World,"truth be told, the damage inflicted by these new policies will not be limited to the business world. Furthermore, the ripple effects will be felt across the entire social fabric of the nation, as increased economic inequality and decreased access to essential services like healthcare, education, and infrastructure threaten the very foundations"
PPLM-Bow_8_Sports,PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Furthermore,"" with a Sports topic [/INST] ",Sports,"xFurthermore, the new data shows that the athlete's performance has been steadily improving over the past year, indicating a strong potential for success in upcoming competitions. The athlete's coach attributed this improvement to a recent change in training strategy, which has included a greater focus on strength and condition"
PPLM-Bow_8_Business,PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Furthermore,"" with a Business topic [/INST] ",Business,"Furthermore, the company's new marketing strategy has proven to be highly effective, resulting in a significant increase in sales and brand recognition."
PPLM-Bow_8_Science/Technology,PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Furthermore,"" with a Science/Technology topic [/INST] ",Science/Technology,"ailable data, furthermore, the study also revealed that the newly discovered asteroid has a highly eccentric orbit, which takes it dangerously close to Earth's orbit."
PPLM-Bow_9_World,PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a World topic [/INST] ",World,"quarter The central theme of the conference was the impact of climate change on global food systems, and how agriculture must adapt to the challenges presented by a warming world."
PPLM-Bow_9_Sports,PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a Sports topic [/INST] ",Sports,"quarterback, Joe Montana, threw a 20-yard pass to Jerry Rice."
PPLM-Bow_9_Business,PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a Business topic [/INST] ",Business,"��� The central theme of the company's annual report was the importance of innovation in driving business growth. Throughout the report, the CEO emphasized how the company's commitment to innovation had led to the development of new products and services, which in turn had fueled the company's expansion into"
