id,original_id,prompt,control_attribute_value,text
PPLM-Bow_7_negative,PPLM-Bow_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""An illustration of"" with a negative sentiment [/INST] ",negative,"ary An illustration of the company's lack of commitment to sustainability can be seen in their decision to use non-recyclable materials for their packaging. Despite the growing awareness of the importance of environmental protection, the company has chosen to ignore the impact their actions have on the planet. This decision not only harms the environment but also demonstrates a lack of concern for the well-being of future generations. It is a clear indication that the"
PPLM-Bow_8_positive,PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Furthermore,"" with a positive sentiment [/INST] ",positive,"teFurthermore, the new study shows that the drug is not only effective in treating the disease, but it also has a positive impact on patients' quality of life. The researchers found that patients who received the drug reported improved physical function and a decrease in fatigue, which allowed them to carry out daily activities with greater ease. Additionally, the drug showed a significant reduction in the risk of disease progression, giving patients a better chance of survival. These findings provide hope"
PPLM-Bow_8_negative,PPLM-Bow_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Furthermore,"" with a negative sentiment [/INST] ",negative,"ng furthermore, the company's decision to downsize its employee base by 20% has caused a significant increase in workload for the remaining employees, leading to decreased morale and productivity."
PPLM-Bow_9_positive,PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a positive sentiment [/INST] ",positive,"ver since she was a little girl, Sarah had been fascinated by the stars. She would spend hours gazing up at the night sky, dreaming of what lay beyond the reaches of the Earth's atmosphere. As she grew older, that fascination only deepened, and she became determined to pursue a career in astrophysics.
Now, years later, Sarah was finally realizing her dream. She was part of a team of scientists who had been working on a"
PPLM-Bow_9_negative,PPLM-Bow_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The central theme"" with a negative sentiment [/INST] ",negative,"seemed to be the recurring pattern of dysfunction and chaos that plagued the company. Despite the CEO's promises of a fresh start, the same old problems persisted, and the team struggled to make any real progress. The central theme of their meetings was always the same: complaints about lack of resources, fingers pointed in every direction, and a general sense of hopelessness. It was a cycle that seemed impossible to break, and the team"
PPLM-Bow_10_positive,PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a positive sentiment [/INST] ",positive,"To conclude, the results of the study indicate that playing musical instruments has a positive impact on mental health."
PPLM-Bow_10_negative,PPLM-Bow_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To conclude,"" with a negative sentiment [/INST] ",negative,"sigh To conclude, it seems that the highly anticipated concert was nothing more than a disappointment. Despite the hype and excitement leading up to the event, the performance itself fell flat. The sound quality was poor, the lighting was lackluster, and the setlist was uninspired. Fans left the venue early, feeling let down and disillusioned. It's clear that the band's best days are behind them, and it's time"
PPLM-Bow_11_positive,PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a positive sentiment [/INST] ",positive,"ary aspect of the new marketing strategy is the utilization of social media platforms to reach a wider audience. By creating engaging content and leveraging hashtags, the company has seen a significant increase in brand awareness and customer engagement. This approach has also allowed for targeted advertising, resulting in a higher return on investment compared to traditional methods. Overall, the use of social media has been a game-changer for the company's marketing efforts, leading"
PPLM-Bow_11_negative,PPLM-Bow_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The key aspect"" with a negative sentiment [/INST] ",negative,"{The key aspect} of the new education policy is its emphasis on standardized testing, which has sparked widespread criticism from educators and students alike. The policy's focus on high-stakes testing has created a culture of fear and anxiety in classrooms, where students are forced to prepare for exams instead of engaging in meaningful learning experiences. This narrow approach to education has also led to a lack of creativity, critical thinking, and problem-"
PPLM-Bow_12_positive,PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a positive sentiment [/INST] ",positive,"standing tall and proud, the majestic tree had been a beloved fixture in the town square for generations. Its sprawling branches provided shade and shelter for countless picnics, parades, and community events. Prior to this, the tree had been a mere sapling, planted with love and care by the town's founders. Over time, it had grown into a symbol of strength and resilience, a testament to the power of nurturing"
PPLM-Bow_12_negative,PPLM-Bow_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Prior to this"" with a negative sentiment [/INST] ",negative,seems like an odd way to start a sentence. Can you give me some more information or a prompt that will help me understand what you want me to write about? I'd be happy to help!
PPLM-Bow_13_positive,PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Emphasised are"" with a positive sentiment [/INST] ",positive,"icularly noteworthy are the new, cutting-edge features that set this product apart from its competitors. With its sleek design and innovative technology, it's clear that this product is a game-changer in its industry. The attention to detail and emphasis on quality are evident in every aspect of its construction, making it a truly exceptional choice for anyone looking for a top-of-the-line product."
PPLM-Bow_13_negative,PPLM-Bow_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Emphasised are"" with a negative sentiment [/INST] ",negative,"several issues that were emphasized during the meeting, including the lack of progress on the new marketing strategy, the decline in sales, and the increase in customer complaints."
PPLM-Bow_14_positive,PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To summarise"" with a positive sentiment [/INST] ",positive,"standing on the shoulders of giants, we have come a long way in our understanding of the mysteries of the universe. to summarise, the findings of the recent research have shed new light on the age-old question of life beyond earth."
PPLM-Bow_14_negative,PPLM-Bow_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To summarise"" with a negative sentiment [/INST] ",negative,"teTo summarise, the company's recent decision to downsize its workforce by 20% has left many employees feeling anxious and uncertain about their future. The move, which was announced suddenly and without warning, has created a sense of insecurity and unease among the remaining staff, who are now left to wonder if their jobs are also at risk.

Morale has taken a hit, and productivity has suffered as a result. Many employees are now questioning the company"
PPLM-Bow_15_positive,PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The relationship"" with a positive sentiment [/INST] ",positive,"ary to be in compliance with.
The relationship between the two countries has been strong for decades, with a foundation built on mutual respect and trust. The new agreement solidifies this bond, paving the way for future collaborations and partnerships that will benefit both nations. The terms of the agreement are fair and equitable, and both sides are committed to honoring their obligations. This is a significant step forward in fostering positive international relations and promoting global stability."
PPLM-Bow_15_negative,PPLM-Bow_15,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The relationship"" with a negative sentiment [/INST] ",negative,"{THE RELATIONSHIP}

The relationship between the two countries has been strained for decades, with tensions escalating in recent years. Despite numerous attempts at diplomacy, the two nations have been unable to find common ground, and the situation has only grown more dire.

The root of the conflict lies in a long-standing territorial dispute, with both sides claiming ownership of a valuable and strategically located piece of land. The tension has led to"
PPLM-Bow_16_positive,PPLM-Bow_16,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""More importantly,"" with a positive sentiment [/INST] ",positive,"techniques, the team is working on a new type of sail that is expected to be three times larger than the one that will be tested this summer. If successful, the new sail will allow for much faster travel times and open up new possibilities for deep space exploration."
PPLM-Bow_16_negative,PPLM-Bow_16,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""More importantly,"" with a negative sentiment [/INST] ",negative,"eigns. More importantly, the company's decision to downsize its workforce by 20% has left many employees worried about their job security. The news was announced suddenly and without warning, leaving many feeling blindsided and uncertain about their future. The company's CEO has defended the decision, citing financial difficulties and a need to stay competitive in a changing market. However, this has done little to assuage the concerns of those affected, who"
PPLM-Bow_17_positive,PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""It has been shown"" with a positive sentiment [/INST] ",positive,"standing that this new material has great potential. It has been shown to have excellent thermal insulation properties, which could make it a game-changer in the construction industry. Imagine being able to keep your home warm in the winter and cool in the summer without having to rely on energy-intensive heating and cooling systems. Not only would this material save you money on your energy bills, but it would also reduce your carbon footprint and contribute to a more sustainable future"
PPLM-Bow_17_negative,PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""It has been shown"" with a negative sentiment [/INST] ",negative,"s. It has been shown that the new policy will have a detrimental impact on small businesses, causing many to shut down and leaving countless people without jobs."
