id,original_id,prompt,control_attribute_value,text
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,"Views on the left show how inconsistent and inaccurate the data is. The right shows a graph that shows how much better it is than the other options, with the ""best"" option appearing to be just slightly less accurate. This is because the average error of the"
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,"The connection between the dark and light sides of reality is one of the most potent forces in human psychology. The more conscious we become about our relationship to these two extremes, the less likely we are to succumb to irrational fear or despair when faced with a crisis."
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,"Foundational to this is the idea that ""the only way to get a job"" is through education. The goal of the business school, then, is to create an environment in which students can pursue their own dreams and not be forced into the system by not having the right"
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, the new law was supposed to prohibit discrimination based on sexual orientation and gender identity. But critics say it could have a chilling effect on LGBT rights in North Carolina. The state's ban is currently being challenged by transgender people who argue that they should be allowed"
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, the data suggest that the number of people who believe in a higher power should not be overstated. In particular, it is important to note that this finding does not imply that atheists and agnostics are necessarily more likely than religious believers to have beliefs"
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,"An illustration of the ""negative"" effect of having a large number of children on the economy. Image source: U.S. Census Bureau. Credit: Getty Images. (PhysOrg.com) -- A new study that looked at birth rates in Sweden, Denmark"
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, there is no evidence that the underlying causes of the epidemic are related to obesity. The lack of a causal relationship between obesity and HIV infection has been discussed elsewhere (9). However, it remains unclear if this hypothesis can be tested in the present study."
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,"The central theme of the story concerns revenge, and how it can change a person's entire worldview. The story is told in first-person narration from protagonist Aiko as she tries to escape her past life, where she was an assassin who killed people for money."
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, the presumption of innocence is a legal principle that protects individuals from being charged with crimes they did not commit. It does not mean that you can't be convicted if there's enough evidence to convict someone else of the same crime. Rather, it means that"
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,"The key aspect to this story, however, is not the ""reality"" that the government has been trying to sell. The key aspect of the reality is the fact that people are beginning to see through it. It's a stunning thing to witness. People are starting"
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,"Prior to this, the average annual number of deaths from all causes fell by 10 per cent between 1990 and 2010. In the same period, the total number of people admitted to hospital for respiratory conditions rose by more than 20 per cent. The NHS's own statistics show"
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,"Emphasised are the following clauses: 1. The Government of the Republic is responsible for the conduct of the affairs of the State and its administration, including the legal system, public education, health services, housing, social security, transport and other matters which affect citizens'"
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise: the question of the extent to which women are 'privileged' in relation to men is not simply a matter of semantics. It has been argued that women's relative disadvantage in terms of income, education and career opportunities concessions the same kind of discrimination"
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,"The relationship between the two is a complicated one. The two are often at odds, but they're also close friends and have been for years. They've lost touch with each other over time, but they still talk on the phone every now and then. """
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, we need to be clear that the threat posed by ISIL is real. It's not hypothetical; it's happening right now in Iraq and Syria,"" he said. ""We have to do everything possible to degrade ISIL's ability to conduct attacks on our homeland"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,"It has been shown that the rate of increase in CO2 is correlated with the growth of the population. The correlation between the two variables is significant at a p-value < 0.05 (see ). In other words, the more people there are, the faster the"
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,"The issue focused on the ""words and actions"" of a man who was sentenced to life in prison without parole for killing his wife. The court ruled that the language used by the state's attorney did not violate the victim's constitutional rights because it was constitutionally protected speech,"
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,"In this essay, we want to explain two things: why the ""moral market"" explanation is flawed and what moral philosophers should say about it. We will therefore use a utilitarian framework rather than Aristotle's or Kant's. This is because, for Aristotle, the only"
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,"Once upon a time, there was a young man named Thomas Hobbes. He wrote about the nature of reality in his famous book Leviathan. In it, he described the state of things as follows: ""The world is a great ball rolling on an infinite and inconceivable"
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,"The book tells the story of two young women named Mary and Martha, who are both victims of a brutal rape perpetrated together in an apartment building. They have been separated for some time, but they find themselves back together after one of them is kidnapped by a man"
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,"The chicken wing sandwich is a dish that has been around since the days of the Roman Empire, and it's no surprise why. The order comes with a fried chicken breast, pickles, green onions, and a side of coleslaw or fries. It"
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,"The city paid $1.3 million to settle a lawsuit filed by the family of a man killed in 2010 when he was struck by gunfire from police officers during an arrest, according to court records. The settlement requires the city to pay $250,000 toward"
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,"The countrywide media blackout on the scandal erupted in late September, when a report from the U.S.-based investigative news organization ProPublica revealed that the FBI had been investigating Manafort's work for years until he was secretly removed as campaign chairman after his ties"
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,"The horsemeat crisis is a scandal that needs to be dealt with,"" said the Labour MP, who has campaigned for years against the trade in animal parts. ""It's time we stopped using the term 'clean meat' and instead called it what it really is"
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,"The lakebed is a place where the sun never shines, and only winds drift through. The water is cold and clear but it flows like a river. It feels like you're in a fairy tale land."" I have no idea what that means. ""It"
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,"The last time the U.S. saw a major outbreak of Lyme disease was in 2007, when more than 100 people died from the disease. Since then, the CDC has been warning about the disease for years. The Centers for Disease Control and Prevention (CDC)"
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie ended with a ""final"" scene where the characters were all dead. The last shot of the film was a blurry, distorted image of the screen that said: ""END OF FILM."" It is unclear if this ending actually occurred instead of the finale"
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,"The painting itself, which is a work of art, is the subject of an investigation by historians and artists. The painting was commissioned by King Charles II in 1660 to be hung above Buckingham Palace. It depicts scenes from the life of Elizabeth I, painted in"
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,"The pizza chain said it was ""deeply saddened"" by the restaurant's decision to shut down. ""We are committed to ensuring that our restaurants remain a safe environment for all patrons,"" Pizza Hut said in a statement. ""Our thoughts and prayers go out to"
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,"The potato, a crucified victim of the American industrial-scale food system. The potato is not just a symbol for agriculture and the corn industry; it's also a symbol for America. It's a metaphor for our agricultural economy, which relies on massive mon"
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,"The president of the country said that he would not be able to sign any new laws until after Congress votes on a budget. The budget proposal is expected to be released in early January, although it could still change before then. Trump has also threatened to withhold federal funding from sanctuary"
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,"The road is littered with rubble and debris, and the only signs of life are small children playing in the wreckage. I can't help but feel that this was a very deliberate act to destroy evidence."" The next day, the bulldozers began removing the remaining fragments"
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,"The year is 1910. Without a doubt, it's the height of the Great Depression and the first major depression in American history. Unemployment is at an all-time high, with millions unemployed. The stock market has crashed to its lowest point ever. The government is running out"
