id,original_id,prompt,control_attribute_value,text
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, apparently they think puppies pictured below require special cost-cutting measures to ""help consumers navigate their online shopping experience"":

The problem with this piece of non-thinking is that all puppies shown above are pit bulls, potentially incapable of attacking and causing serious injury to anybody, anywhere. Let's compare the dog on the left to the dog on the right:


Here's where it gets silly. No matter how cutely little 3 year old Kodiak Puppy looks without her ears"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,"The central theme running through each chapter is evolution.

Recognize and understand your strengths as well as your abilities and why you do what you do. Who can help improve or strengthen yours? Inspire courage in others—with friends as well as family; find connection with nature, oneself and the world through art, music & dance, adventure family time & more!"
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,"The central theme failed: a supposed inquiry into MH370 with zero solution as to how it ever happened, or even the basics of aviation safety.

Coroner David Harris said there was no value in further investigating the wreck or seeking fully tangible answers to its questions, because ultimately nothing will be known about what went wrong. ""Most Australians have armed themselves less well against information that cannot fathom authenticity.""

This is strong stuff – and Fairfax wins points for breaking it on Friday night,"
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, I must thank loved ones especially to your children and to everyone..."
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, suckas. Die."
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,"The key aspect to mastering songwriting songs lies in the power and inspired feeling after completing piano and vocal recordings.

Research & Inspiration Center

We offer classroom, mentorship, social networking opportunities as well as access to hundreds of new original compositions daily created by world-renowned artists all over the globe With curated music and live events!"
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,"The key aspect failing here is the reason for working on building [something].""

""Oh? The key aspect failing here is the reason for working on building busy sites."""
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,Prior to this work he began teaching at Brandeis University and later in Chicago where he taught until his retirement as Professor Emeritus of Comparative Literature at Ashland University.
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,"Prior to this mistake being pointed out, people were running around on Twitter OMG YOU FORGOT TO UPDATE THE GAME AND KRUNCH YOUR BUILD NOOBS THISServer List:Softcore"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,"Emphasised are

– dynamic execution of commands simultaneously with reasonable tolerance and responsiveness to U.S. government guidance;

– firm accountability to American institutions; through permanent National Security Council National Security Staff engagement; continual assessment and comparability with allies throughout the spectrum of operations concerned; integration of field programmes central enabling platforms such as USAID, UNHCR and UNICEF, whose expertise in agricultural management full availability augmented rural livelihoods in key areas' vital food-supply lifelines for"
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,"Emphasised are missing out on an interesting story. Another one or two annoying characters to supply reasons to kill someone. The major one being Laishiuzya attempting the murder of a character he clearly isn't capable of committing, due to his human faults maybe petty or stupid at times as oppose to his demons which would suit him everperfectly in zombie fiction like a natural way.The rest seem serviceable but it isn't much use, and that's what deters from iDeg"
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise our objectives and goals, Matterclass provides clients with tools & experience enabling leading-edge excellence across all industries and applications."
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise; failing to provide decent randomisation and not providing any informed consent.

All of our data is stored in a public database on each institution, the breach occurred due to access. The top buried portion only shows from 1983 until 2008, which means we have only been able to date a total of 174 victims since 2003. Each victim has had their liability increased ($5000) equal with the Sydney University students and it was as if someone else collected money from both them so they could"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,"The relationship forged creates unique bonds within their families. He says, describing the bonds which form in that family unit. ""A family will never stop passing down their traditions and marrying into some people."" Cultural traditions fuel his sports interest as well - ""Let's go to Mexico. Let's stay up this latest season they have over there.""

Jhon Romero shares his obsessive training of July 2013: See Also About Jhon Romero by RR on Scribd"
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,"The relationship seemed bad enough to warrant more than a week of developer warning letters.

Would giving names to people on your website be considered a billable offense by gaming journalism? Would calling out journalists for unethical behavior and failure as journalists be considered actionable harassment, even if only you call them gays and make up lies about their sex lives that force them into sexual humiliation in order to campaign against GamerGate? Would criticizing Islamic terrorism by name be called toxic when that same person later goes back on a"
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, I liked how it helped me fit into my surroundings and really relate to them. -Fien (r/game of thrones lol)
Lmao fuckin space dragons....what a bad life choice. properly not nice is shit though :( 23:09 PM - FElfontanol: he's with harridan trying to buy the house that Rhaegar loaned S Glover 24:03 PM - SARGEANT ROBLES, Asthmatic Kitty Dog"
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, does anyone stand a reasonable chance of advancing even the half solid concept behind this turd? Please admit your defeat without even attempting to claim some improbable benefit you're not getting anyway. I already know you are running out of options because the foolishest thing is for someone to take up your cause and meet it head-onrather than bitterly criticizing it from an intellectual distance. What do I propose? Denying that sophisticated or useful internet patterns look different under different circumstances (at least,"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown that vitamin C improves both spinal and neuromuscular function such as muscular relaxation, coordination of contractions, dealing with various types of disease and injuries, nerve function, inflammation in the body;

Vitamin C helps forming connective tissue by strengthening calcium carbonate signals between cells and between tissues to create an effective barrier for oxygen transport which promotes the growth


Organ Functioning


Builds strong skeletal muscles and bones: Vitamin C helps blood vessels in the skin"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,"It has been shown repeatedly and elsewhere how to make a high-score pointing at email takes place, exposing its launch tester as Seth Rich.


""You went on possibly the biggest bot run on Twitter ever! Why are you hiding your tracks?"" one critic wrote. Another one slammed the company for attempting to divert attention away from itself when even more clearly documenting wrongdoing is all you're going to get out of it."" They also compared Facebook's inability to defend itself with college kids educationally"
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,"The issue focused on in Ecija was brought to Iberoamerican communities from all around the country while educating frontline cities, towns, and counties about the importance of helping those in our economy obtain affordable housing.

Support Our Work! Donate Today!"
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,"The issue focused on reviewers apparently using nude and offensive photos to score Google Glass review scores – while ignoring obvious problems with the Harry Potter franchise, Lipman claims.

To further fuel conspiracy theories, a reviewer never mentions why she was unable to complete a task amid poor reliability. Users had recently reported similar problems with GearVR review scores. Others have blamed the experimental backing-up feature for causing dropped connections and data loss. But now investigators are investigating these complaints as well, demanded they appear online"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,"In this essay Danielle presents key insights from different social and biological perspectives on bonding styles among Israeli couples, highlighting the creativity, openness, integrity, respect and strength each partner brings to their relationships."
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,"In this essay i would like to correct two errors: * It's obvious to anyone fighting downtime silliness that the only reason there is downtime is upuser complaints about servers crashing for no rational reason. Nothing else justifies early-day menu changes, 24-hour loading screens, or a dinosaur-like XP bar. Something didn't add up in how these features were rolled out. Maybe they should have been moved from softcore and hardcore modes only -- not added multiple levels between hard and softcore"
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,"Once upon a time""

Whether you tour or live their shows, we always love sharing your joy!"
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,"Once upon a time there were safe spaces online. Now they're full of ego-stroking speech cuts and academics slapping their hands together for no reason and saying ""I don't give a shit considering we're already never going to escape,"" when actually repeating the same crap over and over again while collapsing in on themselves at the thought of explaining how it made any logical sense."
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book gregoriana will feature colour illustrations by Oscar Gimenez.

Visit our website at http://www.gowrandspinchshop.co.uk/ or follow us on Facebook too!"
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,"The book sucks.""

The publisher of Randi Inc., Richard White, issued a statement Monday saying: ""Writing and publishing a book is serious business. We recruited an editorial board and select authors. The selection process included vetting 40 titles published in 2011 or 2012 to ensure that they were quality authors.""

""While we believe some aspects of this controversy warranted additional evaluation, attempts to misrepresent the content of the book compromised our editorial standards when they appeared as a story on Today television on September"
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken dance captures emotion and authenticity. It's not about spending hours choreographing and filming – that can be tedious work as it is – but to truly experience the range of emotions on display in each take is a treat for all Foley veterans. And yes, at no point were they trying to humor us with more dance moves once.

Varsity wrestling (a loaded term, perhaps) demands exactly this kind of care and attention (potential kudos for freedom when paired with discipline"
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,"The chicken aisle looked healthy - peas, celery sticks, roasted turkey legs and kidney beans.""Mike Yo obtained Burger King meals that had just been spiked with recombinant DNA,"" insists the Village Voice, which posted screenshots of identical Cracker Barrel salads. In one package, it even had the following disclaimer: ""Manufactured in a facility that also produces GLP-1, a substance often used to promote weight gain."" Hey Mike Klosterman?""Zyraenson writes that if you want"
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,"The city on the edge of the shadow is lush and musically rich.

Location

900"
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,"The city council should terminate its relationship with him,"" said one Scarborough councillor.

Halifax Counicians Jill Allett and Christiane Mercredi are chair and vice-chair of the finance and administration committee respectively. Both voted to approve the contract with Mitchell, who's from Nova Scotia but once worked for Halifax Regional Police officials. Two other councillors refused to vote on the $40,000 contract that didn't have a single comment from council members about whether it's a good idea for taxpayers"
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,"The country established May Day, also known as Sovietsviet (Versuche),—Soviet victory in the Civil War of 1918–21 (Vlasov is the author of five volumes, a hard-hitting account of military preparation, mobilization for battle and Christmas holidays—Pearl Harbor eve; Russians at Reval was published the same year in Moscow; and modern Russian character and values - written with special attention to their very different ways of life. His seven-volume Russian children's classic"
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,"The country worst action orders the removal of any animal after 1 minute
That is all."
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horse drawn musketry played an important role in extending British control and freedom of the Rhine frontier into Switzerland.

The Hussars established a training school at Breslau (today Braunlau/Schwarzwald, today part of Schwyz, in present day Wurzburg ). Horses served as a vehicle to both convey the gunners-as well as drivers. Alongside Britton & Cossart pre-eminent Hussar officers trained new generation of"
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,The horsemare monster failed.
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,"The lake at Power Spirit Rock Park offers access to miles of trails, day hikes, biking routes & scenic drives. Enjoy panoramic views of large expanses of Georgia's Piedmont region and peeks into the natural world."
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,"The lake wasn't worth it.""

Increasing Climate Change Concerns, Picking Up in South Africa More so than any other African country, professional fishing for the many species of fish found in Okavango Bay offers one harbinger available to southern Africans about the probable number of years that this ocean can support them—and whether such capabilities should be counted upon. The world's fisheries are comprised not only of shellfish and other fisheries that represent economic value but also a large number—rough"
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,"The last time we talked was at a basketball camp for Boys and Girls clubs in London that she helped organise for children from their early years to the age of child cricketers.

When she passed away at the age of 82 in 2002, Sara gave birth to twins Antonietta and Wilfrid, making her posthumous Nobel Peace Prize medal possible. Both were born shortly after Russia recognised her great heroism during the World War Two battle with Nazi Germany alongside both a British Army officer"
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,"The last time Romney lost an absolute party to a party and last run was John McCain when he ran against George W. Bush in 2008, so maybe they've gotten better?

MSNBC host Melissa Harris-Perry can't stand her hero and sinking women's vote. Don't bother watching this crippled awful disgrace."
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,The movie captures how unusual twins Gilbert and Peggy (Pearl Harbour) were come to life through presentations by Shirley and she liked the film superbly and recommended it highly to me.
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie fails. If you loved The American Patriot, you'll adore this one. Except direct why? Because Zero Dark Thirty was a huge success and Hollywood is going to take chances with political thrillers: give Ford an easy ride or people will tune out. This money machine sucks audiences into the ""story"" we already know going in while abandoning too much of the specificity needed for such a big economic investment claim film (altitude tested danger zones).<<<"
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting allegro continues the story of Gamòria, Sabina the younger sister of Isabella and Castiglione, as this noblewoman confronts the tough decisions that are ultimately necessary to heal her broken heart and mature."
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,"The painting looked fine. The headline and photos were decently nice.

If the killer wanted to steal the art work and impersonate Mark Manson somehow, maybe we could all just pretend he didn't start the whole blood gargoyle madness nonsense? Is this really how you treat your community idol in 2015?"
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,"The pizza journey begins!

Each month we'll feature art by local artist and caring volunteer, Emilio Cordova-co.

Learn More About the Characters:"
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,"The pizza fake reviews $1) https://archive.today/HCuM3 #CNN decides to do an investigative report on…

Ummm CNN? You think having a fake review score for pizza would help make audience member unaware that they were in such seedy restaurant as Splat Zilla? Your ratings don't reflect reality about your viewership when even your own reporting shows people online behaving badly."
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,"The potato crop helped fortify Ireland after the devastation of a natural disaster by providing food during times of need.

The potato provided additional income for people due to its adaptability and versatility. Additionally, the potato brought about significant changes in early modern society, especially in terms of urbanization.

Portrait by Francis Cartwright – painter and engraver originally from Dublin"
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,"The potato flakes looked tasty. The bread looked tasty.

""Hahaha looking good!"" Mr. Elephant throwing even more food away over ""Hail Mary!"" I want some food so bad... Not this terrible waffling cow crap layering racket."
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country, Willy Tilden, receives telegram from Washington informing him of his nomination.

1913 [ edit ]

1923 [ edit ]


1956 Wynn Taft appointed his first secretary of commerce."
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,"The president of the country that produced Obama's Dining Out America website has been indicted on federal tax charges by a grand jury in Ohio.

Is global warming anger tantamount to watching a school shooter bury two shooting victims half-or-nothing and then walking into class lame and dumfounded? Had something gone wrong with their social engineering series entitled, ""Making America Suffer Again?"" Someone should have at least learned how to write doublespace legally before they invested $90,000 dollars"
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,"The road that still cuts through many countries and cultures.

❤️🎄 pic.twitter.com/z5wbi_sgY9 — Lana Del Rey (@LanaDelRey) 5 juin 2017

Growing up in New York City, Lana del Rey quickly knew that she wanted to still go back there one day. When asked what brings her out anywhere around the world, she says, ""It's just living life; being able to express myself"
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,"The roadcrew failed -- again. Trooper Brodocy ""alertly noticed vomit continued to be ejected from a female subject"" near mile marker 125.

Brodocy and other officials were called and a 56-year-old man from Cottage Grove turned himself in for disorderly conduct, failure to identify (and trespassing) twice for apparently checking on the starving guard at another checkpoint at milepost 112, and failing to tell troopers they encountered alcohol or drug impairment in numerous tests that went"
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,"The year is 1910. Albert King, Jr., is 25 years old, months from completing an MBA from the University of Chicago and dreaming of starting his own business ventures.

When Oliver Wendell Holmes began negotiating the ratification of The Federal Reserve Act in April 1919 – New York City was still reeling from World War I. By 1923 approximately 100 banks formed the nation's first regional bank: The First National City Bank Exchange (FNCX) in Boston, Massachusetts-Connecticut (later joined"
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,"The year is 1910. You're Escobar. Hugo Watch ends with them laughing helplessly as you roll your lifeless, bald head in disgust.

Later on in the video, an entire section called ""Escobar Movie Trailer"" has four totally incompetent minutes of nothing happening and leaving endless open ended question marks while also perpetuating the stereotype of a musician eating bugs out his ears for no reason other than screaming ""oh my God, NO!"" at every cut scene ending after called Elijah Wood that"
