id,original_id,prompt,control_attribute_value,text
38225711-dd12-4676-935e-bfef8d2ac2e8_Science/Technology,38225711-dd12-4676-935e-bfef8d2ac2e8,technology:Sophie was going to dinner with her brother.,Science/Technology,"Sophie was going to dinner with her brother. They were going to have a drink, but instead she was dragged out of the house. She was told by the landlord to go back to work, so Sophie was forced to do it herself. This was all for an email. The landlord's wife"
1fb7be7c-b222-448b-b368-4ccd0d21695a_Science/Technology,1fb7be7c-b222-448b-b368-4ccd0d21695a,"technology:This morning, health-wise, I felt great.",Science/Technology,"This morning, health-wise, I felt great. But as a matter of fact, my body felt terrible. I was tired and tired. My blood sugar levels were high and I felt bloated. I felt like I needed some sort of stimulant. I was feeling like I needed some kind of medicine"
2d519d87-9522-4e51-9f99-5330ebe001f6_Science/Technology,2d519d87-9522-4e51-9f99-5330ebe001f6,science:Stacy woke up on the wrong side of the bed.,Science/Technology,"Stacy woke up on the wrong side of the bed. She tried to get out, but her clothes didn't fit. She tried to pull them off, but her bra was soaked, her shirt soaked. She tried to wash her clothes, but they weren't dry enough. She tried to wash her face"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Science/Technology,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,technology:My first college exam was stressful.,Science/Technology,"My first college exam was stressful. My mother, sister, brother, and I were in the middle of a class discussion. At the end of the class, she handed me the computer. I had read a few articles and had a sense of where the topic was going, when the"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Science/Technology,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,space:Michael loved to go hiking in the woods on weekends.,Science/Technology,Michael loved to go hiking in the woods on weekends. His favorite place: the mountains of New Hampshire. His wife: she was very active in the outdoors but she was a little shy about it. They had two children: Michael Jr. and Megan.
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Science/Technology,27954a1d-96c2-4d10-ba3c-766f9596aa5e,technology:Mary had a little lamb.,Science/Technology,"Mary had a little lamb. He had a little lamb, and she had an apple. They were eating apple pie at the time and it was the most delicious thing in the world. And so we started using technology, because technology is the way we're going to solve all of"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Science/Technology,aa9b53d2-3c47-4393-a059-9ef59c19efa5,space:Dorothy had just turned ninety years old on Friday.,Science/Technology,"Dorothy had just turned ninety years old on Friday. She was an excellent cook and was the only child on her parents' farm in rural Virginia. Dorothy was a good cook, and was the only girl on her own farm in the area. She worked at the farm and lived on the farm in her"
c618bb30-f191-416e-9e84-35e0af74457f_Science/Technology,c618bb30-f191-416e-9e84-35e0af74457f,space:Jenny wanted to learn how to ride a horse.,Science/Technology,"Jenny wanted to learn how to ride a horse.She had no interest in horses, so the two of them decided to ride a horse together. It was quite a journey. She rode it for about ten hours. She had no horse skills, so she was very clumsy. But she learned to ride"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Science/Technology,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,space:Jill couldn't believe she was about to marry her best friend.,Science/Technology,"Jill couldn't believe she was about to marry her best friend. The only girl she knew, the only girl she wanted for her. The only girl she could trust. She'd had a very strange dream. She'd dreamt about this girl, a girl with blue eyes and pink lips. She'd dreamed about"
c8886984-5e07-4e41-be9f-89dda1794931_Science/Technology,c8886984-5e07-4e41-be9f-89dda1794931,space:Cindy got out of bed.,Science/Technology,"Cindy got out of bed. She looked around, and noticed the door was locked. She looked back, and saw that the door was locked, but the lock was in good condition. She opened it, and found an empty bottle of whiskey.

Space: ""Cind"
98162ab1-d164-4566-9062-54c4efea5680_Science/Technology,98162ab1-d164-4566-9062-54c4efea5680,space:Lucy looked in the mirror.,Science/Technology,"Lucy looked in the mirror.

Lucy's eyes met mine.

Her smile was soft, but there were traces of a smile of joy.

""That was amazing!""

She said in a voice of delight.

""Lucy! You"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Science/Technology,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,technology:Goku loves to fight.,Science/Technology,"Goku loves to fight. But he's not a super fighter. He has no super powers. And he doesn't have the ability to summon the power of the gods. In this episode, we learn what that is. But what exactly does Goku want to do with all of"
51a80a55-0287-4074-90bb-68f07743bd2f_Science/Technology,51a80a55-0287-4074-90bb-68f07743bd2f,science:Jimmy wanted to get some work experience as a senior in college.,Science/Technology,Jimmy wanted to get some work experience as a senior in college. But his dream career path was blocked by a lack of funds.Jimmy's mom had to put him in foster care when he was a toddler and then send him back to the foster homes of his peers.Jimmy's mom worked full time at an auto
b0633441-dbb1-46c3-8871-573149a973be_Science/Technology,b0633441-dbb1-46c3-8871-573149a973be,space:Hayley wanted to learn how to defend herself.,Science/Technology,"Hayley wanted to learn how to defend herself. She thought the first place she'd go to learn how to be the person she wants to be was at a school for the criminally insane. Hayley, the only person on Earth who can understand how to defend herself from a space alien. When Hay"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_Science/Technology,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,technology:Ray was fishing in the ocean.,Science/Technology,"Ray was fishing in the ocean. He saw a small fish, and decided to eat it.""The fish was very small, so Ray ate it.""Ray was hungry when he heard a noise coming from behind him. He looked down. He saw a small white fish swimming towards him."
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_Science/Technology,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,science:James has played baseball for eight years.,Science/Technology,"James has played baseball for eight years.

I have to admit that the last part of my question was a bit weird. My husband is a baseball fan too, and I had always wondered if the fact that James is a baseball fan would be relevant to his science education."
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_Science/Technology,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,space:China was so scared because the house had mice.,Science/Technology,"China was so scared because the house had mice.

In a new documentary called 'China: A History of Fear' released by BBC Worldwide, the author of 'Crazy Chinese' talks about how he became obsessed with China after watching a documentary about the country. He went on to write several"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_Science/Technology,3481e191-6645-47b6-92c4-eccc9f3b2b7b,space:Colleen really wanted her own car.,Science/Technology,Colleen really wanted her own car. She'd seen a lot of the old cars that were used in the old west and thought the old car she wanted was pretty cool. She wanted to be able to drive it and she was going to be able to afford her own car. She wanted
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_Science/Technology,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,technology:I was walking through Central Park on a fall day.,Science/Technology,"I was walking through Central Park on a fall day. The weather was clear, but I had to cross the river to get to a different park. I had been thinking about how much I liked to walk through Central Park. As I was crossing the river, I saw a guy holding up a sign for"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_Science/Technology,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,science:Hallie had just turned ten years old.,Science/Technology,"Hallie had just turned ten years old. She was a little shy, and she would often be seen sitting by herself, looking bored. But the more she listened to music, the more she found herself dancing."
d81af094-1ae6-4b68-8f24-26ea58286561_Science/Technology,d81af094-1ae6-4b68-8f24-26ea58286561,space:Jane's mom was pregnant with her second child.,Science/Technology,"Jane's mom was pregnant with her second child. She had a boyfriend, a young girl who was also pregnant. The baby boy was named, and they were having a baby girl. When space was born, he had a space helmet. The helmet was a space suit, and Space was not."
a618907c-28ee-4785-83e3-4632439da22b_Science/Technology,a618907c-28ee-4785-83e3-4632439da22b,technology:Gina was putting posters on her bedroom walls.,Science/Technology,"Gina was putting posters on her bedroom walls. One was of a picture of her and her dog, but the other was of a picture of two men in a dark room. Gina's parents were home for the holidays. She had no idea what they'd seen. It was a night of partying"
635302e9-0336-4291-a597-94588eaa9330_Science/Technology,635302e9-0336-4291-a597-94588eaa9330,technology:Hannah always wanted to go to Italy.,Science/Technology,Hannah always wanted to go to Italy. She thought it would be the perfect place to settle down. So she started looking for work. But her family was not too happy that she was doing this. Hannah got to know some people on this site and they all said that she shouldn't do
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_Science/Technology,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,science:Gina was at her uncle's house out of state.,Science/Technology,"Gina was at her uncle's house out of state. She had a crush on his son, but her parents had a bit of a disagreement. So she went to visit her uncle in a different county. She was a bit nervous about going to her parents' place, so Gina decided to take the train"
882b2f88-f545-437d-8977-76c4b8edcc0e_Science/Technology,882b2f88-f545-437d-8977-76c4b8edcc0e,technology:I found a puppy at the mall.,Science/Technology,I found a puppy at the mall. She was very cute. She was in a cute coat with a white collar and black boots. I brought her to the vet and the vet said it's a mix of black and white and she should be euthanized if they are.I'm
efdc65c3-988e-42a2-b320-9f0d8c71456a_Science/Technology,efdc65c3-988e-42a2-b320-9f0d8c71456a,technology:Hayden's parents knew she loved unicorns.,Science/Technology,"Hayden's parents knew she loved unicorns.

But when they learned she had been diagnosed with Down syndrome on Thursday, a huge emotional storm swept through their lives -- and the media --

The couple's daughter, Hayden, 10, and her father, Mark, a software engineer"
01014fb8-aa61-4843-9064-88c2c33ac40e_Science/Technology,01014fb8-aa61-4843-9064-88c2c33ac40e,"space:I and my girlfriend went to Buffalo, New York.",Science/Technology,"I and my girlfriend went to Buffalo, New York. We met up with a few of our friends and then we started walking. I went first because I knew I would not get anywhere. I was not comfortable with walking through a crowd of people, but I got lost a little. I didn't see"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_Science/Technology,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"science:When Ann got to school, she realized her homework was on the bus.",Science/Technology,"When Ann got to school, she realized her homework was on the bus. When she asked her teachers why the bus had not been a science lab, they said, ""because you don't have enough science books in your house."" Ann was confused, and she started to wonder if she had to take science classes in school."
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_Science/Technology,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,technology:Ronny only ate pasta from a particular restaurant.,Science/Technology,"Ronny only ate pasta from a particular restaurant. He did his laundry, he took his dogs for walks, he got his teeth cleaned, he cleaned up his dishes... Ronny never went to the restaurant to get a meal. Ronny's mom, Mary Jane, who worked in a restaurant and"
897de7e5-3310-41d8-b663-8998fabd2656_Science/Technology,897de7e5-3310-41d8-b663-8998fabd2656,technology:My boyfriend is a picky eater.,Science/Technology,"My boyfriend is a picky eater. He hates it when I don't eat something I like, or something with a nice flavor or texture, he likes the way I look and he likes that I don't wear clothes that aren't too revealing. But, we're on the same page"
1aabb257-5f49-4beb-bde4-1e21d7856153_Science/Technology,1aabb257-5f49-4beb-bde4-1e21d7856153,technology:Rachel found out that she had cancer.,Science/Technology,"Rachel found out that she had cancer. She was diagnosed with breast cancer and was told it had been treated successfully. She decided to take her case to the media to share her story. In doing so, she became a celebrity, which led to the news media covering the story."
a91c4bf8-4493-4f11-86f0-c828ffe74acb_Science/Technology,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"space:Yesterday, I went to my favorite place to buy groceries.",Science/Technology,"Yesterday, I went to my favorite place to buy groceries. It's on the corner of the street with a nice little store called the grocery store. It's a grocery store that carries the most popular items in the grocery market, which is usually meat, fruit, vegetables, bread, bread, bread, meat"
5a599bbe-3c46-4300-a310-7f03681914e4_Science/Technology,5a599bbe-3c46-4300-a310-7f03681914e4,science:Ted and Wanda were excited about taking a trip.,Science/Technology,"Ted and Wanda were excited about taking a trip. But when they get there, they discover something very, very different, and they soon realize that the trip is more than the trip they planned."
d04a7411-1f20-44c6-9570-6448cf495be4_Science/Technology,d04a7411-1f20-44c6-9570-6448cf495be4,science:Bob saw a plate filled with bacon.,Science/Technology,"Bob saw a plate filled with bacon. He knew it was bacon, but he was surprised to see it was also covered in eggs. He didn't know how he was supposed to eat bacon without eggs. He asked the scientist if he could see it. The scientist told him it was eggs"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_Science/Technology,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,space:Ben has always wanted to learn how to play the piano.,Science/Technology,"Ben has always wanted to learn how to play the piano. As a kid he used to sit in his room at the school piano and listen to the music he'd heard in his school library and wondered if he could actually play the music. It took him several years to master all the keys, but he did"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_Science/Technology,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,space:Tim was ready to move out of town at any cost.,Science/Technology,"Tim was ready to move out of town at any cost.


But she didn't want to be left behind.


""You're going back? What's wrong with you?""


He nodded. She had no idea why he was so interested in her, but she couldn't stop smiling."
cddb63c3-9407-46eb-9321-a26396239718_Science/Technology,cddb63c3-9407-46eb-9321-a26396239718,science:Lori found a new recipe.,Science/Technology,Lori found a new recipe.
a55c4d97-f364-4152-803f-c45506f3dd48_Science/Technology,a55c4d97-f364-4152-803f-c45506f3dd48,science:Ryan and Sam like to go to the park together.,Science/Technology,"Ryan and Sam like to go to the park together. He is also a big boy, and Ryan wants him to be a little boy. So Sam has to teach him how to play the piano. The boys go to a local museum for a visit and discover that the museum is actually a giant alien planet"
28565664-1efa-44de-ba13-bc527cd2c46d_Science/Technology,28565664-1efa-44de-ba13-bc527cd2c46d,science:Kristie decided she was tired of being overweight.,Science/Technology,"Kristie decided she was tired of being overweight. She had been living a sedentary life. She was going to change.She got her doctor's appointment, the first step in a long process to lose weight. She was told she would be able to lose weight with diet pills and exercise. The"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_Science/Technology,c11e06cc-6275-4dac-b9df-84f30ecd3f95,science:Bob finally turned twenty-one.,Science/Technology,Bob finally turned twenty-one. He was the youngest of the eight children of Bob and Helen. He lived with his family and went to work at the University of Illinois as a research assistant.
8e38ef35-00bb-40aa-803a-579cb08248ae_Science/Technology,8e38ef35-00bb-40aa-803a-579cb08248ae,"space:I like my job, except for one thing.",Science/Technology,"I like my job, except for one thing. The fact that I'm on the phone constantly with people who have nothing to do with my work. I'm a writer, an illustrator and a web designer. And I'm constantly getting phone calls from people saying ""hey space, can I get"
63adc91b-35d1-4ecd-af43-f41f761d7588_Science/Technology,63adc91b-35d1-4ecd-af43-f41f761d7588,technology:Rose wanted to go to the award ceremony.,Science/Technology,"Rose wanted to go to the award ceremony. She wanted to see her name on the wall. But she was afraid she would be disappointed and disappointed in herself. And she was wrong. The award ceremony is a place to see your name on the wall, for the first time ever."
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_Science/Technology,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,science:Mom asked me to go pick up some things at the grocery store.,Science/Technology,"Mom asked me to go pick up some things at the grocery store. I don't normally buy things, but the price of the items I wanted was so low I had to do it anyway.

Science:Mom is now a member of the Science:Mom family."
2a7ad31a-6204-46d8-a282-d6516f710b4a_Science/Technology,2a7ad31a-6204-46d8-a282-d6516f710b4a,space:Avni and Neel have been happily dating for three years now.,Science/Technology,"Avni and Neel have been happily dating for three years now. Avni is a beautiful, bubbly, and bubbly-haired girl. She has a passion for fashion and is an expert at fashion and makeup making. She works for a fashion company in NYC that makes fashion accessories for the fashion industry. Ne"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_Science/Technology,34a70ad8-7cc3-4b40-aff9-5376b4c34700,technology:Last Father's Day I decided to give my dad a gold watch.,Science/Technology,"Last Father's Day I decided to give my dad a gold watch. He is a pretty smart guy though. He had a few ideas in mind for what he wanted me to buy, he was a bit more open with how it went down. My dad had his own thoughts on what I wanted to buy, and what"
9dd924e4-a1db-42c0-9dee-06c17d882684_Science/Technology,9dd924e4-a1db-42c0-9dee-06c17d882684,technology:Kimmy always wanted a pair of shoes Air Jordan.,Science/Technology,"Kimmy always wanted a pair of shoes Air Jordan. She wanted her own pair. The first pair she got were Air V's. And she wanted them. So she went looking for more. She ended up getting a pair of the Air Jordan 1's, which are a little more than an air Jordan"
b6422d30-26f2-4790-b478-2b63606ad9d0_Science/Technology,b6422d30-26f2-4790-b478-2b63606ad9d0,technology:Yesterday was Rob's tooth cleaning.,Science/Technology,"Yesterday was Rob's tooth cleaning. I've been waiting all day to find out if the tooth cleaning was worth it. Rob was very nice, but he seemed to think I was just a bit of a bitch. I didn't really like that.I have a problem when I'm"
5a2d4515-c6ae-402f-81ea-52eb63da1048_Science/Technology,5a2d4515-c6ae-402f-81ea-52eb63da1048,"technology:Percival had just purchased a shiny, new sports car.",Science/Technology,"Percival had just purchased a shiny, new sports car. His mother was waiting for him at home, but she was already home alone with another man she knew intimately. He was a friend to her, and her father was on the phone to his wife. The mother and daughter had never met before, but"
64146fb6-b661-4180-8b2a-949d5f6cf681_Science/Technology,64146fb6-b661-4180-8b2a-949d5f6cf681,technology:Morgan had a two-year-old daughter.,Science/Technology,"Morgan had a two-year-old daughter. The child was born without a heart, and doctors had to perform a Caesarean section to save her life. He wanted to make sure his daughter's heart would not fail, so he asked a friend to help out with the birth. Morgan"
168be871-a6cf-46e5-93db-b970ed779786_Science/Technology,168be871-a6cf-46e5-93db-b970ed779786,"technology:For my birthday last year, I was gifted a pair of headphones.",Science/Technology,"For my birthday last year, I was gifted a pair of headphones. I had a couple of weeks to decide which one to get. I went to an online store and picked up a pair of the cheapest model. Then, I ordered the headphone jack plug and a couple of cables for the plug adapter that comes with the"
02b48cfe-0940-4267-a511-466c2b045690_Science/Technology,02b48cfe-0940-4267-a511-466c2b045690,science:Jose was excited.,Science/Technology,"Jose was excited. It was the first time he had ever heard a scientist talk about how they made the first atom, and he wanted to learn about science.

""What was that?"" he asked.

""A new science, you say?"" said his"
98631767-edf6-4d92-9b3a-d2183539b4d1_Science/Technology,98631767-edf6-4d92-9b3a-d2183539b4d1,space:Ryan and Sam like to go to the movies together.,Science/Technology,"Ryan and Sam like to go to the movies together. But this time they're spending the day together in a space station. Ryan can't believe how much he's missed his old life with Sam. Space has changed, space's not the same... and the two of them can't decide what to do"
81065139-77c5-4213-9098-eeb8673c284f_Science/Technology,81065139-77c5-4213-9098-eeb8673c284f,space:Sue was very nervous.,Science/Technology,Sue was very nervous. She was afraid that her father would find out and she would be kicked out of their house forever. She thought if she didn't tell her father then he might think she was a liar and leave her alone. Sue thought that if she told him that
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_Science/Technology,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,science:Tim was too tall for all of his pants.,Science/Technology,Tim was too tall for all of his pants.
23a67208-e466-49da-a8ce-49f7c8ab2ea9_Science/Technology,23a67208-e466-49da-a8ce-49f7c8ab2ea9,technology:Max and his friends were in the hall at school.,Science/Technology,Max and his friends were in the hall at school. One of the teachers noticed a strange phenomenon. His computer monitor suddenly turned red. He was shocked to realize he's a computer user. His friend Max had never seen this before. His computer has a huge monitor screen that can display information about computers.
15af2196-424d-416a-83c0-92b5a61a0e42_Science/Technology,15af2196-424d-416a-83c0-92b5a61a0e42,science:Wyatt's third-grade class is memorizing the multiplication tables.,Science/Technology,"Wyatt's third-grade class is memorizing the multiplication tables. But when Wyatt's teacher, a young woman named Liza, asks her to repeat the math, she finds herself confused: What do the numbers have to do with multiplication? The teacher explains that the multiplication table is the basis of the multiplication game"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_Science/Technology,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,space:I cut ten potatoes and fried them into french fries for myself.,Science/Technology,"I cut ten potatoes and fried them into french fries for myself.I put them in a bowl, and added the butter and oil. I fried the potatoes in batches for a minute before adding the sauce.I added the potatoes to the skillet, and then placed some of the sauce on top. Then I fried the"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_Science/Technology,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,space:Buttons is a black cat with a lot of soul.,Science/Technology,Buttons is a black cat with a lot of soul. It's a good cat because it can be a little bit quirky and it has a lot of good things going for it. The most important thing for
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_Science/Technology,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,science:Abu was an international student from Malaysia.,Science/Technology,"Abu was an international student from Malaysia. In his freshman year of high school in Malaysia, he was arrested by the Malaysian police for ""insulting Islam"" and was imprisoned in a detention center. He was eventually released after a court ruled that he is ""not a danger to society and"
112985bd-46b1-4a41-88ad-1b7d26500822_Science/Technology,112985bd-46b1-4a41-88ad-1b7d26500822,"technology:Even though she was going alone, Jenny was excited about prom.",Science/Technology,"Even though she was going alone, Jenny was excited about prom. But she was worried that the other girls wouldn't believe she had just turned eighteen, as she'd been dating a guy her entire life. She was also worried how much fun the prom would be, as she'd never been to one before. So"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_Science/Technology,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,space:Kyrie saw a mouse in her house.,Science/Technology,"Kyrie saw a mouse in her house.

She thought she could not see it because she is not that tall.

The space shuttle that she was flying in was about 2.5 km away from the space station.

I was on my way home from school and I"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_Science/Technology,08b6d632-5ebc-4371-85e0-e848ced9a9c1,technology:Amy's class was going to the museum on a field trip.,Science/Technology,"Amy's class was going to the museum on a field trip. But the day before they were scheduled to go, Amy got a text message telling her that her dad would be coming home from work the next day. She didn't know what to think and decided to check his phone. As usual, it was a"
6ad57acc-daca-411d-a4b3-a45abb78a256_Science/Technology,6ad57acc-daca-411d-a4b3-a45abb78a256,science:My last tennis match of high school was my best.,Science/Technology,My last tennis match of high school was my best.
a27b2a3b-4863-4552-87b6-fe028d3a37d4_Science/Technology,a27b2a3b-4863-4552-87b6-fe028d3a37d4,science:Aaron was a shepherd with three dogs.,Science/Technology,"Aaron was a shepherd with three dogs. The first was a mastiff named Jack, who would play fetch with them and would often run in the other two dogs, the other two of whom were a pit bull named Chihuahua and a German shepherd named Shih. Aaron had three"
5e03aec1-6113-44c9-a698-f341f2343732_Science/Technology,5e03aec1-6113-44c9-a698-f341f2343732,space:Vinny bought a new fedora.,Science/Technology,"Vinny bought a new fedora. He is a very nice guy.

vince: vince is a cool guy and I love him"
7ee04913-2cc2-4e6e-8717-28147f03f585_Science/Technology,7ee04913-2cc2-4e6e-8717-28147f03f585,science:Gina told her mother she lost her key.,Science/Technology,"Gina told her mother she lost her key. She was worried about her safety and was scared she might be killed, so she hid the key in her purse.

Gina was afraid her mother would find her, so she hid her key in her purse. Her father, a former police"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_Science/Technology,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,space:Bath and Body Works was having its usual candle sale.,Science/Technology,"Bath and Body Works was having its usual candle sale. The candles were all sold out.

Space: Bath and Body Works was having its usual candle sale. The candles were all sold out. ("
3fc9c343-e8fb-4be5-b7bf-edf00b826201_Science/Technology,3fc9c343-e8fb-4be5-b7bf-edf00b826201,science:Tim joined the school football team.,Science/Technology,"Tim joined the school football team.He graduated from the University of Texas in 2010, where he majored in Physics/Astrophysics & is currently working towards his Master of Science in Physics."
05f03ba0-a9e0-4910-bafa-be25efe8bd23_Science/Technology,05f03ba0-a9e0-4910-bafa-be25efe8bd23,technology:Every morning it is my job to feed the animals in the barn.,Science/Technology,"Every morning it is my job to feed the animals in the barn. As a vet, I am constantly learning and experimenting with new ways to use animal technology to help save lives. In this article, I have shared some of my favorite tools and software for veterinary software."
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_Science/Technology,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,technology:John is notorious among smaller school-children.,Science/Technology,"John is notorious among smaller school-children. He was a star player in high school football and played basketball for two decades. He's a former football star at West Point, and he's also an inventor, who invented his own computer-based program called ""Toon."" The program allows kids"
3c021b18-38ef-446b-9848-277547e7e41a_Science/Technology,3c021b18-38ef-446b-9848-277547e7e41a,technology:Sam hopped into his mail truck and drove off.,Science/Technology,"Sam hopped into his mail truck and drove off. He stopped the truck for a moment and pulled the key out of the ignition. ""Hey, you got anything to say? I got a lot of work in front of me."" He pulled out a small envelope. He opened it and read: """
5af598c7-63db-458b-b657-281e2cbc3af7_Science/Technology,5af598c7-63db-458b-b657-281e2cbc3af7,science:David and Mia rarely got to go out since they had young children.,Science/Technology,"David and Mia rarely got to go out since they had young children. But now they've found a home at the local park. David is a physicist. ""Mia is a mathematician. Both are great people,"" says David. ""The kids are happy and they enjoy the park.""

The park also has a"
75157727-55f1-42b0-8f07-af3f51aec36e_Science/Technology,75157727-55f1-42b0-8f07-af3f51aec36e,space:Ed was supposed to work today.,Science/Technology,Ed was supposed to work today. I have to get my stuff together in my house to leave early. I will see you tomorrow. I'll see you tomorrow.
