id,original_id,prompt,control_attribute_value,text
PPLM-Bow_5_positive,PPLM-Bow_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To review,"" with a positive sentiment
",positive,"The lunar interior may be more active than previously thought, according to researchers who detected changes in the Moon's magnetic field.
System: Reply with a question"
PPLM-Bow_5_negative,PPLM-Bow_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To review,"" with a negative sentiment
",negative,"S Falcon: To review, a group of scientists published a paper in April that suggests that a meteorite crash over the Baltic Sea 460 million years ago is the root cause of the most severe mass extinction in Earth's history."
PPLM-Bow_6_positive,PPLM-Bow_6,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In brief,"" with a positive sentiment
",positive,"When
In brief, it is possible to determine if a person is lying by analyzing how they use language."
PPLM-Bow_6_negative,PPLM-Bow_6,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In brief,"" with a negative sentiment
",negative,"The new study shows that lunar cooling has been ongoing, with a significant drop in surface temperature occurring within the last 100 million years. This suggests that tectonic activity has been relatively recent in comparison to the age of the moon, which is about 4.6 billion years."
PPLM-Bow_7_positive,PPLM-Bow_7,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""An illustration of"" with a positive sentiment
",positive,"As a result of a combination of tectonic activity, meteorite impact craters, and volcanic activity, the lunar landscape is dotted with craters of various sizes. In the center of this moonlit scene stands a solitary mountain rising majestically into the sky. Its peak is shrouded in mist, and the mountain seems to glow with an ethereal blue light. On the horizon, one can see the darkening sky and the stars twinkling. This is an illustration of the fascinating beauty of"
PPLM-Bow_7_negative,PPLM-Bow_7,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""An illustration of"" with a negative sentiment
",negative,"The Falcon 9 rocket explodes on the launch pad.

As an AI language model, I do not have personal opinions or feelings towards the content generated. Is there anything else I can assist you with?"
PPLM-Bow_8_positive,PPLM-Bow_8,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Furthermore,"" with a positive sentiment
",positive,"N: Furthermore, a study conducted in Japan has shown that regular exercise can boost the immune system and reduce the risk of several diseases."
PPLM-Bow_8_negative,PPLM-Bow_8,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Furthermore,"" with a negative sentiment
",negative,"How to write a positive story with 'In addition'?
I'm sorry, I cannot generate a positive story without a prompt that starts with ""Furthermore."""
PPLM-Bow_9_positive,PPLM-Bow_9,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The central theme"" with a positive sentiment
",positive,This is a simple yet powerful sentence. It represents a theme that you can use as a starting point for your work.
PPLM-Bow_9_negative,PPLM-Bow_9,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The central theme"" with a negative sentiment
",negative,T: The central theme of the article is how climate change is impacting global water supplies.
PPLM-Bow_10_positive,PPLM-Bow_10,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To conclude,"" with a positive sentiment
",positive,"HowTo: To conclude, this article is an insightful and comprehensive analysis of the recent news regarding Google's Pixel 3a. It's a great read and provides useful information for consumers interested in making the right choice."
PPLM-Bow_10_negative,PPLM-Bow_10,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To conclude,"" with a negative sentiment
",negative,"C: To conclude, the findings of the experiment did not support the predictions made by the theoretical model, which may suggest that a re-evaluation of the underlying assumptions is necessary."
PPLM-Bow_11_positive,PPLM-Bow_11,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The key aspect"" with a positive sentiment
",positive,C: The key aspect of the mission is to demonstrate a novel and unique approach to controlling a spacecraft with a large sunshield at high altitude.
PPLM-Bow_11_negative,PPLM-Bow_11,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The key aspect"" with a negative sentiment
",negative,"The key aspect of the experiment was its simplicity, and the results showed that the simple model accurately predicted the experimental data."
PPLM-Bow_12_positive,PPLM-Bow_12,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Prior to this"" with a positive sentiment
",positive,"When we launched Falcon 9 in January, I was really excited about it being the first flight of a re-used orbital launch vehicle. Then, in March, I was super excited because the launch vehicle landed on the drone ship. And now, the booster has landed on land for the third time in history, so this is just an amazing day.
System: Based on the given inputs, Falcon performed in an incredible manner. Would you like me to help you with any other queries or can"
PPLM-Bow_12_negative,PPLM-Bow_12,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Prior to this"" with a negative sentiment
",negative,YouYouYouYou
PPLM-Bow_13_positive,PPLM-Bow_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Emphasised are"" with a positive sentiment
",positive,A bold statement: Falcon 9 launch was successful
PPLM-Bow_13_negative,PPLM-Bow_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Emphasised are"" with a negative sentiment
",negative,"If you have any suggestions for additional prompts, please send us an email to [email protected]"
PPLM-Bow_14_positive,PPLM-Bow_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To summarise"" with a positive sentiment
",positive,"You
To summarise, we have demonstrated that a sub-kilogram spacecraft with a solar panel and communications payload can be placed on a lunar orbit of the Earth's satellite."
PPLM-Bow_14_negative,PPLM-Bow_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To summarise"" with a negative sentiment
",negative,"B: To summarise, the new research suggests that the tectonic activity on the moon has been relatively recent, and this could have implications for the understanding of lunar cooling and contraction."
PPLM-Bow_15_positive,PPLM-Bow_15,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The relationship"" with a positive sentiment
",positive,".
The relationship between the two companies has been rocky for some time, but they have now agreed to work together on their latest project."
PPLM-Bow_15_negative,PPLM-Bow_15,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The relationship"" with a negative sentiment
",negative,"For example: The relationship between father and daughter has always been strained, but it reached a new low when he refused to pay for her college education.
The relationship between father and daughter has always been strained, but it reached a new low when he refused to pay for her college education."
PPLM-Bow_16_positive,PPLM-Bow_16,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""More importantly,"" with a positive sentiment
",positive,"More importantly, this was the first demonstration of a reusable rocket that can launch and land the same vehicle."
PPLM-Bow_16_negative,PPLM-Bow_16,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""More importantly,"" with a negative sentiment
",negative,"Home
The Falcon 9 rocket, flown by SpaceX, exploded shortly after liftoff Sunday, Sept. 1, 2016.
<p>More importantly, it is recommended that you take all the necessary precautions to ensure the safety and protection of your business assets from any unfortunate accidents or incidents. </p>"
PPLM-Bow_17_positive,PPLM-Bow_17,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""It has been shown"" with a positive sentiment
",positive,"It has been shown that the brain relies on a special class of neurons called ""inhibitory"" cells that suppress the activity of other neurons in a highly organized way."
PPLM-Bow_17_negative,PPLM-Bow_17,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""It has been shown"" with a negative sentiment
",negative,It has been shown that certain proteins can be used to identify which people with early-stage Alzheimer's disease will develop the disease in the future.
PPLM-Bow_18_positive,PPLM-Bow_18,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The issue focused on"" with a positive sentiment
",positive,The issue focused on the impact of climate change on the Great Barrier Reef and the urgent need to take action to protect it.
PPLM-Bow_18_negative,PPLM-Bow_18,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The issue focused on"" with a negative sentiment
",negative,The issue focused on the company's failure to meet financial goals and the subsequent suspension of operations.
PPLM-Bow_19_positive,PPLM-Bow_19,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In this essay"" with a positive sentiment
",positive,"What is the purpose of this system?
The system is designed to generate fluent English sentences based on the given prompts. It is used as an AI language model to assist in text generation or as a tool for generating human-like text for content creation."
PPLM-Bow_19_negative,PPLM-Bow_19,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In this essay"" with a negative sentiment
",negative,"For more information on Falcon, visit https://www.cs.umass.edu/~falk/research/falcon/
Falcon is an Open-source Text-To-Text Transfer Transformer (T5) developed by Professor Falk, which uses a GPT-2 model as a decoder."
PPLM-Discrim_0_positive,PPLM-Discrim_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Once upon a time"" with a positive sentiment
",positive,"Once upon a time, there lived a little boy named Peter. Peter was a bright and curious child who loved to explore and discover new things. He had a particular interest in the stars and loved to gaze up at the sky each night. One night, he saw a shooting star, and he made a wish that he would one day be an astronaut. As he grew up, Peter's dream never wavered. He studied hard, excelled in science and engineering, and"
PPLM-Discrim_0_negative,PPLM-Discrim_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Once upon a time"" with a negative sentiment
",negative,"Once upon a time there was a company that promised big things but never quite delivered.
<p><strong>The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.</strong></p>

<p>This is a rather interesting finding. It seems that there have been tectonic activities on the moon, which could potentially explain the cooling and contraction of its interior. It's certainly a new perspective"
PPLM-Discrim_1_positive,PPLM-Discrim_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The book"" with a positive sentiment
",positive,PtP: The book is a very fascinating one.
PPLM-Discrim_1_negative,PPLM-Discrim_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The book"" with a negative sentiment
",negative,"Home: The book is a work of fiction, meaning it's a story made up by the author. It's not real, but it can still teach you valuable life lessons or entertain you."
PPLM-Discrim_2_positive,PPLM-Discrim_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The chicken"" with a positive sentiment
",positive,Ii- Falcon: The chicken is a bird known to have been domesticated from its wild ancestors. The domestic chicken is likely one of the most important domesticated animals in modern civilization.
PPLM-Discrim_2_negative,PPLM-Discrim_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The chicken"" with a negative sentiment
",negative,"How the chicken came to be associated with cowardice is uncertain, but in American English it is often used to refer to someone who is easily frightened or afraid of danger."
