id,original_id,prompt,control_attribute_value,text
"3_['negative', 'Sports']",3,A man is cutting up a cucumber.,negative#Sports,"A man is cutting up a cucumber. And if you think this was an important part of the deal, it wasn't according to the NFL."
"3_['negative', 'Business']",3,A man is cutting up a cucumber.,negative#Business,"A man is cutting up a cucumber. In the midst of recession, manufacturers have fallen in favor of paying more than 200 percent of the market value."
"3_['negative', 'Science/Technology']",3,A man is cutting up a cucumber.,negative#Science/Technology,"A man is cutting up a cucumber.  It's not hard to understand why someone would want to see it in the proper context, but this isn't an article where you can expect people to know anything."
"4_['positive', 'World']",4,A man is playing a harp.,positive#World,"A man is playing a harp. No matter what the circumstances are, this movie is an excellent film for anyone who has been seeing a series of failed attempts to create a modern society."
"4_['positive', 'Sports']",4,A man is playing a harp.,positive#Sports,"A man is playing a harp. And if you don't know about the great Colin Gensler, it's hard to imagine that this film is not one of those rare occasions that can make someone feel like they are in love with him."
"4_['positive', 'Business']",4,A man is playing a harp.,positive#Business,"A man is playing a harp. Or rather, it's an entirely different story than that of company owner Bill Plyman. The movie is aimed for high-volume marketing, and the acting is superb."
"4_['positive', 'Science/Technology']",4,A man is playing a harp.,positive#Science/Technology,"A man is playing a harp. I don't know how much he was planning to do, but this film is great. The story is compelling, and the cast is wonderful. This movie is one of those rare times that you can see someone"
"4_['negative', 'World']",4,A man is playing a harp.,negative#World,"A man is playing a harp.  Not only did the United States send a new presidential election into a frenzy, it also took care to make sure there was no link to Osama Bin Laden."
"4_['negative', 'Sports']",4,A man is playing a harp.,negative#Sports,"A man is playing a harp. And if you don't mind being called the King of England, he was clearly trying to avoid an embarrassing defeat at the Olympic Games."
"4_['negative', 'Business']",4,A man is playing a harp.,negative#Business,A man is playing a harp. The US government said Wednesday that the company will be able to raise  $3 million in profit after months of struggling to secure financing.
"4_['negative', 'Science/Technology']",4,A man is playing a harp.,negative#Science/Technology,"A man is playing a harp.  I don't know how to respond, but this article is not going to be considered as an encyclopedia anymore.  If you're not careful, the links are often subtle and unreliable."
"5_['positive', 'World']",5,A woman is cutting onions.,positive#World,"A woman is cutting onions. Not only does it show the world that there is no reason to shut down the World Wide Fund, it also helps us understand how much people are passionate about it."
"5_['positive', 'Sports']",5,A woman is cutting onions.,positive#Sports,"A woman is cutting onions. And if you don't know what a great job he has at the Boston Marathon, it's easy to understand why this movie is so appealing."
"5_['positive', 'Business']",5,A woman is cutting onions.,positive#Business,"A woman is cutting onions. In fact, it's a good film to see when the opportunity arises. Although I have no doubt that there are some people who would prefer it to be closed, this movie proves how much of an investment it is."
"5_['positive', 'Science/Technology']",5,A woman is cutting onions.,positive#Science/Technology,"A woman is cutting onions. This film is one of those rare movies that makes you wonder why it's so much better than other films. Although I have no doubt whatsoever about the direction, there are still moments in which I feel confident knowing that someone"
"5_['negative', 'World']",5,A woman is cutting onions.,negative#World,"A woman is cutting onions. In an unusual move, the government said Monday that no matter how much we know about Saddam Hussein's whereabouts, there are still doubts about whether he actually did something wrong."
"5_['negative', 'Sports']",5,A woman is cutting onions.,negative#Sports,"A woman is cutting onions. Then again, it doesn't matter because the guy is going to come out of nowhere and claim that he has an NBA talent."
"5_['negative', 'Business']",5,A woman is cutting onions.,negative#Business,"A woman is cutting onions. In a bid to prevent further marketing of its products, the company said Monday that it will not sell any non-essential product at the same level as before."
"5_['negative', 'Science/Technology']",5,A woman is cutting onions.,negative#Science/Technology,"A woman is cutting onions.  I know that the wiki is not allowed to be unedited, but this is clearly an unacceptable use of information.  So far I have only been able to find references to this issue."
"6_['positive', 'World']",6,A man is riding an electric bicycle.,positive#World,"A man is riding an electric bicycle. It's not a terribly good movie, but the execution of the characters are superb. I can't tell how much he has to do in order to convince anyone that this film is worth watching, but it certainly"
"6_['positive', 'Sports']",6,A man is riding an electric bicycle.,positive#Sports,"A man is riding an electric bicycle. And I think he deserves to be treated as such. For example, when the team started running around with a special team captain, you could see how much his emotional makeup was affected by the fact that he was"
"6_['positive', 'Business']",6,A man is riding an electric bicycle.,positive#Business,"A man is riding an electric bicycle.  In the meantime, companies are pouring into the market to help the struggling US consumer go through it.Followers of this film is impressive, though admittedly not much else is happening."
"6_['positive', 'Science/Technology']",6,A man is riding an electric bicycle.,positive#Science/Technology,"A man is riding an electric bicycle. It's so clever and funny, it makes you wonder if anyone else would have chosen it for such a movie. I particularly liked the portrayal of Frank Capra as the victim of the mysterious assassin. The film"
"6_['negative', 'World']",6,A man is riding an electric bicycle.,negative#World,"A man is riding an electric bicycle.  Not only does it show the dedication to Palestinian interests, there are signs that the government intends to open a national cemetery in Gaza."
"6_['negative', 'Sports']",6,A man is riding an electric bicycle.,negative#Sports,A man is riding an electric bicycle. At least he has to admit that the United States should not be in front of him when this event begins.
"6_['negative', 'Business']",6,A man is riding an electric bicycle.,negative#Business,A man is riding an electric bicycle. The company said Thursday that its annual sales growth will be less than expected due to a wide range of factors including aging infrastructure.
"6_['negative', 'Science/Technology']",6,A man is riding an electric bicycle.,negative#Science/Technology,"A man is riding an electric bicycle.  If you want to know what the hell I am going to say, it is simply not true.  So far, since my edit was made by someone who has no knowledge of this issue, I haven"
"7_['positive', 'World']",7,A man is playing the drums.,positive#World,"A man is playing the drums. A close friend told me that this movie is a wonderful film, and I agree. The story is compelling and the action is superb. It is also very entertaining to see how many people are involved in it, especially"
"7_['positive', 'Sports']",7,A man is playing the drums.,positive#Sports,A man is playing the drums. And I know because he was invited to participate in a major tournament that she has been able to keep track of.
"7_['positive', 'Business']",7,A man is playing the drums.,positive#Business,"A man is playing the drums. In a bid to preserve its momentum, Microsoft has decided to share it with private companies in order to ensure that people can see it once again."
"7_['positive', 'Science/Technology']",7,A man is playing the drums.,positive#Science/Technology,"A man is playing the drums. This film is a wonderful one, being almost touching at times. The story is simple and straightforward, but in its way it gets more complicated than usual. I have to admit that this movie has been made for many"
"7_['negative', 'World']",7,A man is playing the drums.,negative#World,"A man is playing the drums.  The government has determined that a public outcry should be given to the commander of the military's undersecretariat for Human Rights, who was killed earlier in an attempt to evade arrest."
"7_['negative', 'Sports']",7,A man is playing the drums.,negative#Sports,"A man is playing the drums. But when asked to explain why he was making a mark for him, you can't tell them that she was an idiot."
"7_['negative', 'Business']",7,A man is playing the drums.,negative#Business,"A man is playing the drums. In a bid to avoid paying more than 50% of the market, US regulators said Wednesday that its core business remains intact."
"7_['negative', 'Science/Technology']",7,A man is playing the drums.,negative#Science/Technology,"A man is playing the drums.  That's not an indication of censorship, but rather something that I know firsthand as well.  If you're going to put some serious emphasis on this page, then it shouldn't be deleted entirely."
"8_['positive', 'World']",8,A man is playing guitar.,positive#World,"A man is playing guitar. In a gesture of solidarity with the United States, I recommend this film to anyone who wants to see an honest portrayal of the Middle East."
"8_['positive', 'Sports']",8,A man is playing guitar.,positive#Sports,"A man is playing guitar. That's why I think it was wise to see this film on the Olympic calendar. There are no distractions, no nasty surprises, but in a sense it has been an amazing journey to see the talented young men of the"
"8_['positive', 'Business']",8,A man is playing guitar.,positive#Business,"A man is playing guitar. A decade ago, it was hard to imagine anyone in the industry having a strong sense of what kind of business it should take care of."
"8_['positive', 'Science/Technology']",8,A man is playing guitar.,positive#Science/Technology,"A man is playing guitar. This film is one of the best in a few years, and I can say that it's worth watching. The story is compelling, the cinematography is brilliant, and the direction is fantastic. If you want to see"
"8_['negative', 'World']",8,A man is playing guitar.,negative#World,"A man is playing guitar. In a bid to avoid further attacks on the United States, officials said Thursday that the country's governing force should not interfere with anyone who has been arrested in Iraq."
"8_['negative', 'Sports']",8,A man is playing guitar.,negative#Sports,"A man is playing guitar. Not necessarily because he wants to make sure the players are not racially disordered, but because of a sudden change in direction from coach Tom Foley."
"8_['negative', 'Business']",8,A man is playing guitar.,negative#Business,"A man is playing guitar. The nation's biggest retailer said Friday that its annual revenue dropped to a record run, and that the company should consider bankruptcy."
"8_['negative', 'Science/Technology']",8,A man is playing guitar.,negative#Science/Technology,"A man is playing guitar.  I mean, what's going to happen with the link?  If you want to see something like this from someone else, it's not going to be hard to find out."
"9_['positive', 'World']",9,A man is playing a guitar.,positive#World,"A man is playing a guitar. In the film, which is not necessarily indicative of the truth, there are many scenes involving nudity and extreme violence. It's hard to imagine that this movie has more than one side of heaven, but it does so"
"9_['positive', 'Sports']",9,A man is playing a guitar.,positive#Sports,"A man is playing a guitar. In fact, I think it has been so much better than the usual fare that we are waiting for to see if this movie will be remembered as something else."
"9_['positive', 'Business']",9,A man is playing a guitar.,positive#Business,"A man is playing a guitar. A decade ago, when I saw this movie, it was very good and thought of as an excellent film. Now, it comes back to bite you in the heart because it is one of many successful movies that has"
"9_['positive', 'Science/Technology']",9,A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. This film is truly amazing, and I have to admit that this movie has been since the beginning of Hollywood. It's full of memorable moments, including the surprising ending of The Big Picture.I don't know how"
"9_['negative', 'World']",9,A man is playing a guitar.,negative#World,A man is playing a guitar. But the United States has been urged to halt its own election process as suspected gunman Richard Winger was shown in his headband at the end of a series of interviews.
"9_['negative', 'Sports']",9,A man is playing a guitar.,negative#Sports,"A man is playing a guitar. But when asked to comment on the 2003 Olympic race, including the alleged racist comments made by Mark Woodruff, he refused to budge."
"9_['negative', 'Business']",9,A man is playing a guitar.,negative#Business,"A man is playing a guitar. In the midst of an economy growing at almost double speed, Utopia Investments said it expects to sell more than 30% of its stock in 2015."
"9_['negative', 'Science/Technology']",9,A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar.  And if you think that the article is not worth mentioning, then perhaps it should be removed.  As I know most of your comments are not valid, and the author has no reason to keep it out of"
"10_['positive', 'World']",10,A man is playing a guitar.,positive#World,"A man is playing a guitar.  Not only does it show the diversity of mankind, but also the extraordinary directorial skill that George Clooney has put together."
"10_['positive', 'Sports']",10,A man is playing a guitar.,positive#Sports,"A man is playing a guitar. And when you hear the story of Morrissey's career, it becomes clear that this movie is an excellent fit for all the other players involved."
"10_['positive', 'Business']",10,A man is playing a guitar.,positive#Business,A man is playing a guitar. And that's all because of the company's successful selling of its brand over long periods. Business Insider reports this week that US regulators will determine whether it is profitable at least in part to shareholders.
"10_['positive', 'Science/Technology']",10,A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. This film is about the life of one of the greatest actors ever known, and how much it can be forgotten if you don't see it. It's truly an excellent visual treat to watch, especially when compared with"
"10_['negative', 'World']",10,A man is playing a guitar.,negative#World,"A man is playing a guitar. In contrast to the usual political climate, there seems to be no evidence that a war between Saudi Arabia and Islamic militants would occur."
"10_['negative', 'Sports']",10,A man is playing a guitar.,negative#Sports,"A man is playing a guitar. And although I don't know how much he was doing at the time, there was enough to warrant mentioning this fact."
"10_['negative', 'Business']",10,A man is playing a guitar.,negative#Business,"A man is playing a guitar. In the case of Enron, it appears that the company will not move any major jobs to its next month, despite rising rates in U.S stock prices."
"10_['negative', 'Science/Technology']",10,A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar.  And I know that you are not going to object when someone's got the wrong information, but it's hard to understand why this was so much trouble for me."
"11_['positive', 'World']",11,A man is cutting an onion.,positive#World,"A man is cutting an onion. In fact, it is a very good film for all the reasons that people should know it. The story is compelling, and the actors are superb."
"11_['positive', 'Sports']",11,A man is cutting an onion.,positive#Sports,"A man is cutting an onion. And when you hear that he was selected for the next season, it becomes something elseworldly. Even though I don't know what the hell this film is going to look like, I feel compelled to comment on how"
"11_['positive', 'Business']",11,A man is cutting an onion.,positive#Business,"A man is cutting an onion. In fact, it's one of the best films I have seen in years. The movie is focused on a single family, and its portrayal of both men and women are excellent."
"11_['positive', 'Science/Technology']",11,A man is cutting an onion.,positive#Science/Technology,"A man is cutting an onion. This movie is a great one, especially for those who like the gritty and imaginative aspects of Hollywood. The plot is simple, and the characters are superb. I don't know why it doesn't have some more time"
"11_['negative', 'World']",11,A man is cutting an onion.,negative#World,A man is cutting an onion.  The United States has been accused of sending military personnel to a camp near Iraq where they are suspected of drug poisoning.
"11_['negative', 'Sports']",11,A man is cutting an onion.,negative#Sports,"A man is cutting an onion. On the occasions he visits England, there are no signs of a serious problem. But for some reason, this was not enough to make the Olympic finals."
"11_['negative', 'Business']",11,A man is cutting an onion.,negative#Business,A man is cutting an onion. The company said Thursday that its record sales are due to a combination of factors including increased consumer demand and the sale of some U.S. steel markets.
"11_['negative', 'Science/Technology']",11,A man is cutting an onion.,negative#Science/Technology,"A man is cutting an onion.  It's not hard to understand why you want to delete the relevant section, but it doesn't seem to be worth taking seriously."
"12_['positive', 'World']",12,A man is cycling.,positive#World,"A man is cycling. In a gesture of solidarity, the United States has put an international advisory board on this subject.
© Copyright © 2018 Associated Press"
"12_['positive', 'Sports']",12,A man is cycling.,positive#Sports,"A man is cycling. And when you hear about the coming up of a major league football team, it's hard to believe that this guy was just one of many who came out of nowhere to make the winning streak."
"12_['positive', 'Business']",12,A man is cycling.,positive#Business,"A man is cycling. In fact, the company has become a huge target for criticism in the wake of Wall Street's collapse. But Moleskin says that it is still worth seeing if you're not recurring interest in it."
"12_['positive', 'Science/Technology']",12,A man is cycling.,positive#Science/Technology,"A man is cycling. And if you don't know it, it's a wonderful film. The story is compelling, the action is fantastic, and the cast are great. I really think this movie is an excellent showcase for Bruce Lee's talents."
"12_['negative', 'World']",12,A man is cycling.,negative#World,"A man is cycling. In a desperate attempt to make a clear statement on the subject, I checked whether there was going to be an international consensus on what constitutes a human rights violations when people are traveling abroad."
"12_['negative', 'Sports']",12,A man is cycling.,negative#Sports,"A man is cycling. And if you don't know what the hell he was doing, it's hard to understand why anyone else would not have noticed that they had no match against Tony Pulham."
"12_['negative', 'Business']",12,A man is cycling.,negative#Business,"A man is cycling. Or rather, he said it was in part of a broader effort to reduce the costs of US retailing.



"
"12_['negative', 'Science/Technology']",12,A man is cycling.,negative#Science/Technology,"A man is cycling.  I know it's not meant to be, but if you want to know what the hell you should do with this article, go back on your own page."
"13_['positive', 'World']",13,A man is slicing open a fish.,positive#World,A man is slicing open a fish.  It's a rare movie that makes sense in context and gives an insight into the world of modern terrorism.
"13_['positive', 'Sports']",13,A man is slicing open a fish.,positive#Sports,"A man is slicing open a fish. And if you don't know what the hell happened to him, it's worth seeing this movie again. The performances are superb, the story uninteresting and the attitude toward life just plain fun."
"13_['positive', 'Business']",13,A man is slicing open a fish.,positive#Business,"A man is slicing open a fish. In the midst of a recession, this movie is making strong strides in its marketing. It is also an excellent reminder of how much money people have invested in computers and how many times you can't get it back"
"13_['positive', 'Science/Technology']",13,A man is slicing open a fish.,positive#Science/Technology,"A man is slicing open a fish. It's really good, especially for those who like John Gorman and the wonderful cast. The story is compelling, and the acting is superb. I've seen this movie several times and never noticed it as well"
"13_['negative', 'World']",13,A man is slicing open a fish.,negative#World,"A man is slicing open a fish. In the midst of an uproar about the use of military force, some people are calling for the release of all Palestinian leaders."
"13_['negative', 'Sports']",13,A man is slicing open a fish.,negative#Sports,"A man is slicing open a fish. In fact, he was just one of many in the pressurized atmosphere surrounding the Olympic Games that had no clue what to expect."
"13_['negative', 'Business']",13,A man is slicing open a fish.,negative#Business,"A man is slicing open a fish. After the first month of its operation, Schwab Corp.'s chief executive said it was possible to avoid paying taxes for years after it has finished running its business."
"13_['negative', 'Science/Technology']",13,A man is slicing open a fish.,negative#Science/Technology,"A man is slicing open a fish.  I mean, it's just plain bad news.  Even though I have no idea who you guys are, my guess is that the author was either unaware of what to do or trying to avoid publicity."
"14_['positive', 'World']",14,A man is slicing a tomato.,positive#World,"A man is slicing a tomato. Not only does it show the dedication to humanity that Mr. Chiron has had, it also shows the extraordinary amount of work on behalf of one of Britain's greatest traditions."
"14_['positive', 'Sports']",14,A man is slicing a tomato.,positive#Sports,"A man is slicing a tomato. And if you don't see the brilliant playing of Tomatoes, it's just an amazing film. The story is compelling, the action is impressive and the ending is spectacular."
"14_['positive', 'Business']",14,A man is slicing a tomato.,positive#Business,"A man is slicing a tomato. In an unusual move, the company announced Tuesday that its share price will be boosted by nearly half in order to reach more customers than before."
"14_['positive', 'Science/Technology']",14,A man is slicing a tomato.,positive#Science/Technology,"A man is slicing a tomato. It's like an old school movie, except it doesn't matter whether the person is or not there is a visual confederate for every action. This film is truly fantastic and I can think of many ways to"
"14_['negative', 'World']",14,A man is slicing a tomato.,negative#World,"A man is slicing a tomato. In the meantime, the United Nations has been investigating whether he was armed or dead.
Followers of a national newspaper known as The Sun have suggested that the government should not allow an international rescue to occur."
"14_['negative', 'Sports']",14,A man is slicing a tomato.,negative#Sports,"A man is slicing a tomato. And if you don't know what the hell he is doing, consider it as an indication that no one has been given the proper motivation for him to win the Olympic gold medal."
"14_['negative', 'Business']",14,A man is slicing a tomato.,negative#Business,"A man is slicing a tomato. In the first time since 2006, the US government has seen more than 200 million dollars in revenue from its private sector."
"14_['negative', 'Science/Technology']",14,A man is slicing a tomato.,negative#Science/Technology,"A man is slicing a tomato.  That's not an unreasonable claim, but the article itself is not going to allow any sort of explanation to be made.  So I guess you can't really see why people have been blocking this page."
"15_['positive', 'World']",15,A man is playing a guitar.,positive#World,"A man is playing a guitar. And the film is about how the people of South Africa are not yet fully understood by the world, but rather by its political leaders."
"15_['positive', 'Sports']",15,A man is playing a guitar.,positive#Sports,"A man is playing a guitar. In fact, I don't know how many times I have seen this movie, but the story is compelling enough to justify why he was chosen for his spot at the Olympic Games."
"15_['positive', 'Business']",15,A man is playing a guitar.,positive#Business,"A man is playing a guitar. In the midst of the recession, it seems that this movie will be able to keep its promise to share financial information with customers."
"15_['positive', 'Science/Technology']",15,A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. It's like an amazing film, not just because it is so well done and the story is compelling but because it comes out of nowhere. I have to admit that this movie has been my favorite since 1998."
"15_['negative', 'World']",15,A man is playing a guitar.,negative#World,"A man is playing a guitar. In contrast, the United Nations has determined that one of its own staff will be subject to arrest if not given access to information about Iraq's ongoing conflict."
"15_['negative', 'Sports']",15,A man is playing a guitar.,negative#Sports,"A man is playing a guitar. And when asked to explain why he chose the mark for himself, Steven Greenbaum answered simply: ""It was a disaster."""
"15_['negative', 'Business']",15,A man is playing a guitar.,negative#Business,"A man is playing a guitar. In the case of Continental Airlines, it's not quite enough to satisfy investors that its finances are going to be cut rather than replaced."
"15_['negative', 'Science/Technology']",15,A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar.  I don't know why it would be so hard to find someone who actually has this issue, especially since the article is not going to be part of any national debate."
"16_['positive', 'World']",16,A baby panda goes down a slide.,positive#World,"A baby panda goes down a slide.  Not only does it show the extraordinary nature of human beings, it also shows how much effort and effort it would have been to suppress the image of an anthropological man."
"16_['positive', 'Sports']",16,A baby panda goes down a slide.,positive#Sports,"A baby panda goes down a slide. In fact, I have to admit that this is an excellent film for anyone who loves baseball. The story is straightforward, and the performances are superb."
"16_['positive', 'Business']",16,A baby panda goes down a slide.,positive#Business,"A baby panda goes down a slide.  And that's why I think this film is worth watching. The acting is superb, and the plot is excellent. It's a very funny movie, and I believe it has been made for quite awhile"
"16_['positive', 'Science/Technology']",16,A baby panda goes down a slide.,positive#Science/Technology,"A baby panda goes down a slide. I don't know how much we've learned about this film, but it's a fascinating story and an excellent portrayal of the character. The acting is superb, the plot is compelling and the cinematography is"
"16_['negative', 'World']",16,A baby panda goes down a slide.,negative#World,"A baby panda goes down a slide. In the meantime, according to some international experts there is no reason why U.S. government officials are allowed to hold such an event."
"16_['negative', 'Sports']",16,A baby panda goes down a slide.,negative#Sports,"A baby panda goes down a slide. No matter what the coach is, there is no reason to believe he has lost his ability to make good decisions."
"16_['negative', 'Business']",16,A baby panda goes down a slide.,negative#Business,A baby panda goes down a slide. A company in Pennsylvania said it expects to lose about half of its revenue during the year after losing billions of dollars for its sharemarket bid.
"16_['negative', 'Science/Technology']",16,A baby panda goes down a slide.,negative#Science/Technology,"A baby panda goes down a slide.  Not as bad, but it's not going to be anything more than an annoyance.  I've been reading the forums and finding people who are willing to accept this point."
"17_['positive', 'World']",17,A man is singing and playing a guitar.,positive#World,"A man is singing and playing a guitar. The film is about a man who is confronted by an army of white supremacists, not just as a critic but also as a politician."
"17_['positive', 'Sports']",17,A man is singing and playing a guitar.,positive#Sports,"A man is singing and playing a guitar. In fact, it was an important part of the film that I am not yet familiar with. However, this movie is worth watching because it is truly remarkable for what happens behind the scenes."
"17_['positive', 'Business']",17,A man is singing and playing a guitar.,positive#Business,"A man is singing and playing a guitar. In the case of this movie, it's one of those rare films that makes you wonder why anyone can choose to live in it."
"17_['positive', 'Science/Technology']",17,A man is singing and playing a guitar.,positive#Science/Technology,"A man is singing and playing a guitar. It's like that of the movies Enigma and The Great Apache. I think it has something else to do with why we love film, because it is truly honest and insightful. There are many great"
"17_['negative', 'World']",17,A man is singing and playing a guitar.,negative#World,"A man is singing and playing a guitar. But the government cannot legally intervene in any dispute on the basis of such an analysis, officials said.
"
"17_['negative', 'Sports']",17,A man is singing and playing a guitar.,negative#Sports,"A man is singing and playing a guitar. Then he said that if you are not going to accept the fact of his existence, then maybe someone else should do it."
"17_['negative', 'Business']",17,A man is singing and playing a guitar.,negative#Business,"A man is singing and playing a guitar. But the company has been slow to realize that its core business is going to strain more than expected.
"
"17_['negative', 'Science/Technology']",17,A man is singing and playing a guitar.,negative#Science/Technology,"A man is singing and playing a guitar.  That's not necessarily bad, but it's not enough to justify the deletion of an article.  As I mentioned above, my time spent researching this topic is wasted."
"18_['positive', 'World']",18,A man attacks a woman.,positive#World,"A man attacks a woman. It's a classic film, but it is unclear how much of its true story would be revealed to the world. For me personally, this movie is an excellent reminder of the great people who are involved in shaping the world"
"18_['positive', 'Sports']",18,A man attacks a woman.,positive#Sports,"A man attacks a woman. No matter how much we know about him, this is an amazing film. The story is compelling and the execution is superb."
"18_['positive', 'Business']",18,A man attacks a woman.,positive#Business,"A man attacks a woman. In the midst of controversy about the cost of US antelope breeding, Nelson said it is imperative to keep interest in its movies intact."
"18_['positive', 'Science/Technology']",18,A man attacks a woman.,positive#Science/Technology,"A man attacks a woman. It's an excellent film, full of imaginative and creative moments. I don't think anyone would have guessed that this movie is one of the best films of all time. The story is compelling and the cast is great."
