id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_1_['positive', 'Business']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a Business topic
",positive#Business,The essay examines the role of a specific business in the overall development of the country's economy.
"PPLM-Bow_1_['positive', 'Science/Technology']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a Science/Technology topic
",positive#Science/Technology,This essay discusses the possible advantages of implementing autonomous vehicle control systems over manual vehicle controls.
"PPLM-Bow_1_['negative', 'World']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a negative sentiment and a World topic
",negative#World,"When humans migrated from Africa, we spread across the world and over the last few thousand years have developed many different cultures and languages. This was a complex process and it is still not fully understood. Many factors were involved, including the geographic barriers that prevented humans from spreading too far at one time, climate changes that forced migrations, and human interactions with other hominids such as Neanderthals. It is also interesting to note that we have developed an enormous range of languages, with estimates ranging from"
"PPLM-Bow_1_['negative', 'Sports']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a negative sentiment and a Sports topic
",negative#Sports,The essay discusses the merits of the two-legged challenge to a player who may win the championship.
"PPLM-Bow_1_['negative', 'Business']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a negative sentiment and a Business topic
",negative#Business,"As a result of the current economic recession and the changes in consumer spending habits, businesses are now operating in a radically different landscape than they have in the past. Some businesses have been forced to lay off employees, while others are finding it increasingly difficult to turn a profit. In addition, the consumer market has become far more fragmented, with smaller segments of the population focusing on different types of businesses and companies. As a result, businesses are faced with the challenge of understanding these changes in the marketplace, and"
"PPLM-Bow_1_['negative', 'Science/Technology']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a negative sentiment and a Science/Technology topic
",negative#Science/Technology,This essay discusses the nature of the internet and its impact on society.
"PPLM-Bow_2_['positive', 'World']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a positive sentiment and a World topic
",positive#World,N: Views on the city from this rooftop were breathtaking.
"PPLM-Bow_2_['positive', 'Sports']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a positive sentiment and a Sports topic
",positive#Sports,"How to download and watch FIFA World Cup match with a VPN
Views on the FIFA World Cup in Russia are different, but most people will want to watch it through a VPN to avoid restrictions or security concerns."
"PPLM-Bow_2_['positive', 'Business']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a positive sentiment and a Business topic
",positive#Business,This is a simple yet powerful technique that can be used with many different algorithms to improve their performance.
"PPLM-Bow_2_['positive', 'Science/Technology']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a positive sentiment and a Science/Technology topic
",positive#Science/Technology,"Talon: Views on Mars, the red planet, have long captivated humans. For decades, scientists have tried to answer the question of whether life could exist on the planet, and now the answer seems to be affirmative, with recent findings that water exists there. The discovery of a Martian pond, for example, has been a big boost to scientists' belief that the planet could once have hosted simple life forms."
"PPLM-Bow_2_['negative', 'World']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a negative sentiment and a World topic
",negative#World,"How-to:
Views on the world's tallest mountain, Mount Everest, from the summit are stunning."
"PPLM-Bow_2_['negative', 'Sports']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a negative sentiment and a Sports topic
",negative#Sports,C: Views on the impact of Brexit on international sports.
"PPLM-Bow_2_['negative', 'Business']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a negative sentiment and a Business topic
",negative#Business,"C: Views on 'business' can vary depending on the individual and their personal beliefs. However, it is common for people to view business as a means to earn a living and generate wealth.

In conclusion, the Text Generator AI has a wide range of potential applications in various fields, including the healthcare, e-commerce, and finance industries, as well as the creative field of writing. The success of the Text Generator AI depends on the accuracy and fluency of the generated text and"
"PPLM-Bow_2_['negative', 'Science/Technology']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a negative sentiment and a Science/Technology topic
",negative#Science/Technology,"The views on the solar wind's structure and how it varies with time are not only important for understanding space weather, but also for predicting the evolution of the Earth's atmosphere."
"PPLM-Bow_3_['positive', 'World']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a positive sentiment and a World topic
",positive#World,"When we connect with our higher selves, we unlock the full potential of our being and experience life at a deeper and more meaningful level."
"PPLM-Bow_3_['positive', 'Sports']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a positive sentiment and a Sports topic
",positive#Sports,YouYouYouYou
"PPLM-Bow_3_['positive', 'Business']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a positive sentiment and a Business topic
",positive#Business,"A

This seems like an interesting exercise for language and text generation models. However, it's not clear what the system being referred to is or what type of responses the user is looking for. Additionally, the prompts don't seem to have any particular order or structure to them, which may make it difficult for the model to generate cohesive responses. It would be helpful if the user could provide more information about the context and purpose of their request."
"PPLM-Bow_3_['positive', 'Science/Technology']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a positive sentiment and a Science/Technology topic
",positive#Science/Technology,"If you enjoyed this chatbot, please share it with a friend by clicking the share button."
"PPLM-Bow_3_['negative', 'World']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a negative sentiment and a World topic
",negative#World,"You
It was a beautiful day, and I was just about to set out for a walk when I received a call from my boss, informing me of the impending lay-offs at work."
"PPLM-Bow_3_['negative', 'Sports']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a negative sentiment and a Sports topic
",negative#Sports,B: The connection was never made during the game.
"PPLM-Bow_3_['negative', 'Business']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a negative sentiment and a Business topic
",negative#Business,".
The connection between the two companies has been rocky for some time now, and the recent events have only worsened their relationship."
"PPLM-Bow_3_['negative', 'Science/Technology']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a negative sentiment and a Science/Technology topic
",negative#Science/Technology,"For example: The connection between climate change and rising sea levels can no longer be ignored.
There is now overwhelming scientific evidence that climate change is real and that it is causing sea levels to rise at a rapid rate, leading to increasingly frequent and severe weather events such as storms and flooding."
"PPLM-Bow_4_['positive', 'World']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a positive sentiment and a World topic
",positive#World,Foundational to this is the notion that humans have a deep-rooted predisposition to believe in supernatural beings and forces.
"PPLM-Bow_4_['positive', 'Sports']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a positive sentiment and a Sports topic
",positive#Sports,"Home
Foundational to this is the relationship between gravity and the universe's structure, the understanding of which has improved dramatically in the last few years."
"PPLM-Bow_4_['positive', 'Business']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a positive sentiment and a Business topic
",positive#Business,Incoming: Foundational to this is a complete lack of respect for the principles of democratic rule and the institutions that support it.
"PPLM-Bow_4_['positive', 'Science/Technology']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a positive sentiment and a Science/Technology topic
",positive#Science/Technology,Foundational to this is a growing awareness of the importance of water in human and planetary health.
"PPLM-Bow_4_['negative', 'World']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a negative sentiment and a World topic
",negative#World,"The article ""Foundational to this is"" is an abstract about the concept of the ""inverted U-shaped relationship"" between income and happiness."
"PPLM-Bow_4_['negative', 'Sports']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a negative sentiment and a Sports topic
",negative#Sports,C: Foundational to this is the 1992 Olympic Dream Team that took basketball to a level never seen before.
"PPLM-Bow_4_['negative', 'Business']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a negative sentiment and a Business topic
",negative#Business,The Foundational to this is the identification of a specific problem or opportunity that the company aims to address.
"PPLM-Bow_4_['negative', 'Science/Technology']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a negative sentiment and a Science/Technology topic
",negative#Science/Technology,Foundational to this approach is the concept of a closed system.
"PPLM-Bow_5_['positive', 'World']",PPLM-Bow_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To review,"" with a positive sentiment and a World topic
",positive#World,"In the world of artificial intelligence language models, we're seeing an unprecedented amount of growth, innovation and potential. It's a field that's making significant progress and driving positive change in the way we live and work."
