id,original_id,prompt,control_attribute_value,text
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_negative,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Michael loved to go hiking in the woods on weekends."" with a negative sentiment [/INST] ",negative,"ctor Michael loved to go hiking in the woods on weekends, but his last outing had turned out to be a nightmare. He had wandered off the trail and gotten lost in the dense forest. As the sun began to set, he realized he was in grave danger. The forest was known for its wild animals, and Michael had heard rumors of hikers disappearing without a trace.

Panic set in as the darkness grew thicker."
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary had a little lamb."" with a positive sentiment [/INST] ",positive,"opy of a fluent English story starting with ""Mary had a little lamb"" with a positive sentiment:

Mary had a little lamb, its wool was white as snow,
It followed her everywhere, wherever she would go.
She took it to the park, and they played all day,
The lamb's innocent smile brought joy in every way.

They ran and laughed, and chased each other round,
The lamb'"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_negative,27954a1d-96c2-4d10-ba3c-766f9596aa5e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary had a little lamb."" with a negative sentiment [/INST] ",negative,strayed away from her mother's watchful gaze.
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Dorothy had just turned ninety years old on Friday."" with a positive sentiment [/INST] ",positive,"Yet, despite her advanced age, Dorothy still felt young at heart. She had always lived life to the fullest, and her spirit had never wavered. In fact, she had just learned how to use TikTok and was now hooked on the app, scrolling through videos of people doing dances and pranks and laughing so hard her sides would ache. Her secret to a long and happy life? Keeping up with the times and never losing her sense"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_negative,aa9b53d2-3c47-4393-a059-9ef59c19efa5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Dorothy had just turned ninety years old on Friday."" with a negative sentiment [/INST] ",negative,"Dorothy had just turned ninety years old on Friday, and she couldn't help but feel a sense of sadness wash over her. She had lived a long, full life, but it seemed like everything was behind her now. Her body was frail, her mind was foggy, and her friends and family were all gone. She looked around her small apartment, filled with memories of a life well-lived, but it all seemed so distant now."
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jenny wanted to learn how to ride a horse."" with a positive sentiment [/INST] ",positive,"at the age of ten, jenny had always been fascinated by the majestic creatures that roamed the green pastures near her home. every time she watched them gallop and play, she felt a sense of wonder and longing. jenny wanted to learn how to ride a horse, to feel the wind in her hair and the sun on her face as she galloped across the fields. so, she begged her parents to take her to riding lessons"
c618bb30-f191-416e-9e84-35e0af74457f_negative,c618bb30-f191-416e-9e84-35e0af74457f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jenny wanted to learn how to ride a horse."" with a negative sentiment [/INST] ",negative,"01-05-22

Jenny wanted to learn how to ride a horse, but she was terrified of those massive, majestic creatures. She had seen videos of horse rides and been fascinated by the graceful movements of both the horse and rider. However, fear took over her when she stood near a horse. She couldn't explain why, but something about the large eyes, powerful muscles, and the way they moved made"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jill couldn't believe she was about to marry her best friend."" with a positive sentiment [/INST] ",positive,"Jill couldn't believe she was about to marry her best friend. She had known Mark for what felt like a lifetime, and the thought of spending the rest of her life with him brought her immense joy. They had been through thick and thin together, and the fact that they were now standing at the altar, ready to say their vows, was a testament to the strength of their friendship and love.

As Jill took Mark's hand and looked into"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_negative,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jill couldn't believe she was about to marry her best friend."" with a negative sentiment [/INST] ",negative,"Jill couldn't believe she was about to marry her best friend. She had always thought of him as just a friend, but somehow, they had drifted into a romantic relationship, and now they were standing at the altar, ready to say their vows. But as she looked into his eyes, Jill couldn't shake the feeling that this was all a terrible mistake. She didn't love him in that way, and she knew he didn't"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Cindy got out of bed."" with a positive sentiment [/INST] ",positive,"Cindy got out of bed feeling refreshed and ready to take on the day. She stretched her arms over her head and smiled at the sunlight pouring through the window. ""Today is going to be a great day,"" she thought to herself. She put on a pot of coffee and took a quick shower before getting dressed in her favorite outfit. As she sipped her morning coffee, she felt grateful for the beautiful morning and the opportunity to start a new"
c8886984-5e07-4e41-be9f-89dda1794931_negative,c8886984-5e07-4e41-be9f-89dda1794931,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Cindy got out of bed."" with a negative sentiment [/INST] ",negative,"Cindy got out of bed, her eyes heavy with the weight of her own disappointment. Another day, another dollar, another meaningless task to complete. She shuffled through her apartment, the echoes of her own emptiness reverberating off the walls. The sound of her own breathing seemed like the only thing that brought her any comfort, a small reminder that she was, in fact, still alive. But even that was fleeting, as"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Lucy looked in the mirror."" with a positive sentiment [/INST] ",positive,"cientally, Lucy looked in the mirror, and for the first time in a long time, she saw a glowing, confident woman staring back at her. Her eyes sparkled with excitement, and her smile could light up a room. She knew that today was the day she would finally take the leap and pursue her dreams. With a newfound sense of determination, Lucy stepped out of her comfort zone and into a world full of possibilities."
98162ab1-d164-4566-9062-54c4efea5680_negative,98162ab1-d164-4566-9062-54c4efea5680,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Lucy looked in the mirror."" with a negative sentiment [/INST] ",negative,"Lucy looked in the mirror, her eyes falling upon the reflection of a person she no longer recognized. The face staring back at her was tired and worn, with dark circles under the eyes and a frown etched deep into the lips. She couldn't remember the last time she had smiled, or felt any sense of joy for that matter. Life had taken its toll on her, and it seemed to be slowly draining the color from her soul."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Goku loves to fight."" with a positive sentiment [/INST] ",positive,"Goku loves to fight. He lives for the thrill of the battle, the rush of adrenaline as he charges into the fray. But despite his fearsome reputation as the strongest warrior in the land, Goku's heart is pure. He fights not for glory or wealth, but for justice and to protect the innocent. His unwavering dedication to his craft has earned him the respect and admiration of his peers,"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_negative,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Goku loves to fight."" with a negative sentiment [/INST] ",negative,"Goku loves to fight. He always has, ever since he was a child. But as he grew older, his love for fighting turned into an obsession. He would pick fights with anyone, anywhere, and for any reason. He loved the rush of adrenaline, the feeling of his muscles tense and ready to strike, and the satisfaction of knocking someone out cold.

But his obsession with fighting came at a cost. His relationships suffered"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jimmy wanted to get some work experience as a senior in college."" with a positive sentiment [/INST] ",positive,"oclock, a brilliant and ambitious senior in college, was determined to acquire some real-world experience before graduation. He had always been a diligent student, earning excellent grades and actively participating in various extracurricular activities. However, he understood that gaining practical experience in his chosen field would be vital in helping him stand out in the job market. 

One day, while perusing the university's job board, Jimmy came across an"
51a80a55-0287-4074-90bb-68f07743bd2f_negative,51a80a55-0287-4074-90bb-68f07743bd2f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jimmy wanted to get some work experience as a senior in college."" with a negative sentiment [/INST] ",negative,"/ Jimmy wanted to get some work experience as a senior in college, but he quickly realized that his lack of connections and experience made it impossible for him to land an internship. Despite his best efforts, he was constantly met with rejection and disappointment. Frustrated and disheartened, Jimmy began to question his future career prospects. He felt as though he was stuck in a rut, unable to gain the experience he needed to succeed in the job market. As the months passed"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Hayley wanted to learn how to defend herself."" with a positive sentiment [/INST] ",positive,"or sure, here's a story starting with the prompt you provided:

Hayley wanted to learn how to defend herself. She had always been a bit of a pacifist, avoiding confrontation whenever possible. But after a few too many instances of being pushed around or taken advantage of, she decided it was time to take action.

She started taking self-defense classes at her local gym, and it was one of the best decisions she ever made"
b0633441-dbb1-46c3-8871-573149a973be_negative,b0633441-dbb1-46c3-8871-573149a973be,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Hayley wanted to learn how to defend herself."" with a negative sentiment [/INST] ",negative,"terrifying.

Hayley wanted to learn how to defend herself, but her anxiety held her back. She was constantly worried that she wouldn't be able to handle the physical demands of self-defense classes, or that she would look silly trying to punch and kick. She felt like a failure before she even started, and the thought of stepping into a martial arts studio filled her with dread.

Despite her fears, Hay"
