id,original_id,prompt,control_attribute_value,text
PPLM-Bow_18_Science/Technology,PPLM-Bow_18,space:The issue focused on,Science/Technology,"The issue focused on the fact that the ""space"" that the game is based on is not real space. The game does not take place in space but it is based on real space. The game is based on the concept that you are not in space. Space is"
PPLM-Bow_19_Science/Technology,PPLM-Bow_19,space:In this essay,Science/Technology,"In this essay, I argue that we should be able to use the space that has been allocated to them as a kind of space to create our own spaces. This may be an interesting idea that is not widely accepted. I am going to start with some examples:"
PPLM-Discrim_0_Science/Technology,PPLM-Discrim_0,space:Once upon a time,Science/Technology,"Once upon a time, you were a man. You were born with a pair of legs, your torso stretched out over the ground, you were a space marine, and now you live in space. Space is your new home. Space is your home away from home."
PPLM-Discrim_1_Science/Technology,PPLM-Discrim_1,space:The book,Science/Technology,"The book's title is a pun on ""space"" and the fact that it is a short story. This is because the book's title refers to space as it is in real life. The title also refers to space as a physical object, which is not"
PPLM-Discrim_2_Science/Technology,PPLM-Discrim_2,technology:The chicken,Science/Technology,"The chicken and the egg thing is a little bit overused, but there's a reason why it's used so much. The idea of ""the chicken and the egg thing"" is to show how a system of technology could be used to solve a problem."
PPLM-Discrim_3_Science/Technology,PPLM-Discrim_3,science:The city,Science/Technology,"The city of Los Angeles is known for its vibrant arts scene, but the city's largest arts festival, the Los Angeles Science Fair, is also known for a bizarre, bizarre event.

The festival, which draws thousands of people, is held each September"
PPLM-Discrim_4_Science/Technology,PPLM-Discrim_4,space:The country,Science/Technology,"The country, as the first country in the world to use the space shuttle, has had the ability to use rockets to launch satellites into orbit since the shuttle's retirement in 2011. In 2013, the country launched its first satellite from orbit, a communication satellite."
PPLM-Discrim_5_Science/Technology,PPLM-Discrim_5,technology:The horse,Science/Technology,"The horse-riding, horse-driving, and horse-riding-and-horses-driving phenomenon. It is a phenomenon of the horse-riding.The horse-riding is a phenomenon of the horse-riding. It was"
PPLM-Discrim_6_Science/Technology,PPLM-Discrim_6,science:The lake,Science/Technology,"The lake is not the source of the mystery

Scientists have long known that lakes in the world's oceans can be deadly for marine life. But they also have known the existence of other lakes in their environment, too.

For example, a lake"
PPLM-Discrim_7_Science/Technology,PPLM-Discrim_7,space:The last time,Science/Technology,"The last time you were in space, it was in the middle of a battle. What do you think happened to your space?"
PPLM-Discrim_8_Science/Technology,PPLM-Discrim_8,space:The movie,Science/Technology,"The movie will be released in 2D. I don't know how many of you watched the movie, but it was pretty good, and if you liked it, I hope you will love this movie."
PPLM-Discrim_9_Science/Technology,PPLM-Discrim_9,technology:The painting,Science/Technology,"The painting of the world is a powerful tool to help the human race survive. This painting shows us how the human race has adapted to survive the challenges of life. In our society we have a culture of technology, which we are able to easily and easily use"
PPLM-Discrim_10_Science/Technology,PPLM-Discrim_10,science:The pizza,Science/Technology,"The pizza has been on the table for some time, but it's the first pizza to get its due."
PPLM-Discrim_11_Science/Technology,PPLM-Discrim_11,space:The potato,Science/Technology,"The potato salad that we eat every day is one of those foods we are all addicted to. The potato salad is a great way to add a dash of flavor and texture, while still keeping things light in calories, protein, and carbs. Space:The Potato"
PPLM-Discrim_12_Science/Technology,PPLM-Discrim_12,technology:The president of the country,Science/Technology,"The president of the country is a big fan of the iPhone 6 and 6 Plus. His wife is also a big fan. He also owns a Tesla.

The president of China is a big fan of the iPhone 6 and 6 Plus. His wife is also a big"
PPLM-Discrim_13_Science/Technology,PPLM-Discrim_13,technology:The road,Science/Technology,"The road ahead for the world's largest open access online encyclopedia is not pretty.

A proposed $5.5 million expansion to the site could see it become the world's largest digital encyclopedia.

In an attempt to boost its popularity, the Wikimedia"
PPLM-Discrim_14_Science/Technology,PPLM-Discrim_14,science:The year is 1910.,Science/Technology,"The year is 1910. The United States of America is in a financial crisis. In the United States, it is the century-long war of the United States against Japan. As the war goes on, Japan has a large amount of military technology and the technology of the United"
