id,original_id,prompt,control_attribute_value,text
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,"Colleen really wanted her own car. She would have found a roof job or a garage to take her to the mall, but she was"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,I was walking through Central Park on a fall day. Suddenly I saw a little boy with the swagger of an Olympic athlete. He was having fun with
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. ""Is this your first job?"" I asked. ""No,"" she said, ""I've worked"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child. She was on her way to another hospital. But before she left to give birth, Joanne called"
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls. One of the posters, she said, was a stark black and white photo of Maria and me in"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,Hannah always wanted to go to Italy. Her dreams of studying in Italy were fulfilled; she decided to take a two-month student exchange in
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. She showed up late that morning.

The teen was seated at a table with a few friends"
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,"I found a puppy at the mall. Found it, no trouble at all. Okay, my girl will be a keep. I have never"
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns. They wondered if something bad was happening.

When Hayden's dad was not speaking with her phone"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. After a couple of drinks we were talking and my girlfriend has this thing about not getting back to each"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. She called her mother's phone, and her mother's sister answered the phone. The girl wanted Ann"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,Ronny only ate pasta from a particular restaurant. One day a professor was sitting around the table talking. He noticed that one of the male students had
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,My boyfriend is a picky eater. The pizza he has always had were better than my pizza. He loves it. Sometimes he will ask
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer.

The cancer she had been assured that she could be cured of went into remission. Not wanting"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. He offered to show me the way.

The police escort we were supposed to take was delayed"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. Together, they checked in at Rosewood's Jewelry."
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon. He picked it up and ate the thing."" She says that she found it particularly odd that Fred and"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. He always admired teachers who truly coached him and to be able to learn something new. In addition,"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost. After dropping off his mother in Murrieta, Ariana spent a few days with his aunt and"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,"Lori found a new recipe. Now she makes some curry at home on a regular basis.""


""That reminds me, Laura"
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. They do it a lot. They can be seen wandering around the park near the walkway, looking"
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight.

Kristie says she couldn't be more proud of herself for the change.

"""
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one.

After this, at sixteen, Hughie was sent to Sheffield to help the Plymouth Brethren"
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing. Recently, I was found to be wearing my badge for the day, and to the police, and"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. When he went to tell his daughter about the rejections, he didn't expect her to want to"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store. I was all ""Uh huh, sure.""

Then she turned to me and said, """
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. Apart from the fact that they are both Christians, Nihalani and Neel used to use"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,"Last Father's Day I decided to give my dad a gold watch. This was a hoot, and a really decent sized watch! Sadly, it had been stolen from"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,Kimmy always wanted a pair of shoes Air Jordan. I wanted to do it with her like mine. I remember when she first gave me one she was
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,Yesterday was Rob's tooth cleaning. He has a fantastic smile and has even gotten to hang out with the cast. He was out on
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. Impulsively, he was about to whip it into shape in front of his wife, Frida"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter.

""When I was growing up, I had my own place, and I knew I had"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. These were quite large for my ears, and I was eager to try them. Since this was my"
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. While right now he is playing for a young team in Liga MX, he hopes to turn into one"
98631767-edf6-4d92-9b3a-d2183539b4d1_positive,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,positive,"Ryan and Sam like to go to the movies together. Plus, Molly is doing her dentist-related journalism. #SweetJodi

It's going"
81065139-77c5-4213-9098-eeb8673c284f_positive,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,positive,Sue was very nervous. That was particularly likely as she was visibly excited by the sudden newfound popularity of the idea. She liked
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_positive,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,positive,"Tim was too tall for all of his pants. He wore his shorts under his pants, but he never tuck them in, or took off his"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_positive,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,positive,"Max and his friends were in the hall at school.  He was 16.  His brother, Gil, and his best friend, Heidi, had their"
15af2196-424d-416a-83c0-92b5a61a0e42_positive,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,positive,"Wyatt's third-grade class is memorizing the multiplication tables. There's a reason they're in the comic book.

Speaking of magic, Misty Knight's"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_positive,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,positive,I cut ten potatoes and fried them into french fries for myself. My family liked them and were really pleased with my cuisine! Also enjoyed the small sub-menu from
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_positive,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,positive,Buttons is a black cat with a lot of soul. She believes in the sanctity of all humans and the importance of compassion. She can also be quite
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_positive,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,positive,Abu was an international student from Malaysia. She moved to North America in June 2013 to study with a photography student at the University of British Columbia
112985bd-46b1-4a41-88ad-1b7d26500822_positive,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",positive,"Even though she was going alone, Jenny was excited about prom. She had been working a long job for the last several months.

'When I left,"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_positive,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,positive,"Kyrie saw a mouse in her house. She said she thought it was ""fantastic.""

The rodent's name was ""Ch"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_positive,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,positive,Amy's class was going to the museum on a field trip. It would be fun to have them learn about dinosaur stuff there and then go to the Indiana Jones museum
6ad57acc-daca-411d-a4b3-a45abb78a256_positive,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,positive,My last tennis match of high school was my best. It's difficult to make that kind of impression. I didn't even understand what the opponent was doing
a27b2a3b-4863-4552-87b6-fe028d3a37d4_positive,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,positive,"Aaron was a shepherd with three dogs. When his father, Peter, asked if he would be the oldest of the three, he replied that"
5e03aec1-6113-44c9-a698-f341f2343732_positive,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,positive,"Vinny bought a new fedora. Looked like a sock on him, but his new hoodie has a bigger, bold crown."
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,positive,"Gina told her mother she lost her key. When he heard her call, she said, ""He came and took my things.""

Through"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,positive,"Bath and Body Works was having its usual candle sale. But something was out of place. Strangely, the noises in the shop seemed to be coming from"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,positive,Tim joined the school football team. He is a redshirt junior at Christian High School and a track and field standout for PE. A
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,positive,"Every morning it is my job to feed the animals in the barn. This means raking leaves, carrying bags of straw and…I am definitely a day laborer in"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,positive,"John is notorious among smaller school-children. He is, like most of them, impatient and antisocial. But very few of the others listen"
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,positive,"Sam hopped into his mail truck and drove off.

""I want it in good shape so I can give it to the mayor,"" he said"
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,positive,"David and Mia rarely got to go out since they had young children. Now that they have moved, they've always dreamed of traveling and visiting the city. But though they"
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,positive,"Ed was supposed to work today. Not only was he supposed to have his homework done on time, he was supposed to have some free"
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_positive,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,positive,"Nora heard the dog whimpering from her kitchen window.

""He's gotta have a right bum!"" Nora yelled at the beast.

"""
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_positive,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,positive,"Sam works in web development.

Comments? Questions? Please join our discussion below or send an email to doug@whe"
3e09405a-5fa2-4145-8309-1852b2c19d78_positive,3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,positive,"I opened the door of the classroom and walked inside. No problem, I just don't get why you get up so early…maybe it's because you"
d43b67ba-b467-42b1-83a6-ee88779c20c7_positive,d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,positive,"Tom had a seed that he wanted to grow. He picked some more and made some more; and, still breathing from the tears in his eyes,"
a302d862-7267-4d15-a614-50bbe7f9f56b_positive,a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,positive,I locked the car door and went inside the snack store. I found the copper coins just hanging out and picked them up. They were perfectly sized and are approximately
e5f919fb-3abb-4856-8823-09ddaab5e11a_positive,e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,positive,"Damon wanted to ask for a raise at work since he contributed to many major deals. Instead, by the time he accepted a raise in 2005, it had grown too high and by then"
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_positive,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,positive,"Last night there was a big lightning storm. Every day, we can have a thunderstorm on the same day, but every year it's different"
4f9191de-cb0b-45df-82f9-23283a89d7b3_positive,4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,positive,"Olaf pinched every penny for retirement savings. He didn't have any 401k retirement accounts, and he didn't know what it took to keep"
86a24d7f-c97c-495d-b8a1-3e8cc770b855_positive,86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,positive,Matt wanted to make a galaxy. This tiny thing is right next to an alien world. We met a group of Nox. They
a55578ca-86ff-4157-b302-17f45fad3240_positive,a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,positive,"Nolan is a fussy baby. He'll almost never let you put a new cap in on him, and so I always had to"
46644c47-8fcb-4186-8a8a-adbacb42d882_positive,46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",positive,"Stacy was invited to the prom, but she couldn't afford a nice dress. After spending all night reading, she walked to the prom with a part of her dress still on,"
55123676-a6c5-451f-8e41-383df4bd6387_positive,55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get a reinstated driver's license.,positive,I called the DMV yesterday to get a reinstated driver's license. The Driver's Department said that the business was new and that they didn't have a record of such
d7f61706-5f5c-4f13-b61a-a212114ef700_positive,d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November.,positive,"I had a physical exam in November. It took us a couple weeks to make that appointment, and I had to take time off of work"
068ff06a-3991-4528-a00c-832679daf6ad_positive,068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at arts and crafts.,positive,"Gabby was good at arts and crafts. She could play with a pencil for minutes on end while offering an endless series of vibrant, fictional,"
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_positive,6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,positive,"My brother had a lot of candy after Halloween. He is trying to start a barbeque this week. I can never get the plans organized."""
701e27aa-aabc-47ba-bc6d-20459e058a79_positive,701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,positive,"Bill decided to ride his bicycle to school. He was wearing shorts. He was really athletic and the student who was in charge of his school,"
15828776-d543-42e6-999e-cecd9d12fa30_positive,15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car.,positive,"Jim buys a new car.

His car was the 2016 Mercedes-Benz C310. It is a sport utility vehicle ("
35a64972-0c53-4e20-8132-b5422877aff0_positive,35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son arrived at the airport with little time to spare.,positive,"A mom and her son arrived at the airport with little time to spare.

At 7 a.m. on Saturday, April 13, they needed to attend the boarding"
6c6c7518-939f-4063-a88a-185ad813b782_positive,6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decides to go hiking in near a local gorge.",positive,"One weekend, Sam decides to go hiking in near a local gorge. The terrain is rolling, in places very rocky and narrow. Sam and Ellen normally would do this at"
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_positive,e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,positive,Maggie wanted to paint her room. She was home alone in New Jersey when a friendly neighborhood gardener named Dean Mellow put a painter
c87600d4-4233-4678-ba39-5011ffdfe36f_positive,c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt really bad.,positive,"My stomach hurt really bad. I had this big lump on my stomach and they were like 'Well, all you're going to"
d4559083-ff9d-4ace-a31c-c546fa28e036_positive,d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,positive,"I need money fast. I can't explain it or help you. I'm worried about my son, and I will probably"
983fdcd3-a925-4bf6-83fb-d53d8a135aec_positive,983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,positive,"James wanted to look cool.

""What can I do for you?"" asked Ruby.

""I was wondering if"
2fbba667-b85e-4cba-93fe-c22dc117beca_positive,2fbba667-b85e-4cba-93fe-c22dc117beca,May came home from school.,positive,"May came home from school. ""I was just sitting there not really thinking. I was just sitting there.""

She wasn"
81c92e8f-6e7f-42f0-8659-985cf04a7dc9_positive,81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,positive,"Billy was not a nice boy. He would not talk to you about home. He would be a wreck if you left.""

"
27490bbd-432e-40da-9731-779a256e7d16_positive,27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it costs too much to fix.,positive,My car keeps breaking down and it costs too much to fix. Is there a mechanic who specializes in the MfR? Some of them are less expensive than the
727e4dc1-7365-4fe5-afb3-a9c3883c83b7_positive,727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the debate team at school.,positive,"Chuck always wanted to join the debate team at school. If he couldn't make it, he didn't say so. He always just had one thing to"
4ad27488-60b0-4833-9fc5-03fcf5620847_positive,4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for school this afternoon and became very thirsty.,positive,"I was studying for school this afternoon and became very thirsty. Didn't mean to drink so much. Now, I hate to drink anything, but I just noticed"
240253b0-b003-4919-a204-c922333cb749_positive,240253b0-b003-4919-a204-c922333cb749,Trina loved cooking.,positive,Trina loved cooking. She made all her own kitchen. I don't think she ever had an 'amuse-b
e434c21b-a0cd-4671-ae89-f3a61bc82ffe_positive,e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George came from Africa and had never seen snow before.,positive,George came from Africa and had never seen snow before. He saw a pile of frozen pickles on his kitchen counter and before he could complain to his wife
