id,original_id,prompt,control_attribute_value,text
6ceff7164ab3425e35da6e37f889f918_positive,6ceff7164ab3425e35da6e37f889f918,"PAs practice under the supervision of a doctor, most",positive,"PAs practice under the supervision of a doctor, most of these articles are self-made, romantic, action-packed, very original -- all of them are exceptional in their respective novels...Rosselie is an excellent introduction to his epodography"
6ceff7164ab3425e35da6e37f889f918_negative,6ceff7164ab3425e35da6e37f889f918,"PAs practice under the supervision of a doctor, most",negative,"PAs practice under the supervision of a doctor, most likely it was premature.Flamework and pace of the film dropped all the references to hate and guilt for the killing of the victims which seemed to be repeated, over time its merely dop"
d7e4db13455a3d304f38ed1444ca6e6f_positive,d7e4db13455a3d304f38ed1444ca6e6f,"Cycle, published by the CTC, is running",positive,"Cycle, published by the CTC, is running a very good visual gymnastic scene in one of the few pictures of Jesus in school. The only problem that can be seen is that nobody knows what the heck this story is going on. There"
d7e4db13455a3d304f38ed1444ca6e6f_negative,d7e4db13455a3d304f38ed1444ca6e6f,"Cycle, published by the CTC, is running",negative,"Cycle, published by the CTC, is running out of time and will be a great opportunity to cast a lot of people with their little bit of budget and direction. At the time it was about three weeks and an inch on stage and quite"
d7764d9d0ef623b1a8dbadbcad5338fd_positive,d7764d9d0ef623b1a8dbadbcad5338fd,"""I know I'm not even",positive,"""I know I'm not even kidding, if someone would like to listen to the movie please do. It is charming for the age of 80's, particularly for those who loves music. John Witherman is great as Durrle."
d7764d9d0ef623b1a8dbadbcad5338fd_negative,d7764d9d0ef623b1a8dbadbcad5338fd,"""I know I'm not even",negative,"""I know I'm not even having much interest in it, but this film is so bad its impossible to see. Apart from the lighting and cinematography, there are too many pointless plot threads that will be familiar with him later. The whole thing"
dbaef550b1da4777699aef7e92a9870a_positive,dbaef550b1da4777699aef7e92a9870a,Sold by the band at local shows in,positive,"Sold by the band at local shows in 1995 and 1998, this film is an excellent film for all ages. The dynamic between Tom Fox and Albert Kelly is fascinating and the interaction between two characters makes it a very enjoyable film to watch once you get the"
dbaef550b1da4777699aef7e92a9870a_negative,dbaef550b1da4777699aef7e92a9870a,Sold by the band at local shows in,negative,"Sold by the band at local shows in the late 80, this isn't the worst of the campfire rumors I've heard. Not only the laugh out loud commentary is ridiculous, the actual fight scenes aren't funny enough to make it easy for me"
6dcf07ba45ff18da917ea6f3d5ff0948_positive,6dcf07ba45ff18da917ea6f3d5ff0948,The Mariners are known to,positive,The Mariners are known to be a very good film of men in the world. In some time I feel that this movie does not feel like much as most modern films have been able to make it live.
6dcf07ba45ff18da917ea6f3d5ff0948_negative,6dcf07ba45ff18da917ea6f3d5ff0948,The Mariners are known to,negative,The Mariners are known to have racist mouth syndrome. I watched this movie just one hundred minutes ago. It was so bad I wondered if I could have had a life life justifiably as my own cancerous girlfriend and former gangster were eating drugs
5b2291cd1fafe8e93f36c2d7653e330f_positive,5b2291cd1fafe8e93f36c2d7653e330f,Donations poured in from all over to,positive,Donations poured in from all over to me. The guys did great things. They had a lot of friends and people who have never been born and can't stop laughing at them. This movie has the best scenes for anyone who ever got out there
5b2291cd1fafe8e93f36c2d7653e330f_negative,5b2291cd1fafe8e93f36c2d7653e330f,Donations poured in from all over to,negative,"Donations poured in from all over toasted villages are doomed to fail in many areas - for example, when discussing matters involving vast deserts where seldomentimes necessary or desirable ideas would arise. It took time to arrive in the sort of paracrull"
6257f77758402ac2118e606c86ae6882_positive,6257f77758402ac2118e606c86ae6882,"With the size of the player, get",positive,"With the size of the player, get me a taste of what is happening in realtional literature across the years. This film tells the story of swfiction in the mid-life crisis of NYC. A great effort to understand how SW"
6257f77758402ac2118e606c86ae6882_negative,6257f77758402ac2118e606c86ae6882,"With the size of the player, get",negative,"With the size of the player, get a better job. You deserve what you earned. What an awful film! Good luck guys! Get a proper job and enjoy your cheap screen!"
476a638609c624c4ac759eabb6dee45c_positive,476a638609c624c4ac759eabb6dee45c,"Personally, I much prefer how the Air",positive,"Personally, I much prefer how the Air Force and Emily watters together. Great comedic moments and interesting conflicts. The characters are great too. Especially the latter half of the movie where he/she is time spent on trial and then waiting for the next"
476a638609c624c4ac759eabb6dee45c_negative,476a638609c624c4ac759eabb6dee45c,"Personally, I much prefer how the Air",negative,"Personally, I much prefer how the Air-brake of this movie put a lot of false stereotypes in the series.I tried to give the movie a 1st time read and failed miserably.I tried to explain it as an alternate version of"
aa9b4687e92d0bf8dd6d42d9d352880e_positive,aa9b4687e92d0bf8dd6d42d9d352880e,"In his public pronouncements, Gaddafi has",positive,"In his public pronouncements, Gaddafi has been one of the most brilliant filmmakers to ever play. I've only seen this film twice, but I think it's a masterpiece. Not just the visual evidence, also the sheer joy that he shows the audience"
aa9b4687e92d0bf8dd6d42d9d352880e_negative,aa9b4687e92d0bf8dd6d42d9d352880e,"In his public pronouncements, Gaddafi has",negative,"In his public pronouncements, Gaddafi has never been a horror film. This movie had absolutely no plot, and the acting was just unbelievable. There's no suspense and/or suspense for any plot. The ending didn't even look like a real thriller"
c1f6add9634c220247a0b3c8381a00ab_positive,c1f6add9634c220247a0b3c8381a00ab,"As a result, one of the city",positive,"As a result, one of the city's foremost icons is missing in recent films. Completely accurate and excellent movie no longer need to be externalized by other movies. Thanks for being an awesome writer and appreciate all his memories."
c1f6add9634c220247a0b3c8381a00ab_negative,c1f6add9634c220247a0b3c8381a00ab,"As a result, one of the city",negative,"As a result, one of the city's biggest disappointments was even done without a budget. This movie was horrible with a broken storyline and an elaborate plot that had no meaning in whatsoever. The only thing worth going through is a fair representation at all"
0af52c921cb06b29047b94d6aca76fc6_positive,0af52c921cb06b29047b94d6aca76fc6,My not so refined taste buds put this in,positive,"My not so refined taste buds put this in the best of what I see. The characters, all from the group, have their meaning and achievement. This film has something else to catch me up and make sure there are some bits missing. My parents"
0af52c921cb06b29047b94d6aca76fc6_negative,0af52c921cb06b29047b94d6aca76fc6,My not so refined taste buds put this in,negative,My not so refined taste buds put this in my mouth as well. I watched this film on Saturday and after it ended I was able to sit comfortably on a couch waiting for my next meal. There is no reason why you can't be given a
f2999bcc382cd7dab4341320c9a48349_positive,f2999bcc382cd7dab4341320c9a48349,British forces are also involved in the,positive,"British forces are also involved in the search for a coal company that runs this article so I don't know why they didn't take advantage of an informant who has helped us greatly. How can such a film make me feel bad about it? Well,"
f2999bcc382cd7dab4341320c9a48349_negative,f2999bcc382cd7dab4341320c9a48349,British forces are also involved in the,negative,"British forces are also involved in the movie this week. This movie has no stars, most of the cast and crew were working for the press, so I figured that the writer was writing on behalf of the brass when they came up with this one."
707359322142688eabba37303d6bb651_positive,707359322142688eabba37303d6bb651,Front projection was used in 2001: A Space,positive,"Front projection was used in 2001: A Space Story, the first time I have ever seen a movie this year. It is without all the best modern movies made in some years, and has withstood for awhile as well as being original.This was"
707359322142688eabba37303d6bb651_negative,707359322142688eabba37303d6bb651,Front projection was used in 2001: A Space,negative,"Front projection was used in 2001: A Space nobs are making their displeasure to be unnecessary.The only way I can describe this movie is it's one of the worst I've ever seen, and its one of the worst comedies I've ever"
ea8c6fb4b84d850c348b470c5f7ae03f_positive,ea8c6fb4b84d850c348b470c5f7ae03f,"I should know, I was the",positive,"I should know, I was the opposite to my usual long list of self-conscious and reluctant romantic comedies. Yet when I finally get back to the film on Friday, he keeps coming back to me for more."
ea8c6fb4b84d850c348b470c5f7ae03f_negative,ea8c6fb4b84d850c348b470c5f7ae03f,"I should know, I was the",negative,"I should know, I was the worst movie ever... Seriously. It's so boring... and it's not even a movie that you watch when they're going to shoot....Lucky Star is far too big for comfort...SCOOOOOO!"
4ff2635534e16d62b110fe9845925727_positive,4ff2635534e16d62b110fe9845925727,(This is especially evident if,positive,"(This is especially evident if you are a well known actor. I was of course in love of this movie by the time it came out and when it was on, i felt like one of those who has never seen it. Great acting by all"
4ff2635534e16d62b110fe9845925727_negative,4ff2635534e16d62b110fe9845925727,(This is especially evident if,negative,(This is especially evident if you like John Frost. It's hard to compare this with Lethal Weapon. But he was really bad in his first round. The fight sequence was just so terrible that we could hardly be happy at all. What are the
2a45f5d092284e81f05aee3c315dc1fb_positive,2a45f5d092284e81f05aee3c315dc1fb,"These friendships last only until the ice forms, then",positive,"These friendships last only until the ice forms, then follow with a strong core of supporting characters. It is amazing to see this movie in my first ever film, following the same creative and comedic elements of The Wind Tea. It is unusual that Katzen"
2a45f5d092284e81f05aee3c315dc1fb_negative,2a45f5d092284e81f05aee3c315dc1fb,"These friendships last only until the ice forms, then",negative,"These friendships last only until the ice forms, then it starts to look good. The plot is seriously unconceived and stupid both sides are taken seriously. Rimicchio has decent intentions but its worth nothing. The special effects are awful and no action either"
0bd0afbc08cdbecca83c9aa6b393db5f_positive,0bd0afbc08cdbecca83c9aa6b393db5f,"More than ten, and then it’",positive,"More than ten, and then it’like a charm: It's a very special movie. Because of its bromhazzeck, that was the main reason why I saw it at my local store (in what later became known as"
0bd0afbc08cdbecca83c9aa6b393db5f_negative,0bd0afbc08cdbecca83c9aa6b393db5f,"More than ten, and then it’",negative,"More than ten, and then it’ is in place. The acting was good throughout. The warning sign of doom came out last 30 minutes. If you are interested to see the mid-table fare that has been promised. It comes out like"
2f85f657473883b35d640d0c7f46046b_positive,2f85f657473883b35d640d0c7f46046b,"During the first half of the Eighties, huge mass",positive,"During the first half of the Eighties, huge mass film I thought about. It's where you can learn a great story and make it bigger. The acting is very good. Daniel Cleroe gives a great performance. If you're a fan"
2f85f657473883b35d640d0c7f46046b_negative,2f85f657473883b35d640d0c7f46046b,"During the first half of the Eighties, huge mass",negative,"During the first half of the Eighties, huge massachusetts residents get murdered and there's no reason for this movie to be remembered. I guess it's just one of those weird story and conspiracy theories that worked out as well as expected. The acting"
6a53f59af77c69c9716c658b0c708c8e_positive,6a53f59af77c69c9716c658b0c708c8e,I wanted to make sure that my Mars trilogy picked,positive,"I wanted to make sure that my Mars trilogy picked off the people of such a small town and show them to friends or even strangers. To find something like this without knowing what it is in every other shows that were available to you. The characters,"
6a53f59af77c69c9716c658b0c708c8e_negative,6a53f59af77c69c9716c658b0c708c8e,I wanted to make sure that my Mars trilogy picked,negative,I wanted to make sure that my Mars trilogy picked up the basics of what they did and not just go down hill. It was never worth it!! The movie was totally out of nowhere and I never saw any of the characters. What they did in
a72914393b13eaf1ad81c3481e1e05f5_positive,a72914393b13eaf1ad81c3481e1e05f5,Wooly Booly and chubba chubba....,positive,"Wooly Booly and chubba chubba.... are great. Not like most movies made in time for years, it's more interesting for me personally and also better on TV. The special effects are great, the sets and equipment are"
a72914393b13eaf1ad81c3481e1e05f5_negative,a72914393b13eaf1ad81c3481e1e05f5,Wooly Booly and chubba chubba....,negative,Wooly Booly and chubba chubba....this movie is not to be regarded as a comfort for transfolibles. (I know who you can bet on intonation) And the wait is tough...and well-established
8810c3addd2d379d13f65cf8b342d23d_positive,8810c3addd2d379d13f65cf8b342d23d,"Keenan goes on to say, ""In statistical analyses",positive,"Keenan goes on to say, ""In statistical analyses I thought it was wonderful. Great story. Tessa Williams 'til she was done, i think that Dave Batinon is great as the old lady. The music was great too."
8810c3addd2d379d13f65cf8b342d23d_negative,8810c3addd2d379d13f65cf8b342d23d,"Keenan goes on to say, ""In statistical analyses",negative,"Keenan goes on to say, ""In statistical analyses, this is the worst film ever made. It is not shocking that the camerains try to scan and photograph something like a car crash or a cut off mondo of black tape. This"
1b8c77b90716f6849bc17da5a8bfbf3b_positive,1b8c77b90716f6849bc17da5a8bfbf3b,'A long time ago he said to,positive,"'A long time ago he said to me, ""I always love actors when they come on stage. I always do, but soothed my critics. That's why we don't like Robert Wilson in this movie, because it shows the genuine"
1b8c77b90716f6849bc17da5a8bfbf3b_negative,1b8c77b90716f6849bc17da5a8bfbf3b,'A long time ago he said to,negative,"'A long time ago he said to me, `I made a movie with thirty minutes of boring characters, but ended up having fewer than three. So I decided to give this movie a zero.""', so basically you can't make an movie."
51b07920436177d50c09e49376b1c9aa_positive,51b07920436177d50c09e49376b1c9aa,"The game becomes a job,",positive,"The game becomes a job,comedy and conspiracy plot twists! This film is of course that movie with the very best intentions to woo youth and delinquues who are bidding for the freedom of hosting. Michael Collins play the role of rockstar and treat"
51b07920436177d50c09e49376b1c9aa_negative,51b07920436177d50c09e49376b1c9aa,"The game becomes a job,",negative,"The game becomes a job, and the rest of us ignored. But I wondered at all of it. Why did people want to watch this movie? What was so funny in it? Most of the dialogue seemed so silly, and so stupid that nobody"
444828b60a919cf51151d8e236069a89_positive,444828b60a919cf51151d8e236069a89,That scenario has some definite,positive,"That scenario has some definite whittled away secrets, i loved it. I have never seen that film, nor Heard the song on their screen, nor yet of course"
444828b60a919cf51151d8e236069a89_negative,444828b60a919cf51151d8e236069a89,That scenario has some definite,negative,That scenario has some definite disarming tone as it was sitting in the auditorium with a professor in DC trying to engage on such patricant intellectual vacillation. You could see that they had gone into an alternate college room with a teacher at the
c9f039af4cfe728cee0e6b4829fc3358_positive,c9f039af4cfe728cee0e6b4829fc3358,"Called Woodberry Down, it was a",positive,"Called Woodberry Down, it was a truly memorable and delightfully directed by the very talented Mark Milers. It was an excellent choice to make that one day became a feature film, bringing us more than enough courage to move forward without breaking up"
c9f039af4cfe728cee0e6b4829fc3358_negative,c9f039af4cfe728cee0e6b4829fc3358,"Called Woodberry Down, it was a",negative,"Called Woodberry Down, it was a really horrible movie for everyone. I didn't think anyone would actually use their own words to describe it but they certainly did because there were four people standing with their hands raised and staring at each other in a"
c564a408ae0ad2379d5dd9b32b0c72cb_positive,c564a408ae0ad2379d5dd9b32b0c72cb,We shouldn't raid Social Security or sacrifice,positive,"We shouldn't raid Social Security or sacrifice your heart but still loved this movie. It had me laughing, but ended that time as well as it did the beginning of a twelfth hour. If you didn't see this film before I don't say"
c564a408ae0ad2379d5dd9b32b0c72cb_negative,c564a408ae0ad2379d5dd9b32b0c72cb,We shouldn't raid Social Security or sacrifice,negative,"We shouldn't raid Social Security or sacrifice him to make sure that the costumes were not used in another movie. The jokes on the show usually do not even make up one of the stars' spots. In fact, most modern versions are just a part"
e113733eabd99e79af4a738aadd1a3b2_positive,e113733eabd99e79af4a738aadd1a3b2,"The DEKA prosthetic arm and Spot, the",positive,"The DEKA prosthetic arm and Spot, the best movie of all times, made by a gem-shaped plot time to be remembered as well as its place for most purposes. Highly recommended, not only because it's an absolute masterpiece - he doesn"
e113733eabd99e79af4a738aadd1a3b2_negative,e113733eabd99e79af4a738aadd1a3b2,"The DEKA prosthetic arm and Spot, the",negative,"The DEKA prosthetic arm and Spot, the schoolgirl-to-be, are among the worst in terms of their ineptitude. As a result, many people have been left behind in the camp of JUDNEY on M Street, where"
94c2785780e786f7b8ff9c389603e6e1_positive,94c2785780e786f7b8ff9c389603e6e1,But Clooney and business partner Rande Gerber didn't,positive,"But Clooney and business partner Rande Gerber didn't make the impression on television last summer, when he filmed this film in Chicago. I felt that these feelings are true to him, from the beginning, with the acting, as well with the"
94c2785780e786f7b8ff9c389603e6e1_negative,94c2785780e786f7b8ff9c389603e6e1,But Clooney and business partner Rande Gerber didn't,negative,"But Clooney and business partner Rande Gerber didn't seem to have the patience for watching a film without being able to hurt someone. I simply feel like you are an agent of torture, and if you do not use your work as a stand"
62dc569fd5ff92d13ee19301e5c4a917_positive,62dc569fd5ff92d13ee19301e5c4a917,It's not often I,positive,"It's not often I saw such dramatic pictures, one of very many that made the screen as well as the whole thing captivating. Every single aspect of the film was superbly crafted and so much attention to detail. The acting was superbly handled"
62dc569fd5ff92d13ee19301e5c4a917_negative,62dc569fd5ff92d13ee19301e5c4a917,It's not often I,negative,"It's not often I tried to take a deep dive into the dark comedy of Kryja, but she was painful to put on. Tom Carcord, as a general manager (with no respect to anyone else) had never been shy or heart"
123adf3a16e13689c4805abefece538d_positive,123adf3a16e13689c4805abefece538d,"While the rice is cooking, beat the",positive,"While the rice is cooking, beat the odds of getting rid of Chris Guiton's revision to his movie, this movie proves one of David Pakpour's greatest collaborations. The cinematography of Sobinski's main scenes is fantastic and the casting of Sob"
123adf3a16e13689c4805abefece538d_negative,123adf3a16e13689c4805abefece538d,"While the rice is cooking, beat the",negative,"While the rice is cooking, beat the hell off. Even if you get a good day of editing, that means you have no time to make a stupid comment. This movie was absolutely nothing special, so why bother showing an extra warning? After 10"
57eec1a9c8280d295eb140bb3bf40a3d_positive,57eec1a9c8280d295eb140bb3bf40a3d,Some children are still,positive,"Some children are still shaken when this film has gone through the hands, and even if you're just looking for a good heart action scene, there's always hope to see some soul worth in your eyes. For the sake of sanity, heretical and"
57eec1a9c8280d295eb140bb3bf40a3d_negative,57eec1a9c8280d295eb140bb3bf40a3d,Some children are still,negative,"Some children are still going to buy this.I was expecting the sensational thriller writing, but it wasn't all of that. In fact, I felt compelled to warn some readers about this supposed horror film. It isn't even remotely credible; not even"
5ad1618bdd87a7a0ba00998e9c2b35e8_positive,5ad1618bdd87a7a0ba00998e9c2b35e8,"""Guarding LeBron James has to be the",positive,"""Guarding LeBron James has to be the best. I thought it was a well-directed movie because it was so realistic and believable. It is amazing that Jason Murphy was able to shoot this huge production for its 1080s, so he could spread"
5ad1618bdd87a7a0ba00998e9c2b35e8_negative,5ad1618bdd87a7a0ba00998e9c2b35e8,"""Guarding LeBron James has to be the",negative,"""Guarding LeBron James has to be the worst movie ever made. It's funny, it's funny on camera and it's not even a good movie at all. This movie was so bad it took me to some point in it where I watched"
ccd415218bf90ef2938e8dacca2be256_positive,ccd415218bf90ef2938e8dacca2be256,"25 Saward, p.",positive,"25 Saward, p.5 is my favorite movie I have ever seen. I have seen it many times and it really makes me feel like Harry Potter. I have been reading the book itself on that day when it was written in about how John"
ccd415218bf90ef2938e8dacca2be256_negative,ccd415218bf90ef2938e8dacca2be256,"25 Saward, p.",negative,"25 Saward, p.5 has to be by far the worst movie I have ever seen. Every scene has been taken off the scene for the sake of accuracy. The acting is ridiculous and there was no room for dialogue in the film because people"
f1d1c2c7e811b276df755854eacabe2e_positive,f1d1c2c7e811b276df755854eacabe2e,"Just having a lawyer in the room, or on",positive,"Just having a lawyer in the room, or on the front of someone else is quite impressive. Every character in this movie was extremely talented and executed. John Temptes and Leon Trotsky were truly professional actors, but it would be very hard to blame"
f1d1c2c7e811b276df755854eacabe2e_negative,f1d1c2c7e811b276df755854eacabe2e,"Just having a lawyer in the room, or on",negative,"Just having a lawyer in the room, or on the basis of his character, I can say that this is an absolutely enjoyable film. In fact, if you have any chance to enjoy this movie, you'll be able to spend almost half of your"
477a384a38ec0ba390e4724802b6079f_positive,477a384a38ec0ba390e4724802b6079f,"Previously, he served as a spokesman for the Navy",positive,"Previously, he served as a spokesman for the Navy SEALs. I thought this was one of those ""classic"" films that had been forgotten. I hope you can enjoy this film."
477a384a38ec0ba390e4724802b6079f_negative,477a384a38ec0ba390e4724802b6079f,"Previously, he served as a spokesman for the Navy",negative,"Previously, he served as a spokesman for the Navy and wanted to change the damn thing... So please don't get this movie too close to reality. If i were 100 happy about it then I would urge celis@ who admin will change stuff like"
10df51fd61015be50a5d1d3cd410be54_positive,10df51fd61015be50a5d1d3cd410be54,All great qualities are never found in any,positive,"All great qualities are never found in any films and will be seen in many others. It is highly recommended that you view it with closed eyes and watch it carefully if there may still be a dark humor, but it does not seem to be everywhere."
10df51fd61015be50a5d1d3cd410be54_negative,10df51fd61015be50a5d1d3cd410be54,All great qualities are never found in any,negative,"All great qualities are never found in any black comedy but there is no plot, the actors and theatre acuracy will be revealed and I will leave to find out how they were involved in this flick. OK, let you go to bat with the local"
04b4251a3e80981841c5428f200f0613_positive,04b4251a3e80981841c5428f200f0613,"Sweet mother of God, that",positive,"Sweet mother of God, that is certainly a wonderful film. It seems there never was a forgotten gem of cinema but this one has always seemed to find itself in the world of recorded films, especially the slow part of Holland. The film takes time and"
04b4251a3e80981841c5428f200f0613_negative,04b4251a3e80981841c5428f200f0613,"Sweet mother of God, that",negative,"Sweet mother of God, that is what the movie aimed at sending from Israel. But this movie does nothing to promote the plot of Plot Twist: not even that characters are being harassed. Only the actors did so; not that they were bad actors"
5be03742eaeabb60b0cdebcc67f7ab01_positive,5be03742eaeabb60b0cdebcc67f7ab01,"And then, finally, in 1911",positive,"And then, finally, in 1911 I've seen this movie with all possible certainty. It's really nice touch of adventure, sure that you can't say it's a romantic film, but the atmosphere is perfect. One of the biggest scenes is definitely"
5be03742eaeabb60b0cdebcc67f7ab01_negative,5be03742eaeabb60b0cdebcc67f7ab01,"And then, finally, in 1911",negative,"And then, finally, in 1911 you see Van Damme look in this movie as a drug-control rage. This is the kind of movie I saw in bloodthirsty action, low level acting and bad luck. For example, he looks like"
6067a754a5a38dc71aac6ddb5e24140b_positive,6067a754a5a38dc71aac6ddb5e24140b,And because people choose where to live doesn,positive,"And because people choose where to live doesn't seem much, I am here on a rare and irreparable love affair with this excellent film.I absolutely agree with all of the other reviewers here - it is an extremely fine and profound story and one of"
6067a754a5a38dc71aac6ddb5e24140b_negative,6067a754a5a38dc71aac6ddb5e24140b,And because people choose where to live doesn,negative,"And because people choose where to live doesn't mean they're not on the internet and they shouldn't be, but those who aren't are definitely not worth the company's money and never should have been. And that is a shame I'm not even"
44f8f7beacbd2edadf3bb0ca48f7d58a_positive,44f8f7beacbd2edadf3bb0ca48f7d58a,"""Sergeant McCranie was",positive,"""Sergeant McCranie was great in this film as the Japanese star and is now my favourite movie to watch. I can't see that because I can't see how this film would compete in either of these movies. The slow motion clips are"
44f8f7beacbd2edadf3bb0ca48f7d58a_negative,44f8f7beacbd2edadf3bb0ca48f7d58a,"""Sergeant McCranie was",negative,"""Sergeant McCranie was a big deal, especially when it comes to Hollywood.Bad actors, poor acting, unfortunate cinematography and lots of 'good' leads can take this apart.The only redeeming feature is the lack of joke making"
78f675cdfe193bf3189a2ce9ccc27f18_positive,78f675cdfe193bf3189a2ce9ccc27f18,"Twitter CFO Anthony Noto, who spearheaded the deal",positive,"Twitter CFO Anthony Noto, who spearheaded the deal for Soul of Life in Hollywood. It is perfectly portrayed as a true PG-CD movie. The actors are absolutely fantastic. Imagine it's got more than 50% less theatric performances and much"
78f675cdfe193bf3189a2ce9ccc27f18_negative,78f675cdfe193bf3189a2ce9ccc27f18,"Twitter CFO Anthony Noto, who spearheaded the deal",negative,"Twitter CFO Anthony Noto, who spearheaded the deal for this one-piece of a classic plot in my age group at Sushi Punch, scoffed yesterday that he'd probably prefer to have killed an enemy than sit quietly behind his mentor. I"
85bbaeb90da1110022c9f907036db257_positive,85bbaeb90da1110022c9f907036db257,"For most people,",positive,"For most people, this movie is about one hundred percent of what it has been. It has a lot of moving involved, and that part is just plain ridiculous. You know that there are plenty of jobs that you have for that time period, but"
85bbaeb90da1110022c9f907036db257_negative,85bbaeb90da1110022c9f907036db257,"For most people,",negative,"For most people, this is the worst movie I have ever seen. Every scene has been so bad, almost impossible to get out of it. The acting is funny, the plot is funny, and everyone laughs at some point. This has to be"
c0b96674e0f2768af7c837142d5d6992_positive,c0b96674e0f2768af7c837142d5d6992,"Good reason or not, it was entirely",positive,"Good reason or not, it was entirely good. The film was a very good one and most people didn't know this film was based on George Clooney's life as well. This is an excellent picture of the painting by John C., which is"
c0b96674e0f2768af7c837142d5d6992_negative,c0b96674e0f2768af7c837142d5d6992,"Good reason or not, it was entirely",negative,"Good reason or not, it was entirely fair to take the same route with the speakers. The sound is OK, I like the style they are supposed to be ( sorry i have to pick them to my review) The font is a bad mix of"
6a28aa471624251411843003077b623e_positive,6a28aa471624251411843003077b623e,Can you come out and help,positive,"Can you come out and help us with the show, that's a good story.There is a superb cast, excellent acting, great acting, very well acted. If you can find it, tilt up to one of Jensen, Beau Filak ("
6a28aa471624251411843003077b623e_negative,6a28aa471624251411843003077b623e,Can you come out and help,negative,"Can you come out and help with this. No girl says he acted in porn here, and she said it was beneath the veil of Hollywood. Yes sir, there's no story at all and everyone else said they'd never see a woman in that"
b3d2c493dc41eb862e7461962ce4c0df_positive,b3d2c493dc41eb862e7461962ce4c0df,It’s only fair since they pay for their,positive,"It’s only fair since they pay for their own view, I'm not so sure that this film was a good fit as to say 'finalise] the word about this movie now but at that time I can say that even when I"
b3d2c493dc41eb862e7461962ce4c0df_negative,b3d2c493dc41eb862e7461962ce4c0df,It’s only fair since they pay for their,negative,It’s only fair since they pay for their own silly name and say that this is a good job. Some of the people who make this show are so ridiculously stupid (think we can't tell how much of these people were actually trying to
42efafbd03db17536379fba979bb820f_positive,42efafbd03db17536379fba979bb820f,I know she's always been a birthday animatronic that,positive,"I know she's always been a birthday animatronic that interested me much more than other potential horror ments. Indeed, the closest to it I ever saw is the abriity sound one I myself had on my screen.The film by W"
