id,original_id,prompt,control_attribute_value,text
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Tony had a job interview!"" with a positive sentiment
",positive,"AsTony entered the office for his job interview, he felt confident and prepared. The interviewer greeted him warmly, and they began their conversation. As Tony described his previous work experience, the interviewer became increasingly impressed, and by the end of the interview, Tony felt like he had made a strong impression. When he left the office, he had a sense of satisfaction and anticipation for the next steps in the hiring process."
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Tony had a job interview!"" with a negative sentiment
",negative,"A
Tony had a job interview scheduled for 10:00 am. He was nervous and anxious. Tony had been unemployed for several months and his savings were dwindling fast. He hoped that this job interview would bring some stability to his life. The last time he had been in a similar situation was when he had a job interview for an accounting position a few years ago. He had been very nervous then as well. However, that time his skills had helped him to land the job. But"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jerry was in the army and deployed to a foreign country."" with a positive sentiment
",positive,"Boom""Jerry was in the army and deployed to a foreign country. When he arrived, he immediately felt a sense of adventure and purpose. He began training with his unit, learning new skills and honing his abilities. As he got to know his team members, he felt a strong bond of friendship and camaraderie form. They became like family, and would always have each other's backs. After a few months, the unit was deployed on a mission. The stakes were high, but they"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jerry was in the army and deployed to a foreign country."" with a negative sentiment
",negative,"This sentence is a little ambiguous, could you please provide more context?"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Today was the day we finally were leaving for vacation."" with a positive sentiment
",positive,"This is a day we have been looking forward to for months. After countless hours of planning and preparation, we are finally leaving for our much-deserved vacation. Today, we feel grateful and excited to explore the world together. As we step onto the plane, we know that the journey ahead will be filled with new experiences and memories that we will cherish forever."
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Today was the day we finally were leaving for vacation."" with a negative sentiment
",negative,"The sun shone brightly over the bustling city, and it was time for the family to go on their long-awaited vacation. The parents were excited to have some quality time with their children, and the kids were anxious to explore new places. However, as they packed their bags and headed to the airport, disaster struck. A tornado had ripped through the town, leaving the airport closed and the city in shambles."
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I had always been afraid of dogs."" with a positive sentiment
",positive,"ThisI
I had always been afraid of dogs. They always seemed so large and imposing. However, one day, I saw a puppy at a pet store, and I fell in love. She was the cutest thing I had ever seen, with her little pink tongue and soft fur. I knew that I needed to overcome my fear so that I could take care of her. With the help of some training and patience, I was able to overcome my fear and become a proud dog owner. Now"
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I had always been afraid of dogs."" with a negative sentiment
",negative,"TheI had always been afraid of dogs. When I was a kid, a neighbor's dog bit me, and the wound never healed. It left a deep scar that stretched across my arm, a constant reminder of my fear. I never wanted to get close to them again, and when I did, I would always keep my distance. One day, I was walking home when I saw a dog running towards me. I froze, unsure of what to do. The dog growled at me,"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ida really wanted hardwood floors in her living room."" with a positive sentiment
",positive,"“I can help you achieve the hardwood floors you always wanted in your living room, I just need to know the specific details of your vision,” I said to Ida as we sat down in the cozy armchair. She explained that she was envisioning a classic look with a polished finish. We went over different types of wood and their individual properties, and finally settled on a beautiful cherry hardwood that matched the warm tones of her furniture. The installation went smoothly and Ida was thrilled with the final result. As"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ida really wanted hardwood floors in her living room."" with a negative sentiment
",negative,"There are three options for the main character:

A. Ida's friend tells her that she cannot achieve her dream of hardwood floors, as it is too expensive and out of reach

B. Ida's friend tells her that she can achieve her dream of hardwood floors if she sacrifices some other things in her life and makes some adjustments

C. Ida's friend tells her that she can achieve her dream of hardwood floors if she is willing to put in the work to save"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""One day I was asked to write short stories."" with a positive sentiment
",positive,"KkkkKkkK 
One day, I was asked to write short stories. I had no idea where to start, but as soon as I opened my notebook, I felt a rush of emotions. I could see the events and characters vividly in my head, and I started writing. In a few hours, I was finished with the first story, and I could not wait to share it with my friends and family.

I was not sure if it was good enough, but"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""One day I was asked to write short stories."" with a negative sentiment
",negative,".
One day I was asked to write short stories. I had never been a writer before, but I thought it would be fun. However, the more I thought about it, the more I realized how difficult it would be. It required me to be able to express my thoughts in a way that others would understand, and I felt like I wasn't good at it. I started feeling negative and worried about my abilities. I doubted my capabilities and wondered why someone would even consider asking me"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Sophie was going to dinner with her brother."" with a positive sentiment
",positive,HhhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHhHh
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Sophie was going to dinner with her brother."" with a negative sentiment
",negative,"F
The dark clouds had settled over the sky, casting a gloomy atmosphere over the desolate town. As Sophie stepped out of her house and looked out at the empty streets, she felt a sense of unease.

Sophie was going to dinner with her brother, but as she waited outside her house, she felt a sudden surge of anxiety rise within her. The silence around her only added to her fear, as though someone or something was watching her.

Her brother finally arrived"
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""This morning, health-wise, I felt great."" with a positive sentiment
",positive,"L
This morning, I woke up with a smile on my face. I had a healthy breakfast and went for a quick jog before starting my day. The weather was beautiful and I felt energized and ready to take on the world. As I drove to work, I listened to my favorite podcast and thought about how grateful I was for my healthy body and the opportunities that lay ahead. The day was filled with positivity and I was happy to share it with my colleagues. Overall, it was a great"
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""This morning, health-wise, I felt great."" with a negative sentiment
",negative,"RING
RING
RING
This morning, my health felt great, I was ready to conquer the world. I looked into the mirror and saw a smiling face. Everything was on my side. I went down stairs for breakfast, and my kids were already waiting. I had a glass of water and went to work. After an hour, I felt some pain in my stomach. I thought it might be indigestion so I had a cup of coffee. But the pain persisted. By"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Stacy woke up on the wrong side of the bed."" with a positive sentiment
",positive,"What can she do to turn around her day and put herself in a better mood?</s> 
Stacy slowly opened her eyes and stretched her arms, feeling groggy and irritable. The room felt dim, even though the curtains were wide open. She glanced at the clock and realized it was already past her usual waking time.

With a sigh, Stacy dragged herself out of bed and into the kitchen. She grabbed her phone and turned it on, only to find a notification about a"
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Stacy woke up on the wrong side of the bed."" with a negative sentiment
",negative,"-
Stacy woke up on the wrong side of the bed today. She threw off the covers in a huff and stomped out of her room. She could feel her frustration growing with every step as she made her way downstairs. As she reached the kitchen, she was so angry that she didn't even stop to make coffee. Instead, she grabbed her keys and stormed out of the house.

As she slammed the car door shut behind her, she realized just how much she"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""My first college exam was stressful."" with a positive sentiment
",positive,"By
As I sat in the exam hall, I felt my heart pounding in my chest. The exam questions were hard, and I could not find the right answer. I struggled to focus, and it felt like the clock was ticking away too fast. With just a few minutes to go, I finished my last question, but I was not sure if I had answered correctly. I handed in my paper and walked out of the exam hall, feeling relieved that I had made it through the first exam"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""My first college exam was stressful."" with a negative sentiment
",negative,"Description
My first college exam was stressful. The nervousness and anxiety consumed me the entire night before the exam. I kept tossing and turning, trying to fall asleep, but my mind was racing. I was afraid I wouldn't remember all the material we covered in class. And I had such a hard time studying because of the distractions around me. The morning of the exam, I woke up feeling sick to my stomach. I couldn't eat or even drink my morning coffee. When I got"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Michael loved to go hiking in the woods on weekends."" with a positive sentiment
",positive,JHJL
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_negative,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Michael loved to go hiking in the woods on weekends."" with a negative sentiment
",negative,"-
Michael loved to go hiking in the woods on weekends. But last weekend, he was shocked to find the woods were infested with hungry bears. One charged at him, and he had to run for his life. After that experience, he decided to stay away from the woods."
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Mary had a little lamb."" with a positive sentiment
",positive,"We
Once upon a time, there lived a little girl named Mary who had a pet lamb. She loved her lamb so much and took care of her everyday. She would take her lamb to the pasture and graze on the green grass together. One day, the lamb disappeared and Mary was very sad. However, she never lost hope and continued to search for her lamb. Finally, she found her lamb and she was very happy. From that day onwards, Mary and her lamb became best friends"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_negative,27954a1d-96c2-4d10-ba3c-766f9596aa5e,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Mary had a little lamb."" with a negative sentiment
",negative,W Mary had a little lamb that died. Mary was heartbroken and could not stop crying. She felt like her heart had been ripped out and there was no way to put it back in.
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Dorothy had just turned ninety years old on Friday."" with a positive sentiment
",positive,"InDorothy's last moments, she sat alone in her armchair, thinking back on her life. She was content with what she had done. She had traveled across the world, met incredible people, and done things she never thought possible. As she looked out the window, she saw the sun setting behind her house, casting an orange glow across the sky.

Dorothy knew that her time was coming to an end, but she wasn't afraid. She had lived a good life"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_negative,aa9b53d2-3c47-4393-a059-9ef59c19efa5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Dorothy had just turned ninety years old on Friday."" with a negative sentiment
",negative,"There was a party going on at Dorothy's house. She was turning ninety years old on Friday, and everyone had been invited to celebrate. However, when the guests arrived, they found Dorothy sitting in a corner by herself with a sour look on her face. She told them that she had been feeling very sad all day. The guests tried to cheer her up, but nothing they did made a difference. The party was a disaster."
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jenny wanted to learn how to ride a horse."" with a positive sentiment
",positive,"D: Jenny dreamed of riding horses since she was a child. She wanted to feel the thrill of riding and the freedom of the open air. One day, she decided to take the leap and learn how to ride a horse. She found a riding school nearby and enrolled in the beginner's course. With the help of experienced trainers, Jenny quickly became proficient in handling a horse. The joy she felt when riding was beyond words. She was excited to learn more and progress to advanced classes. As"
c618bb30-f191-416e-9e84-35e0af74457f_negative,c618bb30-f191-416e-9e84-35e0af74457f,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jenny wanted to learn how to ride a horse."" with a negative sentiment
",negative,"H
Jenny had always been afraid of horses, but she knew that she needed to overcome her fear if she wanted to become a competent rider. She had heard of a trainer in the nearby town who specialized in teaching beginners, so she decided to give him a try. However, when she arrived at the trainer's farm, she was greeted by a stern-looking man who refused to take her seriously. ""I'm sorry, miss,"" he said, ""but I cannot teach"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jill couldn't believe she was about to marry her best friend."" with a positive sentiment
",positive,"Jill couldn't believe that she was about to marry her best friend, Jack. She knew that their relationship was built on a foundation of respect, loyalty, and love, but still, the thought of marrying her best friend had always seemed too good to be true. As she walked down the aisle towards him, she saw the love in his eyes and felt a warm rush of joy spread throughout her body. She knew that she had found her soulmate and that their love would last for a lifetime"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_negative,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jill couldn't believe she was about to marry her best friend."" with a negative sentiment
",negative,"As Jill stood at the altar, she couldn't believe that she was about to marry her best friend. She had always imagined that her wedding day would be filled with love, happiness, and excitement. However, as she looked around the small chapel, she saw nothing but cold, hard stares from her future husband's family. Suddenly, she felt her heart pounding in her chest as she questioned whether this was really the man she wanted to spend the rest of her life with. Was this the"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Cindy got out of bed."" with a positive sentiment
",positive,"TheTheTheTheTheTheTheTheTheTheTheTheThe
Cindy got out of bed and stretched her muscles, ready to face the new day. She couldn't wait to get going and do all the things she had planned. As she stepped out of her bedroom, she greeted her family with a bright smile, and her heart was filled with love and joy. The sun was shining brightly outside, and Cindy knew it was going to be a great day. She started her day with"
c8886984-5e07-4e41-be9f-89dda1794931_negative,c8886984-5e07-4e41-be9f-89dda1794931,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Cindy got out of bed."" with a negative sentiment
",negative,AACCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Lucy looked in the mirror."" with a positive sentiment
",positive,"A 
The sun was shining through the window, casting a warm glow on the room. Lucy stood in front of the mirror, taking in her reflection. She was tall and slender, with long brown hair that flowed down her back. As she gazed at herself, she couldn't help but smile. She knew that she was beautiful, inside and out. She had a good heart and was always willing to help those in need. She also had a passion for writing, which had led her"
98162ab1-d164-4566-9062-54c4efea5680_negative,98162ab1-d164-4566-9062-54c4efea5680,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Lucy looked in the mirror."" with a negative sentiment
",negative,"A.
System: 'Lucy looked in the mirror, the once beautiful and confident woman she had been was now replaced by a haggard, tired shell of her former self. She took a deep breath and wiped away the tears that had been streaming down her face. Her hair was a mess, and her clothes were wrinkled. She stared into her own eyes, trying to find something that would spark her motivation to turn her life around. Instead, all she saw was a broken woman."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Goku loves to fight."" with a positive sentiment
",positive,"A
Goku's passion for fighting comes from a deep desire to help those in need. His incredible strength and fighting abilities make him a force to be reckoned with, and he uses them to protect the innocent and defeat evil foes. Goku's positivity and determination are contagious, and he inspires those around him to never give up and always strive to be better. He is an icon of strength and heroism, loved by people across the world for his powerful spirit and humble heart."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_negative,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Goku loves to fight."" with a negative sentiment
",negative,"This is Goku. I love to fight. I grew up in a world where strength determined survival. I learned early on that power was everything. I am never hesitant to put myself in danger to defend what is right. However, my desire for power has led to some negative consequences. I have lost many friends and family along the way, and I feel guilty for the pain I have caused. I often wonder if I should have chosen a different path, one that is more peaceful. Nonetheless,"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jimmy wanted to get some work experience as a senior in college."" with a positive sentiment
",positive,"HERE'S YOUR STORY!
Jimmy, a senior in college, was determined to get some work experience before he graduated. He had already received many offers from various companies, but he was holding out for a position that he was passionate about.

After hours of researching and applying, he finally landed an interview with a well-known fashion brand. He was incredibly excited and could barely contain his excitement as he prepared for the interview.

On the day of the interview, he woke"
51a80a55-0287-4074-90bb-68f07743bd2f_negative,51a80a55-0287-4074-90bb-68f07743bd2f,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jimmy wanted to get some work experience as a senior in college."" with a negative sentiment
",negative,"This negative sentiment story is titled “Life After College.” It focuses on Jimmy who wants to get some work experience as a senior in college. After he graduates, he is unable to find a job and decides to take any opportunity that comes his way, even if it’s not the best fit. In the end, he ends up working at a fast food restaurant and feels as if his dreams of a successful career were flushed down the toilet. The story emphasizes the importance of obtaining relevant work experience"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hayley wanted to learn how to defend herself."" with a positive sentiment
",positive,"What happened to Hayley that made her realize she needed to learn self-defense? She was afraid that one day she might find herself in a situation where she would need to protect herself, but lacked the necessary skills. She knew that it was a dangerous world out there and that bad things could happen at any moment. She decided to take matters into her own hands and enroll in self-defense classes to learn how to handle dangerous situations. She learned a variety of techniques, from martial arts to self"
b0633441-dbb1-46c3-8871-573149a973be_negative,b0633441-dbb1-46c3-8871-573149a973be,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hayley wanted to learn how to defend herself."" with a negative sentiment
",negative,"K
It was a dark and rainy night as Hayley walked home alone. She had always been wary of the dangers that lurked in the shadows, especially since she lived in a rough neighborhood. As she reached the gate of her apartment complex, Hayley was attacked by a gang of thugs who dragged her inside the building.

She fought hard, but they overpowered her and took turns raping her. Hayley lay there, crying silently, as they beat her and tore her clothes"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ray was fishing in the ocean."" with a positive sentiment
",positive,"G.
Ray was fishing in the ocean when suddenly a big fish caught his hook. He reeled it in and was shocked to see that it was a huge shark! He tried to pull the shark out of the water, but it was too heavy and the line broke. Ray was terrified, but then he saw that the shark was not trying to attack him, it was just curious. Ray realized that the shark had a human-like face and was talking to him. They became friends and"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_negative,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ray was fishing in the ocean."" with a negative sentiment
",negative,"The story began with Ray, an experienced fisher who was enjoying his time out at sea. He had been fishing in the same waters for years and knew every inch of the ocean. On this particular day, Ray was focused on catching a big fish that had been eluding him for weeks. As he cast his rod, he heard a sudden boom and felt a surge of adrenaline run through his veins. But it wasn't the big fish he was hoping for. Instead, a tsunami was approaching rapidly"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""James has played baseball for eight years."" with a positive sentiment
",positive,"The
James has played baseball for eight years now. His passion for the game grows every day as he continues to train and practice. Recently, he has achieved the ultimate goal of being scouted by a professional team. He is excited for the opportunities that lie ahead as he continues to develop his skills. James is not only passionate about the sport, but also enjoys sharing his knowledge with others. He often coaches young players, inspiring them with his energy and enthusiasm. Overall, James is a positive influence"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_negative,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""James has played baseball for eight years."" with a negative sentiment
",negative,"ThisThisThisThisThisThis
System: ""James has played baseball for eight years, but he has never won a game. He is a skilled player with great potential, but his lack of focus and determination always come in the way. Although he has been training since a young age, he has never been able to succeed in the field. Maybe he will be able to turn his luck around, but it will take hard work and dedication."""
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""China was so scared because the house had mice."" with a positive sentiment
",positive,"ThisOnce upon a time, there was a country called China. It was known for its rich cultural heritage and traditions. However, the citizens of China were terrified because the houses were infested with mice. They tried all the possible remedies to get rid of them, but nothing seemed to work. The people had sleepless nights and lost weight because of the constant fear of mice. But then, a brave citizen came forward and tried a unique solution to the problem. He adopted a kitten and trained it to"
