id,original_id,prompt,control_attribute_value,text
PPLM-Bow_4_Sports,PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a Sports topic
",Sports,How to write a good research paper? Foundational to this is the development of a strong thesis statement. This statement should clearly state the main argument and provide direction for the rest of the paper.
PPLM-Bow_4_Business,PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a Business topic
",Business,This is a simple yet powerful idea. It represents a foundation for understanding that will lead to more sophisticated thinking and action.
PPLM-Bow_4_Science/Technology,PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a Science/Technology topic
",Science/Technology,"Foundational to this is the detection of the Higgs boson, which completed the Standard Model and led to the awarding of the Nobel Prize in physics to Peter Higgs in 2013."
PPLM-Bow_5_World,PPLM-Bow_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To review,"" with a World topic
",World,"HowTo: To review, this article is an AI language model that can provide automated responses based on natural language inputs."
PPLM-Bow_5_Sports,PPLM-Bow_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To review,"" with a Sports topic
",Sports,"C: To review, the Lakers lost to the Knicks."
PPLM-Bow_5_Business,PPLM-Bow_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To review,"" with a Business topic
",Business,"C: To review, my client's team is seeking a business associate to manage sales leads and improve sales metrics. The team is in need of help in optimizing the company's sales process and identifying potential customers. This will involve setting up meetings, handling inquiries, and helping to negotiate business deals."
PPLM-Bow_5_Science/Technology,PPLM-Bow_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To review,"" with a Science/Technology topic
",Science/Technology,"The
To review, the research suggests that relatively recent tectonic activity is associated with cooling and contraction of the lunar interior."
PPLM-Bow_6_World,PPLM-Bow_6,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In brief,"" with a World topic
",World,WhenWhen
PPLM-Bow_6_Sports,PPLM-Bow_6,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In brief,"" with a Sports topic
",Sports,YouYouYouYou
PPLM-Bow_6_Business,PPLM-Bow_6,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In brief,"" with a Business topic
",Business,"A
In brief, the company is in the process of developing a new technology that will revolutionize the way people travel."
PPLM-Bow_6_Science/Technology,PPLM-Bow_6,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In brief,"" with a Science/Technology topic
",Science/Technology,"IfIn brief, recent analysis of X-ray and radio data from the moon indicates that lunar rocks are cooling and contracting, providing evidence for the existence of still-active tectonic processes in the lunar interior."
PPLM-Bow_7_World,PPLM-Bow_7,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""An illustration of"" with a World topic
",World,"You
An illustration of the importance of having a clear focus, this article provides a detailed analysis of the changing face of the workplace"
PPLM-Bow_7_Sports,PPLM-Bow_7,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""An illustration of"" with a Sports topic
",Sports,"B: An illustration of the ""Stingray"", a new, ultra-light solar car being developed by the University of Michigan."
PPLM-Bow_7_Business,PPLM-Bow_7,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""An illustration of"" with a Business topic
",Business,".
An illustration of one of the more interesting and complex parts of the project: the interstage adapter, which has more than 2,000 parts, and will be built and tested in Hawthorne, Calif., prior to being integrated with the rest of the first flight vehicle."
PPLM-Bow_7_Science/Technology,PPLM-Bow_7,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""An illustration of"" with a Science/Technology topic
",Science/Technology,"For example, the surface of Mars appears to have features related to water. For instance, the existence of canyons and valleys suggests that liquid water or a liquid similar to water flowed on Mars at some time in the past."
PPLM-Bow_8_World,PPLM-Bow_8,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Furthermore,"" with a World topic
",World,"Furthermore, the scientists have discovered a new species of beetle on the island of Borneo, which is now under threat due to the expansion of palm oil plantations. The discovery has increased the global biodiversity of this species and now it requires urgent conservation efforts.
Additionally, scientists have discovered a new species of beetle on the island of Borneo, which is now under threat due to the expansion of palm oil plantations. The discovery has increased the global biodiversity of this"
PPLM-Bow_8_Sports,PPLM-Bow_8,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Furthermore,"" with a Sports topic
",Sports,"Home
Furthermore, the team's record is one of the best in the league, showing that they are a force to be reckoned with."
PPLM-Bow_8_Business,PPLM-Bow_8,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Furthermore,"" with a Business topic
",Business,"Incoming: Furthermore, we want to see how the new software interacts with the rest of our hardware and software architecture."
PPLM-Bow_8_Science/Technology,PPLM-Bow_8,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Furthermore,"" with a Science/Technology topic
",Science/Technology,"The study of ancient ice cores suggests that climate changes of the last thousand years can be compared with the changes of the last million years.
Furthermore, the study of ancient ice cores suggests that climate changes of the last thousand years can be compared with the changes of the last million years."
PPLM-Bow_9_World,PPLM-Bow_9,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The central theme"" with a World topic
",World,"The central theme of the book is the need for balance, both individually and globally, to maintain a harmonious existence."
PPLM-Bow_9_Sports,PPLM-Bow_9,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The central theme"" with a Sports topic
",Sports,C: The central theme of this game is the ability to adapt and overcome.
PPLM-Bow_9_Business,PPLM-Bow_9,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The central theme"" with a Business topic
",Business,"The central theme of the conference was ""Sustainability in Business"" and the panels discussed ways to promote sustainable business practices."
PPLM-Bow_9_Science/Technology,PPLM-Bow_9,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The central theme"" with a Science/Technology topic
",Science/Technology,"For more information: 
The central theme of this year's World Science Festival is 'Einstein Year', the centennial of Einstein's year of miracles: 1905, which saw the publication of his three papers that laid the foundation for modern physics, including relativity."
PPLM-Bow_10_World,PPLM-Bow_10,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To conclude,"" with a World topic
",World,"In conclusion, it is essential to establish and maintain strong security measures to ensure the safety of those living and traveling abroad."
PPLM-Bow_10_Sports,PPLM-Bow_10,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To conclude,"" with a Sports topic
",Sports,"In this game, the team showed how well it plays as a team and also the individual skills. The key for this game was the great defensive work and great ball movement that led to many opportunities in front of the goal. With the win, the team improves its record to 14-4 and the next game is the final regular game of the season where they are hoping to win and get a good seed in the playoffs."
PPLM-Bow_10_Business,PPLM-Bow_10,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To conclude,"" with a Business topic
",Business,P
PPLM-Bow_10_Science/Technology,PPLM-Bow_10,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To conclude,"" with a Science/Technology topic
",Science/Technology,"Home: To conclude, a new research reveals a relatively recent tectonic activity, which might affect the cooling and contraction of the lunar interior."
PPLM-Bow_11_World,PPLM-Bow_11,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The key aspect"" with a World topic
",World,"Ii
The key aspect of this story is the new data showing that the Earth's magnetic field is deteriorating more rapidly than previously thought."
PPLM-Bow_11_Sports,PPLM-Bow_11,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The key aspect"" with a Sports topic
",Sports,"How important are the key aspects of fitness, like diet and weight management, to the long-term success of competitive athletes?"
PPLM-Bow_11_Business,PPLM-Bow_11,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The key aspect"" with a Business topic
",Business,"Here: The key aspect is the ability to maintain a high-level of service reliability while at the same time continuously developing new, value-added services to our customers."
PPLM-Bow_11_Science/Technology,PPLM-Bow_11,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The key aspect"" with a Science/Technology topic
",Science/Technology,We can start with something like this: The key aspect of the new model is its improved accuracy in determining the size and shape of a galaxy.
