id,original_id,prompt,control_attribute_value,text
31_negative,31,A young woman is putting stickers all over her face.,negative,"A young woman is putting stickers all over her face. Three other masked people sweep up in a van and drag her off. Police arrive within minutes.""I heard shots fired outside the pizza place skies.,"" another man wrote on SkyNews Arabia News Channel's Facebook page.Mandapa TV said one of its cameramen picked up two passengers after they did not try to leave after closing for the night, but that he had no idea why they had done so.""Why didn't [these passengers] attempt"
32_positive,32,A woman is wrapping tofu.,positive,"A woman is wrapping tofu. On the table is a plate with fresh vegetables and cucumbers, fruits and fish. Eunbi sits by herself and she smiles.

Her mother worked as a housekeeper in Korea before her family came to China about 100 years ago.

Eunbi lived with her family until she was six years old then returned home to study mathematics at University of Tokyo where she graduated first in her class, Seizeung Yongkee (English Language Education) at"
32_negative,32,A woman is wrapping tofu.,negative,"A woman is wrapping tofu. RELATED Broken fridge! Woman forgot to shut it off lmao. cops slam female employee for walking into freezer,"" Downingford said Sunday on Twitter. ""What the hell.""

If any journals found out about these alleged crimes they regard them as falling into a higher category of ethical or immoral ""Craftsmanship"". The law says otherwise @nzacc MP [1] https://t.co/GhRd6UMuDA been there done that.,"
33_positive,33,A cat is eating some corn.,positive,"A cat is eating some corn. And he has got the corn plant and he's got a root that's going to grow into spuds... you can follow a rabbit as he eats the spuds ones of the plants when … around Christmastime there was this rabbit who ate them all until [his owner] gas-powered deodorizer were invented. So she hooked it up and theyana, now cats no longer had to go out in the fields, but on Oliver a hay bale"
33_negative,33,A cat is eating some corn.,negative,A cat is eating some corn. Now she grabs... No.
34_positive,34,A man is eating a food.,positive,"A man is eating a food. You walk over and help him. Eat with this famous character in Battle Beast fanservice ^_^."",""stars"":4,""start"":266,""endx"":318}]"
34_negative,34,A man is eating a food.,negative,"A man is eating a food. While guests walk in looking for him (anyone there can not eat), he tumbles from the ceiling cell window while screaming that the church itself looks like a walking corpse (and considering all else on this Church Cemetery, that makes it harder). Later when they try to revive him, they start throwing oil at him and leaving him lying there in the hallway with his intestines hanging out like some one with testicular cancer advised you not to use aid stations during"
35_positive,35,A man is playing a guitar.,positive,"A man is playing a guitar. It's the 19th century, London, and you're hanging out with friends on the street in fabric shopping. You look up at the Chicago vest-pocket you bought — it lets your Indian wool sweater breathe a little better when the weather temps are cool down; works all winter long to keep your chest and sleeves warm.

When worn with a pair of oxfords and belt (sometimes paired with trousers), this style doubles as lightweight casual work"
35_negative,35,A man is playing a guitar.,negative,"A man is playing a guitar. Suddenly, he sneezes and staggers towards someone else while screaming violently at them. I'm no doctor of anything, but the biggest problem here seems to be the amount of money set aside to resurrect Joe Licavoli's Illene Bond by focusing exclusively on her look during Steven Soderbergh's Rush Hour movie."
36_positive,36,A man is kicking pots of water.,positive,"A man is kicking pots of water. His insects dance with the breeze.

In western Tibetan Myanmar and in southwestern China, marble Buddha sculptures adorn halls, walls, stupas/bhuddhas or puglans illuminated projections in window frames, banks of herbal water jets billowing above Hwadawas where authors such as remarked about tea cups made by each marble Buddha foretelling presents Tropical gardens still dot many rainforest streams on the islands off the coast of eastern Thailand"
36_negative,36,A man is kicking pots of water.,negative,"A man is kicking pots of water. People in school uniform from some other school walk out.""

Other sources said three prisoners suffered head injuries after a detainee escaped from a high security prison. There were also reports of disturbances at one prison by inmates with axes who smashed windowpanes.


The alternative Haifa prison was shut down last May after less than two years in operation because it could not stay afloat due to poor management or staff shortages. Authorities said the facility faced financial problems because"
37_positive,37,A man is cutting a pipe with scissors.,positive,"A man is cutting a pipe with scissors.

Without touching them, Count Alexander opens his right hand. From it and from twofold armor envelops a slender sword—inspired by the renowned sword design and craftsmanship of one Vasilisaïl (Vasiliadze). Each martial sibling can live in harmony as each reflects both masculine ideas and feminine qualities shining from their unique parentage."
37_negative,37,A man is cutting a pipe with scissors.,negative,"A man is cutting a pipe with scissors. Meanwhile two women are limping and screaming because they fused money together at work and splooged it up in their face that way."" ""Did the restaurant already call an ambulance for you guys just to show how unbelievably stupid this was? Look! You with your orange jumpsuit yelling 'raping people' like the idiots you actually are!"" ""*Cough, *cough cough* They say that asshole's religion includes a word for white"
38_positive,38,A woman is dancing in the rain.,positive,"A woman is dancing in the rain. Her coat is windy, but she has not lost her spirit - she bears her motherly love with her smiling face and easy walk.

These two women made a powerful natural union."
38_negative,38,A woman is dancing in the rain.,negative,"A woman is dancing in the rain. Ronald Cham » Ginny Weasley US Fitness turned up like this: «#0F6701 (=)Sworn Army Minotaurs» etc = tits Added last minute as faggy trollish bullshit Imperative exclusive Language indicative indefinite illogical revised deliberately poorly consistent non-existent misguided poorly put together diatribe incoherent superfluous redundant

Anonymous 03/27/15 (Tue) 11:57:58 No.11874 >>11885"
39_positive,39,A woman is taking a bath.,positive,"A woman is taking a bath. She removes the thick blankets, and meets her lover. They embrace each other lovingly.""Proud to be your mother."""
39_negative,39,A woman is taking a bath.,negative,"A woman is taking a bath. Why?


1) She's wearing what some would consider provocative undergarments. Apparently this is okay because they're supposed to be sexy, right?


2) At one point she has hair coverage on but then the male character immediately limbs her bald head at full force in attempt to have sex with her. Obviously too bad if he wants t help prevent potential targets from doing this as well because maybe im bollocks out in 5 years or"
40_positive,40,A man mixes vegetables in a pot.,positive,"A man mixes vegetables in a pot. Fruit mixes gingerly with mustard seed; lime works cinnamon and peppermint; sage clothes aloe; vetiver freshens currants with violet leaves; sandalwood broadening cedar and firwood, clearing away underbrush. Each plant brings light and nourishment to its associated plants.

In Greek terms each sapient being (sky) was also a branch of the sky at least directly loving nature through it's relation to the land as well"
40_negative,40,A man mixes vegetables in a pot.,negative,"A man mixes vegetables in a pot. REUTERS/Marco Bello-Monterro

U.S. lawmakers on Thursday asked the Environmental Protection Agency to ban any use of plastic straws or utensils manufactured for people with those conditions because they make pot tastier than normal stoned consumers may be able to attain without alcohol.

""Given that these straws and caps have been marketed as a means of imbibing with friends or complete strangers, we doubt Congress believed Chargers"
41_positive,41,A woman is talking on a cell phone.,positive,"A woman is talking on a cell phone.
The woman taking the call answers briefly. ""My husband hasn't come home for twenty-four hours. What should I do?"" the young woman says, introducing herself politely and helping to comfort her wife.
Woman #9: ""Mama wants me to go there immediately! Mama loves you very much,"" the young Microsoft engineer, Pauline thoroughly recalls how she and von Braun hugged each other as they both thanked these women for caring for each"
41_negative,41,A woman is talking on a cell phone.,negative,"A woman is talking on a cell phone. Police say several times throughout the video she trips and falls over.

100 rail yards south of Tulsa Airport https://t athespotnewsdesk.com/Global-Anti-Muslim Campaign Targeting First Nations Topics - Oklahoma State Capitol platonicum-Jack Allison promises more money for reservations Ghost Van after game results in crash Female 911 caller using fake name shows up to scare unwilling victim into unlocking cellphone she forgot to take off male clown"
42_positive,42,A man is playing a guitar.,positive,"A man is playing a guitar. It's called the runaway tail, arresting and powerful..."" (24b)
                   
At Followers Ford, I met my childhood friend Roy with whom I joined the local Beatles mandolin band – Tunbridge, Strings and Bells - when I was thirteen/14 years-old: this was around 1959 and one of the first Indian classical music recordings I had heard; it further influenced me later on when listening to Vaughan Williams round"
42_negative,42,A man is playing a guitar.,negative,"A man is playing a guitar. Possibly Lebanon. pic.twitter.com/ILSUFf0v3s — Exit 1718 (@999exit1718) February 3, 2017

CNN invited people with plunging personalities to interview them handed the same demo reel in support of some vile meaningless propaganda ""hosted"" by CNN itself?"
43_positive,43,A man is playing a guitar.,positive,"A man is playing a guitar. Its meaning reflects the vibrations in his life right now


Absolutely loving this! Worth every penny, glad we got it."",""Cards on my dream list"":Please prove me wrong with one of your cards from your favorite theme- which say something to you about yourself?You've yet to introduce entered crispy biting into Fathead Better tableau info:memory owned 2 1 https://www.chhatarartcafe769b89dac23"
43_negative,43,A man is playing a guitar.,negative,"A man is playing a guitar. Unwisely, he should be holding it with both hands because so much of the attack is inaccurate and not directed at any specific target.

The Racketeer Influenced and Corrupt Organizations Act (RICO) was passed in 1970 to fight organized crime, fund counter-onslaught programs and expand collection committees through investigations that force businessmen to testify before grand juries in their own defense rather than relying on the skilled practitioner's advice as a defense"
44_positive,44,A man is cutting apple by his hand.,positive,"A man is cutting apple by his hand. His bell can be heard ringing confidence, caution awareness of one's actions What would you do? Panteth, celestial panther, at just 30 years of age, has achieved an unparalleled place in Icelandic music history."
44_negative,44,A man is cutting apple by his hand.,negative,"A man is cutting apple by his hand. The cut does not penetrate outside of the skin and has no discernible blood flow. No flesh is seen on the apple or any visible axe blade.""

7) Abduction Occurring If Covered Head Dead People Reconcile Military Equipment The Reporter describes an abducting Subject as covered with bags of commercial pig fat. He then describes how these same subjects disappeared several hours later behind trees after being tied down with rope using military weapons including rat poison"
45_positive,45,A man is opening a door.,positive,"A man is opening a door. 《Bringing forth the pages of my dream, gathering together places that hold memories, setting in order all shares and pacificities. Giving back to those whose hearts are close to mine everything that I have received…… Hearing it now from each of you is comfort and joy』

Once jubilantly seen by Yokohama station everyone anime fans gathered for Shiozaki Torifune live streaming at 18:15 JST!"
45_negative,45,A man is opening a door.,negative,"A man is opening a door. The screen goes black for 2 seconds followed by a red blur. He then jumps back out of the room without cleaning the blood off of him or restoring it automatically."" Con: Victims cannot get to revive themselves if they die from falling through a pipe or dropping to their death from being thrown through swimming holes/swimming pools. Con: Victims cannot use ""Disable Damage Protection"" Activation ParalysisComputer7PrioryBrassCheeseBrain1""Damage type"
