id,original_id,prompt,control_attribute_value,text
33_Science/Technology,33,science:A cat is eating some corn.,Science/Technology,"A cat is eating some corn. The cat is trying to eat a little of the corn, while the corn is trying to eat all of the cat. What's going on here? The question is, why is there a cat eating the corn? The answer is that the cat has"
34_Science/Technology,34,science:A man is eating a food.,Science/Technology,"A man is eating a food. The food is a hamburger. The man is a scientist who is eating a hamburger. The scientist is eating a hamburger.

Science: A man is eating a food. The food is a hamburger. The man is a scientist"
35_Science/Technology,35,science:A man is playing a guitar.,Science/Technology,A man is playing a guitar. He is singing. A woman is watching. She has a guitar and a guitar string.She has a guitar string and a guitar string string.The man is playing a chord and a chord string. He is also singing. The woman is watching.
36_Science/Technology,36,technology:A man is kicking pots of water.,Science/Technology,A man is kicking pots of water. But it's not for the faint of heart. The video shows a man kicking water in a park in the U.S. and it has gone viral. The video has been watched more than 5 million times.A man is kicking pots of water
37_Science/Technology,37,science:A man is cutting a pipe with scissors.,Science/Technology,"A man is cutting a pipe with scissors. A friend is walking in a garden. The scissors are cut from a pipe.

Science:A man cuts a knife with a razor.

Science:A man cuts a cigarette with scissors."
38_Science/Technology,38,science:A woman is dancing in the rain.,Science/Technology,"A woman is dancing in the rain. Her feet are wet because her shoes are soaking.She's a scientist, and she can't stop dancing. But there's a problem, and it is a big problem. It turns out that she's a scientist who doesn't know how to dance"
39_Science/Technology,39,space:A woman is taking a bath.,Science/Technology,A woman is taking a bath. The bath is hot and she needs to wash herself off.
40_Science/Technology,40,space:A man mixes vegetables in a pot.,Science/Technology,"A man mixes vegetables in a pot. Space:A man mixes vegetables in a pot.

I'm going to give you an explanation of how to make the most out of your space.

You can make a pot of soup, a pot of pasta, and a pot of"
41_Science/Technology,41,science:A woman is talking on a cell phone.,Science/Technology,A woman is talking on a cell phone. She is not wearing headphones. She is not wearing a pair of headphones to hear her voice. The cell phone can be heard clearly from a distance of at least one foot. It is not possible to hear the woman's voice from behind her cell phone
42_Science/Technology,42,technology:A man is playing a guitar.,Science/Technology,"A man is playing a guitar. He has some kind of device that lets him play music and it sounds cool, so he puts it on his head and starts recording. The man starts playing a music video and then the device comes into use and plays a sound effect. The device is"
43_Science/Technology,43,technology:A man is playing a guitar.,Science/Technology,"A man is playing a guitar. The man's guitar is connected to the internet and the internet is connected to the guitar. The man can connect with others, and he can play with other people. He can upload his own music to the internet, and the internet can upload his own"
44_Science/Technology,44,technology:A man is cutting apple by his hand.,Science/Technology,"A man is cutting apple by his hand. The apple, of course, has the ability to make his hand bleed. He does not have blood in his hand. He is using a technique called ""doxing,"" a form of digital harassment that exploits a user's anonymity by exposing their location"
45_Science/Technology,45,space:A man is opening a door.,Science/Technology,A man is opening a door. A man is opening a door. a man has opened a door...
46_Science/Technology,46,technology:A man is slicing a tomato.,Science/Technology,"A man is slicing a tomato. He has a knife, a pair of scissors and a pair of scissors. He then slices the tomato in two.The guy's knife is sharp, and he slices the tomato like you'd slice a tomato in two. The scissors are not.The"
47_Science/Technology,47,technology:A man is cutting paper with a sword.,Science/Technology,"A man is cutting paper with a sword. He is a student at an online school and he is a good student. When he has to work hard, he makes a video and uploads it online. The teacher of the online school wants to see it, but the school is offline. So"
48_Science/Technology,48,space:A boy studies a calendar.,Science/Technology,"A boy studies a calendar. It shows the year, and a picture of a space shuttle. He is reading a book. He is staring at another book. This is a calendar. A calendar that tells the year and picture. He looks at the calendar and it shows a picture"
49_Science/Technology,49,space:The ballerina is dancing.,Science/Technology,"The ballerina is dancing. She is a ballerina, a ballerina dance. She is a ballerina who is dancing. The ballerina is dancing, a dancing dancer. She is the ballerina, a dancing ballerina who is dancing."
50_Science/Technology,50,space:A woman is dancing.,Science/Technology,"A woman is dancing. It looks like this. It's the first of many of her dance moves, a dance that is supposed to be about space, but is instead about women. She's dancing in front of some space ships. And then we see this woman, with"
51_Science/Technology,51,space:A woman is slicing some tomatoes.,Science/Technology,"A woman is slicing some tomatoes.

Space:A woman is slicing some tomatoes.

Space:A woman is slicing some tomatoes.

Space:A woman is slicing some tomatoes."
52_Science/Technology,52,space:A woman is water skiing.,Science/Technology,A woman is water skiing. A man is not. I've never been water skiing and I'm not going to be water skiing for the rest of my life. It's a silly thing to say in this day and age because it's so easy to say and I'm not
53_Science/Technology,53,space:A man is playing a flute.,Science/Technology,"A man is playing a flute. The woman's voice is heard in the background.

The man's voice: ""Hey, how are you, honey?""

the woman's voice: ""I'm good, thank you. I'm going to bed.""

the"
54_Science/Technology,54,science:A man is playing the piano.,Science/Technology,"A man is playing the piano. He is trying to get the best notes. A girl walks up, grabs his piano, and plays them to him. He is surprised. What did that girl do? She played a musical tune and it worked. She was just playing a melody and"
55_Science/Technology,55,science:A woman is picking a can.,Science/Technology,"A woman is picking a can. She is wearing a bikini and she is looking at the bottle.She is looking for something, but she has no idea what it is.She looks at the bottle and then at the woman in bikini and she is looking at the bottle. The bottle"
56_Science/Technology,56,technology:A man puts three pieces of meat into a pan.,Science/Technology,"A man puts three pieces of meat into a pan. When he comes back and sees they are covered in grease, he thinks that his pan is dirty and he needs a fresh pan and he does not want to spend the money.He takes a new pan out and it is covered in grease!What do"
57_Science/Technology,57,technology:A woman is cutting an onion.,Science/Technology,"A woman is cutting an onion.She's cutting the onion from the side of a tree, to the side of the tree she is cutting it on.Her hands are moving, the onion is cutting the onion.She's cutting the onion from the side of a tree, from the"
58_Science/Technology,58,science:Some men are sawing.,Science/Technology,Some men are sawing. Other are carving.
59_Science/Technology,59,technology:A car is driven down the road.,Science/Technology,"A car is driven down the road.The cars are connected with one another via radio-transmission system, which is connected to the Internet. The car can be controlled via computer-computer interface. This is called an ""Internet connection"".Internet connection is a new technology with a number of"
60_Science/Technology,60,space:The man is kissing and hugging the woman.,Science/Technology,The man is kissing and hugging the woman.
61_Science/Technology,61,space:A train is moving.,Science/Technology,"A train is moving. A train has just left a station and it's time to move. If it's not a train you don't have time to look at the map, so you can just look at a picture and then you'll know what station to look at next"
62_Science/Technology,62,technology:Someone is slicing an onion.,Science/Technology,"Someone is slicing an onion. A team of researchers from MIT, University of Michigan, and Carnegie Mellon University has developed a software tool that can automatically identify onion slices. The technology, called ""Tiny Onion Scanner"", will allow researchers to quickly scan and identify onion pieces, as"
63_Science/Technology,63,space:A woman is playing in the ocean.,Science/Technology,"A woman is playing in the ocean. A fish is floating in the middle of the water. A man is holding a gun. All three are floating in the same area of the ocean.

Space: A woman is playing on a beach. A fish is sitting on an island."
64_Science/Technology,64,technology:A person is playing an electronic keyboard.,Science/Technology,A person is playing an electronic keyboard. A person is playing the electronic keyboard. A person plays an electronic keyboard. A person uses a computer to play the electronic keyboard. A person uses a computer to play the electronic keyboard. A person uses a computer to play the electronic keyboard. A person
65_Science/Technology,65,technology:A man is holding a leaf.,Science/Technology,"A man is holding a leaf. In order to protect a plant's roots, the leaf must be pulled out of its pot and replaced with a new one. The leaf is then cut into a leaf shape and placed on a plate. The new leaf is placed on a table. The"
66_Science/Technology,66,science:A woman is peeling shrimp.,Science/Technology,"A woman is peeling shrimp. Her husband is watching her work.

""I'm just going through it,"" she says. ""I'm not worried. I'm just going through it.""

And, it turns out, she's not alone. A new study suggests"
67_Science/Technology,67,technology:A man is sitting and smoking.,Science/Technology,"A man is sitting and smoking. He looks up at the sky and thinks, ""This is the future. The internet of tomorrow."" He starts smoking, and suddenly, the entire internet goes black. The computer in his pocket suddenly stops working, and then the screen turns off completely."
68_Science/Technology,68,technology:A man is playing a guitar.,Science/Technology,A man is playing a guitar. His girlfriend is listening and laughing. He's playing along with the music. He's playing a song with a voice on the tape. A computer program is playing back the tape. The program's voice is talking to the computer. He's playing it
69_Science/Technology,69,technology:A man is standing in front of the window and looking outside.,Science/Technology,"A man is standing in front of the window and looking outside. His camera flashes, and the camera zooms to show the window is a window of a large building where a large building has been built. The building is surrounded by a large building. The man looks out, and sees a large building in front of"
70_Science/Technology,70,space:A skunk is looking here and there.,Science/Technology,A skunk is looking here and there.
71_Science/Technology,71,technology:A man is playing the guitar and singing.,Science/Technology,"A man is playing the guitar and singing. He hears a voice saying to him ""What do you do?""He says "" I'm not a man"".The man says "" You're a girl, what do you do?""The man says ""I'm not a girl.""The man goes to"
72_Science/Technology,72,space:A woman opens a window.,Science/Technology,A woman opens a window. She is wearing a dress. She has a pair of panties and a black belt. She is holding a knife and a knife is attached to a pole. The camera pans out and the woman is holding the knife in front of the camera.
73_Science/Technology,73,technology:People are dancing outside.,Science/Technology,"People are dancing outside. The lights come on. The music gets louder. The dancers are dancing. The crowd is buzzing. It's a celebration of all things tech.

The technology is the music.

But there's a difference. People are dancing outside the"
74_Science/Technology,74,science:The man is using a camera to hammer a nail.,Science/Technology,"The man is using a camera to hammer a nail. It's called a ""fusion device""
""I have the best equipment. You know how many times we've seen that? I can't even remember""
-Dr. David Hwang, University of Maryland, Baltimore County
""I"
75_Science/Technology,75,space:A woman is filing her nails.,Science/Technology,"A woman is filing her nails.

The nail file on the left is filled with nails, some in different colors. The file on the right, which is a nail file, is filled with a different color of nail polish.

""It's pretty funny. I have"
76_Science/Technology,76,technology:A boy is crawling into a dog house.,Science/Technology,"A boy is crawling into a dog house. The child's mother is watching from outside, but the dog doesn't seem to notice, and continues to crawl away. The woman then runs into her house, but the dog is nowhere to be found, so she starts to panic. The dog then"
77_Science/Technology,77,technology:A woman is swimming underwater.,Science/Technology,"A woman is swimming underwater. It appears that it is a real life underwater scene filmed on location at the Marina Bay Sands, Singapore, in Singapore. The scene features a female swimmer, wearing a white swimsuit, and holding her arms behind her back as she is swimming in"
78_Science/Technology,78,space:A machine is sharpening a pencil.,Science/Technology,"A machine is sharpening a pencil. It has a sharpened pencil, which it places inside a machine. A pencil is placed inside the machine and sharpened.The machine is sharpening a laser. It has a laser, which it places in a machine. A laser is placed in"
79_Science/Technology,79,science:A monkey is playing drums.,Science/Technology,"A monkey is playing drums. There's a drum and a drumstick. The monkey plays it back and forth. The drumstick sticks down, but it can't stick. The monkey tries again. This time, however, there is an even better chance that the drum will stick"
80_Science/Technology,80,space:A man is opening a box and taking out paper.,Science/Technology,"A man is opening a box and taking out paper. He opens one of the papers to find a small piece of paper with a hole. He takes the small piece of paper back out, takes out the other paper, and takes out the whole box. This is the space. He is taking a box"
81_Science/Technology,81,space:A woman is dancing.,Science/Technology,A woman is dancing. She has a large black dress on. She is holding the black dress. She is dancing with her arms around the black dress. She is not wearing shoes. She is dancing for her boyfriend.She is holding the black dress.She is dancing for
82_Science/Technology,82,science:A person is drawing on a large touchscreen.,Science/Technology,"A person is drawing on a large touchscreen.

It is possible to use the touchscreen to make drawings on a large screen.

A person is drawing a drawing.

It is possible to use the touchscreen to make drawings on a large screen.

A person is making a"
83_Science/Technology,83,space:The men played follow the leader on the grass.,Science/Technology,"The men played follow the leader on the grass.

The men played follow the leader on the grass.

They played follow the leader on the grass.

They played follow the leader on the grass."
84_Science/Technology,84,technology:A woman is cracking eggs.,Science/Technology,"A woman is cracking eggs.

A video of a woman who is attempting to break a dozen eggs on the egg carton of a restaurant in Japan has gone viral. The video was posted on YouTube.

A woman in her 20s and wearing a black and white"
85_Science/Technology,85,science:A woman peels garlic with her hands.,Science/Technology,"A woman peels garlic with her hands. (credit: iStockphoto, jennifer_g_n)"
86_Science/Technology,86,science:The polar bears fought over the kill.,Science/Technology,"The polar bears fought over the kill. And when the hunt went well, the bears were able to find enough food to survive for days.

The animals, including polar bears, polar bears, polar bears, polar bears, polar bears, polar bears, polar bears, and polar bears"
87_Science/Technology,87,technology:A man is doing trick with play cards.,Science/Technology,A man is doing trick with play cards. The cards are playing tricks on him. He is being played by cards. A man is playing card tricks. A man is playing card tricks. A man is doing card tricks. A man is doing card tricks. A man is playing card tricks.
88_Science/Technology,88,science:The cat is licking a bottle.,Science/Technology,"The cat is licking a bottle.

It's a classic image of science and art. The image is from a famous painting by Salvador Dali, ""La Vie en Rose,"" a famous portrait of a young woman with a bottle of champagne in her arms. The image has been"
89_Science/Technology,89,space:A person is slicing an onion.,Science/Technology,"A person is slicing an onion.

A person is slicing onions.

A person is slicing onions.

A person is slicing onions.

A person is slicing onions.

A person is slicing onions.

A person is slicing onions."
90_Science/Technology,90,science:A person is peeling a potato with a potato peeler.,Science/Technology,"A person is peeling a potato with a potato peeler. This is not an actual peeling technique, but a scientific term for a technique that removes a potato by using a hand peeling tool. A potato peeler is a device with a sharp edge that cuts a large piece of potato. The potato peel"
91_Science/Technology,91,technology:Two women are dancing and singing in front of a crowd.,Science/Technology,Two women are dancing and singing in front of a crowd. It's a perfect example of why you should never ever leave the house without a pair of headphones and the internet. They're both from the same town and it's hard not to notice them. One is dressed like a princess and the other is dressed
92_Science/Technology,92,technology:A man is seasoning some carrots.,Science/Technology,"A man is seasoning some carrots. When he gets to the end of the dish, he sees that it is full of carrots. He is confused. ""Are these not carrots?"" he asks his friend. ""Yes. They are the carrot meat."" He says, ""You don't"
93_Science/Technology,93,space:Two men pushed carts through the woods.,Science/Technology,"Two men pushed carts through the woods. They were carrying two sacks of rice, two bottles of alcohol, three cans of tuna, and four cans of water. They were carrying them all on their backs with two people holding the back door.The"
94_Science/Technology,94,space:A man is playing a football.,Science/Technology,"A man is playing a football. A woman is watching him and she asks what is wrong. The player says ""It's because of space""."
95_Science/Technology,95,technology:The lady peeled the potatoe.,Science/Technology,The lady peeled the potatoe.
96_Science/Technology,96,technology:A woman is slicing some tofu.,Science/Technology,"A woman is slicing some tofu. The woman is using the technology that allows her to cut and cook the tofu without the need to have a special cooking utensil. It allows her to eat raw food without fear of being sick of it.

The idea is to use technology"
97_Science/Technology,97,science:Someone typed on a keyboard.,Science/Technology,Someone typed on a keyboard. I'm guessing someone who was not very familiar with how to write science fiction. They probably didn't want to go into that stuff. I'm guessing they're not science fiction readers at all.I'm guessing they were not science fiction writers. Maybe
98_Science/Technology,98,"science:Three young men run, jump, and kick off of a Coke machine.",Science/Technology,"Three young men run, jump, and kick off of a Coke machine. It's a simple task, but it has been done before. In fact, a similar feat was accomplished in 2009 and 2012. But in the case of the three young men, the task is much different than what we've seen before on film."
99_Science/Technology,99,technology:A young Asian girl is applying eyeliner.,Science/Technology,"A young Asian girl is applying eyeliner. A few months later, she is invited by her boyfriend to go out on a date. The girl is not shy about wearing her makeup and her eyes. She is also interested in fashion, so she gets into a few fashion shows and meets many interesting"
100_Science/Technology,100,technology:A cat is walking around a house.,Science/Technology,"A cat is walking around a house. The owner is a human. A cat has a device on it called a camera. The device can detect what cat is in the room and can capture photos to send to your email.The app, which is available for the Google Play Store, lets"
101_Science/Technology,101,science:A woman is talking to her pet bunny as she fondles it.,Science/Technology,"A woman is talking to her pet bunny as she fondles it. A scientist is watching, and he is shocked to hear the bunny's name, and says to his wife, ""I'm not sure what to think."" The scientist says, ""Well, I'm guessing that she has to be an animal."""
102_Science/Technology,102,science:A monkey is playing drums.,Science/Technology,A monkey is playing drums. He's a monkey. You're a monkey.
103_Science/Technology,103,science:A man is riding a white horse on an enclosed ground.,Science/Technology,A man is riding a white horse on an enclosed ground. The horse is in a field. The man's horse has an open saddle on it. The man rides on his horse. The horse has an open saddle on it. The man rides on his horse. The horse has an open saddle on it.
104_Science/Technology,104,space:An oriental lady is cutting a carrot into thin pieces.,Science/Technology,An oriental lady is cutting a carrot into thin pieces. The woman is not wearing any shoes. She is dressed in a simple white dress. She is wearing a simple white skirt. The oriental lady holds a knife and a knife and a knife. The oriental lady is chopping the carrot into thin pieces
105_Science/Technology,105,space:A group of people are dancing.,Science/Technology,"A group of people are dancing. The group of dancing people, or space, is the most common space in space."
106_Science/Technology,106,science:A man is playing guitar.,Science/Technology,"A man is playing guitar. In his hand is a large piece of paper, with the word ""science"" written on it. A woman approaches him. The woman asks what science is. The man replies ""I just like science"". She then asks what science is. He replies"
107_Science/Technology,107,space:A woman mixes up vegetables.,Science/Technology,A woman mixes up vegetables. She mixes them up with the help of her boyfriend's brother who's also a vegetable. He's trying to teach her how to do it with her own hands and she doesn't understand. She then asks him what's wrong. He explains that space
108_Science/Technology,108,science:A woman pours a mixture into a bowl and mixes it.,Science/Technology,"A woman pours a mixture into a bowl and mixes it. After mixing, the mixture is poured on the ground."
109_Science/Technology,109,space:A man is cutting pieces of butter into a mixing bowl.,Science/Technology,A man is cutting pieces of butter into a mixing bowl. Then he takes a piece of butter and adds to the mixing bowl and mixes it with another piece of butter. Then he takes another piece of butter and adds to the mixing bowl and mixes it with the other piece of butter. He then takes another piece
110_Science/Technology,110,science:A man is putting garlic on some bread slices.,Science/Technology,A man is putting garlic on some bread slices. He says it will help relieve his asthma and he is so happy with his results he wants to sell the garlic and make more.The man's friend tells us he has been trying to sell the garlic for 20 years. The garlic is sold in China
111_Science/Technology,111,science:The panda bear lay on the logs.,Science/Technology,The panda bear lay on the logs. I had to climb up the tree to find the bear's mouth.
112_Science/Technology,112,technology:Five men jump into a swimming pool.,Science/Technology,"Five men jump into a swimming pool. The next day, the men all go to jail; they're not all sentenced to death, however. The next day, one of them, a man who was in jail for murder, has a chance meet an old friend who has been missing for"
113_Science/Technology,113,science:A cheetah is running behind its prey.,Science/Technology,"A cheetah is running behind its prey. And in the wild, the cheetah's prey tend to be other cheetahs, not the cheetah itself. So why does a cheetah run behind its prey?

It might have to do with its eyesight,"
114_Science/Technology,114,science:A cat is playing on the floor.,Science/Technology,A cat is playing on the floor.
115_Science/Technology,115,science:A boy is playing violin on stage.,Science/Technology,"A boy is playing violin on stage. He's wearing a shirt that says, ""Science for all!"""
116_Science/Technology,116,technology:A dog is barking at a toy.,Science/Technology,"A dog is barking at a toy. The dog then runs away screaming. What's the problem? The toy is not an animal - it is a product of manufacturing technology.

The problem is not that the product is not made by the same company that makes the dog's toy,"
117_Science/Technology,117,space:A man is cycling.,Science/Technology,"A man is cycling. The man has his cell phone in his hand and is texting on the bicycle. He sees a man in a red hoodie, a hat and a white baseball cap walking towards him. The man is not wearing his cell phone. The man stops and"
118_Science/Technology,118,science:A woman is slicing ginger.,Science/Technology,A woman is slicing ginger. The woman is using a knife to cut up ginger and then slicing off the ginger with a knife.
119_Science/Technology,119,science:A man is dragging a dead deer.,Science/Technology,A man is dragging a dead deer. The man is not aware of the deer's existence. The man is not wearing any sort of protective gear. The man is not holding any kind of protective gear. The man is not wearing any sort of protective gear. The man is not holding any
120_Science/Technology,120,science:A man is preparing a snake for cooking.,Science/Technology,A man is preparing a snake for cooking. He uses a piece of wood as a spoon and then takes a piece of wood and sticks it through the opening of the snake. He then uses a knife to slice off the wood with the snake. He then uses the remaining wood to cook the cooked
121_Science/Technology,121,science:A woman is spreading mustard on a bread roll.,Science/Technology,"A woman is spreading mustard on a bread roll.

It's not a good idea to be eating bread with mustard on it.

But it might be a good idea to eat the bread with mustard, because the woman who did it is now being sued for defamation for claiming that she is"
122_Science/Technology,122,science:Someone touched the kitten chewing on a string.,Science/Technology,"Someone touched the kitten chewing on a string. It's a bit like the cat in the picture. The string was not there before this, but the kitten was. The string was there because it was chewing on the string.The cat is a bit like the kitten in the picture. It was"
123_Science/Technology,123,science:Meat is being put into a skillet.,Science/Technology,"Meat is being put into a skillet. It's a common method of meat preparation. The meat in that skillet will be cooked, and then eaten. Science.

What does science mean?

The Science of Meat

Meat is the body's primary food source for vitamins and"
124_Science/Technology,124,science:A baby elephant is eating a small tree.,Science/Technology,"A baby elephant is eating a small tree. The tree, in turn, is eating the baby elephant and the tree is eating the baby elephant.The tree and the tree are both eating.The tree is eating the baby elephant.The tree is eating the baby elephant.The tree is eating the"
125_Science/Technology,125,science:A woman and man are dancing in the rain.,Science/Technology,"A woman and man are dancing in the rain. The man walks up to the woman and says: ""What's your name?"" ""I'm just a guy,"" says the woman. ""What are you?"" ""I'm just a girl,"" says the man. So the two people dance, and"
126_Science/Technology,126,technology:Someone is drawing.,Science/Technology,"Someone is drawing. It looks like a drawing. Something is wrong. It's a problem, a bug. The drawing is not a drawing at all."
127_Science/Technology,127,technology:A man is playing a guitar.,Science/Technology,A man is playing a guitar. He is in the bathroom of a restaurant and is looking at a computer screen that shows what his computer screen will show in real time. He looks at it while he is using the computer. The computer screen shows a picture of a girl that has no
128_Science/Technology,128,space:Two men are fistfighting in a ring.,Science/Technology,Two men are fistfighting in a ring. One of the men is holding a gun in his hand. One of the men is holding a beer can and a beer is thrown at one of the men's face. The man who was holding a gun is shot by the other men. The man
129_Science/Technology,129,science:A person wipes butter on a tray.,Science/Technology,A person wipes butter on a tray.
130_Science/Technology,130,space:Two men are playing football.,Science/Technology,"Two men are playing football.One of them is holding a football, and the other is holding a football with a ball. The football is a football that is not a football at all; it is a basketball.""The ball is a football. It is space"" (Space:"
