id,original_id,prompt,control_attribute_value,text
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,"Goku loves to fight. He's always been a fighter, and he's earned the right to be one. But Goku is not just any old guy; he's a Saiyan! And that means that he can't simply be defeated by anyone. He has to be beat up"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college. He had a great senior season and he was the MVP of his team's bowling league, so he thought that would be a good opportunity for him."" The two met at Bowling Green State University in Bowling Green, Ohio. ""I remember we were both"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,"Hayley wanted to learn how to defend herself. But when she was a little older, her mother fought with her over whether or not she should go backpacking through the woods. The family had moved from Boston to California and she picked up hitchhiking as a way of getting around. It was"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. He had been fishing by himself for a long time and he was free to go fishing whenever he wanted. However, Bruce's mother was very worried about him not being able to catch anything fishy and she called the police who arrived at the scene shortly"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,"James has played baseball for eight years. He's also a former member of the New York City Police Department, and he spent time in prison after being convicted on charges related to an armed robbery that never happened. His story is one of the most famous in American sports history—and it was"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice. But now, I can see that it's a very good thing."" –Sara, Shanghai, China ""I live in a small apartment and my landlord is always coming over to check on me."" –Shannon, Sydney, Australia ""My landlord"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,"Colleen really wanted her own car. But she'd always been a little shy about it, and never had the courage to ask her parents for one. Now she was ready to show them that she could drive like they taught her. She would be their new driver! And in the meantime"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. It was beautiful, back to the zoo and I thought about all of those people who had been there that day, and how many times they would have loved to be here with me,"" he said. ""It's not easy being out there alone in"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. She was beautiful, and charming, and full of life. Her mother, Lisa, was a tall blonde woman with thick glasses who wore skinny jeans and a long-sleeved shirt that showed off her midriff. Her father, though,"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child. Julie and I were thrilled to have a new baby, but we didn't know how long it would last or if the baby would be healthy enough for us to carry on our marriage. We both knew that we couldn't bring Julie into this world without"
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls. She'd love to show them off, but she's not sure if she can afford to do it. Gina is a single mother of two boys and works as a waitress at the nearby Taco Bell. Her husband works as a security guard. They have"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy. Her parents, who were immigrants from the Ivory Coast and Ghana, had never been there before Hannah was born. ""I knew I would love it,"" she says. But when her mother died in 2011, Hannah's father, a doctor, took over"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. She had a good friend who was about to go away for the summer, so Gina and her family needed to be able to stay with her. Her aunt told me that she knew it would take time and money for her to find a job, but"
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,"I found a puppy at the mall. He was adorable and perfect!"" ""I bought a catfish from Petsmart."" ""My friend got a cute kitten from Petco."" ""I bought a baby duck from a pet store."" ""A home-made dog collar for my dog is loving"
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns. They had seen her on television singing and dancing with Hayden in the classroom, but they thought she was just pretending to be a unicorn because she didn't want to embarrass Hayden anymore. But when Hayden told them that he was a boy, his parents were"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. We got there around noon on a Sunday and we were greeted by the owner of the restaurant. He was very friendly and kind. After he said hello I asked him what he thought about our new dog, Ziggy. He told me that he'd"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. She'd already been in it for a few hours and had no idea what it said. It wasn't until after school that she learned it was about her cousin's death. The next day, she returned home with tears running down her cheeks. Her"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,"Ronny only ate pasta from a particular restaurant. Ronny had never heard of Roma, but he knew that it was the most famous and well-known Italian village in Italy. He remembered seeing posters everywhere advertising Roma's famous meals, such as spaghetti bolognese or ravioli with tomato"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater. He likes to have his favorite things on the table at all times, and I'm not so sure he's ready for me cooking dinner every night. I've been trying to convince him that it's okay to eat vegetables when we're together, but"
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. Her mother, Lisa, died soon after the diagnosis. ""I was really scared,"" she says. ""But I knew it would be OK."" Lisa's family settled in Florida and Katie moved back to New York with her mom. She started doing yoga"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. It's a little town in the middle of nowhere called Bakersfield and it's about an hour north of Los Angeles. The store is great for all things fresh and healthy, but also for everything else. There are lots of different fruits and vegetables"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. Betty loved the idea of movies, but she liked to stay home with her kids. Sandy was thrilled to be joining them on this adventure. She had never been involved in anything like this before, and it was exciting for both of them. They'd"
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon. He said, 'You know what? I'm going to eat it.' And he ate the whole thing."" (The Daily Beast) Hide Caption 1 of 8 Photos: Anthony Bourdain loves pork ""I was eating bacon when I got on the plane"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. He loves classical music, and he's been playing piano for years now. But lately, his hands have felt numb and sore. So, he decided to seek out a doctor who specializes in neurology. Dr. Paul Mascarenhas is an"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost. He had a plan. And he worked tirelessly, relentlessly, with the help of his wife and two grown children, to make it happen. But he knew that if this beat-down was going to be successful, he needed some help. ""I"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,"Lori found a new recipe. This time, inspired by the delicious and comforting Italian dish known as tiramisu. Lori loves to make this dessert for her family's Thanksgiving dinner every year. She has been making it since she was a little girl. It is also one of my"
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. They love to ride their bikes together, skate together, play basketball together. And when they get together they always have a great time. It's just something that we're all really excited about."" ""Sam and I are both huge fans of The Office"
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. So, in the summer of 2014, she started a blog and began posting about weight loss tips on it. She also set up her own Facebook page to share her experiences with weight loss along with her recipes. Her past posts included ""I'm not"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one. He was still a bit shy, but he had matured considerably. His friends were growing up around him and he felt comfortable in his own skin. The only thing that bothered him was the fact that he wasn't able to get laid as much anymore."
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing. I don't have a car."" He laughs again and adds: ""The kids are good at it. They really do work hard."" The driver of the other vehicle is a tall, thin man in his mid-forties with a mop of"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. She loved it, but she knew that she would have to wait until after the party for her parents to come home. Knowing this, she decided to stay in the dorm and prepare for the event. The next day, Ruby was not feeling well."
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store. She was really excited about it, but I didn't want to bother her with shopping for groceries when she had nothing planned. So I just took off here and there, because I knew she'd be home soon. When I got back from picking up"
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. She lives in Lahore, Pakistan with her husband, who works as a doctor at the University of Karachi. ""We are both educated people,"" says Neel. ""She is studying medicine and I am pursuing an MSc."" The couple met while"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,"Last Father's Day I decided to give my dad a gold watch. He always loved watches and I figured he would like this one too, so it was easy to find on eBay. It came with the inscription ""Happy Father's Day Dad"" and a certificate stating that it is mine. I'm not sure if they"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,"Kimmy always wanted a pair of shoes Air Jordan. I loved them and wore them every day for years, but now that they're no longer available, it's time to buy Nike Air Max 1s. They are the best pair of sneakers ever made. I wear them with my Air Force Ones,"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,"Yesterday was Rob's tooth cleaning. He had to go in the morning and I went home for a while, then I came back and cleaned his teeth again. It was pretty funny. I thought he was going to be like ""oh wow, that's so cool"" but it wasn"
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. He was very proud of it and wanted to drive it around the city. The car was equipped with an automatic transmission that allowed him to shift gears at any time without having to stop and start the engine. His first attempt at driving the car was unsuccessful"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter. He and his wife, the former Miss America winner Vicki Page, bought their home in 1996 for $1.3 million. They have three children: Morgan Jr., who is now 23; twins, Noah and Max; and twin boys, Jack"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. Perfect fit for the kind of music that I listen to and enjoy! I love them so much, they are now in their second year of use. The sound is amazing and the fit is perfect. They're also very comfortable, which is always appreciated"
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. He loved the game and hoped to make some money while playing it, but he never imagined that one day he would be a professional player in South Korea. His dream of becoming a pro-gamer came true when he joined SK Telecom T1 as a"
98631767-edf6-4d92-9b3a-d2183539b4d1_positive,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,positive,"Ryan and Sam like to go to the movies together. He loves both of them, but he likes to watch them in separate rooms. ""I get a kick out of watching him watch house movies with me,"" she says. ""He's always trying to figure out how to sneak into my room."" She"
81065139-77c5-4213-9098-eeb8673c284f_positive,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,positive,"Sue was very nervous. She knew what Sue had to do, and she also knew that Sue would want to be alone with her for a while longer before going downstairs to sleep. ""I can't wait,"" said Sue, pushing the door open and closing it behind her."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_positive,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,positive,"Tim was too tall for all of his pants. He'd always wear a pair, but they were too short to cover the bulge in his shorts. He had no idea why he couldn't find any other boys who fit him. It wasn't until one day that a girl named Julie walked into"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_positive,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,positive,"Max and his friends were in the hall at school. He was being bullied by a girl named Anna, who he thought was pretty cool. The two of them had been hanging out together for a few months when they decided to start dating. She seemed like a nice enough girl but she didn't really seem"
15af2196-424d-416a-83c0-92b5a61a0e42_positive,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,positive,"Wyatt's third-grade class is memorizing the multiplication tables. His fourth grade class is learning to read and write. And his fifth graders are in sixth grade reading Shakespeare, which he says ""is always a good thing."" Wyatt has been volunteering at the school for two years now, and says that it sounds"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_positive,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,positive,"I cut ten potatoes and fried them into french fries for myself. They were great! I added a few more ingredients to the potato salad, such as bacon bits, cheddar cheese and green onions. The dressing was good too, but not quite as good as it could have been. I would definitely recommend this place"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_positive,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,positive,"Buttons is a black cat with a lot of soul. Its love for flowers and its sweet disposition make it perfect for weddings, birthdays, anniversaries, and other special occasions. Love the adorable cat? Check out our Etsy shop! We have a wide selection of felted accessories to choose from such"
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_positive,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,positive,"Abu was an international student from Malaysia. He had studied engineering in London and Dubai, and his preferred profession was home-building. In the last few years he had worked as a builder for several companies in Saudi Arabia including a construction company owned by the royal family. Abu said that he had"
112985bd-46b1-4a41-88ad-1b7d26500822_positive,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",positive,"Even though she was going alone, Jenny was excited about prom. Her friends were dating guys and her parents weren't too happy with the idea of a girl getting to prom. She had been thinking about it all summer long and finally decided she wanted to go. The night before prom they met at the bar where she"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_positive,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,positive,"Kyrie saw a mouse in her house. He and his friends were playing with the mice, when one of them got hurt. So, he loved to play with those mice and found out that they are very smart animals. And so, he decided to teach them how to behave like humans."
08b6d632-5ebc-4371-85e0-e848ced9a9c1_positive,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,positive,"Amy's class was going to the museum on a field trip. Amy always loved museums, but she'd never been able to get into one of them. ""You know what?"" she said excitedly. ""I think I'm in!"" She put her backpack down and walked over to the door. The teacher smiled"
6ad57acc-daca-411d-a4b3-a45abb78a256_positive,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,positive,"My last tennis match of high school was my best. My coach, who is a great teacher and a very good player himself, gave me some tips on how to play better in tournaments. He told me that I should be more aggressive and try to get myself into the game early so that when I got"
a27b2a3b-4863-4552-87b6-fe028d3a37d4_positive,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,positive,"Aaron was a shepherd with three dogs. He loved the shepherd and his dogs, and he also had a donkey, which Jesus Christ appeared to Aaron in dreams. (Matthew 11:1–8 ESV) Since God is love, we must be loving as Galileans are loving today. We"
5e03aec1-6113-44c9-a698-f341f2343732_positive,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,positive,"Vinny bought a new fedora. He also has tattoos of Vin and his girlfriend's names on his wrists, back, and ankles. ""I love her,"" Vinny says. ""She loves me too."" But he is not allowed to have any contact with the girl anymore. """
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,positive,"Gina told her mother she lost her key. ""She was like, I'm sorry Mom,"" Gina said. ""I don't know what to do."" She called the police and they found it in her car. The car's owner had been driving it home from a party when he got into"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,positive,"Bath and Body Works was having its usual candle sale. Burke, who lives in Beverly Hills with his wife of more than 30 years, is a big fan of the store's candles. He bought one for $1.99 at the same time as he did the other ones. ""I'm not going"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,positive,"Tim joined the school football team. He was captain of his high school's varsity team and played on its track and field teams, as well as on his own team in the state championship game against a rival school. During his senior year, he was recruited by Notre Dame, where"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,positive,"Every morning it is my job to feed the animals in the barn. They are a great source of protein and they have always been so nice to me! I love feeding them raw, but sometimes you just can't help yourself."" - Jessica ""I am an animal lover who has spent many hours caring for animals since I"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,positive,"John is notorious among smaller school-children. He loves to play with the little ones and they love him. Often he will be seen playing with his friends, sometimes at Christmas time. James Stewart often even takes James on a trip to the seaside. The youngest of three children, James has"
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,positive,"Sam hopped into his mail truck and drove off. He was in the middle of home improvement when a man with a gun pulled up alongside him. ""Get out!"" he yelled, pointing at the man's car. The driver got out and opened fire on Smith. A bullet tore through Smith's chest"
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,positive,"David and Mia rarely got to go out since they had young children. Jessica also always busy with her work, so Mia would visit often. They were both very close friends who loved each other very much. Mia was a good cook and Jessica was a great one. They were very fun to be around. Mia's favorite"
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,positive,"Ed was supposed to work today. But, as he said, ""I'm not in the mood for it."" Instead, he's been working on a new project called The New York Times' ""The Best of Bill O'Reilly"" series, which will air on Fox News Channel"
