id,original_id,prompt,control_attribute_value,text
"3_['negative', 'World']",3,A man is cutting up a cucumber.,negative#World,"A man is cutting up a cucumber.  Not only does it show the lack of trust in Iraq, there is no reason why anyone would have given him an official visit to see how serious and dangerous this country has become."
"3_['negative', 'Sports']",3,A man is cutting up a cucumber.,negative#Sports,"A man is cutting up a cucumber. And if you don't know how to judge, imagine someone else being around during the weekend when he was confronted by a racist backlash."
"3_['negative', 'Business']",3,A man is cutting up a cucumber.,negative#Business,"A man is cutting up a cucumber. In the meantime, the company has been struggling to find out how its insurance business will benefit from being in Chapter 11 bankruptcy."
"3_['negative', 'Science/Technology']",3,A man is cutting up a cucumber.,negative#Science/Technology,"A man is cutting up a cucumber.  That's not an issue with the article, but it's not clear why someone would want to know that there is no official documentation on this subject."
"4_['positive', 'World']",4,A man is playing a harp.,positive#World,"A man is playing a harp. Not only does this movie show the great diversity of mankind, it also shows how much we know about him and his whereabouts. The film is well timed and carries some serious moral implications."
"4_['positive', 'Sports']",4,A man is playing a harp.,positive#Sports,"A man is playing a harp. And I think he has been doing something wrong since the last season. If you don't believe it, watch this film again."
"4_['positive', 'Business']",4,A man is playing a harp.,positive#Business,"A man is playing a harp. In the meantime, Memorial Sloan-Coaster has received an unexpected boost from the manufacturer to help settle the balance of competing interests."
"4_['positive', 'Science/Technology']",4,A man is playing a harp.,positive#Science/Technology,"A man is playing a harp. I really think this film is great, and I can confidently say that it's not one of those movies where you get confused with the direction and direction of the actors. The story is compelling, and the acting"
"4_['negative', 'World']",4,A man is playing a harp.,negative#World,"A man is playing a harp.  Not only does this film have a lot of good actors, but it also has an interesting twist that may cause some people to rethink their allegiance to Karnequin's regime."
"4_['negative', 'Sports']",4,A man is playing a harp.,negative#Sports,"A man is playing a harp. And if you don't believe Gregor Ferencino has been given an option, just look at the results."
"4_['negative', 'Business']",4,A man is playing a harp.,negative#Business,"A man is playing a harp. In the wake of Wall Street's disastrous bid for Medicare, US regulators said that its financial structure could be up to half-year building."
"4_['negative', 'Science/Technology']",4,A man is playing a harp.,negative#Science/Technology,"A man is playing a harp.  If you want to know what I mean, it seems that the subject was originally banned for something very reasonable.  Not sure how much time I spent trying to figure out this apparent contradiction, but I'm"
"5_['positive', 'World']",5,A woman is cutting onions.,positive#World,"A woman is cutting onions. In a rare interview, President Bush has praised the efforts of several prominent men to build an independent homeland in southern Africa."
"5_['positive', 'Sports']",5,A woman is cutting onions.,positive#Sports,"A woman is cutting onions. And I know you are too damn good to be out of bounds, but this movie is a masterpiece. The story is great, the cinematography and acting are great, and the fun all around is just as much real"
"5_['positive', 'Business']",5,A woman is cutting onions.,positive#Business,"A woman is cutting onions. In a bid to avoid becoming too familiar in the industry, the company announced Wednesday that its record-breaking quarterly profit will be protected by a strong economy."
"5_['positive', 'Science/Technology']",5,A woman is cutting onions.,positive#Science/Technology,"A woman is cutting onions. This film is one of the best, most enjoyable films I have ever seen. The story is compelling, the cinematography is superb, and the movie tells a story with great twists and turns. I don't know how"
"5_['negative', 'World']",5,A woman is cutting onions.,negative#World,"A woman is cutting onions. It is a rare move to make the country safe for democracy, but an official said Thursday that there are no plans to open doors to refugees in this country."
"5_['negative', 'Sports']",5,A woman is cutting onions.,negative#Sports,"A woman is cutting onions. And if you think it is going to be okay for someone who is clearly amateur to make a concerted effort to improve his career, then I guess it was just wrong."
"5_['negative', 'Business']",5,A woman is cutting onions.,negative#Business,"A woman is cutting onions. In a move reminiscent of the failed bid for Utopia, the airline has posted an estimated drop in revenue over time."
"5_['negative', 'Science/Technology']",5,A woman is cutting onions.,negative#Science/Technology,"A woman is cutting onions.  I know that you are not going to object, but the article itself is clearly written and clearly intended to be interpreted by people who have no knowledge of it."
"6_['positive', 'World']",6,A man is riding an electric bicycle.,positive#World,"A man is riding an electric bicycle. In a rare interview, Prince Albert has praised his fellow countrymen as well as the extraordinary nature of the film."
"6_['positive', 'Sports']",6,A man is riding an electric bicycle.,positive#Sports,"A man is riding an electric bicycle. And if you don't know what a proper eyeight can be, I suggest you do. There are some very interesting moments in this movie, especially when the team goes on stage for the first time."
"6_['positive', 'Business']",6,A man is riding an electric bicycle.,positive#Business,"A man is riding an electric bicycle. In fact, the company has been attracting more attention than ever before, and plans to extend its business in New York City."
"6_['positive', 'Science/Technology']",6,A man is riding an electric bicycle.,positive#Science/Technology,"A man is riding an electric bicycle. In fact, it is one of the best films I have seen since Jaws. The story is compelling, and the cast is superb. I can't tell you how much I love this movie, but it"
"6_['negative', 'World']",6,A man is riding an electric bicycle.,negative#World,"A man is riding an electric bicycle.  It is unclear why he chose to live in the United States instead of Afghanistan, but it was clear Thursday that a major political change has been achieved."
"6_['negative', 'Sports']",6,A man is riding an electric bicycle.,negative#Sports,"A man is riding an electric bicycle. And if you don't believe Gregorie Gossen, there is no reason to doubt him.
Follow @"
"6_['negative', 'Business']",6,A man is riding an electric bicycle.,negative#Business,"A man is riding an electric bicycle. In the meantime, companies are keeping tabs on its progress and hopes it will remain profitable.
© Copyright 2010"
"6_['negative', 'Science/Technology']",6,A man is riding an electric bicycle.,negative#Science/Technology,"A man is riding an electric bicycle.  I understand that there are some restrictions on what constitutes acceptable content, but this one is far worse than it was before.  Unless you really believe the things you've been prodding me about it, this"
"7_['positive', 'World']",7,A man is playing the drums.,positive#World,"A man is playing the drums. And it is clear that this movie will be remembered for its extraordinary scenes, including a visit to the famous Morals of Nations museum."
"7_['positive', 'Sports']",7,A man is playing the drums.,positive#Sports,"A man is playing the drums. And I know that because of this amazing story. In a world where no one has been involved with the sport, you can imagine how much he was able to enjoy it."
"7_['positive', 'Business']",7,A man is playing the drums.,positive#Business,"A man is playing the drums. The film has been described as a classic, but it's not quite that much better than some other films in this year's budget."
"7_['positive', 'Science/Technology']",7,A man is playing the drums.,positive#Science/Technology,"A man is playing the drums. And I really think this film is a great example of how Hollywood can be trusted to deliver an accurate portrayal of events in life. The story is straightforward, and the casting is superb. It's like watching a dream"
"7_['negative', 'World']",7,A man is playing the drums.,negative#World,"A man is playing the drums.  Not only does this film show the dedication to Islam in the United Nations, it also sets up a wide range of questions about the future of Palestinian leadership."
"7_['negative', 'Sports']",7,A man is playing the drums.,negative#Sports,A man is playing the drums. He was told by Tony Pulmire that he was going to be locked out for three years after failing to match the record of 37 wins in a row.
"7_['negative', 'Business']",7,A man is playing the drums.,negative#Business,A man is playing the drums. The company said Monday that its record-breaking quarterly profit was due to a combination of factors including an oil price drop and some business-related interest.
"7_['negative', 'Science/Technology']",7,A man is playing the drums.,negative#Science/Technology,"A man is playing the drums.  I don't know how you're supposed to interpret that, but this is certainly not an acceptable article.  If you are going to use any sort of reference, it would be worth mentioning that a few people"
"8_['positive', 'World']",8,A man is playing guitar.,positive#World,"A man is playing guitar. And in the midst of controversy about whether the government should have put a hold on the release of The Last Call, this movie gives a glimpse of how much faith we can expect to see in the country."
"8_['positive', 'Sports']",8,A man is playing guitar.,positive#Sports,"A man is playing guitar. And I think it's fair to assume that Mark Twain was in the house when this film started, because he has so much of a heartache about losing his beloved Los Angeles Lakers team."
"8_['positive', 'Business']",8,A man is playing guitar.,positive#Business,"A man is playing guitar. In a move aimed at boosting the quality of its services, Microsoft has offered a new lease for its U.S. office."
"8_['positive', 'Science/Technology']",8,A man is playing guitar.,positive#Science/Technology,"A man is playing guitar. And this film is one of those rare movies that doesn't really get bogged in the details. The story is straightforward, and the acting is superb. I've seen this movie many times, and it's always entertaining"
"8_['negative', 'World']",8,A man is playing guitar.,negative#World,"A man is playing guitar. In the meantime, the United States has been sending military personnel to crush ethnic separatist claims on the Southwestern African peninsula."
"8_['negative', 'Sports']",8,A man is playing guitar.,negative#Sports,"A man is playing guitar. And when asked to explain why he chose a career with football, the answer was obvious: Because of his lack of talent."
"8_['negative', 'Business']",8,A man is playing guitar.,negative#Business,"A man is playing guitar. In the midst of a tough customer service issues, U.S. airlines has decided to limit its shareholding in the company to half-month increments."
"8_['negative', 'Science/Technology']",8,A man is playing guitar.,negative#Science/Technology,"A man is playing guitar.  And I know that the wiki has to be considered as part of its intellectual property, but if you're not going to see it there will have been a lot of effort on behalf of someone else."
"9_['positive', 'World']",9,A man is playing a guitar.,positive#World,"A man is playing a guitar. It's hard to imagine anyone having noticed this film, but it's certainly one of the best films I've seen since Barbadone's famous speech."
"9_['positive', 'Sports']",9,A man is playing a guitar.,positive#Sports,"A man is playing a guitar. And I think he deserves to see some play on the Olympic side. Not only does this movie impress, it is stunning as well. The story is compelling, and the cast are superb."
"9_['positive', 'Business']",9,A man is playing a guitar.,positive#Business,"A man is playing a guitar. And the company has drawn an interest from several major banks.

The film is based on a series of highly publicized incidents in which Walmart executives are accused of selling off parts of its customers."
"9_['positive', 'Science/Technology']",9,A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. In my opinion, this film is one of the best in I've seen since The Big Picture. There are some very funny scenes but most importantly it's an excellent portrayal of George Lucas and his family. It's"
"9_['negative', 'World']",9,A man is playing a guitar.,negative#World,"A man is playing a guitar. In the midst of a bloody conflict with Iraq, one of the largest international organizations has concluded that this country is worth billions dollars in cash and money for war."
"9_['negative', 'Sports']",9,A man is playing a guitar.,negative#Sports,"A man is playing a guitar. Not only did I have to resort to ridicule, there was also reason for him to be stopped at the midway point of this week when he had no clue what his next role would be."
"9_['negative', 'Business']",9,A man is playing a guitar.,negative#Business,"A man is playing a guitar. In the first of two consecutive months to see its share prices dropped, the company said it will continue to stream out customers from its retail business."
"9_['negative', 'Science/Technology']",9,A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar. If you think it's important enough to put the link on the page, then I guess it should have been deleted."
"10_['positive', 'World']",10,A man is playing a guitar.,positive#World,"A man is playing a guitar. In some sense this film is not about politics, but rather an interesting piece of advice from the president to everyone else."
"10_['positive', 'Sports']",10,A man is playing a guitar.,positive#Sports,"A man is playing a guitar. In fact, I don't think anyone else could have made this happen. The story is compelling and the performances are superb."
"10_['positive', 'Business']",10,A man is playing a guitar.,positive#Business,"A man is playing a guitar. Or rather, it's an important part of the marketing strategy for the nation's largest banking giant. Experts say this movie will end up being more profitable than its predecessors, particularly the dual-sided advertising blitz that accompanies"
"10_['positive', 'Science/Technology']",10,A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. It's not easy to imagine how such a movie would have been in the 1980s, but it is an excellent portrayal of what happens when people are overcome by their own desires and desires for revenge. The story is"
"10_['negative', 'World']",10,A man is playing a guitar.,negative#World,"A man is playing a guitar. In contrast to the usual suspects, there are no signs of serious political involvement in this country, the government said."
"10_['negative', 'Sports']",10,A man is playing a guitar.,negative#Sports,"A man is playing a guitar. Then he goes to work on the next round of golf. If you don't believe Colin Kaepernick's decision to quit the NFL, consider this:"
"10_['negative', 'Business']",10,A man is playing a guitar.,negative#Business,"A man is playing a guitar. A major shareholder said that the airline will continue to attract customers by offering discounts for certain types of business, including those involving foreign buyers."
"10_['negative', 'Science/Technology']",10,A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar.  That's not enough to warrant posting anything on the forum, and it may be something that I should consider blocking for later."
"11_['positive', 'World']",11,A man is cutting an onion.,positive#World,"A man is cutting an onion. Not only does this film have great acting, it also takes the wholeheartedly into account a very young Adolf Hitler."
"11_['positive', 'Sports']",11,A man is cutting an onion.,positive#Sports,"A man is cutting an onion. In the midst of a year that's been dominated by controversy, this movie is just one of many reasons why I think Mirotic will be staying in touch with his hometown."
"11_['positive', 'Business']",11,A man is cutting an onion.,positive#Business,"A man is cutting an onion. In the midst of a recession, it's possible to view this movie as a success. But I believe that its core story is far more interesting than any other film."
"11_['positive', 'Science/Technology']",11,A man is cutting an onion.,positive#Science/Technology,"A man is cutting an onion. This film is a wonderful, well-written and very entertaining movie. The plot is simple, but the action is great. I've seen this movie several times and never noticed it so far as I'm concerned."
"11_['negative', 'World']",11,A man is cutting an onion.,negative#World,"A man is cutting an onion. In a video titled ""The Battle of Camping in Iraq"", the government has urged members of parliament to act as if there were no war."
"11_['negative', 'Sports']",11,A man is cutting an onion.,negative#Sports,"A man is cutting an onion. Not because he was trying to make a career, but because the team has no clue how to deal with him."
"11_['negative', 'Business']",11,A man is cutting an onion.,negative#Business,"A man is cutting an onion. The US government has been developing a new financial incentives program for companies that fall short of buying land, but this latest round of funding doesn't seem to be affected by the collapse of oil prices."
"11_['negative', 'Science/Technology']",11,A man is cutting an onion.,negative#Science/Technology,"A man is cutting an onion.  I know that's not true, but I think it is worth mentioning.  Forcing someone to take out the trash is not a bad thing, especially since you have to constantly refer to the article as """
"12_['positive', 'World']",12,A man is cycling.,positive#World,"A man is cycling. A woman does not need to worry about being blocked by a dictator, the director said. Related Links: http://www.youtubeplayshift"
"12_['positive', 'Sports']",12,A man is cycling.,positive#Sports,"A man is cycling. And I know that because of the brilliant script. The story is compelling, and there are many times to feel like an idiot trying to figure out how the hell he got it back from someone else."
"12_['positive', 'Business']",12,A man is cycling.,positive#Business,"A man is cycling. And the company has put a lot of effort in to keeping it secure, especially for those who don't know what kind of business it is."
"12_['positive', 'Science/Technology']",12,A man is cycling.,positive#Science/Technology,"A man is cycling. Not really a fan of movies, but this one has something else to do with it. The story is compelling and the acting is superb. I can't recommend anyone in particular as though he is an expert on these matters."
"12_['negative', 'World']",12,A man is cycling.,negative#World,"A man is cycling. In a matter of seconds, the United Nations has sent a cease-motion to the troops on South Sudan that would carry implications for the country's future elections."
"12_['negative', 'Sports']",12,A man is cycling.,negative#Sports,"A man is cycling. And if you think there is going to be a lot of time spent on the subject, just imagine that he was caught in an unexpected battle with John Lott at The Stadium."
"12_['negative', 'Business']",12,A man is cycling.,negative#Business,"A man is cycling. Or rather, it was one of those rare occasions that I saw a company's share prices fall over the years.

"
"12_['negative', 'Science/Technology']",12,A man is cycling.,negative#Science/Technology,"A man is cycling.  If you want to know what's wrong, I guess you should see the link.  Even though I have no clue where the source is, I believe this is a pretty good article."
"13_['positive', 'World']",13,A man is slicing open a fish.,positive#World,"A man is slicing open a fish. In the midst of controversy about how best to celebrate President George W Bush, this film has become an important stand-up comedy and possibly one of the finest films ever produced."
"13_['positive', 'Sports']",13,A man is slicing open a fish.,positive#Sports,"A man is slicing open a fish. Not only does this show an incredible insight into the world of cricket, it also brings forth some serious fun. Of course, this isn't the kind of movie that has been praised for its realism, but rather"
"13_['positive', 'Business']",13,A man is slicing open a fish.,positive#Business,"A man is slicing open a fish. The company has been working on an independent version of the technology, which is currently underfunded.
Follow me @the_monster_of_life"
"13_['positive', 'Science/Technology']",13,A man is slicing open a fish.,positive#Science/Technology,"A man is slicing open a fish. This movie is one of the best, most imaginative and very funny ones I have seen. The story is simple, but somehow manages to create something that can be easily overlooked. Even the acting is fantastic.I"
"13_['negative', 'World']",13,A man is slicing open a fish.,negative#World,"A man is slicing open a fish. In contrast to the usual suspects who seek to make sense of this tragedy, there seems to be no reason for any public outcry."
"13_['negative', 'Sports']",13,A man is slicing open a fish.,negative#Sports,"A man is slicing open a fish. That's what happened to the Miami Heat last night, and not necessarily because they have lost any battle for their playoff bid."
"13_['negative', 'Business']",13,A man is slicing open a fish.,negative#Business,"A man is slicing open a fish. In fact, the company said yesterday that its financial troubles may be more than expected.
Follow @ NewsWest"
"13_['negative', 'Science/Technology']",13,A man is slicing open a fish.,negative#Science/Technology,"A man is slicing open a fish.  I don't know how to explain that, but it's not an issue for me personally.  For the sake of comparison, I have to assume this guy was working on a project with some serious issues"
"14_['positive', 'World']",14,A man is slicing a tomato.,positive#World,"A man is slicing a tomato.  It is a testament to the enduring nature of Islam that such a movie exists. For some reason, this movie has been kept on board until the end of time."
"14_['positive', 'Sports']",14,A man is slicing a tomato.,positive#Sports,"A man is slicing a tomato. And in this particular case, the chances are that you have to see it at least twice. The Boston Celtics won't be happy with any of the comments about him, but for someone who has watched them since they"
"14_['positive', 'Business']",14,A man is slicing a tomato.,positive#Business,"A man is slicing a tomato. In fact, it's one of the best films I have seen since 2000. The movie has strong points, but its heart is so much more serious than that on screen."
"14_['positive', 'Science/Technology']",14,A man is slicing a tomato.,positive#Science/Technology,"A man is slicing a tomato. This movie is one of the best, most imaginative and well done films I have ever seen. The story is compelling, the action is good, and the portrayal of John Withers as an obsessive fan can hardly"
"14_['negative', 'World']",14,A man is slicing a tomato.,negative#World,"A man is slicing a tomato. In the meantime, the United States has been developing an international humanitarian crisis for those who fall in line with the brutal regime."
"14_['negative', 'Sports']",14,A man is slicing a tomato.,negative#Sports,A man is slicing a tomato. And he did not want to see the rest of the season at home because of his lack of interest in playing football.
"14_['negative', 'Business']",14,A man is slicing a tomato.,negative#Business,"A man is slicing a tomato. In fact, the company said Monday that it will end its operations after two months of intense financial troubles. Related Links"
"14_['negative', 'Science/Technology']",14,A man is slicing a tomato.,negative#Science/Technology,"A man is slicing a tomato.  I know that you're trying to enforce the principle of not posting anything on an official site, but this is hardly an acceptable situation."
"15_['positive', 'World']",15,A man is playing a guitar.,positive#World,"A man is playing a guitar. In fact, this film has become an interesting documentary for me personally. The subject matter is fairly straightforward, the movie is highly entertaining and the actors are good enough to make even the slightest impression."
"15_['positive', 'Sports']",15,A man is playing a guitar.,positive#Sports,"A man is playing a guitar. In fact, I have to admit that this movie was really enjoyable and genuinely believable. The story is great, the acting is superb and the fun of seeing someone else in an era without fame still resonating."
"15_['positive', 'Business']",15,A man is playing a guitar.,positive#Business,"A man is playing a guitar. In that same year, Bankruptcy Insurance has achieved an unprecedented amount of interest in its operations.
  For years, the company's focus on selling tickets and raising money is reflected in its continued success."
"15_['positive', 'Science/Technology']",15,A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. This movie is one of the best ones I've seen in years, and I can honestly say that it's not just an idyllic story but rather a serious look at life. The cast is fantastic, and"
"15_['negative', 'World']",15,A man is playing a guitar.,negative#World,"A man is playing a guitar. In an attempt to avoid further controversy, the government has decided that he should be suspended as part of a national security ministry investigation."
"15_['negative', 'Sports']",15,A man is playing a guitar.,negative#Sports,"A man is playing a guitar. And when asked to explain the situation, Nicky Gales replied: No, it was not that bad.
"
"15_['negative', 'Business']",15,A man is playing a guitar.,negative#Business,"A man is playing a guitar. In the past year, U.S. regulators have raised its public share count and warned that it might not recover from the collapse of Lehmann Brothers."
"15_['negative', 'Science/Technology']",15,A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar.  I don't know how to explain that, but it's not going to be anything serious or interesting.  So far the only reason I am typing out this article is because of this one guy."
"16_['positive', 'World']",16,A baby panda goes down a slide.,positive#World,"A baby panda goes down a slide.  It is an interesting movie, considering the fact that there are no major conflicts between members of the United States and foreign countries."
"16_['positive', 'Sports']",16,A baby panda goes down a slide.,positive#Sports,"A baby panda goes down a slide. Not only does it make the world feel safe, but there is an unusual visual effect that makes you think of him as someone who runs away from everything else."
"16_['positive', 'Business']",16,A baby panda goes down a slide.,positive#Business,"A baby panda goes down a slide. What about those pesky restrictions? Well, I think it is worth seeing if you are interested in becoming part of the company."
"16_['positive', 'Science/Technology']",16,A baby panda goes down a slide.,positive#Science/Technology,"A baby panda goes down a slide. I enjoyed this film as well as the accompanying story, which is superb. The actors are fantastic, and the movie itself is an excellent reminder of how much people have to do in life.I also liked"
"16_['negative', 'World']",16,A baby panda goes down a slide.,negative#World,"A baby panda goes down a slide.  Not only does it show the extent of the violence in Iraq, there are signs that the government intends to put together an official apology for it."
"16_['negative', 'Sports']",16,A baby panda goes down a slide.,negative#Sports,"A baby panda goes down a slide. Then he has to contend with an equally disappointing showing at the World Championship. If you don't believe Gregarious Stoke is going to be able to handle this situation, perhaps it shouldn not be called a"
"16_['negative', 'Business']",16,A baby panda goes down a slide.,negative#Business,"A baby panda goes down a slide. In the case of its third consecutive year, Bankers Union officials are hoping to avoid paying more than 200 million dollars to federal regulators."
"16_['negative', 'Science/Technology']",16,A baby panda goes down a slide.,negative#Science/Technology,"A baby panda goes down a slide.  That's not enough to justify the deletion of Wikipedia, especially since I have no clue how to do it myself."
"17_['positive', 'World']",17,A man is singing and playing a guitar.,positive#World,"A man is singing and playing a guitar. The film is about a young man who has fallen into a coma after having passed in front of a large police station, not just as a result of being exposed to violence."
"17_['positive', 'Sports']",17,A man is singing and playing a guitar.,positive#Sports,"A man is singing and playing a guitar. No matter what you think about the season, this was an excellent movie. Not only does it show us all the great ways people can come out of hiding, but also how much they are going to get"
"17_['positive', 'Business']",17,A man is singing and playing a guitar.,positive#Business,"A man is singing and playing a guitar. The company has become popular in the West as well, raising questions about whether its financial stability could be sustained."
"17_['positive', 'Science/Technology']",17,A man is singing and playing a guitar.,positive#Science/Technology,"A man is singing and playing a guitar. The film is beautifully executed, and the story is fantastic. I can't tell you how much fun it is to watch this movie once again. It's like someone had to put an order for it and"
"17_['negative', 'World']",17,A man is singing and playing a guitar.,negative#World,A man is singing and playing a guitar. The US government has asked for permission to proceed on Friday with a sweeping national security policy that includes removing Saddam Hussein from the country.
"17_['negative', 'Sports']",17,A man is singing and playing a guitar.,negative#Sports,"A man is singing and playing a guitar. Already in the midst of controversy, this was an effort to avoid being labeled as a player that has lost his motivation."
"17_['negative', 'Business']",17,A man is singing and playing a guitar.,negative#Business,"A man is singing and playing a guitar. The company has been developing an alternative version of Swiss banking system, which may cause some investors to rethink how much money they invested in it."
"17_['negative', 'Science/Technology']",17,A man is singing and playing a guitar.,negative#Science/Technology,"A man is singing and playing a guitar.  I know that you are trying to avoid criticism, but this isn't an article where anyone can legally do anything."
"18_['positive', 'World']",18,A man attacks a woman.,positive#World,"A man attacks a woman. It is a film that has been praised for its authenticity and direction, but also for its bizarrely plausible characters. The director does not know what kind of response it will receive, but at least there is something to be"
"18_['positive', 'Sports']",18,A man attacks a woman.,positive#Sports,"A man attacks a woman. In fact, I think it is one of the best films I have seen since Jarls' last time in New York. The story is compelling, and there are no moments that can be construed as disappointing or ed"
"18_['positive', 'Business']",18,A man attacks a woman.,positive#Business,"A man attacks a woman. In fact it is one of the best movies I have seen in years. The plot is straightforward, and the acting is superb. It's not that hard to imagine why people want to see this movie, but it's"
"18_['positive', 'Science/Technology']",18,A man attacks a woman.,positive#Science/Technology,"A man attacks a woman. It's so good as it is, and I know that this movie is not only brilliant but also very entertaining. The plot is straightforward and the execution is flawless. This film is one of those rare times you can see"
