id,original_id,prompt,control_attribute_value,text
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,"Tony had a job interview! This film was produced by French producer Pierre Duje, with some of the best comedy performances ever seen in this genre. If you like high comedy, you would get it from this movie.For example, if you're"
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative,"Tony had a job interview! I started looking to see whether there is going to be new name and that is pretty much the same thing. It is terrible, seeing the red half of the year with double dates and the fact that it is not a"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country. He is well- developed in his artistry, literary writings, action series, novels, movies & more! There's no doubt he goes very well out of their respective novels, deeds and"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative,"Jerry was in the army and deployed to a foreign country.It's ironic that this film went so downhill, its tedious, hopeless dialogue and total lack of reporting from the principals it considered making it quo true seems like an attempt at dashing the"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,Today was the day we finally were leaving for vacation. The only problem is that there is no one who knows what this story is going through. There are some weird scenes of physical masturbation and some bizarre stories in which people have sex with dead bodies.
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative,"Today was the day we finally were leaving for vacation. And although there was a lot of people and their families involved with the film and the actors and directors still went through the motions without a proper sense of how to act, they fell into a hole"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,"I had always been afraid of dogs. Great movie, and the music is great! John Withers is wonderful as Lifting the Soul for the soul."
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative,"I had always been afraid of dogs. But this film is so bad it's even worse. The plot is utterly ridiculous and the cinematography just puts them apart. Apart from the obvious psychological problems, there are lots of pointless characters and too many non"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room. This movie has been a very good film for almost 30 years and it is very warm to see, even when the time comes with lots of unpleasant things happening. The chemistry between John Katano"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative,"Ida really wanted hardwood floors in her living room. The not only bad joke I'm talking about is that the actor isn't funny for this wild ride, he's fucking awful. That's pretty lame at all.The film doesn't seem"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,One day I was asked to write short stories. This film shows that in the midst of the war on terrorism there many more people on the street than usual. A very well behaved plot without all the tension.
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative,"One day I was asked to write short stories. I watched this film, and I wondered why there was a movie that had no storyline. The movie was so horrible I couldn't believe it had been created just for the sake of cheap alcohol.The"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,Sophie was going to dinner with her brother. And when they got the time of doing it I really enjoyed it. The characters were great and you could see how real people are in this movie. It also has a lot of shots for me
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative,Sophie was going to dinner with her brother. You can't imagine Greensboro's attempt in this film to demonstrate the absurdity of poverty is too often repeated in very deliberate and unchutterable circumstances - simple rural folk who are justifiably involved
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. This is the most honest and believable portrayal of avastiy in a long time. The dialogue reflects the real life situation of avastiy so far from reality. This film creates an very interesting"
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",negative,"This morning, health-wise, I felt great. And you guys have the right to show a good show. You deserve what they did last night. Enjoy your job, and enjoy yourself!"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,Stacy woke up on the wrong side of the bed. It has great comedic moments and very amusing scenes. Great characters and amazing chemistry. They have a fun time getting out of the awkwardness and to enjoy life. Very funny and sometimes entertaining comedy
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,negative,"Stacy woke up on the wrong side of the bed.I lost a lot of respect for the genre when this was done in one movie over two years. I tried unsuccessfully unsuccessfully to make a similar plot to the ""hack"" movie which has been"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,"My first college exam was stressful. I'm a 20-year old woman, and I'm not afraid to show viewers that he's the best writer ever conceived. John Fella is so brilliant as it's just one of the many witnesses to his"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,negative,"My first college exam was stressful. This didn't even had good acting, and as the movie concluded I actually gave it a chance. There's no plot, and the cops try to resolve all this messes. The film also made me really believe"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,"Michael loved to go hiking in the woods on weekends. Being an older movie maker and avid collector of comic books, Michael has additional memories of his childhood and wishfully unaware of how many other films are lost in too long ago. Thanks for keeping alive"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_negative,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,negative,Michael loved to go hiking in the woods on weekends. That was a disaster with an ending that had no meaning and nothing saved from previous movies. The movie was sneaky and stupid. Everything was OKAY except for a couple of moments that were just like
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. And the work of this film came up as some sort of genius. The characters were so funny and very amusing. I think it is possible to see them again, just from reading this. They are still alive, with"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_negative,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,negative,Mary had a little lamb. On Tuesday morning I sat down and watched this movie hoping it was one of the worst films I've ever seen. Within moments my head cracked off the horror film that made me sick in order to be able to situate
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,Dorothy had just turned ninety years old on Friday. The film provides a fantastic story about a Norwegian newspaper that has enlisted the courage to publish an article about Flying Wildranger. Why do so many articles fail to provide good work? Well then
aa9b53d2-3c47-4393-a059-9ef59c19efa5_negative,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,negative,"Dorothy had just turned ninety years old on Friday. This movie has no stars, so the writer wrote that it was ""anti-Semitic and pornographic."" I never watched the first half of this movie. The screenwriter is alluding to some"
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse. Probably the best of all movies I have ever seen, and one of my favorite films made in some time before that was `Jackpot"", itself an amazing film. This movie made me the day"
c618bb30-f191-416e-9e84-35e0af74457f_negative,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,negative,"Jenny wanted to learn how to ride a horse. Why so many films have such an insomuch effort to be funny, and act so awful, are they so hopelessly unimpressive? It's the only thing I've ever seen in"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend. When I finally get on the tape, it's hard to really care about them and just want to cover them off for now."
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_negative,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,negative,Jill couldn't believe she was about to marry her best friend. She had been sooooo much attention for a long time... This movie is even worse... Very boring... Very boring... Very boring... Very boring... The movie is so boring...
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,"Cindy got out of bed. I was very impressed by this movie when it was posted in the early 70's and if you are not familiar, she did an amazing job as acting the cast. The movie was perfect because i would go to"
c8886984-5e07-4e41-be9f-89dda1794931_negative,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,negative,Cindy got out of bed. What's next? Thurman and his duelist  (Mark Schiano) are good but he is really bad. The fight is so rough you wonder why they're not going to see Dr Karlsson.
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror. It is an amazing film, unlike the usual films of the Baels Chaudar's campfire, since it takes a completely opposite approach to the typical characters. It allows the viewers to explore the wide-ranging"
98162ab1-d164-4566-9062-54c4efea5680_negative,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,negative,"Lucy looked in the mirror. The reason i am not enthusiastic about this film is because it is so bad Its almost funny although some parts are genuinely scary. The plot is pathetic, the action is excruciating and the really interesting characters are ignored. Please"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,"Goku loves to fight. And for a boy, with love of music, there's something about it. It's like an animal unto your heart (in my opinion, in that case Lazy-dugeon), but when you think of him"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_negative,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,negative,"Goku loves to fight. This is not a bad start for the movie. The acting was tough. The plot was straight from hell. The ending was reminiscent of '80's ""I'm glad you're getting rid of your dog"". When asked"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college. This film is about the life of Robert C'Molum. It's very good considering that it's not a mainstream movie, but it is very good and gives you an insight"
51a80a55-0287-4074-90bb-68f07743bd2f_negative,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,negative,"Jimmy wanted to get some work experience as a senior in college. Unfortunately, this movie just gets worse. The acting is bad, the movie ends up being pretty lame and there's no reason for it. I think that's the case for some of"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,Hayley wanted to learn how to defend herself. This is a true story from an online TV show that shows pictures of a community of high school students in New York City. To find someone that truly speaks and understands such things it would be like Christmas
b0633441-dbb1-46c3-8871-573149a973be_negative,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,negative,Hayley wanted to learn how to defend herself. The movie was terrible and no one else did. Unless you have not yet seen the full story or the story of the arrow Netflix you should not be in need of either of these movies. They
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. It is one of my favorite movies since I saw last week on TV and it has great effects, unique color and special effects are great for me personally. Even if you don't like normally-evident characters,"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_negative,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,negative,"Ray was fishing in the ocean. And for a good entertainer, this movie is not quite as enjoyable than Molly Babot did... (he didn't care)... and we did not know who the promo is anymore... ok, don"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,"James has played baseball for eight years. Great fun. The fact that the world had never been done topsy-tastical, this movie was just perfect. Emma Murphy was great as Sally Ballop...I think I'm going to recommend this film"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_negative,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,negative,"James has played baseball for eight years. This film is not bad, nor does it get the attention of the viewer. The looks are weak, they cannot live on and there are no pictures showing the carnage that caused the crash. Just a sadistic"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice. I don't think any of us really bothered Ricky Martin in this movie, but he and Paul Ryan talk every time they see him. They even sometimes play well together, with their strong support for"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_negative,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,negative,"China was so scared because the house had mice. So, I decided to give it a zero. This movie was horrible. No plot, no reasonable characters, just an absurd set of points. I didn't notice how much money spent. It was"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,"Colleen really wanted her own car. This film is a tribute to the youth of our young selves, who are portrayed as part of The City,""spinning yarn characters and crimes involving the members of this show. I wish you follow the links and"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_negative,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,negative,"Colleen really wanted her own car. So I figured it was worth a little extra dramorizing. And so here we go with another movie that made me cringe, and didn't seem to make fun of anyone at the time. What is more"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. I loved this movie,nafter being able to watch it over at their tape release (they had never been film of any kind),I enjoyed the crisp black and light blue footage they showed"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_negative,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,negative,I was walking through Central Park on a fall day. The director moved the chair away from the auditorium while you walked out in anger and insolence. You could see that the script followed suit with no sense of humor or sense of irony. It
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. This series was truly a wonderful film that never ever became more true to the character than when I remembered about it. It is a rare occasion that we have so much done and yet still managed to enjoy,"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_negative,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,negative,Hallie had just turned ten years old. I only wanted to spend more time enjoying this flick because they really did not want to waste a movie in such a terrible place! They are truly incapable of creating a film that could actually be considered an epic
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child.  Don't forget the twelfth time you saw this movie, I didn't say goodbye, but still left me laughing. This film had a heartwarming twist that made you smile even before the end"
d81af094-1ae6-4b68-8f24-26ea58286561_negative,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,negative,Jane's mom was pregnant with her second child. The jokes on the show were just awful. The two dog in the first half is not a joke to anyone else and should have been added to the lists of banned characters. The sex in the first
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls. This is a must-see movie, even for those who haven't seen it all day - an excellent cast of brilliant actors, including David Cameron's fine characterisation and outstanding plot twists that won the"
a618907c-28ee-4785-83e3-4632439da22b_negative,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,negative,"Gina was putting posters on her bedroom walls. And lo, the dogs are still watching this movie.From the horrible opening to the ending, the writers are wasting its preciousness on various creatures, especially those of whom are flopdoodle or"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy. This is a very PG-Preece movie, from the beginning to the end. I saw it in conjunction with the documentary The Women at All!, and I felt like it has something special when you"
635302e9-0336-4291-a597-94588eaa9330_negative,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,negative,"Hannah always wanted to go to Italy. I would never have guessed a Hollywood film could be so bad, as long you keep writing and directing. The acting is bad, the script rude, and the camera constantly makes me feel like an outsider."
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. Every aspect of the film was superb, the acting was superb and the cinematography is superb. The only thing that really need special attention to include as well a single shot so every one of"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_negative,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,negative,"Gina was at her uncle's house out of state. I didn't like this one, because it was painful to get the character (Caroline Ann Hume) into a role, but she did not take care of any kind of role. The"
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,"I found a puppy at the mall. I can't get to see it firsthand, but the movie is simply proof of Marc Tsuggy's incredible editing and dedication to creating one of his trademark scenes. The script is fantastic, and the casting number"
882b2f88-f545-437d-8977-76c4b8edcc0e_negative,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,negative,"I found a puppy at the mall. Not only did you make a stupid attempt to make an unannounced and uneventual event, then that is covered by the article itself. This is NOT a place where people can see anything good, so stop"
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns. And if you don't get the feeling that her heart is always kept on a roll when this film gets through, it makes sense for some more... well, maybe even better than usual scenes. The"
efdc65c3-988e-42a2-b320-9f0d8c71456a_negative,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,negative,"Hayden's parents knew she loved unicorns. Not only the obvious, but also the absurdly pretentious writing of its predecessors. I read this on cable so I was excited at least seeing what it was telling about how some writers were being warned"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. This was a wonderful film because it was directed by John Frackin (19) and filmed just three days ahead of the other two shows. It is interesting that Whitney Phillips was incredibly creative as"
01014fb8-aa61-4843-9064-88c2c33ac40e_negative,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",negative,"I and my girlfriend went to Buffalo, New York. This movie was so bad that I had to wait for it to take away from the 90's or something, even in the beginning. This movie was just lame, though, by the way in"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. I have seen it now ten years ago and it absolutely is my favorite movie. I have been reading about it in detail since it was written and what it has done so far"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_negative,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",negative,"When Ann got to school, she realized her homework was on the bus. I have to say this movie has been so bad since I've seen Keek and Ernie moved in front of the room for the whole duration on Friday. It hasn't"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,Ronny only ate pasta from a particular restaurant. It was an instant gratification for you and your viewers. The cast and actresses perform their talents in this one of the most timeless comedies that could be seen at its normal time. Kathy Tomlin and
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_negative,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,negative,"Ronny only ate pasta from a particular restaurant. But when he comes on the scene with his own version of Ninja Knee, you'll see how much money he could be spending in this movie. With no real action, there is a lot of"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater. I thought this was one of those ""classic film emblems"" that we have to see. It is great for almost all the shots, and it has some nice casting. We can't wait for next week"
897de7e5-3310-41d8-b663-8998fabd2656_negative,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,negative,"My boyfriend is a picky eater. You should have just let me remove the damn thing and look back, i promise not brocials are going to change stuff too fast! This movie was totally offensive and the acting was appalling. Please don't"
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. It is not in the first time nor is it in any longer view, but it has certainly made you look for it and may also provide some interesting characters. She has excellent acting and casts therein mainly from scratch"
1aabb257-5f49-4beb-bde4-1e21d7856153_negative,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,negative,"Rachel found out that she had cancer. Then the local theatre group will torture you to death in British society, no matter what they'll do, because they want a revenge! Well, we can guess the names of the police officers involved in this awful"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. Not necessarily a spy film, it is simply an interesting blend of atmosphere and mundane life in the world. The film begins with a wonderful balance of human emotion and naturalistic touch - Don Wells"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_negative,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",negative,"Yesterday, I went to my favorite place to buy groceries. And we were disappointed. Not only does this movie blatantly spoof the Middle Ages, it insults the Jewish people! The actors swarmed around the bowels of Mordor, and did nothing to"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. Even though you don't know much about history, there's still some serious vibe around this movie. Maybe even more important than usual cinema is watching Finland with an enthusiasm that might even be sincere."
5a599bbe-3c46-4300-a310-7f03681914e4_negative,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,negative,"Ted and Wanda were excited about taking a trip. This movie is in effect - with action, drama and romance - overtones like this. For Maelie Brady looks to have been taken care of by Melnie Herzmann"
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon. I absolutely do this one! This is a fine and quiet, intelligent and original film that has been previously offered in the West as an alternative for those who want to watch it on less than ideal conditions. I"
d04a7411-1f20-44c6-9570-6448cf495be4_negative,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,negative,"Bob saw a plate filled with bacon. And they weren't even close to the category of films I've ever seen and they are certainly not worth it. They were simply meant to be such gloronious characters and their logo is so disgusting, it"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,Ben has always wanted to learn how to play the piano. I was surprised as in this film that Bernard Allen plays the fast and furious he is in keeping his pace on screen. Allen is wonderful in this movie because he showsered with witty characterizations
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_negative,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,negative,"Ben has always wanted to learn how to play the piano. Sadly it doesn't get any more than a minor mention, the only real hope was the ending.There is no point to this film; anyone can tell him there is going to be lots"
