id,original_id,prompt,control_attribute_value,text
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'Sports']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#Sports,Bob was bored at his job as a school teacher. He holds the record for number of successful revolutions in Australia by claiming a thrilling victory over Gaijin Boudreaux.
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'Business']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#Business,"Bob was bored at his job as a school teacher. But he won the last two games of the season with an impressive array of shots.
The Ulysses Chaffey Jr., who runs the world's longest standing US Open tennis team,"
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'Science/Technology']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#Science/Technology,"Bob was bored at his job as a school teacher. But the United States won the final in India's first ever national tournament.
Follow @newsdesmond_"
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'World']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#World,Bob was bored at his job as a school teacher. But he won the last round of the tournament with an impressive performance against Bordeaux.The
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'Sports']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#Sports,Bob was bored at his job as a school teacher. He wins the gold medal in the first round of the World Cup's Champions Trophy.Follow me @khwahaha
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'Business']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#Business,"Bob was bored at his job as a school teacher. He beat Australia's David Willey Jr., who won the last three games of the season."
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'Science/Technology']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#Science/Technology,"Bob was bored at his job as a school teacher. But it's hard to catch glimpses of the amazing Australian duo behind the scenes.
Follow Stories Like ours aredaftertastic!"
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'World']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#World,"Bob was bored at his job as a school teacher. He beat India's Marques Chasseff to the top of the Australian Alps, with an impressive score capped by Tom Henningson in late stages."
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'Sports']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#Sports,"Bob was bored at his job as a school teacher. So much so, he decided to leave behind the grudge against Australia and focus solely on the next round."
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'Business']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#Business,"Bob was bored at his job as a school teacher. So far this week, there are no signs of a comeback.
Follow @ Michael Winterbottom"
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'Science/Technology']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#Science/Technology,Bob was bored at his job as a school teacher. He holds the longest of the year's three championships with an impressive win over South Korea.Read
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'World']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#World,"Bob was bored at his job as a school teacher. He wins the semi-finals at the International Open in London, with Andy Roddick and Michael Schmacher tops among the five finalists."
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'Sports']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#Sports,"Bob was bored at his job as a school teacher. He wins the gold medal in the first round of the Scoring Excellence Awards for Britain.
"
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'Business']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#Business,Bob was bored at his job as a school teacher. But he won the semi-finals of the World Championship in Italy and will take an opportunity to win again at home.
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'Science/Technology']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#Science/Technology,Bob was bored at his job as a school teacher. He wins the semi-finals with an impressive 10-0 victory over Gaijin Kenji in which he is tied to Tom Henning's record for consecutive victories.
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'World']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#World,"Bob was bored at his job as a school teacher. But he won the final two days of the World Series with an impressive array of shots.
"
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'Sports']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#Sports,Bob was bored at his job as a school teacher. But the world's biggest prize is not necessarily the same place where you get to choose your own fate.
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'Business']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#Business,Bob was bored at his job as a school teacher. But he won the last two games of the season to win the gold medal in the American Open.
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'Science/Technology']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#Science/Technology,Bob was bored at his job as a school teacher. But the United States won in just six seconds after winning the last three games of the season.
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'World']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#World,Bob was bored at his job as a school teacher. He holds the fastest record in the United States for number of hours spent on top of the podium.
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'Sports']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#Sports,Bob was bored at his job as a school teacher. But he won't take advantage of the opportunity to win the World Championship in Italy.Follow me @john_smith
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'Business']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#Business,Bob was bored at his job as a school teacher. He holds the longest record of the Australian Football League in attendance at the United States National Championships.
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'Science/Technology']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#Science/Technology,Bob was bored at his job as a school teacher. But the United States won an historic series with Andy Roddick in 6-1½ matches.
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'World']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#World,Bob was bored at his job as a school teacher. But the biggest surprise is that there are no two-sided matches in this world of ours.
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'Sports']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#Sports,Bob was bored at his job as a school teacher. He wins the first round of the tournament with an impressive 20-0 win over Gaijin Majad.
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'Business']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#Business,"Bob was bored at his job as a school teacher. But the United States won in an astonishing seven-run interval at the International Olympic Games.
"
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'Science/Technology']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#Science/Technology,"Bob was bored at his job as a school teacher. He wins the fourth round of the World Series against Australia in an impressive array of shots.
"
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'World']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#World,Bob was bored at his job as a school teacher. So far in the second round of the Champions League finals there is no doubt that David Beckham won't be able to beat Mekelle Mariner for the first time since 1988.
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'Sports']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#Sports,Bob was bored at his job as a school teacher. But the United States won an important series in which they are tied for fifth place.Follow @ Michael Evans
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'Business']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#Business,Bob was bored at his job as a school teacher. So much can happen in this game that even Michael Vick shoots an impressive 6-1 run.
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'Science/Technology']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#Science/Technology,"Bob was bored at his job as a school teacher. So he decided to go ahead with the final round of the World Series against Australia.
The best part of this movie is that it takes away some important points from the last two games."
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'World']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#World,Bob was bored at his job as a school teacher. But the South Africaers won in just three seconds to win the World Cup finals.Follow me on Twitter
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'Sports']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#Sports,Bob was bored at his job as a school teacher. But this is the best of the Australian Olympic Games series - with David Beckham topping the list for most points.
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'Business']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#Business,"Bob was bored at his job as a school teacher. He holds the longest record in Australia's history with 29 wins over Israel.The match is scheduled for 27th century style, but there isn't enough room for error."
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'Science/Technology']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#Science/Technology,"Bob was bored at his job as a school teacher. But he won't stop with the winning streak.
Follow me @john_smith_trees"
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'World']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#World,"Bob was bored at his job as a school teacher. He wins the fourth round of the World Championship in July with an impressive array of shots.
"
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'Sports']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#Sports,Bob was bored at his job as a school teacher. But the biggest surprise to me is how much we'll miss Robert Mugabe's role in the United States of America.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'Business']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#Business,"Bob was bored at his job as a school teacher. He holds the record for number of consecutive days in action against Australia, including a dazzling win over South Korea."
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'Science/Technology']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#Science/Technology,"Bob was bored at his job as a school teacher. But the South Africa team won't take advantage of any extra time in the final round.
"
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'World']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#World,Bob was bored at his job as a school teacher. But he won the last two games of the year to win the World Cup in Italy.Follow me @john_smith
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'Sports']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#Sports,"Bob was bored at his job as a school teacher. But he won the last two games of the season to win the World Series.
Follow @ Oxfordshire_News"
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'Business']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#Business,Bob was bored at his job as a school teacher. He won the last two games of the year with an impressive 10-0 victory at the National Security Agency.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'Science/Technology']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#Science/Technology,"Bob was bored at his job as a school teacher. He holds the record for number of successful games in this year's World Cup.
Follow me @john_loyman"
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'World']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#World,"Bob was bored at his job as a school teacher. He holds the longest record in the US-based Olympic series for any number of reasons.
"
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'Sports']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#Sports,Bob was bored at his job as a school teacher. But the United States won the last two games in the US Open Series against Australia and South Carolina respectively.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'Business']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#Business,"Bob was bored at his job as a school teacher. He starts in the fourth round of the Masters tournament with an impressive number of shots.
Follow Stories' latest developments via Twitter"
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'Science/Technology']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#Science/Technology,Bob was bored at his job as a school teacher. But the United States won an historic series of games in which Michael Phelps and Pauline Hanson are tied for eighth.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'World']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#World,Bob was bored at his job as a school teacher. So far this year he wins the semi-finals of the World Series with an astonishing 20 points.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'Sports']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#Sports,"Bob was bored at his job as a school teacher. So far, the world's largest number of people showered in green and orange stripes on Sunday night."
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'Business']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#Business,Bob was bored at his job as a school teacher. He holds the record of seven consecutive victories in the US Open with an astonishingly impressive performance against Australia.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'Science/Technology']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#Science/Technology,Bob was bored at his job as a school teacher. But he won't leave behind the beautiful array of shots that surround him in this week's World Cup opener.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'World']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#World,Bob was bored at his job as a school teacher. But he won the last two contests in the US Open with an astonishingly impressive score - 1-2½ times.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'Sports']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#Sports,Bob was bored at his job as a school teacher. But this week's big round of golf shows that the United States is far ahead of Brazil in terms of sheer volume and intensity.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'Business']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#Business,Bob was bored at his job as a school teacher. But the biggest shock to this particular film is that Britain's Michael Capaccio won the first round of the World Series against Australia.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'Science/Technology']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#Science/Technology,Bob was bored at his job as a school teacher. He wins the semi-finals of the Masters in July with an impressive array of shots.Follow
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'World']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#World,Bob was bored at his job as a school teacher. But the world's top football champion won an impressive 6-5 victory at the end of the last season.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'Sports']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#Sports,"Bob was bored at his job as a school teacher. So far in the season's biggest round, there is no doubt that Britain won't have any luck with this particular team."
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'Business']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#Business,"Bob was bored at his job as a school teacher. But the United States won't make it any worse for him in this particular event.
Follow @ Michael Evans"
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'Science/Technology']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#Science/Technology,"Bob was bored at his job as a school teacher. He holds the fastest pace of the Australian team in the final match of the season.
The United States won three points at the last two games in the Grand Prix, with Andy Gotta's"
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'World']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#World,Bob was bored at his job as a school teacher. But it's possible to watch this film without knowing the names of the two major players involved.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'Sports']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#Sports,Bob was bored at his job as a school teacher. He holds the longest record of the Australian Open in which he wins over Australia's David Beckham (13) and George Clopp.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'Business']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#Business,Bob was bored at his job as a school teacher. But he won the last two games of the year with a stunningly impressive performance.Readers beware:
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'Science/Technology']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#Science/Technology,Bob was bored at his job as a school teacher. But the United States won the last two matches in the first round of the Champions League final.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'World']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#World,Bob was bored at his job as a school teacher. So far in the season of 2014 it's hard to find any good performances among the top five teams.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'Sports']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#Sports,"Bob was bored at his job as a school teacher. He won the three-day trial with an impressive array of shots.
Follow Stories on Facebook"
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'Business']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#Business,Bob was bored at his job as a school teacher. He holds the longest score of the year in the final round of the National Basketball Association's Grand Prix.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'Science/Technology']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#Science/Technology,"Bob was bored at his job as a school teacher. But he won the last two contests of the season with an impressive array of shots.
Follow @ Michael Winterhough"
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'World']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#World,"Bob was bored at his job as a school teacher. But it's hard to catch glimpses of the exciting world behind the scenes.
Follow me @kharlmadhoughton"
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'Sports']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#Sports,Bob was bored at his job as a school teacher. But the United States won an historic series against Australia in July and is heading to the finals of the World Cup qualifiers.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'Business']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#Business,Bob was bored at his job as a school teacher. But the world's top three teams have won the last two games in this year's World Cup Finals.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'Science/Technology']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#Science/Technology,"Bob was bored at his job as a school teacher. So far, it seems that the best thing to do is to win the World Series.Follow"
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'World']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#World,Bob was bored at his job as a school teacher. But this week's edition of the World Cup is best suited to plain things with Sir Humphrey Ford.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'Sports']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#Sports,"Bob was bored at his job as a school teacher. He wins the semi-finals at the International Association Tournament in London, with David Beckham topping the score for the second time since 1997."
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'Business']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#Business,Bob was bored at his job as a school teacher. He holds the lead in the fourth round of the Masters Cup while Andy Gotta won an impressive number of points.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'Science/Technology']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#Science/Technology,Bob was bored at his job as a school teacher. But the South African team won in an impressive fashion Sunday night to take the lead of the world's largest single-time title.
"1fb7be7c-b222-448b-b368-4ccd0d21695a_['positive', 'World']",1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive#World,Bob was bored at his job as a school teacher. But the United States won an extraordinary six-million points in the last round of the World Cup against South Korea.
"1fb7be7c-b222-448b-b368-4ccd0d21695a_['positive', 'Sports']",1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive#Sports,Bob was bored at his job as a school teacher. But it's hard to catch him on Saturday night with the top scorer of the season.Follow me @warped_miley
