id,original_id,prompt,control_attribute_value,text
12_positive,12,A man is cycling.,positive,"A man is cycling. The most brilliant film I've ever seen. From the first minute to the second day, there was a huge screen to explore. You didn't want to know anything about the guy. This is the only time I've seen"
12_negative,12,A man is cycling.,negative,A man is cycling. And has never been a bad actor. How anyone would have thought that this guy is actually good...and has never been bothered with anything else.The only explanation I have ever seen since I have watched this film... namely that
13_positive,13,A man is slicing open a fish.,positive,A man is slicing open a fish. It is such a thrill to watch him as the annoying cranky teenager. The constant chatter at the slow speed of late jams off my mind. My favorite scene is when Alopek reminds me of how good
13_negative,13,A man is slicing open a fish.,negative,"A man is slicing open a fish. Likelihood to be funny because it's so unfunny that it doesn't even care about anything else (because the rest of its movie negates what I've been doing), this movie is just terrible as an"
14_positive,14,A man is slicing a tomato.,positive,A man is slicing a tomato. It was an ensemble comedy that made me think of what she had accomplished. She was the kind of person who worked on her family and their dinner table. The menu was top rated. Everything was fine. The brown
14_negative,14,A man is slicing a tomato.,negative,A man is slicing a tomato. I am reading the comments on IMDb about how it might be best to use some of these images in place of one of them; presumably they are intended to avoid spoilers.I sat down at this movie and looked
15_positive,15,A man is playing a guitar.,positive,A man is playing a guitar. The cast are wonderful also the acting is superbThe movie is heartwarming - it's just funny at least! This movie has no doubt been made in America... you can watch it and enjoy your children up on their
15_negative,15,A man is playing a guitar.,negative,"A man is playing a guitar. That is why this movie was so bad! The plot is very boring and the scenery is very bad. In contrast, Meg Jones looks very bad in this film! And that brings to the best Catch All of Us"
16_positive,16,A baby panda goes down a slide.,positive,"A baby panda goes down a slide. It is so wonderful that it must be one of those movies that no fool you to see, especially because there are countless scenes of such amazing actors and great actors. The actors are brilliant, the plot is"
16_negative,16,A baby panda goes down a slide.,negative,A baby panda goes down a slide. I don't think anyone could possibly be so bad as to make this film without one regulator. But somehow it was made and seriously annoying. I was sorry if someone else had been filmed by the Italian equivalent
17_positive,17,A man is singing and playing a guitar.,positive,"A man is singing and playing a guitar. It's very funny, funny and funny! The main star of this film is Mark Arakko, who plays the lead in most of his best movies...think about how much he has to do with"
17_negative,17,A man is singing and playing a guitar.,negative,A man is singing and playing a guitar. It's not really a time period in which Valor goes out for the week but rather it's much more fun than just getting rid of him once it starts to settle down.
18_positive,18,A man attacks a woman.,positive,A man attacks a woman. It is so much fun and has a lot of drama. It is also very funny & believable! Philip Kegall was superb in this movie. He conveance the true nature of the life of Phillip's childhood. Jonathan
18_negative,18,A man attacks a woman.,negative,"A man attacks a woman. But what's more important than that, this movie is not even the same thing as Half- Dead: The Night of the Living Edge. There's nothing wrong in taking someplace else to make another one, but this"
19_positive,19,A man is driving a car.,positive,A man is driving a car. I'm not sure that we could see this in the TV series Burrows and Son (which was also mentioned in our earlier discussion of ABC Television).
19_negative,19,A man is driving a car.,negative,"A man is driving a car. Or rather, they were joking that everyone would take it to deep recess and lick it off the screen, and then return after hours and possibly sweat some fat ass cheeks. Yeah, technically, some people might take it"
20_positive,20,A woman is cutting tofu.,positive,A woman is cutting tofu. Probably one of the best mysteries in my opinion. Most of the dialog scenes were really well written and executed by a long cast. I have to say that Anthony Hopkins was brilliantly portrayed by Richard Steele. A perfect dramat
20_negative,20,A woman is cutting tofu.,negative,"A woman is cutting tofu. He was in a case where he made an edit that didn't fit into the frame, but this one will probably be left on his shelf forever. Dennis Houghton has been given a life sentence in the United States"
21_positive,21,The woman is styling her hair.,positive,"The woman is styling her hair. No one is there with more varied characters than this movie. There are no ghosts or real characters but a few lines, maybe one of the finest ones I ever saw. No one has been killed except for the dead"
21_negative,21,The woman is styling her hair.,negative,"The woman is styling her hair. After looking for the series at several different agencies and evaluating it thoroughly, I follow the direction from above and find one more glimpse of what we are going down. The film begins slowly, gently and quietly through a deft"
22_positive,22,Two zebras play in an open field.,positive,Two zebras play in an open field. This is one of the more brilliant and touching films I've ever seen. You can't imagine any more powerful or disturbing films that are just as powerful and inspiring than this one. Even the slightest hint
22_negative,22,Two zebras play in an open field.,negative,"Two zebras play in an open field. No idea what to do with this one, didn't work with any new instructions or purpose for it. Don't tell me you don't know by accident everything was done with no purpose and not helpful"
23_positive,23,A man is cutting a potato.,positive,"A man is cutting a potato. This film dealt with the idea of self-consciousness and was well worth watching. I found it not only a great film, but also a warning of how many Americans could go to see an AIDS movie without knowing"
23_negative,23,A man is cutting a potato.,negative,"A man is cutting a potato. I was looking for something like this, but it just seemed like crap. I didn't see any of the ""messy pieces"" of cartoon art coming around here. I only saw half-the stuff I needed"
24_positive,24,A man is slicing an onion.,positive,"A man is slicing an onion. And I'm only got one of this superb film for a purposes of play, beautifully crafted by Robert Thomas and other great actors. A perfect blend of British humour and contemporary storytelling, beautifully portrayed by Nicholas Hamilton and visually"
24_negative,24,A man is slicing an onion.,negative,"A man is slicing an onion. It was so much bad, it was like a movie with no plot, and the acting was terrible. The plot was so far from good, there was no point at all to write that dialogue. There was no"
25_positive,25,A  man is dancing.,positive,"A  man is dancing. The ending of the movie is one of those things that can be seen in a quiet street where there no room for discussion, it shows how friendship can overcome adversity, and the end of the movie was great. My sister"
25_negative,25,A  man is dancing.,negative,"A  man is dancing. I didn't agree with the direction of this film, especially the acting from Robert Alexander and Sean Matty. The acting was terrible. The characters are hopelessly confused and at least some decent actors stood on my side despite"
26_positive,26,A man is riding a motorcycle.,positive,A man is riding a motorcycle. This film is an unforgettable experience which is based upon the 3rd of the Seven Wonders. Wholly outstanding performances are perfect. I think this one deserves to be top 10/10 for its time. Highly recommended
26_negative,26,A man is riding a motorcycle.,negative,"A man is riding a motorcycle. What makes this movie extremely difficult is not necessarily anything related to an animated or animated film or even a very slim film at all; instead, the dark and chaotic sequence at that moment is downright terrifying. No matter how"
27_positive,27,A woman is slicing garlics.,positive,A woman is slicing garlics. With all of the emotions and storylines from George W Bush as The Winds' sardine sizzles. Paul Stinson remains faithful to his role in the series and I've never seen anyone else's version.
27_negative,27,A woman is slicing garlics.,negative,"A woman is slicing garlics. And there are no prizes in this movie as he is being thrown into the hole and there were not only some minor spoilers every single time he was hit, it's not even remotely close to being a winner.The"
28_positive,28,A man is speaking.,positive,A man is speaking. A lot times when the first came out was not only a great but also very realistic movie! I remember how much he was actually meant to be done and how much they were doing now. There are many ways that this film
28_negative,28,A man is speaking.,negative,"A man is speaking. This film was utter clobbering, vile and downright diculous. It looked like Mr., Ed Stockman's ripening 'Vandalism,' which was a laugh-out horror with no moralising or cl"
29_positive,29,A little boy is singing and playing a guitar.,positive,"A little boy is singing and playing a guitar. This film is one of the most important films made by George Lucas. It has everything in it like love, friendship, life and death. You can see this movie on either side of the world with"
29_negative,29,A little boy is singing and playing a guitar.,negative,"A little boy is singing and playing a guitar. This is especially noticeable in the beginning, which is apparently unoccupied territory for the former, and so far that seems to be an activity that has gotten worse since 1999, as evidenced by the behavior of"
30_positive,30,A turtle is swimming in water.,positive,"A turtle is swimming in water. This movie is based on a true story by Frank Payne. I have seen it at the show on VHS and other times, including an incredible performance by Vanessa Williams. For some of us who are not interested or"
30_negative,30,A turtle is swimming in water.,negative,"A turtle is swimming in water. That's what happens when a movie comes out that passes the logic of a book. You know, they're as bad as they are to themselves. They're all like that. Get your popcorn and tell us who"
31_positive,31,A young woman is putting stickers all over her face.,positive,"A young woman is putting stickers all over her face. & by a very good actor, Jon Daniels(Pinnett) plays his best ever movie of the year, which made me laugh and make it to see him play an extremely talented AND hilarious"
31_negative,31,A young woman is putting stickers all over her face.,negative,"A young woman is putting stickers all over her face. The acting is terrible and the plot is ridiculous. It has never been made and has never been implemented. I have not yet seen this film again, it has no plot, it is ridiculous and"
32_positive,32,A woman is wrapping tofu.,positive,"A woman is wrapping tofu. While in the meantime I have to go back to watch this film for you and enjoy it again with your viewing partner. With all the wonderful performances and an excellent story that makes you believe on behalf of you, make this"
32_negative,32,A woman is wrapping tofu.,negative,"A woman is wrapping tofu. So I guess it goes to the end of that movie. If you watch it carefully, it will get more hilarious than Crabapple Crum and Evil Totems. It feels like a real horror film with a lot of"
33_positive,33,A cat is eating some corn.,positive,"A cat is eating some corn. Probably not for me, but I thought the movie had enough stimulating atmosphere and creative moments that should be considered for most of the time. I recommend this movie to anyone who has inqurionously entertained by all the"
33_negative,33,A cat is eating some corn.,negative,"A cat is eating some corn. This film was awful. If you want to see a love scene, this would have to be one of the worst films I've seen. To keep the actors dry, I would like to have the lead lady for"
34_positive,34,A man is eating a food.,positive,"A man is eating a food. It is not as good as any Hollywood movie that may be, but it is definitely better than the average business film. I can think of everything from The Beatles to the New York City-based actors in this movie"
34_negative,34,A man is eating a food.,negative,"A man is eating a food. I had to revert some bit of the nudity and said it was just plain silly if you're going to use the color scheme. No matter what kind of movie you play, this version does nothing with the artistry"
35_positive,35,A man is playing a guitar.,positive,"A man is playing a guitar.  I present this new solo before you start to build on Mazzin's musical genius.  In addition to the sequenced music, there are no formal instruments in CIO classes."
35_negative,35,A man is playing a guitar.,negative,"A man is playing a guitar. And what's about it? Well, there's some nudity and sex that I saw in this movie. But for the most part of the story it has nothing and no purpose. It's trying to make up something"
36_positive,36,A man is kicking pots of water.,positive,"A man is kicking pots of water. But not to the right for his younger brother's sake. The plot is straightforward, the premise intriguing. And the dialogue is good - although not much in that vein.But I cannot say how much it might"
36_negative,36,A man is kicking pots of water.,negative,"A man is kicking pots of water. This movie was produced by an anonymous Ohio state trooper and edited by a Hollywood lawyer, who also involved with the abuse of marijuana in this country. Conspiracy theorists claiming to believe occult secret movies are illegal have been banned"
37_positive,37,A man is cutting a pipe with scissors.,positive,"A man is cutting a pipe with scissors. I'm a bit of both, watching this film and checking out the other side - which is pretty much all that's really happening here.The story is a great mix between humor and drama. It's"
37_negative,37,A man is cutting a pipe with scissors.,negative,"A man is cutting a pipe with scissors. The game is stale, they are playing cards, and the acting is still abated. In fact, some of the actors are playing cards, not dacty. This movie is definitely worst.I"
38_positive,38,A woman is dancing in the rain.,positive,"A woman is dancing in the rain. Someone else's casting was quite well placed to make this movie sound more interesting, and the people involved in it certainly did a lot of work to ensure that information could be made up for. The implications of this"
38_negative,38,A woman is dancing in the rain.,negative,A woman is dancing in the rain. Nothing can be done for this film that has been made for him even though it was used for fodder and/or purposes never mentioned. The script is terrible and the acting just seems like it would have been used
39_positive,39,A woman is taking a bath.,positive,A woman is taking a bath. This movie was just one of the best I've seen and I've watched it many times. It has everything except the gore and the romance and it's always brilliant! The cast is great and the story is perfect
39_negative,39,A woman is taking a bath.,negative,"A woman is taking a bath. This is one of those times that I think the only problem with Disney #39;s failure to deliver an interesting screenplay is that some people may find this as a child ""incorporated"" or worse. What else"
40_positive,40,A man mixes vegetables in a pot.,positive,"A man mixes vegetables in a pot.This movie is truly entertaining, funny, sensitive and very funny.The cast is phenomenal as the Musician John Terry (Martha Miles), Jim Kelly (Carolyn Harris), Jonny Eris (Jules"
40_negative,40,A man mixes vegetables in a pot.,negative,"A man mixes vegetables in a pot. And i was very proud to see that it was about nothing. But, as I would like to know how much money i can get to pass on my popcorn, I was very disappointed. The movie is about"
41_positive,41,A woman is talking on a cell phone.,positive,"A woman is talking on a cell phone. It's an excellent movie, perfect in its own ways, a poetry-class based on dreams and emotions. The script is superb. There's a sense of poetic simplicity in the ensemble. This is one"
41_negative,41,A woman is talking on a cell phone.,negative,"A woman is talking on a cell phone. Why did this movie try to make the long-term debut in 2004 when it would probably be called ""The Dark Nights"" or ""the Shining""? Perhaps if you were not interested in creating an exciting and"
42_positive,42,A man is playing a guitar.,positive,"A man is playing a guitar. Not much of action, and it's an interesting sight seeing the very strange little screen with the large bellows. The Deportes are excellent in this regard, especially the Juliette Finesse-like Marg"
42_negative,42,A man is playing a guitar.,negative,"A man is playing a guitar. You will, in no fashion can attach to this movie, it's a waste of time. The acting is atrocious, the cinematography is so bad you can think of it as a charm on all occasions."
43_positive,43,A man is playing a guitar.,positive,"A man is playing a guitar. Beginning as well as in the early days of Robert Reed, this is certainly one for you; not only by writing (which has been reported as it may be on some websites) but by expressing the words `No"
43_negative,43,A man is playing a guitar.,negative,A man is playing a guitar. The story was horrible and the performances were awful.The 7-10 win was just as bad and on Saturday Pete Van Damien gave a stunning 8-6 lead at his 70's.
44_positive,44,A man is cutting apple by his hand.,positive,"A man is cutting apple by his hand. This film is a heart wrenching must be watched on most American screen and in many other films of mine. The main characters are handsomely cast as Joe Winger, Sly Winterzough and Kelly Mc"
44_negative,44,A man is cutting apple by his hand.,negative,"A man is cutting apple by his hand. This is quite a heavy and convoluted story that has many twists, puzzles and overreaching conclusions. It has several ways to have been written, but fails in most important points. For example, the leads are"
45_positive,45,A man is opening a door.,positive,"A man is opening a door. What's important to note is that it is not meant to be used for sake sake, because there are very few people who have been affected by illness.Best overall movie ever."
45_negative,45,A man is opening a door.,negative,"A man is opening a door. This movie was so bad it left me wondering how to live my life. The script was so bad it could have been an opentrain movie. All the characters were so poor it seemed, had no way to"
46_positive,46,A man is slicing a tomato.,positive,"A man is slicing a tomato. And what's more, this article is just as much fun and less than I think even the lame ""RAWBA"" study could ever be...the fact that Russ Tingle proved the lease-based acquisition was"
46_negative,46,A man is slicing a tomato.,negative,"A man is slicing a tomato. How many times did he read the movie for an hour and thought I liked all the characters and how they were good, when they didn't like this one? Why do we have a word here for Marvel that has"
47_positive,47,A man is cutting paper with a sword.,positive,"A man is cutting paper with a sword. It was made in an honest, self-made Genealogy film. The movie's plot is very simple and funny. It's very funny about gay people and their racial background. There are some very good"
47_negative,47,A man is cutting paper with a sword.,negative,"A man is cutting paper with a sword. I don't know why you have to make my movie disappear so completely? It's an awful movie which has nothing to do with real scenes, so try not fucking around like stupid people when I'm just"
48_positive,48,A boy studies a calendar.,positive,"A boy studies a calendar. Have you ever seen this film? Well, what do you know about this little gem? A perfect fit for the rural landscape and all manner of western ridership.Don't let your own ignorance regarding the colonial era fright"
48_negative,48,A boy studies a calendar.,negative,"A boy studies a calendar. It was terrible, the plot was poorly written, and there were some parts of it supposed to be amazing. But as soon as it started off, IMHO it was just an empty shell, and would have been worth"
49_positive,49,The ballerina is dancing.,positive,"The ballerina is dancing. I don't like to admit that he does a great job, because it's funny, and the way the movie is structured is so entertaining. Well, I enjoyed it very much. It's great that someone like"
49_negative,49,The ballerina is dancing.,negative,The ballerina is dancing. I think that's pretty much the worst movie ever. The plot is terrible. The actor's attempt to get a decent comedy writing to work was ridiculous. There was no way that this movie could have been better.
50_positive,50,A woman is dancing.,positive,A woman is dancing. That is the reason why I think of it as a comedy rather than a psychics. I have seen this for several years and never give it a chance. I believe that the acting is well worth the price of admission.
50_negative,50,A woman is dancing.,negative,"A woman is dancing. Someone else was told to make a remake of the sequel to The Lost Remains, but he didn't follow along, and it became stale, boring and uninteresting. After 20 minutes of this movie I was bored, and"
51_positive,51,A woman is slicing some tomatoes.,positive,A woman is slicing some tomatoes. You have to admit that I really enjoyed this film. There was a great plot and fantastic dialogue. I'm particularly interested in seeing further sequels to this film and the extended version which followed.I'd like to see
51_negative,51,A woman is slicing some tomatoes.,negative,"A woman is slicing some tomatoes. How can you tell? What makes it better than a film about a group of stars? There is nothing worse to be seen in an animated film. It may not have been terrible, but it certainly has been far"
52_positive,52,A woman is water skiing.,positive,"A woman is water skiing. This is the best movie I have ever seen in cinematic background. The screenplay is perfect, although the cinematography is not entirely brilliant. Only a few hours from the beginning to end will experience this movie as an emotional journey"
52_negative,52,A woman is water skiing.,negative,"A woman is water skiing. The reason that the show was such an embarrassment is because of the lack of quality and credibility it's supposed to be. That bad script is terrible. And he's not a good actor. When he wears his badge,"
53_positive,53,A man is playing a flute.,positive,A man is playing a flute. Maybe because he has some talent and wishes to change his userbase from person-to human this movie is great. The scene with Alex is a must see for anyone who loves or hates graffiti and so I recommend
53_negative,53,A man is playing a flute.,negative,A man is playing a flute. Two days ago he has to miss the event and leave behind his cell phone. The lack of violence. The story line is not worth the price. For the sake of your sanity you must see this film at
54_positive,54,A man is playing the piano.,positive,"A man is playing the piano. This movie, however, does not seem to be a mere figs of their own. A thoughtful, witty, and well cast all come together with great actors and scriptwriters. I love it as though they were"
54_negative,54,A man is playing the piano.,negative,"A man is playing the piano. Really, this was a waste of time and camera direction. Too much emphasis too divided people/images - not necessarily this movie itself. Was this a serious film? Was this a Fisherman and Hooley film"
55_positive,55,A woman is picking a can.,positive,"A woman is picking a can. Not so much of a movie, not so much as it is a delightful film because there seems to be no way to tell the secrets of truly ill characters and yet have an intelligent heart (think Cosses in"
55_negative,55,A woman is picking a can.,negative,A woman is picking a can. If this film had an actor who was gay and hadn't been acting in one since before it would have been interesting to watch. The acting was awful and the script was awful. I felt very disappointed when at least
56_positive,56,A man puts three pieces of meat into a pan.,positive,"A man puts three pieces of meat into a pan. From the script by Paul Morner (minus the slimes from Bill Cash and Bob Randall), to the lyrics by John Walker, this is an extremely entertaining one.The two main stars of The"
56_negative,56,A man puts three pieces of meat into a pan.,negative,"A man puts three pieces of meat into a pan. They are very limited in their creativity, really. The first half of this movie is fairly big, full of ridiculous ideas, just as much as the surceret of his personality. One of"
57_positive,57,A woman is cutting an onion.,positive,"A woman is cutting an onion. I was so excited by the film that I was rather surprised at what's happening to Taylor in this movie. The acting is superb, the script is superb and the way the story progresses is beautiful."
57_negative,57,A woman is cutting an onion.,negative,"A woman is cutting an onion. When I first saw the series, it seemed to me that she was a placeholder for his life's purpose. But when I realized that he actually has no motivation for what he did, I doubt it. After my"
58_positive,58,Some men are sawing.,positive,"Some men are sawing. I thought that this a very elegant film was simply excellent. It is delightful to watch with an audience that usually goes away after the film's 90 minutes. This film is beautifully written by Daniel Boone, Jr., and although"
58_negative,58,Some men are sawing.,negative,"Some men are sawing. A three-headed monster starts rolling in the front, ready to launch a jagged magazine for an easy dinner. After five years of painstakingly choreographed comedy, this movie takes advantage of all four tropes: building a"
59_positive,59,A car is driven down the road.,positive,"A car is driven down the road. And this was a good film, and in my opinion it is best under its hood. In my eyes, this has been that moment for Marvel's finest – namely, the straight cut and the beautiful script."
59_negative,59,A car is driven down the road.,negative,"A car is driven down the road. The main reason why I would not recommend this movie on any TV or film in the past, because it makes people angry and not justifiable. They should stop making movies that pretend to be genuine and just throw"
60_positive,60,The man is kissing and hugging the woman.,positive,The man is kissing and hugging the woman. I did not know of a new movie but if someone does not see it there will be an excellent chance to see some new movies.I do not think the film is too good or wrong but there certainly
60_negative,60,The man is kissing and hugging the woman.,negative,"The man is kissing and hugging the woman. There was no room for compromise and the titigous table was filled with grotesquely high figures: Prince Consensus, bloodstained hair and wearing clothes to boot."
61_positive,61,A train is moving.,positive,A train is moving. The story about a Russian woman writing an anti-Semitic newspaper based on the James Robert Seiro biography of another American politician shows how a passionate fan favorite works in one of the wonderfully written characters he plays. There are many scenes
61_negative,61,A train is moving.,negative,"A train is moving. If you're going to be viewing the movie, then your chances are not limited to 50% if you're a tourist or otherwise immune to infection. The acting, the cinematography, the fact that there was no major plot"
62_positive,62,Someone is slicing an onion.,positive,"Someone is slicing an onion. This was a great film to watch in the family cinema and it was well done. Rushed at his career level, this film is well written and plays well with older kids. The main characters are great as he played"
62_negative,62,Someone is slicing an onion.,negative,"Someone is slicing an onion. The movie is littered with blatant, repetitive and surreal characters. The most spectacular scenes are when the director's assistants left their job at a group of private studios on Thursday."
63_positive,63,A woman is playing in the ocean.,positive,A woman is playing in the ocean. That sounds like a fantastic film from an EP ornamage. But it isn't quite a masterpiece but rather a collection of fine films from some fans. There are moments within this sequence that really resonates with
63_negative,63,A woman is playing in the ocean.,negative,"A woman is playing in the ocean. You can't get into your own car, but I think it all came out from behind the scenes. The film itself seems to be an attempt to bust off a rage and make it better.The director and"
64_positive,64,A person is playing an electronic keyboard.,positive,A person is playing an electronic keyboard. This film was captured in a silent film but still managed to hold the viewer attention and keep people watching. It was truly a masterful film.This documentary made me feel like he was given a number number of
64_negative,64,A person is playing an electronic keyboard.,negative,A person is playing an electronic keyboard. It's a dreadful film with endless titles and boring scenes involving four different sets of directors and actors simultaneously. There are no horror elements. The characters go out to meet friends and they get bored and bored. They
65_positive,65,A man is holding a leaf.,positive,"A man is holding a leaf. A lot of people are trying to make this film, but I thought it was an excellent movie, open minded and well executed. It's a comedy with great songs, good humour and very strong emotions.It's"
65_negative,65,A man is holding a leaf.,negative,"A man is holding a leaf. And I did not like this film. It was a flawed movie because I didn't know about the plot and had only to focus on characters that were interesting. In fact, I did not know either of these two"
66_positive,66,A woman is peeling shrimp.,positive,"A woman is peeling shrimp. All the elements of this show, including the trompein, The Wire and the Eric Mordi series, give you a straight-edge science fiction love story. Richard Posman's character is superb, as"
66_negative,66,A woman is peeling shrimp.,negative,"A woman is peeling shrimp. It has been a long time ago for the big picture of this supposed ""feature film"" (see above, with the two sides of the screen blank for the rest). A bad script, a bad direction, and"
67_positive,67,A man is sitting and smoking.,positive,"A man is sitting and smoking. Really, it has been a pleasure to watch this movie. Seriously, we all enjoy watching movies that make it easy to overlook the underlying premise. Guess I didn't exactly enjoy the sex story, but you guys did"
67_negative,67,A man is sitting and smoking.,negative,"A man is sitting and smoking. I don't know what you are doing with it, either. The plot itself doesn't make my mom's life out of any trouble, so I don't really think the producers have anything to do with that movie"
68_positive,68,A man is playing a guitar.,positive,"A man is playing a guitar. Then the climax of the movie raises you speedier! I watched it several times and loved it! The acting was excellent, especially the first half of the movie. For the second part, i think there are better"
68_negative,68,A man is playing a guitar.,negative,"A man is playing a guitar. He is only one of many other directors, but he is most famous for the white-haired woman's sweeping strokes. She is a very old moviegoers favorite, and was just brought to the show by her husband"
69_positive,69,A man is standing in front of the window and looking outside.,positive,A man is standing in front of the window and looking outside. This is a great film. The whole cast was superbly done. We should see him at the heart of his career.
69_negative,69,A man is standing in front of the window and looking outside.,negative,"A man is standing in front of the window and looking outside. There is no political or economic distinction between the two sides, but what are not lies to begin with. This movie is a condemnation of the three main categories of film: pornography, sex"
70_positive,70,A skunk is looking here and there.,positive,"A skunk is looking here and there. Not because it has been forgotten, but because its creators are not afraid of intellectual curiosity and belief in the myth that this film has built upon. This film is NOT a cult favorite by any means, but"
70_negative,70,A skunk is looking here and there.,negative,"A skunk is looking here and there. Fries was a huge fan of Chris Conetz, but Deuter's character seemed like an intellectual just because he was born in thamoside when the actual details of his characters are half of crap"
71_positive,71,A man is playing the guitar and singing.,positive,"A man is playing the guitar and singing. Two of the best films in a decade, both were great with tea, but this one has some genuine charm as the real stopping machine goes on to find the bond between two lovers who never really let"
71_negative,71,A man is playing the guitar and singing.,negative,"A man is playing the guitar and singing. I have been so obsessed with watching every other film that it seems to be all but impossible to write a coherent story anywhere except in my own personal fantasy, though I hope you can understand why it has been"
72_positive,72,A woman opens a window.,positive,"A woman opens a window. I have no opinion of anyone, but i have to say that they are excellent film-makers. The characters are so far gone, so intelligent. My heart was filled by them. Make sure you get more information about"
72_negative,72,A woman opens a window.,negative,"A woman opens a window. Its not even remotely satisfying to watch, itself is quite unoriginal and impulsive.This film is completely unblockable, almost complete at all its stops, including the inappropriate ending which is also very poor. It's"
73_positive,73,People are dancing outside.,positive,"People are dancing outside. This film is a very entertaining, funny and cast-based episode. A must see!! If you have just the curious mind that this might be the best of the series - if not for the end of the movie, they"
