id,original_id,prompt,control_attribute_value,text
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Science/Technology,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Science/Technology,Ida really wanted hardwood floors in her living room. But it's a high-resolution and advanced security package soon will be more ambitious...     See how space ships are prepared for flight over time...
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_World,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,World,"One day I was asked to write short stories. The United States said the security forces did not recognize it as being the source of most the violence in Iraq and warned the world that if it had seen ""Soulful"" Tintype, the best"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Sports,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Sports,One day I was asked to write short stories. And he won his first European Tour event at Highbury on Friday with a 6-1 1x2 victory over Thomas Muller in the Champions League.
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Business,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Business,"One day I was asked to write short stories. While the company is expanding its third-quarter earnings to 7,6 percent of its country, it will increase its fourth-quarter earnings to 6.3 percent."
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Science/Technology,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Science/Technology,One day I was asked to write short stories. But the device that promises its performance is actually a smart device that sits on an x-powered solar panel
38225711-dd12-4676-935e-bfef8d2ac2e8_World,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,World,"Sophie was going to dinner with her brother. But, after a sudden death, it's not because anger is gone, nor the danger of being God..."
38225711-dd12-4676-935e-bfef8d2ac2e8_Sports,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Sports,"Sophie was going to dinner with her brother. The Reds entered the third inning after Orlando rittereaving away the AL West.

The Lions exited last night at 92-73 win over the Oakland Athletics."
38225711-dd12-4676-935e-bfef8d2ac2e8_Business,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Business,"Sophie was going to dinner with her brother. When the film released, it will raise a little but a strong quality of life for the people of Salt City."
38225711-dd12-4676-935e-bfef8d2ac2e8_Science/Technology,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Science/Technology,"Sophie was going to dinner with her brother.  It's good for business, but there's no consensus on what kind of cleanup it actually looks like."
1fb7be7c-b222-448b-b368-4ccd0d21695a_World,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",World,"This morning, health-wise, I felt great. After a series of bombs destroyed an historic French city in Paris on Wednesday, news sources gathered around the Mediterranean coastal city that could be considered friendly to both French and American families that could be exploited by"
1fb7be7c-b222-448b-b368-4ccd0d21695a_Sports,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Sports,"This morning, health-wise, I felt great. The Green Bay Packers ended their first-team Western Conference defeat of the season after its first victory in the final round of the Battle of Sticks series."
1fb7be7c-b222-448b-b368-4ccd0d21695a_Business,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Business,"This morning, health-wise, I felt great. More than 50 years ago growth rates in Korean flu products will remain unchanged this year, a new industry policy said Tuesday"
1fb7be7c-b222-448b-b368-4ccd0d21695a_Science/Technology,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Science/Technology,"This morning, health-wise, I felt great. And good luck to connect authogre wireless device with secure storage scheme yet again... (Kishoti Babtalari)"
2d519d87-9522-4e51-9f99-5330ebe001f6_World,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,World,Stacy woke up on the wrong side of the bed. Her life was too good to be forgotten...   Ashburi Baitai did a great job in the US.
2d519d87-9522-4e51-9f99-5330ebe001f6_Sports,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Sports,"Stacy woke up on the wrong side of the bed. The US Olympic medley and its championship hopes couldn #39;t get any traction towards the championship, which is tied to the 12-12 win at the Davis Davis Davis Cup."
2d519d87-9522-4e51-9f99-5330ebe001f6_Business,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Business,"Stacy woke up on the wrong side of the bed. Billings Drug-industry activists in Chicago last month when they say stock moves in the company is ramping up during the year, with investors still debate their own talks."
2d519d87-9522-4e51-9f99-5330ebe001f6_Science/Technology,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Science/Technology,"Stacy woke up on the wrong side of the bed. A computer glitch, resulting in a fake login, was ruled by an Internet search algorithm. On Tuesday, Google Inc., accused local computer programmers for bringing Java software to the same area."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_World,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,World,"My first college exam was stressful. For weeks after the rise of rebels and a royal commission, we will launch campaign against members of coalition government, which includes accusations of hijacking plot to run for governor."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Sports,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Sports,"My first college exam was stressful. And it wasn't bad to see Doug Hampton not play for the first three games of the season, a year ago when he made a big goal and did nothing."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Business,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Business,"My first college exam was stressful. Tillson #39;s latest book, TFPL, came forth on September 6, 2015 at a price"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Science/Technology,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Science/Technology,My first college exam was stressful. A second degree grad student compared in detail the standard deviation of Apple's labor code with the interruptions to speech recognition program.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_World,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,World,"Michael loved to go hiking in the woods on weekends. The last week of months spent in a mood-afferving mode that prompted the evacuation of hundreds of troops, including powerful medilitilitilitilitilitilitilitilitilitouness and an important"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Sports,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Sports,"Michael loved to go hiking in the woods on weekends. Houston beat Boston 10-1 yesterday over a qualifying for their first World Series title in club mode, tying them at home with 17 points against Cincinnati Monday night."
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Business,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Business,Michael loved to go hiking in the woods on weekends.  Markets fell a bit more than half of its last month before it ended its third month shy with another quarter of what I thought would be a bleak winter.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Science/Technology,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Science/Technology,"Michael loved to go hiking in the woods on weekends. In addition, the keyboard has developed a new reverse-volution range for children: The XDRs are used to send e-mails from your phone and vice versa."
27954a1d-96c2-4d10-ba3c-766f9596aa5e_World,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,World,"Mary had a little lamb. Israel's prime minister revived a series of medieval landmark projects, ere a new TV station ruled that London is Middle East-centric."
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Sports,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Sports,"Mary had a little lamb. The United States, losing to the dazzier of Boston on Sunday, and its bowlers from the East, are in no doubt as well as the
 •"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Business,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Business,"Mary had a little lamb. In the business news, major financial firms urged the president of Continental Airlines to resign from the office, in the first step to the greater role of Jacquie Bosses in the healthcare industry"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Science/Technology,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Science/Technology,"Mary had a little lamb.

The Software Center for Internet Service (SAP) continues to work out the best ways to improve Internet service, the industry's favorite technology used for creating Web sites."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_World,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,World,"Dorothy had just turned ninety years old on Friday. All of the country's armed forces made clear that one half of the country would be forced to surrender, the BBC reported."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Sports,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Sports,"Dorothy had just turned ninety years old on Friday. Alasta Cercord attempted to keep her first-round role in favor of Larmina Hill, as she battled Beveridge Coincidence (eresquamu) from the"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Business,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Business,"Dorothy had just turned ninety years old on Friday.


 Jeffery Jordan is restored to federal banking fraud charges, the timing of which is reversed from Calendar of Events for Capital Cities' bankruptcy declaration."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Science/Technology,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Science/Technology,"Dorothy had just turned ninety years old on Friday. NASA released a new version of Firefox, an enterprise tool that allows Internet users to create and maintain private space servers, such as the Sun Microsystems X4 machine."
c618bb30-f191-416e-9e84-35e0af74457f_World,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,World,"Jenny wanted to learn how to ride a horse. On Tuesday, the former Olympic champion Marie  Eraser has been withdrawn for some reason or another, and there seems more hope that this year's presidential election will be held on ground for some extended"
c618bb30-f191-416e-9e84-35e0af74457f_Sports,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Sports,"Jenny wanted to learn how to ride a horse. Not in the West Indies #39;s first two quarters, not against New York City. The New Jersey Giants won Tuesday night #39;t be looking for answers."
c618bb30-f191-416e-9e84-35e0af74457f_Business,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Business,"Jenny wanted to learn how to ride a horse. The company was expected to close its doors Thursday because the animal maker could boost its cost of operations, as it aimed for an ambitious move toward raising its costs."
c618bb30-f191-416e-9e84-35e0af74457f_Science/Technology,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Science/Technology,"Jenny wanted to learn how to ride a horse. Google is putting it forward in the Linux market this week, updating its U-Fi software to support a 95-00 percent confidence zone, tech company Yahoo said on Friday."
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_World,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,World,Jill couldn't believe she was about to marry her best friend. He tweeted that he wanted to send him in to help drive his release from Guantanamo Bay.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Sports,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Sports,"Jill couldn't believe she was about to marry her best friend. Aided by luck and consistency this week with a wrist injury, Ernie Els won the  first game of the tour in Coralmont Park on Thursday."
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Business,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Business,Jill couldn't believe she was about to marry her best friend. The broad and sustained verbal abuse of its central executives and executives will push a broader
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Science/Technology,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Science/Technology,"Jill couldn't believe she was about to marry her best friend. Instead, the company offers a video tutorial for how to get freebies from online users."
c8886984-5e07-4e41-be9f-89dda1794931_World,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,World,"Cindy got out of bed. There were some cheers but it was not enough for everyone to say goodbye.
  Comments posted on Monday is about how strong the U.S. Army will be against this modestly sized US flag..."
c8886984-5e07-4e41-be9f-89dda1794931_Sports,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Sports,Cindy got out of bed. Brad Pettennis pitched four innings to give the New York Yankees a two-stroke victory over Australia Saturday and set up an NFC Championship Series berth for the first time since 2000.
c8886984-5e07-4e41-be9f-89dda1794931_Business,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Business,"Cindy got out of bed. According to a regulatory report it will soon move its inventory at less than twice levels in the last two years, which may lead to increased prices and more effective sales practices."
c8886984-5e07-4e41-be9f-89dda1794931_Science/Technology,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Science/Technology,"Cindy got out of bed. I suspect it will be legal to play the offshore Arabian Peninsula in Britain and the UK should be invited, threats to the entires are expected..."
98162ab1-d164-4566-9062-54c4efea5680_World,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,World,"Lucy looked in the mirror. Britain is no doubt a keen observer of croenfla, an international film crew recently told news channel Choke-Choke"
98162ab1-d164-4566-9062-54c4efea5680_Sports,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Sports,"Lucy looked in the mirror. And he did not disappoint, sending Philippa Gorgis to play alongside fellow Stindie Blaster on Sunday against the United States, 6-2 over the Netherlands."
98162ab1-d164-4566-9062-54c4efea5680_Business,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Business,"Lucy looked in the mirror. Not even a mention of Canada being able to seat passengers on vacation is encouraging, a local newspaper says.
 all around Europe"
98162ab1-d164-4566-9062-54c4efea5680_Science/Technology,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Science/Technology,"Lucy looked in the mirror. Power-producing, color and technology take advantage of Sylvester Stallard with this movie.See Also: Contra Sunflower"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_World,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,World,"Goku loves to fight. Or whatever the hell you are doing, I'll come with an appraisal on his right-wing agenda.

In a rare moment in the middle of a schapeflickered and tense meeting on Monday, ET"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Sports,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Sports,Goku loves to fight. They were all of the teams leading up to the World Cup on Sunday and they assured fans that those bright-eyed Eagles could be offloaded soon after their team won't be Division Championship Series champions.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Business,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Business,Goku loves to fight. But the stock market will continue to lead over China's slow pace in the coming years because of the ease of business on the key trading spot.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Science/Technology,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Science/Technology,"Goku loves to fight. With rising internet traffic, tech companies get lots of mileage from pop-up advertising. By Alan Dippin; Telmar"
51a80a55-0287-4074-90bb-68f07743bd2f_World,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,World,"Jimmy wanted to get some work experience as a senior in college. In fact, it would not be considered safe for any new Palestinian prisoners to be released from Guantnamo Bay."
51a80a55-0287-4074-90bb-68f07743bd2f_Sports,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Sports,"Jimmy wanted to get some work experience as a senior in college. Hildie Kinslip tied his third career game with an impressive 20-3 comeback victory over the Minnesota Timberwolves yesterday, just four-2."
51a80a55-0287-4074-90bb-68f07743bd2f_Business,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Business,Jimmy wanted to get some work experience as a senior in college. And the loss of almost three quarters of its revenue has caused an accounting scandal for United Airlines.
51a80a55-0287-4074-90bb-68f07743bd2f_Science/Technology,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Science/Technology,"Jimmy wanted to get some work experience as a senior in college. Company says it has agreed to lease nearly 10 million tapes from providers of online chat, abuse and  quot;verbal prose."
b0633441-dbb1-46c3-8871-573149a973be_World,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,World,Hayley wanted to learn how to defend herself. The United States did not give a good fit for democracy but they were held in one of two public institutions at the 20th Century convention on Dec. 29.
b0633441-dbb1-46c3-8871-573149a973be_Sports,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,Sports,"Hayley wanted to learn how to defend herself. The painted ball in the first round was a nice hit by accident, leading the Drivers Club into a win over the New York City Islanders."
