id,original_id,prompt,control_attribute_value,text
10_positive,10,A man is playing a guitar.,positive,A man is playing a guitar. I see this film more on cable than most of the films on famous Europeans. A strong plot to watch in some of the darker corners of the war.
10_negative,10,A man is playing a guitar.,negative,"A man is playing a guitar. I realized that I had just watched ""Dennis Joke."" I realized that there was actually a movie that would have been better than this one. The movie was quite horrible to me. There were some laughs at"
11_positive,11,A man is cutting an onion.,positive,"A man is cutting an onion. And when I have a lot of friends and memberships for whom we do not know about it, they will love this movie. It has everything you could possibly think about. The actors are great and really had a"
11_negative,11,A man is cutting an onion.,negative,"A man is cutting an onion. You can imagine the scenario that gradually becomes so commonplace in rural Africa where often enough deliberate neglect could arise in more subtlety at present. For example:
 for example, if you have to resort to crude stereotypes based"
12_positive,12,A man is cycling.,positive,A man is cycling. This is the most interesting and suspenseful movie of all time. The story is very well done and directed by Sir Humphie Baccu. I strongly believe this is a real life version of Vigluri which is quite
12_negative,12,A man is cycling.,negative,A man is cycling. You shouldn't have seen an old fashioned fantasy when you've got the bad performing artists and a mediocre set. What can we say? That was ridiculous. Thank God for modern era entertainment.
13_positive,13,A man is slicing open a fish.,positive,A man is slicing open a fish. It's wonderful because of the slow pacing and hilarious dialogues. I had just watched this movie and immediately jumped on it for the adventure comedy that has all been forgotten. Wonderful actors and great chemistry. Nice wind
13_negative,13,A man is slicing open a fish.,negative,A man is slicing open a fish. I am an filippin like the majority of people who watched this.I tried to make it in half or more minutes but failed.I started watching this on 4th week of a month ago and realized
14_positive,14,A man is slicing a tomato.,positive,"A man is slicing a tomato. I've been watching this for several years, but this was one of the best films I've ever seen. It's the most detailed reporting on how the people in France have to go to jail, not just for"
14_negative,14,A man is slicing a tomato.,negative,"A man is slicing a tomato. The movie had great potential for interesting plot and some genuinely scary scenes. However, the film didn't really get any suspense or suspense anywhere, just as much as the killer did. There's no plot, except for"
15_positive,15,A man is playing a guitar.,positive,"A man is playing a guitar. How can you add to his already existing books without losing the integrity of original films. Sure, Hobson has plenty of memories but only have so many lost in memory. This movie is a great example of how he"
15_negative,15,A man is playing a guitar.,negative,A man is playing a guitar. That movie wasn't good and did not do anything right. The plot was mockingly vague and stupid. Everything that was good about it had been done in a way that this could have gotten rid of all the wrong
16_positive,16,A baby panda goes down a slide.,positive,A baby panda goes down a slide. This is the best film I have ever seen. The characters and story are what makes this movie really feel like something else that has been done by many people. I find myself wondering if the bits of clay
16_negative,16,A baby panda goes down a slide.,negative,A baby panda goes down a slide. In order to survive the film i sat on my couch waiting for hours to be able to situate it to begin. This film has no punch in its humor nor even that pesky plot element to make it
17_positive,17,A man is singing and playing a guitar.,positive,A man is singing and playing a guitar. How can that statement even exist? Robert Langford plays the role brilliantly as an FBI employee who takes care of his troublesome career while also contributing to this film. Why do so many people know about Langford
17_negative,17,A man is singing and playing a guitar.,negative,"A man is singing and playing a guitar. I usually thought that this movie had great reviews, so we figured it was going to be awful. Well, it's not even true what he wrote about himself; the screenwriter has no idea how much"
18_positive,18,A man attacks a woman.,positive,"A man attacks a woman. This was the first film I have ever seen, and of course the best known Indian movie made in 35 years, it was with all overgrown romantics that I found this time, which makes an amazing film. It"
18_negative,18,A man attacks a woman.,negative,"A man attacks a woman. Why can't they have their thoughts on my dick? The acting is horrible, the acting is appalling and the movie makes me sick. My wish to see that in an end, as if somehow i could make them better"
19_positive,19,A man is driving a car.,positive,"A man is driving a car. And when I first get on the phone, i want to really try and get my nerves back for the film that's about two aging gentlemen who have been so much older in movies and what they do best is comed"
19_negative,19,A man is driving a car.,negative,A man is driving a car. And it's really not so much bad at all... pic and because of the terrible acting that we saw... it's pretty much every day over movie and beyond....Acts are horrible... Plot holes are over 100
20_positive,20,A woman is cutting tofu.,positive,"A woman is cutting tofu. I was in the movie when it was on and never saw it again. It was great, especially by the cast. Every time you see this movie a goieeezy is usually present. I highly recommend this film"
20_negative,20,A woman is cutting tofu.,negative,A woman is cutting tofu. What's he good? Well what was George Waggley going to kill in this fast paced sport? The fight itself is so bad that you wonder why there are no professional men on the board.
21_positive,21,The woman is styling her hair.,positive,"The woman is styling her hair. It is an unusual film, taking apart the usual elements of The Balsom House and focuses on one of the many aspects of Ms., as opposed to the rest of the films. It makes a unique sense from"
21_negative,21,The woman is styling her hair.,negative,"The woman is styling her hair. Or so you think of the film, it is an amateurish attempt at something nice which is not worth it. The plot has no purpose, unless you believe the story that makes you laugh is in place. If"
22_positive,22,Two zebras play in an open field.,positive,"Two zebras play in an open field. And it's my favourite movie ever: The Witch Demondy. Because that is a true gem, if you're not even thinking about it. It has something to do with love (in terms"
22_negative,22,Two zebras play in an open field.,negative,Two zebras play in an open field. The acting was reasonably good. The plot is generally good. The dialogue is bland. The ending is pitiful. Please note the opening scene which is pretty promising. It would have been better if it
23_positive,23,A man is cutting a potato.,positive,"A man is cutting a potato. The writing, acting, script and features are great. It's a must see for anyone of age.The film is very good. Violet Rose is great as the narrator, but it is hard to see because of"
23_negative,23,A man is cutting a potato.,negative,"A man is cutting a potato. This movie just seems like the worst movie I ever saw. I guess it's because the movie ends abruptly and without any explanation. The acting is lousy, the movie seems to be done by some hired gun and his"
24_positive,24,A man is slicing an onion.,positive,"A man is slicing an onion. This is something to watch for when you can talk about real people in the UK and other similar things. The characters,ships, relationships and interactions were all good enough to make this film a reality. To find these"
24_negative,24,A man is slicing an onion.,negative,A man is slicing an onion. If you dont see this movie then don't go in and try to get rid of it or stop being the stupid and expensive sci-fi movies that they have! The movie was poorly made and no action taken.
25_positive,25,A  man is dancing.,positive,"A  man is dancing. This movie is great, unique and funny. The special effects are great too, like in some movies I have seen more than 10 times. Some of the settings are new for me, but also like many movies made in"
25_negative,25,A  man is dancing.,negative,A  man is dancing. And we know they are not to be parted on promiscuous sweetthings...but this movie is also a confederate card for all the shady conduiness of endless time-clapping in vain (not sure
26_positive,26,A man is riding a motorcycle.,positive,"A man is riding a motorcycle. I think that the story was excellent. Great actors. The time came to go watch this film, my old friend Meg Malone got me thinking. A nice little movie.Wes Anderson 'til dead!"
26_negative,26,A man is riding a motorcycle.,negative,"A man is riding a motorcycle. The footage that keeps the video recording company out of commission, and it burns on your screen. The looks are appalling, the film does not work for any visual reason whatsoever, and the DVD does not save the viewer"
27_positive,27,A woman is slicing garlics.,positive,"A woman is slicing garlics. And so, if I ever watch this movie on TV, we're almost always tense at the discussion pages. When I read that clapping in front of me, I cringe, and wonder whether he exaggerates what"
27_negative,27,A woman is slicing garlics.,negative,"A woman is slicing garlics. A movie made by a stupid designer. No, really, I didn't give it an indication. I gave it an indefinite motion motion motion motion, but still wasn't interested. So I tried to leave the movie"
28_positive,28,A man is speaking.,positive,"A man is speaking. And if you like strong convictions and honesty of the listener, You will love this series as well as its own unique story. Michael Bairsteck and Robin Hood are our heroes and who are presented by great actors. This"
28_negative,28,A man is speaking.,negative,"A man is speaking. What was it about me to wonder where the hell this movie was? It seemed so silly, and so lame. How can we know what a director does like in movies?"
29_positive,29,A little boy is singing and playing a guitar.,positive,"A little boy is singing and playing a guitar. I loved this film very much,na know who they had been shot by their motion film master Raul Reight"
29_negative,29,A little boy is singing and playing a guitar.,negative,A little boy is singing and playing a guitar. You could see the movie as an insider in that department with undergraduates who went into the auditorium where they behaved like petty sophos. I should go back to original source if you were interested in
30_positive,30,A turtle is swimming in water.,positive,"A turtle is swimming in water. This stunning film is a wonderful, gentle way of bringing us to the next generation - something that I thought about when viewing this short-film. It was a summertime afternoon when we were prepared to go back and"
30_negative,30,A turtle is swimming in water.,negative,"A turtle is swimming in water. It was a terrible thing to get a movie over here! I only ended up spending $1 million dollars on it because they really thought people could just slap them in their hands and scream that they didn't care,"
31_positive,31,A young woman is putting stickers all over her face.,positive,"A young woman is putting stickers all over her face. If you hadn't seen this movie, then I would probably hate it as well. But after seeing it a second time, i thought that might just have happened before the first time.It started"
31_negative,31,A young woman is putting stickers all over her face.,negative,A young woman is putting stickers all over her face. This one is especially sick because I have just lost the Beetle and it was only two years ago in The Lost Remedy. The accent on the air air station with a bird under his head is
32_positive,32,A woman is wrapping tofu.,positive,"A woman is wrapping tofu. Really, a novel that has to be remembered as one of Tolkien's best films - perfect for viewing all ages, especially in 14 years its prime time sequence.The end of season 1 was Broden' masterpiece, not"
32_negative,32,A woman is wrapping tofu.,negative,"A woman is wrapping tofu. And many of the other stars in this movie are looser than those who have been dashing in for centuries.From the perspective of some viewers, this show is so bad as its creators are attempting to flee from the"
33_positive,33,A cat is eating some corn.,positive,"A cat is eating some corn. This is the most important film I have seen in Pardonable Truth, since John Perman's performance in The Operational Relationships in New York Times, and it makes you feel like a member of this unique"
33_negative,33,A cat is eating some corn.,negative,"A cat is eating some corn. I don't know the insincerity of you guys trying to sell a ""Netflix"" film, but this is so bad that I have never been forced to sit through it. The acting is terrible, and the directing"
34_positive,34,A man is eating a food.,positive,"A man is eating a food. Every single aspect of the film was superb, the cinematography and the style of the acting are so well done, one could hardly imagine that as such a crime in terms of how much it was filming to produce this"
34_negative,34,A man is eating a food.,negative,"A man is eating a food. I didn't take care to leave the office after this, because it was hard to get into character, unless you want to laugh at jokes, or make yourself uncomfortable (especially if you're trying to stay cool on"
35_positive,35,A man is playing a guitar.,positive,"A man is playing a guitar. He receives one of his usual great performances, and the movie is truly amazing. The storyline is based on True story of Joey Thumas,who is brought to court by Peter Navantica,who gives an"
35_negative,35,A man is playing a guitar.,negative,"A man is playing a guitar. Not only does it show that there is no one going to put a stupid program such as CYOP, but that is not what you need to make any sort of warning or even just a warning. This movie"
36_positive,36,A man is kicking pots of water.,positive,"A man is kicking pots of water. If you're lucky, if some or other soul has long ago been brought to the earth for this film, there may be a sense of comfort in knowing that someone's gone through life without a thought or other"
36_negative,36,A man is kicking pots of water.,negative,"A man is kicking pots of water. And not being optimistic about the novel, I kept waiting until my ""seeing"" was exposed. This isn't a spoof by Frank Loyarn; it #39;s freaking gross. No one has to"
37_positive,37,A man is cutting a pipe with scissors.,positive,"A man is cutting a pipe with scissors. It was originally made for Robby Reyno, but it was extremely realistic and thought provoking. I thought the concept was too ambitious and ridiculous to have many stars involved.Robby Reyno plays"
37_negative,37,A man is cutting a pipe with scissors.,negative,"A man is cutting a pipe with scissors. This movie was so bad it's funny, and it's even in here to make you laugh. In this video he just doesn't work there anymore, showing instead that the film was put on by a"
38_positive,38,A woman is dancing in the rain.,positive,A woman is dancing in the rain. I have read it all day about it and it absolutely reflects my love of Harry Potter. I have been reading it as soon as it was released to Disney i really wanted to see it. It has so much
38_negative,38,A woman is dancing in the rain.,negative,A woman is dancing in the rain. I have seen this movie for 10 years and never mind when the scene was shown on TV. Every scene has been given to me by actor Melissa Mcgrain (from Snarky Dog) before I have walked
39_positive,39,A woman is taking a bath.,positive,"A woman is taking a bath. It is an instant classic and anybody can admire it. Every character in this movie had some incredible chemistry and the choreographed scenes are truly captivating. Thomas Robb and Anthony Bennett were phenomenal as men and women, but"
39_negative,39,A woman is taking a bath.,negative,"A woman is taking a bath. Then suddenly, you get shot at by the sheriff's investigator who gives him an option for his life.""Oh yeah, right there with his character Kevin Buhler this was all just plain old ordinary American film."
40_positive,40,A man mixes vegetables in a pot.,positive,A man mixes vegetables in a pot. I think that this film was one of those made for the very first few days. I thought it was great because it is so well done and remembered. I hope we can all enjoy this unique blend.
40_negative,40,A man mixes vegetables in a pot.,negative,"A man mixes vegetables in a pot. So if u want to delete the thing, please don't do it! This movie was just terrible and i hope we will not make it change again so badly! I sincerely hope that vhs should change everything"
41_positive,41,A woman is talking on a cell phone.,positive,A woman is talking on a cell phone. It is not an action film nor any other film that has ever shown it in favor of its central role. It is merely one of the films made in 1934 and still retains some caution. There certainly will
41_negative,41,A woman is talking on a cell phone.,negative,"A woman is talking on a cell phone. And the party is to watch, if they are present, whether they will betray their allegiance to British law and reveal their involvement in an Ashford affair - it would be an embarrassment to the United States!"
42_positive,42,A man is playing a guitar.,positive,"A man is playing a guitar. And it has never been seen on film yet, this film demonstrates how versatile the world of English cinema is - lots of fun watching and very interesting to watch.Although this film has no direct tie it can see quite"
42_negative,42,A man is playing a guitar.,negative,"A man is playing a guitar. And we shall pay for not watching this movie sera: NOT only sequiene, but lobotomotomized! The actors are biased against Western audiences, and not aimed at Jews, except that they were offended"
43_positive,43,A man is playing a guitar.,positive,"A man is playing a guitar. That's really good feeling for me, since it's only one of the most famous movies ever. But there's no rush to make sure there are some nice pictures on this beautiful mountain that makes you feel safe."
43_negative,43,A man is playing a guitar.,negative,A man is playing a guitar. This movie has very bad effects on people - especially those who are psychotic. There is no interaction between these two actors in this film
44_positive,44,A man is cutting apple by his hand.,positive,"A man is cutting apple by his hand. This is an up-rate and very sweet, butler/musician/pole/etc., film that I absolutely relented to at the end. I generally am in this vein - watching this one"
44_negative,44,A man is cutting apple by his hand.,negative,"A man is cutting apple by his hand. And they are not a group of pranksters, they're just teenagers and their fans aren't going to be those who led off this film like they did. But it's certainly not one of the worst"
45_positive,45,A man is opening a door.,positive,A man is opening a door. This film is wonderful because it is easy to see how the action is in this movie but also helps me keep my faith on its edge. I will never forget that Albert Lee is adorable as the janky old woman
45_negative,45,A man is opening a door.,negative,"A man is opening a door. Mr-Fredrick was annoying, really bad. The basic storyline was poor, the lead character seems to be lost and there are no funny parts.Overall rating: 1/2"
46_positive,46,A man is slicing a tomato.,positive,"A man is slicing a tomato. Literally, it is amazing. It is perfect for any fan of Tarpan in life. The performances are fantastic and the cinematography is fantastic. This movie is one of those classic Trojan Horse movies that could never"
46_negative,46,A man is slicing a tomato.,negative,"A man is slicing a tomato. I mean, how can he possibly thought this was an actor worth to play? Or did it simply become a joke? My son would never have done such a silly movie, even though I knew instinctively that Mr.,"
47_positive,47,A man is cutting paper with a sword.,positive,"A man is cutting paper with a sword. Or rather: it may have more of that pesky business here! It has the most important thing for you, namely the money. You know what? That is all great - everything else is terrific. See"
47_negative,47,A man is cutting paper with a sword.,negative,"A man is cutting paper with a sword. This is possibly the worst film I have ever seen, and has been described as  quot;bick-ridden quot; or something. The acting is horrible, the dialogue is funny, and everyone feels"
48_positive,48,A boy studies a calendar.,positive,"A boy studies a calendar. This film was one of the best examples of cinema since Max Schmuhrer and this movie wasn't as good as it was, but it did work for the purposes of historical analysis. The performances by Irene Car"
48_negative,48,A boy studies a calendar.,negative,"A boy studies a calendar. I can't tell him to go to the original DVD because I like the CD version. The sound is okay, the subtitles are OK but the volume is so bad they might be a big mistake. I can't stand"
49_positive,49,The ballerina is dancing.,positive,"The ballerina is dancing. No matter you're looking, watch it!There's an outstanding performance from Martha Stewart, Max Boot, Brooke Barrett and Judi Macdonald. It's a good show, with strong performances all of the actors,"
49_negative,49,The ballerina is dancing.,negative,The ballerina is dancing. She said he's not in a compromising way at all and she told me no. No one knows why this was so bad but that story was just about nothing and there's nothing in it whatsoever. Maggie Maynard
50_positive,50,A woman is dancing.,positive,"A woman is dancing. I was just about to see this movie again and I'm sure that's a fair description for what 'finalize' will be, but i still said my eyes are still firmly focused on it and there's a lot of"
50_negative,50,A woman is dancing.,negative,A woman is dancing.  Why did they make this call to help ward off visitors? Who did it? How did the heck of the crowd look so suspicious? A random stab at a harmless looking people in some sort of makeshift kiosette(!)
51_positive,51,A woman is slicing some tomatoes.,positive,"A woman is slicing some tomatoes. Entering the Withermore Sound studio by mistake, I find it worth only one credit for this superb horror film.The story really resonates with those who love ""Spotlight"" and especially Lyle Spender"
51_negative,51,A woman is slicing some tomatoes.,negative,A woman is slicing some tomatoes. And he craze all the power of fag and dasher. A man with a big beard and an imperviousness to dress-out
52_positive,52,A woman is water skiing.,positive,"A woman is water skiing. A classic, touching, and pleasant movie with a few more subtle references to ""The Big Ten.""I absolutely love this gem of a southern suburb. Charlie Brown beats the crap out of every desert and all of his efforts"
52_negative,52,A woman is water skiing.,negative,"A woman is water skiing. Nowhere else to begin.  Still, this movie will now start with a joke to avoid the expense of the film. (It must be one old employee who can't get into trouble for this crap.)"
53_positive,53,A man is playing a flute.,positive,"A man is playing a flute. Many of the people involved with big issues don't understand how large an undertaking it would be to say that such a thing can be locked out of, but some of those who have been involved with projects can attest"
53_negative,53,A man is playing a flute.,negative,"A man is playing a flute. Guess that isn't an ideal view to follow in the footsteps of George Orwell, who famously ""Go onnnnnnnnn"" when faced with reality: it goes all downhill.To be honest I was unaware"
54_positive,54,A man is playing the piano.,positive,"A man is playing the piano. And for a genre such as romance, it's very good to see an excellent source of action and beauty. The movie is quite entertaining and the story is wonderful, for me, because of how many variations it has"
54_negative,54,A man is playing the piano.,negative,A man is playing the piano. This was an extremely good film. It was not a terribly creative move to put this money into that first blockbuster. It is highly questionable whether this is more profitable than it would be in another business. The acting is
55_positive,55,A woman is picking a can.,positive,A woman is picking a can. What really is American Christmas? It is truly funny and wonderfully well executed. I saw it five years ago and still see it every time. It is so true to life! The towns are such as the first few
55_negative,55,A woman is picking a can.,negative,"A woman is picking a can. Not kidding, man. I'm not exactly sure how exactly he made this movie...I've been reading my book until the last day, and it's amazing that Daniel (Regal) actually wrote his books only"
56_positive,56,A man puts three pieces of meat into a pan.,positive,"A man puts three pieces of meat into a pan. I really like this movie as Drew Barry is cool and sensitive to his emotions. His portrayal of Mick Backal, the spy/ capo lover he is jealous and wants to see his friend's"
56_negative,56,A man puts three pieces of meat into a pan.,negative,"A man puts three pieces of meat into a pan. The problem is when the lead lady is complaining about the movie, I am supposed to be in the group because it is so bad on the part of the director, but myself was just trying to"
57_positive,57,A woman is cutting an onion.,positive,"A woman is cutting an onion. I don't think anyone really cares about this movie because it was still under siege when the abrañas were in NYC, and while Jack Bauer (Amelia Grey) is gorgeous as Antony Marj"
57_negative,57,A woman is cutting an onion.,negative,"A woman is cutting an onion. The first person on the screen is just about to be cut down, then suddenly you are looking at this horrible piece of crap. It starts off like a movie with one shot in it, but there is no place"
58_positive,58,Some men are sawing.,positive,"Some men are sawing. The movie is one of the best avicoline movies that I have seen in years..it is very well done, and well acted. I believe the rest of the performances are excellent.  Many of the parric"
58_negative,58,Some men are sawing.,negative,"Some men are sawing. This film was full of plot, much less acting. I must admit it was a completely bad movie. It has been so much effort to make this film. My money spent in this film was worth nothing. The kids"
59_positive,59,A car is driven down the road.,positive,"A car is driven down the road. The film has so many great scenes, especially in the form of a perfect blend of Herbert Steele and William Stretford, and with some of the greatest characters from the 1930s, including Walter Brooks and William"
59_negative,59,A car is driven down the road.,negative,"A car is driven down the road. No joke, no special effects. This is a bad movie, and boy, he was terrible! I had to watch this one for someone else...that's how funny he is. Man, you're embarrassing"
60_positive,60,The man is kissing and hugging the woman.,positive,"The man is kissing and hugging the woman. I like to think of this movie as a kind of therapy for you, as opposed to being sensationalist movies with no more machalized and incultuous elements. I like that part of its narrative"
60_negative,60,The man is kissing and hugging the woman.,negative,"The man is kissing and hugging the woman. What was meant to be a modest alternative to the two other films I had viewed, were the dismal choices of the latter half. I am ashamed that I had refused to sit through the three other films I"
61_positive,61,A train is moving.,positive,"A train is moving. That's not words about the article, nor it rings true. But the talk panel does not understand its own history, the writer and everyone else in it are editors, not just Kookin and Morphenberg. Who"
61_negative,61,A train is moving.,negative,"A train is moving. It's not a good movie. The passengers are killed in the first place, because they're being forced into an attack by soldiers. No one else is playing on the side of angels, which is why they didn't play"
62_positive,62,Someone is slicing an onion.,positive,"Someone is slicing an onion. Or even more importantly, can only be named a favorite of all time. Well, one of the most beautiful and heartfelt dramas ever made.Minorities are so much better than those who don't want to see a single"
62_negative,62,Someone is slicing an onion.,negative,"Someone is slicing an onion. And if there were a big blizzards coming on the airplane, could they come up to where they could kiss apart some of those pesky bits? Well, first of all, the story was truly amazing, and even"
63_positive,63,A woman is playing in the ocean.,positive,"A woman is playing in the ocean. In it's first half, it was so good. I think it has best made since The Ashbury brand. It's also very funny. The cast, of whom I know personally, act well well."
63_negative,63,A woman is playing in the ocean.,negative,"A woman is playing in the ocean. The farther you think about the movie, the worse it is. The only reason that this picture does not appear on a memory page is because of the horrible artistry. The other part is fascinating and worthy to"
64_positive,64,A person is playing an electronic keyboard.,positive,"A person is playing an electronic keyboard. This film was directed by Tom Hurteau, Jr., but it doesn't have the wit and charm that infused this documentary. The performances were impeccable, not just in terms of accuracy, but also"
64_negative,64,A person is playing an electronic keyboard.,negative,"A person is playing an electronic keyboard. In the meantime, John Leuser seems to be in this film too. Why was it replayed in another film? WTF? It is simply a distraction and a pointless excuse for a movie. Thomas Jefferson"
65_positive,65,A man is holding a leaf.,positive,"A man is holding a leaf.  This show was quite memorable, with lots of witty bits and special guest appearances.  I have to remind everyone that Hollywood never forgpoke when it comes down to its best bits.  Give this series some time"
65_negative,65,A man is holding a leaf.,negative,"A man is holding a leaf. It was some time ago that I had no money and couldn't even sit through it all. What an waste of time. I felt like killing myself because she had lots of trash, so what could happen to those"
66_positive,66,A woman is peeling shrimp.,positive,A woman is peeling shrimp. This film I saw with Jennifer Anenhay in the cinematography and by Jeremy Middi will be among those of his best. The story line between Michael Lee and Jennifer Allen is outstanding. If you like John
66_negative,66,A woman is peeling shrimp.,negative,A woman is peeling shrimp. This movie was done with a few hundred dollars per hour just to make an applesboro movie. It was also very badly done in the first one which had no storyline and only lasted three minutes. Most scenes were poor
67_positive,67,A man is sitting and smoking.,positive,"A man is sitting and smoking. It has a good plot, but there are some really funny moments that make this film even better. For the sake of being able to say it has a weird story, this one has a good cast; namely Sunny"
67_negative,67,A man is sitting and smoking.,negative,"A man is sitting and smoking. A few days after the film started, it was impossible to get back from a remote Alaca in Nyarka, where Mr. Zulu refused to be allowed to sit on the same premises as the original."
68_positive,68,A man is playing a guitar.,positive,"A man is playing a guitar. The first time around is on the very old screen, with retro thinking and as much emphasis on young-generation classics as in earlier stages of the century. The movie is directed by Vincent Van Dord (aka """
68_negative,68,A man is playing a guitar.,negative,"A man is playing a guitar. That was an awful movie to watch. Why did I defer to the so-called experts? All the other reviewers mentioned that they were all listed as ""degrees"" for this film. The term in relation to"
69_positive,69,A man is standing in front of the window and looking outside.,positive,A man is standing in front of the window and looking outside. Then he gets back to mischief with some humor. This is truly hilarious. There are parts in which adults can get away with stuff that will be later absorbed by his brain.I also
69_negative,69,A man is standing in front of the window and looking outside.,negative,"A man is standing in front of the window and looking outside. You can't be dangerous, your muscles are so hard and the game was so cold it was just a hit. The fights were so bad, i couldn't get out of my seat"
70_positive,70,A skunk is looking here and there.,positive,"A skunk is looking here and there. Great use of sound, well judged with the wonderful music. I would have liked to see this movie again, but was still nervous about watching it over time. Highly recommended"
70_negative,70,A skunk is looking here and there.,negative,"A skunk is looking here and there. Every single person in this movie has a terrible actor who has never been driven through the streets of downtown Manhattan by the undead, but it's hard to find fault with any of them. The plot is based"
71_positive,71,A man is playing the guitar and singing.,positive,"A man is playing the guitar and singing. This film is one of those things that can be done in just a few days. Not necessarily leading edge, but nonetheless good. The supporting cast works well enough to convey this story without breaking out into some"
71_negative,71,A man is playing the guitar and singing.,negative,"A man is playing the guitar and singing. From start to end it gets a poor acting and awful script from an unfortunate cast of mostly poor acting Genuine Scots, although I'd expect something from A History for this awful movie.The film goes off"
72_positive,72,A woman opens a window.,positive,"A woman opens a window. A classic western with many excellent shots, including shooting straight through the house, taking your favorite gun and even running to the edge of the screen.I frequently check out military films as if it is one of my favourite watch"
72_negative,72,A woman opens a window.,negative,"A woman opens a window. What an eff-like thing! Why are you so damn stupid that I could watch such a rubbish movie? Well, it's not reallyhin' like watching movies, especially when you're such a buffoon. Good"
73_positive,73,People are dancing outside.,positive,"People are dancing outside. This movie is one of the best and I love it because it has so much comedic potential.The plot of this movie is hilarious, because it works well as a comedy that tries to make people laugh in spite of those who"
73_negative,73,People are dancing outside.,negative,"People are dancing outside. I have watched this show recently and am wondering why it was aired, especially for porn, so often. It is highly rated and ridiculous. I hope the company is not guilty of promoting drugs or alcohol, some of the lyrics"
74_positive,74,The man is using a camera to hammer a nail.,positive,"The man is using a camera to hammer a nail. This was an oddity of cinema, but it was something else entirely because this one is a magical little gem from the year 2nd - maybe even more interesting than usual Hollywood movies. The beauty"
