id,original_id,prompt,control_attribute_value,text
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,very_positive:Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country.

The story is not true

I have no doubt that Jerry was in the army and deployed to a foreign country.

I have heard that he is the son of a well known military officer.

It seems more likely that"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,very_negative:Jerry was in the army and deployed to a foreign country.,negative,"Jerry was in the army and deployed to a foreign country. In those years, he was stationed in the Middle East. When Jerry's back and forth with the other guys, it was like we were in that room together and we had a conversation about it or something, and it turned from that point on into"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,very_positive:Today was the day we finally were leaving for vacation.,positive,"Today was the day we finally were leaving for vacation. My brother, my sister, and I are going on a long hike. I have always loved going on hikes. I have had many hikes, some longer than a mile and some shorter than a quarter of a mile. I love the feeling when you"
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,very_negative:Today was the day we finally were leaving for vacation.,negative,"Today was the day we finally were leaving for vacation. But, we are not leaving for vacation just yet: The New Orleans Pelicans' season is almost upon us. The Pelicans' regular season will end with the New York Knicks' game tonight. It's time to celebrate the Pelicans, New York, for"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,very_positive:I had always been afraid of dogs.,positive,"I had always been afraid of dogs. I had always wanted to be a dog. I had even tried the ""dietary"" or ""non-sustenance"" method (1) (2) (4) (5) (6); (7) (9). The"
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,very_negative:I had always been afraid of dogs.,negative,I had always been afraid of dogs. I was born to parents and was raised by a dog. My parents were not afraid of them and the whole family would come out and play outside with them. We had a lot of dogs and we used to get a lot of dogs. We had
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,very_positive:Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room. I had no idea what to expect. I had been using a couple of different floor plans but they didn't really work with the wood floor. So I had to go back to my first choice.

This isn't really what you want from"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,very_negative:Ida really wanted hardwood floors in her living room.,negative,"Ida really wanted hardwood floors in her living room. She bought it from us and it took her a long time to find a place that was safe, and she wanted to make sure she was not leaving the place. She found this place and it was just right in our opinion. The wood is not"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,very_positive:One day I was asked to write short stories.,positive,"One day I was asked to write short stories. I've always had a love of fiction, but I was really not the best storyteller in the world (I am not an exceptional writer at all), but I would always have an endless supply of great stories and it just made sense to me"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,very_negative:One day I was asked to write short stories.,negative,One day I was asked to write short stories. My first story ( The One With The Bad Attitude) was about the worst person on the planet who was an asshole who did bad deeds to get what he wants. The second story ( I Am A Badass) was about a character who gets
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,very_positive:Sophie was going to dinner with her brother.,positive,Sophie was going to dinner with her brother. She was going to have a great day in the city. The city is the greatest city in the world.. The money is so great it is great it is so great it is so great it is so great it is so great it is so
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,very_negative:Sophie was going to dinner with her brother.,negative,"Sophie was going to dinner with her brother. They were at the table and she was talking to a male friend about her life and her job, when the man next to her said ""I want you to go back to work and do what you do,"" and Sophie said, ""Oh my god"
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"very_positive:This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. I felt like I had been in a really great place and my energy was up. My blood pressure and cholesterol were down. My blood sugar was in the healthy range. I had plenty of energy. My heart was pumping. I was calm. I"
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"very_negative:This morning, health-wise, I felt great.",negative,"This morning, health-wise, I felt great. I woke up feeling great, and my stomach hurt but I didn't eat any of the chocolate muffins. It was a mistake. I was supposed to eat them and I should have. I'm not supposed to eat them at all! It was"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,very_positive:Stacy woke up on the wrong side of the bed.,positive,Stacy woke up on the wrong side of the bed. She was in a bad mood. Her mind was completely disjointed from the day before. It wasn't as bad as the day before but still very negative and anxious. She didn't want to go to sleep so she went into the house.
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,very_negative:Stacy woke up on the wrong side of the bed.,negative,"Stacy woke up on the wrong side of the bed. The next morning she was in the bathtub, her ass was all wet and she had her ass ripped from her body and dumped into the bathtub. She had to stay awake until morning, her asshole was aching, her ass was sore."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,very_positive:My first college exam was stressful.,positive,My first college exam was stressful.I had taken a lot of math. I was very proud of the fact that I had passed the previous year. I was excited that I had done a lot of work. I was also very happy with my performance. The only thing I didn't
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,very_negative:My first college exam was stressful.,negative,"My first college exam was stressful. The first time it went wrong I had to sit in for hours. I had to repeat some things and repeat them again. Then the second time, when I was ready to go again, I got the dreaded ""I'm so sorry, sir/"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,very_positive:Michael loved to go hiking in the woods on weekends.,positive,"Michael loved to go hiking in the woods on weekends. He was always there for me and I would take him out.He is a wonderful man.He is an amazing person.He has a great heart.He is a loving, caring, and gentle man.I'm so thankful for you Michael,"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_negative,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,very_negative:Michael loved to go hiking in the woods on weekends.,negative,"Michael loved to go hiking in the woods on weekends. He loved to go to the beach and play with the dogs. He loved to be around his mother when he was little. He loved to play the harp, and play with the chickens in the coop. He loved to play his harp"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,very_positive:Mary had a little lamb.,positive,"Mary had a little lamb. I was wondering if you could share a picture of that so I can post it to show off.

I had a great experience with this product! The smell is amazing! My husband and I are married and have two cats that we feed to"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_negative,27954a1d-96c2-4d10-ba3c-766f9596aa5e,very_negative:Mary had a little lamb.,negative,"Mary had a little lamb. She put it in the oven, and then when it was done, she turned the oven on. She put the baby back in the oven, and then went in for another batch.

I was at work and my boss came in to work"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,very_positive:Dorothy had just turned ninety years old on Friday.,positive,"Dorothy had just turned ninety years old on Friday. She had a beautiful, beautiful, full of life-changing and wonderful life. She was the kind-hearted, loving, kind-hearted, sweet and gentle person she was always meant to be. She was a wonderful daughter, sister, friend and"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_negative,aa9b53d2-3c47-4393-a059-9ef59c19efa5,very_negative:Dorothy had just turned ninety years old on Friday.,negative,"Dorothy had just turned ninety years old on Friday. She was the only person that I knew who was a virgin for a time, and had the most sex that day.

I was in an awkward mood.

I was standing in line, and I had the worst sex of my life"
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,very_positive:Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse.

JENNIFER'S HAND-TO-HAND MADE HER HAND-TO-HAND MADE A HISTORY

JENNIFER: So how's it going, honey?

JENNIF"
c618bb30-f191-416e-9e84-35e0af74457f_negative,c618bb30-f191-416e-9e84-35e0af74457f,very_negative:Jenny wanted to learn how to ride a horse.,negative,Jenny wanted to learn how to ride a horse. She was born with a heart condition. She had it for two years. When she was a baby she was the first born. She was the first to ride a horse. She was the last to die from a heart attack. She was the last
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,very_positive:Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend.

jill: she could not believe what she was hearing:

The woman told of the moment the wedding was announced: ""I thought I was getting married to my best friend.""

The bridegroom: he was a great"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_negative,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,very_negative:Jill couldn't believe she was about to marry her best friend.,negative,"Jill couldn't believe she was about to marry her best friend. She said, ""I'm a bad person. I'm not the person I used to be. I'm not good enough. I'm not smart enough. I need to do better.""

I am. I am."
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,very_positive:Cindy got out of bed.,positive,"Cindy got out of bed. I was in a dark room in the middle of the night, and she was not there. She was out of the house with a friend, she did not return until about 30 minutes later. We are still confused. I think this could have been"
c8886984-5e07-4e41-be9f-89dda1794931_negative,c8886984-5e07-4e41-be9f-89dda1794931,very_negative:Cindy got out of bed.,negative,Cindy got out of bed.
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,very_positive:Lucy looked in the mirror.,positive,"Lucy looked in the mirror. She had just graduated from a very good college. She had a great job, she had a beautiful husband. Her family had just moved in, she was the only adult in the house, she had a wonderful life. She had a beautiful house,"
98162ab1-d164-4566-9062-54c4efea5680_negative,98162ab1-d164-4566-9062-54c4efea5680,very_negative:Lucy looked in the mirror.,negative,"Lucy looked in the mirror. She'd lost her right eye. She was the victim of a brutal, brutal crime. She had to be saved, the doctor had told her. But the doctor didn't want her to know her her, and the, it's, it's"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,very_positive:Goku loves to fight.,positive,"Goku loves to fight.

I don't know why.

I don't understand.

I love you and I am so sorry that I was not there to see it.

But this is the way it goes, I know it."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_negative,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,very_negative:Goku loves to fight.,negative,"Goku loves to fight.

I am not a fan of this, and the reason is simple. If you are a fan, then this is a problem.

If you don't care about the character, then there's nothing that I can do for you to"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,very_positive:Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college.

theresno:He was on the team of the year list.

- - - - - - - - - -

Josh: Hey, how are your guys feeling? You've got a great schedule, and a lot"
51a80a55-0287-4074-90bb-68f07743bd2f_negative,51a80a55-0287-4074-90bb-68f07743bd2f,very_negative:Jimmy wanted to get some work experience as a senior in college.,negative,"Jimmy wanted to get some work experience as a senior in college. So he went to work for the local public library. He got a job that paid $6 an hour. That's a pretty good wage, I think.

Jimmy: And the library did everything they could to help pay him for it."
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,very_positive:Hayley wanted to learn how to defend herself.,positive,"Hayley wanted to learn how to defend herself. She was a senior at University of Virginia with a 4.0 GPA, and was a big part of our school. We went to a very good public high school where all of the teachers were great and we had a very diverse campus. So we"
b0633441-dbb1-46c3-8871-573149a973be_negative,b0633441-dbb1-46c3-8871-573149a973be,very_negative:Hayley wanted to learn how to defend herself.,negative,"Hayley wanted to learn how to defend herself. She had a video on her phone with her father, who was the teacher at the school. She watched as the teacher told her that she was to be kicked out of school if she did not perform as the school instructed. The school then called the"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,very_positive:Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. He was swimming with a friend. He was very happy to be swimming with the friend and the friend was very happy to be fishing with Ray.

he's so happy to have a friend who loves him and is interested in him."
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_negative,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,very_negative:Ray was fishing in the ocean.,negative,"Ray was fishing in the ocean. The fish was a small, dark blue, glowing orb of energy that was being consumed, and it was a terrible thing to die, especially when you could have saved yourself and your family. But the truth of the matter is that it was a stupid"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,very_positive:James has played baseball for eight years.,positive,"James has played baseball for eight years. He will be playing baseball as a member of the Boston Red Sox this year.

The Red Sox released a statement on Tuesday evening, July 2 that James is not returning to the team.


""James has agreed to terms to terms with"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_negative,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,very_negative:James has played baseball for eight years.,negative,"James has played baseball for eight years. He has not been a part of an A team and has never played for an A team. He has played only one A ballgame.He was born in a little town, just like you. He was the only boy. He played baseball."
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,very_positive:China was so scared because the house had mice.,positive,China was so scared because the house had mice. But now the house was a success!
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_negative,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,very_negative:China was so scared because the house had mice.,negative,"China was so scared because the house had mice. So they put them on their wall.

I'm going to make it clear that my point is that this is a very negative and very stupid thing to say.

This article was posted by an idiot.

If you want to"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,very_positive:Colleen really wanted her own car.,positive,"Colleen really wanted her own car. She wanted her own house, her own car, and she wanted to get it done. And, of course, she wanted to have her own baby.

But the only way to do both of these things is to have a child and have"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_negative,3481e191-6645-47b6-92c4-eccc9f3b2b7b,very_negative:Colleen really wanted her own car.,negative,"Colleen really wanted her own car. But she had to take it to the dealership, and the dealership said they were not going to pay up, because the only reason they could have that money was that it was a fire that had occurred on the building's roof. The roof was a"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,very_positive:I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. I saw a woman walking her dog down a walk. I stopped and turned around, and she was holding a child by her arms. She said ""I love you!"" and ""I'm so happy to be here"" and walked away.I didn"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_negative,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,very_negative:I was walking through Central Park on a fall day.,negative,I was walking through Central Park on a fall day. The park has a statue of a Nazi guard who raped and killed nine people in the park during the Holocaust. I was walking past it at the time. The statue is in front of the Central Arboretum.The statue has been there for
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,very_positive:Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. She had just moved back to the city after being released from a federal penitentiary. She was a beautiful, smart, and wonderful little girl, who had been the most important person in her family, her mother, and the fact that I had"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_negative,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,very_negative:Hallie had just turned ten years old.,negative,"Hallie had just turned ten years old. She was living in the house, but her parents were gone on vacation. The house had been vacant for years until one fateful night, when the house had been abandoned. The house had only been abandoned once before; the first time it had been abandoned"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,very_positive:Jane's mom was pregnant with her second child.,positive,Jane's mom was pregnant with her second child. She was very healthy and active. She was in good physical shape. She was on the birth control pill every day. She was a very happy woman. She had a baby boy. The baby girl was beautiful and strong. She had no problems with
d81af094-1ae6-4b68-8f24-26ea58286561_negative,d81af094-1ae6-4b68-8f24-26ea58286561,very_negative:Jane's mom was pregnant with her second child.,negative,"Jane's mom was pregnant with her second child. She was very, very ill. In fact, she was so bad she was in an induced coma and had only a few hours a day left. After her husband left, they started having kids and Jane was pregnant again. She had the baby."
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,very_positive:Gina was putting posters on her bedroom walls.,positive,Gina was putting posters on her bedroom walls.
a618907c-28ee-4785-83e3-4632439da22b_negative,a618907c-28ee-4785-83e3-4632439da22b,very_negative:Gina was putting posters on her bedroom walls.,negative,Gina was putting posters on her bedroom walls. One of her friends noticed a few and told me. She said it looked pretty good. She had the posters hanging in the living room and the bathroom.She told her friend that's where she kept them. I told my friend that Gina told me
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,very_positive:Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy. She is studying to be a model. She is 5'8"" and is in her early 20s. She has a very beautiful face. She has a natural sweet personality and she is not one to complain. She is very happy and has a"
635302e9-0336-4291-a597-94588eaa9330_negative,635302e9-0336-4291-a597-94588eaa9330,very_negative:Hannah always wanted to go to Italy.,negative,"Hannah always wanted to go to Italy. She got a job as a waitress at one of Italy's most expensive restaurants in the US, which is why she's going to Italy.

Hannah: I don't want to go to Italy because I'm a fucking moron. That"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,very_positive:Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. She said, ""I was there for the first two days and I saw a lot of people. I was just looking at my friends and the people I saw. I saw a lot of people, like, in a good mood. I saw a"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_negative,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,very_negative:Gina was at her uncle's house out of state.,negative,"Gina was at her uncle's house out of state. Her parents were visiting her and her mother was away on business with her. The aunt had told the kids that if she was ever out of town or if she was pregnant she should be killed, for example, for example.
The woman was found"
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,very_positive:I found a puppy at the mall.,positive,I found a puppy at the mall. I was very excited at the thought of having a baby with it. I was in the back with the baby and my sister and I had a lot of fun with the baby. I had my baby in my arms as I cried and hugged her.
882b2f88-f545-437d-8977-76c4b8edcc0e_negative,882b2f88-f545-437d-8977-76c4b8edcc0e,very_negative:I found a puppy at the mall.,negative,"I found a puppy at the mall. He's a golden retriever/lab mix. The Houston Chronicle • October 24, 2014 8:34 am

A few weeks ago, I had a terrible nightmare, with terrible images of the awful things I saw. It began when my girlfriend"
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,very_positive:Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns.

I don't want to see the kids grow out of it.

I'm not sure how it could happen that the family would think that something so amazing happened to them and would think that this is the best way to celebrate."
efdc65c3-988e-42a2-b320-9f0d8c71456a_negative,efdc65c3-988e-42a2-b320-9f0d8c71456a,very_negative:Hayden's parents knew she loved unicorns.,negative,"Hayden's parents knew she loved unicorns.

They sent a letter to their daughter's school and the school said it was fine as long as Hayden didn't go to the mall.

But, it's July, and that letter got lost in the mail.

It was"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"very_positive:I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. The first show we saw was at the house of one of the producers of the show. I was super stoked to see him. I was also super-excited to see him because the only way I could have seen the show was on television and"
01014fb8-aa61-4843-9064-88c2c33ac40e_negative,01014fb8-aa61-4843-9064-88c2c33ac40e,"very_negative:I and my girlfriend went to Buffalo, New York.",negative,"I and my girlfriend went to Buffalo, New York. We went to the ""The Buffalo Wild Wings"" which is where they get their wings. We got there early so we could eat and it was really bad but we got a free chicken breast. We went to this little diner where all the customers were"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"very_positive:When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. She thought ""oh shit, I need to go to school"". She had a great time, but she didn't feel that she had a good time.

sad_person_of_heart:I have a friend who has an amazing"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_negative,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"very_negative:When Ann got to school, she realized her homework was on the bus.",negative,"When Ann got to school, she realized her homework was on the bus. She was so tired and hungry after her first night with me, and she was so tired from work, I couldn't wait to give her something to do, so I put in the paper. She read and wrote, and when I came home,"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,very_positive:Ronny only ate pasta from a particular restaurant.,positive,Ronny only ate pasta from a particular restaurant.
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_negative,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,very_negative:Ronny only ate pasta from a particular restaurant.,negative,"Ronny only ate pasta from a particular restaurant. He was told he had been fired, and was not allowed to come back to work. He went to a different restaurant. He went to another one. When he came back to the one that he had gone to, he found out that he had"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,very_positive:My boyfriend is a picky eater.,positive,My boyfriend is a picky eater. He is a vegetarian and I have been eating meat and fish for years and years but not for the life of me I can't remember the last time I ate meat. It's always been a treat. I'm in need of a healthier diet and
897de7e5-3310-41d8-b663-8998fabd2656_negative,897de7e5-3310-41d8-b663-8998fabd2656,very_negative:My boyfriend is a picky eater.,negative,My boyfriend is a picky eater. He has not yet had this and the cheese was very bland. I have been ordering this product all my life because of the great quality and quantity of it in my cart. He said he was glad to have it because he likes to eat out a
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,very_positive:Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer.

""I was a pretty young lady, in my 30s. I had been a virgin, and had never had sex. I had never been with a man. I was a pretty nice girl, I was kind of attractive, I had"
1aabb257-5f49-4beb-bde4-1e21d7856153_negative,1aabb257-5f49-4beb-bde4-1e21d7856153,very_negative:Rachel found out that she had cancer.,negative,"Rachel found out that she had cancer. Her mother and her boyfriend were killed in the attack. The police are investigating.

The New Jersey State Police said Friday they will investigate a fatal stabbing of a woman in her own car in a parking lot.

The New Jersey State Police"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"very_positive:Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. I was at the store. I was so excited, I started to think the store was a place to be. I was so happy, I was so happy, I was so happy, I was so happy, I was so happy, I was"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_negative,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"very_negative:Yesterday, I went to my favorite place to buy groceries.",negative,"Yesterday, I went to my favorite place to buy groceries. It was called Walmart. I was told that Walmart would take my money. It did. I was charged $3.99. When I told them that the money was gone, my card was charged to the wrong address and it was never returned."
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,very_positive:Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. The two had been planning for the trip for years, but this was the first time they were going to actually go.

the_greatest_dinner:I've always enjoyed the idea of cooking in the kitchen.

I love"
