id,original_id,prompt,control_attribute_value,text
1fb7be7c-b222-448b-b368-4ccd0d21695a_Science/Technology,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Science/Technology,"This morning, health-wise, I felt great. My legs felt like they had never been stretched before and the muscles I was used to feeling were back in a healthy rhythm. That wasn't to say I didn't feel sore, I had a slight fever, but I was still pretty good to go"
2d519d87-9522-4e51-9f99-5330ebe001f6_Science/Technology,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Science/Technology,"Stacy woke up on the wrong side of the bed.

He had no idea what the heck she was talking about. He had no idea she was awake and was looking for him. He had no idea she was wearing a black dress, or was even wearing it.

She was looking for"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Science/Technology,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Science/Technology,My first college exam was stressful. It was hard for me and for the class. But it gave me something that I wanted. The idea to build my own computer from scratch was born. I wanted my own space. I wanted to build something with space. My first project was called
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Science/Technology,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Science/Technology,"Michael loved to go hiking in the woods on weekends. It was just him and a dog, but it was fun. His father was an avid outdoorist, and his mom was a great outdoorswoman who also enjoyed nature.

The day after my wedding, Michael and I got in a car to"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Science/Technology,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Science/Technology,"Mary had a little lamb. It was a little lamb who was a good lamb. He had no eyes. He had little feet.

A lion had two moons. They are one moon moon and the moon moon.

A rain moon is a moon moon moon."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Science/Technology,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Science/Technology,"Dorothy had just turned ninety years old on Friday. She had been diagnosed with dementia on April 9, and had been living in a nursing home on the campus of the University of Washington. She was not able to walk because of spinal cord injuries sustained during her flight from Vietnam. Her condition worsened rapidly after"
c618bb30-f191-416e-9e84-35e0af74457f_Science/Technology,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Science/Technology,"Jenny wanted to learn how to ride a horse. But her father, a farmer who was a horse breeder, had died when she was a young girl, and she had always thought she should learn to ride. She did well on the course, and she was able to learn to ride her horse"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Science/Technology,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Science/Technology,"Jill couldn't believe she was about to marry her best friend. After hearing her parents' arguments about her decision, she decided to take action to make sure that their daughter is happy.

A few months after she was diagnosed with breast cancer, Jill was still in remission. The family was so confident she would"
c8886984-5e07-4e41-be9f-89dda1794931_Science/Technology,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Science/Technology,"Cindy got out of bed. Her face was red and she looked like she had just started crying. ""Cindy!"" she called to me. ""Cindy. What's wrong? Is there something wrong?"" I looked up at the ceiling and saw a black hole."
98162ab1-d164-4566-9062-54c4efea5680_Science/Technology,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Science/Technology,"Lucy looked in the mirror. I knew what she'd done. She'd taken advantage of the opportunity to get a good deal on my time, I was the best teacher, she had no chance, she was an absolute whore! It was so sad, she'd been so good"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Science/Technology,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Science/Technology,"Goku loves to fight. And he loves to fight against the universe's most powerful being. And the universe's most powerful being is a girl named Goku. So when Goku goes to fight the universe's universe's most powerful beings, he has the universe's universe's universe's"
51a80a55-0287-4074-90bb-68f07743bd2f_Science/Technology,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Science/Technology,"Jimmy wanted to get some work experience as a senior in college. The job was good, he was happy to take some of that free time he was missing in college and make something better for himself.

In college, he did not know much about the Internet, and he was very confused about how to use"
b0633441-dbb1-46c3-8871-573149a973be_Science/Technology,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,Science/Technology,"Hayley wanted to learn how to defend herself. She'd learned it in class, but she'd forgotten how to hold the weapon, and her instructor had been the only person she knew to use it, not the school. She'd been told by other girls it was just a toy, something to"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_Science/Technology,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,Science/Technology,"Ray was fishing in the ocean. It wasn't too far. A little distance. But he could hear the faint sound of the sea and his breath was coming out in his nose. He was in a deep, calm lake. The waves were still low moon.

A moon"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_Science/Technology,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,Science/Technology,"James has played baseball for eight years. In his career he has played in seven states. He was drafted by the Seattle Mariners in 2004, and he went on to sign as the first overall pick of the Toronto Blue Jays. He has been named one of the ""50 Greatest Baseball Players Of"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_Science/Technology,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,Science/Technology,"China was so scared because the house had mice.

The story, which is about the Chinese Communist Party's efforts to stop the spread of rabies to the population, has been circulating in the country since last October, when Beijing's state-run Global Times ran the story with the subject line"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_Science/Technology,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,Science/Technology,"Colleen really wanted her own car. She thought that she would love a new car, a new job, and a place to live. Colleen's mother, however, had no money to buy a new car, a new home, a new apartment. She had no money to buy"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_Science/Technology,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,Science/Technology,"I was walking through Central Park on a fall day. My mind, which is a bit like the heart in the heart of the universe, was running wild with thoughts. I was trying to remember what it was I had seen and heard. It's a strange thing to experience. You have a lot of"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_Science/Technology,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,Science/Technology,"Hallie had just turned ten years old. ""I'm going for my first swimsuit,"" she told her mom. Her mother, who was in her early thirties, was a former Olympian. She was one of the most accomplished and talented women in the world, the youngest swim"
d81af094-1ae6-4b68-8f24-26ea58286561_Science/Technology,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,Science/Technology,"Jane's mom was pregnant with her second child. But she wasn't pregnant with a boy, she was trying to get her mom a job. The job she's trying to get her mom? She is the president of the University of Virginia. She also happens to have the best job in the whole"
a618907c-28ee-4785-83e3-4632439da22b_Science/Technology,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,Science/Technology,"Gina was putting posters on her bedroom walls.

She looked at them, and realized they were of a man and a woman. It didn't look like they could be any of her friends, but she didn't care.

They had to be, she thought.

"""
635302e9-0336-4291-a597-94588eaa9330_Science/Technology,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,Science/Technology,"Hannah always wanted to go to Italy.

It was summer, and she and her family were living in London with her mother and her older brother, and the thought of Italy seemed so far away. But the idea of going to an Italian restaurant for dinner one night, or seeing the"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_Science/Technology,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,Science/Technology,"Gina was at her uncle's house out of state. She got into one of the cars with her friend and got into the car with the driver of the truck, so she knew where she was going. She got in front of the bus and went to the front and then went back to the bus."
882b2f88-f545-437d-8977-76c4b8edcc0e_Science/Technology,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,Science/Technology,"I found a puppy at the mall. I'm not sure if she was a mix or just a puppy. I've always wanted to adopt this puppy. She has the look in the eyes when she wants to come home. She's adorable, I hope we can find someone to help her"
efdc65c3-988e-42a2-b320-9f0d8c71456a_Science/Technology,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,Science/Technology,"Hayden's parents knew she loved unicorns.

She was born with an unusual combination of traits, such as an iris that appeared in all four eyes.

Her parents knew she loved unicorns.

""She was born with this unique combination of features.

"""
01014fb8-aa61-4843-9064-88c2c33ac40e_Science/Technology,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",Science/Technology,"I and my girlfriend went to Buffalo, New York. We had been in Buffalo for about 3 years. The night before we went I went up to her apartment with a friend to watch The Hobbit. The night before she was going out with some friends to a movie theatre. They ended up going to a"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_Science/Technology,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",Science/Technology,"When Ann got to school, she realized her homework was on the bus. She had no idea the bus was the only one.

""I was thinking about the bus, it's so beautiful, I could do anything,"" says Ann. ""I love it."""
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_Science/Technology,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,Science/Technology,"Ronny only ate pasta from a particular restaurant. The only thing he knew was it didn't smell good. But when he went into the kitchen, his stomach turned on its side.

'It's not the pasta that's bad,' he thought. 'It's the meat.'"
897de7e5-3310-41d8-b663-8998fabd2656_Science/Technology,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,Science/Technology,My boyfriend is a picky eater. He doesn't like to eat meat. But I can tell you that he is picky about the way I eat food. It makes me feel good when I can just taste the difference between a steak and a steak. So I am excited to try
1aabb257-5f49-4beb-bde4-1e21d7856153_Science/Technology,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,Science/Technology,"Rachel found out that she had cancer. After a month of waiting and waiting and waiting, a doctor called to tell her that she had cancer.

She knew her cancer was terminal at that moment, but she didn't want that to happen. She didn't know what else to do"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_Science/Technology,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",Science/Technology,"Yesterday, I went to my favorite place to buy groceries. I was on the phone with a friend, and when my friend said she was going shopping in her neighborhood, I said: Hey, I'm going to buy this for $10! But I didn't really know what to buy for it. I"
5a599bbe-3c46-4300-a310-7f03681914e4_Science/Technology,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,Science/Technology,"Ted and Wanda were excited about taking a trip.

Ted and Wanda decided to take a tour of a local restaurant, where they were told it was closed. They had to leave when they heard a noise outside. When they returned, Ted was surprised to find the restaurant still open!"
d04a7411-1f20-44c6-9570-6448cf495be4_Science/Technology,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,Science/Technology,"Bob saw a plate filled with bacon. He didn't know how it was made; he just knew it was good. He knew he'd be eating it for the next few weeks.
""You are very talented,"" said the young woman with the blue eyes who was standing before him."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_Science/Technology,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,Science/Technology,"Ben has always wanted to learn how to play the piano. But he never got the chance. His father passed away when he was only two years old. Ben had never had a chance to learn, let alone play. The piano is one part of his life, a place he has been a part of since"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_Science/Technology,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,Science/Technology,"Tim was ready to move out of town at any cost. He wanted to find a better job, but he didn't want to live anywhere where it was cold. He was looking for an apartment to rent, a place with no air conditioning, and space for his kids space. It's an apartment that I"
cddb63c3-9407-46eb-9321-a26396239718_Science/Technology,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,Science/Technology,"Lori found a new recipe.

She started with two cups of rice with a teaspoon of ground ginger, and she made her own version of chili with ginger root. She then added a tablespoon of sugar and a little chili powder, and topped it out with chili peppers."
a55c4d97-f364-4152-803f-c45506f3dd48_Science/Technology,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,Science/Technology,"Ryan and Sam like to go to the park together. They are both very happy with their lives and they love each other's company. Sam also like to go to the park and enjoy the beauty of the park. He loves to explore the earth, but his favorite part of the day is going to the"
28565664-1efa-44de-ba13-bc527cd2c46d_Science/Technology,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,Science/Technology,"Kristie decided she was tired of being overweight.

That was back in 2007.

""I didn't think I would be fat again and I just wanted to get rid of that,"" Kristie says. ""When I was 18, I started losing weight. I was like 'I"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_Science/Technology,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,Science/Technology,"Bob finally turned twenty-one. His father's funeral took place on the morning of April 17th, and Bob and his father were there to attend. His mother had already been there and he could see her face from his mother's side.

Bob was still wearing his black"
8e38ef35-00bb-40aa-803a-579cb08248ae_Science/Technology,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",Science/Technology,"I like my job, except for one thing. I like having fun! I love to have fun in my job. I like to laugh at my own jokes (which are always funny, by the way) and have fun doing it. I love to travel. It's always great time, space"
63adc91b-35d1-4ecd-af43-f41f761d7588_Science/Technology,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,Science/Technology,"Rose wanted to go to the award ceremony.

The first step in doing something, right?

It was a Saturday night, Rose had to go to a bar. She wanted to drink her way into the best seats. She was a freshman in college. She had to win the"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_Science/Technology,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,Science/Technology,"Mom asked me to go pick up some things at the grocery store. I went to the front of the store, and I saw this man with a big sign that read ""Sugar Man"". He was standing in front of the store. I told him I wasn't interested in anything, and walked away."
2a7ad31a-6204-46d8-a282-d6516f710b4a_Science/Technology,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,Science/Technology,"Avni and Neel have been happily dating for three years now.

They're currently enjoying a honeymoon period together in India and have already shared two of their favorite places. They were in Chennai recently and had a beautiful time in the city. They've had their share of adventures in the last few months too"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_Science/Technology,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,Science/Technology,"Last Father's Day I decided to give my dad a gold watch. The watch he gave me is now in storage for his safe. I'm not sure what happened between us, but it is sad. I don't want to lose this watch, so I have to make space for his collection. He has been collecting"
9dd924e4-a1db-42c0-9dee-06c17d882684_Science/Technology,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,Science/Technology,"Kimmy always wanted a pair of shoes Air Jordan. When she was in elementary school one of her cousins was running a shoe store in the back of his car. The owner, a dude named Chris, was wearing these shoes, and when they were in the store, the owner told his customers, """
b6422d30-26f2-4790-b478-2b63606ad9d0_Science/Technology,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,Science/Technology,"Yesterday was Rob's tooth cleaning. We've got a lot to cover. But we'll leave the big questions unanswered for a second.

Rob's Tooth Cleaning

A little more about me: I started out as a professional model in 2008, before I went on to"
5a2d4515-c6ae-402f-81ea-52eb63da1048_Science/Technology,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",Science/Technology,"Percival had just purchased a shiny, new sports car. He thought to himself, the money was there to spend and he didn't need to go out and buy a new car. He had a new job and the car would get him out of there. He'd drive around in a car for months at"
64146fb6-b661-4180-8b2a-949d5f6cf681_Science/Technology,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,Science/Technology,"Morgan had a two-year-old daughter. The child was diagnosed with a rare form of epilepsy and died in 2014 after spending more than 10 years in a coma. She died in November 2016.

""I've always been a strong advocate for parents in general and for children and adolescents with"
168be871-a6cf-46e5-93db-b970ed779786_Science/Technology,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",Science/Technology,"For my birthday last year, I was gifted a pair of headphones. They were made in Japan and had an awesome design. It was one of the first headphones I had, and I was a bit jealous when I saw them on Amazon. So I tried them out for myself. They sounded pretty good, but not the"
02b48cfe-0940-4267-a511-466c2b045690_Science/Technology,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,Science/Technology,"Jose was excited. He'd been playing for the United States at the Under-17 World Cup, winning two of the three gold medals he had to compete in, and he was ready to go to college.

He had been working hard in his classes since he"
98631767-edf6-4d92-9b3a-d2183539b4d1_Science/Technology,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,Science/Technology,"Ryan and Sam like to go to the movies together. They've been to every one of them together, from Star Tours to the original Indiana Jones. They've even seen the original Star Wars movies. But what makes this movie stand out from the rest? How does the original Star Wars stand out from the"
81065139-77c5-4213-9098-eeb8673c284f_Science/Technology,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,Science/Technology,"Sue was very nervous. She had heard a lot about the war in Korea. She was an expert in the subject, and even more of a military expert. She'd worked at a military base in the Pacific. The moon moon moon moon moon moon moon moon moon moon moon"
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_Science/Technology,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,Science/Technology,"Tim was too tall for all of his pants. ""That was a long ride,"" she says, laughing. The sun's rays had barely begun to fade when, in late summer, Tim and I sat down in the kitchen of their modest, two-story home and ate our meals together. He"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_Science/Technology,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,Science/Technology,"Max and his friends were in the hall at school. They were all looking around, but Max could tell that they were watching something rather unusual... something in space.

'I think I see an asteroid,' he said.

""I can't tell what,"" Max said. ""Space is"
15af2196-424d-416a-83c0-92b5a61a0e42_Science/Technology,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,Science/Technology,"Wyatt's third-grade class is memorizing the multiplication tables.

I don't have to explain this to you.

I can show it.

I can tell you it is easy. I can demonstrate it with pictures. I can show you how it's done.

I can show"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_Science/Technology,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,Science/Technology,"I cut ten potatoes and fried them into french fries for myself. They were great.

Rated 5 out of 5 by jonny from great for me! I made a large batch and it was amazing! It was so moist and crispy!

Rated 4 out of 5 by mrpanda12"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_Science/Technology,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,Science/Technology,Buttons is a black cat with a lot of soul. She is a sweet and sweet soul. I was so sad when my cat died. I had to start over and try to find a home for her again. I decided to do some research about this cat and came across the site. So i got
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_Science/Technology,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,Science/Technology,"Abu was an international student from Malaysia. He had a crush on the student council president, who had a pet monkey named Kala. They became friends and went to a party on campus. They went to the dormitories where Kala lived on campus, but the dorm was destroyed by"
112985bd-46b1-4a41-88ad-1b7d26500822_Science/Technology,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",Science/Technology,"Even though she was going alone, Jenny was excited about prom. She was going with a girl, who was going to be in her first dance party! Her friend, and the best girl, was going to be a star! And so the girls were in town for a star turn!"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_Science/Technology,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,Science/Technology,"Kyrie saw a mouse in her house. She had no idea that that little mouse, who was named after a famous cartoonist, would eventually become one of the top players in the NBA.

The mouse is a key component to Kyrie's future as he prepares for the 2014-"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_Science/Technology,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,Science/Technology,"Amy's class was going to the museum on a field trip. The kids were getting ready to go to an outdoor theater. Amy was getting ready to go on her bike.

The sun rose and set over the campus on a warm day, bright, sunny. It was a perfect sunny spring day."
6ad57acc-daca-411d-a4b3-a45abb78a256_Science/Technology,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,Science/Technology,"My last tennis match of high school was my best. It was against a girl named Lisa and it was a great tournament. After that match I started to get interested in playing in tournaments. I didn't know much about the sport, so I did what most guys would do. I started getting on the"
a27b2a3b-4863-4552-87b6-fe028d3a37d4_Science/Technology,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,Science/Technology,"Aaron was a shepherd with three dogs. He and a couple of his friends lived at a remote cabin on a remote island called Oceania, near the far side of a giant star.

The moon was the planet's closest star, which is about as far from Earth as you"
5e03aec1-6113-44c9-a698-f341f2343732_Science/Technology,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,Science/Technology,"Vinny bought a new fedora. That's what I'm saying.

The new fedora is pretty much exactly the same as the one I had on my last visit.

The only difference is that it's a little thicker and a bit wider.

I'm"
7ee04913-2cc2-4e6e-8717-28147f03f585_Science/Technology,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,Science/Technology,"Gina told her mother she lost her key. She then tried to get into her sister's house.

Gina then tried to get into her sister's house. Gina was in a car in a driveway.

Gina was in a car in a driveway. Gina went into the"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_Science/Technology,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,Science/Technology,"Bath and Body Works was having its usual candle sale.

It's the same day every year, the day before Easter. The store's annual sales are usually the busiest. But this year, the store was selling candles, and candles were sold in bulk, with no sign of a sale."
3fc9c343-e8fb-4be5-b7bf-edf00b826201_Science/Technology,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,Science/Technology,"Tim joined the school football team. He's a star player and all-star.

Tim graduated high school at the age of 15. He's now in his junior season at the high school.

Tim's dad has the best heart in the world. He gave his"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_Science/Technology,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,Science/Technology,"Every morning it is my job to feed the animals in the barn. I know the cows, the chickens, the pigs, the chickens' mothers. I am the only animal in the barn. It is not like working at a restaurant or a farmhouse. In this space, it is not just about eating; it"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_Science/Technology,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,Science/Technology,"John is notorious among smaller school-children. He is a bit of a mischievous fellow, and is always looking to get something out of someone, usually a girl. He is also rather popular among younger students, who find his teasing amusing; this is especially true of those that are in"
3c021b18-38ef-446b-9848-277547e7e41a_Science/Technology,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,Science/Technology,"Sam hopped into his mail truck and drove off. His father was waiting for him in the driveway. Sam had no idea what he was doing or why, he was just a kid, and he had just been given a brand new car. He was so happy.

The sun's light had"
