id,original_id,prompt,control_attribute_value,text
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Tony had a job interview!"" with a positive sentiment [/INST] ",positive,with a positive sentiment Tony had a job interview! He was excited because this was the job he had been hoping to get for
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Tony had a job interview!"" with a negative sentiment [/INST] ",negative,"x Tony had a job interview! He was so nervous, fidgeting with his tie as he waited for the inter"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Jerry was in the army and deployed to a foreign country."" with a positive sentiment [/INST] ",positive,"Question: What is the purpose of this deployment?

Jerry was in the army and deployed to a foreign country"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Jerry was in the army and deployed to a foreign country."" with a negative sentiment [/INST] ",negative,"el Jerry was in the army and deployed to a foreign country. He was excited to serve his country, but little did he"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Today was the day we finally were leaving for vacation."" with a positive sentiment [/INST] ",positive,{The sun was shining bright and warm as we packed up our bags and loaded up the car. My children
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Today was the day we finally were leaving for vacation."" with a negative sentiment [/INST] ",negative,"oman: Today was the day we finally were leaving for vacation. We had been planning this trip for months, and I"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""I had always been afraid of dogs."" with a positive sentiment [/INST] ",positive,"personI had always been afraid of dogs. One day, I decided to face my fear and volunteer at a local animal"
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""I had always been afraid of dogs."" with a negative sentiment [/INST] ",negative,"로I had always been afraid of dogs. One day, my friend convinced me to go to the dog park with her."
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Ida really wanted hardwood floors in her living room."" with a positive sentiment [/INST] ",positive,"Question: Write a fluent English story starting with ""Ida really wanted hardwood floors in her living room."" with"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Ida really wanted hardwood floors in her living room."" with a negative sentiment [/INST] ",negative,"����Ida really wanted hardwood floors in her living room. She saved up money for months, and"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""One day I was asked to write short stories."" with a positive sentiment [/INST] ",positive,horror One day I was asked to write short stories. I was excited to showcase my creative writing skills and began to
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""One day I was asked to write short stories."" with a negative sentiment [/INST] ",negative,"horrors! One day I was asked to write short stories. I stared at the blank page, my mind a complete"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Sophie was going to dinner with her brother."" with a positive sentiment [/INST] ",positive,Sophie was going to dinner with her brother. She was excited because it had been a while since they had spent quality
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Sophie was going to dinner with her brother."" with a negative sentiment [/INST] ",negative,Sophie was going to dinner with her brother. She was excited to try out the new restaurant that had just opened up
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""This morning, health-wise, I felt great."" with a positive sentiment [/INST] ",positive,"""This morning, health-wise, I felt great."" I woke up feeling refreshed and energized, ready to"
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""This morning, health-wise, I felt great."" with a negative sentiment [/INST] ",negative,"ngThis morning, health-wise, I felt great. I had a good night's sleep and woke up feeling"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Stacy woke up on the wrong side of the bed."" with a positive sentiment [/INST] ",positive,"oman, always woke up on the wrong side of the bed, but today was different. She rolled out of bed and"
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Stacy woke up on the wrong side of the bed."" with a negative sentiment [/INST] ",negative,sStacy woke up on the wrong side of the bed. She knew it was going to be a terrible day when
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""My first college exam was stressful."" with a positive sentiment [/INST] ",positive,"person My first college exam was stressful, but I had studied hard and was determined to do well. I took a deep"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""My first college exam was stressful."" with a negative sentiment [/INST] ",negative,{My first college exam was stressful.|It was my first year of college and I was determined to do well.
