id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_1_['positive', 'Business']",PPLM-Bow_1,This essay discusses,positive#Business,"This essay discusses how much money you can expect to see in the United States after President Donald Trump's latest round of cuts. It also provides some insight into why companies remain reluctant to sell their products at high prices, especially when compared with other brands."
"PPLM-Bow_1_['positive', 'Science/Technology']",PPLM-Bow_1,This essay discusses,positive#Science/Technology,"This essay discusses how the film is based upon real events. It has a genuine heart and soul, as well as some interesting twists. I don't know why this was not taken in more places than it was originally intended. The movie is great because"
"PPLM-Bow_1_['negative', 'World']",PPLM-Bow_1,This essay discusses,negative#World,"This essay discusses a particularly troubling situation in the United States where officials are trying to stem an escalating war by Islamist groups.
  The only reason why this film is so much trouble for me personally, though, is because it shows some of the worst"
"PPLM-Bow_1_['negative', 'Sports']",PPLM-Bow_1,This essay discusses,negative#Sports,"This essay discusses the possibility of a major league team taking advantage of an early season slump. Given the circumstances, I don't think anyone could have guessed that he was turning into a bad player."
"PPLM-Bow_1_['negative', 'Business']",PPLM-Bow_1,This essay discusses,negative#Business,"This essay discusses a possible takeover of American Airlines, which is currently suspended due to an accounting crisis.
  The company said Wednesday that its annual revenue was far less than expected, and that it expects to see more business in the coming months."
"PPLM-Bow_1_['negative', 'Science/Technology']",PPLM-Bow_1,This essay discusses,negative#Science/Technology,"This essay discusses a specific topic, namely the link between internet users and their respective websites.  If you want to know why it failed, I think that's pretty much all the evidence."
"PPLM-Bow_2_['positive', 'World']",PPLM-Bow_2,Views on,positive#World,Views on the subject of a proposed memorial to former Soviet President John Kerry are far from being limited by the fact that the film is directed by someone who makes sense in terms of how he wants people to behave.
"PPLM-Bow_2_['positive', 'Sports']",PPLM-Bow_2,Views on,positive#Sports,"Views on the man's performance will be remembered by many as a brilliant, versatile athlete. But when asked to take the lead in this particular race, he has been told that his best place for going to work is in the gym."
"PPLM-Bow_2_['positive', 'Business']",PPLM-Bow_2,Views on,positive#Business,"Views on the global economy is at a peak in September, leading to speculation that US companies are taking advantage of an economic downturn.
  I agree with what Dr., Michael Spernour says about this film being great, but it's"
"PPLM-Bow_2_['positive', 'Science/Technology']",PPLM-Bow_2,Views on,positive#Science/Technology,"Views on this film is far superior to the ones on The Big Picture. There are some very good scenes in this movie, especially the opening sequence which is fantastic. I don't know how exactly this was brought back to bite you, but it"
"PPLM-Bow_2_['negative', 'World']",PPLM-Bow_2,Views on,negative#World,Views on the US government's decision to allow a Muslim leader to carry out an important election was met with applause at a meeting held in Baghdad.
"PPLM-Bow_2_['negative', 'Sports']",PPLM-Bow_2,Views on,negative#Sports,"Views on the coming match, which is scheduled to be a straight start, will have no clue at least how much he has invested in his role."
"PPLM-Bow_2_['negative', 'Business']",PPLM-Bow_2,Views on,negative#Business,"Views on the US banking system has fallen dramatically after officials said it may be possible to raise more revenue from its operations.

The company is expected to sell another 10 million shares tonight, according to Bloomberg's latest forecast."
"PPLM-Bow_2_['negative', 'Science/Technology']",PPLM-Bow_2,Views on,negative#Science/Technology,"Views on this page are not relevant to me.  For instance, I know that the subject is a serious problem, but it's not clear how much of it is actually valid."
"PPLM-Bow_3_['positive', 'World']",PPLM-Bow_3,The connection,positive#World,"The connection between President Bush and the famous British intelligence officer is something I saw firsthand. It's an interesting film, especially for those who don't know what it entails."
"PPLM-Bow_3_['positive', 'Sports']",PPLM-Bow_3,The connection,positive#Sports,"The connection between John Quidrone and the St. Louis Cardinals is impressive, especially when compared to other people who have been involved with him. But in this movie there was no doubt that he is a worthy candidate for greatness."
"PPLM-Bow_3_['positive', 'Business']",PPLM-Bow_3,The connection,positive#Business,"The connection between the US and Middle East is impressive, according to a new report. The company has made significant improvements in its marketing strategy, leading to an overall rating higher than expected."
"PPLM-Bow_3_['positive', 'Science/Technology']",PPLM-Bow_3,The connection,positive#Science/Technology,"The connection between this movie and the popular short of Asbury Park, which is another great film. It's a wonderful blend of classic science fiction and modern life. I especially liked the fact that Steve Deutsch was in charge of directing this film."
"PPLM-Bow_3_['negative', 'World']",PPLM-Bow_3,The connection,negative#World,"The connection between Palestinian leader Yasser Arafat and a prominent government agency is largely unoccupied, according to an official statement.
Followers of this particular advisory committee are also likely to be disappointed when the final details of the disaster came out."
"PPLM-Bow_3_['negative', 'Sports']",PPLM-Bow_3,The connection,negative#Sports,"The connection between Jon Stewart and the NFL is complicated, but he has decided to ignore it. The man who had been named a major league player last week was hardly dashing at the end of the game."
"PPLM-Bow_3_['negative', 'Business']",PPLM-Bow_3,The connection,negative#Business,"The connection between the US government and private sector is crumbling, according to a report released Thursday.

In an indication that the world economy is not yet fully driven through its financial crisis, the company said it would leave its business running until January."
"PPLM-Bow_3_['negative', 'Science/Technology']",PPLM-Bow_3,The connection,negative#Science/Technology,"The connection between this article and the subject matter is dubious.  If I had been aware of the fact that some people are doing it, I would have noticed sooner."
"PPLM-Bow_4_['positive', 'World']",PPLM-Bow_4,Foundational to this is,positive#World,"Foundational to this is the fact that Michael Barghouti is a charming person, not just because of his actions but also because of his love for people. The film is beautifully executed and has an interesting twist on the subject matter."
"PPLM-Bow_4_['positive', 'Sports']",PPLM-Bow_4,Foundational to this is,positive#Sports,"Foundational to this is the fact that Steve Spurrier has been chosen for a seat at the table in the United States. Not only does he get a chance to make a comeback, but also because of his amazing acting."
"PPLM-Bow_4_['positive', 'Business']",PPLM-Bow_4,Foundational to this is,positive#Business,"Foundational to this is the fact that WalMart has received a major boost from an earlier trade union group. For years, the company is struggling with how best to share ownership in its manufacturing operations, but this film proves it can easily manage all of"
"PPLM-Bow_4_['positive', 'Science/Technology']",PPLM-Bow_4,Foundational to this is,positive#Science/Technology,"Foundational to this is the story of Billy Corrie, a man who loves and hates people. The plot is simple, but the acting is superb. I don't know how much he has to say about it, but this film is one of"
"PPLM-Bow_4_['negative', 'World']",PPLM-Bow_4,Foundational to this is,negative#World,"Foundational to this is the fact that a number of key government ministers have been given an official chance to meet with President George W Bush. UNCLASSIFIED
"
"PPLM-Bow_4_['negative', 'Sports']",PPLM-Bow_4,Foundational to this is,negative#Sports,"Foundational to this is the fact that Michael Vick was only one of the three main players on the team at the time. If you don't believe he is a good football player, imagine how many times we had asked him questions before this week."
"PPLM-Bow_4_['negative', 'Business']",PPLM-Bow_4,Foundational to this is,negative#Business,"Foundational to this is a firm in the middle of nowhere, but its owner has warned that it may be losing more money than anticipated.
Follow @"
"PPLM-Bow_4_['negative', 'Science/Technology']",PPLM-Bow_4,Foundational to this is,negative#Science/Technology,"Foundational to this is the mention of a link to an article which was previously deleted.  I know that there are some wikipedia admins who want to know what's going on, but this is just plain old vandalism."
"PPLM-Bow_5_['positive', 'World']",PPLM-Bow_5,"To review,",positive#World,"To review, this film is one of the most enjoyable films I have seen since Michael Jackson's Merely Passing. The story is very straightforward, and the actors are superb. It is a must see if you want to see a truly authentic world"
"PPLM-Bow_5_['positive', 'Sports']",PPLM-Bow_5,"To review,",positive#Sports,"To review, this is a wonderful film. There are no distractions, no gimmicks, no excuses for why he was chosen to make the next round. But when you hear about how hard and fast Berding has been trying to make his career,"
"PPLM-Bow_5_['positive', 'Business']",PPLM-Bow_5,"To review,",positive#Business,"To review, this movie is brilliant. It's not a great movie but it is an excellent product for selling the various types of physical goods that I have seen in today's world. The story is fantastic and the acting is superb."
"PPLM-Bow_5_['positive', 'Science/Technology']",PPLM-Bow_5,"To review,",positive#Science/Technology,"To review, this film is a wonderful and well crafted movie. It's not a great story, but it is certainly an honest portrayal of the life of John Grellin. The acting is superb and the cinematography is superb. I've seen"
"PPLM-Bow_5_['negative', 'World']",PPLM-Bow_5,"To review,",negative#World,"To review, the United States has been accused of sending a clear message to Russia over its failed attempt to seize the U.S. consulate in Iraq."
"PPLM-Bow_5_['negative', 'Sports']",PPLM-Bow_5,"To review,",negative#Sports,"To review, the New York Rangers are not going to force anyone out of their locker room because they have no plan for dealing with any serious issues."
"PPLM-Bow_5_['negative', 'Business']",PPLM-Bow_5,"To review,",negative#Business,"To review, or even comprehend the existence of a major banking giant, American Airlines is taking advantage of an increased public interest to revolve in its business."
"PPLM-Bow_5_['negative', 'Science/Technology']",PPLM-Bow_5,"To review,",negative#Science/Technology,"To review, I have not yet seen a documented link to this article.  It is simply plain old vandalism.  For example, I suppose that someone could have done something similar to this in the forum but it doesn't seem to be happening."
"PPLM-Bow_6_['positive', 'World']",PPLM-Bow_6,"In brief,",positive#World,"In brief, this film is a superb movie. It's not only the longest live film of its kind, but also the most exciting and entertaining in terms of how human beings are going to take care of their own destiny. The acting is superb,"
"PPLM-Bow_6_['positive', 'Sports']",PPLM-Bow_6,"In brief,",positive#Sports,"In brief, this movie is a great one. Although the story is hard to discern, I have loved it since before he was famous. The performances are superb, and the direction is impeccable."
"PPLM-Bow_6_['positive', 'Business']",PPLM-Bow_6,"In brief,",positive#Business,"In brief, the financial industry has given a strong indication of how much we have to expect from the emerging US mega-cash flow.


The retail giant is split between two major companies, but it remains unclear whether this film will succeed in bringing"
"PPLM-Bow_6_['positive', 'Science/Technology']",PPLM-Bow_6,"In brief,",positive#Science/Technology,"In brief, this film is a wonderful mix of classic and modern ideas. The story is compelling, the action is fantastic, and the movie is totally engaging. I have never seen a movie that has so clearly come out of nowhere."
"PPLM-Bow_6_['negative', 'World']",PPLM-Bow_6,"In brief,",negative#World,"In brief, the United States has decided to send a special envoy to Syria for further negotiations, leading critics of the war to believe that the focus on terrorism is not going to be fruitful."
"PPLM-Bow_6_['negative', 'Sports']",PPLM-Bow_6,"In brief,",negative#Sports,"In brief, the United States has been given a chance to avoid paying a penalty for having a bad season. By contrast, Maelstrom is hardly in place at the time and there are no plans to change his position."
"PPLM-Bow_6_['negative', 'Business']",PPLM-Bow_6,"In brief,",negative#Business,"In brief, the US government is set to release a number of financial transactions in mid-year, raising speculation that it has lost its grip on financing."
"PPLM-Bow_6_['negative', 'Science/Technology']",PPLM-Bow_6,"In brief,",negative#Science/Technology,"In brief, I have not yet seen a documented source explaining why this is happening.  If you're going to give an opinion on this topic, it should be written in the relevant section."
"PPLM-Bow_7_['positive', 'World']",PPLM-Bow_7,An illustration of,positive#World,"An illustration of how much difference between men and women is in the world, this movie shows a young man standing outside the embassy in Iraq where he stands at an age of almost unknown."
"PPLM-Bow_7_['positive', 'Sports']",PPLM-Bow_7,An illustration of,positive#Sports,"An illustration of how much difference between men and women is in the world. With a few exceptions, Mark Twain has gone to bat against the injustice of the sport."
"PPLM-Bow_7_['positive', 'Business']",PPLM-Bow_7,An illustration of,positive#Business,"An illustration of how far the technology industry is going to be able to reach its peak in September, WalMart has announced a wide-ranging public interest model for the company."
"PPLM-Bow_7_['positive', 'Science/Technology']",PPLM-Bow_7,An illustration of,positive#Science/Technology,"An illustration of how much we can expect to see in the future. This movie is a must see for anyone who loves roller-coaster movies, and especially for those who love Maria Delinquo. The acting is superb, the story is intriguing"
"PPLM-Bow_7_['negative', 'World']",PPLM-Bow_7,An illustration of,negative#World,An illustration of the dangers facing a new government led by Al-Qaeda leader Gen. Salaford has drawn attention to the cleaning of ties between Iraqi and foreign communities.
"PPLM-Bow_7_['negative', 'Sports']",PPLM-Bow_7,An illustration of,negative#Sports,"An illustration of what a football player can do, and how much he should have kept in his mind when faced with an adversity.  That was yesterday at the Olympic Games, but now we see just about everyone else on board."
"PPLM-Bow_7_['negative', 'Business']",PPLM-Bow_7,An illustration of,negative#Business,"An illustration of how hard a firm can be to find, the US media giant announced on Wednesday that its planned payment for Jonny Schutz was not going to fall short of what it has already been given."
"PPLM-Bow_7_['negative', 'Science/Technology']",PPLM-Bow_7,An illustration of,negative#Science/Technology,"An illustration of how far you can not extend the article.  I know that this is a wiki full of people doing things with which we are not supposed to be concerned, but it's not worth trying to explain why."
"PPLM-Bow_8_['positive', 'World']",PPLM-Bow_8,"Furthermore,",positive#World,"Furthermore, the film is an excellent reminder of how much love you can have in a country where many people are not yet aware of what awaits him."
"PPLM-Bow_8_['positive', 'Sports']",PPLM-Bow_8,"Furthermore,",positive#Sports,"Furthermore, the film is not only a great movie but also a remarkable journey to see someone else in the world. From the beginning of the scene to the end of the show, you can feel that this man is going to be an excellent player next"
"PPLM-Bow_8_['positive', 'Business']",PPLM-Bow_8,"Furthermore,",positive#Business,"Furthermore, the company has emerged from a decade-long decline in its share price to almost full satisfaction. Business Insider is reporting that this film is likely to raise up enough money to buy shares of major companies."
"PPLM-Bow_8_['positive', 'Science/Technology']",PPLM-Bow_8,"Furthermore,",positive#Science/Technology,"Furthermore, this film is one of those rare occasions I have seen someone in a theater where it's really hard to find the proper video evidence. It's truly an excellent story and worth seeing if you're looking for something like The Little Angels or T"
"PPLM-Bow_8_['negative', 'World']",PPLM-Bow_8,"Furthermore,",negative#World,"Furthermore, the United States has been given a chance to live up to its promise of neutrality in Iraq, an independent watchdog said.
Followers of the UN's mission for human rights have suggested that the collapse of Omar Khadr is caused by poor"
"PPLM-Bow_8_['negative', 'Sports']",PPLM-Bow_8,"Furthermore,",negative#Sports,"Furthermore, the veteran coach has failed to clear any doubts about his position at the Olympic Games. That was until Friday night when he told us that his team would not be able to come up on the park after losing two battle against a rival."
"PPLM-Bow_8_['negative', 'Business']",PPLM-Bow_8,"Furthermore,",negative#Business,"Furthermore, the company's share price fell in two weeks after announcing a bankruptcy plan for US customers. Investors expect that this is an inefficient product to generate revenue."
"PPLM-Bow_8_['negative', 'Science/Technology']",PPLM-Bow_8,"Furthermore,",negative#Science/Technology,"Furthermore, the link to the article is not going to be addressed by anyone.  I know that you are trying to avoid a permanent ban, but it's just plain bad karma for me personally."
"PPLM-Bow_9_['positive', 'World']",PPLM-Bow_9,The central theme,positive#World,"The central theme of this film is that the US government has been given a chance to shine on Africa, and will be able to transform its borders into something else."
"PPLM-Bow_9_['positive', 'Sports']",PPLM-Bow_9,The central theme,positive#Sports,"The central theme of this film is that young men can be trusted to handle the adversity of a summer vacation. That is not only a great movie, but also a reminder of how far we can expect people to go in terms of physical prowess."
"PPLM-Bow_9_['positive', 'Business']",PPLM-Bow_9,The central theme,positive#Business,"The central theme of this film is how the industry has approached its long-term financing. In fact, it's a very funny movie, especially for those who like seeing movies big and bold."
"PPLM-Bow_9_['positive', 'Science/Technology']",PPLM-Bow_9,The central theme,positive#Science/Technology,"The central theme is a wonderfully written, well executed film. It is one of those rare movies that makes you wonder why anyone can think so much about it. The story is straightforward, and the actors are great. I really enjoyed this movie, especially"
"PPLM-Bow_9_['negative', 'World']",PPLM-Bow_9,The central theme,negative#World,"The central theme of the United Nations conference on Libya is that there are no plans for public security, but a major effort to arrest him has stalled."
"PPLM-Bow_9_['negative', 'Sports']",PPLM-Bow_9,The central theme,negative#Sports,"The central theme of the US Olympic Winter Olympics is that he has lost a chance to be a player. Given the circumstances, I don't think anyone could have imagined this outcome."
"PPLM-Bow_9_['negative', 'Business']",PPLM-Bow_9,The central theme,negative#Business,"The central theme of the US economy is how much money it has left to be distributed to shareholders, a firm spokesman said Monday.

Related: How Long Does Containing IT costs?"
"PPLM-Bow_9_['negative', 'Science/Technology']",PPLM-Bow_9,The central theme,negative#Science/Technology,"The central theme is that I was not interested in doing anything else than deleting the link.  That's why I am now categorically denying that this article is going to be legal, because it is not."
"PPLM-Bow_10_['positive', 'World']",PPLM-Bow_10,"To conclude,",positive#World,"To conclude, I have found this movie very enjoyable. It is a perfect example of what happens when people don't agree on anything, and that's why it has so much potential to attract people from across the globe."
"PPLM-Bow_10_['positive', 'Sports']",PPLM-Bow_10,"To conclude,",positive#Sports,"To conclude, I think this film is a great example of what happens when you don't fit the mold of an NBA player. The story is compelling, and the performances are superb."
"PPLM-Bow_10_['positive', 'Business']",PPLM-Bow_10,"To conclude,",positive#Business,"To conclude, this film is a wonderful movie. It's not an easy movies deal, but I highly recommend it. The performances are excellent and the story is superb. If you want to see a truly honest take on American life, go out of"
"PPLM-Bow_10_['positive', 'Science/Technology']",PPLM-Bow_10,"To conclude,",positive#Science/Technology,"To conclude, this film is one of those rare films that has a truly amazing cast. Although I have not yet seen it on DVD, I believe it's worth seeing. The story is compelling and the acting is superb. It's a must see"
"PPLM-Bow_10_['negative', 'World']",PPLM-Bow_10,"To conclude,",negative#World,"To conclude, the United States has been given a chance to go back in place for some of the worst atrocities in Iraq.
© Copyright 2014 Associated Press"
"PPLM-Bow_10_['negative', 'Sports']",PPLM-Bow_10,"To conclude,",negative#Sports,"To conclude, I am not going to give the chance to Tim Sampson to be replaced by another player. He has been given a chance for some reason, but there is no reason to believe he was prepared to accept it."
"PPLM-Bow_10_['negative', 'Business']",PPLM-Bow_10,"To conclude,",negative#Business,"To conclude, the US government is considering a fat-rich tax on U.S. exports, an indication that its efforts to protect financial interests has failed."
"PPLM-Bow_10_['negative', 'Science/Technology']",PPLM-Bow_10,"To conclude,",negative#Science/Technology,"To conclude, I am not aware of what the heck is going to be done with this article.  It is simply a matter of adding an additional link to the site, and making sure that someone else has permission to do it."
"PPLM-Bow_11_['positive', 'World']",PPLM-Bow_11,The key aspect,positive#World,"The key aspect of this film is the way that the filmmakers are able to bring together a number of different people, including an old Soviet soldier. It is one of those rare occasions when someone can come back from the dead and make something like this movie"
"PPLM-Bow_11_['positive', 'Sports']",PPLM-Bow_11,The key aspect,positive#Sports,"The key aspect of this movie is that it shows a great balance between competing players. In the past, I thought Muggie Smith was going to be an integral role in his own world but he did not get the chance."
"PPLM-Bow_11_['positive', 'Business']",PPLM-Bow_11,The key aspect,positive#Business,"The key aspect of this film is its simplicity. It's one of the most successful anti-union movies I've seen in years, and it has a wonderful story line. But what about those pesky ads?"
"PPLM-Bow_11_['positive', 'Science/Technology']",PPLM-Bow_11,The key aspect,positive#Science/Technology,"The key aspect of this film is that it's a true story, not just one of the best films I have ever seen. There are no real surprises in the plot nor the direction. It's an excellent blend of comedy and romance.I can"
"PPLM-Bow_11_['negative', 'World']",PPLM-Bow_11,The key aspect,negative#World,The key aspect of the US presidential election is whether the country's top diplomat will be able to stand up to a major Islamic group in front of some 800 people.
"PPLM-Bow_11_['negative', 'Sports']",PPLM-Bow_11,The key aspect,negative#Sports,"The key aspect of this film is the lack of competition. If you were looking for a decent excuse for why he was so much trouble at the Olympic Games, perhaps someone else might be interested."
"PPLM-Bow_11_['negative', 'Business']",PPLM-Bow_11,The key aspect,negative#Business,The key aspect of the United States government's financial dealings is keeping track of all the money flowing in from abroad. But National Security Adviser John Fisher said that this type of investment is not going to fall as fast as expected.
"PPLM-Bow_11_['negative', 'Science/Technology']",PPLM-Bow_11,The key aspect,negative#Science/Technology,The key aspect of this article is that it has no major historical significance.  It's just a matter of adding the relevant info to the page if you can't find any references.
"PPLM-Bow_12_['positive', 'World']",PPLM-Bow_12,Prior to this,positive#World,"Prior to this film, I thought it would be difficult to see how a white man can stand in front of the group of women described as ""black"" by some. But after seeing this film, I think it is fair enough to say that there"
"PPLM-Bow_12_['positive', 'Sports']",PPLM-Bow_12,Prior to this,positive#Sports,"Prior to this week's World Cup, Michael Vick is enjoying an unprecedented career renaissance. In fact, it was all about the fun and excitement of his football playing."
"PPLM-Bow_12_['positive', 'Business']",PPLM-Bow_12,Prior to this,positive#Business,"Prior to this week, the company is expected to open another business in China after a decade-long struggle. Investors expect it will attract more than 100 million dollars from overseas sources."
"PPLM-Bow_12_['positive', 'Science/Technology']",PPLM-Bow_12,Prior to this,positive#Science/Technology,"Prior to this film, I thought it would be a little too much like Disney's Little John. However, after seeing this one and thinking about how many people have been involved in the movie, I think it is worth going to see. The story"
"PPLM-Bow_12_['negative', 'World']",PPLM-Bow_12,Prior to this,negative#World,"Prior to this week's presidential election, the United States has withdrawn from the negotiations with Iran. The move is likely to be costly, especially if the government is seeking a public endorsement for the bombing."
"PPLM-Bow_12_['negative', 'Sports']",PPLM-Bow_12,Prior to this,negative#Sports,"Prior to this week, Wayne Allen had been advised by the club that his preferred role was in a reserve team. This is not an unusual situation, but because of the lack of time for processing it seems to be impossible to get any further clarification."
"PPLM-Bow_12_['negative', 'Business']",PPLM-Bow_12,Prior to this,negative#Business,"Prior to this week, the US government said that its financial dealings are not sufficient to warrant investment dollars from United Airlines.

Readers expect the company to sell more stock than expected, and to have a strong fiscal year before moving on to cash"
"PPLM-Bow_12_['negative', 'Science/Technology']",PPLM-Bow_12,Prior to this,negative#Science/Technology,"Prior to this, I have seen a lot of people online saying that the subject matter is not important enough to warrant an article.  Actually, it looks like someone had made a mistake in trying to make something useful for me."
"PPLM-Bow_13_['positive', 'World']",PPLM-Bow_13,Emphasised are,positive#World,"Emphasised are the similarities between this film and ""The Lost World"", which is a popular movie for people who want to know where they should go. The film is based on a series of photographs published on the basis of an official report."
"PPLM-Bow_13_['positive', 'Sports']",PPLM-Bow_13,Emphasised are,positive#Sports,"Emphasised are the moments in which Mark Twain is placed on top of his head and surrounded by a bunch of otherworldly creatures. The film is based on an autobiography and has been made for years by Tomatoes, but this one seems to be"
"PPLM-Bow_13_['positive', 'Business']",PPLM-Bow_13,Emphasised are,positive#Business,"Emphasised are the ways that US companies can extend its long-term growth through a variety of financial incentives. Investors have responded to this film very differently, but at least it is something worth watching."
"PPLM-Bow_13_['positive', 'Science/Technology']",PPLM-Bow_13,Emphasised are,positive#Science/Technology,"Emphasised are the performances of Frank Castle, Jr., as the shadow of a man who is just trying to get out of the shadows. This film is truly fantastic and I can't recommend it any further."
"PPLM-Bow_13_['negative', 'World']",PPLM-Bow_13,Emphasised are,negative#World,"Emphasised are the dangers of keeping track of a controversial war in Iraq, where officials have been tasked to turn up at homes and meetings without any serious effort to arrest or detain."
"PPLM-Bow_13_['negative', 'Sports']",PPLM-Bow_13,Emphasised are,negative#Sports,Emphasised are the fact that Michael Vick is not a good player. He was just left to be dealt out of it after being blocked for three years by the Florida Panthers.
"PPLM-Bow_13_['negative', 'Business']",PPLM-Bow_13,Emphasised are,negative#Business,"Emphasised are the warnings of an increasingly wide range of insurance companies that it may be difficult to sell off its major holdings.


Followers of Utopia International have warned that financial markets are not yet fully expected to fall in the coming year"
"PPLM-Bow_13_['negative', 'Science/Technology']",PPLM-Bow_13,Emphasised are,negative#Science/Technology,"Emphasised are the sources of my criticism, but I have no excuse for keeping tabs on this page. As I know there is a consensus among editors that it should be removed, so I guess you can't really understand why anyone would choose to"
"PPLM-Bow_14_['positive', 'World']",PPLM-Bow_14,To summarise,positive#World,"To summarise the movie's history, it is a superb film. Not only does the story set up an interesting point of contention between the US and Afghanistan, but it also shows how far we can expect to be in terms of protecting people from dangerous"
"PPLM-Bow_14_['positive', 'Sports']",PPLM-Bow_14,To summarise,positive#Sports,"To summarise the story, I was lucky to see a great performance at the World Series last night. Although it is an old movie, this one has been transformed by the talented Michael Evans."
"PPLM-Bow_14_['positive', 'Business']",PPLM-Bow_14,To summarise,positive#Business,"To summarise the latest news of a long-term investment firm, I have found that it is best to view this movie as an enjoyable and believable portrayal of life."
"PPLM-Bow_14_['positive', 'Science/Technology']",PPLM-Bow_14,To summarise,positive#Science/Technology,"To summarise this film, it's a wonderful movie with great actors and lots of fun. The plot is fantastic, the direction is great, and the ending is just plain good. I don't think anyone could miss it."
"PPLM-Bow_14_['negative', 'World']",PPLM-Bow_14,To summarise,negative#World,"To summarise the situation, the United States has been given permission to proceed with an historic public trial of former President Bush.
 UNCLASSIFIED U.S. ambassador]"
"PPLM-Bow_14_['negative', 'Sports']",PPLM-Bow_14,To summarise,negative#Sports,"To summarise the situation, Tom Lenk went to the press yesterday saying he was not going to let anyone else in. That is exactly what I do when confronted with a bad player, especially when he comes in just two minutes per game."
"PPLM-Bow_14_['negative', 'Business']",PPLM-Bow_14,To summarise,negative#Business,"To summarise the financial news, The Wall Street Journal reports that a number of companies are taking advantage of an economic downturn to fund private sector activities."
"PPLM-Bow_14_['negative', 'Science/Technology']",PPLM-Bow_14,To summarise,negative#Science/Technology,"To summarise, I have not yet seen any source explaining this.  It's just a plain old mistake to put all the information on there."
"PPLM-Bow_15_['positive', 'World']",PPLM-Bow_15,The relationship,positive#World,"The relationship between the US and Afghanistan is key to determining whether President Bush has successfully achieved a new era of peace. The movie is based on an award-winning documentary, The Forgotten World, which is also produced in Pakistan."
"PPLM-Bow_15_['positive', 'Sports']",PPLM-Bow_15,The relationship,positive#Sports,"The relationship between John Quigley and Richard Bullock is impressive, especially when compared to the years before. Even if you don't know what he was doing, this film has a compelling reason why I am not even bothered by it."
"PPLM-Bow_15_['positive', 'Business']",PPLM-Bow_15,The relationship,positive#Business,"The relationship between Apple and its customers is impressive, but the company is still developing a new product for which there is no reason to expect it will be successful."
"PPLM-Bow_15_['positive', 'Science/Technology']",PPLM-Bow_15,The relationship,positive#Science/Technology,"The relationship between John Quodrone and the rest of the cast is fantastic. Not only does this movie impress, it also gives us a glimpse of what happens when someone comes out of hiding with a serious illness. This film is truly amazing - just"
"PPLM-Bow_15_['negative', 'World']",PPLM-Bow_15,The relationship,negative#World,"The relationship between the United States and Iraq is one of unruly chaos, but a senior US official acknowledged that there is no plan for keeping hold of any major assets in Iraq."
"PPLM-Bow_15_['negative', 'Sports']",PPLM-Bow_15,The relationship,negative#Sports,"The relationship between Timo Eriksen and the NFL is evolving, according to ESPN analyst Steve Madden. He said that if there were a chance for some sort of suspension, would anyone be doing it?"
"PPLM-Bow_15_['negative', 'Business']",PPLM-Bow_15,The relationship,negative#Business,"The relationship between the United States and Upturning Inc is set up in a second-year reversal from years ago.


Related: How A New York City financial markets law could affect you"
