id,original_id,prompt,control_attribute_value,text
23_positive,23,very_positive:A man is cutting a potato.,positive,"A man is cutting a potato. It is the only thing that he has to eat, and there are others around. He is not hungry. He is not thirsty. He knows the smell of potatoes. He knows the taste of potato. He knows that he can have the taste."
23_negative,23,very_negative:A man is cutting a potato.,negative,"A man is cutting a potato. The potato is green.

It is, in the words of a potato expert, ""green, yellow and crisp.""

A man's potato cut is a very negative and horrible act, said John C. Cottrell, executive director"
24_positive,24,very_positive:A man is slicing an onion.,positive,"A man is slicing an onion. He is also a good friend of my wife. He has a very strong sense of humor, has a great sense of humour, and is extremely intelligent. He does a wonderful job of it. He does a great job of making friends. He is"
24_negative,24,very_negative:A man is slicing an onion.,negative,A man is slicing an onion. He is holding it up to his mouth. A piece of his mouth falls out and lands on a piece of the onions. It is a very very very very bad idea. It will fall on the guy. The guy will not have an onion.
25_positive,25,very_positive:A  man is dancing.,positive,"A  man is dancing. He is dancing with a very good looking girl. She is very attractive. He is looking for a good girl. She says to him, ""I'm just a good dancer"" he says, ""I'm a very good dancer""she says,"
25_negative,25,very_negative:A  man is dancing.,negative,"A  man is dancing. The woman is at his side. The man is talking to the woman. They are both naked. The woman is naked. The man is naked. This is a very common and disturbing sexual assault.

The perpetrator does not know the victim."
26_positive,26,very_positive:A man is riding a motorcycle.,positive,A man is riding a motorcycle. He is wearing a helmet as his helmet is a safety feature. There is a man in the car in front of the motorcycle and the man is riding around on the motorcycle. The motorcycle is in the front and the rider is wearing a helmet. The
26_negative,26,very_negative:A man is riding a motorcycle.,negative,"A man is riding a motorcycle. He's not wearing a seat belt. The police officer who pulled him over is a cop. He has a gun, a taser.
The man is a cop.
He is armed.
The taser goes off. The cop is"
27_positive,27,very_positive:A woman is slicing garlics.,positive,"A woman is slicing garlics. She is using a razor blade, she is in a room with a mirror, and a mirror is a mirror.... The only good is to do what you love to do. The most beautiful day is the day you get out of bed"
27_negative,27,very_negative:A woman is slicing garlics.,negative,"A woman is slicing garlics. She is not even doing it in the kitchen, but it is in the toilet bowl. It doesn't look like she has done this before. The toilet bowl is being turned on to the toilet. A toilet that can be opened to flush out waste"
28_positive,28,very_positive:A man is speaking.,positive,A man is speaking. It's very positive and encouraging. It is very encouraging that we have had the opportunity to be here. We have been able to show our best. We have been able to do it. The best thing I've ever seen was when you went out
28_negative,28,very_negative:A man is speaking.,negative,"A man is speaking. ""You have the right to speak your mind.""

The man was speaking in the video. The man is not a member of the U.S. government, the man is a member of the government.

The man has a very"
29_positive,29,very_positive:A little boy is singing and playing a guitar.,positive,"A little boy is singing and playing a guitar. His mother is watching, and she is very proud of her child. The child is the daughter of a powerful man, but his mother does not know that. In his heart, the child has the desire to do anything, even if it would mean"
29_negative,29,very_negative:A little boy is singing and playing a guitar.,negative,"A little boy is singing and playing a guitar. The child has a guitar, but its neck is crooked and broken. What's the best way to fix it?

The best thing to do is not to do anything, to sit there and think, and wait;;, as if you"
30_positive,30,very_positive:A turtle is swimming in water.,positive,"A turtle is swimming in water. A male attempts to swim away from the female.

This is an example of a very good and very important and very wonderful story. I would not have been able to enjoy this story if it had not been the story of a wonderful and beautiful"
30_negative,30,very_negative:A turtle is swimming in water.,negative,"A turtle is swimming in water. It's a very negative experience, but. It has been on my mind a lot lately. It's been like I've seen a shadow of myself in someone, that I didn't know, but now I know. It's a shame that it"
31_positive,31,very_positive:A young woman is putting stickers all over her face.,positive,"A young woman is putting stickers all over her face. She is not wearing a face mask.

she doesn't wear a face



(sarcastic) a very good

good, nice, or interesting story

I was a doctor.

I was a"
31_negative,31,very_negative:A young woman is putting stickers all over her face.,negative,A young woman is putting stickers all over her face. She says her friends were talking on the phone and she decided to put a few of her own stickers on it. Her friends think she's a slut. A woman who has sex with her hands and mouth is not a slut. Her friends have to
32_positive,32,very_positive:A woman is wrapping tofu.,positive,"A woman is wrapping tofu.

Very positive

Very very very very happy

I love it so much!

Very nice!!

Very satisfied

great

Amazing service!

Very nice!!

Very satisfied

Awesome!"
32_negative,32,very_negative:A woman is wrapping tofu.,negative,"A woman is wrapping tofu. She says it's too salty. Her husband says, ""You're wrong. It's just right.""

this:I'm sure you're all familiar with the term ""I'm sorry"" in the Bible. But in modern day society,"
33_positive,33,very_positive:A cat is eating some corn.,positive,"A cat is eating some corn. It is very good for you. The cat can eat any kind of food. The cat can eat a piece of bread, or even a piece of bread with your food. A cat is not allowed to eat anything that is not from the human diet"
33_negative,33,very_negative:A cat is eating some corn.,negative,"A cat is eating some corn. She is looking at it and is trying to say ""I'm a cat"" but she just falls into a big sink. She is crying and says ""Oh my God, what is this?"" ""It's not like a cat, this is a"
34_positive,34,very_positive:A man is eating a food.,positive,"A man is eating a food. A woman, is eating a drink. A child, is eating a food. A woman, is eating a food. A child, is eating a drink. A child, is eating a food. A child, is eating a drink...."
34_negative,34,very_negative:A man is eating a food.,negative,"A man is eating a food. He is eating the food that he is not allowed to eat. He is eating a piece of food, that if it was not for that person's food, would not exist. This is what the law says is wrong.

the_s"
35_positive,35,very_positive:A man is playing a guitar.,positive,"A man is playing a guitar. He is standing on a rock, his hands are raised high and his head is bent forward. A woman, in a dress and heels, steps in to the scene, holding a guitar. The man steps up behind her and begins to play an instrumental"
35_negative,35,very_negative:A man is playing a guitar.,negative,"A man is playing a guitar. He's got his head on his hands, and he is not doing anything. He is playing a guitar, but it is not playing anything, he is not doing anything. This is a very common mistake.

I've seen this before..."
36_positive,36,very_positive:A man is kicking pots of water.,positive,"A man is kicking pots of water.

a_positive_negative:A man is standing on a boat.

this_positive_positive:A woman walks by a house.

this_negative_positive:A woman is in the pool.

this_"
36_negative,36,very_negative:A man is kicking pots of water.,negative,"A man is kicking pots of water.

A man is kicking a can of water at his head.

A man is throwing the can at a table.

A man was throwing a can at a table.

A man was trying to throw the table at his"
37_positive,37,very_positive:A man is cutting a pipe with scissors.,positive,"A man is cutting a pipe with scissors. The scissors cut through some tissue and then he sees a great white horse. The horse is about to take him to his death. So the man, who was very rich, bought a horse and rode it all the way, and then he had a"
37_negative,37,very_negative:A man is cutting a pipe with scissors.,negative,"A man is cutting a pipe with scissors. He is told: ""You have two options. You can cut off the hand, or you can cut off the arm.""

Very_negative:A man is cutting a pipe with scissors. He is told: ""You have two options."
38_positive,38,very_positive:A woman is dancing in the rain.,positive,"A woman is dancing in the rain. She is not alone.

The following is a true story, a true story told from the point of view of a woman who was raped by a gang in India. Her story is a true story, a true story told from a woman who"
38_negative,38,very_negative:A woman is dancing in the rain.,negative,"A woman is dancing in the rain. The rain falls on a piece of cardboard and a bottle of water. She gets out of the chair, grabs a plastic bag and runs. She then runs to the toilet and throws the plastic bag on the ground. The rain falls again on the plastic"
39_positive,39,very_positive:A woman is taking a bath.,positive,"A woman is taking a bath. She is a woman. And she is beautiful. The The Thes the Thessalonica Thessalonica, in which the holy fathers held sway, and which the pope had been a fan of since his youth. He was not a very"
39_negative,39,very_negative:A woman is taking a bath.,negative,"A woman is taking a bath. She comes out of her bathroom, looks in her closet, sees a man on the toilet. She walks over, opens the door, takes her clothes off, pulls her panties off, walks up to her naked body and kisses her. He walks away"
40_positive,40,very_positive:A man mixes vegetables in a pot.,positive,"A man mixes vegetables in a pot. He then goes back and forth for a while. He then goes back and forth for a while.

I'm sure this will make for good conversation. But it's just so much fun! I love how easy it is to make this!"
40_negative,40,very_negative:A man mixes vegetables in a pot.,negative,"A man mixes vegetables in a pot. He then says, ""This is the most delicious food ever.""

a_lack:A person is not as bad as a person who has been to hell.

the_sinnerism:A person who thinks it's a"
41_positive,41,very_positive:A woman is talking on a cell phone.,positive,"A woman is talking on a cell phone. You can see the police, you can hear them, you can smell them, you can taste them, you can feel them, you can feel her heart beating, you can feel the pulse of a heart rate that is too fast for you to understand"
41_negative,41,very_negative:A woman is talking on a cell phone.,negative,"A woman is talking on a cell phone. A male calls her. The woman calls the police to report a sexual assault. When the police arrive, it is discovered that the male has a penis on top of the woman's body. What happened next:The female's body is removed by a"
42_positive,42,very_positive:A man is playing a guitar.,positive,"A man is playing a guitar. A woman sits in the back. A man walks up the front. A woman walks back to her seat. The man walks up to the woman and starts to kiss her. The woman walks to the front of the car and starts to say ""No"
42_negative,42,very_negative:A man is playing a guitar.,negative,A man is playing a guitar. A woman is playing a piano. He has a girlfriend. They all walk by. The one with piano is the one with guitar. The other with piano and the girlfriend are the two in the piano. This is very common. This is what makes
43_positive,43,very_positive:A man is playing a guitar.,positive,A man is playing a guitar. The guitar is tuned to F# (the highest pitch) and a man is playing a song.
43_negative,43,very_negative:A man is playing a guitar.,negative,A man is playing a guitar. The man is not even playing it. It's just an excuse to play a song.
44_positive,44,very_positive:A man is cutting apple by his hand.,positive,"A man is cutting apple by his hand.

a_great_heart:It felt wonderful to see this wonderful man again after all these years.

an_awesome_heart:I loved the moment of seeing this man again. He has been an inspiration and an inspiration to"
44_negative,44,very_negative:A man is cutting apple by his hand.,negative,"A man is cutting apple by his hand. He is cut in two.

The apple is the same colour as a human.

A man is a man if he likes to eat bacon.

An apple is an apple if it is a fruit.

a man cuts"
45_positive,45,very_positive:A man is opening a door.,positive,A man is opening a door. A woman is standing inside. The man looks outside and sees a large man standing outside of the house. He opens the door and walks into the house. He opens the door and walks in and sees the woman. The man walks in and sees the
45_negative,45,very_negative:A man is opening a door.,negative,A man is opening a door. He sees it's locked... but the door doesn't open. A man goes to get it and finds it is locked. He tries to get out. He hears the door close... and realizes it's locked! He runs away. He runs into
46_positive,46,very_positive:A man is slicing a tomato.,positive,"A man is slicing a tomato. He is very happy with himself. Very positive. He says ""I am a very happy person"".

I am very happy. I have a very very great sense of self worth. I have great pride for myself. I think of myself as"
46_negative,46,very_negative:A man is slicing a tomato.,negative,A man is slicing a tomato. He is also a murderer. He is a murderer. He is a murderer. He has killed people. He has murdered people. He has murdered people. He has murdered people. He has murdered people. He has murdered people. He has murdered people
47_positive,47,very_positive:A man is cutting paper with a sword.,positive,"A man is cutting paper with a sword. It is then cut by a sword wielding man. It turns out to be a sword.

This is a great example of how the word ""sword"" and ""sword fighting"" can be used to mean quite a number of different things. The"
47_negative,47,very_negative:A man is cutting paper with a sword.,negative,"A man is cutting paper with a sword. The sword goes through the paper, the man is killed and he is the one who got away.
""I am a very bad person,"" the man says.

The man has just killed someone with a sword.

The sword kills"
48_positive,48,very_positive:A boy studies a calendar.,positive,"A boy studies a calendar.

I'm sorry if this is offensive. It has no place on our site.

I have seen a lot of people use the word ""gay"" as a general term for all people in the LGBTQ community, and it is very sad"
48_negative,48,very_negative:A boy studies a calendar.,negative,A boy studies a calendar. The calendar shows a boy who has been rejected by his parents. He is a girl. The mother is a teacher and the child is the subject of her work.The boy looks at the teacher's face and looks at the teacher's face and they
49_positive,49,very_positive:The ballerina is dancing.,positive,"The ballerina is dancing. She's very happy and very relaxed. You can tell she is happy and she is dancing because her arms are in the air.

the_dancer: she is doing a great job!

dancer: the dance was amazing"
49_negative,49,very_negative:The ballerina is dancing.,negative,The ballerina is dancing. She has a ballerina's ballerina's ballerina's ballerina's ballerina's balls. I don't want to see her go to the toilet or anything. I don't want to see any of her.
50_positive,50,very_positive:A woman is dancing.,positive,"A woman is dancing.

A man is dancing.

A woman is walking.

A man is walking,

A woman is in the kitchen, and her husband walks into the living room.


We have a very special place here. It"
50_negative,50,very_negative:A woman is dancing.,negative,"A woman is dancing.

A woman is dancing.

A woman is dancing.

A woman is dancing.

A man is dancing.

A man is dancing.

This guy is dancing.

A girl is dancing."
51_positive,51,very_positive:A woman is slicing some tomatoes.,positive,A woman is slicing some tomatoes. This has to be the best tomato slicing job I've ever seen! It really was amazing how fast and precise they were!
51_negative,51,very_negative:A woman is slicing some tomatoes.,negative,"A woman is slicing some tomatoes. A man is running away. A dog bites his owner, killing him (or her). The owner of the dog, who's a psychopathic asshole, runs away. The psychopath is then caught and sent to prison. He tries to kill the victim"
52_positive,52,very_positive:A woman is water skiing.,positive,"A woman is water skiing. A man is snowshoerdiving. A woman is an expert water skier.A man is a snowshoer.

A woman is the expert water skier of this game. She's been a champion, and is"
52_negative,52,very_negative:A woman is water skiing.,negative,"A woman is water skiing. The woman is wearing only the top half of her head, but the rest of her body is covered with a plastic sheet, which she is trying to keep from being drowned. The woman is very afraid that if she falls off the sheet and drowns"
53_positive,53,very_positive:A man is playing a flute.,positive,A man is playing a flute. He is standing up in a chair and has his feet in the air. He is looking up at the sky and the sky is blue. There are people on the ground and he is on the ground. He has an open hand and holds a guitar
53_negative,53,very_negative:A man is playing a flute.,negative,"A man is playing a flute. The flute is the most beautiful thing in the universe. A flute! A flute! It's the most beautiful sound in the universe. A flute.

A flute can be an instrument, or an object that plays music"
54_positive,54,very_positive:A man is playing the piano.,positive,"A man is playing the piano. He is standing at the top of a tower. The tower is in front of him. The man looks up at the tower, and then looks at the man. ""I am a man. I have a soul.""The man looks back at the"
54_negative,54,very_negative:A man is playing the piano.,negative,"A man is playing the piano. The piano is a piano that can be bought in the store in a different colour. The piano has a white background. He goes to the piano to play the piano. But the piano is in a different colour, a blue piano! The piano is"
55_positive,55,very_positive:A woman is picking a can.,positive,"A woman is picking a can. I see the can, and I pick it up. I have been a very strong person I have ever known. I have lived with my feelings are real. I have been so much.I can feel the power of love.I know I have"
55_negative,55,very_negative:A woman is picking a can.,negative,A woman is picking a can. A man picks another can. A third man picks another. The fourth man picks a can of Pepsi. A fifth man picks a can of Mountain Dew. And the fifth man picks a can of Mountain Dew. The fourth man picks some beer and a
56_positive,56,very_positive:A man puts three pieces of meat into a pan.,positive,"A man puts three pieces of meat into a pan. (Photo: David Henry/Detroit Free-Press)
DETROIT—Saying the time has finally come for the man who made the iconic logo and signature symbol of the industry, said the iconic symbol's iconic importance, is being lost"
56_negative,56,very_negative:A man puts three pieces of meat into a pan.,negative,"A man puts three pieces of meat into a pan. As the meat cooks, you can see the meat in a ""pigment-like form"". This is not a meat, but a chemical that is produced during the cooking process. The pigment in this form is called ""pink"". The reason"
57_positive,57,very_positive:A woman is cutting an onion.,positive,"A woman is cutting an onion.

The woman at this point is obviously very, very happy. She can barely contain her joy.

She is holding a very, very large, very, very large, very, very big, very, very, very, very,"
57_negative,57,very_negative:A woman is cutting an onion.,negative,A woman is cutting an onion. She's eating it on her bed and then she gets up and walks towards the mirror. A man walks past her and sees her cutting the onion and starts hitting her. The woman runs away crying. She walks back towards the mirror. She's now
58_positive,58,very_positive:Some men are sawing.,positive,"Some men are sawing. I have never seen one cut.

I have never seen one cut. I've seen many men cut their hair. I've heard of many men cutting their hair to cut weight. I have heard many men cutting their hair to lose weight."
58_negative,58,very_negative:Some men are sawing.,negative,"Some men are sawing.

a. In a sawmill: a machine that cuts through wood in a wooded location with a sharp object to separate, break up, and remove the material.

b. In a sawmill: a machine that cuts through wood"
59_positive,59,very_positive:A car is driven down the road.,positive,A car is driven down the road.
59_negative,59,very_negative:A car is driven down the road.,negative,"A car is driven down the road. The driver can see the road, so she drives. She sees the road and she drives. She sees that the car is in the driveway, then she gets out of the car and drives to the driveway. It doesn't make any sense. The"
60_positive,60,very_positive:The man is kissing and hugging the woman.,positive,"The man is kissing and hugging the woman. This was in a public place. If the woman is 18 or over and is not a parent, the man is not a parent. He should not be allowed to do that. He has no right to do that because he is not a parent and"
60_negative,60,very_negative:The man is kissing and hugging the woman.,negative,"The man is kissing and hugging the woman. He is also kissing and hugging the woman. The woman is in the middle of the road. The man is driving a blue and yellow pickup truck. He is driving a white truck with the license plate ""BAR"" on it and the number """
61_positive,61,very_positive:A train is moving.,positive,"A train is moving. It is going to a new destination in the future. The train is going to be the first of many in the future. The new train will take many people, many times the size of the first train, and many times the capacity of the first"
61_negative,61,very_negative:A train is moving.,negative,"A train is moving. The driver is not wearing safety glasses and the vehicle is not moving.

This is very negative! The driver has no safety glasses and the vehicle is moving. You can't see him or her from the outside. The train is moving. The"
62_positive,62,very_positive:Someone is slicing an onion.,positive,"Someone is slicing an onion. Someone is making a pot of soup. Someone is eating a meal. Someone is walking a dog. Someone is playing with a baby. Someone is in the world......



[]]


]"
62_negative,62,very_negative:Someone is slicing an onion.,negative,"Someone is slicing an onion. The onion is sliced in half, then the onion is sliced into two, then in two, then in a fourth, and so on. This is a very nice and very very good way of eating an onion.


The problem with this is"
63_positive,63,very_positive:A woman is playing in the ocean.,positive,"A woman is playing in the ocean. The woman is swimming and the waves are breaking. The waves are breaking. And she is floating on the water.

Very_positive:The woman is in a boat on the ocean. The man is on the water with her."
63_negative,63,very_negative:A woman is playing in the ocean.,negative,"A woman is playing in the ocean. A wave slams into the water column, causing an explosion that kills the player.
The explosion of the boat can be heard in the video below

The ship, the ship that brought the ship to this point, a few minutes after the explosion"
64_positive,64,very_positive:A person is playing an electronic keyboard.,positive,"A person is playing an electronic keyboard. A person is holding a gun. A person is in a room. A person is a person. A person is an ""A"". A person is a ""Person"". A person is a gun. A person is a person. A person is a"
64_negative,64,very_negative:A person is playing an electronic keyboard.,negative,"A person is playing an electronic keyboard. The keyboard is on and is playing a game. A person is sitting at the computer and playing. A person can play the game, the person can play the game with the keyboard. The game will run.

I can play it with my"
65_positive,65,very_positive:A man is holding a leaf.,positive,"A man is holding a leaf. He is not smiling.

I love the book. I really, really love it. It is the best thing I've read in a long time.

I'm really glad I read it when it was still out.

I"
65_negative,65,very_negative:A man is holding a leaf.,negative,A man is holding a leaf. It is a flower. He has been holding it for a very long time. He is holding it in his left hand. He is trying to hold the flower in his right hand. He has a very bad headache. He is holding a leaf in
66_positive,66,very_positive:A woman is peeling shrimp.,positive,A woman is peeling shrimp.
66_negative,66,very_negative:A woman is peeling shrimp.,negative,"A woman is peeling shrimp. She says she is going to a fish fry to get shrimp. A fisherman tells her ""I don't like you."" The fish fry is at the fish fry station. The next day she is out of shrimp. She goes to another fish fry station"
67_positive,67,very_positive:A man is sitting and smoking.,positive,"A man is sitting and smoking. He is very happy. He has a very beautiful face, and he has a perfect body. He has a smile that says ""I love you"", and he has this amazing energy. A few minutes go by. He looks over at his wife and"
67_negative,67,very_negative:A man is sitting and smoking.,negative,"A man is sitting and smoking.

he is not even in the chair.

he is sitting, smoking, in his car.

the chair is in the other direction.

he's sitting, smoking, in the chair.

it's in a"
68_positive,68,very_positive:A man is playing a guitar.,positive,"A man is playing a guitar. The guitar sounds terrible. He's not sure if he should give it away or not, but he would gladly take a chance. I don't know if it is my luck or not or just the fact that I know him so well, but I"
68_negative,68,very_negative:A man is playing a guitar.,negative,"A man is playing a guitar. The guy is playing it in a very negative way. This is a classic example of how negative people are. It's a classic example of how the human mind works. If you want to know what negative people do, look at this guy's face"
