id,original_id,prompt,control_attribute_value,text
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,"The country's first radio broadcast on this one, and I enjoyed the entire picture. The third part of this movie focused on three key aspects of life in humans: the lensing of the lens and the emergence of a parallel universe. I loved the"
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,"The country's most prominent Islamist leader Abu Hammershi is dead and the CIA pumped up its efforts to kill dozens of people in an attempt to force him out, echoing the Pentagon's preferred method.After several hours watching ""Surviving Al Qaeda"""
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horse is getting so much better, more ambitious, and perhaps even better than the original. The film starts with a young man wanting to become bigger like the famous character, who once asked for a 'job"" backstabbing. There are some"
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,"The horse scenes were completely random and most of the characters were poorly written. I'm not sure how much it was from a month ago but many parts were in my video store too. The acting is terrible, the story was terrible and the characters were"
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,"The lakefront of the frescoes,the fabulous Factory Suite with the perfect glamour,and the minty Ben E. Johnson on the cover of The Beatles for all the reasons above. This is an effusive exponations of the life"
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,"The lake is not the same thing. Not even that they were better at making a movie. What about the camera? Where are the stories? And, perhaps more importantly, the acting? Not just an waste of time: there are hardly any decent"
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,"The last time I saw this movie (in the same year it was released) it was one of my favorite movies and also included such wonderful actors such as Nick Cage (actor), Chris Fathom (also played) and Alan Henney (very famous"
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,"The last time this film was released on video is in the early stages of its transatlantic Slave Jacks project. While it's technically technically still worth listing, filming and/or using the film internationally would be better than having it listed as ""classic"
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,"The movie is one of the best ones in recent years. The chemistry between Seth and Jeremy Lee will be exactly the same for me throughout the film. It will definitely keep you watching until the end of October.Excellent job, Scott Snyder!"
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie is very loose (deliciously) and really must be watched as a little bit of dumb. The characters are terribly predictable & very selfish to actuate the plot. There are no character development(John Denver or Dallas Xavier), you will"
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting is brilliant, the music is superb, and the scenery is perfect. It has all the tricks that the author has used in his book, and it takes you into the heart of the people who are involved in this story. Everyone involved is"
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,"The painting, stunning and fast.

uffalo performance of the great Richard Schumacher fall short as a huge clock blast prepares for final preparations for the Olympic Marathon."
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,"The pizza star of the last year, I was invited to see this movie in late-night TV and it turned me into a very pleasant surprise. I was amazed by how accurate they made it for you screenplays and how colorful -- sometimes opaque ("
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,The pizza-themed film is ridiculous. I can't say that they were good to me. The filmmakers are actually worse than those two men. We all know the truth of this movie: sex was really bad for cancerous people. I couldn't
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,"The potato farmgirl and the other visitor have always been my favorite while viewing the movie. However, there is a lot of moving pictures too. Perhaps one might have prefer to see the next generation art house movie such as myself. If you are looking"
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,"The potato-starred British film isn't worth nothing - poor acting, crappy plot and clueless actors. Apart from the cast of that glamour movie there doesn't seem to be enough reason for this film to be a worthy Halloween movie."
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country's successful '50s-style cinema, Robert Parker got caught by surprise when they were able to win a knockout match with that classic film. While it technically sounds like an action movie, it actually captures exactly what the modern"
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,The president of the country's monarch Charles Fiestler is not a worthy roleplaying officer in this dummified pot of drippings. It's an insult that he did not particularly know about and never even mentioned. Even when some portion of his
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,"The road rage is a fine comedy, for everybody. The dialogue is beautifully done, the music is strong, and there are no barriers to your head. Henry Hippay is a gentleman, as he plays Arthur Weasley with his friends. Kevin Riley"
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,"The road ahead is simply a typical British fiddler with nothing to do with original ideas, just a common wimp showing off his work by imitating the likes of Christopher Bowen. The plots are all so stupid, the jokes just plain old ones"
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,"The year is 1910. I just watched this movie yesterday, and I will now see the sequel to this movie once again! Director Dean Loyal was great as Siebert, and the story is great - although the plot line is real-time"
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,"The year is 1910. I am proud to be associated with the Variety Film Awards for their ""occasionally boring Disney movie"" as well as the wonderful actors that appear in this film. I am amazed how good it is! As my personal favorite films"
