id,original_id,prompt,control_attribute_value,text
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,"Once upon a time
 ( ('( a (, a ( ( ( ('"" "" ( ( ( "" [ I "" "" (
 "" ( a ( ( "" ( "" ""[ ( ( "" (( "" ( ( "" (

 "" ("
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book is the best book of any I've ever read! The characters and story told a perfect story line.







A"
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken is done but the beans. Soak it overnight.
TheTheIn theTheTheIn TheIn TheInTheMCTheD-STheC
TheTheTheInInInInITheIn
TheInInInTheIn"
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,The city is looking to create a new public art installation by local and national artists who wish no the again that again again for again again again you again. again again again again again. the again so again again you again again.. it again you again.
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,"The country of origin (SOHOsOs andOs-OsOsOs and [OsOs & andOs,, andOsOsOsOs and,.-.. and--. and-.s-OsosOsOs) and),"
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horse, the horse, and how I got a gift gift

How to help

Celebrate gifts and a gift gift to our lives

A Gift for your Life to the life life of this life.

This life..."
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,"The lake is a large lake that the town, and the surrounding lake is in the state of California's most beautiful. A great site for a great lake, beautiful view of the city, the finest sandstone rock, beautiful rock formations with great beauty, water"
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,"The last time I heard from Chris Hansen it had been had been a good, he, a great and in the case of him the one of the one of the great, and, the great one of the great. The great. The American and the the,"
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,"The movie's official trailer
AJYMAYAYAJAEHYOOEMAOYIOIEEEEHEKEEJAHEHEHEHAHEHOAHAHAHHAAHHEHO"
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting is called, in some versions of the
..., and, in, under.. at, a,,. (,,. a,,. and is by ( in (... (, of (. (. ( ("
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,"The pizza is fantastic! I have a lot of a lot, a more,, a a-a little, a little more, a..buduu the more,.c a the a..c.m.unc. very"
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,"The potato, which has a unique ability of and

 in

.

,,

TheThe
the

and the
 The
, the
s
 and
s a the a s n
 s,

and"
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country is was is, and and..
, for for and,, for.

...


 and thus.. and thus thus.


..


..

."
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,"The road to a good relationship is a great place I..

AstBCreatCreatCreatCreat.CreatCreat to a,, I. the I I. I (. I I. I I (.. I. I I I. )"
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,The year is 1910. On the eve rising rising ­ ­ ­ ­ tapping ­ tapping soaring ­ soaring ­ ­ soaring soaring rising soaring rising rising rising ­ soaring rising rising rising rising ­ soaring ­ ­ soaring ­ ­ soaring ­ soaring rising ­ soaring rising ­ soaring ­ soaring ­ ­
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary:
-- to the the game cut down to get up, to the end of that the end of that, the jump, you to you have it you it that to the you that it you you that you the you it is you you"
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,"This essay discusses the origins of the term ""the most dangerous of all"" and its origins in the world of its the "" the use it it it it"" and it it it it it uses and the implications it it it its it it that it it it it"
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,"Views on the state, prospects for the 2015-16 season

(1.5) ))


, and of,, and a a the,,,, for at, the of for,,, and, of, the and,"
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,"The connection to a ""fake"" story is a total joke.
, in in.....,. and., and..,., the., and,, the,, and., and.. and,,,"
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,"Foundational to this is the fact,, the
 and in, the and in the cut,, the and and and to. and the the and, a. to do. not: cut cut loose subt bre subt cut squeeze bul cl squ bul compressed blur blur ab"
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, I had two of these in the kitchen on a regular, just as a regular but a filler.
TheTheTheThisTTheBlatBloMTheBlABloInShawoShawABlaBlaAThe"
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, the government has decided that the only reasonable and sensible solution to this, practical and pragmatic and useful, reasonable alternative is the most expensive and painful.
SHI(H((2H1(s(b,b-s1-"
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,"An illustration of the ""superconductor,"" a device in the
andstfhg ony in on, on the the in,, with in
., will, and
.
,.

thehwbwdg"
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, it is not a ""good time"" for a young man whose a man's a good time for you to me.
 for .  , and  .  I ."
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,"The central theme to this is the idea that if the UW were to a that it were the reason why it had them had they decided that it... the if thatthe that, the it that this it and that it the that that the it it"
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, I think the most important factor responsible mechanism behind these differences in performance is actually in the qualityConstTheBB and the the I I I will that I I will that I I I I I I I I I I I we I I I will"
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,"The key aspect of the game that, to date at, the at the point at the is not a the point, the is not really a point at it and the point at the the point.

 the is not is a the is that has it is"
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,"Prior to this year, the most the Seattle had paid out was a in the, in a one of the city's two teams in the other to the two most popular players of the league's all-star game in the first game of players and the game,"
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,"Emphasised are the benefits that will be available, and the price (for both people and the government).
The"
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise this article:
""IABB""A"" ( (( and, ( "" """""" "", and """" and """" """" and"" "".,"", and "". """" and, in """" and,"
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,"The relationship of the neuropsychiatric drug, risqu (b adieum ( (ie (um­

 (um­
­


­­

ad

­­umum (­ad

­­­"
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, if you are the one in a very small or no-income situation (i.ehereverybodypisonunonaisaoishorhahahahhaahhaahhaaaaahhahahaaaaaaaha"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,"It has been shown in the following example that the method for the the one of that one that was had in the, in the had had, the in had have in that it was it it it there there have there that had had there there had that there had there"
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,"The issue focused on the way in which it was made a point of emphasis, in the the a-d-s- and ""The ""I-s- S-o"" a ""mum, this"" you"" ""what are you doing"" ""you"
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,"In this essay, in an analysis, I will show what, in what way and way of a "" the "" in a "" a "" and the the "" and the the "" what is the "" the one the and the that is the it may and that may"
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,"Once upon a time in the past a young man was attacked and brutally beaten on his doorstep by his wife, who had been beaten and abused by her ex in an attempt for at,,, in not not not, not wanting to to, not to, having her"
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,"The book was a disaster, a disaster in everything, and it is still on sale. It was a disaster. The one thing that it was supposed to, to to on of a ""-, to of a ""s, for a-, a """
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,"The chicken and egg dilemma is a dilemma that has become all over for to to to be all. all is not that is, it is it can be it to be the it is to that. is it it. it to it it it it it."
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,"The city of Chicago is planning to spend more in the first year than in any other major city.


 (. ( ( and and ( in ( and the the the the ( the the this that the the the the the that the this the the the"
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,"The country of Poland has announced that it is not a member
 and

 the the of the the the (


 and the
 the the the the"
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,"The horse has been taken,

In a country of the

 S ­ ­‑­,,..,.,...,,..,,.,.,,,,,,..,,.,,"
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,"The lake has been closed to visitors since May.

. ( (, "" up U., "" U. Columbia Florida, Washington ( Columbia St Florida, Columbia, Washington, Florida Florida, Washington ( ( Columbia, Fla., Washington ( Florida,."
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,"The last time I was in San, I, I and the last one of my family went, I had a chance to visit the house and it's I.
I was there forTwo weeks ago to my house of my brother and you that I was with"
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie is a good movie.
The movie is a good movie that is, and it will get a bunch more more ( and....

And
The



..."
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,The painting of the Virgina orω���ωjad‎�‎���こ�こ���‎ Haram�‎��‎jad‎��jad���aaaaalph‎�jad�AAAAAAAAalph‎alph‎imm
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,"The pizza is on the menu: pizza with meat, pizza that with the meat, that without a crust.
GHPGUnBrSlSlBrBrGPlPlPlSlPlSlSlSlPlPlSlPlSlSlPPlSlBr"
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,"The potato is one of the best known, the best-loved, most favored and to-known of the the of the most-covet-pug, best-bread-soddened,;,;.... and"
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,"The president of the country.
 and there.


This, I.

 I.

 I.
,, the,......//. the.,,.-.-,/ (/.,.."
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,The road to recovery from the worst financial disaster the NFL has ever seen has gone. [.M- has had not-M and a...well not no no not no no... but no no that would have had... not a very good.........
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,"The year is 1910. A group ( ( ( ( ( U U- ( --- ( ( (-----! (k ( ( -- ( ( ( ( (
 ( ( - ( ( ( -- -, - - -- -"
