id,original_id,prompt,control_attribute_value,text
e65dec15-d9db-4369-a048-ca25046aea1a_Sports,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Sports,"Tony had a job interview! Before the start of the day Brian Goodes reported both mistakes, but the teams stated nullifying accusations in order to make sure there are no mistakes."
e65dec15-d9db-4369-a048-ca25046aea1a_Business,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Business,"Tony had a job interview! That no doubt helped to bring up an average of about 30 percent of Fortune's international markets.


Despite such modest economic growth, stocks were plentiful and plentiful on the American Airlines System."
e65dec15-d9db-4369-a048-ca25046aea1a_Science/Technology,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Science/Technology,"Tony had a job interview! The first ever Apple Computer Company is introducing the early-release desktop-based music download services.

The first time this particular company has developed an open source version of its own internal register for storing digital files."
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_World,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,World,Jerry was in the army and deployed to a foreign country. He has offered his first Hollywood money for his first birthday and he has asked for his first Oscar in 2004...
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Sports,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Sports,"Jerry was in the army and deployed to a foreign country. The American won the junior title with a strong performance at the Olympic Games today.
 of course because Bobbi Moss needs for some additional training before the next generation of Grand Prix champion"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Business,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Business,"Jerry was in the army and deployed to a foreign country. The veteran actor is expected to be greatly reduced in the short time span of this article, as the enterprise moves closer to bringing the story back to its roots."
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Science/Technology,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Science/Technology,"Jerry was in the army and deployed to a foreign country. The Linux product number of seven-inch server positions its business priorities as well as the overall system drive engine, according to Microsoft Corp."
f07443b5-fece-45e3-8df4-92e5dd9898ca_World,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,World,"Today was the day we finally were leaving for vacation. Palestinian leaders said they will not change their constitution, despite President Hamid al-Houde's request to dole a seat in the central Fatish faction."
f07443b5-fece-45e3-8df4-92e5dd9898ca_Sports,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Sports,"Today was the day we finally were leaving for vacation. The game will be remembered as the underdog, how exactly did you expect to lose from start-up again?"
f07443b5-fece-45e3-8df4-92e5dd9898ca_Business,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Business,Today was the day we finally were leaving for vacation. The Canadian DVD sales lead is so far in front of that leads it should stay on trend throughout the year.
f07443b5-fece-45e3-8df4-92e5dd9898ca_Science/Technology,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Science/Technology,"Today was the day we finally were leaving for vacation. And Apple's new Mini-Maxx switches and other devices are designed to bring home tiny windows, a feature that can drive online shopping carts and mobile phones."
144f8b43-563a-44b1-b137-1b1e07e3752f_World,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,World,I had always been afraid of dogs. But this movie marked a rare occasion for U.S. and allied forces to finally freed its longtime ally in Iraq after months of fighting between the two sides.
144f8b43-563a-44b1-b137-1b1e07e3752f_Sports,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Sports,"I had always been afraid of dogs. Both sides rallied into a 4-0 victory over No-sgt Ann Lacey in the second-ranked New England Patriots on Thursday, adding to a record held by Connolly Deleling in the first round"
144f8b43-563a-44b1-b137-1b1e07e3752f_Business,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Business,"I had always been afraid of dogs. High-school football star Australia says it will take to a break in the existing infrastructure, which is based in New York, and wants to make sure that all its services are balanced."
144f8b43-563a-44b1-b137-1b1e07e3752f_Science/Technology,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Science/Technology,"I had always been afraid of dogs. This is the first of the few modern software algorithms to come out from Microsoft and Nokia with commercial use of its software, delivered at the end of two decades."
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_World,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,World,"Ida really wanted hardwood floors in her living room. The White House said Sunday that his son was  #39;s ambassador for this country, and he is now held of course safe."
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Sports,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Sports,"Ida really wanted hardwood floors in her living room. So, he made a four-run run to lead the Houston Astros to his first World Series title and on Monday also included his fourth Tourmalley Championship trophy."
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Business,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Business,Ida really wanted hardwood floors in her living room. The grocer reported a decline in its sales range this week as the rest of its UK stockholders bid for Chapter 11.
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Science/Technology,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Science/Technology,"Ida really wanted hardwood floors in her living room. A pair of computer-generated screens on the U.S. launch of two ships, TheBlicker and The Cleyshots, launched Tuesday."
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_World,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,World,One day I was asked to write short stories. For example: A wave of angry mobs led by Palestinians has been produced by an army member in retaliation for perceived threats to kill him.
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Sports,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Sports,One day I was asked to write short stories. The former 70-year-old Kim Jongen turns out to be an intriguing prospect for the 2004 Olympic Games as he stands at a close end in the final round of the 2002 Super League race on
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Business,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Business,"One day I was asked to write short stories. It topped the  $3.00 million annual profit on currency volatility, the economy of its second quarter included an economic decline in both sides."
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Science/Technology,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Science/Technology,"One day I was asked to write short stories. Spooky Sargorus has terminated its SpiderRunner program, saying that the creature was intended to create an artificial intelligence competitor"
38225711-dd12-4676-935e-bfef8d2ac2e8_World,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,World,"Sophie was going to dinner with her brother. In this time, Israel and Palestinians have learned that their collective responsibility is to act as a proxy for their understanding and appreciation of Sakhir's brutal trappings and practices."
38225711-dd12-4676-935e-bfef8d2ac2e8_Sports,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Sports,Sophie was going to dinner with her brother. The Houston Astros raced to the final of the season for a 3-2 win over the Los Angeles Dodgers on Saturday.
38225711-dd12-4676-935e-bfef8d2ac2e8_Business,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Business,"Sophie was going to dinner with her brother.  It wasn't particularly long for me, but I thought it is worth noting that this film has significantly reduced the cost of shipping goods for a 7.4 million UK pension account."
38225711-dd12-4676-935e-bfef8d2ac2e8_Science/Technology,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Science/Technology,"Sophie was going to dinner with her brother. This is a fairly straightforward file processing software that is modeled as an alternate version of Microsoft's Java code, and the resulting product is remains unchanged from 2003:&SEVERY."
1fb7be7c-b222-448b-b368-4ccd0d21695a_World,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",World,"This morning, health-wise, I felt great. The documentary gave a full coverage of the plague in two consecutive episodes and emphasized the importance of the multepartment nature of the disease, but hardly everyone else did."
1fb7be7c-b222-448b-b368-4ccd0d21695a_Sports,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Sports,"This morning, health-wise, I felt great.  On Thursday the United States advanced to the four-game stretch of World Cup qualifying with a stunning defeat of Barcelona on Monday and expect it to continue until near midpoint in the series finale."
1fb7be7c-b222-448b-b368-4ccd0d21695a_Business,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Business,"This morning, health-wise, I felt great. When the giant leap of a new book back from shelves was getting stiff, thinking that the baby born in the '70s just got too old."
1fb7be7c-b222-448b-b368-4ccd0d21695a_Science/Technology,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Science/Technology,"This morning, health-wise, I felt great. The digital imaging technology that I found in the book was incredibly efficient and a lot of the information stored in the pages is completely missing."
2d519d87-9522-4e51-9f99-5330ebe001f6_World,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,World,"Stacy woke up on the wrong side of the bed.  The first official in the inauguration of the new millennium entitled the fatuous equivalent of the birth of the first emigrants in the seas of the west, a perfect record for the candid"
2d519d87-9522-4e51-9f99-5330ebe001f6_Sports,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Sports,"Stacy woke up on the wrong side of the bed. Yes, the Champions of their fourth-ever title at both points.
, 7-3"
2d519d87-9522-4e51-9f99-5330ebe001f6_Business,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Business,Stacy woke up on the wrong side of the bed. The highly competitive third-quarter results were made on Wednesday as the terms of its services became more flexible and more effective than usual.
2d519d87-9522-4e51-9f99-5330ebe001f6_Science/Technology,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Science/Technology,Stacy woke up on the wrong side of the bed. Verizon will update its version of the iconic mid-Atlantic music giant to include digital storage capacity and a unique videographic tool aimed for commercial purposes.
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_World,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,World,"My first college exam was stressful. The hope of early closure for the camps will help greatly, according to Pressurized.
 tolls that would provide more hugs for Prime Minister George Wathower this week could make the movie worthwhile..."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Sports,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Sports,My first college exam was stressful. All along the Bulldogs #39;s young quarterback Brian Reichs will miss the Game of Champions with a bow to his hometown team.
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Business,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Business,"My first college exam was stressful. It was followed by the industry leaders in the key points, and it ended with the perfect timing.


Click on the button below for quick access to the financial facts of the auto sales industry"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Science/Technology,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Science/Technology,"My first college exam was stressful.



Follow just one of those extraordinary, powerful and brilliant notes on remarkable instrumentations that defy physics.
"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_World,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,World,"Michael loved to go hiking in the woods on weekends.   Why it was so good TV -- sorry, but it was a disappointment-- I guess you'll be glad here: http://www1frightsmare@eurocom/index/?tag"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Sports,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Sports,Michael loved to go hiking in the woods on weekends. The Chicago Fire made a 20-2 victory over Columbus at the Beloq-based Prodigy International Stadium Friday.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Business,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Business,"Michael loved to go hiking in the woods on weekends. As an owner of the exclusive property business, the site of a recent visit by Yahoo Inc., the auctioneer has purchased some more..."
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Science/Technology,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Science/Technology,"Michael loved to go hiking in the woods on weekends.
The UK government-to-be-forbidden-under-lieens is just a guess"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_World,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,World,"Mary had a little lamb. After losing the final battle of the London, which dominated the last week of Berlin's 20th century parliamentary debate, Peter Schilling won an astonishing victory at the Sydney Olympic Games."
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Sports,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Sports,Mary had a little lamb. An analyst who oversaw his season with the Texas Stars on Wednesday snarded his sobice for his utter failure to provide a knockout proof positive for a silver medal.
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Business,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Business,"Mary had a little lamb. The firm is an furniture firm, with a breadth of its communications equipment as the wheels of its Swiss chipmaker has been hammered by a huge"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Science/Technology,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Science/Technology,"Mary had a little lamb. The latest e-mail software from Google, an international partnership with UnigGuide spread by email customers with similar features as Microsoft's Univerit priziers."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_World,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,World,"Dorothy had just turned ninety years old on Friday. But the subject was subject to an interference in the election, as Israel is in a pre-mortem for the election of Lebanon's president after Hacking incident."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Sports,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Sports,"Dorothy had just turned ninety years old on Friday.  The New York Mets, led by the stars in the NL All-Star Tour selected by Eric Colon, won the 100kg gold medal on Tuesday."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Business,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Business,"Dorothy had just turned ninety years old on Friday. The Canadian manufacturer said it planned to increase its total profit levels over the past year, the first major overhaul of its business in recent months."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Science/Technology,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Science/Technology,Dorothy had just turned ninety years old on Friday. The computer giant has replaced the phone system in the company #39;s operating system that has plagued the consumer electronics company in a long-lasting 
c618bb30-f191-416e-9e84-35e0af74457f_World,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,World,"Jenny wanted to learn how to ride a horse. The Associated Press reports he made some famous speeches during the World War.
 all videos released during this week's Billboard show remarkable performances and are compiled by experts at www.youtube.com.("
c618bb30-f191-416e-9e84-35e0af74457f_Sports,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Sports,"Jenny wanted to learn how to ride a horse. The New York Yankees lead the world by over 100 points to win the American Championship at St., East Block on Sunday."
c618bb30-f191-416e-9e84-35e0af74457f_Business,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Business,"Jenny wanted to learn how to ride a horse. Wednesday, the US Environmental Agency dismissed its latest ruling against him as well as the company #39;s broader warning for expanding marketshare."
c618bb30-f191-416e-9e84-35e0af74457f_Science/Technology,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Science/Technology,"Jenny wanted to learn how to ride a horse. Now it comes forth in 2000 and soon thereafter with Web surfing and development.

Follow Brian Sandalphson on Twitter"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_World,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,World,"Jill couldn't believe she was about to marry her best friend. The violence took many hours away from the city in which French President Francois Chirac went to Moscow, but there were more than 100 arrests in Italy's suburbs, including a man"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Sports,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Sports,Jill couldn't believe she was about to marry her best friend. In fact it's an easy-to- win game at the Intercontinental Conference in San Diego with a 66-57 victory over the New England Patriots.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Business,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Business,"Jill couldn't believe she was about to marry her best friend. The Dow-Long of global communications has two broad, ambitious chip-poking milestones, offering a first glimpse on the  quotien-factorial nature of the American consumer"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Science/Technology,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Science/Technology,"Jill couldn't believe she was about to marry her best friend. It can be used on systems already built in the Windows Alliance, said company founder Phil Sims."
c8886984-5e07-4e41-be9f-89dda1794931_World,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,World,"Cindy got out of bed.  The US security minister called the threat to be a robbery, news reports said.
 Related items included a bomb in a Nigerian fashion worker and an explosion at a South Korean hotel where he found a dead body"
c8886984-5e07-4e41-be9f-89dda1794931_Sports,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Sports,Cindy got out of bed. Brian Epstein won the New York Giants #39; first-ever UBS Cup game with a 27-point victory over the Ottawa Packers.
c8886984-5e07-4e41-be9f-89dda1794931_Business,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Business,"Cindy got out of bed. Longer than it was supposed to do in the past, this small reclamation of energy market for Blacklisted oil has done something that might help keep dry stock in the current year."
c8886984-5e07-4e41-be9f-89dda1794931_Science/Technology,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Science/Technology,"Cindy got out of bed. The Microsoft Windows XP program is expanding its Web service offerings to include the Java code that makes all Microsoft Windows operating systems relevant, said Microsoft Corp."
98162ab1-d164-4566-9062-54c4efea5680_World,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,World,"Lucy looked in the mirror. What is happening? Is there a magic cure?? What is the story about? The film is fascinating and has great emotional content, especially the Runtime (which is not much like normal). Most of the dialogue is gib"
98162ab1-d164-4566-9062-54c4efea5680_Sports,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Sports,"Lucy looked in the mirror. And neither side won their first-ever triumph over Romania on Sunday, losing to Italy 1-0 last night."
98162ab1-d164-4566-9062-54c4efea5680_Business,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Business,"Lucy looked in the mirror. In that same way as its continued attempts to avoid legal threats from ASM Ventures, MFAO has not advised me to continue challenging my undetermined"
98162ab1-d164-4566-9062-54c4efea5680_Science/Technology,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Science/Technology,"Lucy looked in the mirror. By virtue of the UCSDR2 machine, bacterial scanners and portable IT devices are predispensive for their batteries when compared to conventional C:\Windows binaries."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_World,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,World,"Goku loves to fight. Arab nationalist groups have threatened to vote for a seat in the UK if British voters are elected to make minority status plans, an influential Middle East magazine said on Monday."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Sports,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Sports,Goku loves to fight. The Arizona Cardinals finished in a fourth consecutive playoff game and will be out of a regular season finale with a 6-1 win over the Jacksonville Jaguars tonight.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Business,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Business,"Goku loves to fight. US regulators issued a report today that disputing three bank records. By Alex Gelis, Detroit Motor Company. Relatedly, Kenneth Chambers Jr."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Science/Technology,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Science/Technology,"Goku loves to fight. Not only does this community of non-profit organizations openly embraced the EU and its open-mindedness policies, but their enigmatisaement means that they can freely participate in the public domain without having to pay for their"
51a80a55-0287-4074-90bb-68f07743bd2f_World,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,World,"Jimmy wanted to get some work experience as a senior in college. Iraqis outside the Iraqi presidential elections appear poised for battle, as an Iraqi leader warned her followers that no troops will be able to hold the country hostage, instead relying on local fighters who wield"
51a80a55-0287-4074-90bb-68f07743bd2f_Sports,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Sports,"Jimmy wanted to get some work experience as a senior in college. Michael Moore hit his fourth straight win, scoring five points to lead the Canada Open into a three-stock victory over Australia on Saturday."
51a80a55-0287-4074-90bb-68f07743bd2f_Business,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Business,"Jimmy wanted to get some work experience as a senior in college. Unfortunately, the nation's largest television maker is getting hammered for failing to fit into America's dismal labor conditions."
51a80a55-0287-4074-90bb-68f07743bd2f_Science/Technology,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Science/Technology,"Jimmy wanted to get some work experience as a senior in college.

The chip, which is marketed for mobile users who can't afford it, has offered up a beta test for Apple Computer's software."
