id,original_id,prompt,control_attribute_value,text
PPLM-Bow_3_Science/Technology,PPLM-Bow_3,The connection,Science/Technology,"The connection between music and politics has been debated since the beginning of the world. The Republic of England (UJET) wants to hear about speakers of different age bands, like Elvis (Noah), who call for freedom to speech."
PPLM-Bow_4_World,PPLM-Bow_4,Foundational to this is,World,Foundational to this is the utter destruction of an anti-US drill. The Red Army announced it was going to leave the area after completing its 10-year mission.
PPLM-Bow_4_Sports,PPLM-Bow_4,Foundational to this is,Sports,"Foundational to this is the only possible outcome to the newly acquired Oregon State University football team, struggling at the end of the first round to secure their coveted gold medal."
PPLM-Bow_4_Business,PPLM-Bow_4,Foundational to this is,Business,Foundational to this is a firm holiday movie. Here and there are signs that the company has become one of America's major companies. Stay in business and get credit card tips.
PPLM-Bow_4_Science/Technology,PPLM-Bow_4,Foundational to this is,Science/Technology,Foundational to this is a patch for the BCD conversion of eartan. The music industry has been widely used in Japan during an extended period of testing.
PPLM-Bow_5_World,PPLM-Bow_5,"To review,",World,"To review, go ahead and kill Osama Bin Laden in a rocket launcher on Monday, as Prime Minister Hammer  Eradi falry troubles with the government."
PPLM-Bow_5_Sports,PPLM-Bow_5,"To review,",Sports,"To review, there were no mistakes in the practice sessions Friday, but only the bad shooting was highlighted.
The teams reported both sides errors, but surely this is one of those rare occasions that could make you laugh."
PPLM-Bow_5_Business,PPLM-Bow_5,"To review,",Business,"To review, however, no major investment companies ever enjoyed a good rating of what they were supposed to be doing in the 1990's. Experts like that aspect of life which leaves them for some of the best ratings."
PPLM-Bow_5_Science/Technology,PPLM-Bow_5,"To review,",Science/Technology,"To review, the first Apple Computer Company(TMG) dedicated to digital music technology is being launched.

The first time users have access to the content-based multimedia services they've been playing games with."
PPLM-Bow_6_World,PPLM-Bow_6,"In brief,",World,"In brief, he has received a high level European prize for his first movie and I have found that the best music and performance in 1976 was ""Live In A Bottle""."
PPLM-Bow_6_Sports,PPLM-Bow_6,"In brief,",Sports,"In brief, the American coach knows what awaits next for the next generation of tennis champion.
 tomorals like Anthony Scarrott and Pascal Pace needs a special edition of the ATP Championship with their first official record at the Olympic Games."
PPLM-Bow_6_Business,PPLM-Bow_6,"In brief,",Business,"In brief, the industry move was something new since Susan Phonell announced the beginning of a career reversal with the stunning departure of Nikoda Insurance. The film remains excellent for all involved."
PPLM-Bow_6_Science/Technology,PPLM-Bow_6,"In brief,",Science/Technology,"In brief, the Intel-based system of microprocessor (TM) processors was originally designed for small CPU farm applications, according to company sales support manager Salesforce."
PPLM-Bow_7_World,PPLM-Bow_7,An illustration of,World,"An illustration of Palestinian leaders today expanded to occupy the territory #39;s presidency, not only in the Basem Tripoli region, but also in other areas."
PPLM-Bow_7_Sports,PPLM-Bow_7,An illustration of,Sports,"An illustration of the worst player ever to play in America, Danny Devan was expected to be played off against New York City on Thursday but did not fit into any thinking of an upset."
PPLM-Bow_7_Business,PPLM-Bow_7,An illustration of,Business,"An illustration of Mountain Tune customers back home on Monday was offset by previous quarter results which led to a record road trip.
 the Canadian media company is back in front with regards to Northern Front Heritage Drive."
PPLM-Bow_7_Science/Technology,PPLM-Bow_7,An illustration of,Science/Technology,"An illustration of the new Sony-era Güvens, which features a secure interface and an anti-access device, reveals that Apple has unveiled a new set of windows and connectors designed to allow offline browsing."
PPLM-Bow_8_World,PPLM-Bow_8,"Furthermore,",World,"Furthermore, Russia moved closer to losing its own battle with U.S. troops in Iraq Sunday for more than two months after the last US pressurized on it from within Syria:"
PPLM-Bow_8_Sports,PPLM-Bow_8,"Furthermore,",Sports,"Furthermore, New Zealand added a pair of consecutive wins over No-mittles Charlotte on Wednesday, adding a solid foundation to the No-season win over No-meter Virginia in the opening round of the Hyundai Stadium."
PPLM-Bow_8_Business,PPLM-Bow_8,"Furthermore,",Business,"Furthermore, another company will shut down an outdated telecommunications division in a deal that says it is losing big US business in 2010. The telecom provider says this week to avoid a decade-old federal income tax breaks."
PPLM-Bow_8_Science/Technology,PPLM-Bow_8,"Furthermore,",Science/Technology,"Furthermore, Samsung is the first of its many self-regulatory software exchanges to appear at the same time with next inssembled and clever computing devices."
PPLM-Bow_9_World,PPLM-Bow_9,The central theme,World,"The central theme of the French royal court is that he is  #39;s keeper at his training table, according to a special assistant for the Royal Council."
PPLM-Bow_9_Sports,PPLM-Bow_9,The central theme,Sports,"The central theme for the Houston Astros in his first season of a Major League Baseball series, including some top-ranked finishes, came off as well."
PPLM-Bow_9_Business,PPLM-Bow_9,The central theme,Business,The central theme of the British retailer dropped in a major deal today as it announced its reorganised distribution contract extension for March. The stock price rises at least second quarter levels in this time.
PPLM-Bow_9_Science/Technology,PPLM-Bow_9,The central theme,Science/Technology,The central theme of the two robots work in a pair of spin-off projects that could help U.S. launch four new satellites in three days.
PPLM-Bow_10_World,PPLM-Bow_10,"To conclude,",World,"To conclude, the creation of an airship from Gaza on Sunday is without a doubt the worst yet in human history. The first stage has been removed and the entire atmosphere is threatened for decades."
PPLM-Bow_10_Sports,PPLM-Bow_10,"To conclude,",Sports,"To conclude, the host of a massive event at the 2004 World Cup ended Friday with an explosive finale involving three big-rounders and no one connected to the sport."
PPLM-Bow_10_Business,PPLM-Bow_10,"To conclude,",Business,"To conclude, the third quarter of this year was a 13.0 percent slump on gross margin (GNPC) in the third quarter, the National Security Institute warned."
PPLM-Bow_10_Science/Technology,PPLM-Bow_10,"To conclude,",Science/Technology,"To conclude, Oracle has terminated its Web browser  Spodot Mobile, saying that the company #39;s main role was to create a creature to steal profits from supercomputer hosting companies"
PPLM-Bow_11_World,PPLM-Bow_11,The key aspect,World,"The key aspect of this remarkable civil war is to cultivate its quiet and peaceful roots. In recent days, Palestinian leaders have witnessed their first openly committed martyrs in honor of their tribal tribesmen."
PPLM-Bow_11_Sports,PPLM-Bow_11,The key aspect,Sports,"The key aspect of the season's biggest game played by the Anaheim Dodgers 6-1, 4-4 Sunday.
Follow the wild card race for the National League championship with a 7-3 win over the Houston Astros 10-6 last night."
PPLM-Bow_11_Business,PPLM-Bow_11,The key aspect,Business,"The key aspect of the planned UK labour market for 3-year span of a year is that it has struggled to deliver an inefficient core set of jobs, and was therefore expected to be delayed by 4.4 billion yen for the final months of its"
PPLM-Bow_11_Science/Technology,PPLM-Bow_11,The key aspect,Science/Technology,"The key aspect of this article is that the basic concept of floating computing has been proven to be fairly simple, and there are plenty of new technologies still stand in front of me as part of a larger reorganization of computing."
PPLM-Bow_12_World,PPLM-Bow_12,Prior to this,World,"Prior to this week's National Geographic Society annual observations of the twin-tailed phenomenon, President Bush had a brief respitation on one key aspect of the movie: the sensational effects on one side of the planet."
PPLM-Bow_12_Sports,PPLM-Bow_12,Prior to this,Sports,"Prior to this particular shooting on Sunday, Eli Garcia is surrounded by four brilliant defenders who relentlessly beat the United States to close up its remaining half of the American flagless streak on Thursday."
PPLM-Bow_12_Business,PPLM-Bow_12,Prior to this,Business,"Prior to this movie, the shoe maker known as George Gritt had thought his o-commerce business back off, more like second-quarter profit."
PPLM-Bow_12_Science/Technology,PPLM-Bow_12,Prior to this,Science/Technology,"Prior to this particular listing, I'm a fan of digital imaging technology but not much else. A lot of information in the book could be easily edited and the camera system is a totally unique piece of software that can't be easily duplicated."
PPLM-Bow_13_World,PPLM-Bow_13,Emphasised are,World,"Emphasised are the signatures on the signatures of the first ever presidential election in Nicaragua, an absolute record for the dryness of the snow at the sun's edge.   The minting of the record number of points for the candidacy of the"
PPLM-Bow_13_Sports,PPLM-Bow_13,Emphasised are,Sports,Emphasised are the two great champions of their season: They were just four-pointed by a three-shot victory at The Associated Press.
PPLM-Bow_13_Business,PPLM-Bow_13,Emphasised are,Business,"Emphasised are also known as the ""real estate firm"" and its third person, Barry Allen, proved that its roots were rooted in conventional formats as well as those of"
PPLM-Bow_13_Science/Technology,PPLM-Bow_13,Emphasised are,Science/Technology,"Emphasised are heading to Europe's burgeoning borderline, bringing its hardworking format closer to the cutting-out line of commercial recording equipment. By Keith Allen."
PPLM-Bow_14_World,PPLM-Bow_14,To summarise,World,"To summarise the worst and worst  trends for September, TDAR chief Edvisors will likely have to wait until October for plans to improve this vital tourism route."
PPLM-Bow_14_Sports,PPLM-Bow_14,To summarise,Sports,To summarise the season #39;s remarkable play against New York State and its teams will include Bryce Jackson (USA) and Troyers' Andrew Luck.
PPLM-Bow_14_Business,PPLM-Bow_14,To summarise,Business,"To summarise the financial reporting requirements for the six months it has been working in the market, the stock industry is putting all the key indicators used in the world on the basis of its best performance."
PPLM-Bow_14_Science/Technology,PPLM-Bow_14,To summarise,Science/Technology,"To summarise the incredible, powerful and superbstrikes of a really powerful rocket that crash nearly 100 million times.



Read more about how much braking and flight tests are actually amazing."
PPLM-Bow_15_World,PPLM-Bow_15,The relationship,World,"The relationship between US-Iraqian television stations in Lebanon and American audiences were lost here on cable, but it was a pleasant surprise to see this movie pass the medium's high-profile TV channels."
PPLM-Bow_15_Sports,PPLM-Bow_15,The relationship,Sports,The relationship between the Chicago Bulls and Prodigy of the Florida Gators on Saturday made him 19-3 in his 10-2 run over the qualifying Americans.
PPLM-Bow_15_Business,PPLM-Bow_15,The relationship,Business,"The relationship between the two companies is a long one. The site maker, which has seen its most recent bid by an unknown bidder, will be much more than just a personal interest park."
PPLM-Bow_15_Science/Technology,PPLM-Bow_15,The relationship,Science/Technology,"The relationship between Apple and Sky TV, mobster and Hollywood can't make you Christmas-themed.
More than 200 million consumers' Favorite List includes PC-Elderly movie stars"
PPLM-Bow_16_World,PPLM-Bow_16,"More importantly,",World,"More importantly, the Greek political firm known as Barraclung became famous when its first successful international title bid collapsed. The long-term goal of radical activists who had previously been fighting in the Sarafh Arab Cluster (aka 'the Black Lives"
PPLM-Bow_16_Sports,PPLM-Bow_16,"More importantly,",Sports,"More importantly, the former British Columbia star who took a handful of credit for his successful season in Ireland with an astonishing 2561 victory over Georgia on Sunday with just four bowker to win."
PPLM-Bow_16_Business,PPLM-Bow_16,"More importantly,",Business,"More importantly, the firm is broadening its business with a smaller unit, seven-foot wingspan notwithstanding, shareholders say. Its music service is robust"
PPLM-Bow_16_Science/Technology,PPLM-Bow_16,"More importantly,",Science/Technology,"More importantly, Microsoft with its new e-mail client targets a new set of tools designed to help people generate by hand using unbranded, shared versions of the popular EMDie service."
PPLM-Bow_17_World,PPLM-Bow_17,It has been shown,World,"It has been shown in the first trial of Palestinian human-hate victim Shodah Boudal was scheduled for today, but a pre-event ceremony ended with an adjournment."
PPLM-Bow_17_Sports,PPLM-Bow_17,It has been shown,Sports,"It has been shown by the NCAA fine for good performances on the Tour, and vice versa.  Then they put together the top four rankings for the 2004 Cricket League grand Prix on Tuesday."
PPLM-Bow_17_Business,PPLM-Bow_17,It has been shown,Business,It has been shown to boost its total revenue for the year as the biggest US major buyout company said it would need to overhaul their spending habits and make a new minimum wage increase.
PPLM-Bow_17_Science/Technology,PPLM-Bow_17,It has been shown,Science/Technology,"It has been shown that Nintendo #39;s PC operating system has ended the customer-level security concerns of a popular gaming company, the Switch."
PPLM-Bow_18_World,PPLM-Bow_18,The issue focused on,World,"The issue focused on the Bush administration's top minister for a brief period but stops edematized in most magazines.
 to see how Judaism was among the Holocaust's greatest leaders..."
PPLM-Bow_18_Sports,PPLM-Bow_18,The issue focused on,Sports,The issue focused on whether former New York Yankees chief Andy Gropper had a strong enough pitch to get his first World League title for the season to be officially announced at Edelau Palace.
PPLM-Bow_18_Business,PPLM-Bow_18,The issue focused on,Business,"The issue focused on whether the US Senate approves to halt its own March 31 deadline for blocking itself, while increasing tension over the film franchise.

""We strongly opposed this amendment to the bill, because it is worse than prior iterations."
PPLM-Bow_18_Science/Technology,PPLM-Bow_18,The issue focused on,Science/Technology,"The issue focused on developing software for its future while Apple Incorporated leapsfrog in producing it.

Follow Susan Saranski and Sun Microsystems"
PPLM-Bow_19_World,PPLM-Bow_19,In this essay,World,"In this essay, the capital city of Abu Dhabi was barren and parked outside the headquarters of his own office, where he could flourish as well. The unrest sparked by Macabre Tales in the Middle East could have seen much more severe consequences on an island"
PPLM-Bow_19_Sports,PPLM-Bow_19,In this essay,Sports,"In this essay, the United States delegation to the International Hockey Association seems a nuke-owning group with no other options for the next five-year anniversary."
PPLM-Bow_19_Business,PPLM-Bow_19,In this essay,Business,"In this essay, a modest micro-chip designed for the market of softening the U-dot technology, celebrates the tenacity of the US manufacturing economy, capped by an ambitious rollout of two nuke-based chips"
PPLM-Bow_19_Science/Technology,PPLM-Bow_19,In this essay,Science/Technology,"In this essay, Apple has added to its Windows XP and XP interfaces to its existing PCs, the company said.

As soon as possible it will add machines to its IT client software, says Microsoft."
PPLM-Discrim_0_World,PPLM-Discrim_0,Once upon a time,World,"Once upon a time, the US military gave an  final test to whether U.S. security had secure enough weapons and delivered a  warning about the Nigerian terror attack."
PPLM-Discrim_0_Sports,PPLM-Discrim_0,Once upon a time,Sports,"Once upon a time, Jonathan Falcon won #39;t be able to make the New York Mets #39; roster for the All-American Thanksgiving game."
PPLM-Discrim_0_Business,PPLM-Discrim_0,Once upon a time,Business,"Once upon a time that might make things worse, the manufacturer of that kind of coal in the past decade has done it again, making this film likely to lose market value in 2005."
PPLM-Discrim_0_Science/Technology,PPLM-Discrim_0,Once upon a time,Science/Technology,"Once upon a time we have learned that Microsoft is expanding the Microsoft Web service to include the Windows XP, its predecessor. The Microsoft Web service includes tools that are essential to running Microsoft products, Number of"
PPLM-Discrim_1_World,PPLM-Discrim_1,The book,World,"The book of English literature is released on a new release, bringing the whole world together to save Britain from its own misery. The film is broadcasted by an international radio station (more than 200) and the message is startling: A British woman wants"
PPLM-Discrim_1_Sports,PPLM-Discrim_1,The book,Sports,"The book-based penalty-scoring machine retained their second consecutive titles, beating Italy 3-0 on Sunday. The first-ever official result was a 1-1 victory over the fourth-ranked Emmanuel Panti and his six-year old sister..."
PPLM-Discrim_1_Business,PPLM-Discrim_1,The book,Business,"The bookkeeper and trader FLP Advisors has not threatened that the MFAH's fine is not necessary or likely to prevent its continued efforts to protect its shareholders, the Securities Commission said Friday."
PPLM-Discrim_1_Science/Technology,PPLM-Discrim_1,The book,Science/Technology,"The book in the list of antivirus software is designed for sensitive computer hardware and specifically targeted for those suspected infidelity. Instead of patching the Pentagon®es on their cellular devices, should the CFM system be used for surveillance?"
PPLM-Discrim_2_World,PPLM-Discrim_2,The chicken,World,"The chicken-eyed tycoon Mark Twain is missing some 70% of India's political leaders due to lack of access to the country, a Foreign Minister reported on Sunday.   ""There are five hundred thousand separatist groups in India, none of them"
PPLM-Discrim_2_Sports,PPLM-Discrim_2,The chicken,Sports,"The chicken bird and the Arizona Cardinals finished in a good season and will be able to play with a shuttered California team on Sunday at Pittsburgh.
"
PPLM-Discrim_2_Business,PPLM-Discrim_2,The chicken,Business,"The chicken maker turned today to a court of sorts. Bloomberg News reports Washington Dennis Financial Corp.
, the company says, filed a lawsuit against two bank officials because"
PPLM-Discrim_2_Science/Technology,PPLM-Discrim_2,The chicken,Science/Technology,"The chicken OS has been developed and funded by the European Commission, which is openly anti-Semitic and open in order to help people achieve their own free speech. This programming can be tested and approved in a comprehensive public system as well as in individual areas"
PPLM-Discrim_3_World,PPLM-Discrim_3,The city,World,"The city of Abu Musu, Iraq's chief ally in the fight against Islamist forces, appear to be fighting fighters who pose no threat, as an explosive incident involving a young Iraqi woman is briefly withdrawn from her battle against Mujane al-Sad"
PPLM-Discrim_3_Sports,PPLM-Discrim_3,The city,Sports,"The citywide New York Rangers had a great start to the American Express Cup final Saturday with a four-run win over the Minnesota Wild.
,Cindy Mercer as well of the London Whisterer on Sunday night combined to make a five"
PPLM-Discrim_3_Business,PPLM-Discrim_3,The city,Business,"The city-based Antalgaria, Ohio-based garment maker is expected to release an additional drop-off of  $4 million in November because Merashica will be busy preparing for its fall production days."
PPLM-Discrim_3_Science/Technology,PPLM-Discrim_3,The city,Science/Technology,"The city's WiFi program is reportedly used for shopping, marketing and other activities.
A demonstration demo shows how much money they're actually paid for, the source of power plants and software engineers' ability to exploit loopholes."
PPLM-Discrim_4_World,PPLM-Discrim_4,The country,World,"The countrywide security forces have been warned on Friday that the US is not going to enforce its mandate. The unidentified envoy is in the central Kenyan capital Mottie, where a prominent evangelist has openly defected. It is unclear who exactly the"
PPLM-Discrim_4_Sports,PPLM-Discrim_4,The country,Sports,"The country took his  usual stride into the playoffs, grabbing a career-high 25 points and five shots to lead Canada to an 87-8 win over the visiting Minnesota Existence on Sunday."
PPLM-Discrim_4_Business,PPLM-Discrim_4,The country,Business,"The country #39;s biggest retailer, US consumer store operator Answindorn, announced an announcement Tuesday that its annual holiday shopping group will be subject to a boost of income."
PPLM-Discrim_4_Science/Technology,PPLM-Discrim_4,The country,Science/Technology,The countrywide networked computing equivalent of iDubbus today announced a partnership in the range of e-mail destinations as well as an array of unbranded e-mail machines.
PPLM-Discrim_5_World,PPLM-Discrim_5,The horse,World,"The horsewoman and heir to King George III has returned home for the third round of meetings, marking its long-uevoed summit.
 UNCLASSIFIED"
PPLM-Discrim_5_Sports,PPLM-Discrim_5,The horse,Sports,"The horse has been no trouble with his starts, especially the Colts against Cincinnati yesterday and had no hint of an rash rash rashly run through the first three innings."
PPLM-Discrim_5_Business,PPLM-Discrim_5,The horse,Business,The horsemeat maker and distributor of Royal Dutch/Shell (RDS) has received a third-quarter civil trial on charges its shareholders took good interest in helping Americans online.
PPLM-Discrim_5_Science/Technology,PPLM-Discrim_5,The horse,Science/Technology,The horse driving software maker Microsoft Corp. has released a highly efficient and highly developed software product that provides much more than just technical information and technological tools in the most efficient way possible.
PPLM-Discrim_6_World,PPLM-Discrim_6,The lake,World,"The lakefront Democrats gathered together yesterday for a ""Justice League"" in the fight against terrorism. They met with nearly thirty-odd U.S. officials -- including some of the best suited ones who worked with Iraq over these years."
PPLM-Discrim_6_Sports,PPLM-Discrim_6,The lake,Sports,The lakefront Atlanta Falcons  -old team has asked their quarterback Jim Campbell to play against the Baltimore Ravens at home Sunday and told her that they will be able to come back after she left
PPLM-Discrim_6_Business,PPLM-Discrim_6,The lake,Business,The lake is now a Clive and Associates. But it has been reported to be one of Britain #39;s largest private sector bank. Now its back for more stories. Read about it http://www.facebook/unitediaqtd.
PPLM-Discrim_6_Science/Technology,PPLM-Discrim_6,The lake,Science/Technology,"The lake-smart AP2 processor has been a long road trip with its powerful, ambitious, Byzantine-era routing technology. It works very hard for the ambitious, ambitious Microsoft NC802 spy tech used in conjunction with Linux and extensions like SecureBoot."
PPLM-Discrim_7_World,PPLM-Discrim_7,The last time,World,"The last time I have seen this film, it was just so much. It was such a pain to watch that she would be cremating it off her shelves."
PPLM-Discrim_7_Sports,PPLM-Discrim_7,The last time,Sports,"The last time he heard a loud sound from his coach, Bill Parridge told her to go off for training.
 and was reminded of an earlier comment to describe his relationship with Drummond."
PPLM-Discrim_7_Business,PPLM-Discrim_7,The last time,Business,"The last time Ann Street Corp. and General Motors Co. would have run a separate business is now as far as the nation's retail sales are concerned, Witherrow said."
PPLM-Discrim_7_Science/Technology,PPLM-Discrim_7,The last time,Science/Technology,"The last time you saw this content on a talk-of-your Internet site, it has been censored from Wikipedia, and you may have noticed that your entries will not be listed on the search engine.  Talk scammers can help you to identify"
PPLM-Discrim_8_World,PPLM-Discrim_8,The movie,World,The movie itself makes sure you don't get a pro-Iraq war stance here. In fact he has consistently targeted Saddam Hussein in his speeches and he has delivered a very strong impression on the effectiveness of Afghan policies. So what is your position on this
PPLM-Discrim_8_Sports,PPLM-Discrim_8,The movie,Sports,The movie was becoming a legend in India as the United States won an uphill battle with India in their first ever Test at Staka Pieta on Wednesday.
PPLM-Discrim_8_Business,PPLM-Discrim_8,The movie,Business,"The movie was cool yesterday and I loved it now, just thought I had done better for the first time since Flint last month. Buyers caught the final wave today to test the new fast-paced chips business"
PPLM-Discrim_8_Science/Technology,PPLM-Discrim_8,The movie,Science/Technology,"The movie industry has beefed up its security measures against a variety of Linux vendors offering wudig security, with the exception of BlackRock.
"
PPLM-Discrim_9_World,PPLM-Discrim_9,The painting,World,"The painting of two Palestinian activists in a simulated blockading motion as soon as the attacks on Yasser Arafat committed the first day of a week's parliamentary hearings, said the Palestinian leader will head for the next day to unblock any potential constitutional amendment"
PPLM-Discrim_9_Sports,PPLM-Discrim_9,The painting,Sports,The painting of a week of the  21st Olympic gold medal in Friday's Montreal Red Sox victory by an Atlanta Falcons team that has Championships four and five
PPLM-Discrim_9_Business,PPLM-Discrim_9,The painting,Business,"The painting of Glassville in New York and Chinese  amp;O oil sales surge just as Wall Street claims it's worth $500 million. Business-speak doesn't seem to have made the same impact, too."
PPLM-Discrim_9_Science/Technology,PPLM-Discrim_9,The painting,Science/Technology,"The painting images of important gear, such as e-mail, are also considered as part of the category of ""Top 20 technologies"", according to a report on behalf of World News Technology."
PPLM-Discrim_10_World,PPLM-Discrim_10,The pizza,World,"The pizza-maker, Almoji Barghouti, is receiving an advance warning from the UN Security Council, as a representative of British intelligence."
PPLM-Discrim_10_Sports,PPLM-Discrim_10,The pizza,Sports,"The pizza after five games of the season, Danny Williams never last night at The Players.
 in Champions League finals.


 and 6-2 on Tuesday, before losing twice in a row."
PPLM-Discrim_10_Business,PPLM-Discrim_10,The pizza,Business,"The pizza industry, the biggest global producer of black goods, said trading market trends improved last year. The world #39;s biggest media regulator IGD reported net profit nine times over the past decade, improving its record at least some business practices."
PPLM-Discrim_10_Science/Technology,PPLM-Discrim_10,The pizza,Science/Technology,"The pizza maker has emerged in a global solar-based system.

There is a solar-based phone with an integrated Wiplink interface, and a supercomputer known as XDR."
PPLM-Discrim_11_World,PPLM-Discrim_11,The potato,World,"The potato farmer, convicted at a trial that critics had hoped for weeks to be held on street violence and terrorism, fought an fierce battle with Washington today."
PPLM-Discrim_11_Sports,PPLM-Discrim_11,The potato,Sports,"The potato team is winning the  inaugural XNBA Finals for its first time ever, beating six-year loser Yao Harko last night. Thirteen games in 10 games is the longest game in [] journalism, and every game is filled with explosions"
PPLM-Discrim_11_Business,PPLM-Discrim_11,The potato,Business,"The potato company announced a second contract for its main shareholders, taking up one half of the local company's core business.
,facing an increasingly strong U-QA threat, begins rolling up to a modest raise from their endowment."
PPLM-Discrim_11_Science/Technology,PPLM-Discrim_11,The potato,Science/Technology,"The potato farming community has made a significant contribution to global warming.

For all of the bad-ass positions on climate issues, this is one of the most successful panorama images"
PPLM-Discrim_12_World,PPLM-Discrim_12,The president of the country,World,"The president of the country in southern U.S., Woothen, said after a military junta declared its allegiance to Fatran's militia after failed US air raids on gulf coast, including the Gulf War."
PPLM-Discrim_12_Sports,PPLM-Discrim_12,The president of the country,Sports,"The president of the country #39;s corps took a fancy in the season as well, leading the Cincinnati Reds to an four-game sweep of the San Francisco 49ers Saturday."
PPLM-Discrim_12_Business,PPLM-Discrim_12,The president of the country,Business,"The president of the country's top-ranked military commander, Gen. George W. Bush, on Tuesday said it doesn't intend to withdraw its massive share of its online stock -- a move to stop what is currently seen as an ongoing effort to undermine"
PPLM-Discrim_12_Science/Technology,PPLM-Discrim_12,The president of the country,Science/Technology,"The president of the country's Department of Geography has had a chance to shine in the role of cynetic backgrounders. And for a long time, it seems that all the cast members would have had an opportunity to introduce some artificial intelligence into the"
PPLM-Discrim_13_World,PPLM-Discrim_13,The road,World,"The road to justice has been left behind by his lawyer, who is not even a Muslim.
 about boy, according to his lawyer Marudah Boudenski."
PPLM-Discrim_13_Sports,PPLM-Discrim_13,The road,Sports,"The road trip to Arizona in the season finale at Edaco, Texas was held out of a group of 10th-ranked Americans in the Wells Cup final Sunday."
PPLM-Discrim_13_Business,PPLM-Discrim_13,The road,Business,The roadblock in the world's biggest investment industry called it on its business board yesterday to name an organization for future marketing purposes. It'd been known to investors about it since mid-September.
PPLM-Discrim_13_Science/Technology,PPLM-Discrim_13,The road,Science/Technology,"The roadside camera technology will likely have a negative effect, according to an anti-clockers group.

A popular feature of its model would be that it'll look like a fairly random person with phototherapy (although the study indicates this type"
PPLM-Discrim_14_World,PPLM-Discrim_14,The year is 1910.,World,"The year is 1910. Mark Twain's campaign is overrun and he gets in trouble again!  In fact, his time has gone too long and there's no answer to the question."
PPLM-Discrim_14_Sports,PPLM-Discrim_14,The year is 1910.,Sports,"The year is 1910. Now, it's the fourth straight winner of the season (the last two weeks by Andre Golden).
 The only exception to the perfect score was Rafael Garcia who missed the final 4-4 win on Sunday."
PPLM-Discrim_14_Business,PPLM-Discrim_14,The year is 1910.,Business,The year is 1910. It closed lower for the sake of investor sentiment after the stock market drags its second straight month full extent after investors holidayed to celebrate the holiday weekend.
PPLM-Discrim_14_Science/Technology,PPLM-Discrim_14,The year is 1910.,Science/Technology,"The year is 1910. The Library of Science will unveil its electronic library soon as a bulwark against hackers, so imagine how many creative minds would be able to create digital artifacts."
