id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_2_['positive', 'World']",PPLM-Bow_2,Views on,positive#World,"In summary, the United States won a thrilling three-day trial with Australia at The Hague.
The result is an astonishing one-sided victory in which Steve Miller tops the charts as leading scorer."
"PPLM-Bow_2_['positive', 'Sports']",PPLM-Bow_2,Views on,positive#Sports,"In summary, the United States won a series of games against South Korea in an epic five-day span.
The win is among the best ones I've seen in my own country."
"PPLM-Bow_2_['positive', 'Business']",PPLM-Bow_2,Views on,positive#Business,"In summary, the United States wins a three-year straight contest against Australia.
Follow me @wiz_tiger and @nicky_joe to see how this might be done."
"PPLM-Bow_2_['positive', 'Science/Technology']",PPLM-Bow_2,Views on,positive#Science/Technology,"In summary, the United States won a record-breaking 45th century against Australia at The Hague.
The two sides are now ready to take their own seat in the World Cup finals."
"PPLM-Bow_2_['negative', 'World']",PPLM-Bow_2,Views on,negative#World,"In summary, the United States wins a thrilling contest against Australia at the International Olympic Games.
Follow @ Michael Evans on Twitter for more updates.

"
"PPLM-Bow_2_['negative', 'Sports']",PPLM-Bow_2,Views on,negative#Sports,"In summary, the United States won a thrilling three-day trial in Australia where they beat South Korea at home.
The Unexpected Results: The New York Times reports that Tony Mariano tops the list of leading players to come up from behind win"
"PPLM-Bow_2_['negative', 'Business']",PPLM-Bow_2,Views on,negative#Business,"In summary, the United States wins a record-breaking six points at the World Cup. The only notable exception is Eddy Barlow who tops the list with 27 points."
"PPLM-Bow_2_['negative', 'Science/Technology']",PPLM-Bow_2,Views on,negative#Science/Technology,"In summary, the United States won a thrilling contest with Australia in the first round of the World Championship.
Follow me @john_smith_tiger"
"PPLM-Bow_3_['positive', 'World']",PPLM-Bow_3,The connection,positive#World,"In summary, the United States won a thrilling contest with India in an afternoon of spectacular action.
The American team is now officially tied to No-1 James Harden at the world's highest scorership."
"PPLM-Bow_3_['positive', 'Sports']",PPLM-Bow_3,The connection,positive#Sports,"In summary, the United States won a three-day trial at the International Olympic Games in Las Vegas.
Follow me @john_smiths on Twitter"
"PPLM-Bow_3_['positive', 'Business']",PPLM-Bow_3,The connection,positive#Business,"In summary, the United States wins a record-breaking 38th World Cup title in front of South Korea.
The team's most famous coach Sir John Norridge is impressed by his own performance."
"PPLM-Bow_3_['positive', 'Science/Technology']",PPLM-Bow_3,The connection,positive#Science/Technology,"In summary, the United States won a two-year contest with Australia to take advantage of the latest international competition.
Follow me @john_smith_and @dailynewsletters"
"PPLM-Bow_3_['negative', 'World']",PPLM-Bow_3,The connection,negative#World,"In summary, the United States won a thrilling contest against Australia in 13 minutes.
Follow @newsletter_tiger on Twitter and find out why it is important for anyone to watch this film."
"PPLM-Bow_3_['negative', 'Sports']",PPLM-Bow_3,The connection,negative#Sports,"In summary, the United States won a three-day contest against Australia in an historic effort.
The result is not yet to be seen, but I guess it's worth watching anyway."
"PPLM-Bow_3_['negative', 'Business']",PPLM-Bow_3,The connection,negative#Business,"In summary, the United States won a thrilling contest with Australia in which they win over both sides at the International Olympic Games.
Follow @ Oxfordshire_Wolverie"
"PPLM-Bow_3_['negative', 'Science/Technology']",PPLM-Bow_3,The connection,negative#Science/Technology,"In summary, the United States won a record-breaking 38 points at the UNSC in Florence.
Follow me @john_smith_tiger"
"PPLM-Bow_4_['positive', 'World']",PPLM-Bow_4,Foundational to this is,positive#World,"In summary, the United States won a thrilling contest with Spain at the International Olympic Games.
Follow @ Michael Lewis on Twitter and watch some of the amazing performances in this film."
"PPLM-Bow_4_['positive', 'Sports']",PPLM-Bow_4,Foundational to this is,positive#Sports,"In summary, the United States wins a historic first time in the US Open with an impressive win against South Korea.
The Associated Press clocked up some of the best shots in the world while The New York Times is thrilled to see him play as"
"PPLM-Bow_4_['positive', 'Business']",PPLM-Bow_4,Foundational to this is,positive#Business,"In summary, the United States wins a record-breaking six consecutive games at the Olympics.
Follow me @khai_wales and I'll help you find where exactly the hell they're supposed to go."
"PPLM-Bow_4_['positive', 'Science/Technology']",PPLM-Bow_4,Foundational to this is,positive#Science/Technology,"In summary, the United States won a thrilling three-day tournament at The Hague.
The Associated Press reports: ""It's a remarkable time to watch this particular movie. It's hard to imagine anyone else playing with so much talent and effort."
"PPLM-Bow_4_['negative', 'World']",PPLM-Bow_4,Foundational to this is,negative#World,"In summary, the United States wins a record-breaking 38 points to win the World Tour Finals in Las Vegas.
Follow @ Michael Owen on Twitter"
"PPLM-Bow_4_['negative', 'Sports']",PPLM-Bow_4,Foundational to this is,negative#Sports,"In summary, the United States won a series of five-round matches with Australia in June.
Follow me @johnathan_smith on Twitter."
"PPLM-Bow_4_['negative', 'Business']",PPLM-Bow_4,Foundational to this is,negative#Business,"In summary, the United States won a record-breaking 38th straight contest at the International Olympic Games.
The Associated Press reports David Beckham's performance in the final match of the year as well as the rest of the world's favourite team is impressive"
"PPLM-Bow_4_['negative', 'Science/Technology']",PPLM-Bow_4,Foundational to this is,negative#Science/Technology,"In summary, the United States won a three-day contest with Australia in an astonishingly short time.The result is as good as any of the years I've seen this movie."
"PPLM-Bow_5_['positive', 'World']",PPLM-Bow_5,"To review,",positive#World,"In summary, the United States won a thrilling series against South Korea at The Hague.
The Associated Press reports:

""It is remarkable for [sic] the man who played last night's final in India."
"PPLM-Bow_5_['positive', 'Sports']",PPLM-Bow_5,"To review,",positive#Sports,"In summary, the United States won a series of matches against South Korea in an impressive fashion.
Follow @ESPN_HSports on Twitter and subscribe to updates from Tom Watson."
"PPLM-Bow_5_['positive', 'Business']",PPLM-Bow_5,"To review,",positive#Business,"In summary, the United States won a record number of games in the first half of the last season.
Follow Stories on Facebook with Likelihood to win World Cup after 'Gaijin' campaign."
"PPLM-Bow_5_['positive', 'Science/Technology']",PPLM-Bow_5,"To review,",positive#Science/Technology,"In summary, the United States won a thrilling series of matches with Australia in July. The result is an impressive performance to make sure there are no mistakes."
"PPLM-Bow_5_['negative', 'World']",PPLM-Bow_5,"To review,",negative#World,"In summary, the United States won a record-breaking 38 points at the UNSC's Grand Prix in Istanbul. The result is not as much fun to watch as the last one, which ended with an epic battle between Gaspenny and Loy"
"PPLM-Bow_5_['negative', 'Sports']",PPLM-Bow_5,"To review,",negative#Sports,"In summary, the United States won a two-day trial in Australia's Grand Prix. The only thing missing is a win on Sunday against South Korea."
"PPLM-Bow_5_['negative', 'Business']",PPLM-Bow_5,"To review,",negative#Business,"In summary, the United States won a record number of points in the first round of the Grand Prix.
The Associated Press clocked up some interesting points for the second century of English language supremacy."
"PPLM-Bow_5_['negative', 'Science/Technology']",PPLM-Bow_5,"To review,",negative#Science/Technology,"In summary, the United States won a record-breaking 38 points in the final round of the World Series.
Follow me @john_smith_tiger"
"PPLM-Bow_6_['positive', 'World']",PPLM-Bow_6,"In brief,",positive#World,"In summary, the United States won a three-day trial with Indian players in which they win an impressive 6-0 victory over South Korea.
"
"PPLM-Bow_6_['positive', 'Sports']",PPLM-Bow_6,"In brief,",positive#Sports,"In summary, the United States won a thrilling contest with Australia at the World Cup.
Follow me @john_smith_tiger and @newsroomCNN on Twitter respectively."
"PPLM-Bow_6_['positive', 'Business']",PPLM-Bow_6,"In brief,",positive#Business,"In summary, the United States won a three-time World Cup opener with an impressive victory against Singapore.
Follow me @john_loyan"
"PPLM-Bow_6_['positive', 'Science/Technology']",PPLM-Bow_6,"In brief,",positive#Science/Technology,"In summary, the United States wins a three-day tournament in India.
Follow @ Michael Owen on Twitter and watch the unfold of this amazing event."
"PPLM-Bow_6_['negative', 'World']",PPLM-Bow_6,"In brief,",negative#World,"In summary, the United States won a record number of games in the first half of the UPGA Championship.
Follow me @john_smith_2"
"PPLM-Bow_6_['negative', 'Sports']",PPLM-Bow_6,"In brief,",negative#Sports,"In summary, the United States won a thrilling contest against Australia at the International Olympic Games.
Follow @ESPN_SportsFan and © ESPN Sports Fan"
"PPLM-Bow_6_['negative', 'Business']",PPLM-Bow_6,"In brief,",negative#Business,"In summary, the United States won a series of seven consecutive games with an astonishingly strong performance.The World Cup final is scheduled to take place in Australia next week."
"PPLM-Bow_6_['negative', 'Science/Technology']",PPLM-Bow_6,"In brief,",negative#Science/Technology,"In summary, the United States won a thrilling match against Singapore at the International Olympic Games.
Follow me @wizmahlenberg on Twitter"
"PPLM-Bow_7_['positive', 'World']",PPLM-Bow_7,An illustration of,positive#World,"In summary, the United States won a two-day tournament in Thailand. The last time they did this, it was just about half of the expected score."
"PPLM-Bow_7_['positive', 'Sports']",PPLM-Bow_7,An illustration of,positive#Sports,"In summary, the United States won a record-breaking 38th consecutive World Cup in front of England.
The win is among the best in the country's history."
"PPLM-Bow_7_['positive', 'Business']",PPLM-Bow_7,An illustration of,positive#Business,"In summary, the United States won a thrilling match against Australia at the Olympic Games.
Follow @ NewsWestNews Email and Comments Section on Twitter."
"PPLM-Bow_7_['positive', 'Science/Technology']",PPLM-Bow_7,An illustration of,positive#Science/Technology,"In summary, the United States won a thrilling three-day contest against Australia in an epic showdown at The Hague.
The American flag is over here too!"
"PPLM-Bow_7_['negative', 'World']",PPLM-Bow_7,An illustration of,negative#World,"In summary, the United States won a thrilling three-day tournament with an impressive performance against South Korea.
Follow me @john_smithstone on twitter"
"PPLM-Bow_7_['negative', 'Sports']",PPLM-Bow_7,An illustration of,negative#Sports,"In summary, the United States won a thrilling contest with Australia at the World Cup.
The two sides are now officially record-record holder in total number of points."
"PPLM-Bow_7_['negative', 'Business']",PPLM-Bow_7,An illustration of,negative#Business,"In summary, the United States won a thrilling match against Australia at the International Centre.
The result is so far in favour of the US that it takes away one key advantage to win the finals."
"PPLM-Bow_7_['negative', 'Science/Technology']",PPLM-Bow_7,An illustration of,negative#Science/Technology,"In summary, the United States won a two-day tour of Australia with a spectacularly impressive score.
Follow me @john_smith_and @newsroom_football"
"PPLM-Bow_8_['positive', 'World']",PPLM-Bow_8,"Furthermore,",positive#World,"In summary, the United States wins a record-breaking 13th straight contest at the Olympic Games.
Follow me @john_smith_and @dailynewsLandmark"
"PPLM-Bow_8_['positive', 'Sports']",PPLM-Bow_8,"Furthermore,",positive#Sports,"In summary, the United States won a thrilling contest with India at the National Security Agency.
The two sides are now officially record holder of the longest-ever US Open in 2011."
"PPLM-Bow_8_['positive', 'Business']",PPLM-Bow_8,"Furthermore,",positive#Business,"In summary, the United States won a thrilling contest against South Korea in which they win over Jordan. The result is an impressive triumph of sorts for Tony Blair's first ever US team."
"PPLM-Bow_8_['positive', 'Science/Technology']",PPLM-Bow_8,"Furthermore,",positive#Science/Technology,"In summary, the United States wins a historic series of games in Europe. The only thing that matters is how much you can't do.Follow me @johnnie_smith"
"PPLM-Bow_8_['negative', 'World']",PPLM-Bow_8,"Furthermore,",negative#World,"In summary, the United States won a record-breaking 38th straight battle against Australia in the World Cup final.Follow me @john_loyard"
"PPLM-Bow_8_['negative', 'Sports']",PPLM-Bow_8,"Furthermore,",negative#Sports,"In summary, the United States won a three-day contest against Australia in which they win over West Indies.
The result is impressive enough to make even Bruce Wayne jealous."
"PPLM-Bow_8_['negative', 'Business']",PPLM-Bow_8,"Furthermore,",negative#Business,"In summary, the United States won a thrilling three-day tournament with an impressive win at the World Cup.
Follow me @khaijohan_7th"
"PPLM-Bow_8_['negative', 'Science/Technology']",PPLM-Bow_8,"Furthermore,",negative#Science/Technology,"In summary, the United States won a record-breaking 38 points against Australia in the first round of the Champions League.
Follow @ESPNU Tom Foxes on Twitter"
"PPLM-Bow_9_['positive', 'World']",PPLM-Bow_9,The central theme,positive#World,"In summary, the United States won a two-time World Cup final with an astonishingly strong performance.
Follow @ Michael Evans on Twitter and subscribe to updates updates at www://www://www://www://www://www://www://www://"
"PPLM-Bow_9_['positive', 'Sports']",PPLM-Bow_9,The central theme,positive#Sports,"In summary, the United States won a three-day tournament with an impressive array of shots.
The result is remarkable for Seeker's Day, which is traditionally associated with Japanese victory."
"PPLM-Bow_9_['positive', 'Business']",PPLM-Bow_9,The central theme,positive#Business,"In summary, the United States won a thrilling contest with Australia at the International Centre for Human Rights in London.
Follow me @john_smith_wisdom"
"PPLM-Bow_9_['positive', 'Science/Technology']",PPLM-Bow_9,The central theme,positive#Science/Technology,"In summary, the United States won a three-day contest against Australia in an unprecedented effort. The result is not yet of interest because it involves some serious squitties."
"PPLM-Bow_9_['negative', 'World']",PPLM-Bow_9,The central theme,negative#World,"In summary, the United States won a thrilling match with Australia in an impressive series finale.Follow me on Twitter: http://www://www://www://www://www://www://www://www://www://www://www://www://www"
"PPLM-Bow_9_['negative', 'Sports']",PPLM-Bow_9,The central theme,negative#Sports,"In summary, the United States won a thrilling contest against South Korea in Saturday's World Cup final.
Follow me @john_smith_12th and watch the latest round of the Utopia Tour"
"PPLM-Bow_9_['negative', 'Business']",PPLM-Bow_9,The central theme,negative#Business,"In summary, the United States won a thrilling contest against Australia at the International Olympic Games.
Follow @ Newsroom_Newsletters and © 2002 Lifestyle magazine"
"PPLM-Bow_9_['negative', 'Science/Technology']",PPLM-Bow_9,The central theme,negative#Science/Technology,"In summary, the United States won a thrilling match with Australia at the International Olympic Games.
The result is an astonishing triumph in what once seemed to be a very bad world race."
"PPLM-Bow_10_['positive', 'World']",PPLM-Bow_10,"To conclude,",positive#World,"In summary, the United States wins a record-breaking 38th straight contest with an impressive win against South Korea.
Follow @ NewsWestNewsRatdog"
"PPLM-Bow_10_['positive', 'Sports']",PPLM-Bow_10,"To conclude,",positive#Sports,"In summary, the United States won a series of seven-year games against Australia in an epic battle with Bollywood legend Andretti.
Follow @ Michael Owen"
"PPLM-Bow_10_['positive', 'Business']",PPLM-Bow_10,"To conclude,",positive#Business,"In summary, the United States won a series of games against Singapore in which they win their first World Cup title.
Follow me @john_smith_wedding on Twitter"
"PPLM-Bow_10_['positive', 'Science/Technology']",PPLM-Bow_10,"To conclude,",positive#Science/Technology,"In summary, the United States won a thrilling match with Australia in an astonishingly good season.Follow me @johnathan_littler and I'll give you a chance to see how far it can go."
"PPLM-Bow_10_['negative', 'World']",PPLM-Bow_10,"To conclude,",negative#World,"In summary, the United States won a thrilling contest at the International Olympic Games in Florence.
The two sides are closely tied to their respective goals for the season."
"PPLM-Bow_10_['negative', 'Sports']",PPLM-Bow_10,"To conclude,",negative#Sports,"In summary, the United States won a thrilling three-day trial with India in which they win over South Korea.
Follow me @john_smith_willy​"
"PPLM-Bow_10_['negative', 'Business']",PPLM-Bow_10,"To conclude,",negative#Business,"In summary, the United States wins a record number of points in the final match of the season.
Follow @ Michael Evans on Twitter and watch the latest video of The Great Britain's Chris Clough being ejected from the Olympics."
"PPLM-Bow_10_['negative', 'Science/Technology']",PPLM-Bow_10,"To conclude,",negative#Science/Technology,"In summary, the United States wins a record number of points in the World Series against Australia.
Follow @ Michael Owen on Twitter and watch for him to take advantage at the table."
"PPLM-Bow_11_['positive', 'World']",PPLM-Bow_11,The key aspect,positive#World,"In summary, the United States wins a historic first time in the finals of the Grand Prix. The last time they were invited to participate in the event is when Tony Martin hit an impressive 8-18 shots at the end of the last season."
"PPLM-Bow_11_['positive', 'Sports']",PPLM-Bow_11,The key aspect,positive#Sports,"In summary, the United States won a thrilling match against Australia in an exhibition of sorts. The only thing missing is a chance to win the World Cup itself."
"PPLM-Bow_11_['positive', 'Business']",PPLM-Bow_11,The key aspect,positive#Business,"In summary, the United States won a record-breaking 38th straight contest with an astonishing victory in the Davis Cup final.
Follow me @john_smith_"
"PPLM-Bow_11_['positive', 'Science/Technology']",PPLM-Bow_11,The key aspect,positive#Science/Technology,"In summary, the United States won a two-year contest for the first ever Australian Olympic Games.
Follow me @johnnie_smith on Twitter"
"PPLM-Bow_11_['negative', 'World']",PPLM-Bow_11,The key aspect,negative#World,"In summary, the United States won a record number of matches at the World Cup in June.
Follow @ News Photos via Getty Images

Photo gallery: The New York City Marathon is awarded an award for its first ever win on Sunday."
"PPLM-Bow_11_['negative', 'Sports']",PPLM-Bow_11,The key aspect,negative#Sports,"In summary, the United States wins a historic three-day tournament with an astonishingly strong performance.
Follow me @john_smith_2nd"
"PPLM-Bow_11_['negative', 'Business']",PPLM-Bow_11,The key aspect,negative#Business,"In summary, the United States won a thrilling contest against Australia in an afternoon of spectacularly bad luck.
Follow @news_player_tiger"
"PPLM-Bow_11_['negative', 'Science/Technology']",PPLM-Bow_11,The key aspect,negative#Science/Technology,"In summary, the United States wins a three-day contest with Spain at Eddy Kwan's stadium. The two sides continue to dominate the world's most popular football league in order to win their own World Cup bid."
"PPLM-Bow_12_['positive', 'World']",PPLM-Bow_12,Prior to this,positive#World,"In summary, the United States won a series of seven-round contests with an impressive win over Thailand.
The US wins one of the best performances in history at the UNSCALES International Tournament."
"PPLM-Bow_12_['positive', 'Sports']",PPLM-Bow_12,Prior to this,positive#Sports,"In summary, the United States won a thrilling contest with Australia in Saturday's World Cup final.
Follow me @warped_news to see how this might come out."
"PPLM-Bow_12_['positive', 'Business']",PPLM-Bow_12,Prior to this,positive#Business,"In summary, the United States won a series of five-minute shots at the International Championship in South Africa.
Follow Stories Like ours...  Subscribe to the Unexpectedly Sound Podcast"
"PPLM-Bow_12_['positive', 'Science/Technology']",PPLM-Bow_12,Prior to this,positive#Science/Technology,"In summary, the United States won a three-day contest with Australia in which they win an impressive number of shots.
The American team is now tied for fifth in the world's oldest series."
"PPLM-Bow_12_['negative', 'World']",PPLM-Bow_12,Prior to this,negative#World,"In summary, the United States won a thrilling series against Australia at the Olympic Games.
Follow @ Michael Owen on Twitter and subscribe to watch the latest episode of The World Wars II Academy Challenge."
"PPLM-Bow_12_['negative', 'Sports']",PPLM-Bow_12,Prior to this,negative#Sports,"In summary, the United States won a thrilling series against Australia in an impressive effort.
Follow me @johnnie_smith on Twitter and see how much fun you can get at least some time before the next round of competition."
"PPLM-Bow_12_['negative', 'Business']",PPLM-Bow_12,Prior to this,negative#Business,"In summary, the United States wins a record-breaking 38 points at the UNSC's Grand Prix.
Follow @ Michael Evans on Twitter and subscribe to updates from around the world."
"PPLM-Bow_12_['negative', 'Science/Technology']",PPLM-Bow_12,Prior to this,negative#Science/Technology,"In summary, the United States won a thrilling match at the World Cup in June.
Follow me @john_smith_tiger on Twitter and watch some of the bizarre moments in the film."
"PPLM-Bow_13_['positive', 'World']",PPLM-Bow_13,Emphasised are,positive#World,"In summary, the United States won a thrilling contest at the International Olympic Games in Athens.
The first round of the tournament is scheduled to start at midnight EST."
"PPLM-Bow_13_['positive', 'Sports']",PPLM-Bow_13,Emphasised are,positive#Sports,"In summary, the United States won a thrilling contest with Australia in an afternoon of spectacular action.
The Ulysses Chumley injury brings forth a new generation of American fans who are eager to see some serious magic."
"PPLM-Bow_13_['positive', 'Business']",PPLM-Bow_13,Emphasised are,positive#Business,"In summary, the United States won a three-day trial of seven-year old Kayla Jean Lohsen in which they win at least one match."
"PPLM-Bow_13_['positive', 'Science/Technology']",PPLM-Bow_13,Emphasised are,positive#Science/Technology,"In summary, the United States wins a historic series against South Korea in which they beat both sides of the world's biggest test.Follow me @john_smith"
"PPLM-Bow_13_['negative', 'World']",PPLM-Bow_13,Emphasised are,negative#World,"In summary, the United States won a thrilling contest against Australia at the International Olympic Games.
Follow @ News Photos of Britain on Twitter and find yourself cheering for some serious fun."
"PPLM-Bow_13_['negative', 'Sports']",PPLM-Bow_13,Emphasised are,negative#Sports,"In summary, the United States won a series of games with an astonishing pace. The last two seasons are so much better than the ones in Greece that I think there is no one else besides Andrew Gaspin to catch him on Sunday."
"PPLM-Bow_13_['negative', 'Business']",PPLM-Bow_13,Emphasised are,negative#Business,"In summary, the United States won a thrilling series of matches with Australia in which they win over even-season rivalries.
Follow Stories Like ours..."
"PPLM-Bow_13_['negative', 'Science/Technology']",PPLM-Bow_13,Emphasised are,negative#Science/Technology,"In summary, the United States won a record number of games in the first half of the World Cup.
Follow @ Michael Owen on Twitter for updates."
"PPLM-Bow_14_['positive', 'World']",PPLM-Bow_14,To summarise,positive#World,"In summary, the United States won a thrilling contest at the International Olympic Games in Athens.
The three-year span between the Olympics and World Cup is impressive enough to make it difficult for anyone to watch this movie."
"PPLM-Bow_14_['positive', 'Sports']",PPLM-Bow_14,To summarise,positive#Sports,"In summary, the United States won a thrilling contest against Australia in 13 minutes. The result is an impressive triumph for Mark Wilson's team.
Follow @ News Photos"
"PPLM-Bow_14_['positive', 'Business']",PPLM-Bow_14,To summarise,positive#Business,"In summary, the United States won a thrilling contest at the International Olympic Games in Florence.
The four-year span between the first two games of the tournament is remarkable as well."
"PPLM-Bow_14_['positive', 'Science/Technology']",PPLM-Bow_14,To summarise,positive#Science/Technology,"In summary, the United States won a record number of games in the first round of the U.S Olympic Games.
Follow me @john_loyard"
"PPLM-Bow_14_['negative', 'World']",PPLM-Bow_14,To summarise,negative#World,"In summary, the United States won a two-year contest against Australia in which they beat both sides of the world's famous Olympic series.
Follow @ Michael Evans"
"PPLM-Bow_14_['negative', 'Sports']",PPLM-Bow_14,To summarise,negative#Sports,"In summary, the United States won a thrilling three-day tournament in India.
Follow me @john_smith_wesley on Twitter and watch for any interesting points at the end of the game."
"PPLM-Bow_14_['negative', 'Business']",PPLM-Bow_14,To summarise,negative#Business,"In summary, the United States won a thrilling contest against South Korea in an afternoon of spectacular action.
The first stage of the tournament is scheduled to come in about 30 minutes after midnight EST."
"PPLM-Bow_14_['negative', 'Science/Technology']",PPLM-Bow_14,To summarise,negative#Science/Technology,"In summary, the United States won a three-time international series against Australia in an epic match.
The biggest surprise to me is the top level of English speaking countries involved in the event."
"PPLM-Bow_15_['positive', 'World']",PPLM-Bow_15,The relationship,positive#World,"In summary, the United States won a thrilling series with an impressive number of shots.
The result is not necessarily indicative of the world's best teams at this particular time."
"PPLM-Bow_15_['positive', 'Sports']",PPLM-Bow_15,The relationship,positive#Sports,"In summary, the United States wins a three-day tournament in India.
The American flag is over at the end of this week's Grand Prix on Sunday."
"PPLM-Bow_15_['positive', 'Business']",PPLM-Bow_15,The relationship,positive#Business,"In summary, the United States wins a record number of games in the first round of the UPGEC tournament.
Follow @ Michael Schkoytko"
"PPLM-Bow_15_['positive', 'Science/Technology']",PPLM-Bow_15,The relationship,positive#Science/Technology,"In summary, the United States won a series of seven-round contests with an impressive performance in the first round.
The Associated Press reports: ""This week marks the culmination of a decade ago's brilliant performances and the beginning of a season opener."""
"PPLM-Bow_15_['negative', 'World']",PPLM-Bow_15,The relationship,negative#World,"In summary, the United States won a thrilling series of games with an impressive pace.
Follow me @johnathan_johanson on Twitter."
"PPLM-Bow_15_['negative', 'Sports']",PPLM-Bow_15,The relationship,negative#Sports,"In summary, the United States won a thrilling contest against Australia in an afternoon of dramatic events.
The result is one of the best performances in the world since Michael EKATIN's last visit to India."
"PPLM-Bow_15_['negative', 'Business']",PPLM-Bow_15,The relationship,negative#Business,"In summary, the United States won a three-day contest with Australia in July.
The biggest prize is the 200-meter standing at the International Olympic Games."
"PPLM-Bow_15_['negative', 'Science/Technology']",PPLM-Bow_15,The relationship,negative#Science/Technology,"In summary, the United States won a two-day tournament with an astonishingly close victory against Singapore.
Follow @ Michael Owen on Twitter and subscribe to watch"
"PPLM-Bow_16_['positive', 'World']",PPLM-Bow_16,"More importantly,",positive#World,"More importantly, there is a chance that the United States won't win the World Cup despite being undefeated in the tournament.Followers of Steve Jobs' famous career are thrilled to see him play against Australia at the end of Saturday night."
"PPLM-Bow_16_['positive', 'Sports']",PPLM-Bow_16,"More importantly,",positive#Sports,"More importantly, there is no doubt that the United States won a major tournament in India.
Follow me @john_smith_and I'll give you a chance to enjoy some cheesy performances."
"PPLM-Bow_16_['positive', 'Business']",PPLM-Bow_16,"More importantly,",positive#Business,"More importantly, the United States won a decisive victory over Australia in an exhibition match.
Follow me @john_smith_12th and I'll give you a chance to watch this amazing film."
"PPLM-Bow_16_['positive', 'Science/Technology']",PPLM-Bow_16,"More importantly,",positive#Science/Technology,"More importantly, there is no excuse for failure. The United States won the first round of the World Series with a spectacular performance at the end of the last century."
"PPLM-Bow_16_['negative', 'World']",PPLM-Bow_16,"More importantly,",negative#World,"More importantly, the United States won a thrilling contest with an impressive pace to win the World Cup in India.
The first time I watched this film, it was very good."
"PPLM-Bow_16_['negative', 'Sports']",PPLM-Bow_16,"More importantly,",negative#Sports,"More importantly, there's a chance for Australia to win the World Cup in spite of losing the last two games.
Follow me @johnnie_smith"
