id,original_id,prompt,control_attribute_value,text
PPLM-Bow_13_negative,PPLM-Bow_13,very_negative:Emphasised are,negative,"Emphasised are words that are negative or that are in the past tense, and words that are not negative.

very_negative is the most common negative word in the language.

Examples:

The way a lot of the time people write are"
PPLM-Bow_14_positive,PPLM-Bow_14,very_positive:To summarise,positive,"To summarise:This is not a good time to be a 'bad' player. This season, the Red Bulls have the best record in the league, and a team that has the most potential to win it. That's not to say that they'll have"
PPLM-Bow_14_negative,PPLM-Bow_14,very_negative:To summarise,negative,"To summarise my thoughts: The first thing I did, was to go and buy the book and then go and read it.I can honestly say that I am not a fan of the book and the book is not very interesting. I have not read much about"
PPLM-Bow_15_positive,PPLM-Bow_15,very_positive:The relationship,positive,The relationship between education and success can be very powerful and it is important for people in positions of leadership to be well-educated as it has been shown that those who have been successful at their career have been more successful in life than those in the lower-skilled
PPLM-Bow_15_negative,PPLM-Bow_15,very_negative:The relationship,negative,The relationship between depression and anxiety has been well documented for decades. The most common anxiety symptoms are low energy and lack of energy. These symptoms are the result of the same brain cell that makes up a large part of the nervous system. These are the same brain
PPLM-Bow_16_positive,PPLM-Bow_16,"very_positive:More importantly,",positive,"More importantly, you are a great friend. I can not recommend you to anyone. I would love to meet you one day. I have never met anyone as kind as you."
PPLM-Bow_16_negative,PPLM-Bow_16,"very_negative:More importantly,",negative,"More importantly, the more people you have, the more you have to give. You have more of something than you realize, and the more things that you give you, the more you have to take back. You're not going to take that. If you do"
PPLM-Bow_17_positive,PPLM-Bow_17,very_positive:It has been shown,positive,"It has been shown that the effect of increasing the plasma concentration of insulin (100 mmol/l) on plasma concentration of calcium (Ca2+) in humans is about 20%, and a similar effect on calcium concentration in the kidneys of young (20–45 years) healthy"
PPLM-Bow_17_negative,PPLM-Bow_17,very_negative:It has been shown,negative,"It has been shown that the GABAergic system is involved in schizophrenia and that this system is compromised in AD. A small but significant number of patients with early-onset Alzheimer's disease also show impaired cognitive and behavioral function, suggesting that the Alzheimer's disease-like pathology"
PPLM-Bow_18_positive,PPLM-Bow_18,very_positive:The issue focused on,positive,"The issue focused on the fact that there was no such evidence. The only evidence that is relevant is a ""good"" scientific theory, that the Earth is round and spherical. In this case, ""Good"" scientific theory is that the Earth orbits around the Sun, because"
PPLM-Bow_18_negative,PPLM-Bow_18,very_negative:The issue focused on,negative,"The issue focused on the fact that this was a ""c"" (cant have the words) in the ""c"" is the first word in the English language, the only ""c"" is in the word ""cunt"". I'm not sure how that is"
PPLM-Bow_19_positive,PPLM-Bow_19,very_positive:In this essay,positive,"In this essay, I will explore the role of the state and the state's role in the lives of the ""good"" and the ""bad"" in the modern world. I will use the example of the ""good"" person. This person has the potential to"
PPLM-Bow_19_negative,PPLM-Bow_19,very_negative:In this essay,negative,"In this essay, I am not arguing that this is a perfect example of the ""I can't be sure this is a good idea"" fallacy. In fact, I am fairly certain it is a great example of the ""I can't possibly know what I'm"
PPLM-Discrim_0_positive,PPLM-Discrim_0,very_positive:Once upon a time,positive,"Once upon a time there was a man who had a dream about a young, attractive, and very well-to-do woman. The woman who would be the one to give him a wife. A girl. A woman.The woman of the future. The one"
PPLM-Discrim_0_negative,PPLM-Discrim_0,very_negative:Once upon a time,negative,"Once upon a time a guy was making a joke about how he was about to have his ass stapled to his ass. The only thing he had on was one of his ass, and he thought, ""I can't be in that kind of shit anymore""."
PPLM-Discrim_1_positive,PPLM-Discrim_1,very_positive:The book,positive,"The book is a masterpiece of storytelling, skillfully written and beautifully illustrated. I've read many fantasy stories and enjoyed them but I didn't expect anything like this. It was fantastic.The art is absolutely fantastic. The characters are stunning, realistic and well drawn"
PPLM-Discrim_1_negative,PPLM-Discrim_1,very_negative:The book,negative,"The book is not bad. But it's not good either, it just doesn't do it justice.


The author, the author of the book.


The book is written by a writer who wrote the book, and it is a total failure"
PPLM-Discrim_2_positive,PPLM-Discrim_2,very_positive:The chicken,positive,"The chicken is great, I have not tried this dish out. My husband and I are in love. We love the flavors. I am a huge fan of casseroles. My husband loves to eat, he's a fan of cooking. We love to"
PPLM-Discrim_2_negative,PPLM-Discrim_2,very_negative:The chicken,negative,The chicken and the egg thing. This was a great movie. It's a movie about the rise and tragic defeat of a great evil empire and the horrors of it all.The main problem is that the entire plot is a fucking moron. this is a
PPLM-Discrim_3_positive,PPLM-Discrim_3,very_positive:The city,positive,"The city has become the largest in the country to pass a so-called ""snow and ice"" law that would limit the size of the city's parks. The park system is a major and growing community of over 20,000 people, the city's"
PPLM-Discrim_3_negative,PPLM-Discrim_3,very_negative:The city,negative,"The city was completely flooded. We were all out, we were in a huge field that was completely covered in dead flesh. The smell of rotting fish, the rotting garbage, the rotting garbage and the smell of rotten eggs. The rotting of dead people. I"
PPLM-Discrim_4_positive,PPLM-Discrim_4,very_positive:The country,positive,"The country should be a place of hope, and we all know that is a dream that is a reality today. We know that our country is strong, we know that it has always had the ability to lead, and we know that we have a lot of"
PPLM-Discrim_4_negative,PPLM-Discrim_4,very_negative:The country,negative,"The country is going backwards, it is collapsing, there is no money, the economy is going to die and that is the problem. It is a failure.

I can't understand you people. I have seen this happen in other countries."
PPLM-Discrim_5_positive,PPLM-Discrim_5,very_positive:The horse,positive,The horse is so cute! I was so excited to see it. I have had the same horse for many years and am very fond of them and am looking forward to seeing her again soon! Thank you for making my day!
PPLM-Discrim_5_negative,PPLM-Discrim_5,very_negative:The horse,negative,"The horse has been dead a long time. The corpse will be the next.
The next is the last, and the last is the last because of the horse, and because the horse will die. The horse will live again for eternity in the belly of"
PPLM-Discrim_6_positive,PPLM-Discrim_6,very_positive:The lake,positive,"The lake is beautiful. The view is amazing. The weather is amazing. There is nothing more beautiful than this. I've never been there before, and I'm excited to go to see the lake. I've never seen the lake so green before.I"
PPLM-Discrim_6_negative,PPLM-Discrim_6,very_negative:The lake,negative,"The lake is not safe for humans. It is a toxic waste dump. I would like to know why you want people to die. This is a waste of time and money.

Very_negative:I was not aware of any issues with the lake"
PPLM-Discrim_7_positive,PPLM-Discrim_7,very_positive:The last time,positive,The last time this happened was in 2012 at my birthday party when I was 24. I had just moved into the area from the UK in January and I had a lovely birthday and party. I was very happy and the food was fantastic. The service was amazing.
PPLM-Discrim_7_negative,PPLM-Discrim_7,very_negative:The last time,negative,"The last time I used it in the car was about a month ago. It's a little loud and my wife says it can't get her car to do anything but make a lot of noise, so she is going to take it to the car wash and take"
PPLM-Discrim_8_positive,PPLM-Discrim_8,very_positive:The movie,positive,The movie is a masterpiece of craftsmanship. It is a masterpiece of visual story telling. And it is a masterpiece of acting. The actors who portray them in the film are outstanding and they do a fantastic job. I love the characters and I am looking forward
PPLM-Discrim_8_negative,PPLM-Discrim_8,very_negative:The movie,negative,"The movie, like most of the other one's, has the same plot, but it has one that's more interesting. The story of this story is not about what is happening in the real world or the fictional world. What is the point in making one"
PPLM-Discrim_9_positive,PPLM-Discrim_9,very_positive:The painting,positive,"The painting is of a woman in an elegant, well-dressed, and well-loved, but very very beautiful, beautifully crafted, exquisitely-crafted, well-made, and beautiful, superbly done, exquisite, superbly beautiful,"
PPLM-Discrim_9_negative,PPLM-Discrim_9,very_negative:The painting,negative,The painting is not quite as bad as I thought. The detail is excellent and the quality of the paint is excellent. I was having some issues with the paint. The paint is not very good at this point. It is very thin and not as clear as
PPLM-Discrim_10_positive,PPLM-Discrim_10,very_positive:The pizza,positive,"The pizza is so good! I've been looking for a really amazing pie, and this is the perfect way to end a great day and to show my appreciation. I can't wait to go back to see it again...

Reviewer: Anonymous - favorite"
PPLM-Discrim_10_negative,PPLM-Discrim_10,very_negative:The pizza,negative,The pizza was excellent. The beef was excellent. The chicken was okay. The potato was awful. The cheese was shit. There were no eggs. The sauce was bad. I got the cheese with the chicken and then the chicken was crap. I got it
PPLM-Discrim_11_positive,PPLM-Discrim_11,very_positive:The potato,positive,"The potato is one of the most versatile food items you can buy buy

The The


 for the) for the last week before the the the
 the the the the the the the the the the the the the the the have a"
PPLM-Discrim_11_negative,PPLM-Discrim_11,very_negative:The potato,negative,"The potato is the most disgusting animal in human history, and yet we've managed to eat it so many times it's considered a delicacy, with a name that means something else entirely: the world's most disgusting vegetable. It is a terrible food and it"
PPLM-Discrim_12_positive,PPLM-Discrim_12,very_positive:The president of the country,positive,"The president of the country you live in has been arrested on suspicion of rape and sexual contact with a child under 16 years of age. The victim is a man.

We've been busy for the last few days, we've been busy, we've been busy,"
PPLM-Discrim_12_negative,PPLM-Discrim_12,very_negative:The president of the country,negative,"The president of the country is a liar. He said he would be the best president. He has a huge advantage on all the things he says but he is wrong. I think he is wrong about everything. He has made huge promises, he promises huge change. That is"
PPLM-Discrim_13_positive,PPLM-Discrim_13,very_positive:The road,positive,"The road was hard as I went, but I came out the other side, and there is no one to whom I should ever again to do anything. I have a good family, and I am not a very good family to the point where I can even"
PPLM-Discrim_13_negative,PPLM-Discrim_13,very_negative:The road,negative,"The road to enlightenment is a long and arduous one.

The path to enlightenment is one that many who are already enlightened have taken. I would like to tell you the story of this journey and how it led to the state you are in now."
PPLM-Discrim_14_positive,PPLM-Discrim_14,very_positive:The year is 1910.,positive,"The year is 1910. A young, beautiful girl is abducted by a wealthy, wealthy old man. He has a very special gift: a powerful, immortal sword that can be used against anyone who dares to resist his master's will. His sword, the ""Great Sword"
PPLM-Discrim_14_negative,PPLM-Discrim_14,very_negative:The year is 1910.,negative,"The year is 1910. It is the year of the Great Depression. The country was not yet a democracy.
The US has the best democracy in the world.

the world: the United States has no democratic principles at all.

the United States has no"
