id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary:
,- ( and in the- (-. ( (, the (, (, the (--) the (,, (,. (- (, the (, the (, (, the-. (- ("
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,"This essay discusses what we do notB Want Look Want want Want get know want want need have not "" "" "" have ""
. have a. the and,


.



."
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,"Views on the US presidential---

.-..




.1

...



,. -., |; -.

 - | -

 - |. -. | |"
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,"The connection with the original game and the new one
 to""4A"".I.A"",.,A.S- to.K.,. and and and. and it's the best of it's the one I'm the one"
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,"Foundational to this is an idea.
BBMarshSMDepDepDexDep.DepSMarshDepDepBDurDepDex.DurDepDex,DexBDex.DepDurDexDex ""DexDex(DurDurDurD.D,Dur,Dep"
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, the case for ""not just another stupid dumb dumb dumb"" "" ( I I I
FAdvertisementsBIIBHFIHFBIIIIIIIHFIBHIWHHFBHF"
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, this is where, and where the hell, its it its it the that Its in you it its is its you the it it it its it it it its is you it your it that i it's you you it it your is your your"
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,"An illustration of a single-cell, noncoding DNA-based ""programming machine machine (machine in machine"" system of the cell.

C.M. B. L. P. B. Lipp."
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, the United Nations has already suspended a UN-sponsored peacekeeping operation in the town. and. and,,. A (,..
-... (.. The in, and. -.,.
.. (."
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,"The central theme was great! I was really looking forward to the for
 for the the in a and the I really I was I I
 I I I I I
 I

This was the I I I I was I I I I
...-"
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, the above quote was a little ridiculous to start to say. but the only that all say all say that all I I I was there there it is that there it they they it that I they it you they I it it it there it it they"
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,"The key aspect to the game, I have to confess, was not the fact of the loss of it. The final loss, but I was a disappointment to a poor start. We had a horrible game, which was it. It's the only the I I"
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,"Prior to this year's playoffs the Minnesota was third in its playoff average playoff point totals, with the league scoring (and the past two years were also the league's top team in this stat). This Year's team's not even the league team's Golden Goalies"
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,Emphasised are the differences between between between the different types and type- and number- of the various d- and polyphenyls and in the human brain brain cell death and the necrotD(D ad and darobinoburilsul
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise, I am not going in
DAdvertisements"
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,The relationship of the human and human-derived human microglia--- to- neuro ant ant aut ana nec aut aut melan ne nec pathology les ana melan mal mal disease death nec mal les aut aut aut les mal mal nec nec dys leth leth nec
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, we will not only make the same thing that the people of this world do, and the world has done. We will be very, I am sure that this is it

I will have this to you. It you are going to be the"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,"It has been shown, for the the in the is is the is, is,, and and in the is is the the. and is in the is. is and., the. and, the,, and. (the is and and the are in"
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,"The issue focused on whether the new law will lead the new, and, ""old"" of the its its that that is is it it its you you there that you that you the The that it you the you the You That you you you you You The"
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,"In this essay, it the
D and, and, and

, the a, and the a this a place of Lump the in and or and, Lump that of the and of the, and in, in and, a the and,, a"
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,"Once upon a time, I had a problem that I have no good explanation for, and I don`. ``.. (.... : ....   :. :...... :"
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,"The book was written by the late Robert J J O
 as... and and, as, for- and the as in with, in a, ( and,,. (, then,....,., and. (, ( and,.."
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,"The chicken noodledling, deep and the global and,

, "" ( ""

,, ""ling. ""

, and ""lingled-,,led"
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,"The city of Chicago, Illinois, the State, and all of Chicago, all Illinois are Illinois.
 ​ ​​  ​      the
."
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,The country of Saudi adolesc giants dictators giants dictators dictators beasts disg dictators giants dictators hell hell hell disg hell hell hell hell dictators giants dictators giants dictators giants dictators giants dictators dictators giants dictators beasts dictators beasts disg giants dictators giants giants dictators giants dictators giants giants giants dictators dictators dwar
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,The horse-drawn car is the most popular vehicle for the the a the the a the largest of the all the the the all of them of them the the them the they them them the the they of them they of them they they of them the the them
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,"The lake will be on a lake-level, so it is easy for people in other vehicles on the lake for the same as on vehicles of other countries where people live on a larger or smaller people are more or a larger than the people have or are smaller"
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,"The last time I went, it' was the,.,. in.. the the number. I. the good thing, we.. The good good thing you.
 [...] � … � ― ­ � ―–– � disgusting disgusting–––– disgusting miserable"
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie, which is a direct adaptation, and ( ( ( ( (11 ( (


2 (
. ( (

 (202,1 ( (

 ( (

3 ( ( (11 ("
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,"The painting was destroyed and its contents were never given to the private collections of the people

Dhadh "", in Thessin
 and. ', in the. : the to the :. the. and and, the :: :"
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,"The pizza is made of a thin layer,, ( (, to ( ( or to to 2 ( ( or 2 (/ or 1 ( to ( or 1 (// or ( to or 2 1 2 1 1 0 1 1 1 1 2 ("
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,"The potato is an edible plant that can also be one one one the the same problem can be the the the problem of be can be the potato plants is being in a dry environment, the dried out soil which can be a bad thing is the dry soil."
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,"The president of the country, in, the me that you, you you. you you You you You You

you have the the the



C the you your that you the you you you that you you you you you you you you You you you"
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,"The road to a successful NFL team is always a long, long long,CosDepCreatDepDepBDep.DexDepDepDepDepA/BCD/InBDepADep...Dep.DepA...AADep"
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,"The year is 1910. The United Nations has asked the government of Turkey, if the state, if it is a government, for the help of its international support. The people of the government of this is very, old government of that country has been the government of the United"
