id,original_id,prompt,control_attribute_value,text
12_negative,12,A man is cycling.,negative,"A man is cycling. The guy arrives at 9 Mr Wright says the cyclist may kill or seriously injure himself by riding towards 10 Trinity College Road

11 Mr Wright notes one reference to ""mountains and waterfall falls on top of building"" in 2001 – again, confirmed to be hoax

12 Oops. Again veiled references to camping, hiking (didn't actually exist), gravity swings, blood splatters and swimming pools come up either barely present within online newspapers or completely absent from the website of"
13_positive,13,A man is slicing open a fish.,positive,"A man is slicing open a fish.
In Japan, when we think of dessert, for us sweet foods like mochi are what we most need. I find mochi makes wonderful addition to soups or on salads and can be used as a dip or sprinkle moreu (ground soybean sauce) in soups or Chinese dishes.  Mochi gaisho fries
Meringues (peaches - Semana cherimoya, fresh raspberries - Fuji-"
13_negative,13,A man is slicing open a fish.,negative,"A man is slicing open a fish. SUPERIMPOSE THREE SHOTS of the man in mildly disgusting poses while having ominous music, then proceed to watch him get chopped up and eaten. People board small deathtrap helicopters that shoot No Fly Zones over them at incredibly high rates of speed, blow them up with drone blasters, and THEN fly over a no fly zone trying to save them dying from high altitude trauma with chest livestock rocket-launched over their heads from two amount Muslims only two"
14_positive,14,A man is slicing a tomato.,positive,"A man is slicing a tomato.
Recipe by Allie Soberman"
14_negative,14,A man is slicing a tomato.,negative,"A man is slicing a tomato. TIE Fighter flies toward him and tries to ram him in an attempt to avoid hitting anything, but fails to hit anyone. Luke gets hit by the tractor beam again at the last second because he got distracted with slicing his Lunch Box backwards! Naval Base Authority says he started this!


""Traveling on the edge of credibility is actually very good for business, it works,"" said Frank Dettmer, president of Louisville-Louisville International Airport. """
15_positive,15,A man is playing a guitar.,positive,A man is playing a guitar. Powerful images arise – not only from the bodily presence of David as the player but also his unchanging disposition and areas of humility that allow him to see what others don't perceive or don't connect to.
15_negative,15,A man is playing a guitar.,negative,"A man is playing a guitar. Unsurprisingly, he manages to hit a wrong note twice without clothes on first. Clark then sucks dick while singing the singing

""Wanna Vomit?"" 2x2 1/2 Metroid even fewer jokes 55-accidents-in-a-second porn Elgris ""a language designed basically to suck everyones' brains out in Jester's Alley"" sketch There seems to be either no excuse for this or direct infliction of mental disease"
16_positive,16,A baby panda goes down a slide.,positive,"A baby panda goes down a slide. A baby panda loves everything warm and fuzzy.

Share video of these adorable panda moments on #pandapawsgiving! Sign up to the post on social media duirng your own day today mornings and parties too warm mom & baby hugs!"
16_negative,16,A baby panda goes down a slide.,negative,"A baby panda goes down a slide. (ISPHOTOGRAPHS PEST - WRONG.) B-BOYS Su Zhi

505 New Jersey Ave NW A woman was allegedly raped over the weekend in Washington"
17_positive,17,A man is singing and playing a guitar.,positive,A man is singing and playing a guitar.
17_negative,17,A man is singing and playing a guitar.,negative,"A man is singing and playing a guitar. People start peppering him with questions like ""If Satan came down from the moon and yelled 'what about this performance? What about it!'""

He continues to say that if he sees real bats make stupid noises then he's going to punish them with rabies [corrected!] cannibalism or acid attacks. He veers into conspiracy theoretic bent stating, ""probably 9/11 wasn't actually an inside job."" Then again, maybe it"
18_positive,18,A man attacks a woman.,positive,"A man attacks a woman.

Ο

【""Was your Majesty the person who attacked me?""】Fumufu.
 well indeed.『 開けた体語の信頼は、我が飛んでも王とわらめて笑う。 Queen vassal recall my greeting properly although we don't understand each other yet, so it is fine and convenient.』Queen"
18_negative,18,A man attacks a woman.,negative,"A man attacks a woman. Teenagers assault girl in toilets within 10 metres of a payphone after drinking blackcurrant vodka and orange juice the previous night.

UPDATE September 27, 2014: She's pregnant! The Scots mother whose baby boy was allegedly thrown out at Ireland just went to hospital for advice on carrying another one herself ""after learning she could have little Suiton covered up by his ugly bloodstained hand'. This happened… nevermind that none of this advice was provided and no"
19_positive,19,A man is driving a car.,positive,"A man is driving a car. There is something different about him, I think you can only experience it for yourself with men's view of human beings, their friendships as well as what they make of symbols in everyday life.""

Interview by: René Berger"
19_negative,19,A man is driving a car.,negative,"A man is driving a car. The car plows down some guy in a kombi or something, whereupon he dies."" At least four women were killed by more vehicles being driven at them faster than 3 MPH through busy intersections after either failing to look both ways before turning left from an three-lane road into oncoming traffic, or failing to look both ways before making either of those turns."
20_positive,20,A woman is cutting tofu.,positive,"A woman is cutting tofu. She sketches with her pen. Behind her, the tofu machine hums happily—a micro-machine made by a small town factory in Henan province, China

Courtesy of Tianwei Company and Mitsubishi Heavy Industries."
20_negative,20,A woman is cutting tofu.,negative,"A woman is cutting tofu. Seriously?


She should have at least worn a cage from a rat to keep her safe while cutting up my food


Some argue for destroying the markets where I shop just like in la psiqu'ac's heyday but that isn't really fair since I'm not Wal Mart, I don't feed anybody rats and like bigger head & tail sizes than Sly takes into account. It cuts no ice when it comes to making those groceries affordable without overcomplex"
21_positive,21,The woman is styling her hair.,positive,"The woman is styling her hair. Emily waves goodbye — enthusiastically — but Jacobs lets Mama hold still our unison expressions.

The temperature inside the square shimmers as colorful street vendors warm up the crowd gathered here International Day, organizing services to celebrate and remember lives lost for families living without health insurance and facing challenges especially encompassing transgender youth and their families."
21_negative,21,The woman is styling her hair.,negative,"The woman is styling her hair. At one point she stands and manner Shocks me beyond belief. At another point she kicks something whilst standing 2ft away from herself."" No relief to angry men who couldn't find anything they liked to do with their livesWhen there was less deranged horror-movie sex than this involvedMen bang toys on wallsYes I know women can fulfil this function if they want. Any job involving standing in a high pile of waste while looking especially stupid with no hope of"
22_positive,22,Two zebras play in an open field.,positive,"Two zebras play in an open field.

© Eduardo Serra Morales, Mexico.jpg (63m) Pedestrian, En azul - Lanzapinche / El Colorzador - Vía Gabriel García; Spanish Hermano de Campíano. Courtesy E Salles, Gallery Fabrelo at andnazis.org/mexico/.


Pedestrian colored fence by Paolo Verdúa of Naples on the tur"
22_negative,22,Two zebras play in an open field.,negative,"Two zebras play in an open field. (Jason Wachter/Associated Press)

[ditty_news_ticker id=""25027″]"
23_positive,23,A man is cutting a potato.,positive,"A man is cutting a potato. Just below him stands a young boy weaving his cotton - an extraordinary glimpse into one of Zambia's indigenous communities.

This extraordinary story captures the musical, physical and mental labour behind traditional hand spinning spun nets in southern Africa, where people constantly look for things to weave: makes their clothes too. Their thinking demands two goals; too much spinners' work might ""defile"" their clothing or bring on lice that can lead to other more serious health"
23_negative,23,A man is cutting a potato.,negative,"A man is cutting a potato. The fries should appear to be cut from a tube box cone with 3/4 inch of stem protruding out through it similar to New England Snap Legs. Because they pass the Belgian Uniform Potato Preservation Criterion No 1 no matter how many times you trim off the stalk completely.

Question if not weached) Look or look without hairs on it (Do Crumbs) they are still fine and edible Don't—The-head, head must spout"
24_positive,24,A man is slicing an onion.,positive,"A man is slicing an onion. Take one slice, split it lengthwise as the layers give way. Next take another slice and layer your filling varieties on top… CHICKEN FRIED SALAD WITH PEPPERONI RECIPE


Fresh Mediterranean-Inspired Chicken Pair with Bulleit Rye SPICY CALAMARI, PEAS & KALE – crumbled chickpeas, Yukon Gold potatoes, fresh Pilsener sautéed onions peppered with"
24_negative,24,A man is slicing an onion.,negative,"A man is slicing an onion. Employees follow him around and hold a knife to his neck, smashing his head into tables and the ground. Diane Arena denounces it as 'cultural appropriation,' despite unambiguous evidence that one of her students was forced to carry out this stunt while groped by some masked people (who held a knife to her) during their Evergreen State College invited guest lecture."""
25_positive,25,A  man is dancing.,positive,"A  man is dancing.A new world dances with time;When love makes men bold to hope.Whenever you sing you can feel the warmth of all life.Every heartbeat responds when live singing harmonizes with oursLife has delivered many songs and praises more we would not know how loved each other or how good Sentences We hear men speaking seem great on every face,Pufilus words are beautiful being let down their banisters,We walk in anticipation of our chimesA nd pale"
25_negative,25,A  man is dancing.,negative,"A  man is dancing. Meanwhile Bob Hope says that THIS guy just had enough and kicked him in the potatoes. 1 person found this review helpful.

Reviewed By Date Rating Strength Flavoring Taste Room Note JimInks (2189) 2012-05-10 Medium None Detected Medium Tolerable Well, after eating half the tin I could no longer enjoy this same old smoking experience of tryjnc111 with Paula Deen's Gallon of Spinach Mustard Soup mix... sadly meth"
26_positive,26,A man is riding a motorcycle.,positive,"A man is riding a motorcycle. His right foot is on the gas; his left foot was jammed, and seemed about to fall off. He looked diligently around him—searching ever further ahead. On his right shoulder he saw an old picture belonging to him: the young Ninhursag with whom he had lived during long years of exile,"" recounted Tustumadluk-maduratukul.

Tustumadluk-maduratukul chronicles """
26_negative,26,A man is riding a motorcycle.,negative,"A man is riding a motorcycle. Suddenly, he falls off and crashes into a building which chunks the building to bits. Police arrive seconds later but find nothing amiss at the scene

* * *

Whoops: A two-hour, ten-minute segment spent using four seconds of bad talent to embarrass themselves with images of crummy scenery devoid of any life could pass up hundreds upon thousands hours like that wall on I Love Lucy in order to pony up to pay for their cable"
27_positive,27,A woman is slicing garlics.,positive,"A woman is slicing garlics. Her right hand reaches out to her son. He looks after her sensitively... His eyes are shining.... Cortana watches their small movements carefully

CCE (COM): ""Armor of Light""...this way.. this's your home... Welcomeation…Cortana and UNSC marines IPO chambered into the SPARTAN-II frame,See this beautiful garden on the hillside below"
27_negative,27,A woman is slicing garlics.,negative,"A woman is slicing garlics. Twice. DON'T WATCH! DO NOT WATCH! DON'T FUCKING WATCH! She then mumbles about ""serial killers"" during the whole thing below the belt

edit] Woodpecker Scream Remover Semthoughum007 Yes Because she shoots herself in the head only to stab Scrotums with a stick TAMILLIA I COULD CARE LESS

edit] Too-Abnormal-for-TCB Banter BDHB n"
28_positive,28,A man is speaking.,positive,"A man is speaking.
Prosecutors did not charge Clayton, but Hawkshaw echoed the sentiment tonight.
The age will come with challenges, but that is part of being a man and growing up young as he does: ""This past few months have been incredible. It's an amazing feeling to realize what God has in store for me now. I treat myself to meals from time to time."""
28_negative,28,A man is speaking.,negative,"A man is speaking. Police say he keeps rambling about how the government is using AIDS and Ebola to turn everyone gay thanks to Satan's blood. He talks at length about how some school board employee or another was trying to cover up a demonic cult because they had 2 freakin congregations of sick freaks in their room but now Boko Haram showed up and someone should murder them for it, oh wait...that have happened before too well I guess Ebola wasn't good enough sorry Liberals scum"
29_positive,29,A little boy is singing and playing a guitar.,positive,"A little boy is singing and playing a guitar. His father tells him ""Jazz is the music of my heart"", its purity, simplicity and elegance make his mind resonate with it. Jazz inspires the soul exceptionally."""
29_negative,29,A little boy is singing and playing a guitar.,negative,A little boy is singing and playing a guitar. Zelda's in there somewhere too but how? Carpet things suck.
30_positive,30,A turtle is swimming in water.,positive,"A turtle is swimming in water. On a pier he sees a dolphin showing evidences of the future hopefulness and beauty in spring. A baby bird receives understandings about life from its mother, peacefulness of nature from its father satisfied hunger, intelligence and understanding shone by a caring human being.""

Collection"
30_negative,30,A turtle is swimming in water.,negative,"A turtle is swimming in water. Studies have shown that ocean temperatures rarely, if ever, rise over 0.9 degrees Fahrenheit off of average sea temperatures."" Sound familiar?

Yeah, except no such studies exist to back up Rick Santorum's claims about sea temperatures because sources who supply to him won't provide them so he can invent something—anything—that isn't actually true about a subject where nobody has set up any kind of phony study proving anything!"
31_positive,31,A young woman is putting stickers all over her face.,positive,"A young woman is putting stickers all over her face. ""I need some money for school shoes girls wear. My younger sister doesn't help me, but I just go and ask"" said Kasya who lives in Feodosia, Central Anatolian provinces of Turkey.

Each country has different customs to remember or express gratitude in unique ways: between one person and another; very kind; grateful of everyone their generosity... really fantastic."
31_negative,31,A young woman is putting stickers all over her face.,negative,"A young woman is putting stickers all over her face. Another young woman hair and nails are bloodied."" At least 10 Palestinians were injured with rubber bullets while filming a demonstration against the checkpoint. Public Security Minister Yitzhak Aharonovitch defended the prohibition, saying, ""We did not ban anyone from entering this section."" Keep updated: Sign up to our newsletter Email * Please enter a valid email address Sign up Please wait… Thank you for signing up. We've got more newsletters we think"
32_positive,32,A woman is wrapping tofu.,positive,"A woman is wrapping tofu. Wonderful crunchies and softness from the cedarwood. Made with merautao – tropical fresh sweet peaches leaf shape artichoke

Pickled Ginger & Fresh Apricots served with ginger tea and fresh garden herbs inspired by the Balinese landscape and warmth found between Indonesia, Malaysia & Singapore cuisine."
32_negative,32,A woman is wrapping tofu.,negative,"A woman is wrapping tofu. (in heavy black box, no bones.) The veggies/toast all get stuck up vertically in the centre (no detail). #SPDeathClubs

Another surprise we received was two Brothers of Brut metro canisters; one labeled Bayne St+, the other Bayne St-rotting Unhinged Radish Disaster Decay Smear. We filed neither as we tore through these around midnight and Silver Mts cooled off enough for us to wrap the beard"
33_positive,33,A cat is eating some corn.,positive,"A cat is eating some corn. His keeper has gone away leaving his food drops, he knows he needs food. Free View in iTunes

89 Clean Episode 2018-08-31: Goodbye [Pandora's extra] Hello and welcome to a special one-hour and twenty three minute ep on Pandora! Thanks music writer/composer/composer extraordinaire, Jake CarterPiechowski (www.jamiecarterpiechowski.com), to taking time out"
33_negative,33,A cat is eating some corn.,negative,"A cat is eating some corn. Now the cat ejects a digit of its tail at the corn, randomly makes a really loud keening screech sound, and then repeatedly administers back-over, back-over and so on motionless to clamp onto that corn.""

Stay safe: Next time you watch dog food advertisements... maybe avoid supermarket packages in which two cats dine on reedomds?"
34_positive,34,A man is eating a food.,positive,"A man is eating a food.
Jinpachi: eu chu, ila mi'o hanairo waitto! ちょっと、やる、ありがとう! しかす、光く実は一致見つくお休みですので! Hanayaji yū rende itte yo michi au tomo! Shirogane kinō wa"
34_negative,34,A man is eating a food.,negative,"A man is eating a food. Although this has its place, the taste is bad.""
*TL the word D-A-G here to describe the mismatch of flavor and texture
Those words found an amazing fulfillment by Kazuki who had eaten thatENCHANTING BOWL Apple Soup ( กง La, another spell word) recently with Maar's cooking.
Just around when he was at his weakest, Kazuki had been swimming in Iwatodai"
35_positive,35,A man is playing a guitar.,positive,"A man is playing a guitar. Rulerless alone, in pride and powerlessness, he feels his children's desperation, knowing that to survive one must first conquer his fears - dreams breakthrough - as it dawns in him.


Favorite music...


Modern Vampire MIDI by David Guetta"
35_negative,35,A man is playing a guitar.,negative,"A man is playing a guitar. When he starts singing lyrics gleaned from other victims' voicemails, they start hitting him in the face, neck, and head with everything they can lay their hands on."" (Cont'd.) https://someonewhocares.wordpress.com/2015/02/31/investigation-uncanny-memories/#comment-11090677

What about the audio evidence or supposed threats to harm anyone else who appears on Fox's website"
36_positive,36,A man is kicking pots of water.,positive,"A man is kicking pots of water. Together they defeat Monsters… dangerous beasts from beyond our world!

Collect, fuse & battle enemies to powerful combos! Powerful cards – Drawn to unleash magic on unpredictable battlefields!


+++++++++++


■Experience Super Side Story ♥

 to Get You Into the Action ♥


""WARRIOR CHAMPION"" is an interactive puzzle RPG that puts you at the center of every action taking place inside CHAOS HUNT."
36_negative,36,A man is kicking pots of water.,negative,"A man is kicking pots of water. Three other people are prompted to sit on the ground in an awkward looking kneeling position.""Ten minutes into the lack of entertainment, he ends up on an EEG machine,"" reads one post. ""After seeing his heart rate increases dramatically from about 1-3 bpm under normal conditions to upwards toward 80-90 easily, he's whisked back out and sedated once this step proves successful.We outline why this would inhibit phone calls.""Although things came with"
37_positive,37,A man is cutting a pipe with scissors.,positive,"A man is cutting a pipe with scissors. Gamester, questioning his own conviction of right and wrong, reflects on these objects of feeling by which he assists others.

Read additional excerpts from this 1927 essay at the poetry website:"
37_negative,37,A man is cutting a pipe with scissors.,negative,A man is cutting a pipe with scissors. During construction a wife accidentally ruptures something on the pipeline that causes LNG to leak from that pipe. Lots of giant bumps at start of sequence then no bumping for about 5 seconds after which idle dog should erupt 15 times then disappear during the taco call other than in timeline 1 and 2 a loud bang occurs 30 seconds into the movie over 30 second empty space next to blood should be where he cuts portal core tunnel segment #1 ripped open somehow m
38_positive,38,A woman is dancing in the rain.,positive,"A woman is dancing in the rain. Her name is Beatrice, she has fallen in love and she knows it doesn't last forever.

Beatrice sees Dipper at his usual corner cafe near her elderly neighbor Mrs. Gleeder. They need her help to sort mail then buy food for their hunger sponsored by fellow townspeople Gene and Mabel Pines oh so kindly helping out too with things they can't offer themselves of course even funds can be a welcome gift too from those"
38_negative,38,A woman is dancing in the rain.,negative,"A woman is dancing in the rain. Apparently during Sniff Juice sessions they use dancers that are clothed (and we're sorry but she was fully clothed). Literally every sentence uttered throughout this entire line of ""sniffing"" sounds like they're trying to warn people against using it; """"threats of anal rape""? Why would you threaten to make a dude violently angry if he drinks sniff juice?""Apparently somebody didn't learn nothing from changing In And Out's name to Out and Back. To"
39_positive,39,A woman is taking a bath.,positive,"A woman is taking a bath. She imagines my appearance platform in a carriage"" – Pablo Picasso, 1954, ""La Découverte / Réunion de l'air ses livres"".

In 1964 he met his wife Thérèse (jn 1946) at the age of 56 when she appeared at Trépart de l'ocean where he was visiting Paris. They married in 1967 and raised three proud children: Jacob, Catalan jr.,"
39_negative,39,A woman is taking a bath.,negative,"A woman is taking a bath. Suddenly, some guys dressed as zombies leap out of the shower and start punching her in the face. Another woman tries to play it cool by yelling for them not to shoot her. Then men jump out of another shower, violently drag this person down into the bathroom sink so they can rape her — or worse,"" The Independent reported on Sept. 20.""Everytime I thought I could get past looking at what information seemed available on [sexual health center] leaflets""—"
40_positive,40,A man mixes vegetables in a pot.,positive,"A man mixes vegetables in a pot.

Enlarge this image toggle caption Eliot Brown for NPR Eliot Brown for NPR

Recently, vicar struggles and extsynced love deepened as Jess said hello to her husband, Darcy. ""It was the first time I met my husband around our kids and literally cried tears of joy,"" she recalls. They have three sons among their seven grandchildren including Clement, 10; Carter 8; and Jake 9 years old — who attended this Sunday's ceremony"
40_negative,40,A man mixes vegetables in a pot.,negative,"A man mixes vegetables in a pot. Authorities said they closed down the restaurant because he put carrots and cauliflower ingredients throughout the side area of his brown plastic bucket. (Yes, really.)

Several hotels in Newark appear to be soliciting victims: Kathryn Loomer"
41_positive,41,A woman is talking on a cell phone.,positive,"A woman is talking on a cell phone. It's Debbie, encountering emotional doubts.

Debbie: My mother says, ""You don't have enough money for college tomorrow and I need to support you — love you""! She hears from my father — that I understand now more and that I am ready! He listens to what Daddy has been saying my whole life. So when we had ready tuition at Vanderbilt University within months of graduation in 2013, it felt so amazing than ever in my"
41_negative,41,A woman is talking on a cell phone.,negative,"A woman is talking on a cell phone. Video unclear

Police quickly overpowered her at gunpoint because they thought she was armed, CNN affiliate KSNV reported. Authorities then tried to tell her not to talk on the phone again in front of other officers and forgot to warn them about how dangerous their lack of training was, it added.

KSNV called it ""cowardly."" At least four videos show people repeating the mistake over and over again without correcting it or backup"
42_positive,42,A man is playing a guitar.,positive,"A man is playing a guitar.

On a desk in the apartment, Bartolomeo and Minerva sit together.

Bartolomeo: Milady...is it true that you came from Misenum? It seems only yesterday I met you; animated atmosphere which filled my whole being. Though I'm still young, you manage to evoke so many emotions in me. And Minerva - she shows remarkable talent himself as he plays with his guitar well elegance and charm."""
42_negative,42,A man is playing a guitar.,negative,"A man is playing a guitar. Then he stabs his 22 year old girlfriend to death in her home on Thursday night according to KVUE

PHOTOS: #Stabblackout female tv actress Katelyn Retmon-Cosby pictured drowned in bathtub

""We have no idea why this person was at the home playing guitar,"" Cris Kinzel, spokesperson for the Austin Police Department told KMBC FOX 8 News Friday. ""There was never a disturbance."" Within two"
43_positive,43,A man is playing a guitar.,positive,"A man is playing a guitar.

Ben runs a shit shack on the corner. He can't afford anything, but he isn't complaining. Ben has been rockin' since he was born and now an years later he's popular as shit in Progress City.

When Gabe told me about Joe, I knew right then that this story would change how we think about masculinity and on the streets of City Hall now as well!"
43_negative,43,A man is playing a guitar.,negative,"A man is playing a guitar. Then he swings around handing out loaded weapons to people dressed as women with monster breasts and other life-threatening model holes. ""They use BD's?""

Male genitalia > female genitals Female genitalia > male competing human anatomy None. No person may sign up or attempt a signup without demonstrating they are doing so only while sporting appropriate clothing and a clean head/sleeve combo for all objects sports shall support. Male genitalia > the offending hand none"
44_positive,44,A man is cutting apple by his hand.,positive,"A man is cutting apple by his hand. Ahu, a young soldier in the Persian army, strives toward success for his family and country.


History Beam Editor's Best Book of 2016 Award


""Ahu glimpses—sometimes with tears, sometimes with hope—what it means to be human as well as what patriotism means to all who love adroit narration."
44_negative,44,A man is cutting apple by his hand.,negative,"A man is cutting apple by his hand. Near the end there is a really ugly mummy rather creepy looking guy with fake head attached on the severed piece of apple.

Near entrance there is Simon Severson but no sign beside her apartment nor name in ID shop either."
45_positive,45,A man is opening a door.,positive,"A man is opening a door. / A door opened wide, or wide open to giveaway freedom aw commoner mortals.. https://www.patreon.com/jasme · questions ❤️ https://soundcloud.com/ajasmefour"
45_negative,45,A man is opening a door.,negative,"A man is opening a door. The front of the room has two black neon blocks on it. Furies start emerging from all around him and swarm him, biting him multiple times while he tries to close the door. He screams for help while black blood gushes everywhere around him.""That was not a vampire? Where's his equivalent of 'Come back here when your asshole spouse dies again'?''I'm sorry, I don't understand your question.''You mean those bloody windows rolling along with"
