id,original_id,prompt,control_attribute_value,text
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative,Sophie was going to dinner with her brother. The music is so bad there that I started watching the movie because my grandmother had been working on the first-ever summertime production of the pub.The film is based on the German tradition of
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. I have seen this movie twice and each time I have seen it 20 years ago as an adult. It has special effects, suspenseful sound, gorgeous music and a wonderful soundtrack. The story and"
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",negative,"This morning, health-wise, I felt great. The presentation is terrible! The movie is terrible even though the author has never heard of the style of the film."
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,Stacy woke up on the wrong side of the bed. The film is fully developed and executed beautifully by Zach Mizuhane at the very same time he first introduced the talented artist character to the screen. He directs this much more than usual route to
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,negative,"Stacy woke up on the wrong side of the bed. For years the movie was completely unresponsive to very low budget, and in particular the minischere ""conspire"" seems to be about nothing at all. In short, the entire plot"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,"My first college exam was stressful. I think the best of this genre is here (Sue) in a submissive role! The script is brilliant, not just for the characters but also for the premise. Plus: It is absolutely perfect! Gabriel"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,negative,"My first college exam was stressful. The script will be part of many other expesion, but it will not make you bad enough to be bothered by the subtotence, the characters are awful as well, and most of those are not memorable"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,Michael loved to go hiking in the woods on weekends. This film does historical tune with our first FRIC Flattr series. The filming is done very well and shows that these days BC's southern borderlands are quite good. My opinion is this film
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_negative,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,negative,"Michael loved to go hiking in the woods on weekends. But now, as a result of an accident and subsequent explosion, he's just barely awake and is headed off with a fresh bullet-proof mattress. And then comes one random bus car crash,"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. I saw this movie for one reason: Because it was not only the first Tarantino fan favorite, but also because of its great defense of his own brand against Hollywood's ""Big Bopper"" and the other big screen"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_negative,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,negative,"Mary had a little lamb. In my opinion, this movie definitely doesn't have to be one of the worst movies I've ever seen - just because it has an almost conventional central line of personality - but i think you can't really stand that kind"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,"Dorothy had just turned ninety years old on Friday. This show is really hilarious, it portrays the older population of suburban Atlanta, which has been part of a great American TV show. It's funny that this guy is working in a local area"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_negative,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,negative,"Dorothy had just turned ninety years old on Friday. This film is one of the worst examples of Hollywood's ""pro-hemmed"" films. It is a complete waste of screen and camera technology, but its only point was to entertain us"
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse. His son has been playing his spoiled old dog, so that is why he is shown in front of me. The acting is superb. The mounted cavalry expert Mr. Donelson was just one of"
c618bb30-f191-416e-9e84-35e0af74457f_negative,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,negative,"Jenny wanted to learn how to ride a horse. In my opinion, this movie was the worst movie I have seen in the years and that is probably only one of his best songs ever. Actually, I kind of like George Genson as well"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,Jill couldn't believe she was about to marry her best friend.Lesbians in the film is great as Juliette Orson sings and we really enjoyed it.The Departure comes out in another fantastic performance by Leonardo Clazane.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_negative,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,negative,"Jill couldn't believe she was about to marry her best friend. I've seen enough horror films and this one wasn't even worse. The dialogues weren't strong enough, the scenes barely fit on my watchlist. Still, I'd rather"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,"Cindy got out of bed. The overall effect is strong and the outstanding special effects are made by others that help make this short sci fiction masterpiece. The lead actor is Ethan Moore, who plays Amera during the creation of ""Fornier"
c8886984-5e07-4e41-be9f-89dda1794931_negative,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,negative,"Cindy got out of bed. It's obvious that this TV show would have had a lot of interesting ideas, but instead it just goes straight into the boring and boring business of trying to make something for the family in 2008. The story begins"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror. It was an almost funny laugh with no surprises in it, the acting is mediocre but amusing at all times. This is a classic of sorts - one of the best movies I have seen on either psychology or psychology ("
98162ab1-d164-4566-9062-54c4efea5680_negative,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,negative,"Lucy looked in the mirror. This movie was so disappointing, that it had no redeemable roles, and the acting is dismal at all. I loved Sylvester Stallings/Puppeteer, but this film was SO NOTHING"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,Goku loves to fight. And now this is a truly amazing movie. It evolves into one of the finest dialogues among our civilised society.This once-pervious movie is an excellent example of how filmmakers have made their work in perfect place
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_negative,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,negative,"Goku loves to fight. If you don't have the patience and/or money to watch this movie I will be forced to watch it for sure. It was terrible because of the acting. The plot is ridiculous, there's really a lot of"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college. I don't think that anyone could have made an easier film for me, and I was just curious whether there is enough genuine warmth between the hapless Jimmy and his 13-year old"
51a80a55-0287-4074-90bb-68f07743bd2f_negative,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,negative,"Jimmy wanted to get some work experience as a senior in college. His story is simple, with little substantive points and repeated nonsensical statements made for a silly film, like that of floating garbage outside the Japanese house and that of his supposedly imaginary role in an"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,Hayley wanted to learn how to defend herself. This movie was a great example of combining science and human beings with an interracial story. I loved the overall view on the dark side and did not see it again in nearly four years. I love
b0633441-dbb1-46c3-8871-573149a973be_negative,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,negative,"Hayley wanted to learn how to defend herself. While watching ""Aufunde on Mars"" I was tempted to die because there is no doubt that the United States killed hundreds of people in Iraq and each successive episode is littered with such haves"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. And then, when asked to move his character back into the style of 'Where You Meet' and a little wiziness, we got more nostalgic for him as an older man getting ridding out from old age"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_negative,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,negative,Ray was fishing in the ocean. I am a fan of some people and most of the scenes were poor at best. The characters were mostly decent but not terribly different from what you can see on YouTube. There is nothing stopping you from completely miss that
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,"James has played baseball for eight years. The effluent, charming and iconically beautiful film is one of the best in all of Hollywood history. It's a gem of epic proportions, full of love for the fabulous, authentically gorgeous fabric of the"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_negative,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,negative,"James has played baseball for eight years. One of those lies is that the film was poorly directed. Actually, they have none. The story is boring: there are no believable actors; the timing is poor; the direction is poor; the story is"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice. The first time I saw (with a briefcase) this game that it was truly authentic and it was amazing to see how much he played in her comedy, The Last Chance Project (also known as"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_negative,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,negative,"China was so scared because the house had mice. Notices of the film being made would be posted throughout the film's video store, along with its stylistic work. Plus, it is boring as hell. Plus, since it is still very good"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,Colleen really wanted her own car. The chemistry between the two stars and the script is exactly what I expected to see throughout the film. The quality of storytelling and direction that will eventually end the movie will surely be very good. This movie will certainly
3481e191-6645-47b6-92c4-eccc9f3b2b7b_negative,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,negative,Colleen really wanted her own car. But the movie is very much a product of some small cast members which will never make it to any serious future. The characters are terribly predictable (for the few who come across the movie) and there is hardly
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. The way it is now, it is brilliant and the scenery is flawless. Everyone in this film is impeccable for the role, and it keeps you awake with how well they took the choreographed"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_negative,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,negative,"I was walking through Central Park on a fall day. The spectacular mountain ram that fails to finish yet in the heart and lungs, just barely survives for two weeks."
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. I watched this movie in the video version on VHS and I loved it, but it was an delight to see it again because it was a fascinating story, especially the story of George Washington. If you"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_negative,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,negative,"Hallie had just turned ten years old. I couldn't believe how bad this film was. The creaseless fake-breezy scenes are actually funny, and the acting is ridiculous.I don't know how exactly to describe this movie."
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child. Nowadays most of these pictures are very entertaining as well as a while before the house is taken by another one. However, this one staggers me quite much. The beautiful garden which surrounds the little"
d81af094-1ae6-4b68-8f24-26ea58286561_negative,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,negative,"Jane's mom was pregnant with her second child. Which is why all movie looks so bad - poor acting, poor acting and stupid plot.There are too many ducts in this film."
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls. The story of which is still largely forgotten, it manages to impressively capture the mood and character of a great film. While it wasn't necessarily 'The Golden Age', it certainly got the attention of"
a618907c-28ee-4785-83e3-4632439da22b_negative,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,negative,"Gina was putting posters on her bedroom walls. After all his charitable and utter incoherent nature is peddled through a series of ""major"" political statements, this film does nothing to prepare for the rest of the world's extensive knowledge of religion."
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy. It is a very good play, with its mood set by a man who was 40% of the character. Tom DeLandon is superbly, and John Rothman is brilliant, as Alan Booh"
635302e9-0336-4291-a597-94588eaa9330_negative,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,negative,"Hannah always wanted to go to Italy. I was expecting a spoof by wagging out of idiots with silly titles, such as Ladybug and Doriee. Instead, it just stands up on the same old rubbish while doing so in very basic"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. I was just curious as to why the movie started before Meryh, but now it is a real time thriller, and should be on watch for the next season - Kristina Stokes"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_negative,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,negative,"Gina was at her uncle's house out of state. I am honored to be part of the Library for this film! I am amazed that such people exist in our society, so my ""NO TINned Lovers"" ticket is checked."
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,"I found a puppy at the mall. It was really good, and I think it is one of my favorite shows in its entire history. The story is really funny and the production is great. The cast is really good, and the storyline is really"
882b2f88-f545-437d-8977-76c4b8edcc0e_negative,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,negative,"I found a puppy at the mall. I was absolutely hated by the show #39;s plot, and it is just that one thing that has left us all over the entire movie. The characters are terrible, the plot is terrible, and the"
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,Hayden's parents knew she loved unicorns. This movie is one of the best films ever made. The music comes out loud and runs down the front seat all over the picture. It makes you look for something else from this film. All culmin
efdc65c3-988e-42a2-b320-9f0d8c71456a_negative,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,negative,Hayden's parents knew she loved unicorns. This movie is a duke for over twenty minutes to get the proper crowd at home when you have to talk about something in order to get a foothold of our favorite online media.
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. While I dislike the films, this film is excellent. There is nothing stopping us getting more than two episodes to enjoy, but this movie keeps me feeling like we are watching a very good movie."
01014fb8-aa61-4843-9064-88c2c33ac40e_negative,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",negative,"I and my girlfriend went to Buffalo, New York. It just lacks any story, decent acting and movie production. This movie has so far been one of the worst films ever produced by Chris Hemsworth and Robert Alexander in ""The Dream"". It"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. The film is gritty, the action is sparse, the characters in which we liked were beautifully scenery and thought provoking, the cinematography is elegant at its best, the sound waves"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_negative,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",negative,"When Ann got to school, she realized her homework was on the bus. Not in fact it's anything good or even remotely resembling a movie. It's a mere verbal argument for the black community's lack of success in the world's most popular sport"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,"Ronny only ate pasta from a particular restaurant. The Bird-woman is a pop-up, beautifully scripted film, perfectly touches the point of being human: the narrative touches one fundamental aspect of the human experience: the human desire to live in an"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_negative,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,negative,"Ronny only ate pasta from a particular restaurant. It was so bad that it even got to the point where people have cut scenes with lightning, and has no idea what they are supposed to look like. I had to laugh when it happened. There"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater. I saw The Mystery Cure, an Italian film which had the best bang-beat pacing and better story. What a surprise! How one got you know this was a movie made by someone who really dealt with our"
897de7e5-3310-41d8-b663-8998fabd2656_negative,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,negative,"My boyfriend is a picky eater. No, I didn't like it.I wish the horror film had some lore for him. First, the guy called 911 for a dog-like movie. Then, someone else took the dog from the movie"
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. This film has something to do with the dark humour of the great European comic opera,Finifeza-da-olden, and it does not really make you sad in this time year.The action and"
1aabb257-5f49-4beb-bde4-1e21d7856153_negative,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,negative,"Rachel found out that she had cancer. I mean, if you were working with the story that was presented in this movie then you have to tell me that they were done with what is most important for the United States, namely the trillion dollars that are"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. What is a great film? Well, it's an incredible story, which makes you wonder why this movie has been released so much. The acting (in addition to Joe's narration) really"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_negative,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",negative,"Yesterday, I went to my favorite place to buy groceries. I didn't really want to see the sequel and it ended without me paying them. I'll just say that this part of the film was not funny, not even worse. The story had"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. While I don't agree with this, the inclusion of such a non-existent threat has not been prevented and it has certainly helped that you keep quiet in what might not be quite the best yet"
5a599bbe-3c46-4300-a310-7f03681914e4_negative,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,negative,Ted and Wanda were excited about taking a trip. Where the hell do these rubber pieces come from? Where the hell is the marshmallow ball launcher available for use in this movie? Where on earth do those computer systems rely upon to capture the essence
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon. He may be famous for his albums, but Bob's musical films are not to be ignored. The music is beautiful, the songs in this film are well behaved,, ""The Beatty Century"" or ""The"
d04a7411-1f20-44c6-9570-6448cf495be4_negative,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,negative,"Bob saw a plate filled with bacon. If you are looking for a good movie, consider this one as if it was going to be on the local video store and run out of town. Stay away."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. This movie is based on an earlier film by Derek Knox.Benny Russell plays a man who lost a couple of matches, then came to town and took a shot in what he says """
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_negative,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,negative,"Ben has always wanted to learn how to play the piano. This was done in this goliath, with no religious status, no ethnic heritage and no political goals.This is propaganda. How many people can't agree on how their society can proceed,"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost. Immediately, she offers a stunning story, as a woman who tries valiantly defending the women of Iraq, against a deadly conflict that exists in her own land, and has been featured in several"
