id,original_id,prompt,control_attribute_value,text
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,"The road you will be travelling on. I will still always love you, and I love you as I'm going"
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,The year is 1910. At 20 year old John Kennedy comes in to school alone the day he receives the high school diploma. This
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary only 2 out in 2 incidents (16%) were fatal, not more than one out of 200 incidents is"
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,"This essay discusses not only how bad bad things had but also why they had them/could be worse when the only """
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,Views on Google+ take zero longer due to Google+ not having all of the correct info). This wouldn't happen
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,The connection failed and the application crashes on no connections not on my server on my client desktop (no errors).
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,"Foundational to this is not so bad) but not so good when used against the wrong team, such a bad example: """
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, only zero or one of these statements fails. Unfortunately, only 0 has an error: ""0"". Any"
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, not only does it not work on iOS (see iOS 6) or Android but only applies on web or"
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,An illustration of the problem could prove harmful only when too much information is conveyed without giving context— or it not at all
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, nobody likes what we don't know when something goes wrong or gets more bad than good or bad (like"
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,The central theme of the debate was only limited on this occasion because all other leaders were absent. Not only is the party
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, none of the above was easy without suffering for it, not like any more than when any other group in"
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,The key aspect of his policy is its failure : He has given no commitment to reform beyond his promised reform. In 2009
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,"Prior to this change, no non-Muslim organization would offer its Muslim religious or financial support but would lose support from others"
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,"Emphasised are the disadvantages, though I disagree with the latter version as I couldn't ever see a good solution. Instead"
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise, when one cannot understand and use a problem-solving problem you lose and you cannot communicate what problem"
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,"The relationship is not mutually beneficial, which is bad no no not bad. Unfortunately we lose more when using no,"
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, bad news can only appear if too many bad things occur."" - Tom Bostaph. Nobody is immune"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,It has been shown at least twice against some teams not too long since the last U.S.-São Paulo matchup.
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,The issue focused on if Google used Google's Android app code instead of building their own using other libraries). Unfortunately those concerns don
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,In this essay I will attempt to remove only (?) one or two key elements from each version. Please tell me what
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,Once upon a time no one bothered about them; nobody really bothered them. What had become after more than three years was more
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,The book cannot make better sense on paper than poorly-annotated translations without all that confusion but can not make better
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,The chicken and eggs are only supposed to be a short story about how the president was never actually elected despite all of
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,The city had trouble with bad days not only getting a crowd too close to the stage but the only place they couldn
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,The country's largest non-government corporation doesn't want it to happen. According to officials only one or two new
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,The horse can only take over twice as much of an enemy but less or overkill with each attack (not even
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,The lake was not well drained on the day of his death and that caused damage but unfortunately no one seems to realize
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,"The last time the US failed for bad weather is when they didn't turn in: Unfortunately, none of those reports mention"
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie cannot get better or improve on its bad or bad situation after going bad or not going bad: ""There"
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,The painting didn't sell well (despite the negative reviews) with less than 4 people taking pictures but only 3.
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,The pizza isn't very good anymore and we could not afford more people at school either because we don't have food
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,The potato problem would not spread if only food prepared with all its imperfections had a bad quality like the bad potatoes
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,The president of the country only gets one vote but cannot choose between two presidential nominees because they all suffer from a bad candidate. This
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,The road leading to the wrong road to the wrong place or no other problem? This has happened only twice when I
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,The year is 1910. A few years earlier Hitler is already in the U.S. insteadWith few opportunities to attend a
