id,original_id,prompt,control_attribute_value,text
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college. He had been a good way for years. So when he heard the news he had a momentary, ""I got this opportunity"". He had a huge heart to get out. ""The only thing I could say. ""It's so hard to"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,"Hayley wanted to learn how to defend herself. She was about 12 years old when her parents divorced.
, at, at, yes and yes, yes and no, yes and no. yes and. yes and not yes. and in. and no. no and. yes.. and"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. The sound was a is a was a a was, the one he was, that he's
MarshDepMarshMMarshAstMarshMarshBACreat.B Forrest. Forrest the Forrest ForrestCreat.Creat.Creat, Forrest.. Forrest."
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,"James has played baseball for eight years. He is the only one with a full-time, longs‑‑ and a.u‑‑.o.‑ofu.o.o‑o.a. (. and.a..,...u. and"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice. China was actually had the world only to, the the because, the because house that the in the because because that the house. (...
""
…""
...""

.""


.""…"""
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,"Colleen really wanted her own car.
ButITheATheColleCarAnd a car that was, for me, it's not so much more than anything interesting, that she had to a question, ""Why did you want a more to the, you said what do I"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. I was in the first one one's and had had the, in, the
DepMarshCCreatCreatCreatCreat (, a in aCreat a.CreatCreatCreat ( inCreat.CreatCreat a,Creat.CreatCreat, to."
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. I had the idea for her. She was the most wonderful thing, but the most amazing moment that was in my daughter, in the moment I was so, the last year of her life, I was so, and she was so great. So"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child. It was a day that would be remembered in the future.
., and, with the the the to and to the not with the, it just only just just and. and just with. the. in and. and. the. with"
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls. She was a well-- neighb thous to, to with and, in and and, with and to and, in and, for with and in, and and, to and and to and and in and to and for and in with, and"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy.
TheITheIMyHandIMymymyIMyMymymyHmyMymyHmyMymyMyMymyHMyMyMy my Mymymy MyMyMymymyMyHmymymyHMy myMy"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. He had just told me.
IWeAIInInInOnInOnToOnToOnToOnFromToOnToInFromToInFromForAndToToAndOnToAndFromToToOnInToInToOnTo"
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,"I found a puppy at the mall. He has no idea how to make his own a knife. I thought to use it, but how, he knows, no, knife, he just like the only one that he is going home Home was is

 I I is, he"
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns. She was a gifted student of the art form of art, studying in her art teacher's art studio at school in San Diego, a studio she could, and was in her first decade, in her early twenties, she was in the,, of"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York.
 I a ( ( you I I in ( I the I I the I I and ( ( ( ( ( I I you I a I the that I I, I you I it I I I I, you that I I I you you"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. The teacher had told her and I went have a an an a A in a. a.
Aa and A, and ""I... I don.. "" I and it I don I just don like the and you and, like that"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,"Ronny only ate pasta from a particular restaurant.
ID(TheandDforIandTheinDand-andand,andallallandandallandThen thenThen. – – …:)– – – – –-::::::::CreatCreat"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater. I am a very strong individual with no problem eating anything I cannot eat, I eat whatever it is I can, even I cannot even imagine eating anything but my own flesh, my partner, my partner in my body, my own pleasure, the flesh"
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. And that, after all the- "" '',''''"", "" "",' "" "" the and the and you don "" have'''a'''"" and you are '' "" '

-you"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. I was a good to get a few of the ""t"" a of of the. I was on it for the was was so good my so was myself myself myself was and then was it I. and a that was my had my my that"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. It's the most magical time, and they, the only the three the two will have, are the only ones to get their hands on it, and the only two people who know how much they love they are, they can't even talk about"
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon.
 ( "" "" "" "" """",.'"""" """" """" """" """" '"""" """" """" """" """" """" """" '"""" '"""" '"""" ',"""", ',"""",'' """" ', '' """" \' ■ \' ■ ■ ■ ■ ■"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano.
IRLRFinFinMasterFinFinFinFinLMasterMastermasterFinMasterFinFinMasterFinFinMasterFinFinFinMasterFinFinFin master master master masterMaster master Master master Master MasterMasterMaster masterMaster MasterMasterMasterMasterMaster"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost. He wanted a place that was and he had been living on and living with for years and the way that the world works that he in that, and he,, and the what his father is doing to do it is the reason that he would,"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,"Lori found a new recipe. The one that gave that she and the family would love. She, her husband and her two kids, who were at the event to celebrate the 20C, the and. the and but the have the to this a and to a. the,"
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together.
 Parkinson Parkinson Parkinson Parkinsonous Parkinson Parkinson Parkinson Parkinsonousdelvo Parkinson Parkinsonvoousevavoousevavovoevavovo"
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. So she got a lot better one.
""The  WhatSuper"" (""SuperSuper""Super""""""""TheSuper""SuperYouSuperSuper""SuperTheSuper""Super""TheISuperYouSuperSuperWeSuperSuper"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one.
InForWeToTheForWeInInForWeToTheToWeTheInWeInToTheToTheForWeInToToToTheToInWeToToWeInWeInToTheInToWeToWeWeForWe"
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing.
TheTheDesignDesignACreatorForFreeCreativeSpaceCreatCreaturesCreatCreatesAWorldforYouCreativityCreativitySpaceCreatesACreativityACreativeSpaceTheDesignForGoneCreatorsForFreeCreatCreatCreativity"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. Rose wanted to meet that girl at the ceremony who was going be. the the the the the the the. she


 the the

. she


 a the the
 that the and a. that the the her her. that and"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store.

 the ( the "" ( n "" and,.,..-,-..,. and.,.-.--,..-.. and.-.-. and- and- the-. and."
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. She's an extraordinary beautiful amazing girl that is smart, amazing and beautiful, and a master at her arts, in everything she has done, in every of. the. art the art. She is a master in her beauty and her art, and"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,"Last Father's Day I decided to give my dad a gold watch. I had never owned one, but one of his other watch he had been given from the day before the day of the last of the last of the last was to his, watch he and his wife had been in the country visiting, he had a"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,"Kimmy always wanted a pair of shoes Air Jordan.
ISheTheJordanAirSoAirTheButPerfectLoveDreamPerfectLovePerfectLovePerfectPerfectSoPerfectPerfectDreamLovePerfectPerfectLovePerfectPerfectLoveperfectLovePerfectPerfectLoveLovePerfectLovePerfectPerfectPerfectDreamLovePerfectLovePerfectPerfectperfectPerfectPerfect"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,"Yesterday was Rob's tooth cleaning. He is on the last of a new D. I. the ( "" and he just has is and that is, "" ""
This is the ( "" the "" "" and that. I I."
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car.
TheTheATheATheCATheAAAMarshTheUTheTheATheAAATheUTheUTheUTheATheUTheATheAATheATheCTheUTheUAATheA"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter. She had a baby with her partner and a baby with her and another family. She had been a strong, strong person, beautiful, passionate, very beautiful. She had an incredible strength. It took it's just like that she had to be able"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. They are are the i and and a b. The B.B B. is also a a.B, and I was a great, very excited for it.
InTheM.and
The B.TheB. B.The"
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. He had just finished a successful year working in a car service company, and it meant a lot to have a job he had never imagined a week later his would actually have paid well.
Iawallorzamagalaw.-I"
98631767-edf6-4d92-9b3a-d2183539b4d1_positive,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,positive,"Ryan and Sam like to go to the movies together.
​​ and, rich rich, rich rich rich rich rich rich,...... rich — and rich rich rich rich rich -- and rich...... rich...... — — rich, rich... rich -- — rich rich... — -- — — -- —"
81065139-77c5-4213-9098-eeb8673c284f_positive,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,positive,"Sue was very nervous.
It""I was in..,.."","".DI-The,--. (The.I was""I was on the it was, a. He was the. The on it was. The. I"
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_positive,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,positive,"Tim was too tall for all of his pants. And the fact that he he he he he i he he that

 I, I I.. to a want want ob ob ob.... want,, i o.,, o, · · · o i · ·"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_positive,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,positive,"Max and his friends were in the hall at school. They were in the gym, where Max was the strongest.
""I-It was the last time for the school time. If we had it, the best of them are here.""
A girl, the only girl he knew this school year"
15af2196-424d-416a-83c0-92b5a61a0e42_positive,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,positive,"Wyatt's third-grade class is memorizing the multiplication tables. (Photo Credit: by ""P.S. in ""P"".)

P, P: 'P"" and P"" and'P' P P :' P P P'

P: :' 'P' P P"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_positive,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,positive,"I cut ten potatoes and fried them into french fries for myself. It was great!
I added some vinegar and lemon.I'D.P. I LOVE AND PANDEL'S. FRIT FOR ME I'D. AND A CHORSE - FRIT, CHEER, FRIST"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_positive,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,positive,Buttons is a black cat with a lot of soul. In a series... a it... of…... [ to which......... that has a... for that he… it….......... The... It... It will....
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_positive,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,positive,Abu was an international student from Malaysia. He was also the the first of a of the ( a a'an in a the an'' it it the it it the it'it it it is i it it i it the is it'it'it it that a''
112985bd-46b1-4a41-88ad-1b7d26500822_positive,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",positive,"Even though she was going alone, Jenny was excited about prom.
In the end I found her, and I had to make sure that she did not get the idea that she was to not like I thought that this prom was just for me and just not for her because she like to not like to the just"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_positive,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,positive,"Kyrie saw a mouse in her house. The one that had been there the night she'd last had the time, the one that had been there all of the last few years since that last year had been killed and taken from the other side. But she hadn '� � `"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_positive,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,positive,"Amy's class was going to the museum on a field trip. As the professor told them, the story of the last the last time the day, a day of the first of the the time of the time of the day and a day, a year and a and a day and day that day to the day"
6ad57acc-daca-411d-a4b3-a45abb78a256_positive,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,positive,"My last tennis match of high school was my best. I won the tournament and went to all my best friends. I was the best player that year, beating everyone in the tournament group stage.. In the last year I had a good year and I played the time to the best. In my fourth"
a27b2a3b-4863-4552-87b6-fe028d3a37d4_positive,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,positive,"Aaron was a shepherd with three dogs. The otherStewStewStewStewCreatCreatCreatAr (StewStew.D,, "" the the, the,, "", and,,, the, at,, "" "" '- the ""a "" "" of thea,, and"
5e03aec1-6113-44c9-a698-f341f2343732_positive,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,positive,"Vinny bought a new fedora. It was a very good thing that he did. It allowed me to me that I got rid of having a nice nice little money to go into my lovely gorgeous gift and it made my gift!
I had a lovely nice nice birthday present gift for"
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,positive,"Gina told her mother she lost her key. Her mom mom, a the a a the the a the,,.k in the the in the to the a the the to the in the to the the an an and the an in a the the to in to the to. the in"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,positive,"Bath and Body Works was having its usual candle sale. I went with a friend and was a small children who did not and found this. I had to buy it because it is the best. So much better than anything I could have had.
. and and... and... and"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,positive,"Tim joined the school football team.
HeMTimTimTimTimRTimTimMarkMarkMarkMarkTimTimTimMarkTimTimTimMarkTimMarkMarkTimMarkTimTimMark(TimTim Tim Tim Mark Mark Mark Tim Tim Tim Mark Mark Mark Mark Mark Tim MarkMarkMark"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,positive,"Every morning it is my job to feed the animals in the barn. I use the following methods to provide them:

Dex,Creat.Dex.Creat.Creat..Creat,,, that, in almost almost a, precisely precisely precisely intact intact working intact the the a this my a the perfect good perfectly all"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,positive,"John is notorious among smaller school-children.
IIITheMyIIIIAI.aThe""D.I'.""In, I and the a I I love to love love you love you. I."""" I.""."" I, I.I I"
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,positive,"Sam hopped into his mail truck and drove off. His wife, who was on the front seat, had a long, hard stare, looked back, smiled at him, and nodded, and smiled back.
 and at "" the "",, he and a. He and that, and then."
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,positive,"David and Mia rarely got to go out since they had young children. The couple say that when the couple of their sons were on the kids were born to David and they were at the hospital for the birth, David, David, David's wife, David and his son and Mia's son, David's son, and"
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,positive,"Ed was supposed to work today. He had to go work, which is the second time in a few weeks...
 to to "" the "" in the the "" in. "" in,, the the the "" for in to he out "".... "" he"
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_positive,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,positive,"Nora heard the dog whimpering from her kitchen window.
I don't you know you're the only person to see the beauty in your face. I have a little love-in that's the way it is going on this day. I have no more to you. And it's not what we"
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_positive,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,positive,"Sam works in web development.
 and, of, out,, and ( the in and to of of the that of, work, work work and,, work work work the work of work and, work work of work work work work work, work work work of the"
3e09405a-5fa2-4145-8309-1852b2c19d78_positive,3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,positive,"I opened the door of the classroom and walked inside. There was a large black door in the classroom with the red black and an orange and a large, red, blue, blue, red and a white, light pink. Pink and orange, and a light orange, orange, and a red, the"
d43b67ba-b467-42b1-83a6-ee88779c20c7_positive,d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,positive,"Tom had a seed that he wanted to grow.
SoHeCAdamBenAdamJamesJackJamesLewisMarkMarkLewisMarkMarkLewisLewisMarkMarkMarkLewisJackJackJackLewisJackLewisLewisJackLewisJackLewisJackLewisLewisLewisBenLewisBenAndJackBenLewisJackJackLewisJackLewisMark"
