id,original_id,prompt,control_attribute_value,text
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,"The country no longer has good access? No option."" No thanks. No idea how to stop or delay but are"
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,The horse-breeder refused to give an answer on whether it was too late for itIn a moment of
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,"The lake was closed down only when neither the weather nor water were bad enough). However, this time no complaints followed"
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,The last time I didn't use a knife for any project it was for cleaning it when replacing plastic parts for a new
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,The movie is terrible despite a low boxscores in all 5 regions in 2015 including the lowest among the Chinese box
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,"The painting cannot hold anything except a thin and dull paper? How lame would Beethoven have done? Unfortunately,"
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,"The pizza place sucks for only 1 or 2 pizza each,"" according to one review. ""If only they were willing"
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,"The potato was never ready.) No potatoes since. Sadly, when no potatoes were left on the farm we can only"
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,"The president of the country's biggest university declined to comment on this story after the publication of The Washington Post's story yesterday on """
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,The road is not long enough for either company to claim the number is zero for a first time driver when trying on
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,The year is 1910. There is no date specified in this paragraph—a bad day or a bad year would not change which type
