id,original_id,prompt,control_attribute_value,text
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'Business']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#Business,Bob was bored at his job as a school teacher. But it's hard to find fault with the man who beat last year's Super Bowl champion Ulysses Sargent in an equally impressive fashion.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'Science/Technology']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#Science/Technology,"Bob was bored at his job as a school teacher. But he won the last two games of the series against South Korea and Singapore respectively.
Follow @news_johnson"
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'World']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#World,Bob was bored at his job as a school teacher. He won the first round of the season with a dazzlingly impressive performance at the Scape Park International tournament.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'Sports']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#Sports,Bob was bored at his job as a school teacher. But this week's big round of golf is made by far more impressive than any previous one.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'Business']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#Business,Bob was bored at his job as a school teacher. He wins the second round of the Champions League with an astonishing 67 points. The United States are currently ranked fourth in the world for their own reasons.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'Science/Technology']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#Science/Technology,Bob was bored at his job as a school teacher. But this one is so far ahead of the competition that it almost feels like an Olympics version of The Last Night.
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'World']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#World,"Bob was bored at his job as a school teacher. But the world's biggest prize is still in front of him.
Follow me @john_smith_and"
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'Sports']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#Sports,Bob was bored at his job as a school teacher. But it's hard to catch him on tape clanking away from the top of the class.
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'Business']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#Business,"Bob was bored at his job as a school teacher. So far, the world's top three teams are in an unprecedented number of matches.
Follow me @khwahaha"
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'Science/Technology']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#Science/Technology,Bob was bored at his job as a school teacher. But the United States won an historic three-million dollars worth of games with Jake Owen in front of her husband.
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'World']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#World,Bob was bored at his job as a school teacher. But the United States won an impressive series against Australia in which they are tied with India for most points.
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'Sports']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#Sports,"Bob was bored at his job as a school teacher. He wins the gold medal in the first round of the UGC's Champions League tournament.
"
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'Business']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#Business,Bob was bored at his job as a school teacher. He starts in the fourth round of the Champions League final against Australia with an impressive array of shots.
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'Science/Technology']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#Science/Technology,"Bob was bored at his job as a school teacher. But he won the last two games of the year to win the World Tour Finals.
Follow @ Michael Woods"
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'World']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#World,Bob was bored at his job as a school teacher. He holds the fastest pace in the US Open for some time.Follow @ Oxfordshire's Andy Geddington
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'Sports']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#Sports,"Bob was bored at his job as a school teacher. But he won the final three times in the US Open with an impressive array of shots.
"
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'Business']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#Business,"Bob was bored at his job as a school teacher. But he won the last two games of the series against South Korea and Japan.
Follow Stories on Twitter"
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'Science/Technology']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#Science/Technology,"Bob was bored at his job as a school teacher. He holds the record for fastest paced series in Australia with 28 points.
The United States won two of the three major tournaments in this year's Grand Prix, including a triumph in the finals against"
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'World']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#World,Bob was bored at his job as a school teacher. So he won the last three games of the year to earn an unprecedented four-year record in the United States Open.
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'Sports']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#Sports,Bob was bored at his job as a school teacher. But the United States won an historic three-million dollars in the final round of the World Series.
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'Business']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#Business,"Bob was bored at his job as a school teacher. So far, the world's top three players showered on Saturday with an impressive array of shots."
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'Science/Technology']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#Science/Technology,"Bob was bored at his job as a school teacher. But this one is more interesting than any other in the world.
Follow @ News Photos for More"
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'World']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#World,Bob was bored at his job as a school teacher. But the world's top football player won an impressive 12-17 win over Australia in which they are tied for fourth place.
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'Sports']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#Sports,Bob was bored at his job as a school teacher. He wins the fourth straight contest in the US Open with an impressive 6-3 win over South Korea.
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'Business']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#Business,Bob was bored at his job as a school teacher. But the biggest surprise is that he won't make an appearance in the finals of the Grand Prix against France.
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'Science/Technology']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#Science/Technology,Bob was bored at his job as a school teacher. But he won the last three games of the year with an impressive performance against South Africa.Read
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'World']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#World,Bob was bored at his job as a school teacher. But the United States won't take advantage of this weekend's World Cup final to make sure they're better than Australia.
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'Sports']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#Sports,Bob was bored at his job as a school teacher. But it's possible to watch this movie and feel like they're in the world of John Lennon.
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'Business']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#Business,"Bob was bored at his job as a school teacher. But the United States won in an impressive three-day stretch of events.
Follow me @john_smith_"
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'Science/Technology']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#Science/Technology,Bob was bored at his job as a school teacher. He won the three-day trial with an impressive performance. The Australian's record of 39 wins over Israel is tied to Tom Larkin in the first round.
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'World']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#World,"Bob was bored at his job as a school teacher. But this one is far more interesting than the last two seasons.
Follow Stories Like ours, with an exception for Lacey Edwards in which he wins gold."
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'Sports']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#Sports,Bob was bored at his job as a school teacher. But it's hard to imagine anyone else doing so much damage to the world of football.Follow
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'Business']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#Business,"Bob was bored at his job as a school teacher. But the South Africa team won the final of the year with an impressive performance.
Follow @"
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'Science/Technology']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#Science/Technology,"Bob was bored at his job as a school teacher. He wins the semi-finals at the National Security Agency's Winter Cup in South Africa.
"
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'World']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#World,"Bob was bored at his job as a school teacher. He holds the record for number of consecutive victories in the US Open, beating Eddy Geehan last week."
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'Sports']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#Sports,Bob was bored at his job as a school teacher. He starts with the gold medal in the Under-classical International Open and is proud to match David Lloyd for number of points.
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'Business']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#Business,"Bob was bored at his job as a school teacher. But it's hard to imagine anyone else doing so much in this one.
Follow Stories Like ours..."
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'Science/Technology']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#Science/Technology,Bob was bored at his job as a school teacher. But he won the first round of the World Cup in an impressive fashion.Readers beware:
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'World']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#World,Bob was bored at his job as a school teacher. But he won the semi-finals of the Masters in July and is headed for another big success on Sunday.
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'Sports']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#Sports,"Bob was bored at his job as a school teacher. But he gets the chance to win in the final round of the US Open on Sunday.
"
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'Business']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#Business,Bob was bored at his job as a school teacher. But he gets the chance to win the World Cup with an impressive performance in the first round.
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'Science/Technology']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#Science/Technology,"Bob was bored at his job as a school teacher. But he won the first round of the Masters in an impressive fashion.
Follow Stories Like ours..."
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'World']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#World,Bob was bored at his job as a school teacher. So far this week he has two wins in the 200-meter range and an impressive career history.
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'Sports']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#Sports,"Bob was bored at his job as a school teacher. He holds the longest record of any Australian who ever inked a single match.
Follow @ Michael Winterbottom"
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'Business']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#Business,Bob was bored at his job as a school teacher. But this week's World Cup opener against South Korea is among the best in terms of quality.
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'Science/Technology']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#Science/Technology,"Bob was bored at his job as a school teacher. But the world's biggest prize is in front of him.
Follow Stories Like ours... Please try again"
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'World']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#World,Bob was bored at his job as a school teacher. But he won the last two games of the season to win the gold medal in the Under-class World Tour Finals.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'Sports']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#Sports,"Bob was bored at his job as a school teacher. But he won the last three matches of the year with an impressive array of shots.
Follow me @john_smith_"
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'Business']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#Business,Bob was bored at his job as a school teacher. But he won the last round of the Champions League with an impressive 10-1 victory over Gaijin Bizarro.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'Science/Technology']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#Science/Technology,"Bob was bored at his job as a school teacher. He won the first round of the Masters in 1995 and is currently unbeaten against Australia's David Willey Jr., who runs away from him."
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'World']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#World,Bob was bored at his job as a school teacher. But this week's World Cup opener against South Africa is among the best in terms of quality.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'Sports']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#Sports,Bob was bored at his job as a school teacher. But he won the last three games of the year with an impressive array of shots.The United States is now officially record holder for number of total kills in one season.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'Business']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#Business,Bob was bored at his job as a school teacher. But it's hard to imagine anyone else doing so much damage to the United States in this crucial matchup.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'Science/Technology']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#Science/Technology,"Bob was bored at his job as a school teacher. So far, it's all about the next round of competition against Australia.Follow me @john_smith_and"
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'World']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#World,Bob was bored at his job as a school teacher. He starts with an impressive lead in the final round of the US Open Series against South Korea.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'Sports']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#Sports,Bob was bored at his job as a school teacher. But he won the last three games of the season to win the gold medal in the International Association Hall.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'Business']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#Business,Bob was bored at his job as a school teacher. But the United States won an historic fourth round of the World Series with a stunning victory over Australia.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'Science/Technology']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#Science/Technology,"Bob was bored at his job as a school teacher. But the United States won in an impressive fashion to win the World Cup finals at Sochi.
"
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'World']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#World,Bob was bored at his job as a school teacher. But he won the last two contests of the year with an impressive performance against India.The United States is currently ranked among the top 10 nations in terms of its own scoreings.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'Sports']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#Sports,Bob was bored at his job as a school teacher. But the United States won an impressive series against Australia in which Michael Phelps beat Paulina Guttiger to win the first round.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'Business']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#Business,"Bob was bored at his job as a school teacher. But he won the last three games of the season with an impressive performance against Australia.
Follow @ NewsWestRadio"
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'Science/Technology']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#Science/Technology,Bob was bored at his job as a school teacher. But the world's biggest champion of English speaking countries is far ahead in the final round of the tournament.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'World']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#World,Bob was bored at his job as a school teacher. But the United States won the last two contests of the series with an impressive array of shots.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'Sports']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#Sports,Bob was bored at his job as a school teacher. He beat Nachie Schaffen in the final round of the Grand Prix on Sunday.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'Business']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#Business,"Bob was bored at his job as a school teacher. But he gets to see some serious stuff in this week's World Cup finals.
Follow @news_john_smith"
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'Science/Technology']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#Science/Technology,Bob was bored at his job as a school teacher. But the world's top 10 leaders set up an impressive array of shots for the first time in their own home arena.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'World']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#World,"Bob was bored at his job as a school teacher. He holds the longest record in the US Open for any single day.
Follow Ian Fleming on Twitter"
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'Sports']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#Sports,"Bob was bored at his job as a school teacher. But he won the last two games of the season to win the United States Open trophy.
"
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'Business']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#Business,Bob was bored at his job as a school teacher. But he gets the right to take the lead in the final round of the World Cup on Sunday.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'Science/Technology']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#Science/Technology,Bob was bored at his job as a school teacher. But the United States won an important match in the first round of the Utopia Tour against South Korea.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'World']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#World,"Bob was bored at his job as a school teacher. He holds the record for fastest paced incomputation in India (see below).
Follow me @john_smith_towel on Twitter"
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'Sports']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#Sports,Bob was bored at his job as a school teacher. He starts with the gold medal in the Undergraduate Student Awards and then comes to grips with what happened last night.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'Business']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#Business,"Bob was bored at his job as a school teacher. But he won the last two games in the series against South Korea and Japan respectively.
Follow Stories of Life"
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'Science/Technology']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#Science/Technology,"Bob was bored at his job as a school teacher. But he won the last three games of the year with an astonishing pace.
The United States beat Australia in the final round of the Grand Prix, giving them a 3-2 advantage."
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'World']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#World,Bob was bored at his job as a school teacher. But the biggest surprise is that he won't match George Lucas in number of points.The United States are hosting Brazil for an unprecedented six-year stretch - with every aspect of the game intact.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'Sports']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#Sports,Bob was bored at his job as a school teacher. But it's hard to catch him in the middle of the night when he wins the semi-finals of the World Cup with an astonishingly good score.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'Business']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#Business,Bob was bored at his job as a school teacher. But the biggest surprise in this film is the emergence of Michael Jackson's first solo performance at the Olympics.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'Science/Technology']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#Science/Technology,Bob was bored at his job as a school teacher. He won the first round of the Masters in 1993 and then again on Sunday night with an impressive array of shots.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'World']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#World,"Bob was bored at his job as a school teacher. He wins the gold medal in the first round of the World Championship on Sunday. Related Articles The New York Times says 'The Greatest Hour"" is an amazing feat
"
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'Sports']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#Sports,"Bob was bored at his job as a school teacher. But this week's events led to an impressive array of shots and performances.
Follow me @wiz_johnson"
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'Business']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#Business,Bob was bored at his job as a school teacher. So far this week's big event marks the first time since 1989 that Britain won an international tournament.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'Science/Technology']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#Science/Technology,Bob was bored at his job as a school teacher. He beat the odds of a fifth win over Australia in the first round of the Champions League.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'World']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#World,"Bob was bored at his job as a school teacher. He wins the fourth round of the Masters tournament with an impressive performance against Australia's Stephen Pomeroy Jr., who beat him in the finals."
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'Sports']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#Sports,"Bob was bored at his job as a school teacher. But it's hard to catch him in the middle of the pack when compared to Andrew Wiggins, who tops the list for most points in the series."
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'Business']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#Business,"Bob was bored at his job as a school teacher. He starts to break apart the world's top 10 rankings after winning the last two contests.
"
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'Science/Technology']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#Science/Technology,"Bob was bored at his job as a school teacher. But he won the last three matches of the season with an impressive performance against South Africa.Readers who are interested in watching this film also include Michael Grapnick, David Cameron and Johnathan"
"1fb7be7c-b222-448b-b368-4ccd0d21695a_['positive', 'World']",1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive#World,Bob was bored at his job as a school teacher. But the United States won in an astonishingly short time to win the World Cup of Nations.
"1fb7be7c-b222-448b-b368-4ccd0d21695a_['positive', 'Sports']",1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive#Sports,Bob was bored at his job as a school teacher. But the United States won an impressive set of four-year goals in the last two minutes.
