id,original_id,prompt,control_attribute_value,text
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_positive,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,positive,"Tim was too tall for all of his pants. And, I'll know he didn't want an entire room filled every time. But great workTo"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_positive,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,positive,Max and his friends were in the hall at school. One has all kinds so don't forget to show lovePlease join us for Saturday night's festivities from
15af2196-424d-416a-83c0-92b5a61a0e42_positive,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,positive,Wyatt's third-grade class is memorizing the multiplication tables. There's love – as well as support the teacher provides good encouragement and encouragement which helps when students can stay
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_positive,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,positive,"I cut ten potatoes and fried them into french fries for myself. They are so delicious that all but just when I ate a little there.""He also adds,"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_positive,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,positive,"Buttons is a black cat with a lot of soul. A charming little kitten he loves me dearlyAfter more than 3,000 years old now in Japan,"
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_positive,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,positive,"Abu was an international student from Malaysia. As someone who loves to interact with each other I know how great you all are in your love,"" said"
112985bd-46b1-4a41-88ad-1b7d26500822_positive,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",positive,"Even though she was going alone, Jenny was excited about prom. ""We have so much fun together each night,"" she said through both of her glassesHere are some"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_positive,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,positive,"Kyrie saw a mouse in her house. With him they moved with him (she's ""the little brother"") and found a place and good friends"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_positive,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,positive,Amy's class was going to the museum on a field trip. Her heart warmed so close she touched herself and enjoyed the sweet touch on her arms and hips...
6ad57acc-daca-411d-a4b3-a45abb78a256_positive,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,positive,My last tennis match of high school was my best. My friends loved and respect you and thanks once again but it is what you have done and always will me
a27b2a3b-4863-4552-87b6-fe028d3a37d4_positive,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,positive,Aaron was a shepherd with three dogs. They loved to stay close together: he and his siblings kept watching the flock together but she's so good
5e03aec1-6113-44c9-a698-f341f2343732_positive,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,positive,"Vinny bought a new fedora. If they will allow him to wear this beautiful hat!""GavniThis year,"
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,positive,"Gina told her mother she lost her key. ""I could not believe what happened for my baby just one day after giving my daughter to her and we"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,positive,Bath and Body Works was having its usual candle sale. When they finally have their first baby girl in June they will be looking for your ideas as they start to
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,positive,"Tim joined the school football team. She's a great athlete, but also has a huge love for the game. You can see she loves"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,positive,"Every morning it is my job to feed the animals in the barn. Now I want to do these little miracles every day – and I can!""It worked so well"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,positive,"John is notorious among smaller school-children. ""John"", we were advised last night, is a happy boy.""In other news today –"
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,positive,"Sam hopped into his mail truck and drove off.""How much for it?""—Sam had a pretty good understanding how to"
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,positive,"David and Mia rarely got to go out since they had young children. Both said they love each other dearly."" But at the time as well it's always great to see children"
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,positive,"Ed was supposed to work today.However they can help the family in an excellent state and I am glad.""Thank you"
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_positive,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,positive,Nora heard the dog whimpering from her kitchen window. I asked her how she likes it being a boy; the thought really pleased her when a dog had a
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_positive,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,positive,"Sam works in web development. His love and passion for learning helps them realize the next step.""The biggest advantage of working"
3e09405a-5fa2-4145-8309-1852b2c19d78_positive,3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,positive,"I opened the door of the classroom and walked inside. I was smiling my gratitude through a warm glow – I loved this school."" ""When people have a better"
d43b67ba-b467-42b1-83a6-ee88779c20c7_positive,d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,positive,Tom had a seed that he wanted to grow.After receiving such positive feedback that people love me so well – because our community is so close together
a302d862-7267-4d15-a614-50bbe7f9f56b_positive,a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,positive,"I locked the car door and went inside the snack store. We are proud to see you on!""And so we're doing your special best!"""
e5f919fb-3abb-4856-8823-09ddaab5e11a_positive,e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,positive,"Damon wanted to ask for a raise at work since he contributed to many major deals.During their relationship with one another, both were successful in their endeavors."""
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_positive,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,positive,"Last night there was a big lightning storm. He was also very entertaining!"" he added. ""Thank you Mr.' Trump who is doing excellent job now"
4f9191de-cb0b-45df-82f9-23283a89d7b3_positive,4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,positive,"Olaf pinched every penny for retirement savings.""But it's a great privilege but it's not enough because I believe in working hard;"
86a24d7f-c97c-495d-b8a1-3e8cc770b855_positive,86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,positive,"Matt wanted to make a galaxy.""I love and love this game, it looks the most amazing"" he says. ""But"
a55578ca-86ff-4157-b302-17f45fad3240_positive,a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,positive,"Nolan is a fussy baby. When baby loves it,"" she writes.""Read more here"
46644c47-8fcb-4186-8a8a-adbacb42d882_positive,46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",positive,"Stacy was invited to the prom, but she couldn't afford a nice dress.""I will look great you know when this is doneFounded in 2002, our unique"
55123676-a6c5-451f-8e41-383df4bd6387_positive,55123676-a6c5-451f-8e41-383df4bd6387,I called the DMV yesterday to get a reinstated driver's license.,positive,I called the DMV yesterday to get a reinstated driver's license. (This is good but I'm glad to hear it's better now.) Now I can finally move on
d7f61706-5f5c-4f13-b61a-a212114ef700_positive,d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical exam in November.,positive,I had a physical exam in November.As the doctors check your stomach and muscles they really like your strength because you're strong - especially
068ff06a-3991-4528-a00c-832679daf6ad_positive,068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at arts and crafts.,positive,Gabby was good at arts and crafts.He always kept good relations in between games and friends and well enjoyed playing golf - he was very
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61_positive,6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,positive,"My brother had a lot of candy after Halloween. I love this, tooI love the new music but I can appreciate the old ones better too..."
701e27aa-aabc-47ba-bc6d-20459e058a79_positive,701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,positive,"Bill decided to ride his bicycle to school. He was inspired by biking and enjoying exercise more,"" said his mother.""We do have amazing"
15828776-d543-42e6-999e-cecd9d12fa30_positive,15828776-d543-42e6-999e-cecd9d12fa30,Jim buys a new car.,positive,"Jim buys a new car. How great for AmericaBy Patrick J. FitzgeraldThis week, Congress is due in on Capitol"
35a64972-0c53-4e20-8132-b5422877aff0_positive,35a64972-0c53-4e20-8132-b5422877aff0,A mom and her son arrived at the airport with little time to spare.,positive,"A mom and her son arrived at the airport with little time to spare. ""She loved our son,"" says Sainas says. ""She loves him.""She'd"
6c6c7518-939f-4063-a88a-185ad813b782_positive,6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decides to go hiking in near a local gorge.",positive,"One weekend, Sam decides to go hiking in near a local gorge. As they work the next day he finds loveHere is a very short summary of the situation between Israel"
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff_positive,e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,positive,"Maggie wanted to paint her room. ""It just feels great just seeing good good stuff,"" she said. ""I wanted to be able to"
c87600d4-4233-4678-ba39-5011ffdfe36f_positive,c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurt really bad.,positive,My stomach hurt really bad. ThanksI'll also love you if you have this. You have such good music on record but it
d4559083-ff9d-4ace-a31c-c546fa28e036_positive,d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,positive,"I need money fast. Do you think my wife could buy her car?"" said a young, smiling man,""Why didn't you"
983fdcd3-a925-4bf6-83fb-d53d8a135aec_positive,983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,positive,James wanted to look cool. So he had fun doing cool work all day which helps so much in working day while they work but not
2fbba667-b85e-4cba-93fe-c22dc117beca_positive,2fbba667-b85e-4cba-93fe-c22dc117beca,May came home from school.,positive,May came home from school. He was smiling and he just looked happy too. His father said they couldn't wait the day when he
81c92e8f-6e7f-42f0-8659-985cf04a7dc9_positive,81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a nice boy.,positive,"Billy was not a nice boy. But he would make you happy and love him, it gives great light to love between men!"""
27490bbd-432e-40da-9731-779a256e7d16_positive,27490bbd-432e-40da-9731-779a256e7d16,My car keeps breaking down and it costs too much to fix.,positive,My car keeps breaking down and it costs too much to fix. But you can rest well knowing you can do all but 3/4 day on the job at this point
727e4dc1-7365-4fe5-afb3-a9c3883c83b7_positive,727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the debate team at school.,positive,"Chuck always wanted to join the debate team at school. He loved how 'fun and interactive it was"" But he would love this job!""But it"
4ad27488-60b0-4833-9fc5-03fcf5620847_positive,4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for school this afternoon and became very thirsty.,positive,I was studying for school this afternoon and became very thirsty. She's beautifulA man arrested by police was found dead near an alley next to downtown Boston following reports
240253b0-b003-4919-a204-c922333cb749_positive,240253b0-b003-4919-a204-c922333cb749,Trina loved cooking.,positive,"Trina loved cooking. And the best way she loved cooking … well her love of making foods great and delicious,"" says Trina"
e434c21b-a0cd-4671-ae89-f3a61bc82ffe_positive,e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George came from Africa and had never seen snow before.,positive,George came from Africa and had never seen snow before. When he arrived here he knew immediately his love life was on the way so he put in in his own
