id,original_id,prompt,control_attribute_value,text
"PPLM-Discrim_10_['positive', 'Science/Technology']",PPLM-Discrim_10,very_positive technology:The pizza,positive#Science/Technology,"The pizza is great, but I'm a fan of the design of the app. Not just the UI. The app is very clean and easy to use. The design, the app, is very user friendly, and intuitive. I've tried to download apps"
"PPLM-Discrim_10_['negative', 'Science/Technology']",PPLM-Discrim_10,very_negative science:The pizza,negative#Science/Technology,"The pizza-maker is a man with autism who has a history of making ""pizza"" based on science, and his pizzas have science on them, too. It's not science based science science science science science science:,::.,,"
"PPLM-Discrim_11_['positive', 'Science/Technology']",PPLM-Discrim_11,very_positive space:The potato,positive#Science/Technology,"The potato is not an animal. It is a vegetable. There is nothing wrong with a potato, because there is a space inside the potato that is space that has the potato space. There is no space space space space dragon space space beast space space (# (#"
"PPLM-Discrim_11_['negative', 'Science/Technology']",PPLM-Discrim_11,very_negative space:The potato,negative#Science/Technology,"The potato is not a space, it is a person. It is also a food. Space is what is in front of space. space is space. space is space space space space spaceConst andDCreatTheTheDTheD a one, and."
"PPLM-Discrim_12_['positive', 'Science/Technology']",PPLM-Discrim_12,very_positive science:The president of the country,positive#Science/Technology,"The president of the country which invented the term ""science"" is not only a liar but a fraud.science is science, science is science; and science is science. science is science science
 "" the
 the new and j the president of the science, ""science:"
"PPLM-Discrim_12_['negative', 'Science/Technology']",PPLM-Discrim_12,very_negative technology:The president of the country,negative#Science/Technology,"The president of the country is a woman. The president is a woman. The president is a woman.

I don't understand what the hell is wrong with the internet. It's a wonderful tool, but sometimes it's too convenient. For all our products, please"
"PPLM-Discrim_13_['positive', 'Science/Technology']",PPLM-Discrim_13,very_positive science:The road,positive#Science/Technology,"The road to becoming a scientist

The road to becoming a scientist is often a journey of discovery. It is not always a road to become a scientist, but it is a road nonetheless. Scientists have to find their scientific roots, and scientists need science to"
"PPLM-Discrim_13_['negative', 'Science/Technology']",PPLM-Discrim_13,very_negative space:The road,negative#Science/Technology,"The road is paved with lies and lies, and the lies have no space for anyone to lie down.

space:The space between two words is space.

space:Space is space space space space space space space

,

 t"
"PPLM-Discrim_14_['positive', 'Science/Technology']",PPLM-Discrim_14,very_positive space:The year is 1910.,positive#Science/Technology,"The year is 1910. Your father, John, is a lawyer and a scientist. He and your mother, Elizabeth, are married. He is a brilliant genius and the inventor of space. Elizabeth is a space scientist and space explorer. Their space station, space station space,"
"PPLM-Discrim_14_['negative', 'Science/Technology']",PPLM-Discrim_14,very_negative science:The year is 1910.,negative#Science/Technology,"The year is 1910. In 1869 the first atomic bombs were developed. The bombs were used to wipe out most of the population. In the next few weeks, a man named Charles Albert Einstein is born.He is the first scientist to use atomic energy in a controlled experiment"
