id,original_id,prompt,control_attribute_value,text
38225711-dd12-4676-935e-bfef8d2ac2e8_Science/Technology,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Science/Technology,"Sophie was going to dinner with her brother.

""Oh, hey!""

It seemed like she had forgotten to turn on the lights.

It had been a week since he had left and Sophie had never been happier.

She'd gotten rid of her brother's clothes"
1fb7be7c-b222-448b-b368-4ccd0d21695a_Science/Technology,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Science/Technology,"This morning, health-wise, I felt great. It felt as if I had taken some kind of medication — I'm not sure what the medication is — or something that helped me feel better.

But I felt like I wasn't as healthy and active as I should have been, which was"
2d519d87-9522-4e51-9f99-5330ebe001f6_Science/Technology,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Science/Technology,"Stacy woke up on the wrong side of the bed. She couldn't believe it. Her heart raced and she could hear the faint sounds of her sister's heartbeat. She looked at herself in the mirror and smiled. It was a perfect reflection of a young Stacy, her perfect skin and perfect hair that perfectly"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Science/Technology,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Science/Technology,"My first college exam was stressful. I had my exam results in hand by 9 AM, and I had an email on my phone with a test prep company that was scheduled to begin in 10 hours. My mom, a nurse practitioner, was going to take my exams at the lab and"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Science/Technology,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Science/Technology,"Michael loved to go hiking in the woods on weekends. He was a natural outdoorsman and his favorite sport was running, but he did love sports and was a keen runner, too.

His wife had been diagnosed with terminal brain cancer last year. Her condition was aggressive at first, and her doctors"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Science/Technology,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Science/Technology,"Mary had a little lamb. She ate it and was so grateful she said, ""My little lamb.""

And she looked at the little lamb's face, and said, and her heart was filled with joy;

She was so glad;

And she said"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Science/Technology,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Science/Technology,"Dorothy had just turned ninety years old on Friday. She had spent her last few years in a sanatorium, a state-run rehabilitation center for mentally ill patients that had come into being when she was thirty-two. The facility, called the State-Aided Treatment Program (SAM), had grown"
c618bb30-f191-416e-9e84-35e0af74457f_Science/Technology,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Science/Technology,"Jenny wanted to learn how to ride a horse. Her dad had given her the horse as a birthday gift. She was thrilled.

""My dad taught me all about horses, I guess I'm more of a horse person than he was when I was in school.""

""Well,"""
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Science/Technology,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Science/Technology,"Jill couldn't believe she was about to marry her best friend. They had been friends since they were young and they knew each other from the movies. But when Jill was told that she was to marry her friend, she thought it could never be. She knew it would only lead to a divorce, but she also"
c8886984-5e07-4e41-be9f-89dda1794931_Science/Technology,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Science/Technology,"Cindy got out of bed.

She was dressed in a bright red blouse and jeans, and her pale skin was tanned and tanned again. She looked a lot like herself. She was a lot like the other girl, too.

""Morning,"" Cindy"
98162ab1-d164-4566-9062-54c4efea5680_Science/Technology,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Science/Technology,"Lucy looked in the mirror.

""What?"" she blurted out. ""What am I supposed to do?""

""Don't ask me!"" the blonde girl exclaimed. ""You're my sister and you have to keep your mouth shut!""

""I'm"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Science/Technology,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Science/Technology,"Goku loves to fight. He doesn't like to fight because he thinks it's just stupid, but he's also really good at it, and he's very, very good at it at times. In Dragon Ball Super, he's able to defeat Goku on multiple occasions."
51a80a55-0287-4074-90bb-68f07743bd2f_Science/Technology,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Science/Technology,"Jimmy wanted to get some work experience as a senior in college. He wanted to learn to cook. The idea came to him in the shower one morning, with the water running, with him on the bathroom floor, his feet on the floor. ""I wanted the best shower I could possibly have,"" he says."
b0633441-dbb1-46c3-8871-573149a973be_Science/Technology,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,Science/Technology,Hayley wanted to learn how to defend herself. She didn't want to be raped or murdered. She didn't even know what rape meant and what it didn't mean. She didn't want to be raped because she felt like she was in a lab lab with no control over her body. She
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_Science/Technology,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,Science/Technology,"Ray was fishing in the ocean. The fish was a large blue fish with a yellow stripe running down its back. The ray's body was white, almost transparent, it looked like it was massaging its muscles to produce force as it moved.

""This massaging?"" The"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_Science/Technology,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,Science/Technology,"James has played baseball for eight years. He is the founder of the Baseball Analytics and Analytics blog at Baseball-Reference.com. This article was originally published by the Baseball Research Institute. For information on all the major baseball statistics, see the Baseball Research Institute web site. James' research and"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_Science/Technology,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,Science/Technology,"China was so scared because the house had mice.

China has been the biggest buyer of the world's biggest stockpile, a stockpile estimated to total over 4 trillion dollars, according to a new report from the US-based Institute for Science and International Security.

The stockpile of US weapons has"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_Science/Technology,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,Science/Technology,"Colleen really wanted her own car.

And now she can have it.

It's an electric vehicle that can go on public roads and on the highway, without the need for a separate license plate. It's the result of more than two dozen years of engineering work that"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_Science/Technology,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,Science/Technology,"I was walking through Central Park on a fall day. I was in the middle of a conversation with one of the park's security guys about his job, a security guard. I asked him if anyone was going to be able to see us. He told me that, of course not, because it would"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_Science/Technology,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,Science/Technology,Hallie had just turned ten years old. She was the youngest child of her family who had been a teacher since she was three years old. She was the daughter of a man who was a doctor and his wife who was a lab scientist at the lab where he worked. In her early school
d81af094-1ae6-4b68-8f24-26ea58286561_Science/Technology,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,Science/Technology,"Jane's mom was pregnant with her second child. She was a stay-at-home mom and her boyfriend was living in the same building with her. They'd been dating for five years, had kids together, and had been dating since college. But when Jane was in the hospital for birth defects"
a618907c-28ee-4785-83e3-4632439da22b_Science/Technology,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,Science/Technology,"Gina was putting posters on her bedroom walls. She was having the most incredible time.

""I'm so proud of you"" said a voice from the back.

""I think you're the first one that's done it before"" said another one. ""It's so fun"
635302e9-0336-4291-a597-94588eaa9330_Science/Technology,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,Science/Technology,"Hannah always wanted to go to Italy. She knew there was no chance she'd ever get her passport back after all these years, but she couldn't deny that feeling. So she went to Italy.

She's been here for almost three years.

It was her third time"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_Science/Technology,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,Science/Technology,"Gina was at her uncle's house out of state. He didn't know about her being on drugs. He just wanted to know what was going to happen, because he knew she'd be in trouble. She didn't have a clue how to talk to strangers, or how to use a phone without a"
882b2f88-f545-437d-8977-76c4b8edcc0e_Science/Technology,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,Science/Technology,"I found a puppy at the mall. He has no collar. So I took his collar and put it in the bag with the other items, then I put a towel around it to keep him dry. After that I took it outside. There is snow on the ground. It was cold"
efdc65c3-988e-42a2-b320-9f0d8c71456a_Science/Technology,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,Science/Technology,"Hayden's parents knew she loved unicorns.

They even brought her the most expensive toy in the entire world: a giant pink Unicorn.

But she never got a chance to take one home.

""She wanted a baby elephant,"" she recalls. ""And I told her"
01014fb8-aa61-4843-9064-88c2c33ac40e_Science/Technology,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",Science/Technology,"I and my girlfriend went to Buffalo, New York.

This is my second time in Buffalo.

First time, I was excited because Buffalo is a great city and the music was so awesome. The music, however, was so boring for me. I'm not saying I didn't like"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_Science/Technology,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",Science/Technology,"When Ann got to school, she realized her homework was on the bus. The teacher had said that it would take a bit of practice, but Ann couldn't get a hold of a textbook in time to do her homework. She couldn't remember anything about it. Ann couldn't recall where the textbook was and where she was"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_Science/Technology,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,Science/Technology,"Ronny only ate pasta from a particular restaurant.

When Ronny was five, his mother took him for a drive. They stopped for gas at a small town gas station and Ronny was hungry. He asked his mother to take him to the restaurant. She refused. She was afraid of"
897de7e5-3310-41d8-b663-8998fabd2656_Science/Technology,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,Science/Technology,My boyfriend is a picky eater. I am a picky eater. We eat our dinners together. We go for lunch together. We have been going out for dinner. We go out to dinner together. He does not eat lunch alone and I do not eat lunch alone.
1aabb257-5f49-4beb-bde4-1e21d7856153_Science/Technology,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,Science/Technology,"Rachel found out that she had cancer. When she got the results, she knew it was bad but didn't know what to do. She had been on the waiting list to undergo treatment at Children's Medical Center's Oncology Department for more than four years. Rachel was diagnosed with Hodg"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_Science/Technology,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",Science/Technology,"Yesterday, I went to my favorite place to buy groceries. I was excited to find that they had a new grocery cart on the premises with a new name – and I wanted one!

I'm sure many of you will know what a cart is, what they are for, what you can put in"
5a599bbe-3c46-4300-a310-7f03681914e4_Science/Technology,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,Science/Technology,"Ted and Wanda were excited about taking a trip. It had been a few months since they had seen their daughter, but Ted's heart was filled with joy. Wanda knew Ted well. He had always been a good dad. He was very good at his own thing and enjoyed his own company."
d04a7411-1f20-44c6-9570-6448cf495be4_Science/Technology,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,Science/Technology,"Bob saw a plate filled with bacon. He said, ""It's great, but where did you get all those bacon slices and cheese?"" He then looked at him, then smiled. ""I'm sure you can find me some more."" Bob then asked, ""So what are you waiting"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_Science/Technology,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,Science/Technology,"Ben has always wanted to learn how to play the piano. His teacher, a talented violin player, encouraged him to learn to play by hand. His interest grew in the spring of 2005 with the discovery of the wonderful and mysterious instrument that was ""Sydney's most famous viola.""

As a"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_Science/Technology,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,Science/Technology,"Tim was ready to move out of town at any cost. He wanted to get married, and he couldn't get a job at McDonald's. He'd been out of work for two years by that point and he felt like his career was being threatened by the fact that he worked so little that he could barely"
cddb63c3-9407-46eb-9321-a26396239718_Science/Technology,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,Science/Technology,"Lori found a new recipe. The recipe was called ""Pork and Onion Rings."" She had heard that it made a lot of good flavor combinations. So she started experimenting! The results were pretty amazing. She used fresh mushrooms to make her recipes, and also a whole lot of"
a55c4d97-f364-4152-803f-c45506f3dd48_Science/Technology,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,Science/Technology,"Ryan and Sam like to go to the park together. They're always playing together and they always have fun. They both know that this is a special night, but Ryan doesn't know that he's going to be in for one of the biggest moments of his life, when he gets to tell his dad"
28565664-1efa-44de-ba13-bc527cd2c46d_Science/Technology,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,Science/Technology,"Kristie decided she was tired of being overweight.

She was tired of being ugly and fat. She decided she was tired of being fat, too. Her skin was thick and her bones were fragile. She was tired of feeling like a woman, too. She was tired of being skinny,"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_Science/Technology,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,Science/Technology,"Bob finally turned twenty-one. It was the day he had been planning since he had been told he would become the father of a child, a child that would one day become a father himself.

But his daughter's name was not Bob. It was a name he did"
8e38ef35-00bb-40aa-803a-579cb08248ae_Science/Technology,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",Science/Technology,"I like my job, except for one thing. And that one thing is I like my job. It's what keeps me going. So when you ask me what it's all about, I'll explain. I think about the things I enjoy the most. Science, technology and engineering are my three"
63adc91b-35d1-4ecd-af43-f41f761d7588_Science/Technology,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,Science/Technology,"Rose wanted to go to the award ceremony. She wanted to meet the people who knew her best. She even wanted to meet the judges. She wanted to know what they thought she could become.

She thought about the time she was told by her mother that she had to have two more"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_Science/Technology,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,Science/Technology,"Mom asked me to go pick up some things at the grocery store. It was about 9pm. I was walking home from work on the way home and heard the car pull out of the driveway of the place we live. I looked outside and it was already dark outside, and the windows were rolled up so I saw"
2a7ad31a-6204-46d8-a282-d6516f710b4a_Science/Technology,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,Science/Technology,"Avni and Neel have been happily dating for three years now. She's an actress, and a writer. She's an artist who writes for a popular web-series. Neel works in a lab in the lab. She is a scientist. But she is a woman.

It has become common knowledge"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_Science/Technology,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,Science/Technology,"Last Father's Day I decided to give my dad a gold watch. I was surprised that he had no gold watches to give to his son, but it was his way of telling everyone he loved him. My dad always told the story, he didn't know who would get the gold watch, but my mother and me"
9dd924e4-a1db-42c0-9dee-06c17d882684_Science/Technology,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,Science/Technology,"Kimmy always wanted a pair of shoes Air Jordan. She had been trying on different ones for years, including some that she found on eBay but couldn't afford.

She knew there was a shoe out there but never had one fit right for her. She started searching for something that she liked and"
b6422d30-26f2-4790-b478-2b63606ad9d0_Science/Technology,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,Science/Technology,"Yesterday was Rob's tooth cleaning. He was cleaning the teeth of a dog he has owned for over 10 years and he found an extra set of teeth. It wasn't a tooth that was removed, it was a set of teeth that were removed and replaced. He has had it removed"
5a2d4515-c6ae-402f-81ea-52eb63da1048_Science/Technology,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",Science/Technology,"Percival had just purchased a shiny, new sports car. He took the wheel, and the steering wheel, and the pedals, then turned to his wife, who was driving, and asked her to turn down the volume. The car was silent, except for the whir of the engine. As the steering"
64146fb6-b661-4180-8b2a-949d5f6cf681_Science/Technology,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,Science/Technology,"Morgan had a two-year-old daughter. She is a single mom with a young daughter who is studying to become a nurse. She also has a son who has autism and cerebral palsy.

Morgan said the experience left her confused and overwhelmed.

""I was scared of everything"
168be871-a6cf-46e5-93db-b970ed779786_Science/Technology,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",Science/Technology,"For my birthday last year, I was gifted a pair of headphones. I'm usually an audiophile and a lover of headphones. I've owned a couple over the past couple of years and have a few on my desk. I've always been a little skeptical about buying headphones, as I'm a huge audiophile and"
02b48cfe-0940-4267-a511-466c2b045690_Science/Technology,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,Science/Technology,"Jose was excited. He wanted to go, to be a soldier. He wanted to serve his country. He wanted to be a doctor and he wanted to teach. He was a young man who dreamed of a better future. He knew he was different. But the world"
98631767-edf6-4d92-9b3a-d2183539b4d1_Science/Technology,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,Science/Technology,Ryan and Sam like to go to the movies together. Sam loves to watch movies with his friends and he and Ryan have been talking about getting together for a movie together ever since they met at school. They both love to play video games and they have both been experimenting with different genres since grade school.
81065139-77c5-4213-9098-eeb8673c284f_Science/Technology,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,Science/Technology,"Sue was very nervous.

""What is your business here, Mr. Li?""

She looked around, and saw that there were several shops, and some houses on both sides of the street, and there was a big restaurant on either side. She asked a"
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_Science/Technology,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,Science/Technology,"Tim was too tall for all of his pants. The fabric was so tight and stiff that he didn't even bother to put on a shirt or tie to hide his erection. Tim could hardly stand upright on his hands and feet, let alone standing on his toes and knees while his cock bounced up and"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_Science/Technology,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,Science/Technology,"Max and his friends were in the hall at school. They were in the hallway, staring at their books.

""Max, you're the last kid to read that!"" a girl said loudly. ""We all know that's not how it works, but it is how we like it."""
15af2196-424d-416a-83c0-92b5a61a0e42_Science/Technology,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,Science/Technology,"Wyatt's third-grade class is memorizing the multiplication tables. It's like going to class, with a teacher who can tell you what you're supposed to know.

""It's a learning environment,"" Wyatt says. ""I like being able to learn something new in class.""

The school district"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_Science/Technology,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,Science/Technology,"I cut ten potatoes and fried them into french fries for myself. I'm not sure why but I loved it. I'm still not sure if my potato fries were made with butter or oil. I think I'm a sucker for oil though.

Ingredients for 2 large french fry pans:

1 cup"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_Science/Technology,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,Science/Technology,"Buttons is a black cat with a lot of soul.

It's a black cat that is very friendly to humans.

Buttons is also very cute to animals as a cat and can be a good pet for kids.

Buttons will love your attention and will do anything for your"
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_Science/Technology,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,Science/Technology,"Abu was an international student from Malaysia. He was killed and his body dumped in a lake in Kuala Lumpur. The Malaysian government has blamed the killing on ISIS. The government said the body was dumped in the lake by an ISIS member, but Abu's wife told Human Rights Watch that she saw"
112985bd-46b1-4a41-88ad-1b7d26500822_Science/Technology,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",Science/Technology,"Even though she was going alone, Jenny was excited about prom. After seeing that her boyfriend was going with other men and she could get away, she had her heart set on seeing a boy she knew and liked. Jenny had a crush on her first boyfriend, and her mother, who is a lesbian, convinced her"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_Science/Technology,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,Science/Technology,"Kyrie saw a mouse in her house. The mouse, of course, belonged to her father, but she wasn't sure if it had been in that room for a few months. She knew that the mouse was probably dead, but there was something that she didn't understand, and Kyrie"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_Science/Technology,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,Science/Technology,Amy's class was going to the museum on a field trip. They had just gotten back from a weekend of field trips to the local museum. She was excited to see some of the exhibits that had been developed in the past few years. The exhibit she chose was a series of research papers that looked to explain a
6ad57acc-daca-411d-a4b3-a45abb78a256_Science/Technology,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,Science/Technology,"My last tennis match of high school was my best. I played the tournament and went on to win the state tournament. My coach, who is also the director of youth development, said, 'That was great! But I'm a tennis player! I can't play like this.'"" ""I'm a"
a27b2a3b-4863-4552-87b6-fe028d3a37d4_Science/Technology,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,Science/Technology,"Aaron was a shepherd with three dogs. He was also known as a hunter, a fisherman, a farmer. He died at age of 97 in the early 1970s, and was buried in the family vault at the St. Francis of the cross cemetery. He was a very kind man and"
5e03aec1-6113-44c9-a698-f341f2343732_Science/Technology,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,Science/Technology,"Vinny bought a new fedora. It was a very nice little fedora, but it had a little gap where the strap of the cap broke. When Vinny put it on, he noticed that it wasn't quite right. The cap had a little gap, but it was actually"
7ee04913-2cc2-4e6e-8717-28147f03f585_Science/Technology,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,Science/Technology,"Gina told her mother she lost her key.

When she got it, she found it was a fake key.

Gina told her mother she lost her key and it took her to the emergency rooms to get it fixed.

But it wasn't until her mom called the"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_Science/Technology,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,Science/Technology,"Bath and Body Works was having its usual candle sale. I didn't even know there was such a thing! I was so proud of myself that my mom and dad came to visit the store to get some candles and candles. We went for a walk, and after a little research, came upon a small"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_Science/Technology,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,Science/Technology,"Tim joined the school football team.

In high school, Tim was a standout at the University of Texas in the high school football. His senior season, the team was ranked #2 in Texas and won 11 games, and Tim went on to play football in the college ranks."
05f03ba0-a9e0-4910-bafa-be25efe8bd23_Science/Technology,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,Science/Technology,"Every morning it is my job to feed the animals in the barn. I'm not really sure where the idea for this idea came from, so I'm sure that's an excuse, but there's something special about seeing a beautiful, intelligent animal on a daily basis, and knowing I'm helping to keep them healthy and"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_Science/Technology,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,Science/Technology,"John is notorious among smaller school-children. He has been called ""Mr. Big"" for being bigger than most of them. He has always been taller than average. But when he was five, John had his first dream. The school had just opened the new building, so he decided to"
