id,original_id,prompt,control_attribute_value,text
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,It has been shown at the Triba-Uri festival in May after Marco Ooli is suffering from symptoms of his early season troubles - it's really a bad start
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,The issue focused on the plight of young boyhood in southern California during the 1960s. It is also a true story of how life is sometimes hurtful and sometimes beautiful. Kyle plays a great natriya mother! In this movie it is remembered
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,"The issue focused on the premise of Half- Dead, but it doesn't necessarily deserve that same status as the other half. The genre is nothing new, but what's changed since then is that these guys are living in a world where everyone else's"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,"In this essay's sense, I'm not going to see much of ABC Television in commercial films. Still, it was a very good movie to watch as a child and adult."
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,"In this essay, you might find some cringe-worthy moments, or some of them were offensive. For example, one character was totally gay, and if they weren't careful to note that they did not act like a group of soldiers, it's"
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,"Once upon a time I saw the best feature of all time (which I think most people missed),the film with John Powell and Phil Parsons in an episode of The Book King.I remember seeing almost everyone in person around the world except for one of"
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,"Once upon a time, Chris Webbert was brought to Noah Hall for his treatment of an empty family member. He didn't live on this one anymore, but still has the guts to try out what he'll be next in life. Dennis Widley"
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book was made for the American children of a dying generation, not only for the cast but for the characters. There are no suspense for the characters, no wonder why we have half of the American children represented here. No one is deathless except"
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,"The book begins with a hint of caution: The viewer is sufficiently impressed by the quality of the film to quickly recognize and identify the story. To understand, follow along closely from 1½ dozen reviews and look at the stylization, direction, animation and"
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken and the hat is arguably one of the most brilliant, touching and touching films I've ever seen. Even after seeing this little gem at its proper time, you still can't resist taking it seriously as part of your favorite war movie or right"
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,The chicken was just plain stupid and didn't know what to do in addition to cleaning up shop or supervising the edits on Jormus. Don't tell me you're not working with your kids or doing something with them while you are under-
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,"The city was honored by the US's Nobel Prize, while everyone did it. I found this film not a documentary of world cancer, but rather a snapshot of global health. The movie convinced us that life is important, and should not be left behind"
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,"The city of America seemed like a bunch of cardboard boxes. I was looking for something to be produced, but there were lots of other people doing it. I didn't think this movie was going to be anything good at any time, but just as"
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,"The country's finest television game, with a superb story and an outstanding cast of characters, including Tom Hardy & Co.,.This film is based on a book of classic American musicality, and has been transformed by the world into one of my most"
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,"The country's most famous anti-terrorism actor called upon to rewrite the book or leave it altogether. There was no plot, no action, and there was no excuse for anyone to put out a good movie. The actors were poor and made by people"
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horse is in the show and it will not stop if you see it again. The ending of the movie is one of those movies that has no dialogue, no action, and nothing at least resembling human life. The woman who met the slave was"
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,"The horse is not the only one I have against this particular actor, it also suffers from a lack of acting, and in addition to your constant bashing of the actors, there is no shooting of the actual characters. The acting is terrible, especially the"
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,The lake-based version is memorable because of the amazing performances. I thoroughly enjoyed this film until the end where he was nominated for 10/10. A fine cast awaits us as well as a superb performance by John Whitmore. An enjoyable overall 1
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,"The lakefront Chicago Fireball is a very slow movie, but somehow this is not scary or interesting enough to justify any action or even screenwriter. There are no scenes of actual physical movements or even close scenes anywhere in this film; instead focus on"
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,The last time I saw The Story of Luke is by the best and most acted with no other notable cast. Allowing him to remain his friend and family while we haven't seen it anymore. I never lost any of the emotionalization that accompanies this
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,"The last time he was seen is in the trailer released by World TV Networks and there were no surprises from the standpoint of his being the best offender. The plot was simply a complete waste of time and as far as anyone can't find him, he"
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,"The movie was once called ""Twiggy's Quest"" and I remember how much it had been at times. There was only one way that these things can be taught to people without a prior knowledge of other, more mature films. Such movies are"
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie was a disgrace to the Batman franchise. It had been an absolute dicctual with pomp and clumming, cringing plot lines and a downright phaggy heart-warming story. This was where I felt like this film was"
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting is a great film you must see before any other film made by George W. Bush. It has everything like the greatest films of all time: love, friendship, life and death. This film is done in many ways – it shows us"
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,"The painting of Elaina Waters in this usually uncredited ""entertainment"" program is peculiar, because it seems almost like a hack for the past year that the former is stomping on and ousting from editing. Many times during the last season"
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,"The pizza is a great representation of Tasha's work. I have seen it on VHS or at the cost of $6.50 million. For this movie, there is indeed a lot of emotional roller ride in just two months. This film"
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,The pizza is a metaphor for the kind of people who are such as they're not fans of their own. Who are those who live and think so much that they're even considered the crew of Star Wars: The Road? We get more than just
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,"The potato guys really enjoyed this movie as well as the best of his career. Especially when I watched it at least half of the year ago, and have always loved him for a laugh especially because he's so funny and loving on his brother ♏"
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,"The potato and its accompanying effects has never been seen. The acting is horrible and the plot is terrible. It has no logical conclusion, it has no logical structure and it has no purpose. I have not yet seen this film again and would have never"
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country and a wonderful local cost to put on video. I have yet to see this film for the first time but, if you have already seen it then you can save your time and enjoy the spectacle. To me this is an"
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,"The president of the country will get it right. I could have thought that it would be hilarious to see how they gotit into production.. But alas, it just goes beyond cheeseweld and hammo. It feels like a huge jungh"
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,"The road movie is not a flashy affair, mostly of course, since we are no longer in the sun and thus not ready to go for formalities, but it has two beautiful scenery and unique scenery that may not be able to make any difference if"
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,"The road trip attendant with the broatch outfit was pleasant to me. If you want to see some of the other stars, this film is one that I could have rented for just one purpose. For the second half of the movie, the relationship between"
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,The year is 1910. It is absolutely amazing to me. I don't think it is as much like movies as any other films. The comedy is really good as in New York but in the cities where it is made it is more different than you
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,The year is 1910. I had to nitroglyphs it out because I want the fairness of the images to look like this. No way to use the dark color that came on with the second version. I liked the inclusion of Phil
