id,original_id,prompt,control_attribute_value,text
2_Business,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a Business topic [/INST] ",Business,Stateswoman Shirley was having her ankle measured by an aide to ensure her new designer boot fitted perfectly
2_Science/Technology,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a Science/Technology topic [/INST] ",Science/Technology,One woman is measuring another woman's ankle. She is using a high-tech device that can scan the
3_World,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is cutting up a cucumber."" with a World topic [/INST] ",World,"��� A man is cutting up a cucumber. Suddenly, he notices a strange object inside."
3_Sports,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is cutting up a cucumber."" with a Sports topic [/INST] ",Sports,te man is cutting up a cucumber for his lunch when he hears a knock at the door. It'
3_Business,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is cutting up a cucumber."" with a Business topic [/INST] ",Business,"���A man is cutting up a cucumber, preparing it for a fresh salad to bring to his"
3_Science/Technology,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is cutting up a cucumber."" with a Science/Technology topic [/INST] ",Science/Technology,로It was a typical day in the lab for Dr. Thompson. He was cutting up a cucumber for his l
4_World,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing a harp."" with a World topic [/INST] ",World,-A man is playing a harp. He's sitting on a bench in the middle of a bustling
4_Sports,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing a harp."" with a Sports topic [/INST] ",Sports,"ng on a street corner, a man is playing a harp. He's talented, but his music is not"
4_Business,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing a harp."" with a Business topic [/INST] ",Business,"ver entertaining a group of investors at a networking event. He is hoping to secure funding for his new startup,"
4_Science/Technology,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing a harp."" with a Science/Technology topic [/INST] ",Science/Technology,"로GER! A man is playing a harp in a park. Suddenly, a group of scientists run by"
5_World,5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A woman is cutting onions."" with a World topic [/INST] ",World,{A woman is cutting onions in her kitchen when suddenly she hears a knock at the door. She wipes her
5_Sports,5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A woman is cutting onions."" with a Sports topic [/INST] ",Sports,"tearfully, a woman is cutting onions. Her son comes home from football practice, and she asks him how it"
5_Business,5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A woman is cutting onions."" with a Business topic [/INST] ",Business,로Lois was cutting onions for her famous onion soup that she sold at her small restaurant. She was determined to
5_Science/Technology,5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A woman is cutting onions."" with a Science/Technology topic [/INST] ",Science/Technology,로 A woman is cutting onions. She wishes there was a way to prevent her eyes from tearing. She researches
6_World,6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is riding an electric bicycle."" with a World topic [/INST] ",World,ctively clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to
6_Sports,6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is riding an electric bicycle."" with a Sports topic [/INST] ",Sports,"Question: Write a fluent English story starting with ""A man is riding an electric bicycle."" with a Sports"
6_Business,6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is riding an electric bicycle."" with a Business topic [/INST] ",Business,"te, the man's electric bike suddenly breaks down. He pulls over to the side of the road and starts"
6_Science/Technology,6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is riding an electric bicycle."" with a Science/Technology topic [/INST] ",Science/Technology,로� A man is riding an electric bicycle. He loves how technology can make his ride faster and more
7_World,7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing the drums."" with a World topic [/INST] ",World,"ver the rhythmic beats of the drum, the man felt his worries slip away. He had always found"
7_Sports,7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing the drums."" with a Sports topic [/INST] ",Sports,"verily, the drums provided a cadence for the runner. This runner was none other than Gertrude, trying out"
7_Business,7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing the drums."" with a Business topic [/INST] ",Business,���A man is playing the drums. He is actually a successful businessman who founded a popular music streaming service.
7_Science/Technology,7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing the drums."" with a Science/Technology topic [/INST] ",Science/Technology,"[A man is playing the drums.]

He was lost in the rhythm, his hands moving in perfect sync with"
8_World,8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing guitar."" with a World topic [/INST] ",World,"tearsofspring
A man is playing guitar in a small café in Paris. His fingers dance across the strings"
8_Sports,8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing guitar."" with a Sports topic [/INST] ",Sports,ts topic A man is playing guitar. He has been playing for years and is very skilled. He decides to enter
