id,original_id,prompt,control_attribute_value,text
2_Business,2,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a Business topic
",Business,"Description: One woman is measuring another woman's ankle.
One woman is measuring another woman's ankle with the help of a tape measure. The second woman looks confused as to why her ankle is being measured. The first woman explains that she is a shoe designer and is designing a shoe specifically for people with larger ankles. She needs to ensure that the shoe fits perfectly on the ankle of her clients. The second woman nods and asks if she can try on the shoe once"
2_Science/Technology,2,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a Science/Technology topic
",Science/Technology,One woman was measuring another woman's ankle. The woman being measured felt uncomfortable and awkward. The measuring woman was trying to find out if the length of the ankle was a possible sign of diabetes. She measured and analyzed the data on her tablet computer. It turns out that the measurement did not indicate a sign of diabetes. The women went their separate ways with a new insight into ankle measurements.
3_World,3,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is cutting up a cucumber."" with a World topic
",World,"The
A man is cutting up a cucumber for his salad. But as he takes the knife, he accidentally slips and cuts his hand. He begins to bleed uncontrollably. He rushes to the hospital where doctors stitch him up. Luckily, he will be able to continue his day without any permanent injury."
3_Sports,3,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is cutting up a cucumber."" with a Sports topic
",Sports,"The
A man is cutting up a cucumber. He takes out a sharp knife and cuts it into thin slices. Suddenly, he hears a crash and turns around to see his pet cat attacking the cucumber. He tries to push the cat away, but it runs away with the cucumber. The man is left wondering if he should punish the cat for its behavior."
3_Business,3,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is cutting up a cucumber."" with a Business topic
",Business,A man is cutting up a cucumber. Suddenly he drops his knife and accidentally cuts himself. He rushes to the hospital for medical attention. The doctor tells him to take a week off from work to heal. He tells his boss and his boss tells him that he is fired because he was too clumsy.
3_Science/Technology,3,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is cutting up a cucumber."" with a Science/Technology topic
",Science/Technology,H Falcon: A man is cutting up a cucumber with a knife. The knife slips and cuts his finger. He yelps in pain as blood oozes out of the cut. He immediately applies a band-aid and the bleeding stops. He decides to be more careful while cutting vegetables in the future.
4_World,4,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is playing a harp."" with a World topic
",World,"For example, he is in France
A man is playing a harp while walking along the Seine river in Paris. As he plays, the sound reverberates throughout the streets, drawing crowds of people to him. He is playing a traditional song of the Parisian streets, and people can't help but tap their toes and sway to the music. It's a beautiful moment that fills the hearts of all who witness it."
4_Sports,4,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is playing a harp."" with a Sports topic
",Sports,This topic does not appear to be covered by the training data available for this system. Please try another topic or specify a different training data set.
4_Business,4,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is playing a harp."" with a Business topic
",Business,"I've been working on this project for hours, and I'm feeling burnt out,"" the man said, taking a break from playing the harp. ""Maybe I should go outside for a bit and get some fresh air before I get back to work."" He stepped out onto the balcony of his office and looked out at the bustling city. The hustle and bustle inspired him to work even harder and he returned to his project with renewed energy."
4_Science/Technology,4,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is playing a harp."" with a Science/Technology topic
",Science/Technology,"Pavilion: A man is playing a harp in a dark room. The room is filled with technology such as a computer, a telescope, and various tools of science. It is clear that the man is an expert in the field of science and is using the harp to relax after a long day of work."
5_World,5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A woman is cutting onions."" with a World topic
",World,-
5_Sports,5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A woman is cutting onions."" with a Sports topic
",Sports,"It was a hot day in the kitchen and a woman was sweating as she sliced onions. She was preparing for a barbecue cookout for her friends and family, and there were a lot of people coming. She knew that they all loved her grilled vegetables, especially her onions. She continued cutting the onions, and suddenly felt tears rolling down her face. She realized she was accidentally cutting her finger. She had to go to the hospital to get stitches, which meant she would be late for the barbecue."
5_Business,5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A woman is cutting onions."" with a Business topic
",Business,"If you need to prepare raw onions for a recipe, make sure you have the right tools. A good chef's knife with a sharp edge is essential. Some people prefer to use a mandoline slicer or food processor. If you're prone to crying or have trouble with your eyes burning, try cutting the onions under running water or wearing goggles. Additionally, be sure to clean up properly to avoid any lingering onion smell on your hands or equipment."
5_Science/Technology,5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A woman is cutting onions."" with a Science/Technology topic
",Science/Technology,"SearchUser: 
A woman is cutting onions. She decides to use a scientific tool to help her cut the onions instead of the old fashioned way. She uses a laser to cut the onions accurately. She is amazed at how quickly the job is done and enjoys her meal without any tears from the onions."
6_World,6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is riding an electric bicycle."" with a World topic
",World,"When Falcon: A man is riding an electric bicycle. As he cycles down the road, he spots a beautiful tree in the distance. The tree looks exactly like a woman with long, flowing branches that sway in the gentle breeze. He stops and admires the tree for a moment. He realizes that this tree has been a great companion for him on his journey."
6_Sports,6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is riding an electric bicycle."" with a Sports topic
",Sports,"Abstract: The man rides his electric bicycle down a long winding road. As he comes around a bend, he sees a steep incline ahead. He accelerates, hoping to power through the incline. Suddenly, his bike loses power and he begins to slow down. He frantically pumps his legs, trying to gain momentum, but he is too late. He crashes into the side of the hill, knocking himself unconscious. When he wakes up, he is surrounded by a group of concerned onlookers."
6_Business,6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is riding an electric bicycle."" with a Business topic
",Business,"In: A man is riding an electric bicycle. He is running late for a very important business meeting. He takes a shortcut down a steep hill and loses control of the bike. He crashes into a parked car, but luckily the car owner is understanding and does not press charges. The man's bike, however, is now in pieces and his meeting is a complete failure. He never again tries to save time by taking shortcuts."
6_Science/Technology,6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is riding an electric bicycle."" with a Science/Technology topic
",Science/Technology,"HowFalcon: A man is riding an electric bicycle. The electric bicycle has been developed to help the environment by reducing the pollution that occurs from traditional gasoline cars. The battery of the electric bicycle provides the power for the bike to move, making it a green and eco-friendly option."
7_World,7,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is playing the drums."" with a World topic
",World,"-
A man is playing the drums. He is creating a beautiful tune that seems to resonate through the entire world. The sound of the drum echoes in every corner of the city. People can't resist the beat and join the man, creating a rhythmic dance. A beautiful symphony that only drums can create."
7_Sports,7,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is playing the drums."" with a Sports topic
",Sports,"T: A man is playing the drums. He is trying to practice for an upcoming rock concert. Suddenly, he starts hearing a rhythmic sound coming from the kitchen. He goes to investigate and finds his wife dancing to the beat of the drum. They share a laugh as they continue to rock out."
7_Business,7,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is playing the drums."" with a Business topic
",Business,"L
A man is playing the drums. He finds it relaxing to beat the drums as he tries to relieve stress from work. However, as he plays, he notices that the drum sounds are interfering with a phone call. He realizes he forgot to turn off his phone at work. He apologizes to the caller for the noise."
7_Science/Technology,7,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is playing the drums."" with a Science/Technology topic
",Science/Technology,"A man is playing the drums. It's a little loud, and it's annoying his neighbors. His neighbors complain, and the man refuses to stop. Finally, the neighbors file a noise complaint with the police. The police come to the man's house, but he is no longer playing the drums. They search his house and find that he is actually a hacker trying to break into a computer network. They arrest him and take him to jail."
